St. Anne 's has numerous clubs and groups .,St. Anne 's has numerous sports teams and clubs .
Watson went professional in 2003 and played the Nationwide Tour until 2005 .,Watson turned professional in 2003 and joined the Nationwide Tour where he played until 2005 .
"The WAC was formed in 1962 by six western schools—the University of Arizona , Arizona State University , Brigham Young University ( BYU ) , the University of New Mexico , the University of Utah , and the University of Wyoming .","The charter members of the WAC were Arizona , Arizona State , BYU , New Mexico , Utah , and Wyoming ."
"He announced that he was going to retire from professional football after he signed a 1-day contract with Baltimore Ravens on June 11 , 2012 .","Mason announced his retirement from football by signing a 1-day contract with Baltimore Ravens on June 11 , 2012 ."
A calf kick is a move where the wrestler either one of their sides and connects the side of their rear leg to either the opponent 's face or neck .,"This kick starts with the wrestler jumping to his either sides , connecting the side of his rear leg to the opponent 's face or neck ."
Vernell Eufaye `` Bimbo '' Coles ( born 1968 ) is a retired American basketball player .,"Vernell Eufaye `` Bimbo '' Coles ( born April 22 , 1968 ) is a retired American basketball player ."
"The club has competed in European competitions on six occasions , playing against bigger clubs such as Real Madrid and Southampton FC .",The club has competed in European competitions on six occasions .
She has also won the Tour of Texas .,She also won the Tour of Texas .
"Karthikeyan as won championships in British Formula 3 , Formula Nippon , Formula Nissan ( now merged as Formula Renault ) .","Championships : British Formula 3 , Formula Nippon , Formula Nissan ( now merged as Formula Renault )"
"At the start , Senna and Berger got away well but Boutsen sliced ahead of Patrese to take third with Mansell and Prost behind .","At the start , Senna led Berger , Boutsen , Prost , Patrese and Mansell ."
"In 1980 , Moscow hosted the Summer Olympic Games , which the United States and several other Western countries did not go to because of the Soviet Union 's war in Afghanistan in the end 1979 .","In 1980 , it hosted the Summer Olympic Games , which were boycotted by the United States and several other Western countries due to the Soviet Union 's involvement in Afghanistan in late 1979 ."
No Danish gymnasts competed in the other two disciplines of the gymnastics sport .,No Danish riders compete in the two other disciplines .
"Corey Locke ( born May 8 , 1984 ) is a Canadian ice hockey player .","Corey Michael Locke ( born May 8 , 1984 ) is a Canadian professional ice hockey player ."
"The second-oldest player on the January 2007 list was Alexander Beliavsky , 22 years younger than Korchnoi .","The second-oldest player on the January 2007 list was Alexander Beliavsky , age 53 , who is 22 years younger than Korchnoi ."
"Khetag Gozyumov ( born 24 April 1983 in Alagir , North Ossetian ASSR ) is an Azerbaijani wrestler of Ossetian origin .",Khetag Gazyumov ( born 24 April 1983 ) is an Azerbaijani freestyle wrestler of Ossetian origin .
"Fernando Antonio Pisani ( born December 27 , 1976 in Edmonton , Alberta ) is a Canadian professional ice hockey right winger who is currently a free agent .","Fernando Antonio Pisani ( born December 27 , 1976 ) is a retired Canadian professional ice hockey right winger ."
"However , there are instances when a free agent is signed by a new team as a manager and offers his playing abilities .","However , there are instances when a free agent is appointed by a new team as a manager and offers his playing abilities ."
"One month before the show , at Extreme Rules , Punk used his guaranteed title match he earned by winning the Money in the Bank ladder match against Hardy ; he beat him , and won the World Heavyweight title .","One month prior to the show , at Extreme Rules , Punk invoked the guaranteed title match he earned by winning the Money in the Bank ladder match against Hardy ; he defeated him , and won the World Heavyweight title ."
"Elaine Tanner-Watt , OC ( born February 22 , 1951 ) is a Canadian retired professional swimmer .","Elaine Tanner-Watt , OC ( born February 22 , 1951 ) is a Canadian former competition swimmer ."
"Rain , weight , the number of time its launched , the outside temperature , and overheating can cause a shortshot .","Rain , weight , frequency of launching , outside temperature , and overheating can contribute to a rollback ."
"Cypress Mountain was the place for the freestyle skiing ( aerials , moguls and ski cross ) , and all snowboard events ( half-pipe , parallel giant slalom , snowboard cross ) .","Cypress Mountain ( located in Cypress Provincial Park in West Vancouver ) hosted the freestyle skiing ( aerials , moguls and ski cross ) , and all snowboard events ( half-pipe , parallel giant slalom , snowboard cross ) ."
"One of the featured matches was between John Cena and Sabu in an Extreme lumberjack match , a standard match with the exception that the ring is surrounded by a group of wrestlers not directly involved in it and competed under hardcore rules .",The seventh match was the Extreme lumberjack match between Sabu and John Cena .
"The original Barclay was built in 1937 and demolished in 1992 , when a new two-tier structure , modelled on the River End ( now the Norwich & Peterborough Stand ) was built at a cost of £2.8m ( offset by a £2m grant from the Football Trust ) .","This was built in 1937 , but demolished in 1992 , when a new two-tier structure , modelled on the River End ( now the Norwich & Peterborough Stand ) was built in accordance with the recommendations of the Taylor Report ."
"Despite a 36 goal , 45 assist and 81 point season in Pittsburgh , in 1954 , the Maple Leafs sold Lewicki to the New York Rangers .","Despite a 36-goal , 45-assist and 81-point season in Pittsburgh , in 1954 , the Maple Leafs sold Lewicki to the New York Rangers ."
"At Invasion Attack 2014 on April 6 , Nakamura defeated Hiroshi Tanahashi to win the IWGP Intercontinental Championship for the third time in his career .","On September 27 at Destruction in Kobe , Nakamura defeated Hirooki Goto to win the IWGP Intercontinental Championship for the fifth time ."
"Anais Garcia Balmaña ( born September 29 , 1980 in Barcelona ) is a swimmer from Spain .","Anais Garcia Balmaña ( born September 29 , 1980 in Barcelona ) is a vision impaired B1/S11 swimmer from Spain ."
"In sports , home is the city and stadium , arena , or field where an athletic team plays games at their own venue , not visiting other teams .","In sports , home is the place and venue identified with an athletic team ."
"A hurley is a wooden stick measuring between 70 and 100 cm ( 26 to 40 inches ) long with a flattened , curved end ( called the `` bas '' ) , used to hit a `` sliotar '' ( leather ball ) in the Irish sport of hurling .",A hurley ( or camán ) is a wooden stick used to hit a `` sliotar '' ( leather ball ) in the Irish sport of hurling .
"Alexandre `` Alex '' Plante ( born May 9 , 1989 ) is a Canadian professional ice hockey defenceman who is currently playing for the Oklahoma City Barons of the American Hockey League .","Alexandre Plante ( born May 9 , 1989 ) is a Canadian professional ice hockey defenceman who is currently playing for Anyang Halla of the Asia League Ice Hockey ( ALH ) ."
He won 40 caps for his country and scored one goal in the 1990 World Cup in Italy .,He won 40 international caps and scored one goal in the 1990 FIFA World Cup in Italy .
"In 2004 , he finished second in the 150 meter individual medley and third in the 4 x 50 meters 20 point medley relay .","In 2000 , he won a bronze in the 50 meter breaststroke ."
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Joe Mullen
"Special Olympics competitions are held every day , all around the world .",Special Olympics World Games are held every two years .
"After retiring , Manson became an assistant coach for the Prince Albert Raiders .",Since his retirement he has worked as an assistant coach with the Prince Albert Raiders .
"He first played football , and then started track and field when he was 16 years old .",Morote started competing in athletics when he was 16 years old .
"The water 's velocity , roughly twice the velocity of the bucket periphery , does a u-turn in the bucket and drops out of the runner at 0 velocity .","The water 's velocity , roughly twice the velocity of the bucket periphery , does a u-turn in the bucket and drops out of the runner at low velocity ."
Vijay also won the FedEx Cup in 2008 .,He won the FedEx Cup in 2008 .
"The order was : Senna , Berger , Mansell , Piquet , Prost and Boutsen .","The order was : Senna , Berger , Mansell , Prost , Piquet and Alesi ."
"In the 2010 IFL United Bowl , the Billings Outlaws of the Intense Conference took the league championship by beating Sioux Falls Storm of the United Conference 43-34 in front of a sold out crowd in the Billings Sportsplex ( a training facility , used by the Outlaws after their arena suffered storm damage ) .","In the 2010 United Bowl , the Billings Outlaws of the Intense Conference took the league championship by defeating the Sioux Falls Storm of the United Conference by a score of 43-34 in front of a sold out crowd in the Billings Sportsplex ( a training facility , used by the Outlaws after their arena suffered storm damage during the Fathers Day Tornado ) ."
Ramsey played college football at Ball State University .,He played college football at Ball State .
"Because she is so tall ( ) , she can run a long way in a short amount of time , which also helps in returning shots , also adding power .","Because she is so tall ( 5 ' 11 '' ) , she can cover a long distance in a short amount of time , which also helps in returning shots ."
"Hayley Wickenheiser , OC , ( born August 12 , 1978 in Shaunavon , Saskatchewan ) is a Canadian women 's ice hockey forward .","Hayley Wickenheiser ( born August 12 , 1978 ) is a Canadian women 's ice hockey player ."
"Paraguay also reached the final , having not won a single match in the tournament .",Paraguay reached the final without winning a single game in the tournament .
"On the last day of the meeting , it was decided that the first Olympic Games , to be controlled by the IOC , would take place two years later in Athens .","On the last day of the Congress , it was decided that the first Olympic Games to come under the auspices of the IOC would take place in Athens in 1896 ."
"As of March 19 , 2009 , 806 players have played at least one game for the team , either in the NHL regular season or in the playoffs .","As of June 13 , 2011 , 831 players have played at least one game for the franchise , either in the NHL regular season or in the playoffs ."
"Uniquely , the stadium shares part of the same road ( Sandeman Street ) as Tannadice , which is the home of city rivals Dundee United F.C .","The stadium shares part of the same road ( Sandeman Street ) as Tannadice Park , which is the home of city rivals Dundee United ."
He played Major League Baseball from 1954 and 1956 through 1963 .,He played in Major League Baseball from 1954 and 1956 through 1963 .
The hypothesis is that method A produces faster runners .,The stated hypothesis is that method A produces faster runners .
"At the 2005 No Way Out Eddie teamed with Rey Mysterio and defeated the Basham Brothers to win his final title , the WWE Tag Team Championship for a fourth time , with being it Mysterio 's third reign .","At No Way Out , Guerrero teamed up with longtime friend and sometimes rival , Rey Mysterio and defeated The Basham Brothers to win his final title , the WWE Tag Team Championship for a fourth time , with it being Mysterio 's third reign ."
"In 1890 , the Bridegrooms moved to the National League .","In 1890 , the Bridegrooms had moved to the National League ."
They are similar to the English Springer Spaniel and historically have also been called the Welsh Spaniel and the Welsh Cocker Spaniel .,The Welsh Springer is larger than the English Cocker Spaniel .
"The South African national cricket team , nicknamed the Proteas , represent South Africa in international cricket .",The South African cricket team toured England in 1947 .
He played two games in the NHL with the Montreal Canadiens during the 2009-10 NHL season .,He played two games in the National Hockey League with the Montreal Canadiens during the 2009–10 season .
"In association football , a substitute is a player who is brought on to the pitch during a match in exchange for a player who is currently playing .","In association football , a substitute is a player who is brought on to the pitch during a match in exchange for an existing player ."
"On December 4 , 2014 , Alfredsson decided to sign a one day contract to officially retire as a member of the Ottawa Senators .","He signed a one-day contract on December 4 , 2014 to retire as a member of the Ottawa Senators ."
"Many human groupings , such as an army detachments or sports teams , show such co-ordination and differentiation of roles , but so do some animal groupings such as those of eusocial insects , which are co-ordinated through pheromones and other forms of animal communication .","Many human groupings , such as army detachments or sports teams , show such coordination and differentiation of roles , but so do some animal groupings such as those of eusocial insects , which are coordinated through pheromones and other forms of animal communication ."
"Hendry started playing snooker in 1981 , aged 12 , and became at 16 years the youngest ever professional .",At 16 years and three months old he was the youngest ever professional .
"12th Diamonds v Silver Ferns , Auckland","23rd Diamonds v Silver Ferns , Perth"
A heart punch is a move where a wrestler either raises the opponent 's left arm over their head or folds it behind their neck and delivers a strong punch into the side of the opponent 's ribcage .,"The wrestler raises the opponent 's left arm up over their head , sometimes folding it back behind their neck as well , then delivers a strong punch into the side of the ribcage ."
"Herbert Ilsanker ( born May 24 , 1967 in Hallein , Austria ) is a former professional football player .","Herbert Ilsanker ( born May 24 , 1967 in Hallein , Austria ) is a retired professional football goalkeeper ."
He won the Stanley Cup in 1952 during his time with the Detroit Red Wings .,He won the Calder Cup in 1964 with the Cleveland Barons .
The first legs were played on 13 February and 14 February 2008 .,The second legs were played on 12 and 13 March 2008 .
"He reached the quarterfinals at the 2012 Billabong Pro event in Tahiti , defeating many people including Kelly Slater .",Dos Santos reached the quarterfinals at the 2012 Billabong Pro event in Tahiti in defeating among others Kelly Slater .
"Baseball shirts , pants , shoes , socks , caps , and helmets are parts of the uniforms .","Baseball shirts ( jerseys ) , pants , shoes , socks , caps , and gloves are parts of baseball uniforms ."
Rosenborg Ballklub ( ; RBK for short ) is a Norwegian professional football club from Trondheim .,Rosenborg Ballklub ( ; RBK for short ) is a Norwegian professional football club from Trondheim that plays in the Tippeligaen .
The country also hosts many football clubs that compete in the national or international leagues .,They compete in the national and international leagues .
"Traditionally , the 1 ball is placed at the rack 's right corner , and the 5 ball is placed at the rack 's left corner .","Traditionally , the 1 ball is placed at the rack 's right corner , and the 5 ball placed at the rack 's left corner , although this is not an official rule ."
Bermuda 's national cricket team was in the Cricket World Cup 2007 in the West Indies .,Bermuda 's national cricket team participated in the Cricket World Cup 2007 in the West Indies .
The tournament was played on hard courts .,The tournament was played in a round robin format .
"He played 19 regular season games but he did n't play in the playoffs , when the team advanced to the Eastern Conference Finals .","He appeared in 19 regular season games but did not play in the playoffs , when the Hurricanes advanced to the Eastern Conference Finals ."
"On May 7 , 2008 the former Ministry of Culture was changed to the Ministry of Culture , Sports and Media ( ) , now among other responsible for tourism , the public record office of Hamburg , the office of the protection of historical monuments and the memorial site for the Neuengamme concentration camp .","On May 7 , 2008 the former Ministry of Culture was changed to the Ministry of Culture , Sports and Media ( German : `` Behörde für Kultur , Sport und Medien '' ) , now among other responsible for tourism , the public record office of Hamburg , the office of the protection of historical monuments and the memorial site for the Neuengamme concentration camp ."
"The trophy is named in honor of Frank Calder , the former President of the National Hockey League from its inception in 1917 to his death in 1943 .","The Calder Memorial Trophy is named in honour of Frank Calder , the former President of the National Hockey League ( NHL ) from its inception in 1917 to his death in 1943 ."
Francesco Coco ( born 8 January 1977 ) is a former Italian football player .,Francesco Coco ( born 8 January 1977 in Paternò ) is a retired Italian football defender .
"Paolo Conti ( born 1 April , 1950 ) is a former Italian football player .",Paolo Conti ( born 1 April 1950 in Riccione ) is a former Italian football goalkeeper .
"However , biathlon usually refers specifically to the winter sport that combines cross-country skiing and rifle shooting .",Biathlon is a winter sport that combines cross-country skiing and rifle shooting .
The Rams released him before the start of the 2005 season in favor of Reggie Hodges .,He was released before the start of the 2005 season in favor of Reggie Hodges .
"On July 11 , 2002 , Dempster was traded to the Cincinnati Reds in exchange for Juan Encarnacion , Wilton Guerrero and Ryan Snare .","The Marlins traded Dempster to the Cincinnati Reds on July 11 , 2002 for Juan Encarnación , Wilton Guerrero and Ryan Snare ."
Burgess was drafted out of the University of Michigan by the Baltimore Ravens with the 207th pick in the sixth round of the 2007 NFL Draft .,He was drafted by the Ravens in the sixth round of the 2007 NFL Draft .
"In advertisements for the match , Balukas was described as `` the Little Princess of Pocket Billiards '' .","In advertisements for the match , Balukas was billed as `` the Little Princess of Pocket Billiards . ''"
"Run since 1929 , it is widely considered to be one of the most important and prestigious automobile races in the world alongside the Indianapolis 500 and the 24 Hours of Le Mans .","Run since 1929 , it is widely considered to be one of the most important and prestigious automobile races in the world and , with the Indianapolis 500 and the 24 Hours of Le Mans , forms the Triple Crown of Motorsport ."
"However , the Giants won the World Series after winning five straight games .","However , the Giants would take the World Series after winning five straight games ."
"On the PlayStation 3 , Xbox 360 and Nintendo DS versions , play-by-play and color commentary is provided by Tom Hammond and Cris Collinsworth , respectively , replacing Al Michaels and John Madden .","Play-by-play and color commentary is provided by Tom Hammond and Cris Collinsworth , respectively ."
They will play their home games at American Legion Memorial Stadium .,The team 's home games are played at American Legion Memorial Stadium .
Canada once again began playing in the IIHF in 1977 after the IIHF President Dr. Sabetzki and top officials of professional ice hockey in Canada and the United States were able to come to an agreement .,Canada returned to the IIHF in 1977 after a series of negotiations between IIHF President Dr. Sabetzki and top officials of professional ice hockey in Canada and the United States .
The commercials ended with the tag line : `` Play ball .,The commercials ended with the line : `` Play ball .
In September 2007 the IOA announced that the debut race would take place in 2010 on the Jaypee Group Circuit in Greater Noida .,"However , in September 2007 it was announced that the debut race would take place in 2010 on the Buddh International Circuit in Greater Noida ."
"He is the tallest player ever to play in the NHL , measuring in at 6 ft 9 ( 2.06 m ) .",Chára is the tallest player ever to play in the National Hockey League .
In 1964–1966 she set five world records : four in 200 m and one in 100 m breaststroke events .,"From 1964 to 1966 , she set five world records : four in 200 m and one in 100 m breaststroke events ."
He started playing football in the youthteams of CA Lanús und CA Tiro Federal .,He also played in the youth of Lanús and Tiro Federal .
"Mark also said that he will race in the 2010 Tour of Flanders but said he will not win it , stating that the Tour of Flanders requires training , but he sees himself winning it in the future .","Cavendish also said that he would race in the Tour of Flanders but said he would n't win it , stating that the Tour of Flanders requires training , but he sees himself winning it in the future ."
"The Warriors have won four NBA championships , in 1947 , 1956 , 1975 , and 2015 .",The Warriors have won four NBA championships .
2011 he was transferred to Red Bull Salzburg on loan .,2011 he went from NAC Breda to FC Red Bull Salzburg on loan .
"Teams consist of fifteen players ( a goalkeeper , two corner backs , a full back , three half backs , two mid fielders , three half forwards , two corner forwards and a full forward ) plus up to fifteen substitutes , of which five may be used .","Teams consist of fifteen players ( a goalkeeper , two corner backs , a full back , two wing backs , a centre back , two mid fielders , two wing forwards , a centre forward , two corner forwards and a full forward ) plus up to fifteen substitutes , of which five may be used ."
"The games have been credited with making the Winter Olympics more popular in the United States , largely because of ABC 's coverage of Fleming and Killy , who became very popular among teenage girls .","The games have been credited with making the Winter Olympics more popular in the United States , not least of which because of ABC 's extensive coverage of Fleming and Killy , who became overnight sensations among teenage girls ."
This match is won by pinfall or submission .,The match was won by Bray Wyatt .
Thirty-five other players have been inducted into the Hockey Hall of Fame .,A total of 58 Detroit players have been inducted into the Hockey Hall of Fame .
The turnbuckle thrust is move where the wrestler performs a shoulder block to an opponent that is set up on the turnbuckle .,This move is a shoulder block performed to an opponent who is set up on the turnbuckle .
"His father , Basil ( 1931–2011 ) , played for Worcestershire and England .","His son , Brett , currently plays for Worcestershire ."
He was drafted by the Green Bay Packers in the 7th round of the 2008 NFL Draft .,Flynn was drafted by the Green Bay Packers in the 7th round ( 209th overall ) of the 2008 NFL Draft .
The statistics listed include the 2006–07 NHL season and the 2006–07 NHL playoffs Active goalies ( as of September 2007 ) are listed in boldface .,Active skaters ( during 2014–15 NHL season ) are listed in boldface .
There are many different sizes of tires .,There are many different types of motorcycle tires :
It is certified by both the International Association of Athletics Federations & Association of International Marathons and Distance Races as a qualifying marathon race .,This marathon is certified by the International Association of Athletics Federations & Association of International Marathons and Distance Races as a qualifying marathon race .
250 kilometers of cross-country ski tracks and 30 ski-lifts turn any kind of skiing .,250 kilometres of cross-country ski tracks and 30 ski lifts make any kind of skiing possible .
"It is not a true elephant gun , though , since it was not made for elephant hunting but as a military weapon .","It is not a true elephant gun , though , since it was designed as a purely military weapon ."
"In 1981 , eight Japanese climbers died after a hiking all the way to the top .","In 1981 , eight Japanese climbers died after a successful ascent ."
"The main event and featured match on the SmackDown brand was Edge versus The Undertaker for the World Heavyweight Championship , which Undertaker won by forcing Edge to submit with the Gogoplata .",The main event of the night saw Edge putting his World Heavyweight Championship on the line against The Undertaker .
"On July 5 , 2007 , Guerin signed a two-year contract with the New York Islanders .","During the upcoming off-season , Guerin signed a two-year contract with the New York Islanders ."
"Vader faced the champion of the WWF Shawn Michaels at SummerSlam in 1996 , and then faced The Undertaker in the Royal Rumble .","Vader faced Michaels again at SummerSlam , where Vader won by count-out ."
"For an official to be added to the Hockey Hall of Fame , they must be retired for a minimum of three years and must be nominated by an elected 18-person selection committee .","For a person to be inducted to the Hockey Hall of Fame as a player , they must have been retired for a minimum of three years and must be nominated by an elected 18-person selection committee ."
Elgin was the winner of the 2011 Survival of the Fittest tournament .,"On November 18 , Elgin won the 2011 Survival of the Fittest tournament ."
"Coluna represented Portugal at the 1966 World Cup , playing nearly 60 times .","Coluna represented Portugal at the 1966 World Cup , earning a total of 57 caps ."
"It was the 3rd edition of the tournament and took place at the Queensland Tennis Centre in Tennyson , Brisbane .",It was the 3rd edition of the tournament and took place at the Queensland Tennis Centre in Tennyson .
It can go slow and simply spin for beginners and run at a more advanced speed for experts or professionals .,It can go slowly and simply spin for beginners and run at greater speed for experts .
"He was an avid sportsman , and the famed Belmont Stakes thoroughbred horse race is named in his honour .",He was an avid sportsman and the famed Belmont Stakes thoroughbred horse race is named in his honor .
The league is said to be the first American professional women 's basketball league to be played in Summer .,The league is generally considered to be the first American professional women 's basketball league to be founded .
In 1990s he played his domestic cricket for Biman Bangladesh Airlines .,Through the 1990s he played his domestic cricket for Biman Bangladesh Airlines .
Damien Burroughs ( born 28 October 1978 ) is an Australian disabled athlete .,"Damien Alexander Burroughs , OAM ( born 28 October 1978 ) is an Australian Paralympic athlete ."
The main match for the `` SmackDown ! '',The main match on the SmackDown !
He finished third in the Up to 90 Kg Open group .,He finished third in the Up to 90 kg Open group .
His physical therapy after the injury involved training in the pool .,His physical therapy following the injury involved training in the pool .
"In the spring of 1996 , he scored the final goal in Winnipeg Jets ' history prior to the team 's relocation to Phoenix in the sixth game of a first round playoff series against the Detroit Red Wings .","In the spring of 1996 , he scored the final goal in Winnipeg Jets ' history prior to the team 's relocation to Phoenix , Arizona , scoring in the sixth game of a first round playoff series against the Detroit Red Wings ."
"The university calls itself `` Milwaukee '' for athletic purposes , and its teams are nicknamed Panthers .",The university 's athletic teams are called the Panthers .
"At King of the Ring 2001 on June 24 , then-WCW wrestler Booker T interfered during the Triple Threat Main Event match for the WWF Championship and almost cost Stone Cold Steve Austin the title .","At King of the Ring on June 24 , then-WCW wrestler Booker T interfered during the triple threat main event match for the WWF Championship and almost cost Stone Cold Steve Austin the title ."
"Techniques for catching fish include hand gathering , spearing , neting , angling and trapping .","Techniques for catching fish include hand gathering , spearing , netting , angling and trapping ."
Georges Head was armed with four 80 pounder cannons and two 68 pounder cannons .,Georges Head was armed with four 80 pounder rifled muzzle loading guns and two 68-pounder guns .
He became a member of the Armenian national team in 2012 .,He also played for the Armenian national team .
"Iepe B. T. Rubingh ( ; born 17 August , 1974 ) is a Dutch artist who is best known for starting chess boxing in 2003 .",Iepe B. T. Rubingh ( ; born 17 August 1974 ) is the founder of chess boxing and a former artist .
Mark Anthony Otway ( 9 October 1931 – 3 September 2014 ) was a New Zealand tennis player .,Mark Anthony Otway ( 9 October 1931 – 2014 ) was a New Zealand tennis player .
The men 's soccer team played in the Swedish third divisin during the seasons of 1934-1935 and 1935-1936..,The men 's bandy team played in the Swedish top division in 1934 .
"Reporting on the competition , `` The New York Times '' described her as a strong player `` throughout the tournament ... as she defeated six opponents with precision shooting and [ almost perfect ] strategy '' .","Reporting on the competition , `` The New York Times '' stated : `` Miss Balukas showed signs of strong title contention throughout the tournament play as she defeated six opponents with precision shooting and near flawless strategy . ''"
The field is 22m ( long ) x 16m ( wide ) .,The field measures 22m long x 16m wide .
Sweden women 's national bandy team ( ) represents Sweden on the women 's side in bandy .,Sweden women 's national bandy team represent Sweden in the Women 's Bandy World Championship .
The National Olympic Committee for Tunisia was formed in 1957 .,The National Olympic Committee for Tunisia was created in 1957 .
"In 2013 , He accepted an invitation for induction into the WWE Hall of Fame , after he declined many times in prior years .","In 2013 , Sammartino accepted an invitation for induction into the WWE Hall of Fame , after having declined several times in prior years ."
"Ronald `` Ron '' Simmons ( born May 15 , 1958 ) is an American retired professional wrestler and American football player .","Ronald `` Ron '' Simmons ( born May 15 , 1958 ) is a retired American professional wrestler and football player ."
It was later reported that Punk had been suffering from a hip injury and he would need to stop competing for a while .,It was reported later that he was suffering with a hip injury that would stop him from competing .
"Andre Kirk Agassi ( born April 29 , 1970 ) is a retired professional tennis player from the United States .","Andre Kirk Agassi ( ; born April 29 , 1970 ) is an American retired professional tennis player and former World No ."
"The WWF gained momentum when Angle beat Booker T with an ankle lock , taking the WCW Championship away from the Alliance .","The WWF gained momentum when Angle made Booker T submit with an ankle lock , taking the WCW Championship away from the Alliance ."
They are members of the Bobrov Division in the Kontinental Hockey League .,They are members of the Tarasov Division in the Kontinental Hockey League .
"William Grover `` Bill '' Slayback ( February 21 , 1948 – March 25 , 2015 ) was an American professional baseball pitcher .","William Grover Slayback ( February 21 , 1948 – March 25 , 2015 ) was an American professional baseball pitcher ."
"Žigmund `` Ziggy '' Pálffy ( born May 5 , 1972 ) is an ethnic Hungarian Slovak professional ice hockey player currently playing for HK 36 Skalica of the Slovak Extraliga .","Žigmund `` Ziggy '' Pálffy ( ; born May 5 , 1972 ) is a retired Slovak professional ice hockey player ."
Arnold himself said it would have been better had it been in the chest instead of the leg .,Arnold himself said that it would have been better had it been in the chest instead of the leg .
"The Act allows the Department of Conservation to provide hostels , huts , camping grounds , ski tows and other services , parking areas , roading and tracks within the parks .","The Act allows the Department of Conservation to provide hostels , huts , camping grounds , ski tows and similar facilities , parking areas , roading and tracks within the parks ."
In this event he won a silver medal at the 1972 Summer Olympics as well as a bronze and a gold medal at the world championships in 1971 and 1973 .,"In this event he won a silver medal at the 1972 Summer Olympics as well as a bronze and a gold medal at the world championships in 1971 and 1973 , respectively ."
The stadium also houses the offices of the Scottish Football Association and the Scottish Professional Football League .,The stadium houses the offices of the Scottish Football Association ( SFA ) and Scottish Professional Football League ( SPFL ) .
"In Shanghai , Hamilton finished in second place , behind teammate Jenson Button .","At the , Hamilton finished fifth ."
"Hence , Umaga started targeting Batista 's injured back .","As a result , Umaga started targeting Batista 's injured back ."
"Norman `` Normie '' Smith ( March 18 , 1908 in Toronto , Ontario , Canada – February 2 , 1988 ) was a Vezina-winning goaltender for the Detroit Red Wings .","In 1934 , Smith was signed by the Detroit Red Wings ."
Greinke played his first game for the Royals in May 2004 .,Greinke made his first start for the Angels on July 29 .
"Scott Ronald Garland ( born July 2 , 1970 in Westbrook , Maine ) is an American firefighter and professional wrestler who is best known for working with WWF/E and Extreme Championship Wrestling ( ECW ) under the ring name , Scotty 2 Hotty .","Scott Ronald `` Scotty '' Garland ( born July 2 , 1973 ) is an American firefighter and professional wrestler ."
The semi-final matches were played on 24 April and 1 May 2008 .,The first legs were played on 13 and 14 February 2008 .
"He holds a record for the most catches in a single game with 21 , a record set in 2009 while Marshall was with the Broncos .",He was cleared in late-June to practice with the Broncos .
"Bodnar was the Coach and Manager of the Toronto Marlboros from 1967 to 1968 , Head Coach of the Salt Lake Golden Eagles in the WHL from 1970 to 1971 , Head Coach of the Oshawa Generals in the OHA from 1971 to 1976 , and many other Junior Teams .",He was the coach and manager of the Toronto Marlboros from 1967 to 1968 .
Teams that have secured a place in the final tournament are highlighted in green .,Teams that secured a place in the final tournament are highlighted in green .
"They wade in the water , and hunt by sight , rather than by feel as longer-billed waders like snipe do .","They hunt by sight , rather than by feel as longer-billed waders like snipes do ."
The first legs were played on 13 February and 14 February 2008 .,The matches were played on 20 September and 4 October 2007 .
"Billington 's body was clearly degenerated to the point where he was practically skin and bones , as the bottom portion of his tights were very loose .","Dynamite 's body had degenerated to the point where he was `` practically skin and bones '' , as the bottom portion of his tights were very loose ."
The Thunder Bay Thunder Cats was the name of the Rockford IceHogs of the UHL ( now the International Hockey League ) prior to moving to Rockford .,The Thunder Bay Thunder Cats was the name of the Rockford IceHogs of the United Hockey League prior to moving to Rockford .
"Gegenschatz was known for his expert paragliding , skydiving and BASE jumping and his flight in a high-tech flying-squirrel-inspired wingsuit .","Ueli Gegenschatz was known for his expert paragliding , skydiving and BASE jumping and his flight in a high-tech flying-squirrel-inspired wingsuit ."
"The retiring of a jersey at one time included the retiring of the number on the player 's jersey leaving it unavailable for future players , to further honour that player .","Generally , when a jersey is retired , the number on the player 's jersey is made unavailable for future players ."
"The symbol draws on Chinese culture , showing a red Chinese seal above the words `` Beijing 2008 '' and the Olympic rings .","The emblem draws on various elements of Chinese culture , depicting a traditional red Chinese seal above the words `` Beijing 2008 '' and the Olympic rings ."
"On November 1 , he scored his first NHL goal against Steve Mason of the Philadelphia Flyers in a 2–1 Panthers win .",Ekblad later scored his first career NHL goal on November 1 against Steve Mason of the Philadelphia Flyers in a 2–1 Panthers win .
"Rabeni was known in both club and international level for his physicality and bone crunching tackles , earning him the nickname `` Rambo '' .","Rabeni was renowned in both club and international level for his physicality and bone crunching tackles , earning him the nickname `` Rambo '' ."
"This forces the opponent 's head down to the mat , while the wrestler lands on the opponent 's upper body , and drives their knee to the neck of their opponent .","This forces the opponent 's head down to the mat , while landing on the opponent 's upper body , and driving his knee to the neck of the opponent ."
"During the playoffs , he broke his toe before the start of the Stanley Cup final against the Toronto Maple Leafs .","In the playoffs , Karakas suffered a broken toe just before the start of the Stanley Cup final against the Toronto Maple Leafs ."
Giacinto Facchetti ( 18 July 1942 - 4 September 2006 ) was an Italian footballer .,Giacinto Facchetti ( ; 18 July 1942 – 4 September 2006 ) was an Italian football player .
