The epithelium of the glans penis is moist and washing it too much can dry the mucous membrane that covers the glans penis and cause dermatitis .,report that excessive washing with soap may dry the mucous membrane that covers the glans penis and cause non-specific dermatitis .
"The location of the telescope is the Las Campanas Observatory , which is also the site of the Magellan Telescopes , some northeast of La Serena , Chile .","The location of the telescope is Las Campanas Observatory , which is also the site of the Magellan Telescopes , some north-northeast of La Serena , Chile ."
"Despite their name , most brown dwarfs would appear magenta to the human eye .","Despite their name , brown dwarfs are of different colors ."
"The herrings keep a certain distance from a moving scuba diver or cruising predator like a killer whale , forming a space which looks like a doughnut from a spotter plane .","The herrings keep a certain distance from a moving scuba diver or a cruising predator like a killer whale , forming a vacuole which looks like a doughnut from a spotter plane ."
But the summers are short ; subarctic climates have no more than three months of the year ( but at least one month ) and must have a 24-hour average temperature of at least 10 °C ( 50 °F ) .,"However , the summers are short ; no more than three months of the year ( but at least one month ) must have a 24-hour average temperature of at least to fall into this category of climate ."
"This leads to what is known as an evolutionary arms race , or co-evolution , in which bacteria continue to develop strains that are less susceptible to antibiotics , while medical researchers continue to develop new antibiotics that can kill them .","This is an example of what is known as an evolutionary arms race , in which bacteria continue to develop strains that are less susceptible to antibiotics , while medical researchers continue to develop new antibiotics that can kill them ."
The function of the reaction center chlorophyll is to use the energy transferred to it from the other chlorophyll pigments to undergo a specific redox reaction .,The removal of the electron from the chlorophyll is an oxidation reaction .
"It may have reared up on its hind legs to browse on foliage from trees , but its forefeet were as large as its hind feet , indicating a mostly quadrupedal posture .","It may have reared up on its hind legs to browse on foliage from trees , but its arms were relatively long , indicating a mostly quadrupedal posture ."
Holocephali have a long fossil record that starts during the Devonian period .,The fossil record of the Holocephali starts during the Devonian period .
"However , a few hours later , the system began weakening again , and late on August 19 Erin degenerated into a remnant low pressure area as the circulation dissipated over northeastern Oklahoma .","However , a few hours later , the depression began weakening again , and late on August 19 Erin weakened significantly as the circulation dissipated over northeastern Oklahoma ."
Both parents incubate and care for their chicks .,Both parents incubate and care for the young .
"Therefore , it is assumed that it must bring some benefit to the stotting animal .","Therefore , it is assumed that it must bring some benefit to the animal performing the behavior ."
"There are four core subjects at First , Second and Third Grades which are ; Turkish , Math , Hayat Bilgisi ( literally meaning `` Life Knowledge '' ) and Foreign Language .","There are five core subjects at sixth and seventh grades ; Turkish , maths , science , social studies and foreign language ."
"Basalts , kimberlites , lamproites and lamprophyres , which have their source in the upper mantle , often contain fragments and crystals assumed to be a part of the lower mantle mineralogy .","Basalts , kimberlites , lamproites and lamprophyres , which have their source in the upper mantle , often contain fragments and crystals assumed to be a part of the originating mantle mineralogy ."
"The design was n't started until September 25 , 1801 .","However , design was not undertaken until September 25 , 1801 ."
So the study of algebraic equations is equivalent to the study of polynomials .,It follows that the study of algebraic equations is equivalent to the study of polynomials .
"While an individual animal 's deposit of feces will not measurably affect the environment , the cumulative effect of thousands of dogs and cats in a metropolitan area creates serious problems due to contamination of soil and water supplies .","While an individual animal 's deposit of feces will not measurably affect the environment , the cumulative effect of thousands of dogs and cats in a metropolitan area can create serious problems due to contamination of soil and water supplies ."
"Then , in November 2009 , CG published sequence data for three human genomes in the journal Science .","Then , in November 2009 , Complete Genomics published sequence data for three human genomes in the journal Science ."
"Molecular clock estimates suggest that lemurs and the lorisoids diverged in Africa during the Paleocene , about 62 mya .","Molecular clock estimates indicate that lemurs and the lorisoids diverged in Africa during the Paleocene , approximately 62 mya ."
"Mammoths are thought to have traveled here as recently as 40,000 years ago , and are thought to have made these rubbing marks .","Mammoths are believed to have roamed here as recently as 40,000 years ago , and they are thought to have created these severe rubbing marks ."
"Microbial transformation with plasmid DNA is neither parasitic nor symbiotic in nature , since each implies the presence of an independent species living in a commensal or detrimental state with the host organism .","The relationship between microbes and plasmid DNA is neither parasitic nor mutualistic , because each implies the presence of an independent species living in a detrimental or commensal state with the host organism ."
"However , the name potter 's lathe is also used for the machine used for another shaping process , turning , which is similar to that used for the shaping of metal and wood articles .","However , that term is better used for another kind of machine that is used for a different shaping process , turning , similar to that used for shaping of metal and wooden articles ."
"Nautiluses are only found in the tropical Indian and Pacific Oceans , from 30° N to 30° S latitude and 90° to 185° W longitude .","Nautiluses are only found in the Indo-Pacific , from 30° N to 30° S latitude and 90° to 175° E longitude ."
"Hermann Carl Vogel ( born April 3 1841 , died August 13 1907 ) was a German astronomer .","Hermann Carl Vogel ( April 3 , 1841 – August 13 , 1907 ) was a German astrophysicist ."
Anglerfish are marine fish that belong to the order Lophiiformes .,Anglerfishes are fish of the teleost order Lophiiformes .
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2000 , and given the designation ' .","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2000 , and given the temporary designation ' ."
"This includes the near infrared integral field spectrometer , NIFS , used on Gemini-North , and the adaptive optics imager for Gemini-South , GSAOI .","This includes the near infrared integral field spectrometer , NIFS , deployed on Gemini-North , and the adaptive optics imager for Gemini-South , GSAOI ."
"She is thought to be one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.” She is the cousin of Cuban-Mexican actor César Évora .","She is considered one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.”"
Fenrir or Saturn XLI ( provisional designation S/2004 S 16 ) is a moon of Saturn .,Fenrir ( ) or Saturn XLI ( provisional designation S/2004 S 16 ) is a natural satellite of Saturn .
It was nominated for the 2011 Mercury Prize .,She was nominated for the 2011 Mercury Prize .
"In HVDC bipolar cofiguration , a pair of conductor is used , each at a high potential with respect to ground in opposite polarity .","In bipolar transmission a pair of conductors is used , each at a high potential with respect to ground , in opposite polarity ."
"His collected information influenced the next two generations of naturalists , including Jean-Baptiste de Lamarck and Georges Cuvier .","His works influenced the next two generations of naturalists , including Jean-Baptiste Lamarck and Georges Cuvier ."
"This is because a male cat 's penis has a band of about 120-150 backwards-pointing spines , which are about one millimeter long ; upon withdrawal of the penis , the spines rake the walls of the female 's vagina , which is a trigger for ovulation .","The female utters a loud yowl as the male pulls out of her because a male cat 's penis has a band of about 120–150 backwards-pointing penile spines , which are about 1 mm long ; upon withdrawal of the penis , the spines rake the walls of the female 's vagina , which is a trigger for ovulation ."
"Thallium ( I ) carbonate , also known as thallous carbonate , is a chemical compound .",Thallium ( I ) carbonate ( TlCO ) is a chemical compound .
The Wollemi pine is classified as Critically Endangered ( CR - D ) on the International Union for Conservation of Nature 's Red List 2002 .,"The Wollemi pine is classified as Critically Endangered ( CR ) on the IUCN 's Red List , and is legally protected in Australia ."
The shear stress at a point on a shaft is :,The shear stress at a point within a shaft is :
"As a result , in 1967 the Thirteenth General Conference on Weights and Measures defined the second of atomic time in the International System of Units ( SI ) as","As a result , in 1967 the `` Thirteenth General Conference on Weights and Measures '' defined the SI second of atomic time as :"
"This deviation led to a number of small planetary changes , including the length of a day and the tilt of the Earth .","This deviation led to a number of small planetary changes , including the length of a day , the tilt of the Earth , and the Chandler wobble ."
"The field lines loop only around 'free current ' and , unlike the magnetic field , begins and ends at near magnetic poles as well .","In the magnetic pole model , magnetization begins at and ends at magnetic poles ."
"Many Tungusic languages are in danger , and the long-term future of the family is uncertain .","Many Tungusic languages are endangered , and the long-term future of the family is uncertain ."
"During the next ten to eleven hours , the radioactive cloud moved towards the northeast , reaching between 300 and 350 kilometers from the accident .","In the next 10 to 11 hours , the radioactive cloud moved towards the north-east , reaching 300–350 kilometers from the accident ."
The resonator chamber is hollowed out of the wood body .,The resonator chamber is hollowed out of the piece of paulownia .
"Environmentalists are concerned about loss of biodiversity due to the destruction of the forest , and about the release of the carbon in the vegetation , which would accelerate global warming .","Environmentalists are concerned about loss of biodiversity that will result from destruction of the forest , and also about the release of the carbon contained within the vegetation , which could accelerate global warming ."
"Since 1970 , it has been part of the National Oceanic and Atmospheric Administration ( NOAA ) , of the United States Department of Commerce .","Since its foundation in its present form in 1970 , it has been part of the National Oceanic and Atmospheric Administration ( NOAA ) , of the United States Department of Commerce ."
"While most of the medical programs are taught in Swedish , most of the Ph.D. programs are taught in English .","While most of the medical programs are taught in Swedish , the bulk of the Ph.D. projects are conducted in English ."
"For example , the mouth is not back underneath the head , they have tails , and have many scales on their body .","For example , their mouths are not recessed underneath their heads , they possess tails , and they have numerous scales on their bodies ."
Human chorionic gonadotropin ( hCG ) is a hormone produced during pregnancy .,Human chorionic gonadotropin ( hCG ) is a hormone produced by the embryo following implantation .
"`` Monoclonius '' was named by Edward Drinker Cope in 1876 , soon after the first fossil specimen ( a near complete skeleton including skull material and the pbase of the nasal horn , with only the feet missing ) had been founded in Montana .",`` Monoclonius '' was named by Edward Drinker Cope in 1876 .
Saltwater Crocodiles live in mangrove and salt marshes on the coast near the reef .,Saltwater crocodiles live in mangrove and salt marshes on the coast near the reef .
"In 2007 , Peter Kese , a software developer from Slovenia , made further developments to the eyeborg by increasing the number of colors to 360 and adding color intensity through different volume levels .","In 2007 , Peter Kese , a software developer from Kranj , Slovenia , made further developments to the eyeborg by increasing the number of color hues to 360 and adding color saturation through different volume levels ."
"In the United States in 2002 , the cost of schizophrenia , including direct costs ( people who were not hospitalized , people who were hospitalized , medicines , and long-term care ) and non-healthcare costs ( law enforcement , reduced workplace productivity , and unemployment ) , was estimated to be $ 62.7 billion .","In the United States , the cost of schizophrenia—including direct costs ( outpatient , inpatient , drugs , and long-term care ) and non-health care costs ( law enforcement , reduced workplace productivity , and unemployment ) —was estimated to be $ 62.7 billion in 2002 ."
It is sometimes called a `` gene clock '' or `` evolutionary clock '' .,It is sometimes called a gene clock or an evolutionary clock .
"While meeting three sharks on a fish-free diet , Bruce , a great white shark ; Anchor , a hammerhead shark ; and Chum , a mako shark , Marlin discovers the diver 's mask that was dropped from the boat and notices an address written on it .",Marlin discovers the diver 's mask and notices an address written on it .
Together these two clades form the subclass Neornithes .,"Together , these two clades form the clade Neornithes ."
"In addition , a small subspecies of Canada goose , the Bering Canada goose is extinct due to overhunting and introduction of rats to their breeding islands .","In addition , a small subspecies of Canada goose , the Bering Canada goose ( `` Branta canadensis asiatica '' ) is extinct due to overhunting and introduction of rats to their breeding islands ."
"Rainfall can vary radically from year to year , and successive patterns of flooding and drought are also not uncommon .","Rainfall varies greatly from year to year , and patterns of alternate flooding and drought are common ."
"They usually contain articles presenting original research , review articles , and book reviews .","Content typically takes the form of articles presenting original research , review articles , and book reviews ."
On Human Nature is a 1979 Pulitzer Prize-winning book by Harvard biologist E.O .,`` On Human Nature '' won a 1979 Pulitzer Prize .
"Because it takes roughly 20 years for seedlings to reach become old enough to make seeds , repeated fires in the same area can cause local extinctions .","Because it takes roughly 20 years for seedlings to reach sexual maturity , repeated fires in the same area can cause local extinctions ."
"The Johnson Museum Club is a Cornell student group that promotes student awareness of the Johnson Museum 's collections , exhibitions , and resources .",The Johnson Museum Club is a Cornell student group that promotes awareness of the Johnson Museum 's facilities and collections .
"The species can measure up to in length , and is estimated to weigh between .",It measures up to in length and is estimated to weigh between .
"The breaking of the C-X bond and the formation of the new C-Nu bond occur simultaneously to form a transition state in which the carbon under nucleophilic attack is pentacoordinate , and approximately sp hybridized .","The breaking of the C–X bond and the formation of the new bond ( often denoted C–Y or C–Nu ) occur simultaneously through a transition state in which a carbon under nucleophilic attack is pentacoordinate , and approximately sp hybridised ."
Castoreum is the liquid released from the castor sacs of the beaver .,Castoreum is the yellowish secretion of the castor sac .
Some have venom potent enough to cause painful injury or death to humans .,Some possess venom potent enough to cause painful injury or death to humans .
"For example , the Venus Flytrap closes its trap in about 100 milliseconds .","For example , the Venus flytrap closes its trap in about 100 milliseconds ."
The mantle cavity functions as a respiratory chamber in all molluscs .,The mantle cavity functions as a respiratory chamber in most molluscs .
"ACE means the measure of the power of the hurricane multiplied by the length of time it existed , so storms that last a long time , as well as particularly strong hurricanes , have higher ACEs .","ACE is , broadly speaking , a measure of the power of the hurricane multiplied by the length of time it existed , so storms that last a long time , as well as particularly strong hurricanes , have high ACEs ."
Modern Hydro-electric dams can be viewed as the descendants of the water wheel as they too take advantage of the movement of water downhill .,"Modern hydroelectric dams can be viewed as the descendants of the water wheel , as they too take advantage of the movement of water downhill ."
"The course is in five years with five possibilities in the fourth year : `` energy , spacecraft propulsion and engine '' , `` mechanics and aircraft structure '' , `` telecommunications , radar and radio navigation '' , `` embedded system '' , `` mechatronics '' .","It offers a five-year course with five possibilities in the fourth year : `` energy , spacecraft propulsion and engine '' , `` mechanics and aircraft structure '' , `` telecommunications , radar and radio navigation '' , `` embedded systems '' , or `` mechatronics '' ."
"Its density is very low ( around 1.2 times the density of water ) , indicating that the asteroid has a lot of empty spaces ; From 25 % to as much as 60 % of it may be empty space , depending on the details of what it 's made of .","Its density was found to be very low ( around 1.2 times the density of water ) , indicating that the asteroid is porous to very porous ; from 25 % to as much as 60 % of it may be empty space , depending on the details of its composition ."
"In acidic conditions , hydrogen selenide gas is made .","In acid conditions , hydrogen selenide , HSe , is formed ."
"As of 2006 , about 7.5 billion cubic meters of concrete are made each year—more than one cubic meter for every person on Earth .","As of 2006 , about 7.5 billion cubic meters of concrete are made each year , more than one cubic meter for every person on Earth ."
"Other than its orbit , radius of 45 km and geometric albedo of 0.08 almost nothing is known about it .","Other than its orbit , radius of 45 km and geometric albedo of 0.08 virtually nothing is known about it ."
"The products of photosynthesis are sugars , which can be turned into other products in plant cells .",The products of photosynthesis are called `` assimilates '' .
"Luteinizing hormone ( LH , lutropin or lutrophin ) is a sex hormone produced by gonadotroph cells in the anterior pituitary gland .","Luteinizing hormone ( LH , also known as lutropin and sometimes lutrophin ) is a hormone produced by gonadotropic cells in the anterior pituitary gland ."
"While undoubtedly amphibian in life mode , `` Pederpes '' is not considered an amphibian in the meaning of modern amphibians .","While an amphibian in the broad sense , under cladistic taxonomy , `` Pederpes '' is not considered an amphibian in the meaning of modern amphibians ."
"BC depends on mass , diameter , and drag coefficient .","BC is a function of mass , diameter , and drag coefficient ."
"Millions of species , and humanity itself , are threatened .","He suggests that millions of species , and humanity itself , are threatened ."
"On the first day after , Vulcan stared at this fire for hours on end .","On the first day after that , Vulcan stared at this fire for hours on end ."
He advised quarantine for returning astronauts and equipment and sterilization of equipment before launching .,He advised quarantine for returning astronauts and equipment and sterilization of equipment prior to launch .
This is one of the only places in the world where one can find mercury in both its liquid form and like cinnabar ( mercuric sulfide ) .,Idrija is one of the few places in the world where mercury occurs in both its elemental liquid state and as cinnabar ( mercury sulfide ) ore .
The first was because the “structure of their brains is more closely related to the chemistry of the human body and brain-structure than to the chemical nature of the lower apes and their brain development” Köhler ( 1925 ) .,The first was because the `` structure of their brains is more closely related to the chemistry of the human body and brain-structure than to the chemical nature of the lower apes and their brain development '' .
"However , Oliver 's view that the two marks were the same has recently been challenged .","However , Oliver 's view that the two marks were identical has recently been challenged ; see sicilicus ."
"Its size and unusually bright surface makes Vesta the brightest asteroid , and the only one ever visible to the naked eye from Earth .",Vesta is the brightest asteroid visible from Earth .
Bismuth reacts with nitric acid to make bismuth ( III ) nitrate and concentrated sulfuric acid to make bismuth ( III ) sulfate and sulfur dioxide .,Bismuth dissolves in concentrated sulfuric acid to make bismuth ( III ) sulfate and sulfur dioxide .
"It is now thought that he was probably the 13th century Hungarian king Stephen I.. Modern technology has made it possible for us to know what the original colours were , and this has helped scientists to identify him .","Modern technology has made it possible for us to know what the original colours were , and this has helped scientists to identify him ."
The earliest shake-table experiments were performed more than a century ago,Such kinds of experiments were first performed more than a century ago .
"Type II Cepheids are used to fix the distance to the galactic center of the Milky Way , globular clusters , and galaxies .","Type II Cepheids are used to establish the distance to the Galactic Center , globular clusters , and galaxies ."
"At perihelion ( closest approach to the Sun ) , it moves closer to the Sun than Uranus , while at aphelion ( farthest approach to the Sun ) it goes even farther thanNeptune .","At perihelion , it moves much closer to the Sun than Uranus , while at aphelion it moves out well beyond the orbit of Neptune ."
The genomic dsRNA remains protected inside the core of the virion .,Their genomic dsRNA remains protected inside the core of the virion .
"The jaws may have had a keratinous sheath , something like a wide beak .",The jaws may have borne a keratinous sheath .
"They were scarce in comparison to other insects , representing about 1 % of the insect population .","They were scarce in comparison to the populations of other insects , representing only about 1 % of the entire insect population ."
This happens because the lightning is far away and the sound of the thunder stops before it reaches the person watching the thunderstorm .,This happens because the lightning occurs very far away and the sound dissipates before it reaches the observer .
A timer is a kind of clock for measuring time intervals .,A timer is a specialized type of clock for measuring time intervals .
"As its name implies `` P. noctiluca '' has the ability to bioluminesce , or produce light .","`` P. noctiluca '' has the ability to bioluminesce , or produce light ."
"It was probably an active predator , hunting with the large sickle-shaped claw on the second toe of each foot .","It would have been an active predator , hunting with the enlarged , sickle-shaped claw on the second toe ."
"Gleba is the fleshy spore-bearing inner mass of fungi , such as on puffballs or stinkhorns .",Gleba is the fleshy spore-bearing inner mass of fungi such as the puffball or stinkhorn .
"San Francisco Bay is a shallow , productive estuary through which water draining about forty percent of California , flowing in the Sacramento and San Joaquin rivers from the Sierra Nevada mountains and Central Valley , enters the Pacific Ocean .","Water from the Sacramento and San Joaquin rivers , and from the Sierra Nevada mountains , passes through the bay to the Pacific Ocean ."
"The rainforests of the Iron Range have species that also live in New Guinea , including the Eclectus Parrot and Southern Common Cuscus .","The rainforests of the Iron Range National Park support species that are also found in New Guinea , including the eclectus parrot and southern common cuscus ."
Scientists do not yet know for sure what these dinosaurs ate .,Scientists do not yet know what these dinosaurs ate .
He was best known for having created some of the first reliable mass-produced mechanical ventilators for acute and chronic heart and lung care .,He is best known for having created some of the first reliable mass-produced mechanical ventilators for acute and chronic cardiopulmonary care .
"This effect is called the Lorentz contraction , and ( without ether ) is a consequence of special relativity .",Mass–energy equivalence is a consequence of special relativity .
Tritium ( H ) is the most stable radioisotope of hydrogen .,H is a highly unstable isotope of hydrogen .
"Gilbert received many honors , including the Gold Medal of the Royal Astronomical Society in 1981 ; the William Bowie Medal in 1999 ; and the Medal of the Seismological Society of America in 2004 .","Gilbert had received many honors , including the Gold Medal of the Royal Astronomical Society in 1981 ; the William Bowie Medal in 1999 ; and the Medal of the Seismological Society of America in 2004 ."
Obsidian is a natural volcanic glass found as a kind of igneous rock .,Obsidian is a naturally occurring volcanic glass formed as an extrusive igneous rock .
There are two categories of waves .,There are two main types of waves .
"Specifically , the Cucurbitaceae are responsible for some food species , such as squash , pumpkin ( both from `` Cucurbita '' ) , watermelon ( `` Citrullus vulgaris '' ) , melon and cucumber ( both `` Cucumis '' ) .","Specifically , the Cucurbitaceae ( gourd family ) include some food species , such as squash , pumpkin ( both from `` Cucurbita '' ) , melons including watermelon ( `` Citrullus vulgaris '' ) , and cucumber ( `` Cucumis '' ) ."
Evaporation is a very essential part of the water cycle .,Evaporation is an essential part of the water cycle .
It also shows the technology used to reach such depths .,It also showcases the technology employed to reach such depths .
"As defined by Newton , momentum of an object ( p ) is the product of the mass ( m ) and velocity ( v ) of the object .",The units of momentum are the product of the units of mass and velocity .
Many pieces of his thirty-seven volume treatise `` On Nature '' have been found in the burnt papyrus fragments at the Villa of the Papyri at Herculaneum .,Numerous fragments of his thirty-seven volume treatise `` On Nature '' have been found among the charred papyrus fragments at the Villa of the Papyri at Herculaneum .
Fleming first observed the antibacterial action of lysozyme when he treated bacterial cultures with nasal mucus from a patient suffering from a common cold .,Fleming first observed the antibacterial action of lysozyme when he treated bacterial cultures with nasal mucus from a patient suffering from a head cold .
They did this at first by hollowing out a stick of juniper wood .,Their concept involved the hollowing out of a stick of juniper wood .
"4 Vesta ( ) is the second most massive asteroid in the solar system , with an average diameter of about 530 km ( around 330 miles ) and an estimated mass 9 % the mass of the entire asteroid belt .","Vesta is the second-most-massive body in the asteroid belt after the dwarf planet Ceres , and it contributes an estimated 9 % of the mass of the asteroid belt ."
"The original clockwork mechanism was much modified , repaired , and neglected until it was replaced in the early 20th century .","The original clockwork mechanism , much modified , repaired , and neglected until it was replaced in the early 20th century , can be seen on the floor below ."
About 60 % of natural products are terpenoids .,About 60 % of known natural products are terpenoids .
"Rahonavis is a genus of bird-like feathered dinosaur from the Upper Cretaceous , 70–65 million years ago ( mya ) of what is now northwestern Madagascar .","Rahonavis is a genus of bird-like theropods from the Late Cretaceous ( Maastrichtian , about 70 mya ) of what is now northwestern Madagascar ."
This technique has long been used to produce flexible metal wire by drawing the material through a series of holes of decreasing size .,This technique has long been used to produce flexible metal wire by drawing the material through a series of dies of decreasing size .
"Hornblende is a common constituent of many igneous and metamorphic rocks such as granite , diorite , gabbro , basalt , andesite , gneiss , and schist .","Hornblende is a common constituent of many igneous and metamorphic rocks such as granite , syenite , diorite , gabbro , basalt , andesite , gneiss , and schist ."
"During the drying cycle , the garments are tumbled in a stream of warm air ( 60-63°C/140-145°F ) that circulates through the basket , evaporating any traces of solvent left after the spin cycle .","During the drying cycle , the garments are tumbled in a stream of warm air ( 60–63 °C/140–145 °F ) that circulates through the basket , evaporating traces of solvent left after the spin cycle ."
"This suggests that , in life , the tail could swish to the sides with some flexibility .","This suggests that , in life , the tail could bend to the sides with a high degree of flexibility ."
"For example , at approximately 27 °C ( 80 °F ) , the heat index will agree with the actual temperature if the relative humidity is 45 % , but at about 43°C ( 110°F ) , any relative-humidity reading above 17 % will make the Heat Index higher than 43°C ( 110 °F ) .","For example , at approximately , the heat index will agree with the actual temperature if the relative humidity is 45 % , but at , any relative-humidity reading above 18 % will make the heat index higher than ."
Dik-diks are named after the alarm calls of the females .,Dik-diks are named for the alarm calls of the females .
C. A. Plaskett was known for his extensive testing and defining of various components of transport packaging .,Plaskett was known for his extensive testing and defining of various components of transport packaging .
"Others solids form adducts with other gases , ( for example CO or ethylene ) .","Others form adducts with other gases , e.g ."
Surgery alone or surgery combined with pelvic radiation is typically used to treat vaginal cancer .,Surgery is the typical treatment for vaginal cancer .
In botany and ecology a shrub is more specifically used to describe the particular physical structural or plant life-form of woody plants which are less than 8 meters high and usually have many stems arising at or near the base .,"In botany and ecology , a shrub is more specifically used to describe the particular physical structural or plant life-form of woody plants which are less than high and usually have many stems arising at or near the base ."
"When the war was winding down in 1944 , Dausset decided to return to Paris and work in the Regional Blood Transfusion Center at the Saint-Antoine Hospital .","As the war was winding down in 1944 , Dausset returned to Paris where he worked in the Regional Blood Transfusion Center at the Saint-Antoine Hospital ."
Sheets of ice covering more than 50 000 km² are called ice sheets .,"Larger ice masses covering more than 50,000 km² are termed ice sheets ."
"For the 3,4-dimethylcyclobutene ( bottom row of diagram ) , only a conrotatory mode would result in p-orbitals having the same symmetry as the HOMO of butadiene .","For the 3,4-dimethylcyclobutene , on the other hand , only a conrotatory mode would result in p-orbitals having the same symmetry as the HOMO of butadiene ."
"In describing the application of a woodworking technique to a given piece of wood , the direction of the technique may be :",In describing the alignment of the wood in the tree a distinction may be made .
"There are three main species of zebra , Grevy 's Zebra , the Plains Zebra , and the Mountain Zebra .","There are three species of zebras : the plains zebra , the Grévy 's zebra and the mountain zebra ."
"The years 1935 to 1959 , spent at Olduvai Gorge in the Serengeti plains of Northern Tanzania , yielded many stone tools from primitive stone-chopping instruments to multi-purpose hand axes .","The site yielded many stone tools , from Oldowan choppers to multi-purpose hand axes ."
"The Bellybutton nautilus , `` Nautilus macromphalus '' , is the smallest species , usually measuring only 16 cm .",`` Nautilus pompilius '' is the largest species in the genus .
"Most codons in messenger RNA correspond to the addition of an amino acid to a growing polypeptide chain , which may ultimately become a protein .","Most codons in messenger RNA ( from DNA ) correspond to the addition of an amino acid to a growing polypeptide chain , which may ultimately become a protein ."
Both graduate degrees were in mathematics and mathematical physics .,Both graduate degrees were in mathematics and physics .
"Vibrio is a genus of gram-negative bacteria possessing a curved rod shape , several species of which can cause foodborne infection , usually associated with eating undercooked seafood .","Vibrio is a genus of Gram-negative bacteria , possessing a curved-rod shape ( comma shape ) , several species of which can cause foodborne infection , usually associated with eating undercooked seafood ."
"SNMP agents expose management data on the managed systems as variables ( such as `` free memory '' , `` system name '' , `` number of running processes '' , `` default route '' ) .",SNMP agents expose management data on the managed systems as variables .
The team could show that the iPS cells were pluripotent ( capable of generating all cell lineages of the body ) .,capable of generating all cell lineages of the body .
"Bicyclic nonatrienes also undergo [ 1,7 ] shifts in a so called walk rearrangement , which is the shift of divalent group , as part of a three-membered ring , in a bicyclic molecule .","Bicyclic nonatrienes also undergo [ 1,7 ] shifts in a so-called walk rearrangement , which is the shift of divalent group , as part of a three-membered ring , in a bicyclic molecule ."
"Hamilton solved this problem using the Icosian Calculus , an algebraic structure based on roots of unity with many similarities to the quaternions ( also invented by Hamilton ) .","Hamilton solved this problem using the icosian calculus , an algebraic structure based on roots of unity with many similarities to the quaternions ( also invented by Hamilton ) ."
"Tunnels are dug in different kinds of grounds , from soft sand to hard rock .",Tunnels are dug in types of materials varying from soft clay to hard rock .
During the American Civil War she served as a training ship for the United States Naval Academy and carried artwork and industrial displays to the Paris Exposition of 1878 .,"During the American Civil War , she served as a training ship for the United States Naval Academy ."
"where formula_7 is the weight of an object ,",where formula_65 is the spring constant .
"It is milky white and slippery in appearance and texture , giving rise to the term `` white matter '' in the brain .","Myelinated axons are white in appearance , hence the `` white matter '' of the brain ."
He - as well as Roger Guillemin- described the neurohormone GnRH that controls FSH and LH .,Together with Roger Guillemin he described the neurohormone GnRH that controls FSH and LH .
"Between 1948 and 1950 , she developed a theory : these mobile elements regulated genes by inhibiting or modulating their action .","Between 1948 and 1950 , she developed a theory by which these mobile elements regulated the genes by inhibiting or modulating their action ."
"The Nobel Prize committee said , `` the great complexity of eukaryotic organisms is enabled by the fine interplay between tissue-specific substances , enhancers in the DNA and Mediator .","As noted by the Nobel Prize committee , `` the great complexity of eukaryotic organisms is actually enabled by the fine interplay between tissue-specific substances , enhancers in the DNA and Mediator ."
"This can be good to other species as well , as it may chase predatory birds , such as hawks and owls which sometimes feed on jays , and will scream if it sees a predator within its territory .","The blue jay can be beneficial to other bird species , as it may chase predatory birds , such as hawks and owls , and will scream if it sees a predator within its territory ."
"Food particles are passed forward along a ventral groove , leading to the mouthparts .","Food particles are then passed anteriorly along a ventral groove , leading to the mouthparts ."
"Formal demography limits its object of study to the measurement of populations processes , while the more broad field of social demography population studies also analyze the relationships between economic , social , cultural and biological processes influencing a population .","Formal demography limits its object of study to the measurement of population processes , while the broader field of social demography or population studies also analyzes the relationships between economic , social , cultural and biological processes influencing a population ."
"Records of seismic waves called seismograms allow to map the interior of the Earth , and locate and measure the size of those different sources .","Records of seismic waves allow seismologists to map the interior of the Earth , and locate and measure the size of these different sources ."
The tobacco mosaic virus ( TMV ) was the first virus to be discovered .,Tobacco mosaic virus was the first virus to be crystallized .
"Wolbachia is a genus of bacteria which infects arthropod species , including a high proportion of insects .","Wolbachia is a genus of bacteria which infects arthropod species , including a high proportion of insects , as well as some nematodes ."
"Clottes concludes that the `` dates fall into two groups , one around 27,000-26,000 BP and the other around 32,000-30,000 BP . ''","Clottes concludes that the `` dates fall into two groups , one centered around 27,000–26,000 BP and the other around 32,000–30,000 BP . ''"
"Maybe because of this property , the spira mirabilis has evolved in nature , seen in some living beings , such as nautilus shells and sunflower heads .","Possibly as a result of this unique property , the spira mirabilis has evolved in nature , appearing in certain growing forms such as nautilus shells and sunflower heads ."
"Some of the wildlife includes the rhea , the pampas deer , several species of armadillos , the pampas fox , the White-eared opossum , the Elegant Crested Tinamou , and several other species .","Some of this wildlife includes the rhea , the pampas deer , several species of armadillos , the pampas fox , the white-eared opossum , the elegant crested tinamou , and several other species ."
"Réard named his swimsuit the `` bikini '' , taking the name from the Bikini Atoll , one of a series of islands in the South Pacific where testing on the new atomic bomb was occurring that summer .","He named the swimsuit after Bikini Atoll , where testing on the atomic bomb was taking place ."
