"The next week it jumped to number one still solely off downloads , becoming only the second single to do so .","1 still solely off downloads , becoming only the second single to do so ."
"On February 9 , 2009 , Amazon announced the Kindle 2 , which became available for purchase on February 23 , 2009 for the price of $ 359 , and lowered on July 8 , 2009 for $ 299 .","It became available for purchase on February 23 , 2009 ."
"Paul Verhoeven ( born 18 July 1938 ) is a Dutch movie director , producer and writer .","Paul Verhoeven was born on 18 July 1938 in Amsterdam , Netherlands ."
"In May 2015 , it was announced that Gillan was cast in the Adam McKay-directed drama film `` The Big Short '' alongside Brad Pitt , Christian Bale , Ryan Gosling , Steve Carell and Melissa Leo .","In 2015 , Gillan appeared in the Adam McKay-directed drama film `` The Big Short '' alongside Brad Pitt , Christian Bale , Ryan Gosling , Steve Carell and Melissa Leo ."
"WrestleMania XIV was the fourteenth WrestleMania professional wrestling pay-per-view ( PPV ) event made by the World Wrestling Federation ( WWF ) , which took place on March 29 , 1998 at the Fleet Center in Boston , Massachusetts .","WrestleMania XIV was the fourteenth annual WrestleMania professional wrestling pay-per-view event produced by the World Wrestling Federation ( WWF ) , which was presented by M & M 's and took place on March 29 , 1998 , at the FleetCenter in Boston , Massachusetts ."
He was best known for his roles as Edward Pillows in `` DAG '' and as Peter in `` The Mummy '' .,He was also known for his role as Charlie Thorpe in `` Hot Properties '' .
"Gaga performed the song live at the 53rd Annual Grammy Awards on February 13 , 2011 , two days after the song 's release .",Gaga performed the song at the 53rd Grammy Awards after coming out of an incubating vessel .
"As a result of his design , Sokka 's character has come to serve as a source of comic relief during the series , often a victim of visual slapstick .","As a result of his design , Sokka 's character is a source of comic relief throughout the series , often a victim of visual slapstick ."
The coolest month is January with an average of 26°C in temperature and the warmest month is September with an average temperature of 28.9 °C ( 84 °F ) .,The coolest month is January with an average temperature of and the warmest month is September with an average temperature of .
Anita recorded 5 albums in total and won more than 10 major awards for both performing and charity during her 13 year career as a solo artist .,Anita recorded 5 albums in total and won more than 10 major awards for both performing and charity during her 13-year career as a solo artist .
"In 2004 , Wildside was shown by The Wrestling Channel in the United Kingdom giving them a bigger audience .","In late 2004 , Wildside was broadcast by The Wrestling Channel in the United Kingdom giving them a transatlantic audience ."
The English National Opera is different because the operas there are always sung in English .,ENO 's productions are sung in English .
"Lusinchi was born in Clarines , Anzoátegui , on 27 May 1924 .","Jaime Lusinchi was born in Clarines , Anzoátegui , on 27 May 1924 ."
The mechanical bull used in this movie was the El Toro brand of mechanical bull .,The mechanical bull featured in this movie was the El Toro brand of mechanical bull .
"At the time it was the largest indoor venue in the U.S with seats for around 10,500 .","At the time it was the largest indoor venue in the U.S. , originally seating 15,300 ."
TVR won the rights to host the contest over AVRO of the Netherlands ( who hosted the next contest ) .,TVR won the rights of hosting the contest over AVRO of the Netherlands ( who hosted the next contest ) .
"Godfrey died on February 21 , 2013 in England from natural causes , aged 91 .",Godfrey died on 21 February 2013 at the age of 91 .
"In July 2003 , the title was reactivated as the WWE United States Championship by SmackDown General Manager , Stephanie McMahon , and was commissioned to be a secondary championship to the SmackDown brand .","Following the revival of the United States Championship in 2003 , the title was designated to `` SmackDown ! `` ."
"Prince Rogers Nelson ( better known as Prince ) ( June 7 , 1958 – April 21 , 2016 ) was an American singer-songwriter , actor , movie director , composer , record producer and musician .","Prince Rogers Nelson ( June 7 , 1958 – April 21 , 2016 ) was an American singer , songwriter , multi-instrumentalist , record producer , and actor ."
"With this purchase , WWF now owned the video library of WCW , select talent contracts , and championships , among other assets .","As a result of the purchase , the WWF acquired the video library of WCW , select talent contracts , and championships , among other assets ."
It is in the region Provence-Alpes-Côte d'Azur in the Bouches-du-Rhône department in the south of France .,Éguilles ( ; ) is a commune in the Bouches-du-Rhône department in southern France .
The album was certified double Platinum by the RIAA and sold 2.95 million copies in the United States .,The soundtrack went on to sell 1.5 million copies in the United States .
"The fourth single , `` Gravity '' , was released on 8 March 2010 .","Lott 's debut single , `` Mama Do '' , was released on 8 June 2009 ."
She is best known for co-writing and singing on the 2001 hit single `` Touch Me '' which she produced with Rui Da Silva .,"She is best known for writing and singing the 2001 hit single `` Touch Me '' , which she co-produced with Rui Da Silva ."
"The lead single `` Only Wan na Give It to You '' was released on August 16 , 2011 .","The album 's lead single `` Only Wan na Give It to You '' was released on August 16 , 2011 ."
"Francisco Pantoja Rueda ( born on December 3 , 1973 in Tulancingo , Hidalgo , Mexico ) is an Mexican professional wrestler who is best known for the time he spent the WWE under the ring name , Super Crazy .","Francisco Islas Rueda ( born December 3 , 1973 ) is a Mexican professional wrestler , or `` luchador '' , best known by his ring name Super Crazy ."
When swords flash out in seventy million hands,When the swords flash out in seventy million hands
"He also said that the show has been number one in the boys 9–14-year old demographic , and has attracted many age and gender groups in its pool of 1.1 million viewers who watch each new episode .","He also said that the show has been number one in the boys 9- to 14-year-old demographic , and has attracted many age and gender groups in its pool of 1.1 million viewers who watch each new episode ."
Ettore Scola ( 10 May 1931 – 19 January 2016 ) was an Italian screenwriter and movie director .,Ettore Scola ( ; 10 May 1931 – 19 January 2016 ) was an Italian screenwriter and film director .
The lyrics ( words of the song ) were written by Justin Lhérisson and its music composed by Nicolas Geffrard ; it was adopted in 1904 .,It was written by Justin Lhérisson and composed by Nicolas Geffrard .
In 2009 Francis and Reid met when Reid remixed Francis ' band My Toys Like Me 's song `` Sweetheart '' .,"The duo first met in June 2009 , when Reid remixed Francis ' band My Toys Like Me 's track `` Sweetheart '' ."
"Its first four seasons aired on ABC from September 27 , 1996 to May 5 , 2000 ; the final three seasons ran on The WB Television Network from September 22 , 2000 to April 24 , 2003 .","The series ' first four seasons aired on ABC from September 27 , 1996 , to May 5 , 2000 ; the final three seasons ran on The WB from September 22 , 2000 , to April 24 , 2003 ."
Charles and his wife arrived in Barcelona on 7 October 1759 .,Charles and his consort arrived in Barcelona on 7 October 1759 .
"The beginnings of the orchestra go back to 1743 , when a society called the `` Grosses Concert '' began performing in private homes .","The orchestra 's origins can be traced to 1743 , when a society called the `` Grosses Concert '' began performing in private homes ."
"Following in biggest grosses are the UK , Ireland and Malta , where it grossed £37.2 million ( $ 67.1 million ) , France and the Maghreb region ( $ 64.8 million ) , Germany ( $ 53.9 million ) , and Spain ( $ 29.5 million ) .","Following in biggest grosses are the U.K. , Ireland and Malta , where it grossed £37.2 million ( $ 67.1 million ) , France and the Maghreb region ( $ 64.8 million ) , Germany ( $ 53.9 million ) and Spain ( $ 29.5 million ) ."
"Robert James `` Bob '' / '' Gino '' Marella ( June 4 , 1937 – October 6 , 1999 ) was an American professional wrestler , play-by-play commentator , and booker .","Robert James `` Bob '' / '' Gino '' Marella ( June 4 , 1937 – October 6 , 1999 ) , better known by his ring name of Gorilla Monsoon , was an American professional wrestler , play-by-play commentator , and booker ."
"Usually resort hotels featuring massive indoor water parks that are often reserved exclusively for overnight guests , companies like Great Wolf Resorts/Great Wolf Lodge and Kalahari Resorts have branched out from their origin in the Dells to open new locations around the country .","Usually , resort hotels featuring massive indoor water parks have been reserved for overnight guests ."
Pungmul performers wear very gorgeous costumes .,Pungmul performers wear a variety of colorful costumes .
"Ignacio López Tarso ( born Ignacio López López on January 15 , 1925 in Mexico City , Mexico ) is a Mexican actor of stage , movie and television .","Ignacio López Tarso ( born Ignacio López López on January 15 , 1925 in Mexico City , Mexico ) is a Mexican actor of stage , film and television ."
"Before the series officially started airing , the first episode named `` The Suite Life Sets Sail '' was made available as a free download on iTunes .","Before the series officially made its debut on air , the first episode entitled `` The Suite Life Sets Sail '' was made available as a free download on iTunes ."
Other actresses have also played younger versions of the character .,Other actresses have subsequently portrayed younger versions of the character .
"Winston Maxwell `` Max '' Keeping ( April 1 , 1942 – October 1 , 2015 ) was a Canadian broadcaster and philanthropist .","Winston Maxwell `` Max '' Keeping , ( 1 April 1942 – 1 October 2015 ) , was a Canadian broadcaster ."
Olinda Castielle born `` Olinda Borggren '' is a Swedish TV personality who was a contestant on the American reality show Joe Millionaire and the first season of the Swedish version of Paradise Hotel .,"Olinda Joy Elisabeth Castielle ( born Olinda Borggren , September 30 , 1976 ) is a Swedish television personality who was a contestant on the American reality show `` Joe Millionaire '' and the first season of the Swedish version of `` Paradise Hotel '' ."
The former was later released as a single in UK on 26 June 2000 .,It was released on 3 June 2011 .
Luc Robitaille • Wayne Gretzky • Brett Hull,Luc Robitaille • Mark Messier • Brett Hull
"O'Dowd is also known for his movies , most notably `` Bridesmaids '' ( 2011 ) , `` This Is 40 '' ( 2012 ) , `` The Sapphires '' ( 2012 ) , `` '' ( 2013 ) , `` Calvary '' ( 2014 ) and `` St. Vincent '' ( 2014 ) .","O'Dowd is also known for his films , most notably `` Bridesmaids '' ( 2011 ) , `` This Is 40 '' ( 2012 ) , `` The Sapphires '' ( 2012 ) , `` '' ( 2013 ) , `` Calvary '' ( 2014 ) and `` St. Vincent '' ( 2014 ) ."
Colfer was born in Wexford in Ireland and still lives there with his wife and children .,"Eoin Colfer was born in Wexford , Ireland ."
"She was engaged in an intimate friendship with actress Marie Dorval , which led to widespread but unconfirmed rumors of a lesbian affair .","She engaged in an intimate friendship with actress Marie Dorval , which led to widespread but unconfirmed rumours of a lesbian affair ."
"Sable straddled Vachon and punched her round the face before kicking her in the mid-section and face in the turnbuckle and attacking Goldust , then running back to clothesline Vachon over the ropes .","Sable straddled Vachon and punched her around the face before kicking her in the midsection and face in the turnbuckle and attacking Goldust , then running back to clothesline Vachon over the ropes ."
"Hootkins was born on July 5 , 1948 in Dallas , Texas .","Hootkins was born in Dallas , Texas ."
Gemma Christina Arterton ( born 12 January 1986 ) is a British actress .,Gemma Christina Arterton ( born 2 February 1986 ) is an English actress .
"On 11 August 2009 , Lescott asked to move to Manchester City .","On 24 May 2014 , Lescott was released by City ."
"Fridell was born in Oakland , California on February 9 , 1943 .","Fridell was born in Oakland , California ."
"He made his WWE in-ring debut in a tag team match on the July 26 episode of SmackDown , where he and Rowan defeated Tons of Funk ( Brodus Clay and Tensai ) .","Harper made his WWE in-ring debut on the July 26 episode of `` SmackDown '' , where he and Rowan defeated Tons of Funk ( Brodus Clay and Tensai ) in a tag team match ."
"Lindsay Dee Lohan ( born July 2 , 1986 ) is an American actress and singer .","Lindsay Dee Lohan ( born July 2 , 1986 ) is an American actress ."
He was also a member of the Million Dollar Band and his last album was `` Celebrating with Friends '' ( 2010 ) .,He was a member of the Million Dollar Band .
"Henry Crout met them , traded with them , and left gifts .",He traded with them and left gifts .
"On 23 August 2014 , Meyer died in his sleep at the age of 90 in The Hague , Netherlands .","On 23 August 2014 , Meyer died in his sleep in Heiloo , Netherlands at the age of 90 ."
"Balkline is not very common in the U.S. , but remains popular in Europe and the Far East .",Balkline is popular in Europe and the Far East .
"Asner was born in Kansas City , Missouri on November 15 , 1929 , but was raised in Chicago , Illinois .","Asner was born on November 15 , 1929 in Kansas City , Missouri ."
"`` Bart the Genius '' is the second episode of The Simpsons ' first season , which first started on the Fox network on January 14 , 1990 .","`` Bart the Genius '' is the second episode of `` The Simpsons '' ' first season , which originally aired on the Fox network on January 14 , 1990 ."
"The first legs were played on 17 , 18 , 24 and 25 February , and the second legs were played on 10 , 11 , 17 and 18 March 2015 .","The first legs were played on 1 and 2 July , and the second legs were played on 8 July 2014 ."
"Parry Gripp ( born September 22 , 1967 in Santa Barbara , California ) is a singer-songwriter as well as a guitarist for the pop punk band Nerf Herder .","Parry Gripp ( born September 22 , 1967 in Santa Barbara , California ) is an Emmy nominated singer-songwriter as well as lead vocalist and guitarist for the pop punk band Nerf Herder ."
"On the March 18 edition of `` Saturday Night 's Main Event '' , Michaels faced off against Shane in a Street Fight .","At `` Saturday Night 's Main Event '' , Michaels faced off against Shane in a Street Fight ."
"Kimberly Alexis Bledel ( September 16 , 1981 ) , is an American television and movie actress .","Kimberly Alexis Bledel ( born September 16 , 1981 ) is an American actress and model ."
"Originally , she was to be named just 'Kelly ' , but her ring name was expanded to 'Kelly Kelly ' by Vince McMahon .","Originally , she was to be named just 'Kelly ' , but her ring name was expanded to 'Kelly Kelly ' by WWE chairman Vince McMahon ."
"As a veteran character actor , he was widely known for his role of Sid Fields on `` Seinfeld '' – for which he received an Emmy nomination – as well his appearances on shows such as `` I Love Lucy '' and `` '' .","A veteran character actor , he was widely known for his role as Sid Fields , an embittered , irascible man on `` Seinfeld '' ."
"Vasanth Kumar Shivashankar Padukone ( 9 July 1925 – 10 October 1964 ) , known by many as Guru Dutt , was an Indian film director , producer and actor .","Vasanth Kumar Shivashankar Padukone ( 9 July 1925 – 10 October 1964 ) , better known as Guru Dutt , was an Indian film director , producer and actor ."
The children sing a song which sounds like a song praising God .,The children sing a song which sounds similar to a psalm .
`` Remington Steele '' is best known for starting the career of Pierce Brosnan .,`` Remington Steele '' is best known for launching the career of Pierce Brosnan .
"Thomas Billington ( born December 5 , 1958 ) is a retired British professional wrestler known under the ring name Dynamite Kid and is best known for his time in known for his work in World Wrestling Federation , Stampede Wrestling , All Japan Pro Wrestling and New Japan Pro Wrestling .","Thomas `` Tom '' Billington ( born 5 December 1958 ) , best known by the ring name Dynamite Kid , is a retired English professional wrestler ."
The Oxygen channel version of the show was hosted by Stephanie Miller until August 2001 .,The version seen on Oxygen was hosted by Stephanie Miller until August 2001 .
"Their newest album `` Decade of Drive '' was released on February 8 , 2011 .",The album was eventually released in May 2002 .
"When Ivy was 18 , she moved to San Juan and met rapper and producer , DJ Negro .","When she was 18 , Ivy Queen moved to San Juan , where she met rapper and producer DJ Negro ."
"One of his teammates once said , `` Bo had more fun off the field than he did on the field . ''","Contemporary player Mike Hegan once said , `` Bo had more fun off the field than he did on the field . ''"
"He was born in Budapest , Hungary , in 1952 , and after four years at the Pannónia animation studios , fled to the West in 1975 .","Csupó was born in Budapest , Hungary , in 1952 ."
"Vengeance made over $ 400,000 in ticket sales from an attendance of 6,800 and received 320,000 pay-per-view buys , which helped WWE increase its pay-per-view revenue by $ 21.6 million compared to the year before .","Vengeance grossed over $ 400,000 in ticket sales from an attendance of 6,800 and received 320,000 pay-per-view buys , which helped WWE increase its pay-per-view revenue by $ 21.6 million compared to the previous year ."
"The movie also shows the fourth Aqua Teen , a chicken nuggett named Chicken Bittle , voiced by Bruce Campbell .","The film also introduces a fourth Aqua Teen , a chicken nugget named Chicken Bittle ( voiced by Bruce Campbell ) ."
"Stephen Glenn Martin ( born August 14 , 1945 ) is an American comedian , actor , writer , producer and musician .","Stephen Glenn `` Steve '' Martin ( born August 14 , 1945 ) is an American comedian , actor , writer , producer , and musician ."
"Back in Harlem in 1925 , Basie got his first regular job at Leroy’s , a place known for its piano players , where lots of celebrities went .","Back in Harlem in 1925 , Basie gained his first steady job at Leroy 's , a place known for its piano players and its `` cutting contests . ''"
"On April 16 , Laree became the first ( and currently , only ) woman to wrestle in a Clockwork Orange House of Fun match .",She is also the only woman to be involved in Clockwork Orange House of Fun matches .
Adam Graves • Wayne Gretzky • Cam Neely,Brian Bellows • Wayne Gretzky • Cam Neely
"In the same year , Cheung launched her singing career with her first C-pop album `` Any Weather '' .","In the same year , Cheung launched her singing career with her first Cantopop album `` Any Weather '' ( 1999 ) ."
"Praised for his voice , Davi ed as a headliner at The Venetian , in Las Vegas , Nevada , six months after the record was released .","Praised for his voice and vocal interpretations , Davi debuted as a headliner at The Venetian , Las Vegas , Nevada , six months after the record was released ."
"This EP was released later in Japan in August , and then in the United States in September of the same year .","It was released later in Japan in August 2004 , and then in the United States by Dim Mak Records in September of the same year ."
"A sequel , titled `` The Lego Movie 2 '' is scheduled to be released on May 26 , 2017 , with Chris McKay set to direct .","`` The Lego Movie '' was released on Digital HD on May 20 , 2014 ."
"In 1950 , he was the singing voice of Prince Charming in Walt Disney 's `` Cinderella '' .","In 1950 , he provided the singing voice of Prince Charming in Walt Disney 's `` Cinderella '' ."
Songs that he has recorded include Justin Timberlake 's `` Cry Me a River '' on `` Vol .,Songs that he has recorded include Justin Timberlake 's `` Cry Me a River '' on `` Even Better than the Real Thing Vol .
"It was not a huge box office success , but it won Garland much praise for her performance .","Although not a huge box office success on release , it won Garland much praise for her performance ."
"Cinema in Karachi or Kariwood ( ) had its golden days in the 1960s when some of the prominent movie studios were in Karachi , making movies for the viewership of a large and growing working-class population .","Cinema in Karachi , Kariwood ( ) had its golden days in the 1960s when some of the prominent film studios were in Karachi ] making films for the viewership of a large and growing middle class as well a working-class population ."
"It was first sold in stores in North America on May 15 , 2006 , and was later sold in stores in Japan on May 25 , 2006 , in Australia on June 8 , 2006 , and in Europe on June 30 , 2006 .","`` New Super Mario Bros. '' was released by Nintendo in North America on May 15 , 2006 , in Japan on May 25 , 2006 , in Australia on June 8 , 2006 , and in Europe on June 30 , 2006 ."
"Raymond Neil `` Ray '' Combs , Jr. ( April 3 , 1956 – June 2 , 1996 ) was an American comedian , actor , and television game show host .","Raymond Neil `` Ray '' Combs , Jr. ( April 3 , 1956 – June 2 , 1996 ) was an American comedian , actor , and game show host ."
"However , due to Fox 's current contract with Major League Baseball 's World Series , every episode since has aired in November , with the exception of `` Treehouse of Horror XX '' , which aired on October 18 , 2009 .","However , due to Fox 's current contract with Major League Baseball 's World Series , several episodes have originally aired in November , however , as of 2011 every episode `` Treehouse of Horror '' episode has aired during the month of October ."
The series carried on where the movie left off and showed Lilo 's efforts to capture and re-home Jumba 's remaining experiments .,The series carried on where the film left off and charted Lilo and Stitch 's efforts to capture and rehabilitate Jumba 's remaining experiments .
The player may interrupt the guide at anytime and take control .,The player may interrupt the guide at any time and take control .
It eventually went on to sell more than three million copies in the U.S. and more than seven million copies worldwide .,It went on to sell over three million copies in the U.S. and more than seven million copies worldwide .
"The Love Parade was a popular and free access electronic dance music festival and parade that originated in 1989 in Berlin , Germany .",The Love Parade was a popular and free-access music festival and parade that originated in 1989 in Berlin .
Roland Rat ( birthday 12 March ) is a British television puppet character .,Roland Rat is a British television puppet character .
Paul Kariya • Mario Lemieux • Teemu Selanne,Luc Robitaille • Mario Lemieux • Teemu Selanne
"Katherine Esther Jackson ( born May 4 , 1930 as Kattie B. Screws ) is the matriarch of the Jackson family of musicians .","Katherine Esther Jackson ( née Scruse ; born Kattie B. Screws on May 4 , 1930 ) is the matriarch of the Jackson family ."
"The movie currently holds a 50 % 'Rotten ' rating on Rotten Tomatoes , based on 120 reviews ; the site 's consensus being that although the movie `` may seem like just another Harry Potter knockoff , the movie benefits from a strong supporting cast , a speedy plot , and plenty of fun with Greek mythology '' .","The sites consensus reads : `` Though it may seem like just another Harry Potter knockoff , Percy Jackson benefits from a strong supporting cast , a speedy plot , and plenty of fun with Greek mythology . ''"
"In 2010 , `` The Director 's Cut '' won the award for `` Best European Adventure '' at the `` European Games Awards '' .",The Wii version won the award for `` Best European Adventure '' at the 2011 European Games Awards .
Facilities at the Sandspit Beach include horseback and camel riding .,Facilities at the Sandspit Beach includes horseback and camel riding .
"Jerry Vale ( born Gennaro Luigi Vitaliano ; July 8 , 1930 – May 18 , 2014 ) was an American singer .","Jerry Vale ( born Genaro Louis Vitaliano ; July 8 , 1930 – May 18 , 2014 ) was an Italian-American singer and actor ."
"It stars Clint Eastwood as Jed Cooper , an innocent man who survives being hanged , Inger Stevens as a widow who helps him , Ed Begley as the leader of the gang that tried to hang him , and Pat Hingle as the judge who hires Jed as a US Marshal .","It stars Clint Eastwood as Jed Cooper , an innocent man who survives a lynching ; Inger Stevens as a widow who helps him ; Ed Begley as the leader of the gang that lynched Cooper ; and Pat Hingle as the judge who hires him as a U.S ."
"Denise Jeanne Horine ( born Denise Jeanne Briault ; May 3 , 1929 – September 2015 ) , better known by her stage name Denise Lor , was an American actress and singer .","Denise Lor ( May 3 , 1929 – September 27 , 2015 ) was an American popular singer and actress ."
"Farina stayed with the show for two years , but his character was not as popular with viewers as Orbach 's Lennie Briscoe had been .","Farina stayed on the show for two seasons , but his character was not as popular as Orbach 's Det ."
"Their most recent album is called `` Skeletons '' , and was made available on June 1 , 2010 .","`` Skeletons '' was released on June 1 , 2010 ."
It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .,Sallaumines is located in the Pas-de-Calais department .
"A Blu-ray release from Lionsgate was released on October 5 , 2010 , also in 1.33:1 format .","A Blu-ray release from Lionsgate was released on October 5 , 2010 ."
"Rajpal Singh `` Jim '' Nabors ( June 12 , 1930-March 25,2016 ) is an American singer , television , and movie actor .","James Thurston `` Jim '' Nabors ( born June 12 , 1930 ) is an American actor and singer ."
"Bill Cullen ( February 18 , 1920 – July 7 , 1990 ) was an American television game show host .",Bill Cullen was the host .
"Boris Hybner ( August 5 , 1941 — April 2 , 2016 ) was a Czech actor and mime artist .","Boris Hybner ( 5 August 1941 – 2 April 2016 ) was a Czech actor , director and mime artist ."
He picked Hoffmann 's 1816 fairy tale `` The Nutcracker and the Mouse King '' as the subject for the new ballet .,Hoffmann 's story `` The Nutcracker and the Mouse King '' .
He has lived in the United Kingdom since 1961 .,He has lived and worked in the United Kingdom since 1962 .
"After Tipton died , Kitty gave several interviews about him and their relationship .","After Tipton 's death , Kitty gave several interviews about him and their relationship ."
"Esther Vergeer beat Daniela Di Toro , 6–0 , 6–0","Esther Vergeer defeated Daniela Di Toro , 6–0 , 6–0"
"Image Entertainment Corporation is a Canadian animation studio and production company based in Montreal , Canada Founded in 2000 by Sylvain Viau .","Image Entertainment Corporation is a Canadian animation production company based in Montreal , Quebec , Canada ."
"Evanescence reentered the studio in early April , 2011 with producer Nick Rasculinecz , and the album was speculated to be released in fall 2011 .",It was reported that the album would be released in late 2011 .
"Cybill Lynne Shepherd ( born February 18 , 1950 ) is an American actress .","Cybill Lynne Shepherd ( born February 18 , 1950 ) is an American actress , singer and former model ."
Sanders 's campaign events have been drawing `` overflow crowds '' around the country .,Events scheduled by his campaign were drawing `` overflow crowds '' around the country .
"It is their first release with former Soil singer Ryan McCombs , who joined the band after the departure of Jason 'Gong ' Jones in 2005 .","It is their first of two studio releases with Ryan McCombs , then former singer of SOiL , who joined the band after the departure of Jason 'Gong ' Jones in 2005 ."
"John Cena defended the WWE Championship against Mick Foley , Bobby Lashley , Randy Orton , and King Booker .","It saw John Cena defend the WWE Championship against Mick Foley , Bobby Lashley , Randy Orton , and King Booker ."
Michele won the Satellite Awards for `` Best Performance by an Actress in a Musical or Comedy Television Series '' in 2009 .,"At the 2009 Satellite Awards , she won the award for Best Performance by an Actress in a Musical or Comedy Television Series ."
Avelgem is a municipality in the Belgian province of West Flanders .,Avelgem ( ; ) is a municipality located in the Belgian province of West Flanders .
"It was released on June 22 , 2010 by A & M/Octone Records via the iTunes Store .","It was released on June 22 , 2010 by A & M Octone Records via the iTunes Store ."
Eric Bana ( born Eric Banadinovich on 9 August 1968 ) is an Australian actor .,Eric Bana ( born Eric Banadinović ; 9 August 1968 ) is an Australian actor .
`` Broken Sword : The Shadow of the Templars '' is a 2D adventure game played from a third-person perspective .,`` Broken Sword '' is a 2D adventure game played from a third-person perspective .
"Judith Malina ( June 4 , 1926 – April 10 , 2015 ) was a German-born American theater and movie actress , writer , and director .","Judith Malina ( June 4 , 1926 – April 10 , 2015 ) was a German-born American theater and film actress , writer and director ."
Parker Brothers is a toy and game manufacturer and brand .,Parker Brothers is an American toy and game manufacturer and brand .
Nicholas Simon Lyndhurst ( born 20 April 1961 ) is a British actor .,Nicholas Simon Lyndhurst ( born 20 April 1961 ) is an English actor .
The second single `` The Way You Move '' spent eight weeks at number two in the `` Billboard '' Hot 100 while `` Hey Ya ! '',"The singles spent ten weeks at number one on the Hot 100 singles chart , with `` Hey Ya ! ''"
John Le Mesurier ( John Elton Le Mesurier Halliley ; 5 April 1912 – 15 November 1983 ) was an English actor and comedian .,"John Le Mesurier ( , born John Elton Le Mesurier Halliley ; 5 April 191215 November 1983 ) was an English actor ."
"Rooney joined CBS in 1949 , as a writer for `` Arthur Godfrey 's Talent Scouts '' , when Godfrey was very popular on radio and TV .","Rooney joined CBS in 1949 , as a writer for `` Arthur Godfrey 's Talent Scouts '' , when Godfrey was at his peak on CBS radio and TV ."
"They have also released several compilations , and many singles that were not released on any of their studio albums .","They have also released several compilations , and numerous non-LP singles ."
"They introduced American ragtime dances , such as the Turkey Trot and the Grizzly Bear .","They performed the latest American ragtime dances , such as the Turkey Trot and the Grizzly Bear ."
"After the match , Triple H , who was the Special Guest referee , executed a Pedigree to both Cena and Orton .","After the match , Triple H , who was the Special Guest Referee , executed a Pedigree to both Cena and Orton ."
It was later announced that it was being developed by Next Level Games which had worked with Nintendo on games such as `` Super Mario Strikers '' .,"It was later announced that it was being developed by Next Level Games , which had partnered with Nintendo on games such as `` Super Mario Strikers '' ."
"Elizabeth Stamatina `` Tina '' Fey ( ; born May 18 , 1970 ) is an American actress , comedienne , writer , and producer .","Elizabeth Stamatina `` Tina '' Fey ( ; born May 18 , 1970 ) is an American actress , comedian , writer , and producer ."
King Louis XV and several of his gentlemen courtiers attended dressed as topiary yew trees .,King Louis XV and several of his gentlemen courtiers appeared dressed as topiary yew trees .
"Maureen Stapleton ( June 21 , 1925 – March 13 , 2006 ) was an American television , movie and theater actress .","Maureen Stapleton ( June 21 , 1925 – March 13 , 2006 ) was an American actress in film , theater and television ."
"`` Will & Grace '' became a ratings success , and Messing gained fame .","`` Will & Grace '' became a ratings success , and Messing became a star ."
"The movie began in Montreal on July 27 , 2007 and the movie also had Jet Li acting as Emperor Han .","Filming started in Montreal on July 27 , 2007 and also starred Jet Li as Emperor Han ."
"A new single called `` Guren '' will be released on February 13 , 2008 .","The single `` Vortex '' was released on May 25 , 2011 ."
"At WrestleMania XXIV , he competed in the Money in the Bank ladder match and defeated Chris Jericho , Montel Vontavious Porter , Shelton Benjamin , John Morrison , Mr. Kennedy and Carlito .","At WrestleMania XXIV on March 30 , 2008 , Punk won the Money in the Bank ladder match , after defeating Chris Jericho , Montel Vontavious Porter , Shelton Benjamin , John Morrison , Mr. Kennedy and Carlito ."
"Because of `` Wong Kim Ark '' , a child born in the U.S. is a citizen regardless of his or her parents’ citizenship or status .",Wong Kim Ark ( 黃金德 ) was born in San Francisco .
"He also wrote comic books , screenplays and video games .","He had also written comic books , screenplays , and worked on video games ."
"King and has played in venues such as the Beacon Theatre in New York City , the Orpheum Theatre in Boston , and Buddy Guy’s Legends in Chicago .","Orpheum Theatre in Boston , and Buddy Guy 's Legends in Chicago ."
She has supported Amici and Russell Watson with 2 sold-out tours in Tokyo .,She has supported Amici Forever and Russell Watson with two sold-out tours in Tokyo .
"Additional voices were provided by David A. Pizzuto , Mel Winkler , Michael Ensign , Hynden Walch , Billy Pope , Mike Gollom , Michael Connor and Chip Chinery .","Additional voices were provided by David A. Pizzuto , Mel Winkler , Michael Ensign , Hynden Walch , Billy Pope , sound effects artist Mike Gollom , Michael Connor and Chip Chinery ."
Kluisbergen is a municipality in the Belgian province of East Flanders .,Kluisbergen ( ) is a municipality located in the Belgian province of East Flanders .
"He was born in Stoney Creek , Ontario .","Reise was born in Stoney Creek , Ontario ."
"Lance Evers ( born April 3 , 1969 ) is a semi-retired Canadian professional wrestler known under the ring name Lance Storm and is best known for his time in known for his work in World Wrestling Entertainment ( WWE ) , Extreme Championship Wrestling ( ECW ) , World Championship Wrestling ( WCW ) and Ring of Honor ( ROH ) .","He is best known for his work in World Wrestling Entertainment ( WWE ) , Extreme Championship Wrestling ( ECW ) , and World Championship Wrestling ( WCW ) ."
He finished the season in 3rd place overall ( in front of Senna ) with a total of 53 points .,"He finished the season in fourth , with 52 points ."
She is highly known for her role as Dharma in the television sitcom `` Dharma & Greg '',She is best known for her role as Dharma on the 1997–2002 American television sitcom `` Dharma & Greg '' .
"Mariah Carey ( born March 27 , 1969 or 1970 ) , is an American singer , songwriter , record producer , actress and philanthropist .","Mariah Carey ( born March 27 , 1969 or 1970 ) is an American singer , songwriter , record producer , and actress ."
