"He defended his championship against Edge and Jericho in a triple threat match on the April 16 episode of `` SmackDown '' , and against Randy Orton in an Extreme Rules match at the Extreme Rules pay-per-view .","He successfully defended his championship against Edge and Jericho in a triple threat match on the April 16 episode of `` SmackDown '' , and against Randy Orton in an Extreme Rules match at the Extreme Rules pay-per-view ."
Aurel Joliat • Howie Morenz • Bill Cook,Aurele Joliat • Howie Morenz • Bill Cook
Bill served as the Goalie Coach for the WHL Vancouver Giants for the 2004-2005 and 2005-2006 seasons .,Ranford served as the Goalie Coach for the WHL Vancouver Giants for the 2004–2005 and 2005–2006 seasons .
"Mary Steenburgen ( February 8 , 1953 ) is an American Golden Globe and Academy Award winning actress .","Mary Nell Steenburgen ( born February 8 , 1953 ) is an American actress ."
"His father , Ernest Beutler , a hematologist and medical geneticist , was also a Professor and Department Chairman at Scripps .","His father , Ernest Beutler , a hematologist and medical geneticist , was also a professor and department chairman at Scripps ."
"Osmond died on December 22 , 2012 in his home in Pacific Palisades , California from pancreatic cancer , aged 75 .","Cliff Osmond died on December 22 , 2012 , of pancreatic cancer , aged 75 ."
"On one trip to Belfast she met with the local MP , Gerry Adams , the President of Sinn Féin .","Controversially , on one trip to Belfast she met with the local MP , Gerry Adams , the President of Sinn Féin ."
"In addition , he first suggested that it is possible to understand meaning in terms of signaling games .","In addition , he first suggested that one can understand meaning in terms of signaling games ."
He was born in Shaoxing of Zhejiang Province .,"Lu Xun was born in Shaoxing , Zhejiang ."
"In 1976 , Koosman finished 2nd to Randy Jones in the voting for National League Cy Young Award , given to the league 's best pitcher .",He also finished runner-up to Randy Jones for the National League Cy Young Award .
"On 23 March 2015 , Singaporean Prime Minister Lee Hsien Loong announced the death of Lee Kuan Yew , at the age of 91 .","On 23 March 2015 , Singapore 's Prime Minister Lee Hsien Loong announced his father 's death at the age of 91 ."
"Before Korea was divided in 1945 , Gangwon and its North Korean half Kangwŏn were a single province .","Before the division of Korea in 1945 , Gangwon and its North Korean neighbour Kangwŏn formed a single province ."
"On August 8 , 2015 , Price died in Brooklyn at the age of 43 .","On August 8 , 2015 , Price died at the age of 43 ."
Eleven of the 36 coral atoll islands of Lakshadweep are inhabited .,Ten of the islands are inhabited .
Montgomery saw his error and later wrote : `` I think now that I should never have held that press conference . '',"Montgomery later said , `` Distorted or not , I think now that I should never have held that press conference ."
"The site consists of six concentric oval rings of post holes , the outermost being about wide .","The site consists of six concentric oval rings of postholes , the outermost being about wide ."
"Soon , Choi Yuk gets into hospital after taking a beating in the head by someone and falling into a coma , and gives birth to a baby boy Jophy .","Soon , Choi-Yuk gets into hospital after taking a beating in the head , falls into a coma , and gives birth to a baby boy named Jophy ."
"The first event was an In Your House pay-per-view event that took place on April 26th , 1998 and it featured the first ever Inferno match , the combatants were The Undertaker and his brother ( kayfabe ) Kane .",It started as an In Your House pay-per-view event in April and featured the Inferno match between The Undertaker and Kane .
"Test results came from many shots , not just a single shot .","The test results were obtained from many shots , not just a single shot ."
Princess Anne included all the area from North Carolina border to Cape Henry at the mouth of the Chesapeake Bay along the Atlantic Ocean .,It included all of the area fronting the Atlantic Ocean .
He was a United States Senator from the state of Massachusetts from 2010 to 2013 .,"He was a United States Senator from Massachusetts , 2010 to 2013 ."
Players are also able to replay their games at a later time .,Players are also able to record and replay their games at a later time .
"Hannah Dakota Fanning ( born February 23 , 1994 ) is an American actress .","Hannah Dakota Fanning ( born February 23 , 1994 ) is an American actress and model ."
Bermuda is divided into nine parishes and two municipalities .,Bermuda is divided into nine parishes and two incorporated municipalities .
"In nine games , he had a 3–0 record with a 2.96 ERA .","In nine career games , he had a 3–0 record with a 2.96 ERA ."
The first European settlement of the Peninsula was Port Arthur in the 1830s .,The first European settlement of the peninsula was in the early 1830s .
Enterprise is a city in the southeastern part of Coffee and Dale Counties in the southeastern part of Alabama in the Southern United States .,Enterprise is a city in the southeastern part of Coffee County and the southwestern part of Dale County in the southeastern part of Alabama in the Southern United States .
He was the Chairman of Cadbury and Cadbury Schweppes for 24 years .,He retired as Chairman of Cadbury Schweppes in 1989 .
Triesen is the third largest of Liechtenstein 's cities .,Triesen is the third largest of Liechtenstein 's municipalities .
"Laura Leighton ( July 24 , 1968 in Iowa City , Iowa ) is an American actress .","Laura Leighton ( born July 24 , 1968 ) is an American actress ."
Dolliver is a city Emmet County of Iowa in the United States .,"Dolliver is a city in Emmet County , Iowa , United States ."
He played for First Vienna FC and the Austrian team .,He played for First Vienna FC and the Austrian team as defender .
"She often traveled to South France , especially to Céret , and also to Germany , Belgium and Switzerland .","She frequently traveled to South France , especially to Céret , and also to Germany , Belgium and Switzerland ."
"The league was founded on January 19 , 1958 , making it the second oldest professional gridiron football league in North America that still operates .","The CFL was officially founded on January 19 , 1958 , making it the second oldest professional gridiron football league in North America still in operation ."
"Thus , the JTWC issued their final warning on the system reporting that the system was no longer tropical .","Later , the JMA , issuing their final warning on the system , reported that the system was no longer tropical ."
"In winter and spring consecutive spawns take place , interrupted by periods when more eggs and sperm are produced .","In winter and spring consecutive spawns take place , interrupted by gonadal restoration periods ."
"Australia won the championship by defeating England by 7 runs in the final , the closest margin in World Cup final history .","Australia won the championship by defeating England by 7 runs , the closest margin so far in World Cup final history ."
"Another WCW championship , the WCW Cruiserweight Championship , was rebranded as a WWE title and replaced the WWF Light Heavyweight Championship as the WWE Cruiserweight Championship .","Another WCW championship , the WCW Cruiserweight Championship , was rebranded as a WWF title and replaced the WWF Light Heavyweight Championship as the WWF Cruiserweight Championship ."
Morning Sun is a city of Iowa in the United States .,"Morning Sun is a city in Louisa County , Iowa , United States ."
"It was released in France on February 5 , 2003 , and released in the United States on February 14 , 2003 .","The theatrical version of the film was released in France on February 5 , 2003 , and released in the United States on February 14 , 2003 ."
Below is the list of Wikipedia articles about basketball players who have played for the `` Philadelphia 76ers '' NBA team .,This is a list of basketball players who have played in the NBA for the Philadelphia 76ers .
"Borstein was trained in comedy at the ACME Comedy Theatre , near Hollywood , California , and was selected to join MADtv after being searched by talent agents who noticed her comedy work at the theatre .","She was trained in improvisational comedy at the ACME Comedy Theatre , near Hollywood , California , and was selected to join `` MADtv '' after being scouted by talent agents who noticed her work at the theatre ."
Currently he is playing in the Czech Extraliga for HC České Budějovice .,He last played in the Czech Extraliga for HC České Budějovice .
"The inhabitants of Bayonne are known , in French , as `` Bayonnais '' ( women : `` Bayonnaises '' ) .",The inhabitants of the commune are known as `` Bayonnais '' or `` Bayonnaises '' .
"Since the creation of the NHL , 709 different players have played with the Canadiens","Since the formation of the NHL , 709 different players have played with the Canadiens"
The municipal seat is Chínipas de Almada .,The municipal seat lies at Chínipas de Almada .
He studied at Neighborhood Playhouse School of the Theatre .,He attended the Neighborhood Playhouse School of the Theatre in New York .
"Identification of the receptor hinged on the positional cloning ( a method of gene identification ) of the mammalian `` Lps '' locus , which had been known since the 1960s as a key gene for biological responses to LPS .","Identification of the receptor hinged on the positional cloning of the mammalian `` Lps '' locus , which had been known since the 1960s as a key genetic determinant of all biological responses to LPS ."
The Canton of Thurgau is divided into eight districts .,Vaud is divided into 10 districts :
"Norman `` Normie '' Smith ( March 18 , 1908 in Toronto , Ontario , Canada – February 2 , 1988 ) was a Vezina-winning goaltender for the Detroit Red Wings .","In 1934 , Smith was signed by the Detroit Red Wings ."
"They played in Omaha , Nebraska at the Omaha Civic Auditorium .","They played in Omaha , Nebraska , USA at the Omaha Civic Auditorium from 2005–07 ."
In the end of year 2007 a new electronic monthly ticket system was introduced .,"At the end of 2007 , a new electronic monthly ticket system was introduced ."
"Ozark was named from the Ozark Mountains , in which it is located .","Ozark was named from the Ozarks , in which it is situated ."
"Within two years Yulia learned to speak English , passed all of her senior high school exams at Cashmere High School in Christchurch and signed a recording deal with Sony Music New Zealand .","Within two years of living in New Zealand , Yulia learned to speak English , finished her education and signed a recording deal with Sony Music New Zealand ."
"The most recent version is C # 6.0 , which was released in July 2015 .","The most recent version is C # 6.0 , which was released on July 20 , 2015 ."
"It first aired on the Fox network in the United States on November 7 , 1991 .","It originally aired on the Fox network in the United States on November 7 , 1991 ."
"They later were placed in Group B along with Portugal , the Netherlands and Denmark .","In the Euro 2012 , Germany was placed in group B along with Portugal , Netherlands , and Denmark ."
"Since then , Davis spilt from the remaining members of The S.O.S .","Since then , Davis split from the remaining members of The S.O.S ."
"With the Modern Era expansion in the 1967–68 season and the creation of the West Division , the Wales Trophy was awarded to the team that finished in first place in the East Division during the regular season .","With the expansion of the NHL in 1967 , and the creation of the West Division , the Wales Trophy was given to the team that finished in first place in the East Division , during the regular season ."
On the other side ( northwest and north ) of these faults are middle Silurian period rhyodacite volcanic deposits .,On the northwest and north side of these faults are middle Silurian period rhyodacite volcanic deposits from the Walker Volcanics .
"The direct current always flow in the same direction , distinguishing it from the alternating current ( AC ) .","The electric current flows in a constant direction , distinguishing it from alternating current ( AC ) ."
The Andes of Chile and Argentina can be put in two climatic and glaciological zones ; the Dry Andes and the Wet Andes .,The Andes of Chile and Argentina can be divided in two climatic and glaciological zones ; the Dry Andes and the Wet Andes .
"Therefore a rider may prefer different events over particular courses , and perform different roles within a team .","Depending on these , riders tend to prefer different events over particular courses , and perform different tactical roles within a team ."
She spent 10 years in the early part of her career touring as a concert soloist .,She spent 10 years in the early part of her career actively touring as a concert soloist and recitalist .
"By 2000 , with a only nine residents , Kaskaskia was almost a ghost town and the least populous incorporated community in the State of Illinois .","By 2000 , with nine residents , Kaskaskia was almost a ghost town , the least populous incorporated community in the State of Illinois ."
He was best known for his roles as Edward Pillows in `` DAG '' and as Peter in `` The Mummy '' .,He was also known for his role as Charlie Thorpe in `` Hot Properties '' .
He failed to finish four of the races in the 2010 season .,He only won two races during the season .
"After the death of President Paul von Hindenburg on 2 August 1934 , Hitler assumed the office of Reichspräsident , and thus became commander in chief .","After the death of President Paul von Hindenburg on 2 August 1934 , Adolf Hitler assumed the office of `` Reichspräsident '' , and thus became commander in chief ."
The Canton of Fribourg is divided into 7 districts :,Ticino is divided into 8 districts :
"Jonathan Kolia `` Jon '' Favreau ( ; born October 19 , 1966 ) is an American stand-up comedian , actor , director , screenwriter , voice artist , and comedian .","( ; born October 19 , 1966 ) is an American actor , filmmaker and comedian ."
"Coconut palms grow there , making it the furthest north place for the natural growth of this species .","Coconut palms are found on Bermuda , making it the northernmost location for the natural growth of this species ."
An evening gown match is a match where the wrestler must strip off the evening gown of her opponent to win .,The victor of the match is the wrestler who removes the evening gown of her opponent .
"This is a reference to Cosby often getting jazz musicians he liked to appear on the show ; in the episode , Cosby is voiced by `` The Simpsons '' regular Dan Castellaneta .","Bleeding Gums appears on an episode of `` The Cosby Show '' , a reference to Bill Cosby often getting jazz musicians he liked to appear on the show ; in the episode , Cosby is voiced by `` The Simpsons '' regular Dan Castellaneta ."
"The city had two ball courts , a large marketplace and a dock on La Pasion River .","The city had two ball courts , a large marketplace and a dock on La Pasión River ."
Fishing reels are traditionally used in the recreational sport of angling .,Fishing reels are traditionally used in the recreational sport of angling and competitive casting .
"It is their first release with former Soil singer Ryan McCombs , who joined the band after the departure of Jason 'Gong ' Jones in 2005 .","It is their first of two studio releases with Ryan McCombs , then former singer of SOiL , who joined the band after the departure of Jason 'Gong ' Jones in 2005 ."
"Even though a two-year television deal had been agreed with BBC Scotland in July 2002 ( for less than the money previously offered by Sky Sports ) , the 10 non-Old Firm clubs confirmed their resignation from the SPL in August 2002 , because they were unhappy with how the league voted which allowed the Old Firm clubs to stop any attempts to change SPL rules .","Despite a two-year television deal being agreed with BBC Scotland in July 2002 , for a significant amount less than the money previously offered by Sky Sports , the 10 non-Old Firm clubs confirmed their resignation from the SPL in August 2002 , citing discontent with the voting system ."
"Played By : David Walliams ( `` Anne '' ) , Matt Lucas ( `` Dr. Lawrence '' ) and Steve Furst ( `` Dr. Beegree '' )",Played By : Matt Lucas < br >
These black holes could be the seeds of the supermassive black holes found in the centers of most galaxies .,There is general consensus that supermassive black holes exist in the centers of most galaxies .
"It is the sequel to `` Mega Man Star Force '' , and will have a sequel in 2008 .",It is the sequel to `` Mega Man Star Force '' .
Canton Graubünden is divided into 11 Districts .,Valais is divided into 13 districts :
Yateley is a suburban town in England in the county of Hampshire .,Yateley is a suburban town and civil parish in the English county of Hampshire .
"Michael Jeter ( August 26 , 1952 – March 30 , 2003 ) was an American stand-up comedian , actor and voice artist .","Michael Jeter ( August 26 , 1952 – March 30 , 2003 ) was an American actor of film , stage , and television ."
"The following week on `` RAW '' , General Manager Eric Bischoff awarded a newly instated World Heavyweight Championship to RAW 's designated # 1 contender , Triple H. Due to the fact that since the WWE Undisputed Championship was now SmackDown !","The following week on `` Raw , '' General Manager Eric Bischoff awarded a newly-instated World Heavyweight Championship to `` Raw '' 's designated # 1 contender , Triple H. Accordingly , Lesnar 's championship was no longer deemed undisputed ."
"The season officially started on June 1 , 1983 , and ended on November 30 .","The season officially began on June 1 , 1983 , and lasted until November 30 , 1983 ."
"The Fédération Internationale de Football Association ( French for International Federation of Association Football ) , or FIFA for short , is the organization that controls international football ( also called `` association football '' ) .","The ( FIFA ; English : International Federation of Association Football ) is the governing body of association football , futsal and beach soccer ."
"Gregory Oliver Hines ( February 14 1946-August 9th 2003 ) was an American singer , dancer and actor .","Gregory Oliver Hines ( February 14 , 1946 – August 9 , 2003 ) was an American dancer , actor , singer , and choreographer ."
Members founded the organization as the South African Native National Congress ( SANNC ) on 8 January 1912 in Bloemfontein to increase the rights of the black South African population .,Members founded the organisation as the South African Native National Congress ( SANNC ) on 8 January 1912 at the Waaihoek Wesleyan Church in Bloemfontein to work for the rights of the black South African population .
"The company also operates mills in Italy , Greece , Sweden , Turkey , and the US , while its central office is in Parma , Italy .","The company also operates mills in Italy , Greece , Sweden , Turkey , and the US ."
"It was first performed at the Teatro alla Scala in Milan on 25 April 1926 , conducted by Arturo Toscanini .",It was conducted by Arturo Toscanini .
"Cockburn Town is in the Grand Turk Island , the largest island in the Turks Islands archipelago .",Cockburn Town ( ) is the capital city of the Turks and Caicos Islands .
Ken Shamrock would defeat Malice to win the vacant championship with Ricky Steamboat as special guest referee at the event .,Ken Shamrock defeated Malice to win the vacant championship with Ricky Steamboat as Special Guest Referee at the event .
"The song was released as the lead single from the album on July 31 , 2011 .",It was released as the album 's lead single on 31 July 2011 .
The Opel Combo is a panel van and leisure activity vehicle made by the German company Opel .,The Opel Combo is a panel van and leisure activity vehicle from the German automaker Opel .
"It is a ground-dwelling species which shelters in burrows , although it is sometimes found in bushes or low trees .","`` V. exanthematicus '' is primarily a ground-dwelling species that shelters in burrows , although it is sometimes found in bushes or low trees ."
"A shooting star DDT is a move where the wrestler jumps forward from higher ground , does a backflip in midair , catches the standing opponent and performs a DDT on the way down .",The wrestler then does a backflip towards the opponent catching the opponent into a DDT on the way down .
Woodward County is a county in the U.S. state of Oklahoma .,Woodward County is a county located in the U.S. state of Oklahoma .
"The United States presidential election of 1992 was on November 3 , 1992 in the United States .","It was held on Tuesday , November 3 , 1992 ."
"Before the late 1980s , people could station themselves up to the guardrails so they could be closer to the action .","Prior to the late 1980s , fans could station themselves up to the guardrails so they could be closer to the action ."
"George Frideric Handel was Kapellmeister for George , Elector of Hanover , who later became George I of Great Britain .","George Frideric Handel served as Kapellmeister for George , Elector of Hanover ( who eventually became George I of Great Britain ) ."
It was in that school that Hackman became friends with another person who wanted to be an actor named Dustin Hoffman .,"It was there that he forged a friendship with another aspiring actor , Dustin Hoffman ."
"Von Papen got Oscar Hindenburg to support the plan , and they persuaded the president to ignore his oath to the Constitution and go along with this plan .","Papen won over Hindenburg 's son Oskar with this idea , and the two persuaded Hindenburg for once to forgo his oath to the constitution and to go along with this plan ."
"Beckendorf , a son of Hephaestus , has a somewhat awkward conversation about girls , and thinks Percy should ask Annabeth to the Fourth of July fireworks , the biggest dating event of the summer at Camp Half-Blood , that night .","Beckendorf , a son of Hephaestus , has a somewhat awkward conversation about girls , and thinks Percy should ask Annabeth , daughter of Athena , to the Fourth of July fireworks , the biggest dating event of the summer at Camp Half-Blood , that night ."
Amoeboid movement is the most common type of movement in eukaryotic cells .,Amoeboid movement is the most common mode of locomotion in Eukaryotic cells .
Alexander Ovechkin • Joe Thornton • Jaromir Jagr,Alexander Ovechkin • John Tavares • Jakub Voracek
As of 2009 it was the 24th largest convention center in North America .,As of 2009 it was the 24th largest convention facility in North America .
"The first resistive touch screen was invented by G. Samuel Hurst in 1975 , and produced in 1982 .",The first version was produced in 1982 .
Article Two allows Congress to set a national Election Day .,Congress sets a national Election Day .
Elliott co-wrote the movie with Resnick .,Elliott co-wrote the film with Resnick .
Some former subspecies are today recognized as species due to genetic reasons .,Some former subspecies have been lately recognized as species for genetic reasons .
"Gilgit Baltistan , ( formerly known as the Northern Areas ) , ( ) is the northern-most disputed territory of Pakistan .","Gilgit-Baltistan ( ) , formerly known as the Northern Areas of Pakistan is the northern most administrative territory of Pakistan ."
The championship did appear at a GFW live event on July 9 where Young attacked Jarrett and stole the championship .,The title ended up appearing in GFW at a July 9 live event where Young attacked Jarrett and stole the championship belt .
"Then , on 28 May 1265 , Edward managed to escape his custodians and joined up with the Earl of Gloucester , who had recently defected to the king 's side .","Then , on 28 May , he managed to escape his custodians and joined up with the Earl of Gloucester , who had recently defected to the King 's side ."
"In 1857 , the `` Mersch '' district was created from the cantons of Mersch and Redange .","In 1857 , Mersch District was created from the cantons of Mersch and Redange ."
"Keith Bergman of Blabbermouth.net gave the album 10 out of 10 , one of only 17 albums to achieve a perfect rating from the site .","Keith Bergman of Blabbermouth.net gave the album ten out of ten , one of only 21 albums to achieve a perfect rating from the site ."
"In 1967 , Carl Woese , Francis Crick , and Leslie Orgel suggested that RNA could act as a catalyst .","In 1967 , Carl Woese , Francis Crick , and Leslie Orgel were the first to suggest that RNA could act as a catalyst ."
"It was their fourth U.S. number-one single and reached the top-five in Australia , Canada and the United Kingdom .","It also reached the top five in Australia , Canada and the United Kingdom ."
Gallenkirch is a municipality of the district Brugg in canton of Aargau in Switzerland .,Gallenkirch is a former municipality in the district of Brugg in canton of Aargau in Switzerland .
"This award also comes with a prize of $ 2,500 .","This award also comes with a monetary prize of $ 3,500 ."
Danilo Alvim ( 3 December 1920 – 16 May 1996 ) is a former Brazilian football player .,Danilo Alvim Faria ( 3 December 1920 – 16 May 1996 ) was a Brazilian footballer .
Péronne is a commune in the Picardy region in the Somme department in the north of France .,Péronne ( ) is a commune of the Somme department in Picardie in northern France .
This first Moon walk lasted for 2 hours and 32 minutes .,"This first Moon walk lasted 2 hours , 36 minutes ."
"On July 20 , 2011 , Yao announced that he was retiring from basketball after many foot and ankle injuries .","On July 20 , 2011 , Yao announced his retirement from basketball in a press conference in Shanghai ."
"Jamie Dornan is a first cousin , twice removed , of actress Greer Garson .","Dornan is a first cousin , twice removed , of actress Greer Garson ."
"Its entire body was built for running ; a light-weight , low , aerodynamic posture , long legs and stiff tail for balance .",Its entire body was built for running .
Arvika Municipality ( ) is a municipality in Värmland County in central Sweden .,Arvika Municipality ( `` Arvika kommun '' ) is a municipality in Värmland County in west central Sweden .
"It was announced on May 22nd that it would serve as the album 's second single before the time of the album 's release on June 26 , 2012 .","`` One More Night '' was released as the second single from the album on June 19 , 2012 ."
"On the far right , General Duke was being pressed hard by the heavy columns of attacking soldiers .","On the far right , Duke was pressed hard by columns of attacking Union soldiers ."
"Henry gave up control of Maine , Anjou and Poitou , which had been lost under the reign of King John but remained Duke of Aquitaine and was able to keep the lands of Gascony and parts of Aquitaine but only as a vassal to Louis .","Henry agreed to renounce control of Maine , Anjou and Poitou , which had been lost under the reign of King John but remained Duke of Aquitaine and was able to keep the lands of Gascony and parts of Aquitaine but only as a vassal to Louis ."
"The song was released on March 27 , 2001 and was re-released in the United Kingdom on March 9 , 2009 .","The song was re-released in the UK on March 9 , 2009 ."
"Milan Hejduk ( born February 14 , 1976 , in Ústí nad Labem , Czechoslovakia ) is a Czech retired ice hockey right winger .","Milan Hejduk ( ; born February 14 , 1976 ) is a retired Czech professional ice hockey forward ."
Hardy was drafted out of Indiana University by the Buffalo Bills with the 41st pick in the second round of the 2008 NFL Draft .,Hardy was drafted by the Buffalo Bills in the second round ( 41st overall ) of the 2008 NFL Draft .
"Wewahitchka is a city in Gulf County , Florida in the United States .","Wewahitchka is a city in Gulf County , Florida , United States ."
"Paul Sahlin , originally `` Johansson '' , born 30 March 1955 in Strömslund in Trollhättan , Sweden , is a Swedish singer and songwriter .","Paul Sahlin , originally `` Johansson '' , born 30 March 1955 in Strömslund in Trollhättan , Sweden , is a Swedish singer and songwriter , scoring successes in Sweden and West Germany ."
"Naples is a town in Cumberland County , Maine .","Naples is a town in Cumberland County , Maine , United States ."
The Detroit Wolverines were a 19th century Major League Baseball team that played in the National League from 1881 to 1888 in the city of Detroit .,"The Detroit Wolverines were a 19th-century baseball team that played in the National League from 1881 to 1888 in the city of Detroit , Michigan ."
"Senator Rick Santorum 's opinions about homosexuality , and comments about same sex marriage .","Senator Rick Santorum 's views on homosexuality , and comments about same sex marriage ."
"The reverse rate k was found to increase by a factor of 53 going from cyclohexane to methanol , while the equilibrium constant K decreased by a factor of 140 .",The forward rate k was found to decrease by a factor of 4.5 going from cyclohexane to methanol .
Diamond was also cast ( with Jenna Haze ) in an acting role in the music video for hip-hop artist B.o.B for his song `` John Doe '' which features Priscilla Renea .,"Diamond also starred ( with Allie Haze ) in the music video for American hip hop recording artist B.o.B , for his song `` John Doe '' , which features Priscilla Renea ."
"PREPAK was formed under the leadership of R. K. Tulachandra on October 9 , 1977 .",PREPAK was formed under the leadership of R. K. Tulachandra in 1977 .
"He won the Kenny Yana Award at the end of the 2002 season as well , as he helped lead Iowa to the Big Ten title and 11-2 record .","He won the Kenny Yana Award at the end of the 2002 season as well , as he helped lead Iowa to the Big Ten title and an 11-2 record ."
"After the British left India in 1947 , the princely state of Hyderabad did not join either of the new dominions of India or Pakistan .","After the British left India in 1947 , the Nizam of Hyderabad initially chose to join neither India nor Pakistan ."
"Toralv Maurstad ( born 24 November 1926 in Bærum , Norway ) is a famous Norwegian actor of stage , screen and television .","Toralv Maurstad ( born 24 November 1926 in Bærum , Norway ) is a prominent actor of Norwegian stage , screen and television ."
Blanchard is a city of Iowa in the United States .,"Blanchard is a city in Page County , Iowa , United States ."
See Bear Mountain ( Washington ) for 9 peaks in Washington .,See Bear Mountain ( Alaska ) for 10 peaks in Alaska .
"On 29 August 2009 , the `` Gilgit-Baltistan Empowerment and Self-Governance Order 2009 '' , was passed by the Pakistani cabinet and later signed by the country 's President .","On 29 August 2009 , the Gilgit-Baltistan Empowerment and Self-Governance Order 2009 , was passed by the Pakistani cabinet and later signed by the then President of Pakistan Asif Ali Zardari ."
"The school 's name was changed in 2000 to its current name , Audencia Nantes School of Management .","In 2000 , the school changed its name to Audencia Nantes School of Management ."
"Later during the night , Shane and Vince McMahon bumped into each other backstage .","During the night , Vince McMahon held a WWF meeting backstage ."
Denmark have qualified for five places is shooting events ; athletes in brackets secured the quota place .,Denmark has qualified in the following events .
Wilton is a town along the Norwalk River Valley in southwestern Connecticut in the United States .,Wilton is a town in Fairfield County in southwestern Connecticut in the United States .
"Donald Crisp ( born George William Crisp , 27 July 188225 May 1974 ) was an English-born American actor , director , producer and screenwriter .","Donald Crisp ( born George William Crisp , 27 July 188225 May 1974 ) was an English-born , later United States-based film actor ."
"Quintanilla Jr succeeded and Quintanilla III was allowed to produce the album , including the song `` Contigo Quiero Estar '' .","was allowed to produce Selena 's songs for her album , including `` Contigo Quiero Estar '' ."
"He then made the return trip from Los Angeles to New York City in 27 hours and 19 minutes , lowering the West to East record by 1 hour and 36 minutes .",He lowered the East to West record by 4 hours and 22 minutes .
"Movie critic Roger Ebert said , `` There are so many good things in `` Random Hearts '' , but they 're side by side instead of one after the other .","In his review in the `` Chicago Sun-Times '' , Roger Ebert wrote , `` There are so many good things in `` Random Hearts '' , but they 're side by side instead of one after the other ."
"He played for the Toronto Maple Leafs , Chicago Black Hawks , and New York Rangers .","Conacher played with the Toronto Maple Leafs , Chicago Black Hawks , and New York Rangers ."
"It is distributed across northern Asia , from southern Siberia through Mongolia and northeastern China to northern North Korea .","It is distributed across Northern Asia , from southern Siberia through Mongolia and northeastern China to northern North Korea ."
"`` Kingdom Hearts Final Mix '' is a reissue of the game that was released only in Japan on December 26 , 2002 .",A novel series also based on the game was released in Japan .
The event also had the returning Undertaker beat Kane after a Tombstone Piledriver .,"The event featured the return of The Undertaker , who defeated Kane after a Tombstone Piledriver ."
"Later , Ronnie and the Relatives became 'The Ronettes ' .",Ronnie and the Relatives then became the Ronettes .
Green Lake is known for its fishing and recreational tourism during the summer months .,Green Lake is known for its fishing and recreational tourist community during the summer months .
"Gordie Howe , OC ( born March 31 , 1928 in Floral , Saskatchewan , Canada ) is a Canadian retired professional ice hockey player .","Gordon `` Gordie '' Howe , OC ( born March 31 , 1928 ) is a Canadian retired professional ice hockey player ."
Later that year they released their second album `` Revolutions Per Minute '' which was greeted with great success .,Later that year they released their second album `` Revolutions per Minute '' which was greeted with warm success .
Hutches have complex safety systems with redundant interlocking functions to make sure that no one is inside the hutch when the radiation is turned on .,"This is enforced by the use of elaborate safety systems with redundant interlocking functions , which make sure that no one is inside the hutch when the radiation is turned on ."
It also received a Golden Globes nomination for Best Motion Picture - Musical or Comedy .,It also received a Golden Globes nomination for Best Motion Picture – Comedy .
Vicente Lucio Salazar ( 20 December 1832 – 14 February 1896 ) was President of Ecuador between 16 April 1895 and 1 September 1895 .,Vicente Lucio Salazar ( 20 December 1832 – 14 February 1896 ) was Acting President of Ecuador between 16 April 1895 and 1 September 1895 .
Momoiro Clover Z is ranked as the most popular female idol group according to 2013 and 2014 surveys .,Momoiro Clover Z has been ranked as the most popular female idol group from 2013 to 2015 .
"Agnew spent most of the 1986–87 in the American Hockey League , although he did receive a four-game stretch with the Canucks .","Agnew spent most of the 1986–87 in the AHL , although he did receive a four-game call-up to the Canucks ."
"The band played a sold-out `` secret show '' at the Manhattan Center Grand Ballroom in New York City on November 4 , 2009 , along with label-mates Civil Twilight .","The band played a `` secret show '' at the Manhattan Center Grand Ballroom in New York City on November 4 , 2009 , with label mates Civil Twilight ."
"Larsen was the strongest chess player born in Denmark , and the strongest Scandinavian until the emergence of Magnus Carlsen .",He is considered to be the strongest player born in Denmark and the strongest from Scandinavia until the emergence of Magnus Carlsen .
The family is native to the tropics of the Old World .,The family is native to the tropics of Africa and Asia .
"Following a poor start to the season , Cavendish found form at the 2010 Volta a Catalunya , finishing seventh in the opening time-trial and winning stage 2 .","Following a poor start to the season , Cavendish found form at the Volta a Catalunya , finishing seventh in the time-trial and winning stage two ."
Enköping Municipality ( ) is a municipality in Uppsala County in central Sweden .,Enköping Municipality ( `` Enköpings kommun '' ) is a municipality in Uppsala County in east central Sweden .
"He died six months later on November 18 , 1994 .","He died five months later on November 18 , 1994 , at age 86 ."
"However , the presence of iron meteorites and achondritic meteorite classes without identified parent bodies indicates that there once were other differentiated planetesimals with igneous histories , which have since been broken by impacts .","However , the presence of iron meteorites and achondritic meteorite classes without identified parent bodies indicates that there once were other differentiated planetesimals with igneous histories , which have since been shattered by impacts ."
"RCA 's Canadian unit the Sony 's oldest label in Canada , because it was only one of two Canadian record labels to survive the Great Depression .",It was one of only two Canadian record companies to survive the Great Depression .
"There will be easy access to public transport throughout Ravenscraig that will include business routes , that will link to the public transport network with roads to the Motherwell and Carfin rail stations .",There will be easy access to public transport throughout the site including dedicated business routes .
"As an early teenager , all of Tim 's friends were into snowboarding , so Tim saved up money until he had $ 400 to buy a snowboard .","As a teenager , McIlrath 's friends were interested in snowboarding , so he saved his money for a snowboard ."
