Laws which identify this `` capital area '' include the and the .,Other laws referring to this `` capital area '' include the and the .,Laws which identify this `` capital area '' include the and the. < br > < br /> < br < br / > ). < જોછુચ્રભણ )
There are at least 33 islands in the atoll .,There are at least 29 islets in the atoll .,"There are at least 33 islands in the atoll, of which at least six are larger than the Atoll's headwater. < br > < br /> < g > < w < n > ) < br < g < h > < h name > )"
"It is home to 211,800 people , covers 41 square miles , and includes the towns of Altrincham , Partington , Sale , Stretford , and Urmston .","With an estimated population of about 211,800 in 2006 , it covers and includes the towns of Altrincham , Partington , Sale , Stretford , and Urmston .","It covers 41 square miles, and includes the towns of Altrincham, Partington, Sale, Stretford, and Urmston, as well as the conurbation of Sutton and the Vale of Walthamstow in Northamptonshire."
The origins of Byzantium are not clear .,The origins of Byzantium are shrouded in legend .,"The origins of Byzantium are uncertain. < br > < br /> < br < g > < h name=""Ancient Greece '' ). < b > ) The origins of Byzantine Greece are also uncertain. > br < hname < g ]. < embr >"
This is the place from which the Nawabs of Amb took their title .,This is the location from which the Nawabs of Amb took their title .,This is the place from which the Nawabs of Amb took their title. < br > ). < emember > This is the land from which `` the Zamir of Amb '' ( Mughal princely state ) derives its title. '' br '' ).
"Pausanias ( Greek : ) was a Greek traveller and geographer of the 2nd century A.D. , who lived in the times of Hadrian , Antoninus Pius and Marcus Aurelius .","Pausanias ( ; `` Pausanías '' ; c. AD 110 – c. 180 ) was a Greek traveler and geographer of the 2nd century AD , who lived in the times of Hadrian , Antoninus Pius and Marcus Aurelius .","Pausanias lived during the reigns of Hadrian, Antoninus Pius and Marcus Aurelius. ), who lived in the late 4th century A.D., and was a Greek traveller and geographer of the 2nd century. < br >"
"Chocolate Bayou is an unincorporated area of Brazoria County in the state of Texas , United States .","Chocolate Bayou is an Unincorporated community in Brazoria County , Texas , United States .","Chocolate Bayou is an unincorporated area of Brazoria County in the U.S. state of Texas. < br > ) is a county in the State of Texas, in the United States of America. > chocohole bayou is a bayou in Brazoria county."
"Though the entire network of Paris ' mines is not a burial place as such , the term 'Catacombs ' is commonly used to refer to the whole network .","Though the entire subterranean network of Paris ' mines is not a burial place as such , the term `` Catacombs of Paris '' is commonly used to refer to the whole .","The term 'Catacombs'is commonly used to refer to the entire network. < br > < br / > ; ), though not a burial place as such, the term `` catacombs '' refers to the network of mines that undergound Paris's historic centre."
"In the east , the water from the rivers are obtained by the Siret and Prut rivers .","In the east , river waters are collected by the Siret and the Prut .","In the east, the water from the rivers is carried by the Siret and the Prut rivers, and in the west by the Zaporozhian Smert river. < br > ). < b > < a large area of water from rivers are obtained by the"
"Because it is located east of the Snowy Mountains , the rain-bearing westerly winds drop rain and snow on the mountains leaving the Monaro region in a rain shadow .","Because it is located east of the Snowy Mountains , the rain-bearing westerly winds deposit rain and snow on the mountains leaving the Monaro region in a rain shadow .","Because it is located east of the Snowy Mountains, the rain-bearing westerly winds drop rain and snow on the mountains, leaving the Monaro region in a rain shadow. < br > < br < br> < br '' sportive region '' )."
Canton of Zug is not divided into districts .,The Canton of Schwyz is divided into 6 districts :,"The Canton of Jura is divided into 3 districts : `` Jura '', '' Jura-Kupang '', `` Kupang-Landschaft '' and `` Ludwigsbronn ''. `` Zug is not divided into districts »"
"Note that -stan is a suffix for `` place of '' or `` country '' , and forms part of the name of many places throughout Central and South Asia .","Note that -stan is a suffix for `` place of '' or `` country '' , appearing in many place names throughout Central and South Asia .","The word `` stan '' is a suffix for `` place of '' or `` country '', and forms part of the name of many places throughout Central and South Asia and Europe. < br > ). < b > Stan is a place or country that is part of a country or culture."
"Outside of the Visitandines , priests , religious , and laymen espoused the devotion , particularly a Capuchin , Margaret Mary 's two brothers , and some Jesuits , among the latter being Fathers Croiset and Gallifet , who promoted the devotion .","Besides the Visitandines , priests , religious , and laymen espoused the devotion , particularly the Capuchins .","Outside of the Visitandines, priests, religious, and laymen espoused the devotion, particularly a Capuchin, Margaret Mary's two brothers, and some Jesuits, among the latter being Fathers Croiset and Gallifet, who promoted the devotion."
At least three tornadoes formed in Florida late on October 18 .,At least three tornadoes touched down in Florida late on October 18 .,At least three tornadoes touched down in Florida late on October 18. < br > < br / > < g > < w > < t ， < w < w % 3 > ). < w ) < br < g % 3 < w / w >
It is the second administrative area of Mali and covers an area of .,"It is the second administrative area of Mali and covers an area of 90,120 km .","It is the second administrative area of Mali and covers an area of. < br > < br> < nCa href="" mali-1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20/21/22/23/24/26/27/28/29/30/31/32/33/34 )."
"Latchingdon is a village and civil parish in Maldon District , Essex , England .","Latchingdon is a village situated in Essex , England .","Latchingdon is a village and civil parish in Essex, England. < br > ) is a hamlet in Essex District, south east of Chippenham, south west of Chelmsford and north east of Tiptree. < a large majority of people live in Essex."
"The Outerbridge Crossing is a cantilever bridge that connects Perth Amboy , New Jersey and Staten Island , New York .",The Outerbridge Crossing is a cantilever bridge which spans the Arthur Kill .,"The Outerbridge Crossing is a cantilever bridge that connects Perth Amboy, New Jersey and Staten Island, New York, in the New Jersey section of the borough of Patapsco, in New Jersey, in Lower Manhattan, in Upper Manhattan, Staten Island borough."
Three low pressure areas formed the monsoon trough that extended from the Philippines to the Marshall Islands .,Three circulations developed within the monsoon trough that extended from the Philippines to the Marshall Islands in October 1979 .,"Three low pressure areas formed the monsoon trough that extended from the Philippines to the Marshall Islands., and dissipated over the Pacific Ocean on July 26. < br > < br < g > < w > < s > < cm > < p > < q >"
Middle East Airlines ( ) is an airline based in Lebanon .,Middle East Airlines – Air Liban S.A.L .,"Middle East Airlines ( ) is an airline headquartered in Lebanon. < br > ) is a low-cost airline based in Beirut, Lebanon. > br > < gaffe alert > ), or any airline in the Middle East Airlines network. < emphatic alert >"
"The major ports on the White Sea are Arkhangelsk , Belomorsk , Onega , Mezen , Kem , Kandalaksha and Umba .",The major port of Arkhangelsk is located on the White Sea .,"Major ports on the White Sea include Arkhangelsk, Belomorsk, Onega, Mezen, Kem, Kandalaksha and Umba., and the major rail hubs on the sea are Onega and Ustaiya ( Omsk )."
Wellesley is a town in the U.S. state of Massachusetts .,Wellesley is located in eastern Massachusetts .,"Wellesley is a town in Andover County, Massachusetts, United States, in Wellesley Shire. < br > < br /> < br < g % 3 ). < w < w % 2 ), in the U.S. state of Massachusetts, in Shaker Heights."
"Chamad is located at 34°7'0N 73°4'60E , in the west of the district where it borders Haripur District , it has a height of 870 metres ( 2857 feet ) .","Chamad is located at 34°7'0N 73°4'60E , in the west of the district where it forms part of Abbottabad 's border with Haripur District .","Chamad is located at 34°7'0N 73°4'60E, in the west of the district where it borders Haripur District, it has an average elevation of 870 metres ( 2857 feet ). < br > ), it is located in the district of Chhattisgarh."
It is the largest municipality in Massachusetts by area .,Plymouth is the largest municipality in Massachusetts by area .,"It is the largest municipality in Massachusetts by area. < br > < br> < br < br '' br > 中国, it is the highest point in Massachusetts. < nCa href="" http://www.massachusetts.org/ < br /> )."
Walcheren Island was considered to be the `` strongest concentration of defences the Nazis had ever constructed . '',Walcheren Island is considered to be the `` strongest concentration of defences the Nazis had ever constructed . '',"Walcheren Island was considered to be the `` strongest concentration of defences the Nazis had ever constructed. '', in terms of sheer numbers of enemy fighters. '' `` The island was the fiercest concentration of fortifications the `` Wehrmacht had ever assembled. ''"
"Proteus is very cratered , showing no sign of any geological changes .","Proteus is heavily cratered , showing no sign of any geological modification .","Proteus is very cratered, showing no sign of any geological modification. < br > < br < n = Proteus is heavily cratered but shows no signs of any structural modification. </ br > `` Protesis is highly cratered '', indicating a very deep depression"
Johnston County is a county in the U.S. state of Oklahoma .,Johnston County is part of the Texoma Region .,"Johnston County is a county located in the U.S. state of Oklahoma, in the Okmulgee region of the Oklahoma Panhandle., it is in the Ozark Mountain Time Zone. < br > < giggle gifting style=""font-large '' :"
"The area is part of the Nellis Military Operations Area , and the restricted airspace around the field is referred to as R- 4808N , known by the military pilots in the area as `` The Box '' or `` the Container `` .",The special use airspace around the field is referred to as a Restricted Area 4808 North ( R-4808N ) .,"The restricted airspace surrounding the field is referred to as R- 4808N, and referred to by the military pilots in the area as `` The Box '' or `` the Container ''.The area is part of the Nellis Military Operations Area and is monitored by the US Air Force Reserve Air Force Wing One."
"White Notley is a village and civil parish in Braintree district , Essex , England .","White Notley is a parish in Essex , England .","White Notley is a village and civil parish in the Braintree District of the English county of Essex, in the English Toponymical Area of High Wychwood and Lowestoft. < br > ). < ememberment > White Notley village, Essex, England."
"It is on the ancient manor of Pentre Ifan in the civil parish of Nevern , Pembrokeshire , Wales .","Pentre Ifan is the name of an ancient manor in the civil parish of Nevern , Pembrokeshire , Wales .","It is situated on the ancient manor of Pentre Ifan in the civil parish of Nevern, Pembrokeshire, Wales., it is the highest point in the county of Wales at above sea level. < br > ), on the banks of the River Wear."
County Kerry is one of the Counties of Ireland .,County Kerry ( ) is a county in Ireland .,County Kerry ( ) is a county in Ireland.County Kildare is one of the Counties of Ireland's four counties. < br > < bollíochtíoráinóinóid Áilcagháin is in Kerry.
For this reason the county is also sometimes known as the Breffni County .,For this reason the county is colloquially known as the Breffni County .,"For this reason the county is also sometimes known as Breffni County. < br > < br < br /> < br / > ). < n > ), < ememberment >. < emblem > ) ). ) ) ),, < nametag >."
"Albany County is a county in the U.S. state of Wyoming , and was created on December 16 , 1868 .",Albany County ( ) is a county in the U.S. state of Wyoming .,Albany County is a county located in the U.S. state of Wyoming.It was created in 1868. < br > < br < g > < flickrunk > ) < ememberment id : 54770 < br / < img inner loop >
"Barbuda is an island in the eastern Caribbean , and forms part of the state of Antigua and Barbuda .","Barbuda is an island in the Eastern Caribbean , and forms part of the state of Antigua and Barbuda .","Barbuda is an island in the eastern Caribbean, and forms part of the state of Antigua and Barbuda.The island is also known as Saint Vincent and the Grenadines or as Saint Barthelemy. < br > ). < b >"
"Rigside is a small village in South Lanarkshire , Scotland , about 5 miles from the town of Lanark , and less than a mile from Douglas Water .","Rigside is a small village in South Lanarkshire , Scotland , about from the town of Lanark , and less than from Douglas Water .","Rigside ( ) is a village in South Lanarkshire, Scotland, about 5 miles from the town of Lanark, and less than a mile from Douglas Water, the main watercourse of Loch Linnhearn in the Ross of Mull region of Scotland."
"2 yellow soybeans of Indiana , Ohio and Michigan origin produced in the U.S.A. ( Non-screened , stored in silo ) , '' and of deliverable grade if they are `` GMO or a mixture of GMO and Non-GMO No .","2 yellow soybeans of Iowa , Illinois and Wisconsin origin produced in the U.S.A. ( Non-screened , stored in silo ) '' .","2 yellow soybeans of Indiana, Ohio and Michigan origin produced in the U.S.A. ( Non-screened, stored in silo ) '' and of deliverable grade if they are `` GMO or a mixture of GMO and Non-GMO No. ''"
In 1991 the national park was named a UNESCO World Heritage Site .,In 1991 the national park was declared a UNESCO World Heritage Site .,"In 1991 the national park was designated a UNESCO World Heritage Site., it is the only national park in North America that is unaltered. < br > < br /> < br < g > < cmidthirteen > in 1991 the park was named a UNESCO world heritage site."
"With the clues they have ( the river , the church and the Latin phrase ) , George , Nico and Andre work out that the Templars are heading for Bannockburn in Scotland .","Compiling their clues , George , Nicole , and Andre decide that the Templars are going to Bannockburn , Scotland .","With the clues they have ( the river, the church, and the Latin phrase ), George, Nico and Andre work out that the Templars are heading for Bannockburn in Scotland. `` The River '' is the key word used to identify the location of Grail Mountain."
The explorer Dr Alexander Collie wrote down the name of the river as 'Kal-gan-up ' in April 1831 .,The explorer Alexander Collie recorded the river as `` Kal-gan-up '' in April 1831 .,"The explorer Alexander Collie recorded the name of the river as 'Kal-gan-up'in April 1831. < br > ). > The river's source is in the Kalgoorjatjara region of Queensland, in Australia. > br >"
Greenwich is the southernmost and westernmost town in Connecticut .,Greenwich is the southernmost and westernmost municipality in Connecticut .,"Greenwich is a city in Fairfield County, Connecticut, United States, in the United States. 'Greenwich'is the southernmost and westernmost town in Connecticut's metropolitan area. '' Greenwich '' is the westernmost part of Connecticut. < br >"
Two castles from the 14th - 18th centuries are on the steep right bank of the Nemen .,Two castles dating from the 14th - 18th centuries are located here on the steep right bank of the Nemen .,Two fortified castles from the 14th and 18th centuries stand on the steep right bank of the Nemen. < br > < br < br> < br /> ). < iddefinish nemen's valley. < ememberment id : 1015
"Framlingham Castle is a castle inFramlingham , Suffolk , England .",Framlingham Castle is a castle in the market town of Framlingham in Suffolk in England .,"Framlingham Castle is a motte-and-bailey castle in Framlingham, Suffolk, England, in the English county of Suffolk and Gloucestershire. < br > < br> < giggle > Framlingam Castle is in the Forest of Lincolnshire."
It included campaigns fought in the Libyan and Egyptian deserts ( the Desert War ) and in Morocco and Algeria ( Operation Torch ) and Tunisia ( Tunisia Campaign ) .,"It included campaigns fought in the Libyan and Egyptian deserts ( Western Desert Campaign , also known as the Desert War ) and in Morocco and Algeria ( Operation Torch ) and Tunisia ( Tunisia Campaign ) .","It included campaigns fought in the Libyan desert ( the Desert War ) and in Morocco and Algeria ( Operation Torch ) and Tunisia ( the Tunisia Campaign ) during the Middle East Campaigns of the Second World War ( 1942–1944 ), covering a period from 1942 to 1945."
The inside forms a depression that is only a few meters above sea level in the western part and is below sea level ( filled by the lagoon ) in the east central part .,The interior forms a depression that is only a few meters above sea level in the western part and is below sea level ( filled by the lagoon ) in the east central part .,"The inside forms a depression that is only a few meters above sea level in the western part and is below sea level ( filled by the lagoon ) in the east central part. < br > < br < g > < n > ), and is about deep in the eastern part."
Canton Graubünden is divided into 11 Districts .,The Canton of Lucerne is divided into 5 districts :,"The Canton of Jura is divided into 3 districts :Jura, Jura and Jura-Landschaft is subdivided into 5 districts :The district of Neuchâtel-Kreis is divided in 6 districts ( wahlkreis ) :"
"However it is becoming smaller in some areas , some of them are ; Oceania ( Australia and New Zealand ) , Northern Europe ( with Great Britain , Scandinavia and other places ) , France , Germany , the Canadian provinces of Ontario , British Columbia , and Quebec , the Western and Northern parts of the United States , and parts of Asia ( especially the Middle East , South Korea , Taiwan and Macau ) .","However , it is declining in many areas including the Northern and Western United States , Oceania ( Australia and New Zealand ) , northern Europe ( including Great Britain , Scandinavia and other places ) , France , Germany , the Canadian provinces of Ontario , British Columbia , and Quebec , and parts of Asia ( especially the Middle East – due to the Christian emigration , South Korea , Taiwan , and Macau ) .","However it is becoming smaller in some areas, some of them are ; Oceania ( Australia and New Zealand ), Northern Europe ( with Great Britain, Scandinavia and other places ), France, Germany, the Canadian provinces of Ontario, British Columbia, and Quebec, the Western and Northern parts of the United States, and parts of Asia ( especially South Korea, Taiwan and Macau )."
"The borders are the southern coast of Alaska , stretching from the Alaska Peninsula and Kodiak Island in the west to the Alexander Archipelago in the east , where Glacier Bay and the Inside Passage are found .","The Gulf of Alaska is an arm of the Pacific Ocean defined by the curve of the southern coast of Alaska , stretching from the Alaska Peninsula and Kodiak Island in the west to the Alexander Archipelago in the east , where Glacier Bay and the Inside Passage are found .","The borders are the southern coast of Alaska, stretching from the Alaska Peninsula and Kodiak Island in the west to the Alexander Archipelago in the east, where Glacier Bay and the Inside Passage are found. < br > ), where the glaciers of Alaska are located."
"Thomas Tinker and his son was buried in Cole 's Hill Burial Ground in Plymouth , with many passengers who died in the early days .","Thomas Tinker was buried in Coles Hill Burial Ground in Plymouth , likely in an unmarked grave as with many passengers who died in the early days .","Thomas Tinker and his son was buried in Cole's Hill Burial Ground in Plymouth, along with many passengers who died in the early days of the expedition. < br > < br < br> < br / > Thomas Tinker was buried there along with his son, buried in shallow graves."
It was created in 1896 as a district ( an old country subdivision ) with the name `` Distrito Pacificador '' but the Constitution of 1907 changed all districts to provinces .,It was created in 1896 as a district ( an old country subdivision ) with the name `` Distrito Pacificador '' but the Constitution of 1907 changed the category to province .,The province was created in 1896 as a district ( an old country subdivision ) with the name `` Distrito Pacificador ''.The Constitution of 1907 declared all districts to be provinces and so they were all converted into districts in subsequent years to become provinces instead. < br >
Dour is a municipality found in the Belgian province of Hainaut .,Dour is a Walloon municipality located in the Belgian province of Hainaut .,"Dour ( ) is a Walloon municipality of Belgium located in the province of Hainaut, province of Walloon Liege and province of Flemish Haldefen is a municipality found in the Belgian province of Dour-Zoomtogrunden."
Canton of Zug is not divided into districts .,Aargau is divided into 11 districts :,"The Canton of Jura is divided into 3 districts : Jura, Kupang and Mönchengladbach.The district of St. Gallen is subdivided into 6 districts ( wahlkreis ) : `` St. Jakobson '' :"
"Much of the parish is up to 500 feet above sea level , and the countryside is moorland with small fields enclosed by 'Cornish hedges ' .","Much of the parish is up to 500 feet above sea level , and the countryside is moorland with small fields enclosed by earth-covered granite walls known as 'hedges ' .","Much of the parish is up to 500 feet above sea level, and the countryside is moorland with small fields enclosed by 'Cornish hedges '. < br > < g > < br < g < n > ), and much of the village is in the parish of Bardonhall."
Hingle was cremated and his ashes were scattered into the Atlantic Ocean .,His ashes were scattered into the Atlantic Ocean .,"Hingle was cremated, and his ashes were entombed in the Atlantic Ocean, where they were eventually re-spat out in 2005. < br > < g > Hingle's ashes were also re-buried in the ocean. > br >"
The Canton of Thurgau is divided into eight districts .,The Canton is divided into 6 districts :,The Canton of Jura is divided into 3 districts :The district of Schaffhausen ( wahlkreis ) is split into 6 districts : < br >The district-free city of Jaffna is dividedinto 3 districts ( jaffna ) :
"The electorate covers the areas west from the port city of Gladstone , as far as the town of Emerald .","The electorate generally extends west from the port city of Gladstone , as far as the Central Highlands town of Emerald .","The electorate covers the areas west from the port city of Gladstone, as far as the town of Emerald.The electorate was created in 1887 and originally included the catchment known as the Western Districts of the Shire of Gossenbocken in the electorate."
Mazandaran ( Persian : مازندران ) is a province in the north of Iran .,Mazandaran is a Caspian province in the north of Iran .,"Mazandaran ( ) is a province in the north-east of Iran, on the Gulf of Khorās Bayt and Baytangarabāt Island ( `` Baytābān '' in Persian ), and is part of Alborz Province."
"Aberdeenshire , Ayrshire , Banffshire , Berwickshire , Clackmannanshire , Cromartyshire , Dumfriesshire , Dunbartonshire , Fifeshire , Inverness-shire , Kincardineshire , Kinross-shire , Kirkcudbrightshire , Lanarkshire , Morayshire , Nairnshire , Peeblesshire , Perthshire , Renfrewshire , Ross-shire , Roxburghshire , Selkirkshire , Stirlingshire , Wigtownshire","`` Shire '' names in Scotland include Aberdeenshire , Ayrshire , Banffshire , Berwickshire , Clackmannanshire , Cromartyshire , Dumfriesshire , Dunbartonshire , Inverness-shire , Kincardineshire , Kinross-shire , Kirkcudbrightshire , Lanarkshire , Morayshire , Nairnshire , Peeblesshire , Perthshire , Renfrewshire , Ross-shire , Roxburghshire , Selkirkshire , Stirlingshire , and Wigtownshire .","Aberdeenshire, Ayrshire, Banffshire, Berwickshire, Clackmannanshire, Cromartyshire, Dumfriesshire, Dunbartonshire, Fifeshire, Inverness-shire, Kincardineshire, Kinross-shire and Kirkcudbrightshire, Lanarkshire, Morayshire, Nairnshire, Peeblesshire, Perthshire, Renfrewshire, Ross of Roxburghshire, Selkirkshire, Stirlingshire, Wigtownshire and Ross of Mull."
The Bay of Biscay is a gulf of the northeast Atlantic Ocean south of the Celtic Sea .,The Bay of Biscay is home to some of the Atlantic Ocean 's fiercest weather .,"The Bay of Biscay ( ; ) is a gulf of the northeast Atlantic Ocean, located south of the Celtic Sea and east of the Barents Sea, between Ireland and the Bering Strait of the Mediterranean Sea, south of Brest and south of Galápagos."
"The Nazis built four concentration camps on Alderney Island , subcamps of the Neuengamme camp outside Hamburg .",The Nazis built four camps on Alderney .,"The Nazis built four concentration camps on Alderney Island, subcamps of the Neuengamme camp outside Hamburg. < br > < br < br /> < br / > ), the island where the Nazis built the Grison concentration camp ( 1942–43 )."
"In the north , in the area bordering Tabasco , near Teapa , rainfall can be more than 3,000 mm ( 118 in ) per year .","In the north , in the area bordering Tabasco , near Teapa , rainfall can average more than per year .","In the north, in the area bordering Tabasco, near Teapa, rainfall can exceed. ) per year. ) or more than per year in extreme south-central Mexico. ). ) in extreme north-east Guatemala. ), near Moctezuma, near Pizarro."
Hebei province borders Liaoning province on the northeast .,Hebei borders Bohai Sea on the east .,Hebei borders Liaoning Province on the northeast. < br > < br> < gaunángshan tǔng �odatàn �ode �odescoop �opodate �oding �ōng 青山
The latter half of the period was a time of mountain-building on nearly all continents .,The later half of the period was an episode of intensive orogeny on virtually all continents .,The latter half of the period was a time of mountain-building on nearly every continent. < br > < br < br> < br '' br > ) < br / < g > < tilde > < bordered by mountains on nearly all continents. > br >
"Zakarpattia Oblast is in the Carpathian Mountains landscape of western Ukraine , and is the only Ukrainian administrative division which borders upon four countries : Poland , Slovakia , Hungary , and Romania .","Situated in the Carpathian Mountains of western Ukraine , Zakarpattia Oblast is the only Ukrainian administrative division which borders upon four countries : Poland , Slovakia , Hungary , and Romania .","Zakarpattia Oblast is located in the Carpathian Mountains landscape of western Ukraine, and is the only Ukrainian administrative division which borders four countries : Poland, Slovakia, Hungary, and Romania. < br > ). < рактаяяния гаряя, фаратария,"
"In the north and west , Rajshahi division shares a border with India .","In the west , Rajshahi Division shares a border with India .","In the north and west, Rajshahi division shares a border with India., the border is about long. < br > < br> < g > < hundi ğăm ğēm ભચ્રછોજણુમનસગકટ )."
"The Arab world ( ; pronounced : al-`alam al-`arabi ) are the Arabic language-speaking countries stretching from the Atlantic Ocean in the west to the Arabian Sea in the east , and from the Mediterranean Sea in the north to the Horn of Africa and the Indian Ocean in the southeast .","These Arab states occupy an area stretching from the Atlantic Ocean in the west to the Arabian Sea in the east , and from the Mediterranean Sea in the north to the Horn of Africa and the Indian Ocean in the southeast .","The Arab world ( ; ) is the region stretching from the Atlantic Ocean in the west to the Arabian Sea and the Mediterranean Sea in the east to the Horn of Africa in the southeast and India in the north and south. ) are the Arabic-speaking countries, regions and countries that compose the region of the world."
Most geologically young mountain ranges on the Earth 's land surface are associated with either in the Pacific Ring of Fire or the Alpide Belt .,Most geologically young mountain ranges on the Earth 's land surface are associated with either the Pacific Ring of Fire or the Alpide Belt .,Most geologically young mountain ranges on the Earth's land surface are associated with either in the Pacific Ring of Fire or the Alpide Belt. < br > < b > ) or with other belts of mountain range associated with the alpine tundra of Europe and Asia.
"It is forested with pine , walnut and also broad-leaved oak and maple trees .","It is forested with pine , cedar , oak walnut and also oak and maple trees .","It is forested with pine, walnut and also broad-leaved oak and maple trees.The western part of the county is mostly shaded by dense conurbation of pine, oak and walnut plantations. < br > < br < g > < cm >"
It is the county seat of Larue County .,It is the seat of its county .,"The city is the county seat of Larue County, Wyoming, United States, in United States. < br >It is the largest city in Larue county < br < g % 3 ), it is the city seat of Wyoming County < br 2 ), Wyoming."
Nidwalden is not divided into districts .,Vaud is divided into 10 districts :,Ticino is divided into 8 districts ( ticino-loverschaft : ) :Valais is subdivided into 10 districts ( wahlkreis ) : < br >Nidwalden is divided further into districts : < zoom id :
Bagerhat ( ) is a district in south-western Bangladesh .,Bagerhat District ( ) is a district in South-western Bangladesh .,"Bagerhat ( ) is a district in southern-western Bangladesh, on the river Netrokupātānākārāthān ( Netratuṭaṭākīrān ) river bed ( `` Netratārīkhān '' )."
"East Fishkill is a community in Dutchess County , New York , United States .","East Fishkill is a town on the southern border of Dutchess County , New York , United States .","East Fishkill is a town in Dutchess County, New York, United States., it is served by the following public schools : < br > < br < br> < nook & tuck > ). < br / nook > ) )."
Plymouth is an unincorporated community found in Benton County of the state of Washington in the United States .,"Plymouth is an unincorporated community in Benton County , Washington , United States .","Plymouth is an unincorporated community located in Benton County, Washington, United States. < br > < br /> < br / > Plymouth is a town located in the Benton county of the state of Washington in the U.S. state of Northwest."
"It is native to the tropical region of America , mainly from southern Mexico to Central America .","It is native to the tropics of the Americas , perhaps from southern Mexico and neighboring Central America .","It is native to the tropical region of North America, mainly from southern Mexico to Central America. `` Capra aegagrus '' is a widespread native of the region, primarily in Central and South America. '' Capra anastomosinga '' is migratory."
Gadsden County is the only majority African American county in Florida .,Gadsden County is the only predominantly African-American county in Florida .,"Gadsden County is the only majority African American county in Florida., it is located in the Suncoast region of the U.S. states of Florida and Georgia. < br > < g > Gadsden is the name of a county in the state of Florida."
Pasco County is a county in the U.S. state of Florida .,Pasco County is a county located in the U.S. state of Florida .,"Pasco County is a county located in the U.S. state of Florida. < br > < br /> < br / > < w < g > < h name="" kimberly > ) < hname="" kamarooni '' )."
"In some parts of California eucalypt forests are being removed , and native trees and plants restored .","In some parts of California , eucalypt plantations are being removed and native trees and plants restored .","In some parts of California eucalypt forests are being removed, and native trees and plants restored. < br > < br < br> < br /> < br / < n > < w < g > < in some areas of Southern California. < in this region of the United States."
"He also saw Lake Neale when he tried to reach Mount Unapproachable , on the northern side of the lake .","He sighted Lake Neale when he tried to reach Mount Unapproachable , on the northern side of the lake .","He also saw Lake Neale when attempting to reach Mount Unapproachable, on the northern side of the lake. < br > < br < br /> < br / > < 근꼷꼸꼭 ， Ｗ"
"The Agency also bordered the Sinkiang region of China to the northeast , the Indian state of Jammu and Kashmir to the south , Baltistan to east , and Khyber Pakhtunkhwa to the west .","The Pakistani Agency bordered the Sinkiang region of China to the northeast , the Indian state of Jammu and Kashmir to the south , Baltistan to east , and the North-West Frontier Province to the west .","The Agency also bordered the Sinkiang region of China to the northeast, the Indian state of Jammu and Kashmir to the south, Baltistan to the east, and Khyber Pakhtunkhwa to the west. < br > ). < જુો્ચેરછ ૌટ ୋણ ਍ી சભ૏ ଜનાઁકૉડ )"
There is heavy forest and lots of wildlife everywhere .,There is heavy forest and abundant wildlife everywhere .,"There is heavy forest and dense wildlife. < br > < br < n > < g > < w > < sognorage > ), dense forest and lots of wildlife everywhere. < w < n ， forested area < waiṭaik >."
The name `` Utatsusaurus '' was given after the city Utatsu-cho where the first specimen was found .,The name `` Utatsusaurus '' was given after the city .,"The name `` Utatsusaurus '' was given after the city of Utatsu-cho, where the first specimen was found. < br > < br < br> < br /> < br '' Utatsoosaurus '' ), Hokuriku, Japan."
"The state capital is Phoenix , which also is the largest city in the state .",Its capital and largest city is Phoenix .,"The state capital of Arizona is Phoenix. Arizona is a landlocked state in the U.S. states of Arizona and California. < br > < br> < br < br /> < br '' q < samba tundra n ， Arizona state capital is Phoenix, which also is the largest city."
"Beginning at the eastern end of the San Fernando Valley , the mountains are bordered to the north by the Los Angeles River .",Beginning at the western end of the San Fernando Valley the river runs to the north of the mountains .,"Beginning at the eastern end of the San Fernando Valley, the mountains are bordered to the north by the Los Angeles River, and to the west and east by the San Diego River in the Valley of Los Angeles. < br > ). < b > ) Mountain ranges in Southern California"
"The Virgin Passage separates the U.S. Virgin Islands from the `` Spanish Virgin Islands '' of Vieques and Culebra , which are part of Puerto Rico .","The Virgin Passage separates the American Virgin Islands from the so-called `` Spanish Virgin Islands '' of Vieques and Culebra , which are part of Puerto Rico .","The Virgin Passage separates the U.S. Virgin Islands from the Spanish Virgin Islands of Vieques and Culebra, which are part of the Commonwealth of Puerto Rico, to the west and east of the Virgin Islands, respectively. < br > < b > < a >"
Gedinne is a municipality in the Belgian province of Namur .,Gedinne ( ) is a Walloon municipality located in the Belgian province of Namur .,Gedinne ( ) is a Walloon municipality of Belgium in Province of Namur. '' Gedinne '' is a municipality located in the Belgian province of Gaborone. '' Niederne '' Nieuwelijskoek '' Nederland
This species is heavily used as a food item via mariculture in Korea .,This species is heavily exploited as a food item via mariculture in Korea and in China .,This species is heavily used as a food item via mariculture in Korea. < br > < br> < br < br `` kimchi's nestled fruit is heavily cultivated in Korea's Jangchung region. '' this species is highly sought after as a snack.
Larchwood is a city in Iowa in the United States .,"Larchwood is a city in Lyon County , Iowa , United States .","Larchwood is a city in Tama County, Iowa, United States. < br > < br < br> < br /> < br / < g < g > < nowaclose > Larchwood, Iowa in the U.S.'s county seat."
"It is a left tributary of the river Moselle , and so it is part of the drainage basin of the Rhine river .","A left tributary of the river Moselle , its total length is .","It is a left tributary of the river Moselle, and so it is part of the drainage basin of the Rhine. < br > < br> < g > < w < a large area of the canton of Fribourg is in Lower Saxony."
