"Some units of the SS-VT worked with the Wehrmacht during the take over of the Sudetenland , Austria , and Czechoslovakia , and took part in the invasion of Poland along with the campaign against the Allies in the West .","Elements of the SS-VT served with the Wehrmacht during the occupation of the Sudetenland , Austria , and Czechoslovakia .","Unions of the SS-VT served with the Wehrmacht during the occupation of the Sudetenland, Austria, and Czechoslovakia, and took part in the invasion of Poland along with the campaign against the Allies in the West. < /small >"
"The Malir River ( ) is in Karachi , Sindh , Pakistan .","Malir River ( ) is located in Karachi , Sindh , Pakistan .","Malir River ( ) is located in Karachi, Sindh, Pakistan. < br > < br small > < /small > </small > ), Sindhi : Sindh : Karachi, Karachi, Pakistan, Pakistan ``. `` Malir River `` ''."
"Windsor is a city in southern Ontario , Canada , which is across the Detroit River from the U.S. city of Detroit , Michigan .","Windsor ( ) , Ontario is the southernmost city in Canada .","Windsor is a city in southern Ontario, Canada, across the Detroit River from the U.S. city of Detroit. < br > < br /downtown/downtown '' ) < /div/mv=1,000,000,000."
"Flood watches were also sent out for : southeast Pennsylvania , northern Delaware , northern New Jersey , east-central New York , southern New England .","Later , flood and flash flood watches were issued for southeast Pennsylvania , northern Delaware , northern New Jersey , east-central New York , and southern New England .","Flood and flash flood watches were also issued for southeast Pennsylvania, northern Delaware, northern New Jersey, east-central New York, southern New England and much of New York and New York State. < section name= '' Flooding in New Jersey '' > < br >"
"Munro did not set any measure of relative height by which a peak qualified as a separate mountain , and much debate has since taken place over how distinct two hills must be if they are to be considered as two separate Munros .","Munro did not set any measure of topographic prominence by which a peak qualified as a separate mountain , so there has been much debate about how distinct two hills must be if they are to be counted as two separate Munros .","Munro did not set any measure of relative height by which a peak qualified as a separate mountain, and much debate has since taken place over how distinct two hills must be if they are to be considered as two separate Munros, and to what extent they are related."
"Still , there are several memorials on the cemetery grounds , and groups regularly ask for space for new memorials .",There are several memorials on the grounds of Arlington National Cemetery .,"Still, there are several memorials on the cemetery grounds, and groups regularly ask for space for new memorials. '' < br > < br / > < /page=10/10/2009/2010/2011/2012/2013/2014/2015/2016/16"
The county seat is Oconto .,Its county seat is Oconto .,"Its county seat is Oconto. '' ), with the county seat being Ocontok, Ocontó County seat. ``. `` < br > < /dice=1/oconto > </o=10/o/d=10."
Speakers of Algonquian languages stretch from the east coast of North America all the way to the Rocky Mountains .,Speakers of Algonquian languages stretch from the east coast of North America to the Rocky Mountains .,Speakers of Algonquian languages stretch from the east coast of North America all the way to the Rocky Mountains in the U.S. states of Colorado and New York in the western United States. ``. `` ). `` < /small > < br >
"The Cotentin Peninsula ( \kō-ˌtäⁿ-ˈtaⁿ\ ) , also known as the Cherbourg Peninsula , is a peninsula in Normandy that is part of the coast of France .","The Cotentin Peninsula ( ) , also known as the Cherbourg Peninsula , is a peninsula in Normandy that forms part of the northwest coast of France .","The Cotentin Peninsula ( ; ), also known as the Cherbourg Peninsula, is a peninsula in Normandy that forms part of the southwest coast of France, north of Toulouse and west of Boulogne-sur-Seine in the north-west."
It is named for the olive groves that once grew on its slopes .,It is named for the olive groves that once covered its slopes .,"It is named for the olive groves that once covered its slopes. ''. '' < /small > < br > '' '' '' ), named after the Olive groves on its slopes < /large >. `` '' '' < br '' < s '' >."
"Ridgeway , Virginia is a town of Virginia in the United States .","Ridgeway is a town in Henry County , Virginia , United States .","Ridgeway is a town in Wise County, Virginia, United States. '' '' ). '' ) `` Ridgeway, Virginia is the county seat of Virginia in the U.S. state of Virginia, Virginia. ``. '' < small town of Virginia."
They keep the land and start a family living happily ever after .,"They keep the land , start a family and live happily ever after .","They keep the land, start a family and live happily ever after. '' < br > < br '' > < /div > </div= '' '' '' ), they keep the house and land and establish a family living happily Ever After. < br `` s ''"
The German positions above and behind the monastery were untouched .,The German positions on Point 593 above and behind the monastery were untouched .,"The German positions on the slopes above and behind the monastery were untouched. '' < br > < br /small > < /div= '' '' '' ) German positions in German-held fortifications above and below the Monastery were untouched, too. ``. `` < br ''"
Canton of Zug is not divided into districts .,The Canton of Fribourg is divided into 7 districts :,"The Canton of Lucerne is divided into 5 districts ( wahlkreis ) : `` Zürich '' : `` ''. `` '' < brandschaft '' ), < branchette = '' ''. < /dalmatian ''."
The List of national parks in Albania includes the following :,The list of national parks in Albania includes the following :,The list of national parks in Albania includes the following : < br > < br small > < nx '' ) < /div/albania/alpine/national park/national forest/parks in Albania include the following. < br xviene >
"At the war 's end , Poland 's borders were moved west , pushing the eastern border to the Curzon line .",The western border was moved to the Oder-Neisse line .,"At the war's end, Poland's borders were moved westwards, pushing the eastern border to the Curzon line. '' < /small > < br > < /div/dynastic=10/10 '' ). < br/10/11 ''."
"Enfield Lock railway station is in the London Borough of Enfield in north east London , and is in Travelcard Zone 6 , on the Tottenham Hale part of the Lea Valley Lines , on the West Anglian Railway .","Enfield Lock railway station is in the London Borough of Enfield in north east London , and is in Travelcard Zone 6 , on the Tottenham Hale branch of the Lea Valley Lines , on the West Anglian Railway .","Enfield Lock railway station is in the London Borough of Enfield in north east London, and is in Travelcard Zone 6, on the Tottenham Hale branch of the Lea Valley Lines, adjacent to the West Anglian Railway, south of the A38 road."
"The most recent big drought in happened in the 1970s , resulting in a famine ( lack of food ) which killed a lot of people .","The most recent major drought in occurred during the 1970s , resulting in a famine which killed a great number of people .","The most recent major drought in occurred in the 1970s, resulting in a famine which killed a great number of people. '' < section end=droughts/famines in Ethiopia. < /section end=food ). < br > < /page=drought in Ethiopia"
It is the third-largest island in the country .,It is the 163rd largest island in the world .,"It is the third-largest island in the country. '' < br > ''. '' '' < /div= '' '' '' ), is the second largest island in Hawaii. ``. `` < br===3 '', is in the third island in China."
"It is situated 20 km southwest of Biberach an der Riß , and 19 km north of Ravensburg .","It is situated southwest of Biberach an der Riß , and north of Ravensburg .","It is situated southwest of Biberach an der Riß, and north of Ravensburg. < small map of Biel am Rück here. < /small map '' ) < br > < /div=1/3 </div=2/3"
"Cullman is a city in Cullman County , Alabama .","Cullman is a city in Cullman County , Alabama , United States .","Cullman is a city in Cullman County, Alabama, United States. '' < small > < small section=1/3 ''. < small area=10 ). < br > < née=2/3 Cullman is in Alabama, Alabama."
Amaya is buried in the Cementiri del Sud-Oest on Barcelona 's Montjuïc .,Amaya is buried in the Cemetery of Ciriego at Santander .,Amaya is buried in the Cementiri del Sud-Oest on Barcelona's Montjuïc. < br > < br> < br / > < /div > < s > </div=10/10/2010 on Barcelona city hall.
"When Portuguese colonists began exporting West African slaves , Brazil , with its vast territory , received most of the slaves , almost 40 % of all slaves sent through the Atlantic Ocean .","Brazil , with its vast territory , received most of the slaves , almost 40 % of all slaves sent through the Atlantic Ocean .","Brazil, with its vast territory, received most of the slaves, almost 40 % of all slaves sent through the Atlantic Ocean. < br > '' < /section ends=slavery/s '' > < /page=credits/slavers `` ''."
Iseo is a municipality of the district Lugano in the canton of Ticino in Switzerland .,Iseo was a municipality in the district of Lugano in the canton of Ticino in Switzerland .,"Iseo is a former municipality in the district of Lugano in the canton of Ticino in Switzerland. '' ). '', for the municipality of Iseo in the Canton of Zürich in Switzerland : ``. '' < branque >"
The states bordering Alabama are Tennessee to the north ; Georgia to the east ; Florida to the south ; and Mississippi to the west .,"It is bordered by Tennessee to the north , Georgia to the east , Florida and the Gulf of Mexico to the south , and Mississippi to the west .","Alabama is bordered by the states of Tennessee to the north, Georgia to the east, Florida to the south, and Mississippi to the west. < section end=Alabama-Mississippi border '' > < /size=Alabama border map < /page=Alabama borders on Georgia and Mississippi border."
It is the fastest growing metro area in the State of Maryland and among the fastest growing in the United States .,Greater Hagerstown is the fastest-growing metropolitan area in the state of Maryland and among the fastest growing in the United States .,"It is the fastest-growing metropolitan area in the state of Maryland and one of the fastest growing in the United States overall. < small > < br > < /small > < r > < née=1/100,000,000 ), it is also the fastest in the county."
"Zephyrus , or just Zephyr , is the Greek god of the west wind .","Skiron , or Skeiron , was the Greek god of the northwest wind .","Zephyrus, or just Zephyr, is the Greek name for the god of the west wind ( `` helioceratoketes '' ), i.e., the wind of the gods. < br > < /div= '' '' )."
Sacramento is near where the American River meets the Sacramento River .,This park is situated where the American River flows into the Sacramento River .,"The city is located where the American River flows into the Sacramento River in downtown Sacramento, California. `` Sacramentoo '' is near where the River meets the Sacramento. `` River. `` American River ''. `` It is near the confluence of the AmericanRiver meets theSacramento."
"It has also been called the East Indies , the Indo-Australian Archipelago , Indonesian Archipelago and other names over time .","It has also been called the Malay World , Indo-Australian Archipelago , East Indies , Nusantara , Spices Archipelago , and other names over time .","It has also been called the East Indies, Indo-Australian Archipelago, East Indies ( East Asia ), Southeast Asia, and various other names have arisen over time. < /small > < br > < /large > '' '' '' ) < /div >"
"They are found in several areas of northern and western South America , including western Venezuela , Colombia , Ecuador , Peru , western Bolivia , northwestern Argentina , and eastern Panama .","They can range in western Venezuela , Colombia , Ecuador , Peru , western Bolivia , and northwestern Argentina .","They are found in several areas of northern and western South America, including western Venezuela, Colombia, Ecuador, Peru, western Bolivia, northwestern Argentina, eastern Panama, and western Paraguay ( Patagonia ), all of which are warm-temperate countries in the Americas."
"His first significant cartographic contribution was a star chart of the constellations of the Southern Hemisphere , published in 1686 .","His first significant cartographic contribution was a star chart of the constellation of the Southern Hemisphere , made during his stay on St. Helena and published on 1686 .","His first significant cartographic contribution was a star chart of the constellation of the Southern Hemisphere, published in 1686. < br > < br / > < /small > </large > < n=10,000,000 `` n=1.5 `` ''."
"For example , when the locations of the North Pole and South Pole are moved on a sphere , the latitude and longitude change for all the points on the sphere .","For example , if we move the locations of the North Pole and South Pole on a sphere , the latitude and longitude change for all the points on the sphere .","For example, if we move the locations of the North Pole and South Pole on a sphere, the latitude and longitude change for all the points on the sphere. < br > < br / > < /div > < njilaxis=1/10,000."
"Motherwell railway station or train station is a train station in Motherwell , Scotland .","Motherwell railway station serves Motherwell in North Lanarkshire , Scotland .","Motherwell railway station serves Motherwell in Aberdeenshire, Scotland. < br > < br small section=motherwell-travelled-train-station-in-motherwell here. < née=mother-well-station in Motherwell, Scotland"
Shambaugh is a city of Iowa in the United States .,"Shambaugh is a city in Page County , Iowa , United States .","Shambaugh is a city in Scott County, Iowa, United States. '' '' ) < small town of Shambaugh, Iowa in the United States ``. ``. < small city of Iowa City. '' < /small town of Iowa in Iowa City, Iowa."
"It runs through many important cities in Kansas , including Wichita , Topeka , Lawrence , and Kansas City .","It passes through several major Kansas cities , including Wichita , Topeka , and Lawrence .","It passes through several major Kansas cities, including Wichita, Topeka, Lawrence, and Kansas City, in the Topeka/Wichita area of the state. < section end= '' Wichita-Topeka '' '' ) < /section end= < /page=1 >"
Neva is a town of Langlade County in the state of Wisconsin in the United States .,"Neva is a town in Langlade County , Wisconsin , United States .","Neva is a town in Langlade County, Wisconsin, United States. < small > < br > < /small > `` Neva is in the U.S. state of Wisconsin. < /div=1/3 '' ). < née=1,300 in Wisconsin."
"105 km ( 65 miles ) ) , connecting both rivers , has been a major waterway .","105 kilometres ( 65 mi ) ) , connecting the two rivers , is a major waterway .","105 kilometres ( 65 mi ) ), connecting the two rivers, is a major waterway. < section name= '' Merbok '' > < /small > < br > </small > ), with both rivers, has been a major riverway. ``."
"It is on the banks of Cooper Creek in the state 's Channel Country , and surrounded by the Strzelecki , Tirari and Sturt Stony Deserts .","It is situated on the banks of Cooper Creek in the state 's Channel Country , and surrounded by the Strzelecki , Tirari and Sturt Stony Deserts .","It is located on the banks of Cooper Creek in the state's Channel Country, and surrounded by the Strzelecki, Tirari and Sturt Stony Deserts. '' '' < br > '' < /small > '' '' '', `` '' )."
"It is divided into three federal states within Sudan : Gharb Darfur ( West Darfur ) , Janub Darfur ( South Darfur ) , and Shamal Darfur ( North Darfur ) .","The region is divided into five federal states : Central Darfur , East Darfur , North Darfur , South Darfur and West Darfur .","Darfur is divided into three federal states : Gharb Darfur ( West Darfur ), Janub Darfur and Shamal Darfur, with some autonomy for self-governing areas. < section end= '' North Darfur '' < /section= '' '' )"
"Tilia is a genus of between 30 and 45 species of trees in the Northern Hemisphere , in Asia ( where the greatest species diversity is found ) , Europe and eastern North America ; it is absent from western North America .","The genus occurs in Europe and eastern North America , but the greatest species diversity is found in Asia .","Tilia is a genus of between 30 and 45 species of trees found in the Northern Hemisphere, in Asia ( where the greatest species diversity is found ), Europe and eastern North America ; it is absent from western North America, except for a few individuals in the Palaearctic."
The Yaqui river starts in the Sierra Madre Occidental and flows into the Gulf of California near the port of Guaymas .,The Rio Yaqui originates in the Sierra Madre Occidental and flows into the Gulf of California near the city of Obregon .,"The Yaqui River originates in the Sierra Madre Occidental and flows into the Gulf of California near the port of Guaymas in the Gulf Shaftesbury Wharf in Yerezquita, near the community of Yavapito del Rey."
"Deir ez-Zor , also spelled Dayr al-Zawr , Der Ezzor , Deir Azzor , and other variants ( ; , , , `` Ter Zor '' ) , is the 7th largest city in Syria and the largest in the eastern part of Syria .","Deir ez-Zor , also spelled Deir Ezzor , Deir Al-Zor , Deir-al-Zour , Dayr Al-Zawr , Der Ezzor and other variants ( ; Syriac : ܕܝܪܐ ܙܥܘܪܬܐ , , , `` Der Zor '' ) , is the seventh largest city in Syria and the largest in the eastern part of Syria .","Deir ez-Zor ( ), also spelled Dayr al-Zawr, Der Ezzor, Deir Azzor and other variants, is one of the seven largest cities in Syria and the largest in the eastern part of the country."
The 1810 Census included one new state : Louisiana .,The 1810 Census included one new state : Ohio .,"The 1810 Census included one new state : Louisiana. '' < small > < br > < /small > '' '' '' ), which was created in 1762 : Louisiana, 1762-1763. ``. `` Louisiana. `` '' < née '' : Louisiana"
"Apart from being the capital of India’s most literate and socially developed state , Thiruvananthapuram is a strategically important city in Southern India .",Thiruvananthapuram is a strategically important city in Southern India .,"Thiruvananthapuram is the capital of Kerala, India's most literate and socially developed state, and a strategically important city for business and tourism in the Southern part of the country. < section end=state= '' Thiruvantharaiyam '' )"
It was built to the south of Cotchetts Mill .,It was built to the south of Cotchett 's Mill .,It was built to the south of Cotchett's Mill. '' < br > < /article=1/|Cotchett|C|P.S.D.C.A.W.D.| ) was built in 1884 to the west of Cotchetts Mill.
Guanacaste is the more sparsely populated province of Costa Rica .,It is the most sparsely populated of all the provinces of Costa Rica .,"Guanacaste is the most sparsely populated of all the provinces of Costa Rica, with the exception of Tandil province, which is the more sparsely inhabited province of Nicaragua. < br > < née=10.2 km² ), in Costa Rica."
"Garden Dormice are usually in length , with the tail adding another .","Garden dormice are typically in length , with the tail adding .","Garden dormice are typically in length, with the tail adding.5 inches ( 16 cm ). '' ), and the tail adds 2.5 mm ( 0.16 inches ). `` Garden dormice '' are usually in length ; the tail add another."
"The River Fal flows through Cornwall , United Kingdom , rising on the Goss Moor ( between St. Columb and St Austell ) and reaching the English Channel at Falmouth .","The River Fal ( ) flows through Cornwall , England , rising at Pentevale on Goss Moor ( between St. Columb and Roche ) and reaching the English Channel at Falmouth .","The River Fal flows through Cornwall, England, rising on the Goss Moor ( between St. Columb and St Austell ) and reaching the English Channel at Falmouth. < br > < br small > < large > < /div= '' Falmouth '' )."
Ultimate Air Shuttle is an airline from the United States .,"Ultimate Air Shuttle is an airline based in Cincinnati , Ohio .","Ultimate Air Shuttle is a United States airline based in the United States, based in Orlando, Florida. ``. '' ``. `` < br ''.Ultimate AirShuttle is an airline from the U.S.A.S. `` Air Shuttle was an airline in the airline."
World population is estimated to have doubled in the course of the millennium to 30 million people .,"World population is estimated to have doubled in the course of the millennium , to some 30 million people .","World population is estimated to have doubled in the course of the millennium to some 30 million people, up from 8.6 million in the pre-industrial era ( pre-glacial period ), and is expected to double again. '' ``. '' < br > ''."
Clay County is a county of the US state of Alabama .,Clay County is a county of the U.S. state of Alabama .,"Clay County is a county located in the U.S. state of Alabama, west of Tuscany-Huntingdon County, Alabama, in the United States of Alabama. `` Clay County '' County is in the county of the Upland State of Alabama"
"The plateau top is a harsh , dry environment where water drains away quickly and top soil is scarce in most areas .","The plateau top is a harsh , dry environment where water drains away quickly and top soil is scarce .","The plateau top is a harsh, dry environment where water drains away quickly and top soil is scarce. '' < br > < br '' > < /div > </div > '' '' '' > /div '' >, the plateau top's topography is dominated by the terrain."
Netrakona is a district in central Bangladesh .,Netrakona ( ) is a district in northern Bangladesh .,Netrakona is a district in Dhaka Division in the mid-west of Bangladesh. < section end=District in central Bangladesh. > < /page=1/26/2010 ). < /div=26/10/2010 > </page=16/19/2010.
"The area between those two mountain ranges is composed of several valleys , formed by the Artibonite River and its tributaries , and low mountains ( hills ) .","Between those two mountain ranges , there are several valleys formed by the Artibonite River and its tributaries .","The area between those two mountain ranges is composed of several valleys, formed by the Artibonite River and its tributaries, and low mountains. < section end=altiplano-alpine tundra < /section end=hills ). < br >"
The highest point in Mongolia is the Khüiten Peak in the Tavan bogd massif .,The highest point in Mongolia is the Khüiten Peak in the Tavan bogd massif in the far west at .,"The highest point in Mongolia is the Khüiten Peak in the Tavan bogd massif, at above sea level, in the far west. < br > < br /d=maketalmnavutalmnuataraktokh."
"It is to the west of the Sunda Islands , and is bordered by the Indian Ocean .",West of the island is the Indian Ocean .,"It lies to the west of the Sunda Islands, and is bounded by the Indian Ocean. '' < small bold= '' '' ) < /small > < /large '' ) '' '' ''. `` '' < /div '' ), it is bordered by the South Sea."
This is a list of rivers that are at least partially in Spain .,This is an incomplete list of rivers that are at least partially in Spain .,This is a list of rivers that are at least partially located in Spain. < small > < br > < /small > < link=Rivers that flow into Spain : < /referencing=Rijeka/Rivers in Spain at least partly in Italy.
Princess Anne included all the area from North Carolina border to Cape Henry at the mouth of the Chesapeake Bay along the Atlantic Ocean .,It included all of the area fronting the Atlantic Ocean .,"Princess Anne enlarged the area from the North Carolina border to Cape Henry at the mouth of the Chesapeake Bay along the Atlantic Ocean. '' < br > '' < /div=cape_hayden_map_1 '' ). '' '' ), to include all of the region from North Carolina to Cape Hatteras, North Carolina."
Monsoon forests often develop in the cool moist gorges found in the stone country .,Monsoon forests often develop in the cool moist gorges dissecting the stone country .,Monsoon forests often develop in the cool moist gorges found in the stone country. < section end=guest-khanjungle-gorges-2 < /page=mornaldasatellite-forest-2 '' ) < /section end=lodging-country >
"Chattahoochee is a city in Gadsden County , Florida in the United States .","Chattahoochee is a city in Gadsden County , Florida , United States .","Chattahoochee is a city in Gadsden County, Florida, United States. '' ) < br > < br '' > < /small > </small '' ), Florida in the United States ''. '' < br `` s. `` > < née ''"
The Malay Peninsula ( Malay : `` Semenanjung Tanah Melayu '' ) is a big peninsula in Southeast Asia .,The Malay Peninsula ( ; ) is a peninsula in Southeast Asia .,"The Malay Peninsula ( ; ) is a peninsula in Southeast Asia, located in the peninsula of Peninsular Malayana. < small > < br > < /small > </large '' ) < /page=1/ > < semenanjung Tanah Melayu >"
"Michigan , Iowa , Minnesota , Louisiana and Wisconsin all received one inch of rainfall .",Parts of Kansas and Nebraska received of rainfall .,"Parts of Michigan, Iowa, Minnesota, Louisiana, and Wisconsin received one inch or less of rainfall. < section end= '' Rainfall '' > < /section end=1.5 '' ) < /page=3.5 inches of rainfall was received in Louisiana and Wisconsin."
"For instance , the Continental Divide in North America divides the Atlantic Ocean watershed from the Pacific Ocean watershed , but the Atlantic Ocean watershed may be first divided into the Atlantic Ocean drainage and the Gulf of Mexico drainage .","The Atlantic Ocean basin , however , may be further subdivided into the Atlantic Ocean and Gulf of Mexico drainages .","For instance, the Continental Divide in North America divides the Atlantic Ocean and Pacific Ocean basins into the Atlantic and Gulf of Mexico basins and the Northwestern United States and Southern Tier of the Pacific Ocean basin ( i.e., the North Sea and South Atlantic basins )."
"Perugia is hardly mentioned , except by the geographers , until it was the only city in Umbria to resist Totila , who captured it and laid the city waste in 547 , after a long siege , apparently after the city 's Byzantine garrison evacuated .","It is hardly mentioned except by the geographers until it was the only city in Umbria to resist Totila , who captured it and laid the city waste in 547 , after a long siege , apparently after the city 's Byzantine garrison evacuated .","Perugia is hardly mentioned except by the geographers until it was the only city in Umbria to resist Totila, who captured it and laid the city waste in 547, after a long siege, apparently after the city's Byzantine garrison evacuated, and is thus referred to as Totila's defeat."
Bridgewater is the largest town in the South Shore region .,It is the largest town in the South Shore region .,"Bridgewater is the largest town in the South Shore region. < br > < br / > < /div=1/3 ) < /ref name= '' Bridgetown '' ), is a town in South Shore Region ``. `` Bridgettown is the most affluent town in this region."
"On Earth , the Arctic Circle is at a latitude of 66˚ 33 ' 38 '' N , and the Antarctic Circle is at a latitude of 66˚ 33 ' 38 '' S. Areas between each polar circle and its pole ( North Pole , or South Pole ) will each year have at least one 24 hour period when the sun is continuously above the horizon and at least one 24 hour period when the sun is continuously below the horizon .","On Earth , the Arctic Circle is located at a latitude of N , and the Antarctic Circle is located at a latitude of S .","On Earth, the Arctic Circle is located at a latitude of N, and the Antarctic Circle is situated at a lat latitude of S., Areas between each polar circle and its associated pole ( North Pole or South Pole ), or vice versa, experience at least one 24-hour period when the sun is continuously above the horizon every year, with a minimum of 24 hours of below-the-hobble periods."
"Darien is a rich town in Fairfield County , Connecticut , United States .","Darien is a town in Fairfield County , Connecticut , United States .","Darien is a town in Fairfield County, Connecticut, United States. '' < br > < br small > '' < small > < /dien '' ), Connecticut ''. '' ). < née : Darien is the town of Fairfield Township, Connecticut."
It replaced several individual buildings dating from the Middle Ages and now fills an entire city block .,It replaced several individual buildings dating from the Middle Ages and now occupies an entire city block .,"It replaced several individual buildings dating from the Middle Ages and now fills an entire city block. '' < br > < br small > < /small > '' '' < /click '' ), replacing them all. `` '' ) < /video= '' '' ''. ''"
"This galaxy is part of the smaller Virgo B subcluster 4.5° away from the dynamic center of the Virgo Cluster , which is centered on Messier 87 .","This galaxy forms part of the smaller Virgo B subcluster located 4.5° away from the dynamic center of the Virgo Cluster , centered on Messier 87 .","This galaxy is part of the smaller Virgo B subcluster 4.5° away from the dynamic center of the Virgo Cluster, which is centered on Messier 87 and is about to merge with the larger Virgo A cluster in 2014. < br > < /div >"
The Mutiny on the Bounty took place about 30 nautical miles ( 56 km ) from Tofua .,The Mutiny on the Bounty took place about 30 nautical miles ( 56 km ) from Tofua in the Tonga islands .,The Mutiny on the Bounty took place about 30 nautical miles ( 56 km ) from Tofua in the Tonga islands. < small > < br > < /small > </div=1/3 < /div=2/3 > < s >
"The parish church , unused since the 1970s , is on the site of an early Christian monastery founded by St. Adomnán , Abbot of Iona .","The parish church , unused since the 1970s , is on the site of an early Christian monastery founded by St Adomnán ( Scottish Gaelic : N. Eònan ) , Abbot of Iona ( died 704 ) .","The parish church, unused since the 1970s, is on the site of an early Christian monastery founded by St Adomnán, Abbot of Iona. < br > < br small > < née=1/100,000,000 '' )."
"The cemetery includes memorials to members of the IDF who have fallen in the line of duty , and memorial gardens to the people who fought for the pre Zionist state .","The Israel Police cemetery , for police officers who have fallen in the line of duty , is also located there .","The cemetery includes memorials to members of the IDF who have fallen in the line of duty, and memorial gardens to those who fought for the pre-Zionist state. < /small > < br > < /page=10/10/2011/2010/11"
"The Wheeling Tunnel is a pair of tunnels in Wheeling , Ohio County , West Virginia .","Twin tunnels form the Wheeling Tunnel in Wheeling , Ohio County , West Virginia .","The Wheeling Tunnel is a pair of tunnels located in Wheeling, Ohio County, West Virginia. < br > < br < née= '' Wheeling tunnels '' ) < /wr > < /née=10 `` Wheeling tunneling '', < /click '' )."
"Latonia Lakes is an unincorporated community and former city in Kenton County , Kentucky in the United States .","Latonia Lakes is a former city in Kenton County , Kentucky , United States .","Latonia Lakes is a former city in Kenton County, Kentucky, United States. '' ). '' < br > < br '' > < /small > </small ''. '' '' Latonia Lakes was unincorporated community and former city of Kenton, in the United States"
"In physical geography , a dune is a hill of sand built by eolian processes .","In physical geography , a dune is a hill of sand built by either wind or water flow .","In physical geography, a dune is a hill of sand built by erosion of a particular eolian process ( e.g., Dune Dunes ), or dune of sand dunes. < br > '' ), is a sand dune."
"In the north of the area is the mountain Jabal Tawil ( جبل طويل in Arabic , located at ) .","In the north of the area is the mountain Jabal Tawil ( ) , located at , with a height of .","In the north of the area is the mountain Jabal Tawil ( جبل طويل in Arabic, located at ), at a height of approximately 1,800 metres. < /small > < /large > < br > )."
Since 1 August 2008 Eilenburg lies approximately in the middle of the newly formed Nordsachsen Rural District .,Since 1 August 2008 Eilenburg lies roughly in the middle of the then newly formed Nordsachsen ( northern Saxony ) District .,"Since 1 August 2008 Eilenburg lies roughly in the middle of the newly formed Nordsachsen ( `` North West '' district ) of Baden-Württemberg, in the district of Northrhine-Westphalia, Germany. < br >"
"It destroyed Goshen United Methodist Church twelve minutes after the National Weather Service of Birmingham issued a tornado warning for northern Calhoun , southeastern Etowah , and southern Cherokee counties .","Goshen United Methodist Church was destroyed only twelve minutes after the National Weather Service at Birmingham had issued a warning for northern Calhoun , southeastern Etowah , and southern Cherokee counties .","Goshen United Methodist Church was destroyed just twelve minutes after the National Weather Service of Birmingham had issued a warning for northern Calhoun, southeastern Etowah, and southern Cherokee counties. < section end=tornado= '' < /small > < /large >"
Eris has one moon called Dysnomia .,"It has one known moon , Dysnomia .","Eris has one natural satellite, Dysnomia. '' ), which is a moon of Eris. ``. `` Eris '' has one moon called Dysnomium ''. `` Démáia '', a satellite of Dysnomía. `` Mö"
"Fossils have been found in Alberta , Canada , and Wyoming , in North America .","Their skulls have been found in Alberta , Canada and in Wyoming .","Fossils have been found in Alberta, Canada, and Wyoming, in North America, dating from the late Cretaceous period. '' '' '' ). ``.Figsils have also been identified in Canada, Wyoming, and Namibia, in Canada. ''"
"The civilisation included urban centres such as Dholavira , Kalibanga , Ropar , Rakhigarhi , and Lothal in modern-day India , and Harappa , Ganeriwala , and Mohenjo-daro in modern-day Pakistan .","The civilisation included urban centres such as Dholavira , Kalibangan , Ropar , Rakhigarhi , and Lothal in modern-day India , as well as Harappa , Ganeriwala , and Mohenjo-daro in modern-day Pakistan .","The civilisation included urban centres such as Dholavira, Kalibangan, Ropar, Rakhigarhi, and Lothal in modern-day India, and Harappa, Ganeriwala, and Mohenjo-daro in modern day Pakistan."
"Much of the district is mainly agricultural land , but there is a swampy area along the Oder called the `` Oderbruch '' .",The rest of the district is mainly agricultural land .,"Much of the district is mainly agricultural land, but there is a swampy area along the Oder called the `` Oderbruch ''. '' < br > < br /dlr=0.5 '' > < /page=1/dlr >"
"It then flows through Shropshire , Worcestershire and Gloucestershire , with the county towns of Shrewsbury , Worcester , and Gloucester on its banks.The Severn is the greatest river in terms of water flow in England and Wales .","It then flows through Shropshire , Worcestershire and Gloucestershire , with the county towns of Shrewsbury , Worcester and Gloucester on its banks .","It flows through Shrewsbury, Worcester and Gloucester, and is the largest river in England and Wales by water flow, with the Severn's highest average of any river in the county of Shropshire at per kilometre ( above sea level )."
Carteret County is a county in the U.S. state of North Carolina .,Carteret County is a county located in the U.S. state of North Carolina .,Carteret County is a county located in the U.S. state of North Carolina. '' < small boldface= '' Carteret County '' ''. < small name= '' '' ) < small size= ''Carteret county is in the North Carolina state of.
"Accelerating , Pauline paralleled the coast for a day before dissipating on October 10 while over Jalisco .",Pauline dissipated on October 10 while over Jalisco .,Pauline dissipated on October 10 while over Jalisco. '' < /click|Pauline's path tracked northwest for a day before dissipating on October 11. > < /video=1.0/m² >. < /page=3.0 ''
"Jodhpur Division is one of the administrative geographical units , called a division , of the Republic of India .","Jodhpur Division is one of the administrative geographical unit , called a division , of Rajasthan state , India .","Jodhpur Division is one of the administrative geographical unit, called a division, of Rajasthan state, India. '' < section end=divisions/divisions of India '' < /page=jodhipur-delineated-by-authority."
"Europe is a continent , the western part of Eurasia .",Europe is a continent that comprises the westernmost part of Eurasia .,"Europe is a continent, the westernmost part of the landmass of Eurasia ( i.e., the land of the continents ), in the western part of Russia/Lithuania. `` Europe '' is the western continent of Russia. `` European continent ''."
