"The free-electron laser has the widest frequency range of any laser type , and can be widely tunable , currently ranging in wavelength from microwaves , through terahertz radiation and infrared , to the visible spectrum , to ultraviolet , to X-rays .","The free-electron laser is tunable and has the widest frequency range of any laser type , currently ranging in wavelength from microwaves , through terahertz radiation and infrared , to the visible spectrum , ultraviolet , and X-ray ."
"The remaining theriodonts , the cynodonts , also included carrnivores such as `` Cynognathus '' , as well as newly evolved herbivorous Traversodonts .","The remaining theriodonts , the cynodonts , also included carnivores , such as `` Cynognathus '' , as well as newly evolved herbivores ( Traversodonts ) ."
"The series takes place 100 years after the Fire nation started a war against all other nations and has killed off all air benders in search of finding the avatar who has been reincarnated as an air bender , Aang .","The series takes place 100 years after the Fire Nation declares war against all other nations and has killed off all airbenders in search of finding the Avatar , who has been reincarnated as an airbender named Aang ."
"Each group made its unique contribution to the life of the city , and crafts , trade and science prospered .","Each group made its contribution to the life of the city , and crafts , trade and science prospered ."
"Firestone was more than a billion dollars in debt at the time , and losing 250 million dollars a year .","It was more than a billion dollars in debt at the time , and losing 250 million dollars a year ."
"Then , West held several posts in the administration of Jimmy Carter : general counsel to the Navy ( 1977-1979 ) , special assistant to the secretary and to the deputy secretary of defense ( 1979 ) , and general counsel to the Department of Defense ( 1980-1981 ) .","Then , West held several posts in the administration of Jimmy Carter : General Counsel of the Navy ( 1977–1979 ) , Special Assistant to the Secretary and to the Deputy Secretary of Defense ( 1979 ) , and General Counsel of the Department of Defense ( 1980–1981 ) ."
"For example , each man claimed that they had discovered a species of `` Chamaecyparis pisifera '' ( a kind of cypress ) .","For example , both men claimed discovery of a species of `` Chamaecyparis pisifera '' ."
"It was the second highest-grossing film of the year , earning a total of $ 921 million worldwide .","It was the second highest-grossing film of 2003 , earning a total of $ 936 million worldwide ."
"In 1877 , Queen Victoria took the title of Empress of India and the Viceroy of India ruled India for her .","In 1877 Queen Victoria took the title of Empress of India on the advice of Prime Minister , Benjamin Disraeli ."
"Scott Richard Grimes ( born July 9 , 1971 ) is an American actor and songwriter .","Scott Richard Grimes ( born July 9 , 1971 ) is an American actor , voice artist , singer , and songwriter ."
"Under the microscope they appear round , because they are cocci , and form in grape-like clusters .","Under the microscope , they appear round ( cocci ) , and form in grape-like clusters ."
These supply the strong magnetic fields perpendicular to the beam which are needed to convert the high-energy electron energy into light or some other form of electronmagnetic radiation .,These supply the strong magnetic fields perpendicular to the beam which are needed to convert high energy electrons into photons .
Queen were put in the Rock and Roll Hall of Fame in 2001 .,They were inducted into the Rock and Roll Hall of Fame in 2001 .
The county was made in 1750 from Bladen County .,The county was formed in 1750 from Bladen County .
It is certified by both the International Association of Athletics Federations & Association of International Marathons and Distance Races as a qualifying marathon race .,This marathon is certified by the International Association of Athletics Federations & Association of International Marathons and Distance Races as a qualifying marathon race .
"Alessandra Ambrosio ( born April 11 , 1981 in Erechim , Rio Grande do Sul , Brazil ) is a Brazilian supermodel .","Ambrosio was born in Erechim , Brazil on April 11 , 1981 ."
Repeated Belgian requests to defend the Orange Position were refused by Winkelman .,Repeated Belgian requests to reconsider the Orange Position were refused by Winkelman .
"At the Voyager 2 images Cressida appears as a stretched object , the major axis pointing towards Uranus .","In the Voyager 2 images Cressida appears as an elongated object , its major axis pointing towards Uranus ."
"At Clash of the Champions XXIII , Austin and Pillman competed in a two-out-of-three-falls tag team title match against Ric Flair and Arn Anderson .","At `` Clash of the Champions XXIV '' , Austin and Pillman were scheduled to defend their title against Anderson and Paul Roma ."
Little is known of the ecology of `` Charnia '' .,Little is known about the ecology of `` Charnia '' .
"When he was interviewed as Moongoose , he stayed in character the entire time and feigned ignorance of who Chris Jericho was .","When interviewed as Moongoose , he would stay in character the whole time and even feign ignorance of who Chris Jericho was ."
"Miriam `` Mimi '' Rogers ( née Spickler ; born January 27 , 1956 ) is an American movie actress and poker player .","Miriam `` Mimi '' Rogers ( née Spickler ; born January 27 , 1956 ) is an American film and television actress , producer and competitive poker player ."
Crotalus is a genus of venomous pit vipers found only in the Americas from southern Canada to northern Argentina .,"Crotalus is a genus of venomous pit vipers found only in the Americas from southern Canada to northern Argentina , colloquially known as rattlesnakes ."
"Estonia ( ) , officially the Republic of Estonia ( ) is a small country in the Baltic Region of Northern Europe .","Estonia ( ; ) , officially the Republic of Estonia ( ) , is a country in the Baltic region of Northern Europe ."
"Ethiopian isolationism ended following a British mission that made friendship between the two nations ; however , it was not until the reign of Tewodros II that Ethiopia began to take part in world matters once again .",Ethiopia began to take part in world affairs once again .
The older part of the city is above natural geothermal springs .,The older part of the city is located above natural geothermal springs .
"The style , however , is used when referring to the office and not to the person ; `` The Rt Hon The Lord Mayor of London '' would be correct , while `` The Rt Hon John Smith '' would be incorrect .","The style , however , is used when referring to the office as opposed to the holder thereof ; thus , `` The Rt Hon Lord Mayor of London '' would be correct , while `` The Rt Hon Jeffrey Mountevans '' would be incorrect ."
The draw for the semi-finals and final ( to come up with the `` home '' team ) was held on 24 April 2015 .,The draw for the semi-finals and final ( to determine the `` home '' team for administrative purposes ) was held on 24 April 2015 .
"The species cover a vast area , occurring through Africa , the Indian Subcontinent , to China , down Southeast Asia to Brunei , Indonesia , the Philippines , New Guinea , Australia and islands of the Indian Ocean , and the South China Sea .","The various species cover a vast area , occurring through Africa , the Indian Subcontinent , to China , down Southeast Asia to Brunei , Indonesia , the Philippines , New Guinea , Australia and islands of the Indian Ocean , and the South China Sea ."
"The Frozen Four was hosted by the University of Alabama in Huntsville , the nearest NCAA hockey team to Florida .","The Frozen Four was hosted by the University of Alabama in Huntsville , the nearest collegiate hockey team to Florida ."
"Thomas B. Kin `` Tommy '' Chong ( born May 24 , 1938 ) is a Canadian-American comedian , actor , writer , director , activist , and musician .","Thomas B. Kin `` Tommy '' Chong ( born May 24 , 1938 ) is a Canadian comedian , actor , writer , director , activist , and musician ."
"Coal is found in the Morrison Formation of Montana , which means that the northern part of the formation , along the shores of the sea , was wet and swampy , with much vegetation .","Coal is found in the Morrison Formation of Montana , which means that the northern part of the formation , along the shores of the sea , was wet and swampy , with more vegetation ."
It was held in South Africa from 11 June to 10 July 2010 .,It took place in South Africa from 11 June to 11 July 2010 .
"Carson is a city of Pottawattamie County in the state of Iowa , United States .","Carson is a city in Pottawattamie County , Iowa , United States ."
"They are the most visited of several similar groups in the limestone of the country , and the oldest discovered open caves in the world .","The caves are the most visited of several similar groups in the limestone caves of the country , and the most ancient discovered open caves in the world ."
"In 1973 , he was named as an original member of the United States Hockey Hall of Fame which is located in his hometown of Eveleth .","In 1973 , Karakas was named as an original member of the United States Hockey Hall of Fame , located in his hometown of Eveleth ."
"Although he has played in many movies , Rhys-Davies is probably best known for his characters in two blockbuster movie series : Sallah in the `` Indiana Jones '' movies and the dwarf Gimli in the `` Lord of the Rings '' movie trilogy .",He is also known for his popular portrayal of the dwarf Gimli in `` The Lord of the Rings '' trilogy .
"He was also known for his television screenplays for `` The Twilight Zone '' ( such as `` Nothing in the Dark '' , `` Kick the Can '' , `` A Game of Pool '' , and `` A Penny for Your Thoughts '' ) , and the first episode of `` '' , `` The Man Trap '' .","He was also known for his television scripts for `` The Twilight Zone '' ( including `` Nothing in the Dark '' , `` Kick the Can '' , `` A Game of Pool '' , and `` A Penny for Your Thoughts '' ) , and the first telecast episode of `` '' , entitled `` The Man Trap '' ."
"Rumford is a town in Oxford County , Maine .","Rumford is a town in Oxford County , Maine , United States ."
"At its strongest , the pinhole eye of Wilma was about 3 miles ( 5 km ) in diameter , the smallest known eye in an Atlantic hurricane .","At its peak intensity , the eye of Wilma was about in diameter , the smallest known eye of an Atlantic hurricane ."
"In some cases of multiple bonds between two atoms , there is no sigma bond at all , only pi bonds .","In some cases of multiple bonds between two atoms , there is no net sigma-bonding at all , only pi bonds ."
"He named them after Anthony Musgrave , the Governor of South Australia at the time .","Gosse named the mountains after Anthony Musgrave , then Governor of South Australia ."
"Suru valley has 25,000 by people of Dard and Tibetan descent .","The Suru valley is inhabited by 25,000 by people of Dard and Tibetan descent ."
"She cutt , draped , and pinned fabric designs on to miniature dolls , before recreating them in chiffon , silk , or Moroccan crepe on life-size models .","She recreated full garments in chiffon , silk , or Moroccan crepe on life-size models ."
"Lee 's younger son , Lee Hsien Yang , is also a former Brigadier General and is a former President and Chief Executive Officer of SingTel , a pan-Asian telecommunications giant and Singapore 's largest company by market capitalisation ( listed on the Singapore Exchange , SGX ) .","His younger son , Lee Hsien Yang , was also a former Brigadier-General and former President and Chief Executive Officer ( CEO ) of SingTel ."
"In 1992 , Rattle was made Principal Guest Conductor of the Orchestra of the Age of Enlightenment ( OAE ) , together with Frans Brüggen .","In 1992 , Rattle was named a Principal Guest Conductor of the Orchestra of the Age of Enlightenment ( OAE ) , along with Frans Brüggen ."
Putnam County is a county in the U.S. state of Florida .,Putnam County was created in 1849 .
"kimba pepper , African pepper , Moor pepper , Negro pepper , Kani pepper , Kili pepper , Sénégal pepper , Ethiopian pepper and Guinea pepper .","It is also known as kimba pepper , African pepper , Moor pepper , Negro pepper , Kani pepper , Kili pepper , Sénégal pepper , Ethiopian pepper , Hwentia and Guinea pepper ."
The youngest `` L. maerski '' specimens collected may also have male organs : it is now thought that the animals hatch as males and then become females .,"The youngest `` L. maerski '' specimens collected may also have male organs , and it is now theorized that the animals hatch as males and then become females ."
"He translated also in Italian , Latin and Flemish .","He translated in French , German , Italian , Latin and Flemish ."
"Rainfall can vary radically from year to year , and successive patterns of flooding and drought are also not uncommon .","Rainfall varies greatly from year to year , and patterns of alternate flooding and drought are common ."
"In recognition of this work , he , Francis Crick and James Watson were awarded the 1962 Nobel Prize in Physiology or Medicine , `` for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material '' .","Wilkins , Crick and Watson were awarded the 1962 Nobel Prize for Physiology or Medicine , `` for their discoveries concerning the molecular structure of nucleic acids and its significance for information transfer in living material . ''"
"In 1838 , Poisson published his ideas on probability theory , which also included what is now known as Poisson distribution .",The Poisson distribution in probability theory is named after him .
"Foote played his last NHL game on April 10 , 2011 with the Avalanche in a 4-3 OT win and was awarded the first star of the game .",He was awarded first star of the game .
"Before she was replaced , Bandaranaike 's government signed an agreement with India over the status of about one million Tamils : 600,000 were to be granted Indian citizenship and repatriated , and 375,000 were to be granted Sri Lankan citizenship .","Under the terms of the 1964 agreement with India , 600,000 Indian Tamils were to be repatriated , while 375,000 were to be granted Sri Lankan citizenship ."
Lleyton Glynn Hewitt ( born 24 February 1981 ) is an Australian tennis player .,Lleyton Glynn Hewitt ( ; born 24 February 1981 ) is an Australian former world no .
Rivera is a municipality of the district Lugano in the canton of Ticino in Switzerland .,Rivera is a former municipality in the district of Lugano in the canton of Ticino in Switzerland .
"She explained , `` Harry HAD to be an orphan - so that he 's a free agent , with no fear of letting down his parents , disappointing them … Hogwarts HAS to be a boarding school - half the important stuff happens at night !","She explained in a 1999 interview with `` The Guardian '' : `` Harry had to be an orphan — so that he 's a free agent , with no fear of letting down his parents , disappointing them ... Hogwarts has to be a boarding school — half the important stuff happens at night !"
It is made by reacting manganese ( II ) carbonate or manganese ( II ) oxide with hydrofluoric acid .,It is made by treating manganese and diverse compounds of manganese ( II ) in hydrofluoric acid .
"In 1995 Germain was elected mayor of Tours since 1995 , and president of the agglomeration community of Tours , Tour ( s ) Plus .","In 1995 he was elected mayor of Tours and president of the agglomeration community of Tours , Tour ( s ) Plus ."
Unlike most other Southern Region electric locomotives ( such as the class 73s & 74s ) they could not operate away from the electrified ( 750 V DC third rail ) system .,Unlike most other Southern Region electric locomotives ( such as classes 73 and 74 ) they could not operate away from the electrified ( 750 V DC third rail ) system .
"As of 2009 in the United States , there were no reported cases of a person getting HIV from a professional tattoo .",As of 2009 ( in the United States ) there have been no reported cases of HIV contracted from tattoos .
"The British East India Company built a 'factory ' ( warehouse ) at Armagaon ( Durgarazpatnam ) , a village around 35 miles North of Pulicat , as the site in 1626 .","The British East India Company built a 'factory ' ( warehouse ) at Armagaon ( Durgarazpatnam ) , a village around North of Pulicat , as the site in 1626 ."
The Canton of Ticino is divided into 8 districts ( called distretti ) :,The Canton of St. Gallen is divided into 8 districts ( wahlkreis ) :
"One of the best goaltenders in the NHA and early NHL , Vézina led the Canadiens to five Stanley Cup Finals , where they won the Cup twice .","One of the dominant goaltenders in the NHA and early NHL , Vézina led the Canadiens to five Stanley Cup Finals appearances , where they won the title twice ."
"Anton Anatoliiovych Babchuk ( ; born May 6 , 1984 ) is a Ukrainian-Russian professional ice hockey defenceman currently playing for Calgary Flames of the National Hockey League ( NHL ) .","Anton Anatoliiovych Babchuk ( ; born May 6 , 1984 ) is a Ukrainian-Russian professional ice hockey defenceman currently an unrestricted free agent ."
It is the third track on the album and runs about 3 minutes and 44 seconds .,It is the third track on the album and runs approximately 3 minutes and 44 seconds .
"He was elected to the Sejm twice—on September 25 , 2005 , when he got over 26,000 votes in 6 Lublin district , running on the Platforma Obywatelska ( PO ) list and getting over 44,000 votes in 2007 .","He was elected to Sejm on 25 September 2005 in the 6 Lublin district , running on the Civic Platform list , and was reelected in 2007 ."
"When threatened , sardines instinctively group together and create massive bait balls .","When threatened , sardines ( and other forage fish ) instinctively group together and create massive bait balls ."
The United States and the Soviet Union entered a time known as the Cold War .,The United States and the Soviet Union emerged as rival superpowers after World War II .
"It consists of marble , quartz , granite , glass or other suitable chips , sprinkled or unsprinkled , and poured with a binder that is cement-like , chemical or a combination of both .","It consists of marble , quartz , granite , glass , or other suitable chips , sprinkled or unsprinkled , and poured with a binder that is cementitious ( for chemical binding ) , polymeric ( for physical binding ) , or a combination of both ."
"In astronomy , the first spectrographs used photographic paper as the detector .",The first spectrographs used photographic paper as the detector .
Division II is the middle division of competition in the National Collegiate Athletic Association .,Division II is an intermediate-level division of competition in the National Collegiate Athletic Association ( NCAA ) .
It is the home ground of the Costa Rica national football team .,It also serves as the home stadium of the Costa Rica national football team .
"There are also several smaller business hubs in Framingham Center , Saxonville , Nobscot , and along the Route 9 Corridor .","Additionally , there are several smaller business hubs in the villages of Framingham Center , Saxonville , Nobscot , and along the Route 9 corridor ."
"Curitiba is an important cultural , political , and economic center in the country .","Curitiba is an important cultural , political , and economic centre in Latin America ."
Club '' wrote that it became an open joke between the staff that no one wanted to continue having the sketches on `` Saturday Night Live '' .,Club '' said it was an in-joke that nobody wanted to keep the sketches on `` Saturday Night Live '' .
"For example , Obwalden did not participate in the annexation of Bellinzona , Riviera and Blenio areas ( today in the canton of Ticino ) .","For example , Obwalden did not participate in the annexation of Bellinzona , Riviera and Blenio areas ( today located in the canton of Ticino ) ."
Hermione is a Cybele asteroid and orbits beyond most of the main belt asteroids .,Hermione is a Cybele asteroid and orbits beyond most of the main-belt asteroids .
"In 2010 , Elvis Costello appeared as himself in David Simon 's television series , `` Treme '' .",Costello appeared in Stephen Colbert 's television special `` '' .
"Georges Prosper Remi ( 22 May 1907 – 3 March 1983 ) , also known as Hergé , was a Belgian cartoonist .","Georges Prosper Remi ( ; 22 May 1907 – 3 March 1983 ) , known by the pen name Hergé ( ) , was a Belgian cartoonist ."
"Sandy Sandfort 's , Scott Bieser 's , and Lee Oaks 's Webcomic , `` Escape from Terra '' , looks at a market anarchist society living on Ceres","Sandy Sandfort 's , Scott Bieser 's and Lee Oaks 's Webcomic `` Escape from Terra '' , examines a market anarchy based on Ceres"
"An original video animation episode is expected to be released with the seventh manga volume on October 22 , 2014 .","An original video animation episode was released with the seventh manga volume on October 22 , 2014 ."
"The stations make up 16 railway lines going out from the city ( and 4 greater metropolitan lines ) , as well as the central City Loop .","The stations make up 15 radial railway lines ( and two greater metropolitan lines ) , an events line , as well as the central City Loop ."
"Visitors to the park can trek into the forest to view the chimpanzees , as well as swim and snorkel in Lake Tanganyika with almost 100 kinds of colourful cichlid fish .","Visitors to the park can trek into the forest to view the chimpanzees , as well as swim and snorkel in Lake Tanganyika with almost 100 kinds of colorful cichlid fish ."
The District is working with the Rappaport Cos. and the William S. Smith Cos. on a new plan for Skyland .,The District is working with the Rappaport Cos. and the William S. Smith Cos. on a master plan for the site .
The Medical Society of New Jersey is the oldest professional society in the United States .,It is the oldest professional society in the United States .
"It borders onto the Aberdeenshire , Angus , City of Dundee , Fife , Clackmannanshire , Stirling , Argyll and Bute and Highland council areas .","It borders onto the Aberdeenshire , Angus , Argyll and Bute , Clackmannanshire , Dundee , Fife , Highland and the Stirling council areas ."
The 15th MO on the list would be called the `` highest occupied molecular orbital '' ( HOMO ) and the 16th MO on the list would be the `` lowest unoccupied molecular orbital '' ( LUMO ) .,"HOMO and LUMO are acronyms for highest occupied molecular orbital and lowest unoccupied molecular orbital , respectively ."
"The Boomerang operates with one train with 7 cars , each capable of carrying 4 people ( 28 people per train ) .","The Boomerang consists of a single train with seven cars , capable of carrying 28 passengers ."
Lloyd became famous when she finished fourth in the seventh series of `` The X Factor '' .,She rose to fame in 2010 when she finished fourth in the seventh series of `` The X Factor '' .
A bikont ( `` two flagellae '' ) is any eukaryotic organism in the group Bikonta .,A bikont ( `` two flagella '' ) is any of the eukaryotic organisms classified in the group Bikonta .
"It was held on October 20 , 2013 at the Viejas Arena in San Diego , California .","It took place on October 20 , 2013 at the Viejas Arena in San Diego , California ."
"The main biological functions of lipids include storing energy , signalling , and acting as components of cell membranes .","The main biological functions of lipids include storing energy , signaling , and acting as structural components of cell membranes ."
"In 1997 , Toyota equipped their Century Limousine with a 5.0 L V12 , making it the first Japanese production passenger car with a V12 .","In 1997 , Toyota equipped their Century Limousine with a 5.0 L DOHC V12 ( model # 1GZ-FE ) , making it the first and only Japanese production passenger car so equipped ."
In many areas of the world people are unable to afford treatment with antivirals because they lack insurance coverage or the insurance they have will not pay for antivirals .,"In many areas of the world , people are unable to afford treatment with antivirals as they either lack insurance coverage or the insurance they have will not pay for antivirals ."
Aigle is the capital of the district of Aigle in the canton of Vaud in Switzerland .,Aigle ( French for `` eagle '' ) is the capital of the district of Aigle in the canton of Vaud in Switzerland .
"The find followed the 1924 discovery of the juvenile `` Australopithecus africanus '' skull , 'Taung Child ' , by Raymond Dart , at Taung in the North West Province of South Africa , where excavations still continue .","The find helped corroborate the 1924 discovery of the juvenile `` Australopithecus africanus '' skull , `` Taung Child '' , by Raymond Dart , at Taung in the North West Province of South Africa , where excavations still continue ."
The game was featured at the 2011 Electronic Entertainment Expo .,The game was featured in the 2011 Electronic Entertainment Expo ( E3 ) .
"Port Richey is a city in Florida , United States .","Port Richey is a city in Pasco County , Florida , United States ."
"The song reached the top of the charts in the US , and peaked at number four in the UK .",It charted at number 21 in the UK .
"Although females have two X chromosomes , each cell can only have one X chromosome active .","Females have two X chromosomes , whereas males have one X and one Y chromosome ."
"In chemistry , chirality refers to molecules .","In chemistry , chirality usually refers to molecules ."
"Their gravity has affected the Milky Way as well , distorting the outer parts of the galaxy 's disc shape .","Their gravity has affected the Milky Way as well , distorting the outer parts of the galactic disk ."
"Edmund is shown in the book more nicer than in `` The Lion , The Witch and The Wardrobe '' .","Edmund is shown in a more positive light in this book than in The Lion , The Witch and The Wardrobe ."
"As part of the 2003 renovations , most of the old banked section of track was removed .","As part of the 2003 renovations , most of the old banked section of track was demolished ."
"The United States has hosted four Summer and four Winter Olympics , more than any other nation .","The United States has hosted eight Olympic Games , four Summer and four Winter , more than any other nation ."
The Royal Concertgebouw Orchestra ( in Dutch : `` Koninklijk Concertgebouworkest '' ) is an orchestra in the Netherlands .,The current leaders of the Concertgebouw Orchestra are :
Around this time she received the nickname `` Butterfly '' because of her constantly moving hands in the Butterfly Ballet in a production of `` A Midsummer Night 's Dream '' .,Around this time she acquired the nickname `` Butterfly '' – a tribute to her constantly moving hands – for her performance of the Butterfly Ballet in a production of `` A Midsummer Night 's Dream '' .
"On July 19 , 2013 , he was signed as a free agent to a one-year contract by the Chicago Blackhawks .","On July 4 , 2011 , Peckham was re-signed by the Oilers to a one-year contract ."
His rise to stardom began in 1974 when Eric Thompson cast him as the melancholy vet in Alan Ayckbourn 's `` The Norman Conquests '' at Greenwich .,His rise to fame began in 1974 when Eric Thompson cast him as the melancholy vet in Alan Ayckbourn 's `` The Norman Conquests '' at Greenwich .
"Officially , the stars mean Kosovo 's six major ethnic groups .",The stars symbolise Kosovo 's six major ethnic groups .
"Fayad served as Mayor of Mendoza from December 10 , 1987 through December 10 , 1991 and again from December 10 , 2007 until his death in 7 August 2014 .","Fayad served as Mayor of Mendoza from 10 December 1987 through 10 December 1991 , and again from 10 December 2007 until his death on 7 August 2014 ."
"At first , the committee was filled with active members of the parliament and every year its reports were talked about in parliamentary sessions .","In the beginning , the committee was filled with active parliamentarians and the annual reports were discussed in parliamentary sessions ."
The paper said that `` These data provide the most direct evidence yet to implicate camouflage and bird predation as the overriding explanation for the rise and fall of melanism in moths '' .,Their concluding remark runs : `` These data provide the most direct evidence yet to implicate camouflage and bird predation as the overriding explanation for the rise and fall of melanism in moths . ''
"A member of the Democratic Party , he served as the 42nd Governor of Pennsylvania from 1987 to 1995 .","A member of the Democratic Party , Casey was elected to the Pennsylvania State Senate in 1962 ."
It is also created during nuclear weapons tests .,Tritium has also been released during nuclear weapons tests .
Morris is a city in the state of Oklahoma in the United States .,"Morris is a city in Okmulgee County , Oklahoma , United States ."
He released the catalogue of the original Moomin music on `` Moomin Voices '' ( 2003 in Swedish ; 2005 in Finnish ) .,`` Moomin Voices '' was released in two versions ( 2003 in Swedish ; 2005 in Finnish ) .
"As Flair was delivering chops to Michaels , the latter hit a second Sweet Chin Music .","As Flair was delivering chops to Michaels ' chest , Michaels hit a second Sweet Chin Music ."
"A musket is a muzzle-loaded , smoothbore long gun , which is meant to be fired from the shoulder .","A musket is a muzzle-loaded , smoothbore firearm , fired from the shoulder ."
The President is not the Swiss head of state ( this function is carried out by the Council acting together ) .,"The President is not the Swiss head of state ; this function is carried out by the Council `` in corpore '' , that is , in its entirety ."
The felids evolved in Asia and spread across continents by crossing land bridges .,Cats originated in Asia and spread across continents by crossing land bridges .
The Dancing Class is an oil painting by Edgar Degas painted about 1870 .,The Dancing Class is an oil painting by Edgar Degas .
He was the first Asian to receive the medal .,He was the first Asian to be awarded the medal .
"In fact , the company that became the most famous maker of billiard cloth , Iwan Simonis , was formed in 1453 .","The predecessor company of the most famous maker of billiard cloth , Iwan Simonis , was formed in 1453 ."
"After World War II there were a number of small-scale activities , including dingo shooting and trapping , brumby shooting , crocodile shooting , tourism and forestry .","After World War II a number of small-scale ventures , including dingo shooting and trapping , brumby shooting , crocodile shooting , tourism and forestry , began ."
Brie also studied at the Royal Scottish Academy of Music and Drama in Scotland .,"For a time , she studied at the Royal Scottish Academy of Music and Drama in Glasgow , Scotland ."
The event also had the returning Undertaker beat Kane after a Tombstone Piledriver .,"The event featured the return of The Undertaker , who defeated Kane after a Tombstone Piledriver ."
"West has described himself as a `` non-Marxist socialist '' ( partly due to Marx 's opposition to religion ) and serves as honorary chair of the Democratic Socialists of America , which he has described as `` the first multiracial , socialist organization close enough to my politics that I could join '' .","West has described himself as a `` non-Marxist socialist '' ( partly because he can not reconcile Marxism with Christianity ) and serves as honorary chair of the Democratic Socialists of America , which he has described as `` the first multiracial , socialist organization close enough to my politics that I could join '' ."
"On 28 December 1922 , people from the Russian SFSR , the Transcaucasian SFSR , the Ukrainian SSR and the Byelorussian SSR approved the Treaty of Creation of the USSR and the Declaration of the Creation of the USSR , creating the Union of Soviet Socialist Republics .","On 28 December 1922 , a conference of plenipotentiary delegations from the Russian SFSR , the Transcaucasian SFSR , the Ukrainian SSR and the Byelorussian SSR approved the Treaty on the Creation of the USSR and the Declaration of the Creation of the USSR , forming the Union of Soviet Socialist Republics ."
"For the first time in the series , there were two playable female characters , Hayley Wickenheiser and Angela Ruggiero that were added .","This year , for the first time , two playable female characters , Hayley Wickenheiser and Angela Ruggiero have been added ."
The White River was once known as one of the best Smallmouth bass fisheries in the world .,The river has long been ranked one of the top trout fisheries in the country .
"The horse was taken as evidence , and Johns was placed in the Toodyay gaol .","The horse was taken as evidence , and Johns was placed in the Toodyay lockup ."
"Marcos Antonio García Nascimento ( Nasa ) ( born October 21 , 1979 in Franca , Brazil ) is a Brazilian footballer who last played for Deportes Concepción in Chile .","Marcos Antonio García Nascimento ( Nasa ) ( born October 21 , 1979 in Franca , Brazil ) is a Brazilian footballer who currently plays for Luverdense Esporte Clube ."
"Apart from anime and games , Kanno also makes pieces for live-action films and CMs ( television advertisements or commercials ) for all sorts of brands .","Apart from anime and games , Kanno also composes for live-action films and television commercials ."
"They can not be grown `` in vitro '' ( in laboratory conditions ) , and that limits the information about them .",They can not be cultured `` in vitro '' in cell-free media .
The cyclone moved at a quick pace to the west- northwest south of a warm-core ridge .,The cyclone moved at a quick pace towards the west-northwest south of a warm-core ridge .
He also reached a career high Association of Surfing Professionals ( ASP ) QS ranking of 62 in 2011 .,He reached a career high Association of Surfing Professionals QS ranking of 62 in 2011 .
"Brown was eliminated from the show on March 17 , 2010 .","The following day , Brown was eliminated from the show on March 17 , 2010 ."
"The second season of it started July 17 , 2013 and ended on September 11 , 2013 .","The second season debuted July 17 , 2013 , and concluded on September 11 , 2013 ."
"Some galaxies have huge H II regions , with tens of thousands of stars .","Some galaxies contain huge H II regions , which may contain tens of thousands of stars ."
"The source of the Agout is on the `` Monts d'Espinouse '' , in the southern Massif Central in the Parc Naturel Régional du Haut-Languedoc ( `` Regional Natural Park of High Languedoc '' ) , in the `` commune '' of Cambon-et-Salvergues , Hérault department , at an altitude of about .","Its source is in the southern Massif Central , in the Parc naturel régional du Haut-Languedoc ."
Multinational corporations ( MNC ) or enterprises ( MNE ) are organizations which own or control production of goods or services in countries other than the home country .,A multinational corporation or worldwide enterprise is an organization that owns or controls production of goods or services in one or more countries other than their home country .
"Amar Gopal Bose ( November 2 , 1929 July 12 , 2013 ) was an Indian-American academic and entrepreneur .","Amar Gopal Bose ( ) , ( November 2 , 1929 July 12 , 2013 ) was an American academic and entrepreneur of Indian descent ."
BepiColombo is a planned European Space Agency ( ESA ) and Japan Aerospace Exploration Agency ( JAXA ) mission to the planet Mercury .,BepiColombo is a joint mission of the European Space Agency ( ESA ) and the Japan Aerospace eXploration Agency ( JAXA ) to the planet Mercury .
"Slovakia has been a member of the Europian Onion since May 1 , 2004 .",Slovakia has been a member of European Union since 2004 .
"In a big study in 1998 , more than 11 million people were thought to have had a stroke in the United States .","In a broad study in 1998 , more than 11 million people were estimated to have experienced a stroke in the United States ."
Épineau-les-Voves is a commune that is in the Yonne department in the center of France .,Épineau-les-Voves is a commune in the Yonne department in Burgundy in north-central France .
"Hundertwasser took no payment for the design of the house , declaring that it was worth it , to prevent something ugly from going up in its place .","He took no payment for the design of `` Hundertwasserhaus '' , declaring that it was worth the investment to `` prevent something ugly from going up in its place '' ."
"Throughout 14 November , aircraft from Henderson Field and `` Enterprise '' attacked Mikawa 's and Tanaka 's ships , sinking one heavy cruiser and seven of the transports .","Throughout the day of 14 November , aircraft from Henderson Field and `` Enterprise '' attacked Mikawa 's and Tanaka 's ships , sinking one heavy cruiser and seven of the transports ."
The city is in the South Bay region of the greater Los Angeles area .,The city is in the South Bay region of the Greater Los Angeles Area .
"He won the Nobel Prize in Chemistry in 1974 `` for his fundamental achievements , both theoretical and experimental , in the physical chemistry of macromolecules . ''","He was awarded the Nobel Prize in Chemistry in 1974 `` for his fundamental achievements , both theoretical and experimental , in the physical chemistry of macromolecules . ''"
"Lake View Terrace is a suburb district in the northeastern part of the San Fernando Valley region of the City of Los Angeles , California .","Lake View Terrace is a suburban district in the north east quadrant of the San Fernando Valley region of the City of Los Angeles , California ."
"Heat Wave 1995 took place on July 15 , 1995 at the ECW Arena in Philadelphia , Pennsylvania .","Heat Wave 1996 took place on July 13 , 1996 from the ECW Arena in Philadelphia , Pennsylvania ."
