"Substances with a specific gravity greater than 1 are heavier than water , and those with a specific gravity of less than 1 are lighter than water .",Substances with a specific gravity of 1 are neutrally buoyant in water .,"Substances with a specific gravity of 1 are neutrally buoyant in water, while those with a Specific Gravity of 0 are neutral in water. < br > < br 0.1 ) for any given specific gravity is a state of matter ( gravity )."
"A study by Maria Pareschi of the Italian National Institute of Geophysics and Volcanology in Pisa says that a volcanic collapse of Mount Etna 's Eastern flank which happened 8,500 years ago likely caused a 10-storey ( 40 m or 131 ft ) megatsunami that hit and engulfed some of the Mediterranean coastal cities within hours .","An Italian study led by Maria Pareschi of the Italian National Institute of Geophysics and Volcanology in Pisa indicates that a volcanic collapse of the eastern flank of Mount Etna 8,500 years ago would likely have caused a 10-storey ( ) tsunami to engulf some Mediterranean coastal cities within hours .","A study by Maria Pareschi of the Italian National Institute of Geophysics and Volcanology in Pisa indicates that a volcanic collapse of the eastern flank of Mount Etna 8,500 years ago would likely have caused a 10-storey ( ) tsunami that engulfed some Mediterranean coastal cities within hours."
This takes several months for human thumbnails .,This process takes several months for human thumbnails .,"This process takes several months for human thumbnails. ''. '' ). '' < br > < br '' < /click= '' '' ), < /page=1/ > </page=10/10/2010/11/2010 ''. ``."
"Jean-Luc Vayssière , born in 1956 , is a French professor , specialized in genetics and cell biology .","Jean-Luc Vayssière ( born in 1956 ) is a French professor , specializing in genetics and cell biology .","Jean-Luc Vayssière ( born in 1956 ) is a French professor, specializing in genetics and cell biology. < br > '' ), is a professor at Ivry-sur-Seine University in Avignon, France, since 1995. ``."
"The direction of the angular velocity vector is perpendicular to the plane of rotation , in a direction which is usually specified by the right hand rule .","The direction of the angular velocity vector is perpendicular to the plane of rotation , in a direction which is usually specified by the right-hand rule .","The direction of the angular velocity vector is perpendicular to the plane of rotation, in a direction which is usually specified by the right-hand rule. < /small > < /large > </small >, < /video=10.0/m in this direction."
"6,000 plants have been cleaned and repaired .","6,000 specimens have been cleaned and repaired .","Over 6,000 plants have been cleaned and repaired so far. < br > < /ref name= '' sicilium-1413 '' ), cleaned and re-maintained 6,200 plants. ``. < née=Clean and repaired. ''"
"The first option was not not liked because of if the changes were done , they could not be undone .",The first option was not favored because of its irreversible nature .,"The first option was not favored because of its irreversible nature. '' '' < br > < br '' < /modif '' /p '' ) If the changes were done, they could not be undone. `` < br `` '' < n '' > < /opinion ''."
Jay is the largest oil field discovered in North America since the discovery of the giant Prudhoe Bay Oil Field on the Alaskan North Slope in 1968 .,Jay is the largest oil field discovered in North America since the discovery on the Alaskan North Slope of the giant Prudhoe Bay field in 1968 .,"Jay is the largest oil field discovered in North America since the discovery of the giant Prudhoe Bay field on the Alaskan North Slope in 1968. '' < br > < br '' > < /dnsj > < sj '', >, '' >"
"Years later , after he had moved to Orange County , a fellow grower named Walter Knott heard about the berry and tracked down Boysen .","Years later , a fellow grower named Walter Knott heard about the berry and tracked down Boysen .","Years later, after Boysen had moved to Orange County, a fellow grower named Walter Knott heard about the berry and tracked down Boysen, who was living in Fairfield, California at the time ( 1965-1972 ). < br > < /div >"
These plants derives their scientific name `` Impatiens '' ( Latin for `` impatient '' ) and the common name `` touch-me-not '' in reference to their seed capsules .,The scientific name `` Impatiens '' ( Latin for `` impatient '' ) and the common name `` touch-me-not '' refer to the explosive dehiscence of the seed capsules .,The scientific name `` Impatiens '' ( Latin for `` impatient '' ) and the common name `` touch-me-not '' refer to the explosive dehiscence of the ovary in reference to their explosive progenitor cells or ovary-like seed capsules.
All emphasize and generalize the essential features of the human figure and show an increasingly accurate understanding of human anatomy .,All emphasize and generalize the essential features of the human figure and show an increasingly accurate comprehension of human anatomy .,All emphasize and generalize the essential features of the human figure and show an increasingly accurate understanding of human anatomy. '' < br > < br '' > < /section/features/human-figure-features/holography/dynamite/disfigures/dismal-physiology
"formula_2 is force ; formula_13 is the gravitational constant , which is used to show how gravity accelerates an object ; formula_14 is the mass of one object ; formula_15 is the mass of the second object ; and formula_16 is the distance between the objects .","where formula_96 is the gravitational constant , and formula_97 is the mass of object `` n '' .","where formula_2 is the gravitational constant and formula_3 is the mass of the object `` n '' ( i.e., the number of particles in the universe ). '' n '' is the angular momentum of the particle `` x '' and `` y '' is its mass."
"Smaller common mammals are northern quolls , brush-tailed phascogales , brown bandicoots , black-footed tree-rats , and black fruit bats .","Smaller common mammals are northern quolls , brush-tailed phascogales , brown bandicoots , black-footed tree-rats , and black flying foxes .","Smaller common mammals are northern quolls, brush-tailed phascogales, brown bandicoots, black-footed tree-rats, and black flying foxes. < br > `` A. × latifolia '' is a genus of black-handed tree-rat."
"These two pieces remained the only pieces until Steven O'Meara , using the 9-inch Harvard Refractor , reported that two additional pieces had formed on the morning of 18 March .","Astronomer Steven O'Meara , using the 9-inch Harvard Refractor , reported that two additional fragments had formed on the morning of 18 March .","These two remained the only pieces until Steven O'Meara, using the 9-inch Harvard Refractor, reported that two additional fragments had formed on the morning of 18 March. < br > < br / > < /div > </div > `` ''"
"It will either collide with Neptune 's atmosphere or break up , forming a ring system similar to that found around Saturn .","This will result in either a collision with Neptune 's atmosphere or the breakup of Triton , forming a ring system similar to that found around Saturn .","It will either collide with Neptune's atmosphere or break up, forming a ring system similar to that found around Saturn. '' < br > < br / > < /div > </div /dimen/dice_10/10 `` '' ), or both."
"It is a thermosetting phenol formaldehyde resin , formed from an elimination reaction of phenol with formaldehyde .","It is a thermosetting phenol formaldehyde resin , formed from a condensation reaction of phenol with formaldehyde .","It is a thermosetting phenol formaldehyde resin, formed from the condensation reaction of phenol with formaldehyde. < br > < br /d=1.5 g/l. < nt=10.5 mV/s ), formed by an elimination reaction of"
"Because of microbial mats ' ability to use almost anything as nutrients , there is considerable interest in industrial uses of mats , especially for water treatment and for cleaning up pollution .","Because of microbial mats ' ability to use almost anything as `` food '' , there is considerable interest in industrial uses of mats , especially for water treatment and for cleaning up pollution .","Because of microbial mats'ability to use almost anything as `` food '', there is considerable interest in industrial uses of mats, especially for water treatment and for cleaning up pollution. '' '' < br > < br small > < /small > </page=1/ >"
"The molecular fragmentation pattern depends on the electron energy applied to the system , typically 70 eV ( electron Volts ) .","The molecular fragmentation pattern is dependent upon the electron energy applied to the system , typically 70 eV ( electron Volts ) .","The molecular fragmentation pattern depends on the electron energy applied to the system, typically 70 electron volts ( electron Volts ). < br > < br 0.1 electron volts ) < /div=1,000,000 electron volts. < r=0.01 electron volts"
Engineers at the company discovered that empty underground gas fields could be used to store gas that has been taken from the ground somewhere else .,Engineers at the company discovered that depleted underground gas fields could be modified to act as storage reservoirs .,"Engineers at the company discovered that depleted underground gas fields could be converted into storage caverns, rather than simply desalination reservoirs. '' < br > < /ref name= 'Gas storage') < /page=10/10/2011/2011 / energy '."
"The area was teeming with life , with millions of leaves , angiosperms ( the oldest known ) , insects , fish , frogs , salamanders , mammals , turtles , lizards and crocodilians discovered to date .","The area was teeming with life , with millions of leaves , angiosperms ( the oldest known ) , insects , fish , frogs , salamanders , mammals , turtles , and lizards discovered to date .","The area was teeming with life, with millions of leaves, angiosperms ( the oldest known ), insects, fish, frogs, salamanders, mammals, turtles, lizards and crocodilians discovered to date. '', and millions of eggs and larvae discovered in the Andes."
A remarkable feature of these animals is the collagen which forms their body wall .,A remarkable feature of these animals is the `` catch '' collagen that forms their body wall .,"A remarkable feature of these animals is the collagen that forms the body wall of their vertebrae ( vertebrates ). < br > '' < /div > '' '' '' ), which forms the collagen which forms their body wall. ``. `` < br '' >"
"The park has many animals that live in the ocean , including whale sharks , ocean sunfish , manta rays , eagle rays , pygmy seahorse , false pipefish , clown frogfish , nudibranchs , blue-ringed octopus , sponges , tunicates , and coral .","The park is rich in marine life , including whale sharks , ocean sunfish , manta rays , eagle rays , pygmy seahorse , false pipefish , clown frogfish , nudibranchs , blue-ringed octopus , sponges , tunicates , and coral .","The park is also home to a smattering of marine life, including whale sharks, ocean sunfish, manta rays, eagle rays, pygmy seahorse, false pipefish, clown frogfish, nudibranchs, blue-ringed octopus, sponges, tunicates, and coral."
Thermal resistance is the opposite of thermal conductivity .,It is the reciprocal of thermal conductance .,"Thermal resistance is the reciprocal of thermal conductance. < br > '' ), the opposite of `` conductance '', < br ''. `` ), < nt ''. < /div=1/10, is the inverse of thermalconductance. ``."
The depression formed on August 13 from a tropical wave that entered the Atlantic Ocean on August 8 .,It formed on August 13 from a tropical wave that emerged from the west coast of Africa on August 8 .,The depression formed on August 13 from a tropical wave that emerged in the Atlantic Ocean on August 8. < section end=referral-west-flowing-east-west=tidal-west. < /small > < /forecast=west-southwest.
"While Louis was sick in camp , Mary discovered the fossilized skull OH 5 , which Mary called `` Our Man '' , and became `` Dear Boy '' and `` Zinj . ''","While Louis was sick in camp , Mary discovered the fossilized skull OH 5 at FLK , which Mary called `` Our Man '' , and became `` Dear Boy '' and `` Zinj . ''","While Louis was sick in camp, Mary discovered the fossilized skull OH 5, which Mary called `` Our Man '', and became `` Dear Boy '' and `` Zinj. '' `` ( Louis's nickname for `` boy '' in French ). `` < br >"
"During this time , biochemist Edward Calvin Kendall has found several steroids created by the adrenal gland cortex .","During this same time , biochemist Edward Calvin Kendall has isolated several steroids from the adrenal gland cortex .","Biochemist Edward Calvin Kendall has discovered several steroids produced by the adrenal gland cortex. < br > < /small > '' '' '' ) < /large '' ), and during this time, biochemist David A. Neapolitan has discovered five steroids."
"The crew were Commander Walter M. Schirra , with Command Module Pilot Donn Eisele and Lunar Module Pilot R. Walter Cunningham .","The Apollo 7 crew was commanded by Walter M. Schirra , with Command Module Pilot Donn F. Eisele , and Lunar Module Pilot R. Walter Cunningham .","The Apollo 7 crew was commanded by Walter M. Schirra, with Command Module Pilot Donn Eisele and Lunar Module Pilot R. Walter Cunningham in 2nd Officer role ( R-3D configuration ). < br > '' ) < /div= '' ''."
The mathematical formulations of quantum mechanics are abstract .,The rules of quantum mechanics are fundamental .,"The laws of quantum mechanics are fundamental to the physics of vacuum particles. ``. `` ), are an abstract formulation of Q=M.M. '' < br > < /div=q=M=Q1/m2/m3/sigma=1."
"In 1989 , the Great Dark Spot , a cyclonic storm system the size of Eurasia , was discovered by NASA 's `` Voyager 2 '' spacecraft .","In 1989 , the Great Dark Spot , an anti-cyclonic storm system spanning 13000 × 6600 km , was discovered by NASA 's `` Voyager 2 '' spacecraft .","In 1989, the Great Dark Spot, a cyclonic storm system spanning 70 % of the Earth's diameter, was discovered by NASA's `` Voyager 2 '' spacecraft, in images taken during its flyby of the Northern Hemisphere in 1989. < small bold= '' No. ''"
"After he had been suffering serious pains in his stomach and was vomiting went to see the Canadiens ' physician David Mulder , who , after many tests discovered the cancer .","He was suffering serious pains in stomach and vomiting and went to see the Canadiens ' physician David Mulder , who , after several tests , discovered the cancer .","After suffering severe stomach pain and vomiting, Gorges went to see Canadiens'physician David Mulder, who, after several tests, discovered the cancer on March 4, 1965. < /small > < /large > < br > </div=10/10/2011 >"
"Protein structures are usually done from 2-dimensional crystals ( sheets or helices ) , polyhedrons such as viral capsids , or dispersed proteins .","Protein structures are usually determined from either 2-dimensional crystals ( sheets or helices ) , polyhedrons such as viral capsids , or dispersed individual proteins .","Protein structures are usually determined from 2-dimensional crystals ( sheets or helices ), polyhedrons ( such as viral capsids ), or dispersed proteins ( e.g., photosystems ), and multicellular polyhedral forms of proteins ( i.e."
"After his graduation , he worked again for the museum for one month for free .","After his graduation , he did voluntary work at the museum for a month .","After his graduation, he did voluntary work at the museum for a month. '' < br > < br < /div > < /danieljamesmuseum.com/photography/museum/museums/photographs/mummies/magnolia/mau5 ''"
Barnacles have the largest penis to body size ratio of the animal kingdom .,Barnacles probably have the largest penis to body size ratio of the animal kingdom .,Barnacles have the largest penis-to-body-size ratio of any order of animals ( 2.5-1.5 ). '' `` B. bracteatum '' has the highest erectile function of the entire animal kingdom. `` Bractella ''.
"The specimen was called the Taung Child , an australopithecine infant discovered in a cave deposit being mined for concrete at Taung , South Africa .","The type specimen was the Taung Child , an australopithecine infant which was discovered in a cave .","The specimen was called the Taung Child, an australopithecine infant discovered in a cave deposit being mined for concrete at Taungg, South Africa. < br > < brsmall > < nbsport=taung-child-in-mythology"
The circular motion of the wheel was changed to back-and-forth motion of the saw blade by a Connecting rod known as a `` pitman '' ( thus introducing a term used in many mechanical applications ) .,The circular motion of the wheel was converted to a reciprocating motion at the saw blade .,"The circular motion of the wheel was converted to a reciprocating motion at the saw blade. '', thus introducing the connecting rod known as a `` pitman ''. `` Pitman '' is a connecting rod used in many mechanical applications. ``. `` < /small >"
"In 2011 Five farmers beat the old yield record , the best was a young farmer named Sumant Kumar setting a new world record in rice yield of 22.4 tons per hectare using SRI , beating the existing world record held by the Chinese scientist Yuan Longping by 3 tons .","In 2011 Five farmers beat the old yield record , the best was a young farmer named Sumant Kumar setting a new world record in rice production of 22.4 tons per hectare using SRI , beating the existing world record held by the Chinese scientist Yuan Longping by 3 tons .","In 2011 Five farmers beat the old yield record, the best was a young farmer named Sumant Kumar setting a new world record in rice production of 22.4 tons per hectare using SRI, beating the existing world record held by the Chinese scientist Yuan Longping by 3 tons."
The living protoplasm of a cell is sometimes called the `` bioplasm '' and something else than the ergastic substances of the cell .,The living protoplasm of a cell is sometimes called the bioplasm and distinct from the ergastic substances of the cell .,"The living protoplasm of a cell is sometimes called the bioplasm and distinct from the ergastic substances of the cell. < /small > < br > < /div > </small > ), and is the material of the `` cell '' ( i.e."
Waseda University is a well known university in Japan .,Waseda is a popular university in Japan .,Waseda University is one of the most prestigious universities in Japan. < br > < br===10/10 Waseda U.S.A.U. is a well-known university in Japan : `` University in Japan ''. < née >
It was published as `` Solutio problematis ad geometriam situs pertinentis '' ( The solution of a problem relating to the geometry of position ) in the journal `` Commentarii academiae scientiarum Petropolitanae '' in 1741 .,"Euler 's work was presented to the St. Petersburg Academy on 26 August 1735 , and published as `` Solutio problematis ad geometriam situs pertinentis '' ( The solution of a problem relating to the geometry of position ) in the journal `` Commentarii academiae scientiarum Petropolitanae '' in 1741 .",It was published as `` Solutio problematis ad geometriam situs pertinentis '' ( The solution of a problem relating to the geometry of position ) in the journal `` Commentarii academiae scientiarum Petropolitanae '' in 1741.
Some of these fossils are on display at the Natural History Museum of Islamabad .,Some of these fossils are on display at the Pakistan Museum of Natural History in Islamabad .,Some of these fossils are on display at the Pakistan Museum of Natural History in Islamabad. '' '' ) Some of these fossil remains are also on display in the Natural History Museum of Islamabad. < br > `` '' ) < /div '' '' ''. '' < br '' >
Phytosaurs are an extinct group of large semi-aquatic Upper Triassic archosaurs .,Phytosaurs are an extinct group of large semi-aquatic Late Triassic archosauriform reptiles .,"Phytosaurs are an extinct group of large semi-aquatic Late Triassic archosaurian reptiles. '' '' < br > `` '' > < br '' < /div '' `` Phytosaurs '' ), the largest of all the Archosauria."
"They have a primitive body plan in crustacean terms , and may be a basal , ancestral crustacean group .","They have a generally primitive body plan in crustacean terms , and have been thought to be a basal , ancestral crustacean group .","They have a generally primitive body plan in crustacean terms, and may represent a basal, ancestral crustaceans group in the phylum Clostridiopomorphytosaurinae ( that is, in other words, a primitive, plesiomorphic body plan )."
Mottelson worked with Aage Bohr to share the theoretical models with experimental data .,Mottelson worked with Aage Bohr to compare the theoretical models with experimental data .,"Mottelson collaborated with Aage Bohr to share the theoretical models with experimental data, and to develop new theoretical models of radiometric cosmography. `` Mottelson worked with Bohr on this. ``. `` < br > `` < /small >."
"Amoebiasis , also known as amebiasis or entamoebiasis , is an intestinal infection caused by amoebas of the `` Entamoeba '' group .","Amoebiasis , also known as amebiasis or entamoebiasis , is an infection caused by any of the amoebas of the `` Entamoeba '' group .","Amoebiasis, also known as amebiasis or entamoebiasis ( ), is an intestinal infection caused by amoebas of the `` Entamoeba '' group. '' '' '', `` Amoebosis '' is a parasite of the genus `` Amebis ''."
18 % of bird species in the country can be found in this area .,7 % of bird species in the country can be found in this area .,About 18 % of bird species in the country can be found in this area. < /small > < /large > </page=birds-birds-can-in-the-country-by-jurja-mature-mass-counties
Most of the planet Earth is covered by water .,Three quarters of the planet Earth is covered by water .,"Most of the planet Earth is covered by water, with the exception of Mars ( 0.3 % ), which is covered in water. < br > < /div=10/ > </div=1/10,000/10 ), Earth is submerged by water."
The skull is deep ( this is an advanced trait ) and the snout is pointed .,The skull is deep and the snout is pointed .,"The skull is deep ( this is an advanced trait ) and the snout is pointed. '' `` Anchiornis '' has been described as having a 3D skull. ``. `` '' `` ''. ``, the nasal cavity is pointed, too. `` ``."
She graduated from the Faculty of Medicine at the University of Lublin .,In 1981 she graduated from the Medical University of Lublin .,"She graduated in Medicine at the University of Lublin in 1984. < br > < /div/2010/13 ), graduated from the Faculty of Medicine at LMU.She graduated from Lublin University of Medicine in May 1978. ``. `` < br/2011 >."
"Sidney Rosenblatt in his essay , `` Thumbelina and the Development of Female Sexuality '' believes the tale may be analyzed from the perspective of Freudian psychosexual development .","Sidney Rosenblatt in his essay `` Thumbelina and the Development of Female Sexuality '' believes the tale may be analyzed , from the perspective of Freudian psychoanalysis , as the story of female masturbation .",Sidney Rosenblatt in his essay `` Thumbelina and the Development of Female Sexuality '' believes the tale may be analyzed from the perspective of Freudian psychoanalysis of female masturbation and subsequent male masturbation ( `` Freudian female masturbation '' ) development. < br >
"Today , the 'apparent velocities ' of galaxies are understood as an increase in proper distance which occurs due to the expansion of space .","Today , the `` apparent velocities '' in question are understood as an increase in proper distance that occurs due to the expansion of space .","Today, the `` apparent velocities '' of galaxies are understood as an increase in proper distance that occurs due to the expansion of space. '' < /small > < /large > < br > </div=1.5 < /div=2.5 '' >"
"Abell 2142 is a huge , X-ray luminous galaxy cluster in the constellation Corona Borealis .","Abell 2142 , or A2142 , is a huge , X-ray luminous galaxy cluster in the constellation Corona Borealis .","Abell 2142 is a huge, X-ray luminous galaxy cluster in the constellation Corona Borealis. < small > < br > < /div=1/2142 is the brightest galaxy in the universe. < br=1=2/2/3"
"This is the only living reptile group which has both viviparous and ovoviviparous species , as well as the usual oviparous ( egg-laying ) reptiles .","This is also the only reptile group in which both viviparous and ovoviviparous species are found , as well as the usual oviparous reptiles .","This is the only reptile group which contains both viviparous and ovoviviparinous species, as well as the usual oviparin reptile reptiles ( egg-laying reptiles, see oviparosaurids ). < br >"
"New members of the organization are elected annually by current members , based on their distinguished and continuing achievements in original research .","As a national academy , new members of the organization are elected annually by current members , based on their distinguished and continuing achievements in original research .","New members of the organization are elected annually by current members, based on their distinguished and continuing achievements in original research. '' < br > '' < /section ends=research/original-research/scientology/physology/research-impact/research/impact/researchers. ''"
"The heat capacity of one gram ( or some other unit of mass ) of a material is called the specific heat capacity of the material , so that the heat capacity of something is its mass times its specific heat capacity .",The units for the specific heat capacity are formula_6 .,"The heat capacity of one gram ( or some other unit of mass ) of a material is called the specific heat capacity, and is related to the mass of the material by the ratio of heat capacity to heat energy : the heat capacity is its mass times its specific heating capacity."
"In rare cases , very low blood pressure may be the only sign of anaphylaxis .",Rarely very low blood pressure may be the only sign of anaphylaxis .,"Rarely very low blood pressure may be the only sign of anaphylaxis. '' < br > < br < /section end= '' '' < /page=1 '' ) < /div > < /storytitle=1 `` '' ), very low Blood pressure is often the only warning sign of enophilic poisoning."
The derivatives of the gamma function are described in terms of the polygamma function .,The residues of the function at those points are :,"The residues of the function formula_3 are the residues in the graph of the th derivative of the gamma function, i.e., the residues of formula_10. `` x '', in terms of the polygamma function. `` X '' = '' gamma."
Reptiles include the Cape Verde Giant Gecko ( `` Tarentola gigas '' ) .,Reptiles include the Cape Verde giant gecko ( `` Tarentola gigas '' ) .,"Crocodiles include the Cape Verde giant gecko ( `` Tarentola gigas '' ), which is endemic to that country. `` C. g. grandiata ''. `` '' ). ``... and C. v. galea ''."
He was the director of the Central Research Institute of Structural Materials ( CRISM ) .,He was the director of the Central Research Institute of Structural Materials `` Prometey '' .,He was the director of the Central Research Institute of Structural Materials ( CRISM ) for 18 years from 2000 to 2013. < br > < br / > < /div > </div/relativate/structural-metal-mats/hard-plastic-materials/
"This species of deer was first made known to Western science in 1866 , by Father Armand David , a French missionary working in China .","This species of deer was first made known to Western science in 1866 by Armand David ( Père David ) , a French missionary working in China .","The species was first described in 1866 by Father Armand David, a French missionary working in China. '' '' ''. '' `` C. acervus '' species of deer was first brought to the attention of Western science by Dr. Charles Drummond de Boulanger."
"Biological cells , in suitable environments , reproduce by cell division .","Biological cells , given suitable environments , reproduce by cell division .","Biological cells, given suitable environments, reproduce by cell division. '' < br > < br /div= '' '' '' ), i.e., `` C.D.C.I.A.R.C '', or `` Recipients of cells, in suitable environments '', reproduce via cell division"
An explanation is an attempt to answer the question `` why '' .,Explanation attempts to answer the `` why '' question .,Explanation attempts to answer the `` why '' question. '' < /explain > < /ref name= 'explanation') < /preface='why '.'< /div='{ explainer='s'). ''
It is mainly made up of carbon dioxide .,It is composed mostly of carbon dioxide .,"It is composed mainly of carbon dioxide. '' ). '' < br > < br { carbon dioxide : carbon dioxide, mainly carbon dioxide ). ``. `` < née ''. < br < /div=1/3 ), < né=1, carbon dioxide"
"The human body can deal with high altitude by breathing faster , having a higher heart rate , and changing the blood itself to have more red blood cells that can carry oxygen .","The human body can adapt to high altitude by breathing faster , having a higher heart rate , and adjusting its blood chemistry .","The human body can adapt to high altitude by breathing faster, having a higher heart rate, and adjusting its blood chemistry. '' '' < br '' > < br > < /section end=altitude/altitude_10/ > </page=altitudes."
The third group has a much smaller standard deviation than the other two because its numbers are all close to 7 .,The third population has a much smaller standard deviation than the other two because its values are all close to 7 .,"The third population has a much smaller standard deviation than the other two because its values are all close to 7. < /small > < /large > </small > ) </large >. '' < /div=7 '' ). `` ), has been found that the third group has a larger value of standard deviation."
UWA Albany has postgraduate coursework and research programs through the Institute for Regional Development and the Centre of Excellence in Natural Resource Management .,UWA Albany offers postgraduate coursework and research programmes through the Institute for Regional Development and the Centre of Excellence in Natural Resource Management .,"UWA Albany offers postgraduate coursework and research programmes through the Institute for Regional Development and the Centre of Excellence in Natural Resource Management. '' '' < /small > '' < br > '' '' '', `` '', '' '' ), '' ) and `` '' )."
Amoeboid movement is the most common type of movement in eukaryotic cells .,Amoeboid movement is the most common mode of locomotion in Eukaryotic cells .,"Amoeboid movement is the most common type of movement in eukaryotic cells. '' < /small > < br > '' '' '' > < /large '' ), the most commonly movable type of cell in cells. ``. '' '' < br ''"
"On the afternoon of September 30 , Laura had gotten enough tropical characteristics to be designated as a `` Tropical Storm '' .","On the afternoon of September 30 , Laura had acquired enough tropical characteristics to be designated a Tropical Storm .","On the morning of September 11, the JMA upgraded Ma-on to a severe tropical storm. ''On the afternoon of September 12, the system was re-designated as a tropical storm with 90 mph wind gusts. `` '' < br > < nay >."
"Bogs have a distinctive group of plant and animal species , and are of high importance for biodiversity , particularly in landscapes that are otherwise settled and farmed .","Bogs have distinctive assemblages of plant and animal species , and are of high importance for biodiversity , particularly in landscapes that are otherwise settled and farmed .","Bogs have distinctive assemblages of plant and animal species, and are of high importance for biodiversity, particularly in landscapes that are otherwise settled and farmed. < br > '' < br '' < /div > '' '' '', bogs have a distinctive taxonality with a high biological value."
"In his translation of the work , Ventenat added information about the properties and uses of plants .","In his translation of the work , Ventenat added information involving the properties and uses of plants .","In his translation of the work, Ventenat added information about the properties and uses of plants. < ref name= 'Plant properties'> < /ref name='Plant characteristics and uses''' '' < /div > </ref name = 'Plants '."
"In Toulon , where he was serving on the `` Condorcet '' , Cousteau carried out his first underwater experiments , thanks to his friend Philippe Tailliez who in 1936 lent him some Fernez underwater goggles .","In Toulon , where he was serving on the `` Condorcet '' , Cousteau carried out his first underwater experiments , thanks to his friend Philippe Tailliez who in 1936 lent him some Fernez underwater goggles , predecessors of modern swimming goggles .","In Toulon, where he was serving on the `` Condorcet '', Cousteau carried out his first underwater experiments, thanks to his friend Philippe Tailliez who in 1936 lent him some Fernez underwater goggles. < /small > < br >"
"The Brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake the lives in parts of coastal Australia , Papua New Guinea , and islands in northwestern Melanesia .","The brown tree snake is native to coastal Australia , Papua New Guinea , and a large number of islands in northwestern Melanesia .","The brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake found in coastal Australia, Papua New Guinea, and islands in northwestern Melanesia, in the Palaearctic region of New Guinea and in the Cook Islands."
"Also , the CSM was only fueled to a weight of instead of the lunar mission weight of .","Also , the CSM was only fueled to a weight of instead of the nominal lunar mission weight of .","Also, the CSM was only fueled to a weight of instead of the nominal lunar mission weight of. < br > < br small > < /small > < nt=10.5 kg/m2 < /ref name= '' SpaceShipOne ''."
"The impact left a crater about 23 km ( 14 mi ) in diameter , which was a lake for several million years .","The impact left a crater approximately in diameter , which was a lake for several million years .","The impact left a crater about in diameter, which was a lake for several million years. '' < small > < br > < /small > `` '' ) < /page=1/ > </page=10/10/2010 ''. `` '' ''."
"During the 1877 opposition , Italian astronomer Giovanni Schiaparelli used a telescope to help produce the first detailed map of Mars .","In that year , Italian astronomer Giovanni Schiaparelli used a telescope in Milan to help produce the first detailed map of Mars .","In 1877, Italian astronomer Giovanni Schiaparelli used a telescope at La Sartana to help produce the first detailed map of Mars, which was published in 1781 by F.S.B.A. `` et al. '' < /small >"
"In a starburst galaxy , the rate of star formation is so large that the galaxy will consume all of its gas reservoir , from which the stars are forming , quickly .","In a starburst galaxy , the rate of star formation is so large that the galaxy will consume all of its gas reservoir , from which the stars are forming , on a timescale much shorter than the age of the galaxy .","In a starburst galaxy, the rate of star formation is so large that the galaxy will consume all of its gas reservoir, from which the stars are formed, within a fraction of a second. '' < br > < /div > < br /div=1.5 >"
Holmium ( ) is a chemical element with the symbol Ho and atomic number 67 .,Holmium is a chemical element with symbol Ho and atomic number 67 .,Holmium is a chemical element with symbol Ho and atomic number 67. < br > < br name= '' Holmium '' < /divide '' > < /halogenomic symbol= `` H '' ) < /date=1958/1958.
Bioinorganic chemistry also includes the study of inorganic models or mimics that imitate the way metalloproteins work .,The discipline also includes the study of inorganic models or mimics that imitate the behaviour of metalloproteins .,"Bioinorganic chemistry also includes the study of inorganic models or mimics that imitate the behaviour of metalloproteins and inorganic chemistry in other words. ''. '' '' ), and the `` inorganic approximations of the way metallopeids work."
The same is true if the electrons come as a bead chain .,"The same is true , if they come as a bead chain .","The same is true if the electrons come as beads. '' < br > < br / > < /div > </div=1/10 electrons as a bead chain. < br/10/10, as a crystal-chain. < br_11/10"
An impact could have brought material into orbit ; this could have happened as recently as 70 million years ago .,An impact could have ejected material into orbit ; this could have happened as recently as 70 million years ago .,An impact could have ejected material into orbit ; this could have happened as recently as 70 million years ago. < br > < br / > < /div=10.5 > < n=6.5 million years old. < r=1.6 million years.
The plague doctor 's costume was the clothes worn by a plague doctor to protect him from diseases spread through the air .,The plague doctor 's costume was the clothing worn by a plague doctor to protect him from airborne diseases .,The plague doctor's costume was the clothing worn by a plague doctor to protect him from airborne diseases. '' < br > < br '' < /style=p.d.c.= '' '' '' ) `` '' ) < br `` s '' / s.
Galls often give the insect physical protection from predators .,Galls may also provide the insect with physical protection from predators .,Galls can also often provide the insect with physical protection from predators. '' '' < /small > < /page=3 > < br > Galls often give the insect physical protection against predators. < /table=3 '' ). </page=2 ''.
Both are near the Solar System and are similar to the Sun .,Both are located near the Solar System and are physically similar to the Sun .,"Both are located near the Solar System and are physically similar to the Sun. '' < br > < /div > < br /d=10/10 `` Solar System ``. `` < /rel=10 '' ), the Sun is the nearest star to the Moon."
"Mercury 's density is the second highest in the Solar System at 5.427 g/cm³ , only a little bit less than Earth’s .","Mercury 's density is the second highest in the Solar System at 5.427 g/cm , only slightly less than Earth 's density of 5.515 g/cm .","Mercury's density is the second highest in the Solar System at 5.427 g/cm, only slightly less than Earth's.1 g ) density of 5.515 g/ cm. `` M9716 '' ( ), a blue-scale star."
