Mottelson worked with Aage Bohr to share the theoretical models with experimental data .,Mottelson worked with Aage Bohr to compare the theoretical models with experimental data .,"Mottelson collaborated with Aage Bohr to share the theoretical models with experimental data. '' '' '' `` Mottelson worked with Bohr on theoretical models and theoretical observations '', 1921-1922. '' `` < br > < br> '' < br / >"
"Amoebiasis , also known as amebiasis or entamoebiasis , is an intestinal infection caused by amoebas of the `` Entamoeba '' group .","Amoebiasis , also known as amebiasis or entamoebiasis , is an infection caused by any of the amoebas of the `` Entamoeba '' group .",Amoebiasis is an intestinal infection caused by amoebas of the `` Entamoeba '' group. ``Entamoebiasis '' may also be caused by ticks or parasites of the genus `` T. ceti ''. '' ''Entametes '' is a genus of bacteria.
18 % of bird species in the country can be found in this area .,7 % of bird species in the country can be found in this area .,"18 % of bird species in the country can be found in this area. '' '' '' < br > < br / br > '' > < /br > '' < /dimenohexa_1/changestake >, about 1,200 km south-southeast of Seoul."
Most of the planet Earth is covered by water .,Three quarters of the planet Earth is covered by water .,"Most of the Earth's surface is covered by water. '' '' '' < br > < br / < br/ > : ), about 70 % of the planet Earth is covered with water. < br br / : 70 %, about 2.6 km."
The skull is deep ( this is an advanced trait ) and the snout is pointed .,The skull is deep and the snout is pointed .,"The skull is deep ( this is an advanced morphological trait ) and the snout is pointed, unlike in other tyrannosauroidomorphs. `` M. magnificens '', '' M. noctiluca '', is also deep, and the jaw is recessed."
She graduated from the Faculty of Medicine at the University of Lublin .,In 1981 she graduated from the Medical University of Lublin .,"She graduated from the Faculty of Medicine at the University of Lublin in 1978. '' < br > < br / br > ). < br/ < br>, from the Institute of Medicine, Lublin, Warsaw, Poland, 1978, PhD dissertation `` Medicine ''."
"Sidney Rosenblatt in his essay , `` Thumbelina and the Development of Female Sexuality '' believes the tale may be analyzed from the perspective of Freudian psychosexual development .","Sidney Rosenblatt in his essay `` Thumbelina and the Development of Female Sexuality '' believes the tale may be analyzed , from the perspective of Freudian psychoanalysis , as the story of female masturbation .","Sidney Rosenblatt in his essay, `` Thumbelina and the Development of Female Sexuality '' believes the tale may be analyzed from the perspective of Freudian psychosexual development. '' `` If I Had a Thumb, I would have been born in 1926. ''"
"Today , the 'apparent velocities ' of galaxies are understood as an increase in proper distance which occurs due to the expansion of space .","Today , the `` apparent velocities '' in question are understood as an increase in proper distance that occurs due to the expansion of space .","Today, the `` apparent velocities '' of galaxies are understood as an increase in proper distance which occurs due to the expansion of space. '' < br > < br / br >, as in distance, comoving distance, or comoving velocity of galaxies. ''"
"Abell 2142 is a huge , X-ray luminous galaxy cluster in the constellation Corona Borealis .","Abell 2142 , or A2142 , is a huge , X-ray luminous galaxy cluster in the constellation Corona Borealis .","Abell 2142 is a huge, X-ray luminous galaxy cluster located in the constellation Corona Borealis, north-northeast of the Milky Way galaxy cluster Abell 1120. < ref name= '' abell2142 < br > < br> >"
"This is the only living reptile group which has both viviparous and ovoviviparous species , as well as the usual oviparous ( egg-laying ) reptiles .","This is also the only reptile group in which both viviparous and ovoviviparous species are found , as well as the usual oviparous reptiles .","This is the only extant reptile group which includes both viviparous and ovoviviparinous species, as well as the usual oviparized ( egg-laying ) reptiles of the genus `` Proteosauridae '', a basal form of the order Proteozoa."
"New members of the organization are elected annually by current members , based on their distinguished and continuing achievements in original research .","As a national academy , new members of the organization are elected annually by current members , based on their distinguished and continuing achievements in original research .","New members of the organization are elected annually by current members, based on their distinguished and continuing achievements in original research. '' '' '' < br > '' > < br / < /br > < /divide >, and are elected by accreditation by the organization's Fellows"
"The heat capacity of one gram ( or some other unit of mass ) of a material is called the specific heat capacity of the material , so that the heat capacity of something is its mass times its specific heat capacity .",The units for the specific heat capacity are formula_6 .,"The heat capacity of one gram ( or some other unit of mass ) of a material is called the specific heat capacity ( heat capacity ) of that material, defined as the heat capacity times the mass of the material ( in a cell or in a load ) per unit of heat."
"In rare cases , very low blood pressure may be the only sign of anaphylaxis .",Rarely very low blood pressure may be the only sign of anaphylaxis .,"In rare cases, very low blood pressure may be the only sign of anaphylaxis. '' < br > < br / > < / br > '' < /br > < quotient >, as in `` Anaphylactic shock '', is the only symptom of `` edema."
The derivatives of the gamma function are described in terms of the polygamma function .,The residues of the function at those points are :,"The derivatives of the gamma function are described in terms of the polygamma function. formula_14 is the reciprocal function of formula_15 ( i.e., formula_16 ), and formula_27 is the sign of the th derivative of the alpha function."
Reptiles include the Cape Verde Giant Gecko ( `` Tarentola gigas '' ) .,Reptiles include the Cape Verde giant gecko ( `` Tarentola gigas '' ) .,Reptiles include the Cape Verde giant gecko ( `` Tarentola gigas '' ). '' '' ''Cape Verde Giant Gecko '' may be found in the rainforest of southern Europe. '' `` '' `` Caudalophorax '' ''
He was the director of the Central Research Institute of Structural Materials ( CRISM ) .,He was the director of the Central Research Institute of Structural Materials `` Prometey '' .,"He was the director of the Central Research Institute of Structural Materials ( CRISM ) from 2007 to 2013. '' '' '' `` For the past two decades, he was the head of the `` Center for Research '' of CRISM ''. '' `` '' `` < br >"
"This species of deer was first made known to Western science in 1866 , by Father Armand David , a French missionary working in China .","This species of deer was first made known to Western science in 1866 by Armand David ( Père David ) , a French missionary working in China .","The Eurasian deer was first described in 1866 by Father Armand David, a French missionary working in China, for which he was given the temporary name `` Armand-David de la Boulenger '', and it was first made known to Western science in 1873."
"Biological cells , in suitable environments , reproduce by cell division .","Biological cells , given suitable environments , reproduce by cell division .","Biological cells reproduce by means of cell division ( mitotic division ) in non-paleosymbiotic cells. ''In captivity, in suitable environments, reproductions occur by `` cell division '', i.e., `` reproduction by `` chromosome ''."
An explanation is an attempt to answer the question `` why '' .,Explanation attempts to answer the `` why '' question .,"An explanation is an attempt to answer the question `` why? ''. '' '' < br > < br / br > '' < / br / > </br >. '' </dividec >, an explanation attempt to explain the answer `` why ''."
It is mainly made up of carbon dioxide .,It is composed mostly of carbon dioxide .,"It is mainly composed of carbon dioxide. ''Brassilicate '' is a neutral gas. '' Brassilose '' is mainly made up of carbon monoxide. `` Brassis '', mainly carbon dioxide, CO2,, or CHClO. ''"
"The human body can deal with high altitude by breathing faster , having a higher heart rate , and changing the blood itself to have more red blood cells that can carry oxygen .","The human body can adapt to high altitude by breathing faster , having a higher heart rate , and adjusting its blood chemistry .","The human body can deal with high altitude by breathing faster, having a higher heart rate, and changing the blood itself to have more red blood cells that can carry oxygen. '' '' '' < br > < br / > < / br > '' < / '' )."
The third group has a much smaller standard deviation than the other two because its numbers are all close to 7 .,The third population has a much smaller standard deviation than the other two because its values are all close to 7 .,"The third group has a much smaller standard deviation than the other two because its numbers are all close to 7. '' > > < br > '' < br / > < / br >, and the third group is therefore smaller than the second two because of its larger size."
UWA Albany has postgraduate coursework and research programs through the Institute for Regional Development and the Centre of Excellence in Natural Resource Management .,UWA Albany offers postgraduate coursework and research programmes through the Institute for Regional Development and the Centre of Excellence in Natural Resource Management .,"UWA Albany sponsors postgraduate coursework and research programs through the Institute for Regional Development and the Centre of Excellence in Natural Resource Management. '' < br > < br / br > '' < /br > < /dimeno '' ), a part of the SUNY-Albany."
Amoeboid movement is the most common type of movement in eukaryotic cells .,Amoeboid movement is the most common mode of locomotion in Eukaryotic cells .,"Amoeboid movement is the most common type of movement in eukaryotic cells. '' > > < br > > '' < br / > < / br > '' '' < /dimenobiology '' > '' >. '' '' > ), i.e."
"On the afternoon of September 30 , Laura had gotten enough tropical characteristics to be designated as a `` Tropical Storm '' .","On the afternoon of September 30 , Laura had acquired enough tropical characteristics to be designated a Tropical Storm .","On the morning of July 9, JMA upgraded Ma-on to a severe tropical storm.On the afternoon of July 10, the JTWC declared Ma-ona a tropical storm with 90 % confidence that Laura had enough tropical characteristics to be designated as a `` Tropical Storm ''."
"Bogs have a distinctive group of plant and animal species , and are of high importance for biodiversity , particularly in landscapes that are otherwise settled and farmed .","Bogs have distinctive assemblages of plant and animal species , and are of high importance for biodiversity , particularly in landscapes that are otherwise settled and farmed .","Bogs represent a distinctive group of plant and animal species, and are of high importance for biodiversity, particularly in landscapes that are otherwise settled and farmed ( e.g., coastal, island, riverine, or arctic ), and have been shown to be of distinctive botanical importance."
"In his translation of the work , Ventenat added information about the properties and uses of plants .","In his translation of the work , Ventenat added information involving the properties and uses of plants .","In his translation of the work, Ventenat elaborated on the properties and uses of plants. '' `` In this work, '' he added information about the chemical properties and chemical structures of plants, `` such as `` xerochrysum bracteatum ''."
"In Toulon , where he was serving on the `` Condorcet '' , Cousteau carried out his first underwater experiments , thanks to his friend Philippe Tailliez who in 1936 lent him some Fernez underwater goggles .","In Toulon , where he was serving on the `` Condorcet '' , Cousteau carried out his first underwater experiments , thanks to his friend Philippe Tailliez who in 1936 lent him some Fernez underwater goggles , predecessors of modern swimming goggles .","In Toulon, where he was serving on the `` Condorcet '', Cousteau carried out his first underwater experiments, thanks to his friend Philippe Tailliez who in 1936 lent him some Fernez underwater goggles. '' '' '' < br >"
"The Brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake the lives in parts of coastal Australia , Papua New Guinea , and islands in northwestern Melanesia .","The brown tree snake is native to coastal Australia , Papua New Guinea , and a large number of islands in northwestern Melanesia .","The brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake found in the rainforest areas of coastal Australia, Papua New Guinea, and remote islands in northwestern Melanesia, such as the Parastac Islands and Parrot Island."
"Also , the CSM was only fueled to a weight of instead of the lunar mission weight of .","Also , the CSM was only fueled to a weight of instead of the nominal lunar mission weight of .",The CSM was only fueled to a weight of instead of the intended lunar mission load of. '' < ref name= 'CSM-1/20 > < refname= 'http : //www.dclassified.com/newsroom/flight-scale-mass-meter/Lunar-Mission-Total-Analysis-Weight-
"The impact left a crater about 23 km ( 14 mi ) in diameter , which was a lake for several million years .","The impact left a crater approximately in diameter , which was a lake for several million years .","The impact left a crater about in diameter, which served as a lake for several million years ( about 23 km ( 14 mi ) in diameter ), and is about 2.6 km ( 1.9 miles ( 3.9 km ) in length, which is a Hypocentre."
"During the 1877 opposition , Italian astronomer Giovanni Schiaparelli used a telescope to help produce the first detailed map of Mars .","In that year , Italian astronomer Giovanni Schiaparelli used a telescope in Milan to help produce the first detailed map of Mars .","During the 1877 opposition, Italian astronomer Giovanni Schiaparelli used a telescope to help produce the first detailed map of Mars. '' `` M. Mars '' was the first to be imaged by an Earth-based astronomical observatory. `` M97 '', 1877"
"In a starburst galaxy , the rate of star formation is so large that the galaxy will consume all of its gas reservoir , from which the stars are forming , quickly .","In a starburst galaxy , the rate of star formation is so large that the galaxy will consume all of its gas reservoir , from which the stars are forming , on a timescale much shorter than the age of the galaxy .","In a starburst galaxy, the rate of star formation is so large that the galaxy will consume all of its gas reservoir, from which the stars are forming, quickly. '' '' '' < br > < br / br > '' / '' galaxy size < br '' >."
Holmium ( ) is a chemical element with the symbol Ho and atomic number 67 .,Holmium is a chemical element with symbol Ho and atomic number 67 .,"Holmium is a chemical element with symbol Ho and atomic number 67. < ref name= '' Holmium '', HgTeO < br >. < br / br/ < br/d=0.5 > < /dtype= '' hgTlO '',"
Bioinorganic chemistry also includes the study of inorganic models or mimics that imitate the way metalloproteins work .,The discipline also includes the study of inorganic models or mimics that imitate the behaviour of metalloproteins .,"Bioinorganic chemistry also includes the study of inorganic models or mimics that reproduce the behavior of the metals in the same way as real-life metalloproteins do, i.e., as in the laboratory of bio-based biomaterials."
The same is true if the electrons come as a bead chain .,"The same is true , if they come as a bead chain .","The same is true if the electrons come as beads. '' < br > < br / < br/ >. < br < / br > '', respectively, is the case regardless of the electron type. '' '' < /divis '', ``? '' >."
An impact could have brought material into orbit ; this could have happened as recently as 70 million years ago .,An impact could have ejected material into orbit ; this could have happened as recently as 70 million years ago .,"An impact could have brought material into orbit ; this could have happened as recently as 70 million years ago. '' '' '' < br > '' > < br / > '' < / br > < / '' / '' '' > '' '', and a collision could have resulted in a satellite being placed in orbit."
The plague doctor 's costume was the clothes worn by a plague doctor to protect him from diseases spread through the air .,The plague doctor 's costume was the clothing worn by a plague doctor to protect him from airborne diseases .,The plague doctor's costume consisted of the clothes worn by a plague doctor to protect against airborne diseases. '' '' '' `` A plague doctor '''s cloak protected against the spread of diseases spread through the air. '' < br > < br / br > '' >
Galls often give the insect physical protection from predators .,Galls may also provide the insect with physical protection from predators .,"Galls often provide the insect with physical protection from predators. '' '' '' < br > < br / < br> '' : Galls often give the insect physical protection against predators, often giving the insect refuge from predators, too. '' `` < br '' : Insect protection from insects."
Both are near the Solar System and are similar to the Sun .,Both are located near the Solar System and are physically similar to the Sun .,"Both are located near the Solar System and are similar in size to the Sun. '' ), and are close to the orbit of the Sun, too. '' '' `` M97 '', `` M87, M97C, and M97D, respectively, is near the solar system and is similar to the sun."
"Mercury 's density is the second highest in the Solar System at 5.427 g/cm³ , only a little bit less than Earth’s .","Mercury 's density is the second highest in the Solar System at 5.427 g/cm , only slightly less than Earth 's density of 5.515 g/cm .","Mercury's density is the second-highest in the Solar System at 5.427 g/cm, only a little bit less than Earth's ( after Venus's ) and slightly less than that of the Moon ( without a moon ). `` Mercury's orbit is retrograde. ''"
"These enzymes are found in bacteria and archaea and defend them against invading viruses , which are bacteriophages .",These enzymes are found in bacteria and archaea and provide a defense mechanism against invading viruses .,"These enzymes are found in bacteria and archaea and defend against invading viruses, which are bacteriophages. '' β-phosphoglycan '' is a class of enzymes found in the bacterium `` B. cephalopods '', and is one of them."
"After capturing the dung , a dung beetle will roll it , following a straight line despite all obstacles .","After capturing the dung , a dung beetle rolls it , following a straight line despite all obstacles .","After capturing the dung, a dung beetle will roll it, following a straight line despite all obstacles. '' < br > < br / br > '' < / br / > ''. '' > < /divide > '' /dung beetle `` transects ''."
They were collected from Saliega and another female—both sterilized and retired from the breeding program—by Berlin 's Leibniz Institute for Zoo and Wildlife Research and stored in liquid nitrogen at the Museo Nacional de Ciencias Naturales de Madrid ( CSIC ) for possible future breeding .,They were collected from Saliega and another female—both sterilized and retired from the breeding program—by Berlin 's Leibniz Institute for Zoo and Wildlife Research and stored in liquid nitrogen at the Museo Nacional de Ciencias Naturales de Madrid for possible future breeding .,They were collected from Saliega and another female—both sterilized and retired from the breeding program—by Berlin's Leibniz Institute for Zoo and Wildlife Research and stored in liquid nitrogen at the Museo Nacional de Ciencias Naturales de Madrid ( CSIC ) for possible future breeding.
Evaporation is a very essential part of the water cycle .,Evaporation is an essential part of the water cycle .,Evaporation is a very essential part of the water cycle. '' < br > `` evaporation '' is a key element of the biotic cycle. `` < br '' < /divide > ''. '' '' evapration is a crucial part of this cycle.
"The orbit of the bulge fit in with Pluto 's rotation period , which was already known from Pluto 's light curve .","The periodicity of the bulge corresponded to Pluto 's rotation period , which was previously known from Pluto 's light curve .","The orbit of the bulge fit in with Pluto's rotation period, which was already known from the light curve of the Pluto satellite ( NGC 852 ). `` Keplerian orbit '' also fit well with the orbit of Neptune's bulge ( Ecliptic curve )."
"So , this mechanism usually occurs at an unhindered primary carbon center .","Therefore , this mechanism usually occurs at an unhindered primary carbon centre .","Thus, this mechanism usually occurs at an unhindered primary carbon centre. '' '' '' < br > < br / > '' > '' < / br >, and this mechanism typically occurs at a carbon centre, too. < br '', at an unconstrained primary."
The colour of the bread used helps to make the colour of the drink .,The colour of the bread used contributes to the colour of the resulting drink .,The colour of the bread also helps determine the colour of this drink. '' < br > < br / br > '' < /br > < /d|Cinnamomum ganachea > : color of the cake used helps to make the color of its color.
"They were herbivores , and at times abundant ( in some fossil localities accounting for 40 to 60 % of specimens found ) , with stocky bodies and a powerful beak .","Rhynchosaurs were herbivores , and at times abundant ( in some fossil localities accounting for 40 to 60 % of specimens found ) , with stocky bodies and a powerful beak .","They were herbivores, and at times abundant ( in some fossil localities accounting for 40 to 60 % of specimens found ), with stocky bodies and a robust beak, in contrast to the often stodgy, ramrod-like beaks of modern birds."
"During the weeks after the operation , the household is stunned as Sharik begins transforming into an incredibly unkempt human .","During the weeks after the operation , the household is stunned as Sharik begins transforming into an incredibly unkempt , and at first primitive human .","During the weeks following the operation, the household is stunned as Sharik begins transforming into an incredibly unkempt human. '' '' '' < br > < br / > '' < / br > '' ), Sharik is transformed into a fully functioning human again, and the family is shocked as he leaves."
"Stern was a signatory of the 1950 UNESCO statement `` The Race Question '' , a statement by leading scientists in many fields that questioned the validity and scientific foundations of racism .","Stern was a signatory of the 1950 UNESCO statement `` The Race Question '' , a statement by leading scientists in many fields , that questioned the validity and scientific foundations of racial theories and eugenics .","Stern was a signatory of the 1950 UNESCO statement `` The Race Question '', a statement by leading scientists in many fields that questioned the validity and scientific foundations of racism and the role of science in the creation of such concepts as `` whiteness '' and `` racism ''."
"Searches for new sources in Australia , Brazil , Canada , South Africa , Tanzania , Greenland , and the United States are taking place .","Searches for alternative sources in Australia , Brazil , Canada , South Africa , Tanzania , Greenland , and the United States are ongoing .","Searches for new sources in Australia, Brazil, Canada, South Africa, Tanzania, Greenland, and the United States are taking place. '' '' '' < br > < br> < br / > '' > '' < / br > '' '' > < /br >"
"Its size and unusually bright surface make Vesta the brightest asteroid , and it is occasionally visible to the naked eye from dark ( non-light polluted ) skies .",Vesta is the brightest asteroid visible from Earth .,"Its size and unusually bright surface make Vesta the brightest asteroid, and it is occasionally visible to the naked eye from dark skies or from non-light polluted skies, although not often in the same light as the Moon or Mercury. '' `` Vesta '' is a natural satellite of Jupiter and Saturn."
"An explanation for the sequence is suggested by the high casualties involved in foraging , making it an acceptable risk only for ants that are older and are likely to die soon of natural causes .","An explanation for the sequence is suggested by the high casualties involved in foraging , making it an acceptable risk only for ants who are older and are likely to die soon of natural causes .","An explanation for the sequence is suggested by the high casualties involved in foraging, making it an acceptable risk only for ants that are older and are likely to die soon of natural causes. '' '' '' > > > '' > '' '' < br > < br / >"
"Some people think that humans are not good food for great white sharks , because the sharks ' digestion might be too slow to cope with the human body 's high ratio of bone to muscle and fat .",Humans are not appropriate prey because the shark 's digestion is too slow to cope with a human 's high ratio of bone to muscle and fat .,"Some people think that humans are not good food for great white sharks, because the sharks'digestion might be too slow to cope with the human body's high ratio of bone to muscle and fat. '' '' '' `` What makes you think that we are not fit for eating? ''"
These seeds are harvested just before the pods become ripe .,These seeds are harvested just prior to the pods becoming ripe and bursting .,"Seedlings are harvested just before the fruits become ripe ( about 2.5 to 3.2 g ). `` P. jovianum '' seeds are harvested before the pods become ripe. '' `` Psilum acervorum '', i.e."
"Usually , marine light-emission belongs in the blue and green light spectrum , the wavelengths that can transmit through seawater most easily .",Most marine light-emission is in the blue and green light spectrum .,"Marian light-emission usually belongs to the blue and green light spectrum, the wavelengths that can transmit through seawater most easily. '' < br > > < br / > < /dtype= '' blue / green '' >, and usually belongs in the red and green ranges of the light spectrum."
For example cancer is responsible for many deaths but is not considered a pandemic because the disease is not infectious ( although certain causes of some types of cancer might be ) .,"For instance , cancer is responsible for many deaths but is not considered a pandemic because the disease is not infectious or contagious .","For example cancer is responsible for many deaths but is not considered a pandemic because the disease is not infectious ( although certain causes of some types of cancer may be ). '' < br > < br / br >, from the National Cancer Center. '' > '' >"
"Support for the turbidity current origin is the fact that deposits of greywacke are found on the edges of the continental shelves , at the bottoms of oceanic trenches , and at the bases of mountain formational areas .","Supporting the turbidity current origin theory is that deposits of greywacke are found on the edges of the continental shelves , at the bottoms of oceanic trenches , and at the bases of mountain formational areas .","Support for the turbidity current origin is the fact that deposits of greywacke are found on the edges of the continental shelves, at the bottoms of oceanic trenches, and at the bases of mountain formational areas. '' '' '' < br > < br / >"
"It was not even possible to question the finder about the circumstances : by the time the material arrived at the British Museum for study , he was terminally ill , and he died about a month later , in July 1980 .","It was not even possible to question the finder about the circumstances , because by the time the material arrived at the British Museum for study , he was terminally ill , and he died about a month later , in July 1980 .","It was not even possible to question the finder about the circumstances : by the time the material arrived at the British Museum for study, he was terminally ill, and he died about a month later, in July 1980. '' `` < br > > < br / >"
"At most oppositions , Hygiea has a magnitude of around +10.2 , which is as much as four orders fainter than Vesta , and will need at least a 4-inch telescope to resolve .","At most oppositions , Hygiea has a magnitude of around +10.2 , which is as much as four orders fainter than Vesta , and it will require at least a telescope to resolve .","At most oppositions, Hygiea has a magnitude of around +10.2, which is as much as four magnitudes dimmer than Vesta, and will require at least a telescope to resolve it. `` Vesta's orbit is retrograde. ''"
This new dome grew throughout 2005 and into 2006 .,This new dome continued to grow throughout 2005 and into 2006 .,"This new dome continued to expand throughout 2005 and into 2006. '' '' '' < br > < br> < br= '' < / br >, and the dome was completed in 2005. < br = '' dniumiumium '' '', 2006 ''. ''"
He also suggested that the earth originated much earlier than the 4004 BC of Archbishop James Ussher .,"He also suggested that the earth originated much earlier than 4004 BC , the date determined by Archbishop James Ussher .","He also suggested that the earth originated much earlier than the 4004 BC of Archbishop James Ussher. '' '' '' < br > < br / > '' > '' < / br >, and he also hypothesized that the sun originated much later than the 600 years BC of Christ."
The humidex tends to be higher than the U.S. heat index at equal temperature and relative humidity .,The humidex is higher than the U.S. heat index at equal temperature and relative humidity .,"The humidex tends to be higher than the U.S. heat index at approximately equal temperature and relative humidity, which is the opposite of the air temperature in the United States. ``. '' < br > < br = 0.6704 mb/s?"
"Bubonic plague is the best-known form of the disease plague , which is caused by the bacterium `` Yersinia pestis '' .",Bubonic plague is one of three types of bacterial infection caused by `` Yersinia pestis '' .,"Bubonic plague is the most well-known form of the disease plague, which is caused by the bacterium `` Yersinia pestis ''. '' `` P. plasmodia '' is the best-known type of `` plague '' worldwide. '' ''"
"Unlike the relatively swift reactions in a common fluorescent tube , phosphorescent materials used for these materials absorb the energy and `` store '' it for a longer time as the processes required to re-emit the light occur less often .","Unlike the relatively swift reactions in fluorescence , such as those seen in a common fluorescent tube , phosphorescent materials `` store '' absorbed energy for a longer time , as the processes required to re-emit energy occur less often .","Unlike the relatively swift reactions in a common fluorescent tube, phosphorescent materials used for these materials absorb the energy and `` store '' it for a longer time as the processes required to re-emit the light occur less frequently. '' `` For example, '' in a fluorescent lamp or room where light is dimmer."
"Sawflies are distinguishable from most other Hymenoptera by the broad connection between the abdomen and the thorax , and by their caterpillar-like larvae .","Sawflies are distinguishable from most other hymenopterans by the broad connection between the abdomen and the thorax , and by their caterpillar-like larvae .","Sawflies are distinguishable from most other Hymenoptera by the broad connection between the abdomen and the thorax, and by the caterpillar-like larvae of their host species. '' '' '' `` Cephalopelta '' and `` E. noctiluca ''."
"Gould 's greatest contribution to science was the theory of punctuated equilibrium , which he developed with Niles Eldredge in 1972 .","Gould 's most significant contribution to evolutionary biology was the theory of punctuated equilibrium , which he developed with Niles Eldredge in 1972 .","Gould's most important contribution to science was the theory of punctuated equilibrium, which he developed with Niles Eldredge in 1972. '' '' '' `` What is the state of our universe? '' '' < br > > < br / br > '' >"
"Spain is one of the most attractive countries with regard to the development of solar energy , as it has the greatest amount of available sunshine of any country in Europe .","Spain is one of the most advanced countries in the development of solar energy , and it is one of the European countries with the most hours of sunshine .","The country is particularly attractive with regard to the development of solar energy, as it has the greatest amount of available sunshine of any country in Europe and is a major centre for solar energy development in the Mediterranean Basin, Europe's most important sunspot in the north-east."
Measurements of SF show that its global average mixing ratio has increased by about 0.2 ppt per year to over 7 ppt .,Measurements of SF show that its global average mixing ratio has increased by about 0.2 ppt ( parts per trillion ) per year to over 7 ppt .,Measurements of SF show that its global average mixing ratio has increased by about 0.2 ppt per year to over 7 ppt. '' < br > < br / > ''. < br < br> '' / '' cPpt = 0.6704 m/s.
It contains chlorine in its +3 oxidation state .,with chlorine in oxidation state +3 .,"Chlorine is in the +3 oxidation state ( HgSO ), as are all chlorine compounds. `` HgCO '', in the HgO state, is chlorine in its +2 oxidation state. ''HgCObHgHgO ''"
"He made many contributions to the development of the theory of waves and nonlinear interactions in optics , radiophysics , and acoustics .","P. Sukhorukov has made fundamental contributions to the development of the theory of waves and nonlinear interactions in optics , radiophysics , and acoustics .","He made many contributions to the development of the theory of waves and nonlinear interactions in optics, radiophysics, and acoustics. '' For this work he received many awards and recognises him as a pioneer in the fields of optics and radioactivity. '' ''"
"Because protons have a positive charge , they push against other protons .","Because protons are positively charged , they repel each other .","Because protons have a positive charge, they push against other protons. '' < br > `` Proteons '' = protons ( i.e., `` protons '', `` ψ '' ), '' ψC '', or `` cX ''."
"The Komodo dragon 's diet includes invertebrates , other reptiles ( including smaller Komodo dragons ) , birds , bird eggs , small mammals , monkeys , wild boars , goats , deer , horses , and water buffalo .","The Komodo dragon 's diet is wide-ranging , and includes invertebrates , other reptiles ( including smaller Komodo dragons ) , birds , bird eggs , small mammals , monkeys , wild boar , goats , deer , horses , and water buffalo .","The Komodo dragon's diet includes invertebrates, birds, eggs, small mammals, monkeys, wild boars, goats, deer, horses, guineafowl, and water buffalo, in addition to the Komodo dragons. '' '' '' `` Dromaeosaurids ''"
"Unlike other types of fossils which are typically impressions or compressions , petrified wood is a three dimensional representation of the original organic material .","Unlike other types of fossils which are typically impressions or compressions , petrified wood is a three-dimensional representation of the original organic material .","Unlike other types of fossils which are typically impressions or compressions, petrified wood is a three-dimensional representation of the original organic material. '' '' '' `` Petrified wood '' is a type of ancient fossil that is 3D in its own right. '' < br >"
It is an essential process in all forms of life .,Excretion is an essential process in all forms of life .,"It is an essential process in all forms of life. '' '' '' < br > < br / > '' > '' < / br >, and it is essential in all ecosystems. '' > > > '', and is a process in every form of life, too."
"For example , nonylmagnesium bromide reacts with methyl `` p '' -chlorobenzoate to give `` p '' -nonylbenzoic acid , in the presence of Tris ( acetylacetonato ) iron ( III ) , often symbolized as Fe ( acac ) , after workup with NaOH to hydrolyze the ester , shown as follows .","For example , nonylmagnesium bromide reacts with methyl `` p '' -chlorobenzoate to give `` p '' -nonylbenzoic acid , in the presence of Tris ( acetylacetonato ) iron ( III ) ( Fe ( acac ) ) , after workup with NaOH to hydrolyze the ester , shown as follows .","For example, nonylmagnesium bromide reacts with methyl `` p '' -chlorobenzoate to give `` p `` -nonylbenzoic acid, in the presence of Tris ( acetylacetonato ) iron ( III ), often symbolized as Fe ( acac ), after workup with NaOH to hydrolyze the ester."
The Polish Academy of Sciences funciona as docta society which acts through a chosen corporation of distinguished scholars and of institutions of research .,The Polish Academy of Sciences functions as a learned society acting through an elected corporation of leading scholars and research institutions .,"The Polish Academy of Sciences functions as a docta society which acts through a chosen corporation of distinguished scholars and of institutions of research. '' '' '' < br > '' > < br / > '' < / br >, and has 17 Fellows < /br >, members of which :"
"Environmentalists are concerned about loss of biodiversity due to the destruction of the forest , and about the release of the carbon in the vegetation , which would accelerate global warming .","Environmentalists are concerned about loss of biodiversity that will result from destruction of the forest , and also about the release of the carbon contained within the vegetation , which could accelerate global warming .","Environmentalists are concerned about loss of biodiversity due to the destruction of the forest, and about the release of greenhouse gases from the vegetation, which would accelerate global warming, a process known as warming of the climate system. `` Environmentalists are also concerned about water pollution and the role of carbon in the vegetation. ''"
"The Johnson Museum Club is a Cornell student group that promotes student awareness of the Johnson Museum 's collections , exhibitions , and resources .",The Johnson Museum Club is a Cornell student group that promotes awareness of the Johnson Museum 's facilities and collections .,"The Johnson Museum Club is a Cornell University student organization that promotes student awareness of the Johnson Museum's collections, exhibitions, and resources. '' '' '' `` The Johnson Museum Society '' is a member of the Cornell University Art and Science Department. '' < br >, founded in 1873,"
"Eugen Bleuler , who named schizophrenia , held that its defining characteristic was a disorder of the thinking process .","Eugen Bleuler , who named schizophrenia , held that thought disorder was its defining characteristic .","Eugen Bleuler, who named schizophrenia, held that its defining characteristic was a disorder of the thinking process. '' '' '' < br > < br / > < / br > '' `` Schizophrenia '', as he defined it, was defined by Eugen Bleuler."
The skin of the turtle is too thick for the man o ' war 's sting to enter and launch its venom .,The turtle 's skin is too thick for the sting to penetrate .,"The skin of the turtle is too thick for the man o'war's stinger to enter and launch its venom. '' '' '' `` Man o'War '' '', as it has been called. '' < br > '' > < br / > < / br >"
