"It 's used for receptions of guests of the town , and as a bureau for the mayor .","It is used for receptions of guests of the city , and as an office for the mayor ."
He is known for his design of the György Károlyi palace in Budapest Hungary ( now housing the Hungarian Museum of Literature ) and the mansion of Dolná Krupá in Slovakia .,He is mainly known for the design of the Károlyi palais in Budapest Hungary ( now housing the Petőfi Museum of Literature - Petőfi Irodalmi Múzeum ) and of the mansion of Dolná Krupá in Slovakia .
"`` Wo n't Go Home Without You '' peaked # 1 in Israel , # 16 in Canada 's Hot 100 , and # 3 on the U.S. `` Billboard '' Adult Top 40 .",`` Wo n't Go Home Without You '' peaked at No .
"`` Hogan 's Alley , '' a comic strip about a bald child in a yellow nightshirt ( nicknamed The Yellow Kid ) , became very popular when cartoonist Richard F. Outcault began drawing it in the `` World '' in early 1896 .","`` Hogan 's Alley , '' a comic strip revolving around a bald child in a yellow nightshirt ( nicknamed The Yellow Kid ) , became exceptionally popular when cartoonist Richard F. Outcault began drawing it in the `` World '' in early 1896 ."
"In 1974 , he was made assistant conductor of the Bournemouth Symphony Orchestra , and in 1977 assistant conductor of the Royal Liverpool Philharmonic .",In 1977 he became assistant conductor of the Royal Liverpool Philharmonic .
"He also appeared in `` Jason and the Argonauts '' , the Pink Panther movies `` A Shot in the Dark '' ( 1964 ) and `` Revenge of the Pink Panther '' ( 1978 ) , `` The Vampire Lovers '' ( 1970 ) , `` The Golden Voyage of Sinbad '' ( 1974 ) , and `` Octopussy '' ( 1983 ) .","Other appearances include `` Jason and the Argonauts '' ( 1963 ) as Pelias , the Pink Panther films `` A Shot in the Dark '' ( 1964 ) and `` Revenge of the Pink Panther '' ( 1978 ) , `` The Vampire Lovers '' ( 1970 ) , `` The Golden Voyage of Sinbad '' ( 1974 ) , and `` Octopussy '' ( 1983 ) ."
"Miranda Leigh Lambert Shelton ( born November 10 , 1983 ) is an American country music artist who gained fame as a finalist on the 2003 season of `` Nashville Star '' , where she finished in third place and later signed to Epic Records .","Miranda Leigh Lambert ( born November 10 , 1983 ) is an American country music singer and songwriter ."
"Shortly after his death , Simon & Garfunkel recorded `` So Long , Frank Lloyd Wright '' as a tribute to Wright .","Simon & Garfunkel recorded So Long , Frank Lloyd Wright as a tribute to Wright ."
"Aeronwy Thomas died in 2009 in New Malden London , aged 66 .","Aeronwy Thomas died of cancer on 27 July 2009 in New Malden , London , aged 66 ."
"Max Ernst ( 2 April 1891-1 April 1976 ) was a German painter , and graphical artist .","Max Ernst ( 2 April 1891 – 1 April 1976 ) was a German painter , sculptor , graphic artist , and poet ."
She appeared 8 times on `` The Tonight Show Starring Johnny Carson '' and has made more than 200 other television guest appearances .,She appeared eight times on `` The Tonight Show Starring Johnny Carson '' and has made more than 200 other television guest appearances .
"The single , `` Ao no Requiem '' ( 青のレクイエム , `` Ao no Requiem '' ) , was the theme song for the Studio GAGA film Hatsukoi .","A third single , `` Ao no Requiem '' ( 青のレクイエ ) , was the theme song for the Studio GAGA film `` Hatsukoi '' ."
"Poseidon was a brother of Zeus , the god of the heavens .",Poseidon was the father of many heroes .
"His friends came to his aid , enabled him to study at Basel ( 1536 ) , and in 1537 obtained for him the professorship of Greek at the newly founded academy of Lausanne ( then belonging to Berne ) .",In 1537 his sponsors obtained for him the professorship of Greek at the newly founded academy of Lausanne ( then belonging to Bern ) .
"South African food is mostly meat-based and has spawned the South African social gathering known as a `` braai '' , or barbecue .","South African cuisine is heavily meat-based and has spawned the distinctively South African social gathering known as a `` braai '' , or barbecue ."
"Amanda Katherine Anka-Bateman ( born on December 10 , 1968 in New York City , USA ) is an American movie , television , and voice actress .","Amanda Katherine Anka-Bateman ( born December 10 , 1968 in New York City ) is an American movie and television actress ."
"Lusk is known for his works in `` Snow White and the Seven Dwarfs '' , `` Pinocchio '' , `` Fantasia '' , `` Bambi '' , `` Song of the South '' , `` Cinderella '' , `` Alice in Wonderland '' , `` Peter Pan '' , `` Lady and the Tramp '' and `` Sleeping Beauty '' .","Some of his more notable work included `` Snow White and the Seven Dwarfs '' , `` Pinocchio '' , `` Fantasia '' , `` Bambi '' , `` Song of the South '' , `` Cinderella '' , `` Alice in Wonderland '' , `` Peter Pan '' , `` Lady and the Tramp '' and `` Sleeping Beauty '' ."
"Eyes Set to Kill is an American post-hardcore band from Phoenix , Arizona .","Eyes Set to Kill is an American post-hardcore band from Phoenix , Arizona , United States ."
"Dominic Chianese ( ; born February 24 , 1931 in The Bronx , New York ) is an American actor , singer , musician , activist , and philanthropist .","Dominic Chianese ( ; born February 24 , 1931 ) is an American actor , singer , and musician ."
`` The Three Musketeers '' was first published in serial form in the magazine `` Le Siècle '' between March and July 1844 .,`` The Three Musketeers '' was adapted as a serial by the BBC in 1954 and 1966 .
"It was meant for children who had `` graduated '' from CTW 's main program , `` Sesame Street . ''","It was intended for children who had graduated from CTW 's flagship program , `` Sesame Street '' ."
"On 28 November WikiLeaks and five major newspapers - from Spain ( `` El País '' ) , France ( `` Le Monde '' ) , Germany ( `` Der Spiegel '' ) , the United Kingdom ( `` The Guardian '' ) , and the United States ( `` The New York Times '' ) - all began to publish the first 291 of 251,287 confidential diplomatic cables from 274 embassies dated from 1966–2010 .","On 28 November 2010 , WikiLeaks and five major newspapers from Spain ( `` El País '' ) , France ( `` Le Monde '' ) , Germany ( `` Der Spiegel '' ) , the United Kingdom ( `` The Guardian '' ) , and the United States ( `` The New York Times '' ) started simultaneously to publish the first 220 of 251,287 leaked documents labeled confidentialbut not top-secret and dated from 28 December 1966 to 28 February 2010 ."
"Roscoe Lee Browne ( May 2 , 1925 – April 11 , 2007 ) was an American television , stage , voice , and movie actor , narrator , and director .","Roscoe Lee Browne ( May 2 , 1922 – April 11 , 2007 ) was an American actor and director , known for his rich voice and dignified bearing ."
"Later , he played Harry Potter 's cruel uncle Vernon Dursley in the `` Harry Potter movie series '' ( `` the Philosopher 's Stone '' , `` the Chamber of Secrets '' , `` the Prisoner of Azkaban '' , `` the Order of the Phoenix '' , and `` the Deathly Hallows - Part 1 '' . )","Later , he was seen as Harry Potter 's cruel uncle Vernon Dursley in the `` Harry Potter '' series , appearing in five of the eight films : `` Philosopher 's Stone '' , `` Chamber of Secrets '' , `` Prisoner of Azkaban '' , `` Order of the Phoenix '' , and `` Deathly Hallows – Part 1 '' ."
"Weaver played the role of Lieutenant Ellen Ripley in the movie series `` Alien '' , in the four movies `` Alien '' , `` Aliens '' , `` Alien³ '' , and `` '' .","She reprised the role in the three sequels of the `` Alien '' movie franchise , `` Aliens '' , `` Alien 3 '' and `` '' ."
"During his time at the Proms foreign conductors such as Carlo Maria Giulini , Georg Solti , Leopold Stokowski , Rudolf Kempe , Pierre Boulez and Bernard Haitink were invited to perform .","Those making their Prom debuts in the Sargent years included Carlo Maria Giulini , Georg Solti , Leopold Stokowski , Rudolf Kempe , Pierre Boulez and Bernard Haitink ."
The project has sold over 12 million albums .,The band has sold more than 12 million albums .
`` Night of the Living Dead '' was heavily criticized at its release owing to explicit content .,`` Night of the Living Dead '' was heavily criticized at its release for its explicit gore .
"November to Remember 1994 took place on November 5 , 1994 at the ECW Arena in Philadelphia , Pennsylvania .","November to Remember 1997 took place on November 30 , 1997 from the Golden Dome in Monaca , Pennsylvania ."
He is married to Brenda Lee Lyons Talent .,He married Brenda Lee Lyons in 1984 .
Thompson also wrote the script for the movie .,Emma Thompson wrote the script for the film .
This stage usually lasts 2 to 3 days .,This usually lasts two to three days .
"William `` Bill '' Hader ( born June 7 , 1978 in Tulsa , Oklahoma ) is an American movie , television , stage , voice actor , comedian , producer and writer .","William Thomas `` Bill '' Hader Jr. ( born June 7 , 1978 ) is an American actor , voice actor , comedian and writer ."
Someone who plays a timpani is called a `` timpanist '' .,A musician who plays the timpani is a `` timpanist '' .
"It was first sold in stores in North America on May 15 , 2006 , and was later sold in stores in Japan on May 25 , 2006 , in Australia on June 8 , 2006 , and in Europe on June 30 , 2006 .","`` New Super Mario Bros. '' was released by Nintendo in North America on May 15 , 2006 , in Japan on May 25 , 2006 , in Australia on June 8 , 2006 , and in Europe on June 30 , 2006 ."
"After a short ceremony , she bought a 5d ( old pence ) ticket and travelled to Green Park .","After a short ceremony , she bought a 5d ticket and travelled to Green Park ."
Gallagher says that the line `` We see things they 'll never see '' is the most important line of the song and explained that old friends tend to laugh at jokes and stories that `` no one else gets '' .,"Gallagher considers the line `` We see things they 'll never see '' the most important line of the song , explaining that old friends tend to laugh at jokes and stories that `` no one else gets '' ."
"Aeschylus ' work was so respected by the Athenians that after his death , his were the only tragedies allowed to be restaged in future competitions .","Aeschylus 's work was so respected by the Athenians that after his death , his were the only tragedies allowed to be restaged in subsequent competitions ."
"David Pierre Guetta ( ; born 7 November 1967 ) is a French music producer , singer and DJ .","Pierre David Guetta ( ; born 7 November 1967 ) is a French DJ , record producer and remixer ."
"Trace Dempsey Cyrus ( born February 24 , 1989 ) is an American musician .","Trace Dempsey Cyrus ( born as Neil Timothy Helson ; February 24 , 1989 ) is an American musician ."
The music video was filmed on December 20 and December 21 .,The video was filmed on December 20 and December 21 .
"Their second normal album , `` The Bends '' , came out in 1995 .",Their ninth album is expected in 2016 .
We 're the Millers is a 2013 American comedy movie directed by Rawson Marshall Thurber .,We 're the Millers is a 2013 American satirical crime comedy film directed by Rawson Marshall Thurber .
"Jan Howard 's bigggest hit and signature song is the 1966 classic Country hit , `` Evil on Your Mind '' , which has been featured in the book , `` Heartaches By the Number : The 500 Greatest Country Music Singles '' .","Howard 's biggest hit and signature song was the 1966 country hit `` Evil on Your Mind '' , which peaked at No ."
Rattle was given the award of CBE in 1987 and made a Knight Bachelor in 1994 .,Rattle was awarded a CBE in 1987 and made a Knight Bachelor in 1994 .
"The Xbox One also known as Xbone or Xone is the third video game console made by Microsoft , succeeding the Xbox 360 .",The Xbox One is a home video game console developed by Microsoft .
"Two years were spent , from 1966 to 1968 , researching , developing , and raising money for the new show .","They spent two years , from 1966 to 1968 , researching , developing , and raising money for the new show ."
He was best known for being the creative director at the Efteling theme park in Kaatsheuvel .,He is best known as the creative director at the Efteling theme park .
He has also acted in movies and on television .,He has also acted in films and on television .
Picoult currently has some 14 million copies of her books in print worldwide .,Picoult currently has approximately 14 million copies of her books in print worldwide .
"Williams was honored with the annual Richard Kirk award at the 1999 BMI Film and TV Awards , recognizing his contribution to movies and television music .","Williams was honored with the annual Richard Kirk award at the 1999 BMI Film and TV Awards , recognizing his contribution to film and television music ."
The design of the auditorium has become an architectural symbol of the city of Santa Cruz de Tenerife and the Canary Islands .,"The majestic profile of the auditorium has become an architectural symbol of the city of Santa Cruz de Tenerife , the island of Tenerife and the Canary Islands ."
His big break came a year later when he was offered the role of Doctor Raul Lara in the series `` Hospital Central '' .,His big break came a year later when he was offered the role of Dr. Raul Lara in the series `` Hospital Central '' .
Ekiga supports both the SIP and H.323 ( based on OpenH323 ) protocols and is fully interoperable with any other SIP compliant application and with Microsoft NetMeeting .,Ekiga supports both the SIP and H.323 ( based on OPAL ) protocols and is fully interoperable with any other SIP compliant application and with Microsoft NetMeeting .
Its status as a major traffic intersection has made Piccadilly Circus a busy meeting place and a tourist attraction in its own right .,Its status as a major traffic junction has made Piccadilly Circus a busy meeting place and a tourist attraction in its own right .
"WWE released a DVD with the title `` Satan 's Prison : The Anthology of the Elimination Chamber '' ( `` Iron Will '' in Europe ) , which included every Elimination Chamber match up until Elimination Chamber 2010 , in July of 2010 .","In July 2010 , WWE released `` Satan 's Prison : The Anthology of the Elimination Chamber '' , a DVD featuring every Elimination Chamber match as of Elimination Chamber 2010 ."
Boyle 's first album `` I Dreamed a Dream '' was released on 23 November 2009 .,The album was released on 8 November 2010 .
The backstory of `` The Lord of the Rings '' begins thousands of years before the action in the book .,The Lord of the Rings : Vol .
"Only Egon remains in the firehouse , along with Slimer , to care for the containment system and teaching classes at a local university .","Only Egon remains in the firehouse , along with Slimer , to care for the containment system while teaching classes at a local university ."
"The PlayStation Portable , or PSP , is Sony 's first video game console to be a handheld .",The PlayStation Portable ( PSP ) is a handheld game console developed by Sony .
"The Tracey Ullman Show was a weekly American television variety show , hosted by British comedian and former pop singer Tracey Ullman .",The Tracey Ullman Show is an American television variety show starring Tracey Ullman .
"William A. Miller Elementary School ( 313 ) ,","James A. McDivitt Elementary School ( 552 ) ,"
"Helen Rachel Slater ( born December 15 , 1963 ) is an American actress and singer-songwriter .","Helen Rachel Slater ( born December 15 , 1963 ) is an American actress and singer , and songwriter ."
"OS X Lion was first shown to the public at the `` Back to The Mac '' event in 2010 , announced more at WWDC 2011 , and released on July 20 , 2011 .","OS X v10.8 `` Mountain Lion '' was released on July 25 , 2012 ."
"Mushkil ( , `` difficult '' ) is an Urdu movie which was released in 1995 across theaters in Pakistan .",difficult ) is an Urdu film which was released on 1995 across theaters in Pakistan .
"From 1949 , the company served as state opera of the GDR .","From 1949 , the company served as the state opera of East Germany ."
"Alcazar have taken part in the `` Melodifestivalen '' , the competition that selects Sweden 's entry in the Eurovision Song Contest three imes .","Alcazar have taken part in Melodifestivalen , the annual competition that selects Sweden 's entries for the Eurovision Song Contest , on numerous occasions ."
Her first sound movie `` The Sin of Madelon Claudet '' ( 1931 ) brought her Academy Award for Best Actress .,"Her sound film debut was `` The Sin of Madelon Claudet '' , for which she won the Academy Award for Best Actress ."
"In 1987 he married Allegra Mostyn-Owen but the marriage lasted less than a year , finally being dissolved in 1993 .","In 1987 , he married Allegra Mostyn-Owen ; the marriage was dissolved in 1993 ."
He became known in the late 1980s and the early 1990s for playing Joey Gladstone on the ABC sitcom `` Full House '' .,Coulier is known for playing Joey Gladstone on the ABC sitcom `` Full House '' .
"Its playful , whimsical language has given us nonsense words and neologisms such as `` galumphing '' and `` chortle '' .","Its playful , whimsical language has given English nonsense words and neologisms such as `` galumphing '' and `` chortle '' ."
`` Strangers on a Train '' ( 1951 ) was based on a novel by Patricia Highsmith .,His film `` Strangers on a Train '' ( 1951 ) was based on the novel by Patricia Highsmith .
"In the television show `` Strangers with Candy '' , Jerri Blank 's physical education class is uses mechanical bull riding .","In the television show `` Strangers with Candy '' , Jerri Blank 's P.E ."
"In that episode , the deactivation of their emotional inhibitors drives the converted Cybermen insane when they realise what they have become , killing them .","In that episode , deactivating their emotional inhibitors causes the converted Cybermen to realise what they have become , driving them insane and killing them ."
"The first version of EMV as published in 1995 , there have been different versions since then .",The first version of EMV standard was published in 1995 .
"It stars Kristen Connolly , Chris Hemsworth , Anna Hutchison , Fran Kranz , Jesse Williams , Bradley Whitford , Richard Jenkins , and Sigourney Weaver .","The film stars Kristen Connolly , Chris Hemsworth , Anna Hutchison , Fran Kranz , and Jesse Williams ."
"Dancing games such as `` Just Dance '' and `` Dance Central '' boosted late-year sales ; `` Dance Central '' was the top-selling game for the Kinect in North America in November 2010 , and both games led to an 38 % increase in sales compared to November 2009 , according to NPD .",Dance games such as `` Just Dance '' and `` Dance Central '' boosted the rhythm genre 's late-2010 sales ; the latter was the top-selling game for the Kinect in North America in November 2010 .
"Set in the made-up town of Oakdale , Illinois , the show first went on TV on Monday , April 2 , 1956 at 1:30pm EST .","Set in the fictional town of Oakdale , Illinois , the show debuted on April 2 , 1956 , at 1:30 pm EST ."
An urban legend says that Bobtail cats began by cross mating a domestic tabby cat and a wild bobcat .,Urban legend says that Bobtails are the result of a crossbreeding between a domestic tabby cat and a wild bobcat .
"A few weeks before the start of World War I , Ricketts composed his most famous march , called `` Colonel Bogey '' .","It was here that Ricketts composed his most famous march , `` Colonel Bogey '' ."
"The lead single , `` Contigo Quiero Estar '' got to number eight on the Hot Latin Tracks chart .",The lead single `` Contigo Quiero Estar '' peaked at number eight on the U.S. `` Billboard '' Hot Latin Tracks .
Its patron goddess was the cobra goddess Wadjet .,Its patron Goddess was the cobra goddess Wadjet .
Time Flies ... 1994–2009 is a compilation album released by the rock band Oasis .,Time Flies ... 1994–2009 is a compilation album by the English rock band Oasis .
Many songs were settings of poetry written by Australian bush poets including Henry Lawson .,Many songs were adaptations of poetry written by Australian bush poets including Henry Lawson and Banjo Paterson .
In 1967 he appeared to great effect as `` Stranger '' in `` Any Gun Can Play '' ( aka `` Go Kill and Come Back '' ) .,In 1967 he appeared to great effect as `` Stranger '' in `` Any Gun Can Play '' ( aka `` Go Kill and Come Back '' ) with Edd Byrnes and Gilbert Roland .
"Bianca belongs to Portia Group of moons , which also includes Cressida , Desdemona , Juliet , Portia , Rosalind , Cupid , Belinda and Perdita .","Bianca belongs to Portia Group of satellites , which also includes Cressida , Desdemona , Juliet , Portia , Rosalind , Cupid , Belinda and Perdita ."
"They had one son , Shanga Hankerson , and divorced in 1981 .","The couple had one son , Shanga Hankerson , and divorced in 1981 ."
"`` One Hundred and One Dalmatians '' was first released to theaters on January 25 , 1961 .","The film was first released to theaters on January 25 , 1961 ."
"Back in the ring , Michaels tried to go for his Sweet Chin Music , but stopped in the process and Flair capitalized by trapping him in his figure four leglock .","Later , Michaels tried to go for his Sweet Chin Music , but stopped in the process and Flair capitalized by trapping him in his figure four leglock ."
The first smurf appeared in `` Johan and Peewit '' on 23 October 1958 in the album `` La Flûte à Six Schtroumpfs '' ( `` The Six Smurfed Flute '' ) .,The first Smurf appeared in `` Johan and Peewit '' on 23 October 1958 in the album `` La Flûte à Six Schtroumpfs '' ( `` The Six Smurfed Flute '' ) .
Many of their songs are very old and some people think the songs are as old as the old Mali Empire .,Many of their songs are very old and are said to date back to the old kingdom of Mali .
"She acted in many telenovelas and miniseries for Rede Globo , including `` Caminho das Índias '' , `` Páginas da Vida '' , `` Presença de Anita '' and `` Chiquinha Gonzaga '' .","Born in São Gonçalo , Rio de Janeiro , she acted in various telenovelas and miniseries for Rede Globo , including `` Caminho das Índias '' , `` Páginas da Vida '' , `` Presença de Anita '' and `` Chiquinha Gonzaga '' ."
He starred as Sam in the BBC comedy `` Pulling '' and he played Gary in the BBC2/BBC1 comedy `` Miranda '' .,He was also Sam in the BBC One comedy `` Pulling '' and he played Gary in the BBC Two/BBC One comedy `` Miranda '' .
"The verses to `` Acquiesce '' are sung by Liam Gallagher and the chorus is sung by Noel ( because , he claimed that Liam could not reach the high notes ) , making it the first song to ever feature both Gallagher brothers on lead vocals .","The verses to `` Acquiesce '' are sung by Liam Gallagher , with the chorus sung by Noel ( because , he claims , Liam could not reach the high notes ) , making it the first song to ever feature both Gallagher brothers on lead vocals ."
"The neighborhood hosts `` Christmas in Kensington Village '' in December , the Sun and Salsa Festival in July , as well as the `` Bizarre Bikes & Bazaar '' in May .","Today , the neighborhood hosts `` Christmas in Kensington Village '' in December , the Sun and Salsa Festival in July , as well as the `` Bizarre Bikes & Bazaar '' in May ."
"In the documentary Living With Michael Jackson , he said that he wrote the song in his `` Giving Tree '' at his Neverland Ranch .","In the documentary `` Living with Michael Jackson '' , Jackson said he created the song in his `` Giving Tree '' at Neverland Ranch ."
Her first full shows since her return were during Fleetwood Mac 's `` On with the Show '' tour in October 2014 .,Her first full shows since her return came during Fleetwood Mac 's On with the Show tour in October 2014 .
"Sudeikis was born on September 18 , 1975 in Fairfax , Virginia .","Sudeikis was born Daniel Jason Sudeikis in Fairfax , Virginia ."
The band was called Boppin ' Steve & The Playtones before 2008 .,It was called Boppin ' Steve & The Playtones before 2008 .
"It was released in Japan on January 11 , 2014 and in North America on May 2 , 2014 , and will be released in Europe on May 16 , 2014 .","The game was released in Japan on January 11 , 2014 , in North America on May 2 , 2014 , and in Europe on May 16 , 2014 ."
Jonathan is married to Patience Faka Jonathan and has two children .,Jonathan and his wife Patience have two children .
"Penny Singleton ( September 15 , 1908 – November 12 , 2003 ) was an American movie and voice actress .","Penny Singleton ( September 15 , 1908 – November 12 , 2003 ) was an American film actress ."
"While she worked in a wide number of genres – Swedish folklore , Elizabethan songs and opera .","She worked in a wide number of genres – Swedish folklore , Elizabethan songs and opera ."
"In 1921 , he was hired by Prana Film for their first and only movie , `` Nosferatu '' .","In 1921 , he was hired by Prana Film for its first and only production , `` Nosferatu '' ."
"She is the wife to the play 's main character , Macbeth , a Scottish nobleman .","She is the wife of the play 's antagonist , Macbeth , a Scottish nobleman ."
"The meaning of the name is `` Liev '' , or `` Lieb '' for life or loveley , and - '' werde '' from `` werda '' means island , high place in a wather .","The meaning of the name is `` Live '' , or `` Lieb '' for life or lovely , and - '' werde '' from `` werda '' meaning island , high place in water ."
Golden Earring enjoyed a brief period of international stardom but were unable to get further chart success until 1982 's `` Twilight Zone '' .,Golden Earring enjoyed a brief period of U.S. stardom but were unable to secure further chart success until 1982 's `` Twilight Zone '' .
Survivor Series ( 2005 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,Survivor Series ( 2005 ) was the 19th annual Survivor Series professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
"Because of its status as a symbol of high society and luxury , the hotel has featured in many novels ( for example F. Scott Fitzgerald 's `` Tender Is The Night '' and Hemingway 's `` The Sun Also Rises '' ) ,","Many novels of the Lost Generation feature scenes in the Ritz , such as F. Scott Fitzgerald 's `` Tender Is The Night '' and Ernest Hemingway 's `` The Sun Also Rises '' ."
"The song 's chorus also references Queen : `` I want you to rock me , yeah , I want you to hit the pedal , heavy metal , show me you care . ''","It also incorporates a Queen-referencing chorus : `` I want you to rock me , yeah , I want you to hit the pedal , heavy metal , show me you care . ''"
"On September 6 , 2006 , a seven hour and 54 minute audiobook version of `` The Sea of Monsters '' , read by actor Jesse Bernstein was published worldwide by Listening Library .","On September 6 , 2006 , a seven-hour and 54 minute audiobook version of `` The Sea of Monsters '' , read by actor Jesse Bernstein , who also narrated `` The Lightning Thief '' s audiobook , was published worldwide by Listening Library ."
"In 1999 , the American Film Institute named Tracy among the Greatest Male Stars of All Time , ranking 9th on the list of 100 .",In 1999 the American Film Institute ranked Tracy as the 9th greatest male star of Classic Hollywood Cinema .
"Virgil I. Grissom Elementary School ( 231 ) ,","William A. Miller Elementary School ( 313 ) ,"
Białystok is the largest city in northeastern Poland and is the capital of the Podlaskie Voivodeship .,Białystok is one of the largest cultural centers in the Podlaskie Voivodeship .
"In March 2008 , Disney announced that it is to produce a remade version of `` Lilo & Stitch '' , called `` Stitch !","In March 2008 , Disney announced a reimagined version of `` Lilo & Stitch '' , titled `` Stitch !"
`` Lord Do n't Slow Me Down '' was released on DVD on 29 October 2007 .,`` Lord Do n't Slow Me Down '' was released on Blu-ray on 17 March 2009 .
The sleepy behaviour of the Dormouse character in Lewis Carroll 's `` Alice 's Adventures in Wonderland '' also shows this trait .,The Dormouse is a character in Lewis Carroll 's novel `` Alice 's Adventures in Wonderland '' ( 1865 ) .
"Edmund has since become more caring for Lucy , and is the first one to believe her when she `` sees '' Aslan , going on her side against the disbelief comments of Trumpkin and her other siblings .","He has since become more caring and protective of Lucy , and is the first person to believe her when she sees Aslan , supporting her against the disbelief of Trumpkin and her other siblings ."
"In video games , a boss is a powerful enemy which is much stronger than other normal enemies in the game .","In video gaming , a boss is a significant computer-controlled enemy ."
"I told the sisters about it so many times yesterday that they got quite fed up ( tired ) '' , adding , `` One could simply shout with joy . ''",One could simply shout with joy . ''
"They go outside in hanbok , traditional Korean clothing , hold hands , make a circle , and start rotating clockwise .","They go outside in traditional Korean clothing , hold each other 's hands , make a circle , and start rotating clockwise ."
"It will be released on Wii on November 9 , 2009 .",It was released in Europe on November 27 .
"Cluzet grew up in Paris , he made his debut in 1976 .","Cluzet grew up in Paris , and made his stage debut in 1976 ."
"Released in February 2003 , `` 100th Window '' was written and produced by Del Naja and Neil Davidge , and features vocals from Horace Andy and Sinéad O'Connor , as well as one appearance by Damon Albarn .","Released in February 2003 , `` 100th Window '' was written and produced by Del Naja and Neil Davidge , and features vocals from Horace Andy , Sinéad O'Connor and Damon Albarn ( performing as 2D ) ."
Vermilion is the second single from the album `` '' by metal band Slipknot .,`` Vermilion '' is a song by American metal band Slipknot .
She also appeared in Guest 's `` A Mighty Wind '' ( 2003 ) as porn actress-turned-folk singer Laurie Bohner and in `` For Your Consideration '' ( 2006 ) as an entertainment reporter .,"From there , she became a staple actress in Guest 's casts , appearing in the director 's `` A Mighty Wind '' ( 2003 ) as porn actress-turned-folk singer Laurie Bohner and in `` For Your Consideration '' ( 2006 ) as an entertainment reporter ."
The building of the actual set began in the middle of March .,Development on the set design began in the middle of 2007 .
"The movie was released on December 12 , 2006 , rated G by the MPAA , and had an official soundtrack album released on November 21 , 2006 .","The film was directed by Jim Kammerud and released on December 12 , 2006 ."
He soon wrote his second opera : `` Ruslan and Lyudmila '' .,He soon embarked on his second opera : `` Ruslan and Lyudmila '' .
"Harmonix 's later `` Rock Band '' franchise , which also earned in excess of $ 1 billion , used multiple instrument controllers and cooperative multiplayer , allowing players to play as a full band .","`` Rock Band '' titles support multiple instrument controllers and cooperative multiplayer , allowing players to play as a full band ."
"The Orpheum was designated a National Historic Site of Canada on November 15 , 1979 .",The theatre was designated a National Historic Site of Canada in 1979 .
"It also reached the top ten on the `` Billboard '' Hot 100 , Pop Songs , Canadian Singles Chart , Dutch Top 40 , and the ARIA Singles Chart .","It also reached the top ten on the `` Billboard '' Hot 100 , US Pop Songs , Canadian Singles Chart , Dutch Top 40 and ARIA Singles Chart ."
"It first aired on the Fox network in the United States on February 14 , 1991 .","It originally aired on the Fox network in the United States on February 14 , 1991 ."
"Traci Elizabeth Lords ( born Nora Louise Kuzma ; May 7 , 1968 ) is an American writer , director , musician and actress .","Traci Elizabeth Lords ( born Nora Louise Kuzma on May 7 , 1968 ) is an American actress , singer , model , writer , producer , and director ."
"The 2007 version was released on September 12 , 2006 .","Version 4.0 was released on December 18 , 2008 ."
Some stand-up comedians use music or magic tricks in their acts .,"Some stand-up comedians use props , music , or magic tricks to enhance their acts ."
"Pierre Corneille ( June 6 , 1606 – October 1 , 1684 ) was a French playwright .",Pierre Corneille ( ; 6 June 1606 – 1 October 1684 ) was a French tragedian .
`` Shrek the Halls '' was produced by DreamWorks Animation at the PDI/DreamWorks studio .,"`` Shrek the Halls '' was produced by DreamWorks Animation , concretely , at the PDI/DreamWorks studio ."
He made 120 movie appearances between 1944 and 2014 .,He appeared in 120 films between 1944 and 2014 .
Mandopop ( ) is a colloquial abbreviation for `` Mandarin popular music . '',Mandopop refers to Mandarin popular music .
"Sometimes , tabletop GMs can not find players that want to play in either the same setting , product line , or play style in their local area .","Sometimes , tabletop GMs simply can not find players interested in either the same setting , product line , or play style in their local neighborhood ."
"The parish rang the church bell in celebration , which has since been called the `` liberty bell '' .","The parish rang the church bell in celebration , and it has since been called the `` liberty bell '' ."
"The movie is to be released in the United States on February 10 , 2017 through Warner Bros. Pictures .","The film is scheduled to be released in the United States on February 10 , 2017 through Warner Bros. Pictures ."
Fielding first met Barratt after seeing him perform his solo stand-up performance at the Hellfire Comedy Club in the Wycombe Swan theatre .,"Fielding first met Barratt after seeing him perform his solo stand-up routine at the Hellfire Comedy Club in the Wycombe Swan Theatre , in High Wycombe , Buckinghamshire ."
"On June 25 , 2014 , MTV announced that it will bring back `` TRL '' for one day on July 2 , 2014 with American singer Ariana Grande .","On June 25 , 2014 , MTV announced that they would bring back `` Total Request Live '' for one day on July 2 ."
Henner has been a contestant in two seasons of `` The Celebrity Apprentice '' .,"Henner was a contestant on NBC 's first `` The Celebrity Apprentice '' , in 2008 ."
"El Muerto was first published in a comic book titled , `` '' Daze of the Dead : The Numero Uno Edition '' at the 1998 Alternative Press Expo in San Diego , California .","El Muerto 's first public appearance was in 1998 at the Alternative Press Expo in San Jose , CA ."
Australian CD maxi single # 2,French CD single # 3
