The two polar ice caps appear to be made largely of frozen water .,The two polar ice caps appear to be made largely of water .
This suggests that it is a transitional species between extinct land mammals and modern cetaceans .,"Thus , `` Pakicetus '' represents a transitional taxon between extinct land mammals and modern cetaceans ."
"There are about 1000 different genes which code for the ORs , though only about a third are functional .","Of the genes that code for odor receptors , only a portion are functional ."
The capsid encloses the nucleic acid of the virus .,The capsid encloses the genetic material of the virus .
Human insulin is a peptide hormone composed of 51 amino acids and has a molecular weight of 5808 Da .,"The human insulin protein is composed of 51 amino acids , and has a molecular mass of 5808 Da ."
"The Oxford English Dictionary says that scientific method is : `` a method or procedure that has characterized natural science since the 17th century , consisting in systematic observation , measurement , and experiment , and the formulation , testing , and modification of hypotheses '' .","The `` Oxford English Dictionary '' defines the scientific method as `` a method or procedure that has characterized natural science since the 17th century , consisting in systematic observation , measurement , and experiment , and the formulation , testing , and modification of hypotheses . ''"
"Professor Wilson published many papers on embryology , and served as President of the American Association for the Advancement of Science in 1913 .","Professor Wilson published many papers on embryology , and served as president of the American Association for the Advancement of Science in 1913 ."
It was opened on 11 July 1898 .,It was completed in April 1898 .
"The 2007 version was released on September 12 , 2006 .","Version 4.0 was released on December 18 , 2008 ."
"As the biggest S-type asteroid ( with 3 Juno being a very close second ) , Eunomia has attracted a moderate amount of scientific attention .","As the largest S-type asteroid ( with 3 Juno being a very close second ) , Eunomia has attracted a moderate amount of scientific attention ."
It was released on the Fourth of July weekend in 1990 .,"It was released on July 4 , 1990 ."
"From 2003 to 2006 , he served as the Chairman of the Board of the South Centre , intergovernmental research organisation of developing countries .","From 2003 to 2006 , he served as the chairman of the board of the South Centre , an intergovernmental research organisation of developing countries ."
"Gérard Férey is a French chemist , born the 14th of July 1941 , member of the French Academy of Sciences , teacher at the `` Université de Versailles Saint-Quentin-en-Yvelines '' .",He was elected to the French Academy of Sciences the 18th of November 2003 .
"That is what happened , and it became Tropical Depression Eight on the morning of September 12 .","That is indeed what happened , and it became Tropical Depression Eight on the morning of September 12 ."
"The rhesus macaque ( `` Macaca mulatta '' ) , often called the rhesus monkey , is one of the best known species of Old World monkeys .",The rhesus macaque ( `` Macaca mulatta '' ) is one of the best-known species of Old World monkeys .
"That includes `` Francisella tularensis '' in the cause of Tularemia and `` Thiomargarita nambiensis '' , the largest known bacterium .","The Thiotrichales are an order of Proteobacteria , including `` Thiomargarita namibiensis '' , the largest known bacterium ."
"They include more than ten thousand near-Earth asteroids ( NEAs ) , near-Earth comets , some solar-orbiting spacecraft , and meteoroids large enough to be tracked in space before striking the Earth .","They include more than fourteen thousand near-Earth asteroids ( NEAs ) , more than one hundred near-Earth comets ( NECs ) , and a number of solar-orbiting spacecraft and meteoroids , large enough to be tracked in space before striking the Earth ."
He worked with major scientific figures and travelers on projects involving their studies .,He collaborated with major scientific figures and travelers of the period on projects involving their studies .
"The current year of 2016 AD can be made into a Holocene year by adding the number `` 1 '' before it , making it 12016 HE .","The current year of AD 2016 can be transformed into a Holocene year by adding the digit `` 1 '' before it , making it 12016 HE ."
It was released for Xbox 360 in 2009 .,It was released in October .
The Sumatran Rhinoceros ( `` Dicerorhinus sumatrensis '' ) is a member of the family Rhinocerotidae and one of five extant rhinoceroses .,The Sumatran rhinoceros is the most vocal of the rhinoceros species .
"In 2010 , the rule was extended for 3 more years , until 2013 .","In 2010 , the moratorium was extended for 3 more years , until 2013 ."
"As of 2010 , there is not enough evidence to recommend for or against either honey or nasal irrigation .",As of 2010 there is insufficient evidence to recommend for or against honey .
She is associate professor of medical pharmacology at the University of Leiden and adjunct professor of cognitive neurobiology ( the neurobiology of thinking ) at the University of Amsterdam .,She is associate professor of medical pharmacology at Leiden University and adjunct professor of cognitive neurobiology at the University of Amsterdam .
"The bulk of the synthetic alcohols , at least those larger than ethanol , are produced by hydrogenation of hydroformylation-derived aldehydes .","The bulk of the synthetic alcohols , at least those larger than ethanol , are produced by hydrogenation of hydroformylation derived aldehydes ."
"Amar Gopal Bose ( November 2 , 1929 July 12 , 2013 ) was an Indian-American academic and entrepreneur .","Amar Gopal Bose ( ) , ( November 2 , 1929 July 12 , 2013 ) was an American academic and entrepreneur of Indian descent ."
"The album was released on April 4 , 2006 , through Lyric Street Records .","It was released on April 4 , 2006 ."
"Due to its lower density , hot oceanic lithosphere does not lie so deep as old , cool oceanic lithosphere .","Due to its lower density , hot oceanic lithosphere will not lie as deep as old , cool oceanic lithosphere ."
"However , he is soon terrified to see the Professor bringing home a human brain and removing the pituitary gland ...","However , in the ending of the book he describes the Professor bringing home a human brain and removing the pituitary gland ."
"The first processed cheese was made by Walter Gerber in Thun , Switzerland in 1911 .","Its invention is credited to Walter Gerber of Thun , Switzerland , in 1911 ."
"Although some oviraptorosaurs such as `` Caudipteryx '' and `` Incisivosaurus '' are thought to have been mostly herbivorous , `` Gigantoraptor '' had long hind legs with proportions that allowed for fast movement , and large claws , a combination that is not usually found in herbivores of this size .","Although some oviraptorosaurs , such as `` Caudipteryx '' and `` Incisivosaurus '' , are thought to have been mostly herbivorous , `` Gigantoraptor '' had long hind legs with proportions that allowed for fast movement ( it was probably more nimble than the larger and less agile `` Tarbosaurus '' ) , and large claws , a combination that is not usually found in herbivores of this size ."
"Apart from the near-earth asteroid Eros , it was the last asteroid which is `` ever '' easily visible with binoculars to be found .","Apart from the near-Earth asteroid Eros , it was the last asteroid which is `` ever '' easily visible with binoculars to be discovered ."
"Sound waves can travel through solids , liquids , and gases , but it can not travel through a vacuum ( a place with nothing in it ) .",Sound can not travel through a vacuum .
"Nucleosomes are thought to carry epigenetically inherited information , as modifications of their core histones .",Nucleosomes are thought to carry epigenetically inherited information in the form of covalent modifications of their core histones .
By removing the genes in the plasmid which caused the tumour and adding in new genes researchers were able to infect plants with `` A. tumefaciens '' and let the bacteria insert their chosen DNA into the genomes of the plants .,"By removing the genes in the plasmid that caused the tumor and adding in novel genes , researchers were able to infect plants with `` A. tumefaciens '' and let the bacteria insert their chosen DNA into the genomes of the plants ."
"Karen Evans of Indiana State University wrote that the site covers many different topics , with `` easily accessible , balanced information '' .","Karen Evans of Indiana State University wrote that the site is comprehensive , with `` easily accessible , balanced information '' ."
Hoppe was the eventual winner with a final score of 600–527 .,Hoppe was the eventual winner with a final score in of 600–527 .
The team could show that the iPS cells were pluripotent ( capable of generating all cell lineages of the body ) .,capable of generating all cell lineages of the body .
"The colossal squid is thought to have a slow metabolic rate , requiring only around 30 g of prey daily .","The colossal squid is thought to have a slow metabolic rate , needing only around of prey daily ."
"The Lake Mungo results were due to thermoremanent magnetization , ruling out a sedimentological phenomena .","The Lake Mungo results were due to thermoremanent magnetization , ruling out a sedimentological phenomenon ."
"Shrew opossums are about the size of a small rat ( 9–14 cm long ) , with thin limbs , a long , pointed snout and a slender , hairy tail .","Shrew opossums ( also known as rat opossums or caenolestids ) are about the size of a small rat ( 9–14 cm long ) , with thin limbs , a long , pointed snout and a slender , hairy tail ."
This collapse `` bounces '' and causes the star to explode and emit an enormous amount of energy .,This collapse `` bounces '' and causes the star to explode and emit this enormous energy quantity .
"Kathryn Ann Bigelow ( born November 27 , 1951 ) is an American movie director , movie producer , screenwriter and television director .","Kathryn Ann Bigelow ( ; born November 27 , 1951 ) is an American director , producer and writer ."
"In addition to the Nobel Prize , Berg was given with the National Medal of Science in 1983 and the National Library of Medicine Medal in 1986 .","In addition to the Nobel Prize , Berg was presented with the National Medal of Science in 1983 and the National Library of Medicine Medal in 1986 ."
"After serving as president of the Rockefeller University , he is now director of the Shelby White and Leon Levy Center for Mind , Brain and Behavior at the same institution .","At Rockefeller University he remains the director of the Shelby White and Leon Levy Center for Mind , Brain and Behavior ."
"Joseph Glidden of DeKalb , Illinois , received a patent for the modern invention in 1874 after he made his own modifications to previous versions .","Joseph F. Glidden of DeKalb , Illinois , received a patent for the modern invention in 1874 after he made his own modifications to previous versions ."
"Since 2009 , the USGS has done remote surveys as well as fieldwork to verify Soviet claims that volcanic rocks containing rare earth metals exist in Helmand province near the village of Khanneshin .",Since 2009 the USGS has conducted remote sensing surveys as well as fieldwork to verify Soviet claims that volcanic rocks containing rare earth metals exist in Helmand province near the village of Khanneshin .
"The Tenant of Wildfell Hall is the second and final novel by English author Anne Brontë , published in 1848 under the false name Acton Bell .",It was first published in 1848 under the pseudonym Acton Bell .
"Particle in this context refers to gaseous particles ( atoms or molecules ) , and the system of particles is assumed to have reached thermodynamic equilibrium .","Additionally , the particles are assumed to be in thermal equilibrium ."
"The discovery of `` Qianzhousaurus '' , and `` Alioramus '' from Mongolia , shows that the long-snouted tyrannosaurids were widespread in Asia .","Along with `` Alioramus '' from Mongolia , it shows that the long-snouted tyrannosaurids were widely distributed in Asia ."
"This is presumably because these bodies are much smaller than those detected in the Main Belt , and as such may have younger less-altered surfaces or be composed of a less varied mix of minerals .","This is presumably because these bodies are much smaller than those detected in the asteroid belt , and as such may have younger less-altered surfaces or be composed of a less varied mix of minerals ."
The STM is based on something called quantum tunneling .,The STM is based on the concept of quantum tunneling .
"The Silurian was the first period to see macrofossils of biota on land , in the form of moss forests along lakes and streams as well as millipedes and scorpions colonizing the land later in the period .","The Silurian was the first period to see macrofossils of extensive terrestrial biota , in the form of moss forests along lakes and streams ."
SSRIs increase the amount of serotonin that the brain can use .,SSRIs inhibit the reuptake of serotonin .
A year later Finlay identified the mosquito of the genus Aedes as the insect transmitting yellow fever .,A year later Finlay identified a mosquito of the genus `` Aedes '' as the organism transmitting yellow fever .
A partial eclipse occurs when only part of the moon passes through Earth 's shadow and so only part of the moon appears reddish-brown .,A partial lunar eclipse occurs when only a portion of the moon enters the umbra .
He earned a Ph.D. from the Catholic University of Leuven ( Belgium ) .,"In 1999 , he received a Ph.D. from the Catholic University of Leuven ."
Pyrite is the most common of the sulphide minerals .,Pyrite is the most common of the sulfide minerals .
"The highly perfect cleavage , which is the most prominent characteristic of mica , is explained by the hexagonal sheet-like arrangement of its atoms .","The nearly perfect cleavage , which is the most prominent characteristic of mica , is explained by the hexagonal sheet-like arrangement of its atoms ."
"Arrhenius thought of a theory to explain the ice ages , and in 1896 he was the first scientist to think that changes in the levels of carbon dioxide in the atmosphere could make a big change to the surface temperature through the greenhouse effect .","Arrhenius developed a theory to explain the ice ages , and in 1896 he was the first scientist to attempt to calculate how changes in the levels of carbon dioxide in the atmosphere could alter the surface temperature through the greenhouse effect ."
"Within its Indus valley breeding range in Pakistan and western India , the Sind sparrow lives in wetland habitats with thorny scrub and tall grass .","Within its Indus valley breeding range in Pakistan and western India , the Sind sparrow is patchily distributed in riverine and wetland habitats with thorny scrub and tall grass ."
"In September 2010 , he received the CNRS Gold medal , the highest French scientific distinctions .","In September 2010 , he received the CNRS Gold medal , the highest French scientific distinction ."
Blacknose sharks found off the Atlantic coast of the southern United States migrate northward in the summer and southward in the winter ; a similar migration occurs for the Blacknose sharks in the Gulf of Mexico .,Blacknose sharks in the South Atlantic Bight ( off the Atlantic coast of the southern United States ) migrate northward in the summer and southward ( or possibly offshore ) in the winter ; a similar migration occurs for sharks in the Gulf of Mexico .
"In the book Darwin made some famous predictions , including his proposal that the long nectary of `` Angraecum sesquipedale '' meant there must be a moth with an equally long proboscis .","In addition , they produced testable predictions including his then-controversial proposal that the long nectary of `` Angraecum sesquipedale '' meant that there must be a moth with an equally long proboscis ."
She later learned with Stefan Askenase and Maria Curcio .,She later studied with Stefan Askenase and Maria Curcio .
"He worked at the Universities of Rostock , Leipzig , Jena , Frankfurt am Main , Göttingen and was a member of the International Academy of Quantum Molecular Science .","Hund worked at the Universities of Rostock , Leipzig , Jena , Frankfurt am Main , and Göttingen ."
"Large well-known fossils excavated from the Smoky Hill Chalk include marine reptiles such as plesiosaurs , large bony fish such as `` Xiphactinus '' , mosasaurs , pterosaurs ( namely `` Pteranodon '' ) , flightless marine birds such as `` Hesperornis '' , and turtles .","Large well-known fossils excavated from the Smoky Hill Chalk include marine reptiles such as plesiosaurs , large bony fish such as `` Xiphactinus '' , mosasaurs , flying reptiles or pterosaurs ( namely `` Pteranodon '' ) , flightless marine birds such as `` Hesperornis '' , and turtles ."
"Kalliope also has a low radar albedo , which is again inconsistent with a metallic surface .","Kalliope also has a low radar albedo , which is inconsistent with a purely metallic surface ."
"The butterflies store toxins from the plant , which they maintain even in their adult forms .","These species store toxins from its host plant , which are maintained even in the adult ( imago ) form ."
"Forty-two species from five genera populate New Zealand , and all are endemic to New Zealand and the surrounding islands ( Norfolk Island , New Caledonia ) .","Forty-two species from five genera populate New Zealand , ranging from sea level to mountain tops , and all are endemic to New Zealand and the surrounding islands ( Norfolk Island , New Caledonia ) ."
"Mount St. Helens showed important new activity on March 8 , 2005 , when a 36,000-foot ( 11,000 m ) plume of steam and ash came from the volcano .","Mount St. Helens showed significant activity on March 8 , 2005 , when a plume of steam and ash emerged—visible from Seattle ."
"Around the Great Dark Spot , winds were measured blowing up to 2,400 kilometers ( 1,500 miles ) an hour , the fastest in the Solar System .","Around it , winds were measured blowing up to an hour , the fastest in the Solar System ."
"The Pantelegraph was invented by the Italian physicist Giovanni Caselli He introduced the first commercial telefax service between Paris and Lyons in 1865 , some 11 years before the invention of telephones .",The Pantelegraph was invented by the Italian physicist Giovanni Caselli .
It was held in South Africa from 11 June to 10 July 2010 .,It took place in South Africa from 11 June to 11 July 2010 .
"Sir Andrew Huxley OM FRS ( Andrew Fielding Huxley , 22 November 1917 – 30 May 2012 ) was an English physiologist and biophysicist .",Sir Andrew Fielding Huxley ( 22 November 191730 May 2012 ) was a Nobel Prize-winning English physiologist and biophysicist .
They won a Juno Award for `` New Group of the Year '' in 2008 .,They won the 2008 Juno Award for New Group of the Year .
"The ability to detect bitter-tasting , toxic compounds at low thresholds may have a protective function , but some test have not confirmed this .","The ability to detect bitter-tasting , toxic compounds at low thresholds is considered to provide an important protective function ."
Research usually involve a mixture of field and laboratory studies .,Research usually involves a mixture of field and laboratory studies .
`` Pasteurella multocida '' was first found in 1878 in fowl cholera-infected birds .,`` Pasteurella multocida '' was first found in 1878 in cholera-infected birds .
"In plants and algae , the cell wall is made of long molecules of cellulose , pectin and hemicellulose .","In bacteria , the cell wall is composed of peptidoglycan ."
It is estimated that these gut flora have around 100 times as many genes in aggregate as there are in the human genome .,It is estimated that these gut flora have around a hundred times as many genes in aggregate as there are in the human genome .
"In the 1970s , Gehrels was in charge of the Imaging Photopolarimeter experiment on the Pioneer 10 and Pioneer 11 satellites which explored the planets , Jupiter and Saturn .",He was Principal Investigator for the Imaging Photopolarimeter experiment on the Pioneer 10 and Pioneer 11 first flybys of Jupiter and Saturn in the 1970s .
"In a molecular cloning experiment , the DNA to be cloned is got from an organism of interest , then treated with enzymes in the test tube to get smaller DNA fragments .","In a conventional molecular cloning experiment , the DNA to be cloned is obtained from an organism of interest , then treated with enzymes in the test tube to generate smaller DNA fragments ."
Therizinosaurs such as `` Falcarius '' are also known from the early Cretaceous of North America .,Therizinosaurs such as `` Falcarius '' are also known from the Early Cretaceous of North America .
"The early Cretaceous was an important time for the dinosaurs of Africa because it was when Africa finally separated from South America , forming the South Atlantic Ocean .","The Early Cretaceous was an important time for the dinosaurs of Africa because it was when Africa finally separated from South America , forming the South Atlantic Ocean ."
On February 2 2004 a report that ununpentium and ununtrium were made was written in a journal named Physical Review C. The report was written by a team of Russian scientists at Dubna University 's Joint Institute for Nuclear Research and American scientists at the Lawrence Livermore National Laboratory .,"Ununpentium was first created in 2003 by a team composed of Russian scientists at the Joint Institute for Nuclear Research ( JINR ) in Dubna , and American scientists at the Lawrence Livermore National Laboratory ."
Men and women have different vocal fold sizes .,Males and females have different vocal fold sizes .
Two of the middle planets are in the system 's habitable zone .,The planet orbits within the habitable zone .
"In 1956 the second was defined in terms of the period of revolution of the Earth around the Sun for a particular epoch , because by then it had become recognized that the Earth 's rotation on its own axis was not sufficiently uniform as a standard of time .","In 1956 , the second was redefined in terms of a `` year '' ( the period of the Earth 's revolution around the Sun ) `` for a particular epoch '' because , by then , it had become recognized that the Earth 's rotation on its own axis was not sufficiently uniform as a standard of time ."
"171 in doubles as of November 7 , 2009 .","198 in doubles as of March 8 , 2010 ."
"Fossils indicate that , during the Pleistocene epoch , bearded seals went as far south as South Carolina .","Fossils first described in 2002 indicated that , during the Pleistocene epoch , bearded seals ranged as far south as South Carolina ."
In 1975 she got a Candidate of Sciences degree after writing a dissertation named `` Critique of falsification of Marxist-Leninist dialectic by the philosophers of Frankfurt school '' .,In 1975 she became Candidate of Sciences after defending dissertation named `` Critique of falsification of Marxist-Leninist dialectic by the philosophers of Frankfurt school '' .
"There are no effective antiviral drugs for the common cold , even though some preliminary research has shown benefit .",There are no effective antiviral drugs for the common cold even though some preliminary research has shown benefits .
"After 1770 , at least five investigators in England and Germany ( Sevel , Jensen , Jesty 1774 , Rendell , Plett 1791 ) successfully tested a cowpox vaccine in humans against smallpox .","In the years following 1770 , at least five investigators in England and Germany ( Sevel , Jensen , Jesty 1774 , Rendell , Plett 1791 ) successfully tested a cowpox vaccine in humans against smallpox ."
"The rosids are a large clade of flowering plants , containing about 70,000 species , more than a quarter of all angiosperms .","The rosids are members of a large monophyletic clade of flowering plants , containing about 70,000 species , more than a quarter of all angiosperms ."
Toxin resistant garter snakes are the only known animals today that can eat a `` T. granulosa '' newt and survive .,Toxin-resistant garter snakes are the only known animals today that can eat a rough-skinned newt and survive .
"Later on October 5 , the last low of Nalgae dissipated .","Later on October 5 , the remnant low of Nalgae dissipated ."
"As of July 2014 , the price of uranium concentrate remained near a five-year low , the uranium price having fallen more than 50 % from the peak price in January 2011 , and reflecting loss of Japanese demand following the 2011 Fukushima nuclear disaster .","As of July 2014 , the price of uranium concentrate remained near a five-year low , the uranium price having fallen more than 50 % from the peak spot price in January 2011 , reflecting the loss of Japanese demand following the 2011 Fukushima nuclear disaster ."
It looks for explanations of the various phenomena in biological systems in terms of either the molecules that make up the system or the supra-molecular structure of these systems .,The most common feature of the research in this subject is to seek explanation of the various phenomena in biological systems in terms of either the molecules that make up the system or the supra-molecular structure of these systems .
"After that , 13 more field discoveries were found .","Subsequently , 13 more field discoveries were found ."
"As of July 2014 , the price of uranium concentrate remained near a five-year low , the uranium price having fallen more than 50 % from the peak price in January 2011 , and reflecting loss of demand following the 2011 Fukushima nuclear disaster .","As of July 2014 , the price of uranium concentrate remained near a five-year low , the uranium price having fallen more than 50 % from the peak spot price in January 2011 , reflecting the loss of Japanese demand following the 2011 Fukushima nuclear disaster ."
"The Western subspecies has longer wings , a longer beak , shorter toes , and is lighter in color .","The western subspecies has longer wings , a longer beak , shorter toes , and is more muted and lighter in color ."
"The Dogwood Bunchberry , `` Cornus canadensis '' , has a flower which opens its petals and fires pollen in less than 0.5 milliseconds .",The dogwood bunchberry 's flower opens its petals and fires pollen in less than 0.5 milliseconds .
"It is thought that the animal was nocturnal as it had a relatively much larger brain than its cynodont relatives , and the enlarged areas of its brain were found to be those which process sounds and smells .",It is thought that it was nocturnal as it had a much larger brain than its cynodont relatives and the enlarged areas of its brain were found to be those that process sounds and smells .
Wrangell Island is an island in the Alaska Panhandle of southeastern Alaska .,Wrangell Island is in the Alexander Archipelago in the Alaska Panhandle of southeastern Alaska .
"The southern parts of its course must be much younger because the areas where the Finke now flows near the southern edge of the Northern Territory , and further south , were under the sea during the Mesozoic Era , part of the Great Artesian Basin .","But southern parts of its course must be much younger because the areas where the Finke now flows near the southern edge of the Northern Territory , and further south , were under the sea during the Mesozoic Era , part of the Great Artesian Basin ."
DNA analysis shows that the ratites diverged from one another too recently to share a common Gondwanian ancestor .,DNA analysis appears to show that the ratites diverged from one another too recently to share a common Gondwanian ancestor .
An ion channel is an integral membrane protein or more typically an assembly of several proteins .,"Ion channels are integral membrane proteins , typically formed as assemblies of several individual proteins ."
Greg Egan ( born 20 August 1961 ) is an Australian science fiction author .,Greg Egan ( born 20 August 1961 ) is an Australian science fiction writer .
The orbit of Cupid is only 863 km from the orbit of the bigger moon Belinda .,The orbit of Cupid differs only by 863 km from the orbit of the larger moon Belinda .
"Sir Henry Hallett Dale , OM , GBE , PRS , ( 9 June 1875 - 23 July 1968 ) was an English pharmacologist .",Sir Henry Hallett Dale ( 9 June 1875 – 23 July 1968 ) was an English pharmacologist and physiologist .
"Edgard Victor Achille Charles Varèse , whose name was also spelled Edgar Varèse ( December 22 , 1883 – November 6 , 1965 ) , was a French composer who spent the greater part of his career in the United States .","Edgard Victor Achille Charles Varèse ( ; also spelled Edgar Varèse ; December 22 , 1883 – November 6 , 1965 ) was a French-born composer who spent the greater part of his career in the United States ."
"Paul Berg ( born June 30 , 1926 ) is an American biochemist ( a person who studies chemistry in living things ) .","Paul Berg ( born June 30 , 1926 ) is an American biochemist and professor emeritus at Stanford University ."
The first paragraph of the article concisely described his position :,The first paragraph of the article concisely described Watson 's behaviorist position :
"When John and the Terminator arrive , they tell Dyson of the bad things that will happen of his research .",John and the Terminator arrive and inform Dyson of the future consequences of his work .
He concluded that the type II-R had been `` transformed '' into the lethal III-S strain by a `` transforming principle '' that was somehow part of the dead III-S strain bacteria .,Griffith concluded that the type II-R had been `` transformed '' into the lethal III-S strain by a `` transforming principle '' that was somehow part of the dead III-S strain bacteria .
"The filaments are analogous to a true squid 's tentacles , extending well past the arms , however , they are a different arm pair than the squid 's tentacles .","The filaments are analogous to a true squid 's tentacles , extending well past the arms ; but differ in origin , and represent the pair that was lost by the ancestral octopus ."
"It was got from malt solution in 1833 by Anselme Payen and Jean-François Persoz , chemists at a French sugar factory .","It was extracted from malt solution in 1833 by Anselme Payen and Jean-François Persoz , chemists at a French sugar factory ."
The spined pygmy shark is one of the smallest sharks in the world .,The spined pygmy shark has a wide distribution around the world .
"At Titan 's south pole , a large dark area named Ontario Lacus was the first lake identified , possibly created by rain as clouds are often seen in the area .","In Titan 's south polar region , an enigmatic dark feature named Ontario Lacus was the first suspected lake identified , possibly created by clouds that are observed to cluster in the area ."
The band gap energy of semiconductors tends to decrease with increasing temperature .,The band-gap energy of semiconductors tends to decrease with increasing temperature .
"He found or co-found many comets , such as 23P/Brorsen-Metcalf and 97P/Metcalf-Brewington ; he also found many asteroids .","He discovered or co-discovered several comets , including 23P/Brorsen-Metcalf and 97P/Metcalf-Brewington , and also a number of asteroids ."
"It has a library , the Prince Sultan Library For Science and Knowledge , that has existed before the university .",The university library is the Prince Sultan Library For Science and Knowledge .
"In addition , mathematical calculations showed that Fawkes , who was skilled in the use of gunpowder , had used double the amount of gunpowder needed .","Calculations showed that Fawkes , who was skilled in the use of gunpowder , had deployed double the amount needed ."
"Together with `` Casineria '' , another transitional fossil found in Scotland , it is one of the smallest terapods known , being a mere 20 cm in adult length .","Together with `` Casineria '' , another transitional fossil found in Scotland , it is one of the smallest reptile-like amphibians known , being a mere 20 cm in adult length ."
"Archeological finds , such as cave paintings , prove that humans were present in prehistoric times .","Archaeological finds , such as cave paintings , prove that humans were present in the region in prehistoric times ."
"The university initially turned down the money , evidently unimpressed by Pulitzer 's unscrupulous character .",The university initially turned down the money .
"The low fitness of the hybrids would cause selection to favour assortative mating , which would reduce hybridization .","The low fitness of the hybrids would cause selection to favor assortative mating , which would control hybridization ."
`` Galileo '' took pictures of almost all of the surface of Metis and put constraints on its composition .,`` Galileo '' imaged almost all of the surface of Metis and put constraints on its composition by 1998 .
Kepler is part of NASA 's Discovery Program of relatively low-cost primary science missions .,"`` Kepler '' is part of NASA 's Discovery Program of relatively low-cost , focused primary science missions ."
"He is an emeritus Fellow of New College , Oxford , and was the University of Oxford 's Simonyi Professor for Public Understanding of Science from 1995 until 2008 .","He is an emeritus fellow of New College , Oxford , and was the University of Oxford 's Professor for Public Understanding of Science from 1995 until 2008 ."
"Today HGH is still considered a very complex hormone , and many of its functions are still unknown .","At this time , HGH is still considered a very complex hormone , and many of its functions are still unknown ."
"To the southwest of the core , the luminous outline of the galaxy can be traced out to a distance of 260 thousand parsecs .","To the southwest of the core , the luminous outline of the galaxy can be traced out to a distance of 260 kpc ."
"Like the Flintstones or the Smurfs , they have much of the same technology as contemporary humans , adapted to their own aquatic environment .","They have much of the same technology as contemporary humans , adapted to their own aquatic environment ."
"The 2006 Central Pacific cyclone , also called 91C.INVEST or Storm 91C , was a strange weather event in 2006 .","The 2006 Central Pacific cyclone , also known as 91C.INVEST or Storm 91C , was an unusual weather event of 2006 ."
On 11 November 1847 Hooker left England for his three year long Himalayan expedition ; he would be the first European to collect plants in the Himalayas .,On 11 November 1847 Hooker left England for his three-year-long Himalayan expedition ; he would be the first European to collect plants in the Himalaya .
Soufrière is an active composite volcano ( or stratovolcano ) with a lake in the crater and is the island 's youngest and northernmost volcano .,Soufrière is a stratovolcano with a crater lake and is the island 's youngest and northernmost volcano .
"The premiere of episodes 52–61 ( episodes 12–21 of third season ) throughout the week of `` Sozin 's Comet '' 's release received a total of 19 million views , and `` Avatar '' reached Nielsen 's list of Top 20 Cable Results for the week ending 20 June 2008 four times .","The premiere of episodes 52–61 throughout the week of `` Sozin 's Comet '' 's release received over 19 million views , of which 5.6 million were from the premiere of `` Sozin 's Comet '' ."
The best type of quinine used to treat malaria was found by Charles Marie de La Condamine in 1737 .,The form of quinine most effective in treating malaria was found by Charles Marie de La Condamine in 1737 .
The green tree frog was imported onto ships to the United States and New Zealand .,The species has been introduced to both the United States and New Zealand .
"( LaFreniere , Strayer , & Gauthier , 1984 ; Jacklin & Maccoby , 1978 ; Harkness & Super , 1985 ) LaFreniere , Strayer , and Gauthier ( 1984 ) conducted a three year long study observing fifteen peer groups between the ages of 1 to 6 years old , with 98 boys and 93 girls .","LaFreniere , Strayer , and Gauthier ( 1984 ) conducted a three-year-long study observing fifteen peer groups between the ages of 1 to 6 years old , 98 boys and 93 girls ."
"After the observatory did more research about it , news of the discovery was telegraphed to the Harvard College Observatory on March 13 , 1930 .","After the observatory obtained further confirmatory photographs , news of the discovery was telegraphed to the Harvard College Observatory on March 13 , 1930 ."
"At another site in Bouri , Ethiopia , roughly 3,000 stone artifacts had been found to be about 2.5 million years old in age .","In another site in Bouri , Ethiopia , roughly 3,000 stone artifacts had been found to be an estimated 2.5 million years old in age ."
"The basin is deep in places and is estimated to contain of groundwater ( water in the soil , below ground level ) .",The basin is deep in places and is estimated to contain of groundwater .
Phytosaurs are an extinct group of large semi-aquatic Upper Triassic archosaurs .,Phytosaurs are an extinct group of large semi-aquatic Late Triassic archosauriform reptiles .
"Researchers have recently discovered a turtle’s organs do not gradually break down or become less efficient over time , unlike most other animals .","Researchers have recently discovered a turtle 's organs do not gradually break down or become less efficient over time , unlike most other animals ."
"Its mixture of basal fish and derived tetrapod characteristics led one of its discoverers , Neil Shubin , to call `` Tiktaalik '' a 'fishapod ' .","Its mixture of primitive fish and derived tetrapod characteristics led one of its discoverers , Neil Shubin , to characterize `` Tiktaalik '' as a `` fishapod '' ."
"In 2005 , the Karolinska Institute in Stockholm gave the Nobel Prize in Physiology or Medicine to Dr. Marshall and Dr. Warren for finding the bacterium `` Helicobacter pylori '' and its part in gastritis and peptic ulcer disease .","In 2005 , the Karolinska Institute in Stockholm awarded the Nobel Prize in Physiology or Medicine to Marshall and Robin Warren , his long-time collaborator , `` for their discovery of the bacterium `` Helicobacter pylori '' and its role in gastritis and peptic ulcer disease '' ."
Shuvuuia is a genus of bird-like theropod dinosaur from the later Cretaceous of Mongolia .,Shuvuuia is a genus of bird-like theropod dinosaur from the late Cretaceous period of Mongolia .
"Together with Jon Bing , he is also considered the first Norwegian author to write science fiction books .","Together with long-time partner Jon Bing , he is also considered as the first Norwegian author to write science fiction literature ."
"About 40,000 spider species , and 109 families have been recorded by taxonomists .",", at least 45,700 spider species , and 114 families have been recorded by taxonomists ."
