"Bare Mountain is in the towns of Amherst and South Hadley , Massachusetts .","Bare Mountain is located within the towns of Amherst and South Hadley , Massachusetts ."
"The bodies of Tsar Nicholas II , Tsarina Alexandra , and three of their daughters were buried in the St. Catherine Chapel at St. Peter and Paul Cathedral in St. Petersburg on 17 July 1998 .","The bodies of Tsar Nicholas II , Tsarina Alexandra , and three of their daughters were finally interred in the St. Catherine Chapel at St. Peter and Paul Cathedral in St. Petersburg on July 17 , 1998 , eighty years after they were murdered ."
"Places in the Bush include Bethel , Dillingham , King Salmon , Nome , Barrow , Katmai National Park , Kodiak Island , Kotzebue , and Unalaska-Dutch Harbor .","Some of the larger communities in the bush include Bethel , Dillingham , King Salmon , Nome , Barrow , Katmai National Park , Kodiak Island , Kotzebue , and Unalaska-Dutch Harbor ."
"During the reign of Emperor Temmu , Koshi was divided into three provinces : Echizen , Etchū and Echigo and Sado Island was added as a fifth province .","During the reign of Emperor Temmu , Koshi was divided into three regions : Echizen , Etchū and Echigo and Sado Island was added as a fifth province ."
"Coalville is a town near the M1 motorway in Leicestershire , England .","Coalville is a town in North West Leicestershire , England ."
"The Board 's policy is the same as the U.S. Board of Geographical Names , which removes possessive names from all place names in NSW .",The Board 's policy mirrors the U.S. Board of Geographical names in that it seeks to eliminate possessive names from all place names in NSW .
The Greater Blue Mountains Area has over 400 different forms of animals .,The Greater Blue Mountains Area is inhabited by over 400 different forms of animals .
"Inside it are parts of many countries , including Morocco , Algeria , Tunisia , Libya , Egypt , Mauritania , Mali , Niger , Chad , and The Sudan .","It covers in Algeria , Egypt , Libya , Mauritania , Morocco , and Tunisia ."
The Klamath were the tribe of Native Americans living in the area when the first European explorers found the region .,"The county was named for the Klamath , the tribe of Native Americans living in the area at the time the first European explorers entered the region ."
The capital city of the district is Acquarossa .,The capital of the district is Acquarossa .
"The Cape is also home to the Eastern brown snake , one of the world 's most venomous snakes .","The peninsula is also home to the eastern brown snake , one of the world 's most venomous snakes ."
"East Grand Forks is a city in Polk County , Minnesota in the United States .","East Grand Forks ( also known as EGF ) is a city in Polk County , Minnesota , United States ."
"Iraq also has a small coastline along the Persian Gulf , and this coastline was considered the heart of the petroleum trade in Iraq before the First Gulf War .",Iraq has a small coastline measuring along the Persian Gulf .
Lviv ( ) is the capital city of Lviv Oblast in Ukraine .,Lviv railway is one of the oldest in Ukraine .
The main rivers in the department are the Orb and the Hérault which gives its name to the department .,The inhabitants of the department are called `` Héraultais '' .
Appenzell is a town in Switzerland and the capital of the Swiss canton of Appenzell Innerrhoden .,Appenzell is the capital of the canton of Appenzell Innerrhoden in Switzerland .
After a brief passage over the Gulf of Tonkin Mike hit southern China where it dissipated on November 18 .,"After a brief passage over the Gulf of Tonkin Mike hit southern China , then dissipated there on November 18 ."
It is in the Autonomous Province of Vojvodina .,It is situated in the Autonomous Province of Vojvodina .
"Shenyang is the transport and commercial hub of China 's northeast–particularly with Japan , Russia , and Korea .",Shenyang is the railway hub of Northeast China .
"Flemish Brabant ( Dutch : `` Vlaams-Brabant '' , French : `` Brabant flamand '' ) is the youngest and smallest province of the Flemish Region , one of the three regions of Belgium .","Flemish Brabant ( , ) is a province of Flanders , one of the three regions of Belgium ."
"The original census returns for the District of Columbia , Georgia , Mississippi , New Jersey , Ohio , and Tennessee were lost or destroyed over the years .","The original census returns for the District of Columbia , Georgia , Mississippi , New Jersey , and Ohio were lost or destroyed over the years ."
Morwenstow is the most northerly parish in Cornwall with the Atlantic Ocean to the west and Devon to the east .,Morwenstow is the most northerly parish in Cornwall .
"Wismar is a small town in northern Germany on the Baltic Sea , in the state of Mecklenburg-Vorpommern ,","Wismar ( ) is a port and Hanseatic city in Northern Germany on the Baltic Sea , in the state of Mecklenburg-Vorpommern ."
Norse captain Leif Ericson is believed to have reached the Island of Newfoundland circa 1000 AD .,Norse captain Leif Eriksson is believed to have reached the Island of Newfoundland circa 1000 AD .
"Whatfield is a village and civil parish in Babergh , Suffolk , England .","Whatfield is a village and civil parish in Suffolk , England ."
Barbengo is a municipality of the district of Lugano in the canton of Ticino in Switzerland .,"Barbengo is a quarter of the city of Lugano , Switzerland ."
Faimes is a municipality in the Belgian province of Liège .,Faimes is a Walloon municipality located in the Belgian province of Liège .
"Activities on the margins of specific wilderness areas , such as fire suppression and the interruption of animal migration , also affect the wilderness .","Activities on the margins of specific wilderness areas , such as fire suppression and the interruption of animal migration also affect the interior of wildernesses ."
The 23 special wards of Tokyo are the same area that had been called Tokyo City .,The special wards of Tokyo are :
"According to the `` Food and Agriculture Organization '' ( FAO ) , almost 76,000 square kilometres of the world is used to grow grapes .","According to the Food and Agriculture Organization ( FAO ) , 75,866 square kilometers of the world are dedicated to grapes ."
Gathering was the job of the women and children .,Gathering is the traditional job of the women and children .
"From this point , according to his own account , Morrell decided to take advantage of strong easterly winds , and made a rapid passage westward back to the Greenwich meridian , 0° .","From this point , according to his own account , Morrell decided to take advantage of strong easterly winds , and made passage westward back to the Greenwich meridian , 0° ."
"Starting from Fuijian , worship of Mazu spread to neighboring coastal provinces of Zhejiang and Guandong , and thence to all coastal areas of mainland China .","Starting from Fujian , worship of Mazu spread to the neighboring coastal provinces of Zhejiang and Guangdong , and thence to all coastal areas of mainland China ."
The Grand Coulee used to be a river in the U.S. state of Washington .,The Grand Coulee is an ancient river bed in the U.S. state of Washington .
"McLemoresville is a small town in Carroll County , Tennessee .","McLemoresville is a town in Carroll County , Tennessee , United States ."
It is in the north east corner of the territory and is about 500km from the territory capital Darwin .,It is located in the north-eastern corner of the territory and is around from the territory capital Darwin .
Southam never had a canal or railway built through it .,Southam was never on a railway .
"Rawreth is a village and civil parish in Rochford District , Essex , England .","Rawreth is a village and civil parish in the District of Rochford , Essex , England ."
The Roman poet Ovid placed Caucasus in Scythia and said it was a cold and stony mountain which was the abode of personified hunger .,The Roman poet Ovid placed Caucasus in Scythia and depicted it as a cold and stony mountain which was the abode of personified hunger .
"Its first capital , St George 's , was founded in 1612 and is the oldest continuously inhabited English town in the Americas .",It is the oldest continually inhabited English town in the New World .
Below is the actual list and the proposed list of the sites in Azerbaijan :,Below is the list and the tentative list of sites in Azerbaijan .
He graduated from Beloit College in Wisconsin with a Bachelor 's degree in Creative Writing and later traveled to Egypt before settling in Yemen .,He traveled to Egypt before settling in Yemen .
"Lake Station is a city in the state of Indiana , in the United States .","Lake Station is a city in Lake County , Indiana , United States ."
Gilchrist County is a county in the U.S. state of Florida .,Gilchrist County is a rural county located in the U.S. state of Florida .
The district of Mendrisio has 27 municipalities divided in 5 circles ( `` circoli '' ) :,"The district of Mendrisio has an area , , of ."
"Until the mid-1800s , it was mostly a farming community ; its name , as well as that of the Matterhorn itself , derives from the alpine meadows , or `` matten '' , in the valley .","The name of `` Zermatt '' , as well as that of the Matterhorn itself , derives from the alpine meadows , or `` matten '' ( in German ) , in the valley ."
Millersburg is a city of Iowa in the United States .,"Millersburg is a city in Iowa County , Iowa , United States ."
Japan also lost control of the southern Solomons and the ability to stop Allied shipping to Australia .,Japan also lost control of the southern Solomons and the ability to interdict Allied shipping to Australia .
"Hwayang-dong is a `` dong '' in west Gwangjin-gu in Seoul , South Korea .","Hwayang-dong is a `` dong '' located in west Gwangjin-gu in Seoul , South Korea ."
"They came to a large river on November 16 , which Hovell called `` Hume 's River '' `` he being the first that saw it '' .",On that day they came to a large river which Hovell called Hume 's River `` he being the first that saw it '' .
Tando Soomro lies 7 km to the north-west of the district capital - Tando Allahyar at 25°31'60N 68°40'60E .,Tando Soomro is lies 7 km to the north-west of the district capital - Tando Allahyar at 25°31'60N 68°40'60E .
The Great Dividing Range area receives between 750 to 900 mm annual median rainfall .,The Great Dividing Range area receives between and annual median rainfall .
It can be found in Bolivia and Peru .,It is found in Bolivia and Peru .
"The wind can sometimes be severe when passing around the Cape of Good Hope mostly gets bad for sailors , making many shipwrecks .","The severity of this wind made passing around the Cape of Good Hope particularly treacherous for sailors , causing many shipwrecks ."
The cemetery is at 2755 West 111th St .,The cemetery is located at 2755 West 111th Street .
Muzaffargarh District ( ) is a district in the Punjab province of Pakistan .,Muzaffargarh is one of oldest districts of Punjab .
"The ruling family moved their capital elsewhere , and the population of the city declined .","The Xiu moved their capital to Maní , and the population of Uxmal declined ."
"A province ( , ) is the highest-ranked administrative divisions in South Korea .",Provinces are the first-level division within South Korea .
However Debby remained over 900 miles from the island at its closest approach .,"However Debby remained over 900 mi ( 1,450 km ) from the island at its closest approach ."
Libourne is at the confluence of the Isle and Dordogne rivers .,Libourne is located at the confluence of the Isle and Dordogne rivers .
The district is administratively subdivided into three tehsils and 68 Union Councils,The district is administratively subdivided into five tehsils and 68 Union Councils .
Jhelum is known for providing a large number of soldiers to the British and later to the Pakistan armed forces due to which it is also known as city of soldiers or land of martyrs .,Jhelum is known for providing a large number of soldiers to the British Army before independence and later to the Pakistan armed forces due to which it is also known as city of soldiers or land of martyrs and warriors .
It is the seat of Okaloosa County .,It is the county seat of Okaloosa County .
"The currency of the Hutt River Province Principality is the Hutt River Dollar , which is divided into 100 cents .","The currency of the Hutt River Province/Principality is the Hutt River Dollar , which is divided into 100 cents ."
Fort Meade is a city of Florida in the United States .,Fort Meade is part of the Tampa/St .
Canton Graubünden is divided into 11 Districts .,Aargau is divided into 11 districts :
"The Kishenganga Neelum River , the largest tributary of the Jhelum , joins it near Muzaffarabad , as does the next largest , the Kunhar River of the Kaghan valley .","The Neelum River , the largest tributary of the Jhelum , joins it , at Domel Muzaffarabad , as does the next largest , the Kunhar River of the Kaghan valley ."
"Technically , both rivers flow into Suisun Bay , which help flows through the Carquinez Strait to meet with the Napa River at the entrance to San Pablo Bay , which connects at its south end to San Francisco Bay , although the entire group of interconnected bays are often referred to as `` the San Francisco Bay . ''","Specifically , both rivers flow into Suisun Bay , which flows through the Carquinez Strait to meet with the Napa River at the entrance to San Pablo Bay , which connects at its south end to San Francisco Bay ."
"In 1995 , the city centre became a UNESCO World Heritage Site .",Since 1995 the city center has been a UNESCO World Heritage Site .
"The area was first surveyed in 1855 and was described as , `` the best soil on the island ... well watered , with a mild climate '' by surveyor James Scott .","The area was first surveyed in 1855 and was described as , `` the best soil on the island ... well watered , with a mild climate '' by surveyor James Scott , for whom the town is named ."
"Gorj County has 2 municipalities , 6 towns and 61 communes .","Gorj County has 2 municipalities , 7 towns and 61 communes"
The first county seat was at Jacksonville .,Its county seat is Anniston .
The town was the first planned place of the Victorian age .,The town was the first planned community of the Victorian era .
"Its food is found both on the ground and in trees and has almost all known types of plant and animal sources , like acorns and beech mast , weed seeds , grain , fruits and other berries , peanuts , bread , meat , small invertebrates of many types , scraps in town parks , bird-table food and rarely eggs and nestlings .","Its food is sought both on the ground and in trees and includes virtually all known types of plant and animal sources , such as acorns and beech mast , weed seeds , grain , fruits and other berries , peanuts , bread , meat , small invertebrates of many types , scraps in town parks , bird-table food and rarely eggs and nestlings ."
Siloam Springs is a city of the state of Arkansas in the United States of America .,"Siloam Springs is a city in Benton County , Arkansas , United States ."
The Duomo di Orvieto is a big 14th century Roman Catholic cathedral found in the town of Orvieto in Umbria in Italy .,"The Cathedral of Orvieto is a large 14th-century Roman Catholic cathedral situated in the town of Orvieto in Umbria , central Italy ."
"Saskatchewan is ( approximately ) a quadrilateral ( four-sided object ) bounded on the west by Alberta , on the north by the Northwest Territories , on the east by Manitoba , and on the south by the American states of Montana and North Dakota .","Saskatchewan is part of the Western Provinces and is bounded on the west by Alberta , on the north by the Northwest Territories , on the north-east by Nunavut , on the east by Manitoba , and on the south by the American states of Montana and North Dakota ."
"The centre of a subtropical gyre is a high pressure area , which the ocean moves around .",The center of a subtropical gyre is a high pressure zone .
The first Aboriginal settlers of Australia may have encountered living `` Megalania '' .,The first aboriginal settlers of Australia might have encountered them .
"Cambridge Airport ( previously Marshall Airport Cambridge UK ) is a small regional airport in South Cambridgeshire , England .","Cambridge International Airport , previously `` Marshall Airport Cambridge UK '' , is a regional airport in Cambridgeshire , England ."
Province of Arezzo ( Italian : Provincia di Arezzo ) is the eastern most province in the Tuscany region of Italy .,The province of Arezzo or Arretium ( ) is the easternmost province in the Tuscany region of northern Italy .
Les Genevez is a municipality in the district of Franches-Montagnes in the canton of Jura in Switzerland .,The municipality is located in the Franches-Montagnes district .
Lithuania is a country in northern Europe on the eastern shore of the Baltic Sea .,Lithuania is located in Northern Europe .
Gadsden County is a county in the panhandle of the U.S. state of Florida .,Gadsden County is in the Eastern Time Zone .
This explains occasional historical references to the Cotentin as an island .,This may explain occasional historical references to the Cotentin as an island .
"The pond is near to `` Radiomäki '' , Lahti city .",The pond is located near to `` Radiomäki '' in Lahti city .
As part of a general age of discovery Italian sailor Christopher Columbus proposed a voyage west from Europe to find a shorter route to Asia .,As part of a general age of discovery Genoese sailor Christopher Columbus proposed a voyage west from Europe to find a shorter route to Asia .
"The city is named after a native American girl , Princess Mishawaka , the daughter of a Shawnee chief , Elkhart .","One legend holds that the city is named after Mishawaka , daughter of Shawnee Chief Elkhart ."
"It is part of The Potteries , an area of the West Midlands which was important in the Industrial Revolution .",It is part of North Staffordshire .
"In Italy , limestone was used for city walls and castles , but brick was used for other buildings .","In Italy , stone was used for fortifications , but brick was preferred for other buildings ."
Jefferson County is the only county in Florida which borders both the state of Georgia and the Gulf of Mexico .,Jefferson County is a county located in the U.S. state of Florida .
The capital of ES is Vitória and its largest city is Vila Velha .,The capital of the district was at first in Vila Velha .
Nagri Tutial which means `` the town of the Tutials '' is named after Abassi chief Toota Khan ( a son of Doomat Khan ) .,"Nagri Tutial or the town of the Tutials is named after a Dhund Abassi chief Toota Khan , who was a son of Doomat Khan"
"The Perito Moreno glacier , from El Calafate , was named after the explorer Francisco Moreno , a pioneer who studied the region in the 19th century and played a major role in defending the territory of Argentina in the conflict surrounding the international border dispute with Chile .","The Perito Moreno glacier , located from El Calafate , was named after the explorer Francisco Moreno , a pioneer who studied the region in the 19th century and played a major role in defending the territory of Argentina in the conflict surrounding the international border dispute with Chile ."
"After flowing through Ettelbruck and Diekirch , the Sauer forms the border between Luxembourg and Germany for the last of its course , passing Echternach before joining , as left tributary , the Moselle in Wasserbillig , at about of altitude .","After flowing through Ettelbruck and Diekirch , the Sauer forms the border between Luxembourg and Germany for the last of its course , passing Echternach before emptying into the Moselle in Wasserbillig ."
"The winghead shark is found in shallow waters on the continental shelves of the Western Indo-Pacific , from the Persian Gulf to the Philippines , north to China and Taiwan , and south to Queensland and the Northern Territory of Australia .","The winghead shark is found in the tropical western Indo-Pacific , from the Persian Gulf eastward across South and Southeast Asia to New Guinea and northern Queensland ."
"There are , however , remains of other ancient castles , as Olderfleet , Cam 's , Shane 's , Glenarm , Garron Tower , Red Bay , and Dunluce Castle , notable for its dramatic location on a rocky hill .","There are , however , remains of other ancient castles , as Olderfleet , Cam 's , Shane 's , Glenarm , Garron Tower , Red Bay , and Dunluce Castle , notable for its dramatic location on a rocky outcrop ."
"Thompson was born in Sandon , British Columbia , on May 31 , 1903 .","Thompson was born in the mining community of Sandon , BC ."
The last eruption from Kammu seamount is unknown .,The last eruption of Kanmu Seamount is unknown .
Canton Graubünden is divided into 11 Districts .,The Canton is divided into 6 districts :
"Jaffa Gate ( , `` Sha'ar Yafo '' ; , Bab el-Khalil , `` Gate of the Friend '' ; also Bab Mihrab Daud , `` Gate of the Prayer Niche of David '' ; also called David 's Gate ) is a stone archway in the walls of the Old City of Jerusalem .","The Arabs also called this gate `` Bab Mihrab Daud '' ( Gate of the Prayer Niche of David ) , since King David is considered a prophet by Islam ."
For the most part the neighborhood covers the ZIP codes 10019 and 10036 .,"For the most part , the neighborhood encompasses the ZIP codes 10019 and 10036 ."
"Since the downfall of the Taliban , crime rate has greatly increased in the capital city Kabul .","Since the downfall of the Taliban , crime rate has significantly increased in the capital city Kabul ."
"Aberdeenshire , Ayrshire , Banffshire , Berwickshire , Clackmannanshire , Cromartyshire , Dumfriesshire , Dunbartonshire , Fifeshire , Inverness-shire , Kincardineshire , Kinross-shire , Kirkcudbrightshire , Lanarkshire , Morayshire , Nairnshire , Peeblesshire , Perthshire , Renfrewshire , Ross-shire , Roxburghshire , Selkirkshire , Stirlingshire , Wigtownshire","`` Shire '' names in Scotland include Aberdeenshire , Ayrshire , Banffshire , Berwickshire , Clackmannanshire , Cromartyshire , Dumfriesshire , Dunbartonshire , Inverness-shire , Kincardineshire , Kinross-shire , Kirkcudbrightshire , Lanarkshire , Morayshire , Nairnshire , Peeblesshire , Perthshire , Renfrewshire , Ross-shire , Roxburghshire , Selkirkshire , Stirlingshire , and Wigtownshire ."
"Liverpool is a city in Merseyside , United Kingdom which is formed of 30 neighbourhoods .","Liverpool ( ) is a city in Merseyside , England ."
"Being about southwest of Yokosuka , Kanagawa , the typhoon accelerated north-northwestward at about with winds of over ( 1-min sustained ) being a Category 3 typhoon on the SSHS .","Being located approximately southwest of Yokosuka , Kanagawa , the typhoon accelerated north-northwestward at approximately with winds of over ( 1-min sustained ) being a Category 3 typhoon on the SSHS ."
Germanicus invaded the Marsi for a third time and devastated their land .,Germanicus invaded the Marsi a third time and devastated their land .
Linking the names of these kings with historical persons is still being argued about .,Identification of these kings with historical persons remains controversial .
"It was much larger , but it still is one of the largest remaining ancient woodlands in Britain .",It is one of the largest remaining ancient woodlands in Britain .
Palm Beach County is the largest county in Florida .,Palm Beach County was created in 1909 .
Atkins is a city of the state of Arkansas in the United States of America .,"Atkins is a city in Pope County , Arkansas , United States ."
"Needville is a city in Fort Bend County , Texas , United States .","Needville is a city in Fort Bend County , Texas within the metropolitan area ."
"It was founded in 1713 by Mohammed Diler Khan , an Afghan soldier in the Mughal Army .","Kurwai State was founded in 1713 by Mohammed Diler Khan , an Afghan soldier in the Mughal army ."
"The Lizard is a peninsula in south Cornwall , United Kingdom .","The Lizard ( ) is a peninsula in southern Cornwall , England , United Kingdom ."
"The Ascanian Dukes had their base further east , near the Elbe , so the name Saxony moved towards the east .","The Ascanian Dukes had their base further east , near the Elbe , resulting in the name Saxony moving towards the east ."
It is found in the Republic of India and Pakistan .,It is found in India and Pakistan .
"Considering other racial and geographical inequities in regards to household income , it should come as no surprise that the median household income varies with race , size of household and geography .","Considering other racial and geographical differences in regards to household income , it should come as no surprise that the median household income varies with race , size of household and geography ."
This helped make Nubia part of the Egyptian empire .,This helped integrate Nubia into the Egyptian empire .
The original Roman name for the road is not known .,The original Roman name for the route is unknown .
"The Loxahatchee River , which was named a National Wild and Scenic River in 1985 ( the first in Florida ) , runs through the park .","The Loxahatchee River , designated a National Wild and Scenic River in 1985 ( the first in Florida ) , runs through the park ."
It is centered around the city of Trondheim .,It is centered on the city of Trondheim .
"The Viceroy ( `` Limenitis archippus '' ) is a North American butterfly with a range from the Northwest Territories along the eastern edges of the Cascade Range and Sierra Nevada mountains , southwards into central Mexico .","The westernmost portion of its range extends from the Northwest Territories along the eastern edges of the Cascade Range and Sierra Nevada mountains , southwards into central Mexico ."
"Ananke gives its name to the Ananke group , retrograde non-spherical moons which orbit Jupiter between 19,300,000 and 22,700,000 km , at inclinations of about 150° .","Ananke gives its name to the Ananke group , retrograde irregular moons which orbit Jupiter between 19.3 and 22.7 Gm , at inclinations of roughly 150° ."
"Chestnut is a populated place in Natchitoches Parish , Louisiana , United States .","Chestnut is an unincorporated community in Natchitoches Parish , Louisiana , United States ."
The first class rivers under the control of Kinki Regional Bureau ( 近畿地方整備局 ),First class rivers under the control of Kanto Regional Bureau ( 関東地方整備局 )
It is the only public monument to Jasenovac victims outside of the Balkans .,It remains the only public monument to Jasenovac victims outside of the Balkans .
"The main island of Saint Vincent , at , is long and wide , and has an area of , or about 88 % of the total country area , 19 times that of the country 's second largest island Bequia .","The main island of Saint Vincent measures long , in width and in area ."
Tehsils may contain villages or towns and cities .,`` Tehsil '' s may contain villages or municipalities .
"In the east , it borders Patuakhali District .","In the east , it borders the Patuakhali district ."
Here statues and monuments mark the city 's great men .,Here statues and monuments commemorated the city 's great men .
"Sargon 's vast empire is known to have extended from Elam to the Mediterranean Sea , including Mesopotamia , parts of modern-day Iran and Syria , and possibly parts of Anatolia and the Arabian peninsula .","Sargon 's vast empire is thought to have included large parts of Mesopotamia , and included parts of modern-day Iran , Anatolia and Syria ."
"In geography , a plain is a large area of land with no hills or mountains .","In geography , a plain is a flat area ."
"Mid-Sea Road is a road in Uruma , Okinawa in Japan .","The is a road in Uruma , Okinawa , Japan ."
"The Leukerbad hot baths are just North of Leuk , towards the pass .","The Leukerbad thermal baths are just North of Leuk , towards the pass ."
See Bear Mountain ( Maine ) for 11 peaks in Maine .,See Bear Mountain ( Alaska ) for 10 peaks in Alaska .
The aboriginal people once lived in the area now known as Yamagata .,The aboriginal people once inhabited the area now known as Yamagata .
"Mato Grosso shares borders with the states of Rondônia , Amazonas , Pará , Tocantins , Goiás and Mato Grosso do Sul .","Neighboring states are ( from west clockwise ) Rondônia , Amazonas , Pará , Tocantins , Goiás and Mato Grosso do Sul ."
Hurricane Kathleen caused death and destruction in California and Arizona because of flooding .,Hurricane Kathleen caused death and destruction in California and Arizona due to flooding .
"Mangwal is a village and Union Council of Chakwal District in the Punjab Province of Pakistan , it is part of Chakwal Tehsil and is located at 33°6'30N 72°49'32E .","Mangwal is a village and union council , an administrative subdivision , of Chakwal District in the Punjab Province of Pakistan , it is part of Chakwal Tehsil and is located at 33°6'30N 72°49'32E ."
"The Toronto Zoo is a zoo in Toronto , Ontario , Canada .","The Toronto Zoo is a zoo located in Toronto , Ontario , Canada ."
"Saint Andrew has the country 's highest natural elevation , the Mount Hillaby at the southern part of the parish .","The parish of Saint Andrew also has the country 's highest natural elevation , the Mount Hillaby at the southern part of the parish ."
Ashe County is a county in the U.S. state of North Carolina .,Ashe County is a county located in the U.S. state of North Carolina .
Ulster is one of the four historical provinces which make up the island of Ireland .,Ulster is one of the four Irish provinces .
It is right on the banks of the Nile River .,It is located right on the banks of the River Nile .
The entire area is slightly bent or slanted and forms a basin centered in the Tone River and Tokyo Bay .,"In general , the whole area is slightly bent and forming a basin centered in the Tone River and Tokyo Bay ."
"Noble Wine of Montepulciano ) is a red wine with Denominazione di Origine Controllata e Garantita status produced in the vineyards in the town of Montepulciano , Tuscany , Italy .","Vino Nobile di Montepulciano is a red wine with a Denominazione di Origine Controllata e Garantita status produced in the vineyards surrounding the town of Montepulciano , Italy ."
Rivers that empty into the Salton Sea :,Rivers that empty into the Gulf of California :
"Dung beetles live in many different habitats , including desert , farmland , forest , and grasslands .","Dung beetles live in many habitats , including desert , farmland , forest , and grasslands ."
The western portion of the United States–Mexico border goes through the Sonoran Desert .,The western portion of the United States–Mexico border passes through the Sonoran Desert .
"The west of Darfur is dominated by the third feature , basement rock , sometimes covered with a thin layer of sandy soil .","Western Darfur is dominated by the third feature , basement rock , sometimes covered with a thin layer of sandy soil ."
"Nothing of the Syonan-to Shinto shrine remains , except for the Holy Cleansing Pond and several Japanese stone pavements left at the site .","Nothing of the Syonan Jinja shrine remains , except for the ritual cleansing pond and several Japanese stone pavements left at the site ."
"Since 1949 ( except 1990-1996 ) , Slovakia has been divided into a number of `` kraje '' ( singular `` kraj '' , usually translated as Regions , but mean rather county ) .","Since 1949 ( except 1990–1996 ) , Slovakia has been divided into a number of `` kraje '' ( singular `` kraj '' ; usually translated as `` Regions '' with capital R ) ."
Pérez Zeledón was also the location of major battles during the Costa Rican Civil War .,Pérez Zeledón was also the location of significant battles during the Costa Rican Civil War .
"The raid took place in the suburb of Saint-Denis , near Paris , and targeted Abaaoud .","The raid took place in the suburb of Saint-Denis in north Paris , and targeted Abaaoud ."
The town is built by a river called the River Leam which flows through the middle of the town from east to west .,It is named after the River Leam which flows through the town .
The river flows east-northeast for 1004m beginning from Mikuniyama in Nichinan in southern Tottori Prefecture .,The is a major river in the western part of Tottori Prefecture .
"Once they reached the German border , this information was not available .","Once they reached the German border , this source dried up ."
The city of Bridgetown is the capital and largest city of the nation of Barbados .,"110,000 ( 2014 ) ) is the capital and largest city of the nation of Barbados ."
"And , it is home to a well-known cemetery , Forest Park Cemetery , right now under the power of the town .","In addition , it is home to a well-known cemetery , Forest Park Cemetery , currently under the jurisdiction of the town ."
"Mount Pleasant is a town of Green County in the state of Wisconsin , United States .","Mount Pleasant is a town in Green County , Wisconsin , in the United States ."
The Andes is long and is often described as the world 's longest mountain system .,The Andes is long and is often considered the world 's longest mountain system .
"Often referred to locally as `` St Columb '' , it is about seven miles ( 11 km ) southwest of Wadebridge and six miles ( 10 km ) east of Newquay .","Often referred to locally as `` St Columb '' , it is situated approximately seven miles ( 11 km ) southwest of Wadebridge and six miles ( 10 km ) east of Newquay"
"The Piton de la Fournaise , a shield volcano on the eastern end of Réunion Island , rises more than 2,631 metres ( 8,632 ft ) above sea level and is sometimes called a sister to Hawaiian volcanoes because of the similarity of climate and volcanic nature .","The Piton des Neiges volcano , the highest point on the island at above sea level , is north west of the Piton de la Fournaise ."
Guy is a city of the state of Arkansas in the United States of America .,"Guy is a city in Faulkner County , Arkansas , United States ."
"Ambleside is a town in Cumbria , England .","Ambleside is a town in Cumbria , in North West England ."
"There are three National Parks in Wales : Snowdonia ( ) , Brecon Beacons ( ) , and Pembrokeshire Coast ( ) .","Wales has three national parks : Snowdonia , Brecon Beacons and Pembrokeshire Coast ."
"User-assigned code elements are codes at the disposal of users who need to add further names of countries , territories or other geographical entities to their in-house application of ISO 3166-1 , and the ISO 3166/MA will never use them in the updating process of the standard .","User-assigned code elements are codes at the disposal of users who need to add further names of countries , territories , or other geographical entities to their in-house application of ISO 3166-1 , and the ISO 3166/MA will never use these codes in the updating process of the standard ."
Celal spent most of her childhood in Anatolia .,She spent most of her childhood in Anatolia .
Lee County is a county in the U.S. state of Florida .,Lee County is on the southwest coast of Florida .
First class rivers under control of Chubu Regional Bureau ( 中部地方整備局 ),First class rivers under control of Shikoku Regional Bureau ( 四国地方整備局 )
"Other large towns are Motueka , Riwaka and Richmond .","These towns include Motueka , Riwaka and Richmond ."
They were en route from Warsaw to attend an event marking the 70th anniversary of the massacre ; the site is approximately west of Smolensk .,"The group was arriving from Warsaw to attend an event marking the 70th anniversary of the massacre , which took place not far from Smolensk ."
The Kincardine Bridge and the famous Forth Road Bridge and Forth Rail Bridge carry traffic across the Firth .,"The Kincardine Bridge , the Forth Road Bridge and the Forth Bridge carry traffic across the firth ."
"The native pinewoods which formed this westernmost outpost of the boreal forest of Europe are estimated to have covered as a vast wilderness of Scots pine , birch , rowan , aspen , juniper , oak and a few other species .","The native pinewoods which formed this westernmost outpost of the boreal forest of post-glacial Europe are estimated to have covered as a vast wilderness of Scots pine , birch , rowan , aspen , juniper , oak and a few other hardy species ."
"Arkesden is a village and civil parish in Uttlesford , Essex , England .","Arkesden is a village and civil parish in Essex , England ."
The strait has an average depth of 128 metres ( 420 feet ) .,The strait has an average depth of .
"Trentino has an area of 6,207 km , most of it mountainous land ( 20 % is over and 70 % over 1,000 m ) and covered by vast forests ( 50 % of the territory ) .","South Tyrol has an area of , all of it mountainous land and covered by vast forests ."
3 Commando was to do two landings east of Dieppe to destroy the coastal artillery battery near Berneval .,3 Commando was to conduct two landings east of Dieppe to silence the coastal battery near Berneval .
It is located 25 km west of Jakarta .,It is located about west of Jakarta .
"Sirius Passet is a special fossil site , a lagerstätte in Greenland .",Sirius Passet is a Cambrian Lagerstätte in Greenland .
"In 1861 , parts of Caldwell County , Burke County , McDowell County , Watauga County , and Yancey County were put together to make Mitchell County .","In 1861 , parts of Caldwell County , Burke County , McDowell County , Watauga County , and Yancey County were combined to form Mitchell County ."
The city is also the capital of the Arauco Province in Bío Bío Region .,Lebu is also the capital of Arauco Province in Bío Bío Region .
