While the man are playing in a lower class of Lower Austrias football the women team is very successful .,"While the men always played in the lower leagues of Austria , the women are a success story ."
Clemson 's athletics teams are called the Tigers .,Clemson University teams are known as the Tigers .
"Logan Lerman played Percy Jackson , Brandon T. Jackson played Grover Underwood , the satyr , Alexandra Daddario played the role of Annabeth while Jake Abel was cast as Luke Castellan .",Alexandra Daddario plays Annabeth while Jake Abel was cast as Luke Castellan .
"Nevertheless , Mitterrand was re-elected President in 1988 with a moderate programme entitled `` united France '' .","Nevertheless , Mitterrand was re-elected President in 1988 with a moderate programme entitled `` United France '' ."
"Gisondo is probably best known for his roles as Bryan Pearson on `` The Bill Engvall Show '' , Tommy Doyle in Rob Zombie 's `` Halloween '' , and B-Dawg in the `` Air Buddies '' series .","He is known for his roles as Bryan Pearson on `` The Bill Engvall Show '' , Nick Daley in `` '' , and James Griswold in `` Vacation '' ."
"It is from Anxi in Fujian Province , China .","It originates from Anxi in Fujian province , China ."
"On July 1 , 2014 , after Spezza had requested a trade , the Senators traded him along with Ludwig Karlsson to the Dallas Stars in exchange for Alex Chiasson , Alex Guptill , Nicolas Paul and a 2015 second-round pick to Ottawa .","On July 1 , 2014 , Spezza 's wish was granted as he was traded to the Dallas Stars , along with Ludwig Karlsson , in a deal that sent Alex Chiasson , Alex Guptill , Nicolas Paul and a 2015 second-round pick to Ottawa ."
"To the south , it faces Osaka and Nara Prefectures .","To the west , it faces Hyōgo Prefecture ."
He was inducted into the Basketball Hall of Fame in 2002 and was also named as one of the 50 Greatest Players in NBA History in 1996 .,Johnson was honored as one of the 50 Greatest Players in NBA History in 1996 .
It was founded on October 15 1257 by the Czech king Přemysl Otakar II .,The town was founded in 1257 by the Czech king Otakar II .
"His career included 49 games in the National Hockey League and 181 games in the World Hockey Association , during which he played with the Colorado Rockies , Detroit Red Wings , Michigan Stags , Winnipeg Jets , Cleveland Crusaders , Calgary Cowboys , and Minnesota Fighting Saints .","He played with the Colorado Rockies , Detroit Red Wings , Michigan Stags , Winnipeg Jets , Cleveland Crusaders , Calgary Cowboys , and Minnesota Fighting Saints ."
"The town is five miles ( 8 km ) from the Welsh border , Oswestry has a mixed Welsh and English heritage .","The town is five miles ( 8 km ) from the Anglo-Welsh border , and has a mixed Welsh and English heritage ."
"Denmark ( ) , officially named the Kingdom of Denmark , is a Nordic country in Northern Europe .",Denmark ( ; ) is a Scandinavian country in Europe .
"Holly tried running towards the backstage area to escape the match 's stipulation , but was eventually stopped by Victoria who would knock her out and place her onto the barber 's chair , shaving her bald .","Holly tried running towards the backstage area to escape the match 's stipulation , but was eventually stopped by Victoria who would knock her out and strap her into the barber 's chair , shaving her bald ."
"It likes dry , open or partly-open habitats , but also lives in forests .","It prefers dry , open or semi-open habitats , but also occurs in forest ."
Lena Meyer-Landrut ( born 23 May 1991 in Hanover ) is a German singer .,"Lena Meyer-Landrut was born in Hanover , Germany ."
"Vince McMahon replied that Shane was somewhat accurate in his accusations but ceded that it was wrong for him to back Stone Cold , as he was a rattlesnake that he should have known would eventually bite him .","Vince conceded that it was wrong for him to back Austin , as he was a rattlesnake that he should have known would eventually bite him ."
"Jean-Michel Vernhes , born in 1950 at Mazamet , is a French aerospace engineer and businessman .",Jean-Michel Vernhes ( born in 1950 at Mazamet ) is a French public servant .
"O'Donoghue has received honorary doctorates from Murdoch University , the University of South Australia , the Australian National University , the Queensland University of Technology and Flinders University .","O'Donoghue received honorary doctorates from Murdoch University , the University of South Australia , the Australian National University , the Queensland University of Technology and Flinders University ."
"Frank Romer Pierson ( May 12 , 1925 – July 22 , 2012 ) was an American movie director , movie producer , and screenwriter .","Frank Romer Pierson ( May 12 , 1925 – July 22 , 2012 ) was an American screenwriter and film director ."
She scored 136 goals for 1 .,She played mostly for 1 .
"For five centuries , the `` Daigaku-ryō '' was near the Suzaku Mon at southern boundary of the Imperial enclosure .",The Daigaku-ryō was located near the Suzaku Mon at southern border of Kyoto 's grid .
"He was born Ann Arbor , Michigan .","Jackson was born in Ann Arbor , Michigan ."
Elizabeth `` Beth '' Kimberly Tweddle MBE ( born 1 April 1985 ) is a retired British gymnast .,Elizabeth `` Beth '' Kimberly Tweddle MBE ( born 1 April 1985 ) is a retired British artistic gymnast .
Surveys in the infrared have given us a more complete picture of the extragalactic sky .,"Surveys in the infrared , such as IRAS and 2MASS , have given us a more complete picture of the extragalactic sky ."
"Malam Jabba ( also Maalam Jabba , ) is a Hill Station in the Karakoram mountain range nearly 40 km from Saidu Sharif in Swat Valley , Sarhad , Pakistan .","Malam Jabba ( also Maalam Jabba , Urdu : مالم جبہ ) is a Hill Station in the Hindu Kush mountain range nearly 40 km from Saidu Sharif in Swat Valley , Khyber Pakhtunkhwa , Pakistan ."
Then he went to SV Austria Salzburg where he spent most of his active career ( 1993 to 1998 ) .,Afterwards he was transferred to SV Austria Salzburg where he spent most of his active career ( 1993 -1998 ) .
"From 1998 to 2003 , he was a Member of the Board of Directors of The Walt Disney Company .","From 1995 to 2003 , he served as a member of the board of directors of The Walt Disney Company ."
"Anatoly Ivanovich Savin ( born 6 April 1920 in Ostashkov , Russia - 27 March 2016 ) was a Russian scientist .",Anatoly Ivanovich Savin ( ; 6 April 1920 – 27 March 2016 ) was a Russian scientist .
Narva is the third biggest city in Estonia .,Narva ( ) is the third largest city in Estonia .
It is found in the Allier department in the center of France .,Étroussat is a commune in the Allier department in central France .
He was the most popular British-based R & B singer-songwriter of the early to mid-1980s .,He was the most popular British R & B singer-songwriter of the early to mid-1980s .
The song `` P’tit homme '' was written for Jalbert 's son Félix .,The song `` P'tit homme '' was written for Jalbert 's son Félix .
They were formed by salt deposits dissolving out of the Mediterranean Ridge and collecting in deep depressions at the bottom of the Med .,They were formed by Messinian evaporite salt deposits dissolving out of the Mediterranean Ridge and collecting in abyssal depressions about deep .
Fastlane ( 2015 ) was a professional wrestling pay-per-view show made by WWE .,Fastlane ( 2015 ) was a professional wrestling pay-per-view event produced by WWE .
"The movie won Saturn Awards for Best Science Fiction Film , Best Writing , Best Special Effects , Best Music , and Best Poster Art , while Henry Thomas , Robert McNaughton , and Drew Barrymore won Young Artist Awards .","The film won Saturn Awards for Best Science Fiction Film , Best Writing , Best Special Effects , Best Music , and Best Poster Art , while Henry Thomas , Robert McNaughton , and Drew Barrymore won Young Artist Awards ."
Many of his former graduate students have gone on to win the Nobel Prize themselves .,Many of his former graduate students have gone on to win the Nobel Memorial Prize themselves .
He ran again in 1986 and won a primary against U.S. Representative Thomas Loeffler of New Braunfels and former Democratic turned Republican Congressman Kent Hance of Lubbock .,"He ran again in 1986 and won a contested GOP primary against U.S. Representative Thomas Loeffler of New Braunfels , the seat of Comal County , and former Democratic turned Republican Congressman Kent Hance of Lubbock ."
O'Shaunessy spent the rest of the year engaged in a rivalry with Vid Vain after losing to his tag team partner Joey Cabray the same night as winning the battle royal .,O'Shaunessy spent the rest of the year engaged in a rivalry with Vid Vain after losing to his tag team partner Joey Cabray the same night he won the battle royal .
"Shelley Winters ( Shirley Schrift August 18 , 1920 – January 14 , 2006 ) was an American movie actress who appeared in many of blockbuster movies such as , `` Place in the Sun '' , `` The Big Knife '' , `` Lolita '' , `` The Night of the Hunter '' , `` Alfie '' , and `` The Poseidon Adventure '' .","Shelley Winters ( August 18 , 1920 – January 14 , 2006 ) was an American actress who appeared in dozens of films , as well as on stage and television ; her career spanned over 50 years until her death in 2006 ."
Abbott also played baseball as the second baseman for the provincial champion Rosedales in Manitoba .,He played baseball as the second baseman for the provincial champion Rosedales in Manitoba .
Berryville is a city of the state of Arkansas in the United States of America .,"Berryville is a city in Carroll County , Arkansas , United States ."
"Changes to these genes have allowed scientists to produce animals ( such as `` Drosophila melanogaster '' ) with modified appendages , such as legs instead of antennae .","Changes to these genes have allowed scientists to produce animals ( chiefly `` Drosophila melanogaster '' ) with modified appendages , such as legs instead of antennae ."
"Techniques for catching fish include hand gathering , spearing , neting , angling and trapping .","Techniques for catching fish include hand gathering , spearing , netting , angling and trapping ."
"Augustana ranks among the top forty U.S. liberal arts colleges in the sciences , based on the number of graduates earning Ph.D.s .","Augustana ranks among the top 40 U.S. liberal arts colleges in the sciences , based on the number of graduates earning Ph.D.s ."
Fort-de-France is the capital of the French Caribbean oversees department of Martinique .,Fort-de-France ( ) is the capital of France 's Caribbean overseas department of Martinique .
It was opened at Advent 1894 .,It was inaugurated at Advent 1894 .
"By 1798 , Youngstown was the home of several families who were lived near the point where Mill Creek meets the Mahoning River .","By 1798 , Youngstown was the home of several families who were concentrated near the point where Mill Creek meets the Mahoning River ."
"Comparing diets among western countries , researchers have found that although the French usually eat more animal fat than other countries , the number of cases of heart disease remains low in France .","Comparing diets among Western countries , researchers have discovered that although the French tend to eat higher levels of animal fat , the incidence of heart disease remains low in France ."
"Their son , Atlas Heche Tupper , was born on March 8 , 2009 .","Their son , Atlas Heche Tupper , was born on March 7 , 2009 ."
Tanzania national football team is the national football team of Tanzania .,See `` Zanzibar national football team '' .
"Shenzhen ( ) is a city in Guangdong province , China .","Shenzhen ( ; ) is a major city in Guangdong Province , China ."
"In general , any international match involving the Czech national ice hockey or football team draws attention , especially when played against a traditional rival : Germany and Slovakia in football ; and Russia , Finland , Sweden , Canada and Slovakia in ice hockey .","In general , any international match involving the Czech ice hockey or football national team draws attention , especially when played against a traditional rival : Germany in football ; Russia , Finland , Sweden and Canada in ice hockey ; and Slovakia in both ."
Castelnaudary ( ) is a commune in the Aude department in the Languedoc-Roussillon region in southern France .,Castelnaudary ( ) is a commune in the Aude department in the Languedoc-Roussillon region in south France .
"London made his debut in WWE in late 2003 , and immediately began teaming with fellow cruiserweight Spanky , ( Brian Kendrick ) .",London made his debut in WWE in late 2003 and immediately began teaming with fellow cruiserweight Billy Kidman .
"It covers the south-eastern suburbs of Melbourne , on the eastern shores of Port Phillip Bay .","It is located in the south-eastern suburbs of Melbourne , on the eastern shores of Port Phillip Bay ."
The Volga is the longest river of Europe .,The Volga is the longest river in Europe .
"The River Yare is a river in the county of Norfolk , England .",The River Yare is a river in the English county of Norfolk .
"Bob Orton , Randy 's father and ringside manager , interfered and attacked Undertaker with his arm cast resulting in Randy Orton gaining control of the match .","Bob Orton , Randy 's father , interfered and attacked Undertaker with his arm cast resulting in Orton gaining control of the match ."
Quitman is a city in the state of Texas in the United States .,"Quitman is a city in Wood County , Texas , United States ."
Lee won the Donald Bradman Young Player of the Year Award at the Allan Border Medal award ceremony in 2000 soon after his debut and has gone on to win many awards and a few tournaments .,Lee won the inaugural Donald Bradman Young Player of the Year Award at the Allan Border Medal award ceremony in 2000 soon after his debut .
"In storyline , WWF was owned by Vince McMahon , WCW was owned by Shane McMahon , and ECW was owned by Stephanie McMahon .","In the storyline , the WWF was owned by Vince McMahon , WCW was owned by Shane McMahon , and ECW was owned by Stephanie McMahon ."
"Paul Whitehouse ( born 17 May 1958 ) is a Welsh movie , television , stage , and voice actor , comedian , and writer .","Paul Julian Whitehouse ( born 17 May 1958 ) is a Welsh actor , writer and comedian ."
Thutmose I was buried in a tomb now called KV20 dug high into the cliffs of the Valley of the Kings .,Thutmose I was the first king who definitely was buried in the Valley of the Kings .
Many islands ( which also vary widely ) lie off the coast .,Many islands ( which also vary widely in geography ) lie off the coast .
"One may not sue a Senator or Representative for slander that may happen during Congressional debate , nor may speech by a member of Congress during a Congressional session be the basis for criminal prosecution .","One may not sue a Senator or Representative for slander occurring during Congressional debate , nor may speech by a member of Congress during a Congressional session be the basis for criminal prosecution ."
"Produced by Matt Walker , the CD included 9 songs from the movie , as well as three tracks from the original movie .","Produced by Matt Walker , the CD includes nine songs from the film , as well as three tracks from `` Bambi '' ."
"All five Liberals rejoined the Nationalist Party , although they remained officially Liberals until 1925 .","After Hughes 's retirement , all five Liberals rejoined the Nationalist Party , although they remained officially Liberals until 1925 ."
"He has written over thirty plays and nearly the same number of movie screenplays , most adapted from his plays .","He has written more than thirty plays and nearly the same number of movie screenplays , mostly adaptations of his plays ."
"During the period of December 5 through December 11 , 1974 , the student demonstrators also built a temporary mausoleum for U Thant on the grounds of the RUSU and gave anti-government speeches .","During the period of 5-11 December , the student demonstrators also built a temporary mausoleum for Thant on the grounds of the RUSU and gave anti-government speeches ."
"The Sun 's distance from the Earth is about 400 times the Moon 's distance , and the Sun 's diameter is about 400 times as big as the Moon 's .","The Sun 's distance from Earth is about 400 times the Moon 's distance , and the Sun 's diameter is about 400 times the Moon 's diameter ."
It is on the east side of the Flensburg Firth ( estuary ) on the peninsula of Angeln .,It is on the Angeln peninsula .
"Duncan Keith ( born July 16 , 1983 in Winnipeg , Manitoba ) is a Canadian professional ice hockey defencemen for the Chicago Blackhawks of the National Hockey League ( NHL ) .","Duncan Keith ( born July 16 , 1983 ) is a Canadian professional ice hockey defenceman and an alternate captain for the Chicago Blackhawks of the National Hockey League ( NHL ) ."
"Club Santos Laguna S.A. de C.V. ( ) commonly known as Santos Laguna or Santos , is a Mexican professional football club .","Club Santos Laguna S.A. de C.V. ( ) commonly known as Santos Laguna or Santos , is a Mexican professional football club and current Liga MX champions ."
"In the Biathlon World Championships , Siebert has two gold medals with the East German relay team in 1978 and 1979 , and a bronze medal from 1977 .","In the Biathlon World Championships , Siebert earned two gold medals with the East German relay team in 1978 and 1979 , and a bronze medal from 1977 ."
"Upon its release , `` Hotel Mario '' received negative reviews from video game magazines `` Electronic Gaming Monthly '' and `` GamePro '' .","Upon its release , `` Hotel Mario '' was given mixed reviews by video game magazines `` Electronic Gaming Monthly '' and `` GamePro '' ."
Harrington is a city of Delaware in the United States .,"Harrington is a city in Kent County , Delaware , United States ."
"Dow denied the rumors , saying the small windows were made to be use less energy .","Dow denied those rumors , claiming the small windows were designed to be energy efficient ."
"Brolin was born on July 18 , 1940 in Los Angeles , California .","Brolin was born Craig Kenneth Bruderlin in Los Angeles , California ."
"Williams has also won 4 Golden Globe Awards , 7 British Academy Film Awards and 21 Grammy Awards .","Williams has won five Academy Awards , four Golden Globe Awards , seven British Academy Film Awards , and 22 Grammy Awards ."
Aurel Joliat • Hooley Smith • Charlie Conacher,Sweeney Schriner • Hooley Smith • Charlie Conacher
"Norman Thaddeus Vane ( July 7 , 1928 – May 2 , 2015 ) was an American screenwriter , producer , playwright and movie director .","Norman Thaddeus Vane ( July 7 , 1928 – May 2 , 2015 ) was a screenwriter , producer , playwright and film director ."
His younger brother Giorgio played for Italy at the 1972 Summer Olympics .,His younger brother Giorgio played for Italy at the 1972 Games .
"In 1948 , José Figueres Ferrer led an armed uprising between the previous president Rafael Ángel Calderón Guardia ( he served as president between 1940 and 1944 ) and Otilio Ulate Blanco .","In 1948 , José Figueres Ferrer led an armed uprising in the wake of a disputed presidential election between the previous president Rafael Ángel Calderón Guardia ( he served as president between 1940 and 1944 ) and Otilio Ulate Blanco ."
Alingsås VBK is a volleyball club in the town of Alingsås in Sweden .,"Alingsås VBK is a volleyball club in Alingsås , Sweden ."
He has played for Dinamo Zagreb and Yugoslavia national team .,He played for Dinamo Zagreb ( 1954–65 ) .
"As the three of them could adjust their schedules and started to be aired on TV , Busker Busker has been fixed as trio band .","After their auditions aired on TV , the band solidified as a trio ."
Tintigny is a municipality in the Belgian province of Luxembourg .,Tintigny is a Walloon municipality located in the Belgian province of Luxembourg .
"Interestingly , centrosomes are not required for the progression of mitosis .","Interestingly , centrioles are not required for the progression of mitosis ."
"They include more than ten thousand near-Earth asteroids ( NEAs ) , near-Earth comets , some solar-orbiting spacecraft , and meteoroids large enough to be tracked in space before striking the Earth .","They include more than fourteen thousand near-Earth asteroids ( NEAs ) , more than one hundred near-Earth comets ( NECs ) , and a number of solar-orbiting spacecraft and meteoroids , large enough to be tracked in space before striking the Earth ."
As Coordinating Minister of Strategic Sectors he was responsible for the building of several hydroelectric power plants the he had to borrowed money from Chinese banks to build .,As Coordinating Minister of Strategic Sectors he was responsible for the building of several hydroelectric plants for which he borrowed money mainly from Chinese banks .
A sign in town says that Rangeley is halfway between the Equator and the North Pole .,A sign in town notes that Rangeley is halfway between the Equator and North Pole .
"Caldbeck is a village and civil parish in Allerdale , Cumbria , England .","Caldbeck is a village and civil parish in the Borough of Allerdale , Cumbria , England ."
The defensive positions of the British army were centered around six hills overlooking the only road toward Berbera .,The British defensive positions were on six hills overlooking the only road toward Berbera .
"Lastly , the live-action `` Indiana Jones Epic Stunt Spectacular ! ''",The live-action `` Indiana Jones Epic Stunt Spectacular ! ''
"Tom McCarthy ( born July 5 , 1968 , in Jersey City , New Jersey ) is an American sportscaster .","Tom McCarthy ( born July 5 , 1968 in Jersey City , New Jersey ) is an American sports broadcaster ."
The former Lowestoft Municipal Borough is unparished .,The former Ipswich County Borough is unparished .
Its capital is situated at the town of Boudry .,Its capital lies at the town of Boudry .
A testicular claw is a clawhold where a wrestler grabs a hold of the opponent 's testicles and squeezes .,A version of a clawhold in which a wrestler will grab hold of an opponent by the testicles and squeeze .
"Williams James `` Bill '' Murray ( born September 21 , 1950 ) is an American comedian and actor .","William James `` Bill '' Murray ( born September 21 , 1950 ) is an American actor , comedian , and writer ."
WQED created his own show in 1968 and it was shown nationwide by Eastern Educational Television Network .,WQED developed his own show in 1968 and it was distributed nationwide by Eastern Educational Television Network .
"Tony Danza ( born Anthony Salvatore Iadanza ; April 21 , 1950 in Brooklyn , New York ) is an American actor , producer and boxer .","Tony Danza ( born Antonio Salvatore Iadanza ; April 21 , 1951 ) is an Italian-American actor and former professional boxer ."
`` Imaga Daisuki '' was also used as an opening song for the animation Jang Geum 's Dream while the b-track `` Inori '' was used for the animation 's ending song .,The song was used as an ending song for the popular `` Bleach '' anime .
"Later , he coached several club sides in Zambia and Botswana .",He later coached several club sides in Zambia and Botswana .
"The famous iridium-enriched Cretaceous–Palaeogene boundary , which separates the Cretaceous from the Cenozoic , occurs as a distinct thin marker bedding above and occasionally within the formation , near its boundary with the overlying Fort Union Formation .","The famous iridium-enriched Cretaceous–Paleogene boundary , which separates the Cretaceous from the Cenozoic , occurs as a discontinuous but distinct thin marker bedding above and occasionally within the formation , near its boundary with the overlying Fort Union Formation ."
changed the protection level for `` $ 1 '',changed protection level of $ 1
Barnes was a disc jockey for Jazz Fudge Recordings for much of his career .,He was a DJ for Jazz Fudge Recordings for much of his career .
"Johnny Mowers ( October 29 , 1916 in Niagara Falls , Ontario , Canada - December 7 , 1995 ) was an ice hockey goaltender who played for the Detroit Red Wings , winning the Vezina Trophy in 1943 .","John Thomas `` Mum '' Mowers ( October 29 , 1916 - December 7 , 1995 ) was a Canadian ice hockey goaltender who played for the Detroit Red Wings ."
Astore is one of the six districts of Gilgit Baltistan .,"Astore is one of the nine districts of the Gilgit-Baltistan , Pakistan ."
A key idea of NMR is that the resonance frequency of a particular substance is directly proportional to the strength of the applied magnetic field .,A key feature of NMR is that the resonance frequency of a particular substance is directly proportional to the strength of the applied magnetic field .
"Reinaldo Zavarce ( born June 8 , 1988 in Caracas , Venezuela ) is an award-winning Venezuelan actor and singer .","Reinaldo Zavarce Peche ( born July 8 , 1988 in Caracas , Venezuela ) is an award-winning Venezuelan actor and singer ."
"Two of these mice , Bernard ( Bob Newhart ) and Miss Bianca ( Eva Gabor ) , set out to rescue Penny ( Michelle Stacy ) , an orphan girl who is being held prisoner in Devil 's Bayou by treasure huntress Madame Medusa ( Geraldine Page ) .","Two of these mice , jittery janitor Bernard ( Bob Newhart ) and his co-agent , the elegant Miss Bianca ( Eva Gabor ) , set out to rescue Penny ( Michelle Stacy ) , an orphan girl being held prisoner in the Devil 's Bayou by treasure huntress Madame Medusa ( Geraldine Page ) ."
Ellesmere Island is part of the Qikiqtaaluk Region of the Canadian territory of Nunavut .,"Politically , it is part of the Qikiqtaaluk Region ."
It was started by Guccio Gucci ( 1881 – 1953 ) in Florence in 1921 .,Gucci was founded by Guccio Gucci in Florence in 1921 .
"It is the county seat of Okeechobee County , Florida .",It is the county seat of Okeechobee County .
"Cyrus Hall McCormick , Sr. ( February 15 , 1809 – May 13 , 1884 ) was an American inventor and founder of the McCormick Harvesting Machine Company , which became part of International Harvester Company in 1902 .","Cyrus Hall McCormick ( February 15 , 1809 – May 13 , 1884 ) was an American inventor and founder of the McCormick Harvesting Machine Company , which became part of International Harvester Company in 1902 ."
"Shane and Vince McMahon were in the ring that night , and each tried to convince The Rock to join their respective side .","Shane , Stephanie , and Vince McMahon were in the ring that night , trying to convince The Rock to join them ."
"Although it is hard to test sharks ' hearing , they may have a sharp sense of hearing and can possibly hear prey many miles away .","Although it is hard to test the hearing of sharks , they may have a sharp sense of hearing and can possibly hear prey from many miles away ."
"For instance , the Continental Divide in North America divides the Atlantic Ocean watershed from the Pacific Ocean watershed , but the Atlantic Ocean watershed may be first divided into the Atlantic Ocean drainage and the Gulf of Mexico drainage .","The Atlantic Ocean basin , however , may be further subdivided into the Atlantic Ocean and Gulf of Mexico drainages ."
"Stanley Frank `` Stan '' Musial ( born Stanisław Franciszek Musiał ; November 21 , 1920 – January 19 , 2013 ) or Stan the Man was an American professional baseball player who played 22 seasons in Major League Baseball ( MLB ) for the St. Louis Cardinals ( 1941–1963 ) .","Stanley Frank `` Stan '' Musial ( or ; born Stanisław Franciszek Musiał ; November 21 , 1920 – January 19 , 2013 ) , nicknamed `` Stan the Man '' , was an American Major League Baseball ( MLB ) outfielder and first baseman ."
"Ivanka Trump ( born October 30 , 1981 ) is an American businesswoman , writer , heiress , and former model .","Ivanka Marie Trump ( , born October 30 , 1981 ) is an American businesswoman , writer , and former model ."
"The eighth season of `` SpongeBob SquarePants '' began on March 26 , 2011 with the episodes `` A Friendly Game '' and `` Oral Report . ''","On March 26 , 2011 , the season premiered with the episode `` A Friendly Game '' and `` Oral Report '' ."
"As of 2011 , new evidence has shown that there are large risks associated with traditional energy sources , and that major changes to the mix of energy technologies is needed .","As of 2011 , new evidence has emerged that there are considerable risks associated with traditional energy sources , and that major changes to the mix of energy technologies is needed :"
Minogue was in a relationship with Andres Velencoso from 2008 until 2013 .,Minogue was in a relationship with model Andrés Velencoso from 2008 to 2013 .
"The `` Avatar : The Last Airbender '' video game allows the player to control one of four characters - Aang , Katara , Haru , or Sokka - in a single-player adventure .","The `` Avatar : The Last Airbender '' video game allows the player to control one of four characters – Aang , , , or Sokka – in a single-player adventure ."
"Reid won the Democratic nomination for the Nevada 's 1st congressional district , based in Las Vegas , in 1982 , and easily won the general election .","Reid won the Democratic nomination for the 1st district , based in Las Vegas , in 1982 , and easily won the general election ."
"The ship travels around the world to nations such as Italy , Greece , India , Sweden and the United Kingdom In the places where the ship travels , the characters experience different cultures , adventures , and situations .","The ship travels around the world to nations such as Italy , Greece , India , Sweden and the United Kingdom where the characters experience different cultures , adventures , and situations ."
"The Union of Lublin of 1569 created a new state , the Polish–Lithuanian Commonwealth .","Eventually , the Union of Lublin of 1569 created a new state , the Polish–Lithuanian Commonwealth ."
"On October 2 , 2014 , Bush 's brother George said that his brother `` wants to be President '' .","On October 2 , 2014 , George W. Bush said that his brother `` wants to be President '' ."
"During the Ummayad period Hispania was an integral province of the Ummayad Caliphate ruled from Damascus , Syria .","During the Umayyad dynasty , the Iberian Peninsula was an integral province of the Umayyad Caliphate ruling from Damascus ."
Below is the list of Wikipedia articles about basketball players who have played for the `` Houston Rockets '' NBA team .,This is a list of basketball players who have played in the NBA for the Houston Rockets .
"In 2006 , she received an MTV Movie Award for `` Sexiest Performance '' for `` Sin City '' .","In 2006 , Alba received an MTV Movie Award for `` Sexiest Performance '' for `` Sin City '' ."
"Sprint Nextel Corporation ( ) is a telecommunications company based in Overland Park , Kansas .","The company is headquartered in Overland Park , Kansas ."
"30th Diamonds v Silver Ferns , Melbourne","12th Diamonds v Silver Ferns , Auckland"
"Athletes from West Germany ( FRG ) and East Germany ( GDR ) competed together as the United Team of Germany at these Games , an arrangement that would continue for the next two Olympiads .","Athletes from West Germany ( FRG ) and East Germany ( GDR ) competed together as the United Team of Germany , an arrangement that would continue for the following two Olympiads ."
Since 1989 he has been one of the main leaders of the Wahdat political party of Hazara minority .,Since 1989 he has been one of the main leaders of the Wahdat political party of Hazara .
UFC president Dana White would later say that the fight had to be moved back when Silva injured his hand and back during a brawl with Sonnen which happened during the filming of the show .,Dana White later stated the fight had to be moved back when Silva injured his hand and back during a brawl with Sonnen that took place during filming of the show .
Vengeance : Night of Champions was the seventh yearly professional wrestling pay-per-view event by World Wrestling Entertainment ( WWE ) with the name Vengeance .,Vengeance : Night of Champions was the seventh annual professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) within its Vengeance/Night of Champions chronology .
Atmospheric chemistry is a branch of science in which the chemistry of the Earth 's atmosphere and that of other planets is studied .,Atmospheric chemistry is increasingly studied as one part of the Earth system .
"The first to fill the role , David Mellor dubbed it `` Minister for Fun '' .","The first to fill the role , David Mellor , dubbed it `` Minister of Fun '' ."
To the west there is a chain of low hills .,To the west there is a range of low hills .
"The Baltimore Orioles are a Major League Baseball team from Baltimore , Maryland .","The Baltimore Orioles are an American professional baseball team based in Baltimore , Maryland ."
"Originally interpreted as an alga ( Ford ) , it was recast as a sea pen , a sister group to the modern soft corals , from 1966 onwards ( Glaessner ) .","Originally interpreted as an alga ( Ford ) , it was spectacularly recast as a sea pen ( a sister group to the modern soft corals ) from 1966 onwards ( Glaessner ) ."
`` Note : GP = Games played ; Min - Minutes Played ; GA = Goals Against ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts '',`` Note : GP = Games played ; Mins – Minutes Played ; GA = Goals against ; GAA = Goals against average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts ''
"He has also written on the history of political movements in Slovenia from the end of 19th century until World War II , especially with Slovene Christian socialism and the history of Slovenian national questions .","He has also written on the history of political movements in Slovenia from the end of 19th century until World War II , especially about Slovene Christian socialism and the history of Slovenian national questions ."
Gravette is a city of the state of Arkansas in the United States of America .,"Gravette is a city in Benton County , Arkansas , United States ."
"As of 2007 , five locations remained in the running for hosting the Indian Grand Prix : Bangalore , the Gurgaon district district in the state Haryana , a permanent track somewhere near New Delhi , a street circuit in New Delhi , as proposed by Vijay Mallya. , and a site in Lucknow , Uttar Pradesh .","In 2007 , five locations remained in the running for hosting the Indian Grand Prix : Bangalore ; the Gurgaon district in the state of Haryana ; a permanent track somewhere near New Delhi ; a street circuit in New Delhi , as proposed by Vijay Mallya ; and a site in Lucknow , Uttar Pradesh ."
"As of 2007 , a maximum of four players can be added in one year but the greatest number of players ever added in a year was 27 , in 1962 .","As of 2012 , a maximum of four players can be inducted in one year but the greatest number of players ever inducted in a year was 23 , in 1963 ."
"The Four State Area is a term used to describe the four corner region of Arkansas , Kansas , Missouri and Oklahoma with the Joplin , Missouri and Fayetteville-Springdale-Rogers , Arkansas metropolitan areas included within .","The Four State Area or Quad State Area , is the area where the states of Arkansas , Kansas , Missouri and Oklahoma touch ."
"An even stronger double-round tournament was played in Moscow in June 1936 , and Botvinnik finished second , one point behind Capablanca and 2½ ahead of Flohr .","This was played in Moscow in June 1936 , and Botvinnik finished second , one point behind Capablanca and 2½ ahead of Flohr ."
"He grew up in Richmond Hill , Ontario .","Stojko grew up in Richmond Hill , Ontario ."
"Very early in the evolutionary history of amniotes , they split into two main lines , the synapsids and the sauropsids , both of which persist into the modern era .","Very early in the evolutionary history of amniotes , basal amniotes diverged into two main lines , the synapsids and the sauropsids , both of which persist into the modern era ."
"Fossil remains of `` Neovenator '' have been found on the Isle of Wight ( southern England ) , and were first discovered in the 20th century .","Fossil remains of `` Neovenator '' have been found on the Isle of Wight off southern England , and were first discovered in the 20th century ."
No athletes from Mali have been in any Winter Olympic Games .,No athletes from Mali have competed in any Winter Olympic Games .
