In the late 80s and early 90s he lost some support from left-wing people because he seemed to want pro-business policies and he called for a reduction of the influx of Germans from Eastern Europe and asylum-seekers .,In the late 1980s and early 1990s he tarnished his left-wing credentials with a plea for pro-business policies and a call for the reduction of the influx of Germans from Eastern Europe and asylum-seekers .
"In October 2007 Bloc Party said they would release a new single , `` Flux '' , on 13 November—ahead of their end-of-year concerts .","In October 2007 , it was announced that Bloc Party would release a new single , `` Flux '' , on 13 November—ahead of their end of year gigs ."
"Jóhanna Sigurðardóttir ( pronounced ) , ( born 4 October 1942 ) is a former Icelandic politician and the former Prime Minister of Iceland .",Jóhanna Sigurðardóttir ( ; born 4 October 1942 ) is a former politician and the former Prime Minister of Iceland .
"Gillard was elected as Member for Lalor in the House of Representatives at the 1998 election , replacing Barry Jones , who had retired .",Gillard was first elected to the House of Representatives at the 1998 federal election for the seat of Lalor .
"In May 1940 , his familys was Japanese Government-General of Korea conference for decision , familyname for Ito ( 이토 ; 伊東 ) .","In May 1940 , his familys was Japanese Government-General of Korea conference for Sōshi-kaimei decision ."
"Richard John `` Rick '' Santorum ( born May 10 , 1958 ) is an American lawyer and politician .","Richard John `` Rick '' Santorum ( born May 10 , 1958 ) is an American attorney and Republican Party politician ."
"On 26 November 2012 , she became deputy leader of the LMP parliamentary group .","On 26 November 2012 , she was appointed deputy leader of the LMP parliamentary group ."
In 1983 he was elected president of Sinn Féin and became the first Sinn Féin MP elected to the British House of Commons since the 1950s .,"In 1983 , he was elected president of Sinn Féin and became the first Sinn Féin MP elected to the British House of Commons since Phil Clarke and Tom Mitchell in the mid-1950s ."
David James `` Mac '' McAllister ( born 12 January 1971 ) is a German politician of the conservative Christian Democratic Union ( CDU ) .,David James `` Mac '' McAllister ( born 12 January 1971 ) is a German politician of the centre-right Christian Democratic Union ( CDU ) .
"From 1982 to 1984 , Feldstein served as chairman of the Council of Economic Advisers and as chief economic advisor to President Ronald Reagan ( where his deficit hawk views clashed with Reagan administration economic policies ) .","From 1982 to 1984 , Feldstein served as chairman of the Council of Economic Advisers and as chief economic advisor to President Ronald Reagan ( where his deficit hawk views clashed with Reagan administration large military expenditure policies ) ."
"In 2005 , the staff of `` The Political Cesspool '' organized a rally at Confederate Park , which , along with two other Confederacy-themed parks in downtown Memphis , has been the subject of a longtime disagreement for honoring Confederate soldiers and ideals .","In 2005 , the staff of `` The Political Cesspool '' organized a rally at the Tennessee area known as Confederate Park , which , along with two other Confederacy-themed parks in downtown Memphis , has been the subject of a longtime controversy for honoring Confederate soldiers and ideals ."
"Very often , a photograph was the basis of one of her short stories , including `` Why I live at the P.O .",The short story `` Why I Live at the P.O . ''
"After over 30 years of Mori control , in 1600 Horio Yoshiharu entered Izumo and Oki after the Battle of Sekigahara which Mori lost .","After over 30 years of Mori control , in 1600 Horio Yoshiharu entered Izumo and Oki as the result of Battle of Sekigahara , which Mori lost ."
"As a young adult , she volunteered to register black voters in Georgia and Mississippi .","Later , she volunteered to register black voters in Georgia and Mississippi ."
"Killings , arrests , and deportation of Serbs and Jews was a regular duty of Francetić 's henchmen - based and justified by the official Ustashe policy which demanded total extermination of Jews and murder , expulsion , and conversion to the Roman Catholicism of Serb population in Bosnia and Herzegovina .","Killings , arrests , and deportation of Serbs and Jews was a regular duty of Francetić 's henchmen—based and justified by the official Ustashe policy which demanded the total extermination of Jews and the murder ( 1/3 ) and/or expulsion ( 1/3 ) and/or forced conversion to Roman Catholicism by Orthodox Serbs in Bosnia and Herzegovina ( 1/3 ) ."
"The Prime Minister of India , is the chief of government , chief advisor to the President of India , head of the Council of Ministers and the leader of the majority party in parliament .",The Prime Minister of India is the head of government and has the responsibility for executive power .
"His oldest surviving brother , Svyatopolk the Accursed , killed three of his other brothers and took power in Kiev .","Subsequently , his eldest surviving brother , Sviatopolk I of Kiev , killed three of his other brothers and seized power in Kiev ."
"He spoke to over 1,000 of his supporters at the Apollo Theater in Harlem , N.Y.C .","He spoke to over 1,000 of his supporters at the Apollo Theater in Harlem , on November 29 , 2007 ."
"He was the one to formally declare independence for Slovenia on June 25 , 1991 .","He was the one to formally declare the independence of Slovenia on June 25 , 1991 ."
"The Movement for Rights and Freedoms ( MRF ) ( ; ) , is a political party in Bulgaria .","The Movement for Rights and Freedoms , ( ; ) , is a centrist political party in Bulgaria ."
"After the occupation of Bohemia and Moravia on March 15 , 1939 and the Slovak declaration of an independent state , Ruthenia declared its independence ( Republic of Carpatho-Ukraine ) but it was immediately occupied and later annexed by Hungary .","After the occupation of Bohemia and Moravia on March 15 , 1939 and the Slovak declaration of an independent state , Carpathian Ruthenia declared its independence as the Republic of Carpatho-Ukraine , but was immediately occupied and later annexed by Hungary ."
"Martha Mary Coakley ( born July 14 , 1953 ) is the Attorney General of Massachusetts .","Martha Mary Coakley ( born July 14 , 1953 ) is a former Attorney General of Massachusetts ."
"Through the marriage of his son , Fulk III , to Elisabeth the heiress of Vendôme Geoffrey brought that county under his influence .","Through the marriage of his son , Fulk III , to Elisabeth the heiress of Vendôme Geoffrey brought that county into the Angevin sphere of influence ."
He was known for directing the 1966 movie `` A Report on the Party and the Guests '' .,His best known work is `` A Report on the Party and the Guests '' ( 1966 ) .
"Before leaving the Topanga Canyon residence , one of them used Hinman 's blood to write `` Political piggy '' on the wall and to draw a panther paw , a Black Panther symbol .","Before leaving the Topanga Canyon residence , Beausoleil , or one of the women , used Hinman 's blood to write `` Political piggy '' on the wall and to draw a panther paw , a Black Panther symbol ."
"During 1918-20 , at the end of World War I , Transylvania , Eastern Moldavia ( Bessarabia ) , and Bukovina were united with the Kingdom of Romania .","During 1918-20 , at the end of World War I , Transylvania , Eastern Moldavia ( Bessarabia ) , and Bukovina were united with the Kingdom of Romania , resulting in a `` Greater Romania '' ."
"The venue for the contest was announced on 10 April 2013 , as the National Palace of Arts `` Ukraina '' .","The venue for the contest was announced on 10 April 2013 , as the Palace `` Ukraine '' ."
"He became a Member of Parliament ( MP ) representing the London constituency of Putney , at the 1979 General Election .",He was the Member of Parliament ( MP ) for Putney from 1979 to 1997 .
"The Romans both felt and expressed boundless contempt for the hybrid Antiochenes ; but their emperors favoured the city from the first , seeing in it a more suitable capital for the eastern part of the empire than Alexandria could ever be , because of the isolated position of Egypt .","The Roman emperors favoured the city from the first moments , seeing it as a more suitable capital for the eastern part of the empire than Alexandria could be , because of the isolated position of Egypt ."
"It was held on November 23 , 2014 at Scottrade Center in St. Louis , Missouri .","It took place on November 23 , 2014 at the Scottrade Center in St. Louis , Missouri ."
"He served as the Vice President of Bulgaria from 1 August 1990 to 22 January 1992 , under Zhelyu Zhelev .","He served as Vice President of Bulgaria from 1990 to 1992 , under Zhelyu Zhelev ."
"Mapitigama Buddharakkitha ( 1921−1967 ) was the person who planned the assassination of the fourth Prime Minister of Ceylon ( later Sri Lanka ) , S. W. R. D. Bandaranaike .","Mapitigama Buddharakkitha ( 1921−1967 ) was the chief conspirator of the assassination of fourth Prime Minister of Ceylon ( later Sri Lanka ) , S. W. R. D. Bandaranaike ."
"In 2007 , he was elected as a member in the Senate of Poland from the Law and Justice party .","In 2007 , he was elected from the list of the Law and Justice party ."
"In the 2014 provincial election , he ran unsuccessfully for the Parti Quebecois to represent the riding of Montmorency .","In the 2014 provincial election , he ran unsuccessfully for the Parti Québécois to represent the riding of Montmorency ."
"The first Bishop of Wells was Athelm ( circa 909 ) , who crowned King Athelstan .","The first Bishop of Wells was Athelm ( 909 ) , who crowned King Æthelstan ."
"While Moondyne Joe was bushranging in 1869 , an Irish prisoner named John Boyle O'Reilly was in Fremantle Prison .","While Moondyne Joe was bushranging in 1869 , an Irish political prisoner named John Boyle O'Reilly was serving time in Fremantle Prison ."
Several former components of the Socialist Alliance that did not join Respect also joined the SGUC .,Several former components of the Socialist Alliance that did not join RESPECT also joined the SGUC .
"He was re-elected against future governor Ted Kulongoski with 61.6 percent of the vote in 1982 , the biggest margin in 32 years .","He was re-elected against future Governor Ted Kulongoski with 61.6 % of the vote in 1982 , the largest margin in 32 years ."
Maldonado was considered for the Campos Meta team ( now Hispania Racing ) in .,Maldonado was a target for a Campos Meta seat in .
She was married to Don Rendell until his death from prostate cancer in 1999 .,Don Rendell died in 1999 from prostate cancer .
"Hogarth 's friend , the magistrate Henry Fielding , may have got Hogarth to help with propaganda for the Gin Act : `` Beer Street '' and `` Gin Lane '' were issued shortly after Fielding 's work `` An Enquiry into the Causes of the Late Increase of Robbers , and Related Writings '' .","Hogarth 's friend , the magistrate Henry Fielding , may have enlisted Hogarth to help with propaganda for the Gin Act : `` Beer Street '' and `` Gin Lane '' were issued shortly after his work `` An Enquiry into the Causes of the Late Increase of Robbers , and Related Writings '' , and addressed the same issues ."
"Lincoln 's killer , John Wilkes Booth , was an actor and Confederate supporter who had plotted with other men to kill the Secretary of State , William H. Seward and the Vice President Andrew Johnson .",Booth had assigned Lewis Powell to assassinate Secretary of State William H. Seward .
"In November 1986 , Reagan signed the Immigration Reform and Control Act .",Reagan signed the Immigration Reform and Control Act in 1986 .
"General Clinton , who was pursuing a campaign to gain control of the Hudson River Valley , was interested in plans and information on the defenses of West Point and other defenses on the Hudson River .","General Clinton was pursuing a campaign to gain control of the Hudson River Valley , and was interested in plans and information on the defenses of West Point and other defenses on the Hudson River ."
"Hopetoun 's first job was to choose a Prime Minister to form a government , which would start on 1 January 1901 .","Hopetoun 's immediate task was to appoint a prime minister to form an interim government , which would take office on 1 January 1901 ."
"The Founding Fathers wanted republicanism because its ideas guaranteed liberty , with limited powers checking and balancing each other .","The Founding Fathers wanted republicanism because its principles guaranteed liberty , with opposing , limited powers offsetting one another ."
"Germany was fighting a group of Allied powers , led by the Soviet Union , the United Kingdom and the United States .","Germany was fighting a coalition of Allied powers , led by the Soviet Union , the United Kingdom and the United States ."
City council members serve a four-year term and can only have two back to back terms .,City council members serve a four-year term and are limited to two successive terms .
"Seymour 's ambitions led to him being arrested and beheaded , after which Sudeley Castle became the property of Catherine 's brother William Parr , who was the Marquess of Nothampton .","In 1549 , Seymour 's ambitions led him to being arrested and beheaded ; after which , Sudeley Castle became the property of Catherine 's brother , William Parr , Marquess of Northampton ."
"The last time this happened was in 1948 , when President Harry S Truman called a special session to try to get civil rights , Social Security , and health care laws passed .","The last time this power was exercised was in 1948 , when President Harry S Truman called a special session of Congress ."
"On 14 November , President Hollande announced three national days of mourning .","On 14 November , Hollande announced three days of national mourning ."
Margherita was regent of Plaisance in 1635 and regent of the entire duchy in 1646 after the death of her husband .,Margherita was regent of Piacenza in 1635 and regent of the entire duchy in 1646 after the death of her husband .
"The Twenty-eighth Dynasty lasted only six years , from 404 to 398 BC , with one Pharaoh :","The Twenty-eighth Dynasty lasted only 6 years , from 404 to 398 BC , with one Pharaoh :"
Pando ( ruled 861–862 ) declared Capua independent of Salerno in 862 .,Pando the Rapacious declared Capua independent of Salerno in 862 .
"However , unlike their rivals in the Irish Parliamentary Party , Sinn Féin MPs had announced that they would not take their seats in Westminster , but instead would set up an Irish Parliament in Dublin .","Unlike their rivals in the Irish Parliamentary Party ( IPP ) , Sinn Féin MPs had announced that they would not take their seats in Westminster but instead would set up an Irish Parliament in Dublin ."
"Ralph C. Johnson ( 1953 or 1954 – March 15 , 2016 ) was an American politician and businessman .","Ralph C. Johnson ( December 17 , 1953 – March 15 , 2016 ) was an American politician and businessman ."
"He began working for Schuhbeck , and Sebastian Schubeck later adopted Alfons , and made him his heir .",Sebastian Schubeck later adopted Alfons and made him his heir .
In 1917 she became a leading member of the Indian National Congress .,She had joined the Indian National Congress .
He was a member of the Landtag of North Rhine-Westphalia from 1946 until his death .,He was the 2nd Minister President of North Rhine-Westphalia from 1947 to 1956 .
Rodrigue asks the King to stop fighting the people of Flanders who are still dying and starving from hunger .,Posa begs the King to stop oppressing the people of Flanders .
"However , during the podium celebrations , Jerez 's Mayor Pedro Pacheco disrupted the podium celebrations by presenting a trophy that was supposed to be presented by a dignitary from Daimler-Benz , which was related to Mercedes , an engine supplier who won the race .","During the podium celebrations of the 1997 race , Jerez 's Mayor Pedro Pacheco disrupted the podium celebrations by presenting a trophy that was supposed to be presented by a dignitary from Daimler-Benz ."
"In 1948 , José Figueres Ferrer led an armed uprising between the previous president Rafael Ángel Calderón Guardia ( he served as president between 1940 and 1944 ) and Otilio Ulate Blanco .","In 1948 , José Figueres Ferrer led an armed uprising in the wake of a disputed presidential election between the previous president Rafael Ángel Calderón Guardia ( he served as president between 1940 and 1944 ) and Otilio Ulate Blanco ."
"Furthermore , Pericles fostered Athenian democracy to such an extent that critics call him a populist .",Pericles also fostered Athenian democracy to such an extent that critics call him a populist .
"Warner was named the starter on August 30 , 2008 .","Indeed , Warner was named the starter on August 30 , 2008 ."
"In 1932 , Koch became a member of the Nazi Party , which was getting more and more popular .","In 1932 , she became a member of the rising Nazi Party ."
"John Frederick III of Gotha died unmarried and heirless in 1565 and John William of Weimar tried to claim Saxe-Gotha , but the sons of the imprisoned John Frederick II entered their own claim .","When John Frederick III of Gotha died unmarried and heirless in 1565 , John William of Weimar tried to claim succession to Saxe-Gotha , but the sons of the imprisoned John Frederick II entered their own claim ."
They aimed to gain a significant victory to show the Home Army that further fighting had no use .,They aimed to gain a significant victory to show the Home Army the futility of further fighting and induce them to surrender .
The Democratic Unionist Party ( DUP ) is the biggest of the two main unionist political parties in Northern Ireland .,The Democratic Unionist Party ( DUP ) is the largest unionist political party in Northern Ireland .
"As a German socialist journalist and statesman , he organized the Socialist Revolution that took over the Wittelsbach monarchy in Bavaria in November 1918 .","As a socialist journalist and statesman , he organised the Socialist Revolution that overthrew the Wittelsbach monarchy in Bavaria in November 1918 ."
"Genghis 's father , Yesügei ( leader of the Borjigin and nephew to Ambaghai and Qutula Khan ) , emerged as the head of the ruling clan of the Mongols , but this position was contested by the rival Tayichi’ud clan , who descended directly from Ambaghai .","This position was contested by the rival Tayichi’ud clan , who descended directly from Ambaghai ."
"Dan Coats ( born May 16 , 1943 ) is the senior United States Senator from Indiana .","Daniel Ray `` Dan '' Coats ( born May 16 , 1943 ) is the senior United States Senator from Indiana ."
"The Wars of the Roses ( 1455–1487 ) was a series of civil wars , fought over the throne of England , between supporters of the House of Lancaster and supporters of the House of York .",The Wars of the Roses were a series of wars for control of the throne of England .
"The delegates to the 1787 Constitutional Convention set the representation ratio at one representative for every 40,000 people .","Initially , delegates to the 1787 Constitutional Convention set the representation ratio at one representative for every 40,000 people ."
"However , due to the opposition of the Freedom Caucus , McCarthy dropped out of the race on October 8 , and the caucus vote was postponed .","Following McCarthy dropping out of the race on October 8 , the caucus vote was indefinitely postponed ."
"He had been , for many years , a senior figure in the Italian Communist Party ( PCI ) .",For many years he was a senior figure in the Italian Communist Party ( PCI ) .
"After the Restoration of the English monarchy in 1660 , the East India Company received a Royal permit to start a colony in the island .","After the Restoration of the English monarchy in 1660 , the East India Company received a royal charter giving it the sole right to fortify and colonise the island ."
He was the Prime Minister of Sweden from 1923 to 1924 He was also the Swedish foreign minister from 1928 to 1930 in the cabinet of Arvid Lindman .,He served as Prime Minister of Sweden from 1923 to 1924 .
Chandra Gupta was a major king of the Gupta Empire around 320 AD .,Chandragupta I was a king of the Gupta Empire around 320 CE .
He was Prime Minister at the head of a minority government in 1956 .,"Consequently , he was Prime Minister at the head of a minority government ."
"Pope Sixtus V ( ; 13 December 1520 – 27 August 1590 ) , born Felice Peretti di Montalto , was an Italian priest of the Roman Catholic Church and the 228th Pope from 1585 to 1590 .","Pope Sixtus V or Xystus V ( 13 December 1521 – 27 August 1590 ) , born Felice Peretti di Montalto , was Pope from 24 April 1585 to his death in 1590 ."
This was postponed due to concerns over possible negative effects on the second round of the presidential election in Serbia on 3 February 2008 and the possible signing of the Stabilisation and Association Agreement with Serbia on that date .,This was postponed due to concerns over possible negative effects on the second round of the presidential election in Serbia on 3 February 2008 and the possible signing of the Stabilization and Association Agreement with Serbia on that date .
In the 1650s he lived in exile in Europe with Charles II of England .,In the 1650s he lived in exile in Europe with King Charles II of England .
"This state of affairs lead to a series of conspiracies and attempted coups , which in turn eventually provoked Commodus to take charge of affairs , which he did in an increasingly dictatorial manner .","Dissatisfaction with this state of affairs would lead to a series of conspiracies and attempted coups , which in turn eventually provoked Commodus to take charge of affairs , which he did in an increasingly dictatorial manner ."
"Princess Alice gave up her titles of Princess of Saxe-Coburg and Gotha and Duchess of Saxony , but her brother Charles Edward , Duke of Saxe-Coburg and Gotha , who held a commission in the German Army , did not and was stripped of his British titles instead .","Princess Alice relinquished her titles of Princess of Saxe-Coburg and Gotha and Duchess of Saxony , whilst her brother Charles Edward , Duke of Saxe-Coburg and Gotha , who held a commission in the German Army , was stripped of his British titles ."
"She is the great-granddaughter of Swedish prime minister Oscar von Sydow , and also related to actor Max von Sydow and politician Björn von Sydow .","Ebba is the great-granddaughter of the former Swedish Prime Minister , Oscar von Sydow ."
Higby is the former assistant of the White House Chief of Staff H. R. Haldeman during the Nixon Administration .,Higby was assistant to White House Chief of Staff H. R. Haldeman during the Nixon Administration .
"Out of all the designs , the current red-and-white design by Christiansen narrowly won over a green-and-white Nordic cross by a vote of fourteen to eleven .",Finally the present red-and-white design by Christiansen narrowly won over a green-and-white Nordic cross by a vote of fourteen to eleven .
"The Social Democrat Hunchakian Party ( SDHP ) ( ) , also known as Hentchak is one of the oldest political parties in Armenia and the first Socialist party in the Ottoman Empire and in Persia in the 1880s .",It was the first socialist party to operate in the Ottoman Empire and in Persia .
The senate represents Hamburg to the federal government and other states or countries .,The seat of the government is Hamburg Rathaus .
The current mayor of Jackson is Mark Barron .,The current mayor is Sara Flitner .
"In 1618 , two Imperial governors and their secretary were thrown from Prague Castle , which started the Thirty Years War .","In 1618 , two Imperial governors and their secretary were tossed from Prague Castle , sparking the Thirty Years War ."
"`` Mora '' carried sails and at the top of the was the papal banner ( Pope 's flag ) , consecrated and sent to William from Rome .","`` Mora '' carried multicolored sails and at the top of the mainmast was the papal banner , consecrated and sent to William from Rome ."
"From December 2005 , some within the party were questioning his leadership and calling for a leadership election .",From December 2005 some within the party were openly questioning his position and calling for a leadership election .
"During the 20s , Sejanus gradually accumulated power by influencing Tiberius and eliminating potential political opponents , including the emperor 's son , Drusus .","During the 20s , Sejanus gradually accumulated power by consolidating his influence over Tiberius and eliminating potential political opponents , including the emperor 's son , Drusus Julius Caesar ."
The Prohibition Party ( PRO ) is a political party in the United States .,The Prohibition Party was founded in 1869 .
"“I will be working closely with my colleagues in the Administration to review the recommendations and to chart a path for continued development of this vital energy resource in a safe manner , ” he added .",Chu said that he would `` be working closely with my colleagues in the Administration to review the recommendations and to chart a path for continued development of this vital energy resource in a safe manner '' .
The terms are set up so that either three or two commissioners ( alternately ) are up for election every two years .,The terms are staggered so that either three or two commissioners ( alternately ) are up for election every two years .
"The Government wanted the army to resist at the Grebbe Line and Peel Raam Position , and then fall back to the Fortress Holland .","The latter wanted the army to first offer heavy resistance at the Grebbe Line and Peel Raam Position , and then fall back to the Fortress Holland ."
Louis took part in national events of British East Africa and then Kenya at critical times .,Leakey participated in national events of British East Africa and Kenya during the 1950s .
The different groups sometimes battle for rights over their territory .,The various factions sometimes battle for rights over their `` turf '' .
"Henry Clay was a second cousin of Cassius Marcellus Clay , who became an abolitionist in Kentucky .","Henry Clay was a second cousin of Cassius Marcellus Clay , who became a politician and an abolitionist in Kentucky ."
"The Democratic Republic of Vietnam ( DRVN ) , or less commonly , Vietnamese Democratic Republic ( Vietnamese : `` Việt Nam Dân Chủ Cộng Hòa '' ) , also known as North Vietnam , is a former country that existed from 1945 until 1976 .","The Democratic Republic of Vietnam ( DRV ; ) , commonly known in English as North Vietnam , was a state in Southeast Asia which existed as a state from 1945 to 1976 ."
The Division of Batman is an Australian Electoral Division in Victoria .,The Division of Batman is an Australian Electoral Division in the state of Victoria .
"Primitivo de Leon , Mayor Villegas , Congressman Ramon Mitra Jr. , and its main sponsor in the House of Representatives , Congressman Albert .","The event was witnessed by Villegas , Congressman Ramon Mitra , Jr. , de Leon , and its main sponsor in the House of Representatives , Congresman Justo Albert ."
He then served as President of the Chamber of Deputies of Chile from 9 September 1969 to 16 September 1969 .,Solar served as a member of the Chamber of Deputies of Chile from 1965 to 1973 .
"On January 1 , 2005 , Lower Saxony disbanded its four `` Regierungsbezirke '' : Braunschweig , Hanover , Lüneburg , and Weser-Ems .","On 1 January 2004 , Saxony-Anhalt disbanded its three `` Regierungsbezirke '' : Dessau , Halle and Magdeburg ."
In November 1994 the name of Alania was added to the republican title ( Republic of North Ossetia-Alania ) .,"In November 1994 , the name of `` Alania '' was officially added to the republican title ( Republic of North Ossetia-Alania ) ."
"From 1971 to 1998 , he was elected to thirteen terms as a Member of the U.S. House of Representatives from Northern California 's 9th Congressional District .","From 1971 to 1998 , he was elected to thirteen terms as a Member of the U.S. House of Representatives from Northern California 's 9th Congressional District , after which he worked as a lobbyist in Washington D.C.."
"The city was named for Augusta , Princess of Wales , daughter-in-law of King George II of Great Britain and mother of King George III of Great Britain .",She was the mother of King George III of Great Britain .
He was President of the Senate from 1983 to 1991 .,He was president of the Dutch Senate from 1983 to 1991 .
"It was set up in 1949 and is named after Anderson Dawson , the first Labor Premier of Queensland and leader of the first parliamentary socialist government in the world .","The division was created in 1949 and is named after Anderson Dawson , the first Labor Premier of Queensland and leader of the first parliamentary socialist government anywhere in the world ."
"If adopted , it would establish a formula for determining the appropriate size of the House of Representatives following each constitutionally required wikt : decennial census .","If adopted , it would establish a formula for determining the appropriate size of the House of Representatives following each constitutionally mandated decennial census ."
"She was Britain 's Minister for Africa and the United Nations from 2009 to 2010 , and a Labour Member of the European Parliament ( MEP ) from 1994 to 2009 .","He is married to Glenys Kinnock , the UK 's Minister for Africa and the United Nations from 2009 to 2010 , and a Labour Member of the European Parliament ( MEP ) from 1994 to 2009 ."
"The Member for Northern Territory did not have full voting rights until 1968 , and did not count for the purpose of forming government .","Before 1968 , the Member for Northern Territory did not have full voting rights , and did not count for the purposes of forming government ."
"Motorcades can be used to transport a very important person ( VIP ) , usually a political figure .","Motorcades can be used to transport a very important person , usually a political figure ."
"This Chamber is the only one to levy taxes ; to draft troops ; and to call the President , cabinet ministers , and members of the Supreme Court before the Senate .","The Chamber holds exclusive rights to levy taxes ; to draft troops ; and to accuse the President , cabinet ministers , and members of the Supreme Court before the Senate ."
The election was between President Bill Clinton of Arkansas and Vice President Al Gore of Tennessee and the Republican national ticket of former Senator Bob Dole of Kansas for President and former congressman and ex-Cabinet Secretary Jack Kemp of New York for Vice President .,The contest was between the Democratic national ticket of President Bill Clinton from Arkansas and Vice President Al Gore from Tennessee and the Republican national ticket of former Senator Bob Dole of Kansas for President and former Housing Secretary Jack Kemp from New York for Vice President .
"The Parliament of the United Kingdom is split into three separate parts , the House of Commons ( the lower house ) , the lords ( the upper house ) and the Monarch .","In the United Kingdom , Parliament consists of the House of Commons , the House of Lords , and the Monarch ."
"He was QC since 1971 , he was a Labour MP from 1970 to 1997 ; and then a member of the House of Lords until he died .","He was an MP until 1997 , and then elevated to the House of Lords ."
"Before this , Representative John Williams had suggested that the Vice President should become Acting President if the President died .","As with Section 3 , the Vice President would become Acting President ."
"In medieval England , boroughs had also the right to elect members of parliament .","In medieval England , boroughs were also entitled to elect members of parliament ."
"The coat of arms of the municipality are taken from the Garbani , or Garban family for its French and Northern American branch , starting from the village , who are people who sell things or people of power .","The coat of arms of the municipality are taken from the Garbani , or Garban family for its French and Northern American branch , originating from the village and whose certain members illustrated themselves as magistrates and Swiss statesmen ."
"This led to the Cold War , a forty-year argument between the United States , the Soviet Union , and their allies ( mainly countries that were members of NATO or the Warsaw Pact ) .","This led to the Cold War , a forty-five-year stand-off between the United States , the Soviet Union , and their respective allies ."
"He held several positions in Cabinet , including minister of justice and minister of finance under Prime Minister Pierre Trudeau from 1968 to 1975 .","In his political career , Turner held several prominent Cabinet posts , including minister of justice and minister of finance , under Prime Minister Pierre Trudeau from 1968 to 1975 ."
"This is intended to address cases where gay , lesbian , bisexual and/or transgender ( `` GLBT '' ) employees have been discriminated against by their employer because of their sexual orientation or gender identity .","Political proponents of the law intend it to address cases where gay , lesbian , bisexual , and transgender employees have been discriminated against by their employers because of their sexual orientation or gender identity ."
"The political system is set out in the 1949 constitution , the `` Grundgesetz '' ( Basic Law ) , which stayed in effect after 1990 's German reunification .","The political system is laid out in the 1949 constitution , the `` Grundgesetz '' ( Basic Law ) , which remained in effect with minor amendments after German reunification in 1990 ."
"Yitzhak Navon ( ‎ ; 9 April 1921 – 6 November 2015 ) was an Israeli politician , diplomat and author .","Yitzhak Rachamim Navon ( ; 9 April 1921 – 7 November 2015 ) was an Israeli politician , diplomat , and author ."
"In December 2009 , Fenty made history by signing the Religious Freedom and Civil Marriage Equality Act of 2009 , to legalize same-sex marriage in the District of Columbia .","In December 2009 , Fenty signed the Religious Freedom and Civil Marriage Equality Act of 2009 to legalize same-sex marriage in the District of Columbia ."
"He was one of the most powerful officials in the Khmer Rouge movement , although Pol Pot remained the General Secretary ( highest official ) in the party .","As such , he served as Cambodia 's head of state and was one of the most powerful officials in the Khmer Rouge movement , although Pol Pot remained the General Secretary ( highest official ) in the party ."
Both sides claimed victory after the battle .,Both sides publicly claimed victory after the battle .
Nationalist Edwin Kerby unseated Labor member Charles McGrath by a single vote in 1919 .,Nationalist Edwin Kerby unseated Labor incumbent Charles McGrath by a single vote in 1919 .
The struggle between them ended in some severe defeats for Owen .,The struggle was to culminate in some severe defeats for Owen .
"After Philip 's death in 1506 , with Joanna mentally unstable , and her and Philip 's son Charles of Ghent only six years old , Ferdinand resumed the regency , ruling through Francisco Cardinal Jimenez de Cisneros , the Chancellor of the Kingdom .","After Philip 's death in 1506 , with Joanna supposedly mentally unstable , and her and Philip 's son , the future Emperor Charles V , only six years old , Ferdinand resumed the regency , ruling through Francisco Jiménez de Cisneros , the Chancellor of the Kingdom ."
"Lasky analogizes the situation between John F. Kennedy 's wiretapping of Martin Luther King , Jr. ( which lead to nothing ) and Richard Nixon 's actions in Watergate ( which Nixon thought would also lead to nothing ) .","Lasky uses as an analogy the situation between John F. Kennedy 's wiretapping of Martin Luther King , Jr. ( which led to nothing ) and Richard Nixon 's actions in Watergate ( which Nixon thought would also lead to nothing ) ."
He was the second African American to be mayor of Chicago .,He was the second African-American to serve as mayor of Chicago .
"This move led to public outcry across Scotland with more than 7,000 people signing a petition opposing the council 's move , leading to a compromise whereby the Angus flag would not replace but be flown alongside the Saltire on Council buildings .","This move led to public outcry across Scotland with more than 7,000 people signing a petition opposing the council 's move , leading to a compromise whereby the Angus flag would not replace but be flown alongside the Saltire on council buildings ."
"In 1989 , he starts a political career in `` Haute-Marne '' , department where which his grandfather Charles de Rouvre was deputy during the French Third Republic .","In 1989 , he started a political career in `` Haute-Marne '' , a department where which his grandfather Charles de Rouvre was a deputy during the Third Republic ."
"Before that , he served as the Party Secretary of Jilin province , and Minister of Agriculture of China .","Prior to that , he served as the Party Secretary of Jilin province , and Minister of Agriculture of China ."
Graham was the president of Northwestern College in Minnesota from 1948 to 1952 .,Graham served as the president from 1948 to 1952 .
"In 2010 , she successfully ran for the office of Illinois State Comptroller and was re-elected in 2014 , one month before her death .","In 2010 , she successfully ran for the office of Illinois Comptroller ."
Elizabeth I of England awarded Drake a knighthood in 1581 .,Elizabeth I of England awarded Drake a knighthood in the year of 1581 .
"When my Republican colleagues use the term they’re usually talking about things like opposition to contraception , denying a woman’s right to choose , opposition to gay rights , and support for abstinence-only education , '' Sanders advocates what he calls `` real family values '' which include paid sick time , paid vacations , and access to paid family leave .","When my Republican colleagues use the term they’re usually talking about things like opposition to contraception , denying a woman’s right to choose , opposition to gay rights , and support for abstinence-only education , '' Sanders 's `` real family values '' include paid sick time , paid vacations , and access to paid family leave ."
