Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"The Federally Administered Tribal Areas ( FATA ) ( ) in Pakistan are areas of Pakistan outside the four provinces , comprising a region of some 27,220 km² ( 10,507 mi² ) .",The Federally Administered Tribal Areas are the most impoverished part of the nation .
"Baker County , Florida is a county in Florida .","Its county seat is Macclenny , Florida ."
The San Luis Rey River is a river in the southern part of the U.S. state of California .,The San Luis Rey River rises in two main branches .
Nakhon Pathom ( ) is one of the central provinces ( `` changwat '' ) of Thailand .,Nakhon Pathom is a small province 56 km west of Bangkok .
"Saint Cuthbert ( c. 634 – 20 March 687 ) was an Anglo-Saxon monk , bishop and hermit associated with the monasteries of Melrose and Lindisfarne in the Kingdom of Northumbria , at that time including , in modern terms , northern England as well as south-eastern Scotland as far north as the Firth of Forth .","He was a monk , bishop and hermit , associated with the monasteries of Melrose and Lindisfarne in what might loosely be termed the Kingdom of Northumbria in the North East of England ."
"The Glasgow Subway is a subway system serving Glasgow , Scotland , UK .","The Glasgow Subway is an underground metro line in Glasgow , Scotland ."
"In 1961 , after Trujillo 's death , the name of the province was changed to Peravia after the Valley of Peravia where is the city of Baní .",It is named after the Peravia Valley .
"Licata died at his home in Enna , Italy from natural causes , aged 111 .","Licata lived in Enna , Sicily , Italy ."
"Squaring the circle is related to the other ancient problems which have been proved impossible , squaring the cube and trisecting the angle .",Squaring the circle is a problem proposed by ancient geometers .
"The district of Jhang is administratively subdivided into 3 tehsils , these are :",The city of Jhang is the district 's capital .
The county was made in 1832 and is named after John Forsyth .,The county seat is Cumming .
"The Four Corners is the place in the Southwestern United States where the four corners of New Mexico , Colorado , Utah , and Arizona meet .",The Four Corners is part of the high Colorado Plateau .
"The district was started in 1993 by joining the old districts Cottbus-Land , Forst , Guben and Spremberg .",The district is located in the region of Lusatia .
"Metropolitan Manila ( ) , commonly known as Metro Manila , is the National Capital Region ( NCR ) of the Philippines .","1396 , the metropolitan area was declared the National Capital Region of the Philippines ."
The system gradually drifted north and steadily intensified until the next day when the JMA upgraded the system to a tropical depression .,The storm gradually drifted north over the next day maintaining strength .
Luanda is the capital and the largest city of Angola .,Luanda Sul is a satellite city of Luanda .
Nissan is a river in the historical province of Halland in southern Sweden .,Nissan is a 200 km long stream in southwest Sweden .
"There are 38 settlements ( ) in the municipality ; the main settlement is Idrija , which is the administrative centre of the municipality and is in a valley around the Idrijca river .",It is the seat of the Municipality of Idrija .
Another important place in the commune is Château de la Motte .,The highest point in the commune is .
"The second attack was about 90 minutes later , at a youth camp organized by the youth group ( AUF ) of the Norwegian Labour Party ( AP ) at the island of Utøya in Tyrifjorden , Buskerud .","The second attack occurred less than two hours later at a summer camp on the island of Utøya in Tyrifjorden , Buskerud ."
"As an archipelago of 33 islands , Bahrain does not share a land border with any other country , but it does have a 161 km coast line and claims a further 12 nm of territorial sea and a 24 nm contiguous zone .",The country also claims a further of territorial sea and a contiguous zone .
"Elizabeth Gladys Millvina Dean ( February 2 , 1912 - May 31 , 2009 ) was , at age 97 , the last living survivor of the sinking of the RMS `` Titanic '' that occurred April 15 , 1912 .",Elizabeth Gladys Millvina Dean ( 2 February 1912 – 31 May 2009 ) was a British civil servant and cartographer .
"In the southwest , the Drake Passage connects it to the Pacific Ocean .","In the southeast , the Atlantic merges into the Indian Ocean ."
The province has 8 districts and 28 municipalities .,It is made up of 8 districts and 28 municipalities .
"The altitude of Geneva is 373.6 m. This is the altitude of the largest of the Pierres du Niton , two large rocks in the lake that are used as a reference point for surveying in Switzerland .",This rock was chosen by General Guillaume Henri Dufour as the reference point for surveying in Switzerland .
"Its largest tributary is the Snake River , which flows west from the state of Idaho .",Its watershed of is larger than the state of Idaho .
"Issuing clear and concise orders , and disregarding heavy enemy machine gun and rifle fire , he began to move inland through the rice paddies without cover .","Assuming command , he moved through the rice paddies , without cover ."
"The Pacific Ocean is the body of water between Asia and Australia in the west , the Americas in the east , the Southern Ocean to the south , and the Arctic Ocean to the north .",The Pacific separates Asia and Australia from the Americas .
Most of the mountainous islands had a lot of tropical rainforests a long time ago .,Most of the mountainous islands are covered in tropical rainforest and volcanic in origin .
Since 1803 the Canton of Vaud has been divided into 19 districts :,Aargau is divided into 11 districts :
"The most notable rivers of Ukraine include the : Danube , Dnieper , and the Dniester .",The deepest river of Ukraine is Dniester .
"`` Orange topaz '' , also known as precious topaz , is the traditional November birthstone , the symbol of friendship , and the state gemstone for the US state of Utah .",Blue topaz is the state gemstone of the US state of Texas .
"Between April 25 and 28 , a huge outbreak of tornadoes happened across much of the Southern United States , as well as parts of the Midwest and Northeast .",Several tornadoes touched down across parts of the Southern United States .
"Zakarpattia Oblast is administratively subdivided into 13 raions ( districts ) , as well as 5 cities ( municipalities ) which are directly subordinate to the oblast government : Berehove , Chop , Khust , Mukachevo , and the administrative center of the oblast , Uzhhorod .",The oblast ( region ) is divided into 13 raions and five cities of regional importance including the administrative center Uzhhorod .
"Eritrea is known for being the most oppressive country in Africa , sometimes considered to be the `` North Korea of Africa '' .",Eritrea is located in East Africa .
There are around 450 lakes in Azerbaijan .,This is a list of lakes of Azerbaijan .
"The first , `` The History of the Conquest of Mexico '' , was written between 1838 and 1842 and published in 1843 .",The `` Conquest of Peru '' was completed in March 1847 .
"During World War II it officially became RAF Ringway , and from 1975 until 1986 the title Manchester International Airport was used .","In World War II , as RAF Ringway , it was a base for the Royal Air Force ."
"In the Southern Hemisphere this is the longest day of the year , which has the shortest night and is called the Summer Solstice .",In the Northern Hemisphere this is the December solstice and in the Southern Hemisphere this is the June solstice .
"In the Northern Hemisphere this is the shortest day of the year , which has the longest night and is called the Winter Solstice .",In the Northern Hemisphere this is the December solstice and in the Southern Hemisphere this is the June solstice .
"In the Northern Hemisphere this is the longest day of the year , which has the shortest night and is called the Summer Solstice .",In the Northern Hemisphere this is the December solstice and in the Southern Hemisphere this is the June solstice .
Wavre is a municipality in the Belgian province of Walloon Brabant .,Wavre is in the Dyle valley .
"Warlingham is a village in the Tandridge district of Surrey , England .",Warlingham is in the Green Belt .
Volcanoes can be found along the East Pacific Rise .,Volcanism dominates the East Pacific Rise .
"Thursby is a village and civil parish in Allerdale , Cumbria , England .",Thursby is a village near Carlisle in North West England .
The metropolitan area of Cagliari is formed by the city of Cagliari and by 15 `` comuni '' .,The main beach of Cagliari is the Poetto .
The island has a surface area of 390 km² and over 2000 people live there .,The island 's surface area covers 390 square kilometres .
Japan has four main islands running from north to south .,The four main islands of Japan are
The district of Mendrisio has 27 municipalities divided in 5 circles ( `` circoli '' ) :,"The district of Mendrisio has an area , , of ."
The following are fourteen cities of Afghanistan in order of population .,The chart below shows 19 cities of Afghanistan by order of population .
"`` Short grass prairie '' is in drier areas , and is usually one to two feet ( 0.3 to 0.6 meters ) high and has more space between plants .",Short grass prairie is more abundant .
Al Jazirah and White Nile were split off from Blue Nile .,River Nile split off from Northern .
Rio Grande do Norte is one of the 26 states of Brazil .,Rio Grande do Norte is dominated by its coastline .
"RAND Europe is located in Cambridge , England , and Brussels , Belgium .","RAND Australia is located in Canberra , Australia ."
Nuremberg was very important during the Nazi Germany period .,Nuremberg held great significance during the Nazi Germany era .
"Great Britain , the biggest island , is home to three countries .",Great Britain is to the east and covers .
Chalon-sur-Saône is a city and a commune in the Saône-et-Loire department in the Burgundy region of France .,Chalon-sur-Saône lies in the south of the Bourgogne-Franche-Comté region of France .
Brentor is a small village about north of Tavistock within West Devon .,"Brentor is a village in West Devon , England ."
"Bogy can be found about 10 km from Annonay , and 50 km from Valence .","Bogy is located from Annonay , and from Valence ."
Barisal is a major center for higher education in Bangladesh .,Barisal is a rice producing center of Bangladesh .
Aquila is just a few degrees North of the celestial equator .,Aquila lies astride the celestial equator .
Most Native Americans do not live on a reservation anymore .,78 % of Native Americans live outside a reservation .
The rivers in this section are sorted clockwise along the Corsican coast starting from Cap Corse .,The rivers in this section are sorted west ( Spain ) to east ( Italy ) .
The rivers in this section are sorted clockwise along the Corsican coast starting from Cap Corse .,The rivers in this section are sorted north ( Brest ) to south ( Spain ) .
The rivers in this section are sorted clockwise along the Corsican coast starting from Cap Corse .,The rivers in this section are sorted east ( Calais ) to west ( Brest ) .
"The first six books treated the mythic history of the non-Hellenic and Hellenic tribes to the destruction of Troy and are geographical in theme , and describe the history and culture of Ancient Egypt ( book I ) , of Mesopotamia , India , Scythia , and Arabia ( II ) , of North Africa ( III ) , and of Greece and Europe ( IV–VI ) .","The first covers mythic history up to the destruction of Troy , arranged geographically , describing regions around the world from Egypt , India and Arabia to Greece and Europe ."
It was described by 17th-century Dutch cartographer Petrus Plancius .,Its definition is attributed to the 17th-century Dutch cartographer Petrus Plancius .
"Northumberland is the most sparsely populated county in England , with only 62 people per square kilometre .",Northumberland ( ) is a county in North East England .
Aylesbury replaced Buckingham as the county town of Buckinghamshire in 1529 by order of King Henry VIII .,"Aylesbury is the county town of Buckinghamshire , England ."
"The highest place is Mount Apo on Mindanao at 2,954 m. Many volcanoes in the country , for example Mount Mayon , are active .",The highest mountain is Mount Apo .
Renala Khurd is an administrative subdivision ( tehsil ) of Okara District in the Punjab province of Pakistan .,Renala Khurd is important Tehsil of Okara .
"After losing the big Battle of Long Island , and being chased across New Jersey Washington led his troops back across the Delaware River on Christmas Day , 1776 , in a surprise attack on Hessian mercenaries at the small Battle of Princeton and Trenton , New Jersey .","He led his army across the Delaware River to capture nearly 1,000 Hessians in Trenton , New Jersey ."
Malmedy is a municipality in the Belgian province of Liège .,It lies in the province of Liège .
"The zoo has over 295 species of animals , 171 species of flora and 3,122 animal specimens including birds .","It is home to over 270 species of animals , 171 species of flora , and employs over 450 people ."
It shares its southern border with Akita Prefecture and Iwate Prefecture .,It borders Akita and Iwate in the south .
West Punjab was merged into the province of West Pakistan in 1955 under the One Unit policy announced by Prime Minister Chaudhry Mohammad Ali .,West Punjab was a province of Pakistan from 1947 to 1955 .
Juan Santiago was elevated to the category of municipal district of Comendador by the law 916 of 12 August 1978 .,Then it was elevated to the category of municipality .
"The main national railway lines into Oslo run through Akershus with many stations such as Asker , Ullensaker , Ski and Lillestrøm .",All main railways out of Oslo runs through Akershus :
"The province was named Valverde after José Desiderio Valverde , an officer of the Dominican army when the Dominican-Haitian War .",Valverde ( ) is a province of the Dominican Republic .
The capital of ES is Vitória and its largest city is Vila Velha .,The capital of the district was at first in Vila Velha .
"There are important government buildings , museums and churches in the Kremlin .",There are four mosques in the city .
The two main species are both called 'trembling aspens ' or 'quaking aspens ' on account of their leaves .,These species are called aspens :
Maidstone is called the county town because the local government for Kent is based there .,The county town is Maidstone .
The Lot river flows through the city and most of Mende is on the left side of the river .,The city of Mende belongs to the .
"Historically , the economy of Rio Grande do Norte has been based on sugar and cattle .",Rio Grande do Norte ( lit .
It is named for the river Indus and Ancient India on its north shore .,It is named after India .
"Because of this , there are many plants and animals that only live in New Zealand .","65,000 Australians live in New Zealand ."
"The Historic Centre of Quito is located in the center south of the capital on an area of 320 hectares ( 790 acres ) , and is considered one of the most important historic areas in Latin America .","The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas ."
"The next most important event is the `` Hungarian Revolution of 1848 '' , when the inhabitants of the country mutinied again .",The most important port is Budapest .
Between 1903 and 1947 the Army of India consisted of two separate parts : the Indian Army and the British Army in India .,"Three of these battalions were of the Indian Army , and one British ."
The Negev is the southern region of Israel .,The Negev is a rocky desert .
"The canton used to be subdivided into 14 districts ( `` Bezirke '' ) until 2003 January 1 ,",The Canton of Schwyz is divided into 6 districts :
"Europe 's early trading routes included the amber road , which served as a network for long distance trade .","Among notable trade routes was the Amber Road , which served as a dependable network for long-distance trade ."
"And in 1861 parts of Burke County , Caldwell County , McDowell County , Watauga County , and Yancey County were made into Mitchell County .","In 1791 , parts of Burke County and Rutherford County were combined to form Buncombe County ."
In 2008 it was the 8th busiest train station in the United States .,It is the largest independent city in the United States .
The canton of Valais is in the south of Switzerland .,The canton is thinly populated .
"Nearly all of the features are named after fictional or mythological people , places or things .",Nearly all of the features are named for bright spirits of world mythologies .
The Coachella Valley is a desert valley in the Colorado Desert of Southern California .,The Coachella Valley is served by the following utilities :
"In the wetter Western Caucasus , the mountains are heavily forested ( deciduous forest up to , coniferous forest up to and alpine meadows above the tree line ) .","In the drier Eastern Caucasus , the mountains are mostly treeless ."
Seßlach is a German city in the north of Franconia .,Seßlach is located in Upper Franconia .
The town is situated on the south bank of the River Camel a few miles inland from the north coast of Cornwall .,The town straddles the River Camel upstream from Padstow .
The largest city on the shore of Lake Michigan is Chicago .,Cities on the shores of Lake Michigan include :
"The main island of Saint Vincent , at , is long and wide , and has an area of , or about 88 % of the total country area , 19 times that of the country 's second largest island Bequia .","The main island of Saint Vincent measures long , in width and in area ."
It became the capital and most important city in the Spanish Viceroyalty of Peru .,Lima is the capital and the largest city of Peru .
Middle East Airlines flies its planes to these countries and their cities ( since June 2006 ) :,"Middle East Airlines flies to the Middle East , Europe , and Africa ."
The archdiocese 's cathedral is St. Joseph 's Basilica in Edmonton .,The Archdiocese was created in 1912 .
"As well as Wakefield there are five other medium-sized towns - Normanton , Pontefract , Featherstone , Castleford and Knottingley - and some smaller towns in the City area .","The district includes the `` Five Towns '' of Normanton , Pontefract , Featherstone , Castleford and Knottingley ."
"It is a left tributary of the river Moselle , and so it is part of the drainage basin of the Rhine river .","A left tributary of the river Moselle , its total length is ."
It starts east of the Greater Toronto Area in the community of Brooklin and continues north until it reaches Orilla .,just south of the community of Brooklin in the town of Whitby .
"The province has the name of the capital city , San Cristóbal , but it was created with the name Trujillo , after the dictator Rafael Trujillo who was born in that city .",The provincial capital is San Cristóbal .
"This park constitutes many valleys thereby owing the name , Chitral Gol National Park .",The park is also known as Chitral Gol National Park .
"Some of the countries where there is still slavery are in Africa , the Middle East , and South Asia .",Debt bondage is most prevalent in South Asia .
"It extends some 1,250 km ( 775 miles ) from Mexicali in the north to Cabo San Lucas in the south , separating the Pacific Ocean from the Gulf of California ( or `` Sea of Cortés '' ) .",Its land mass separates the Pacific Ocean from the Gulf of California .
There are no cities in Warwickshire since both Coventry and Birmingham were incorporated into the West Midlands county in 1974 .,Warwickshire ( or ) is a landlocked county in the West Midlands of England .
Spandau Prison was a prison situated in the borough of Spandau in the British Sector of West Berlin .,Spandau Prison was built in 1876 on Wilhelmstraße .
"The region that is today known as Pakistan once had a large Buddhist population , with the majority of people in Gandhara ( present day North Western Pakistan and Eastern Afghanistan ) being Buddhist .","The majority of people in Gandhara , present day Southern Khyber Pakhtunkhwa province , were Buddhist ."
It is between Vancouver Island in the south and Haida Gwaii ( formerly Queen Charlotte Islands ) in the north .,It merges with Hecate Strait in the north and Queen Charlotte Strait in the south .
Old males live alone but family groups of up to ten members live in thickets within dense and dry savanna woodlands .,These inhabit thickets within dense and dry savanna woodlands .
"Louise Henriette died on 9 February 1759 at the age of thirty-two , with her husband and children at her side , at the Palais-Royal , the Orléans residence in Paris .",Louise Henriette was buried at the Val-de-Grâce in Paris .
Dera Ghazi Khan is a city in Pakistan .,Dera Ghazi Khan current weather .
The village of Arena can be found inside of the town of Arena .,The village is located within the Town of Arena .
"The current mayor of Washington , D.C. is Vincent C. Gray , a Democrat .","Washington , D.C. , is a planned city ."
The climate is tropical with two seasons : the dry season and the rainy cold season .,"The climate is Sahelian , but there is a rainy season ."
Another important town is the city of Canterbury .,The county town is Maidstone .
"This creates a steady wind blowing toward the land , bringing the moist near-surface air over the oceans with it .",This causes the air over the land to flow to the ocean .
"Russian Armenia ( ) is the time of Armenia 's history under Russian rule from 1829 , when Eastern Armenia became part of the Russian Empire to the start of the Democratic Republic of Armenia in 1918 .",Eastern Armenia remained part of the Russian Empire until its collapse in 1917 .
Dordogne ( ) is a department in the southwest of France named after the Dordogne river that runs through it .,"Dordogne ( ; ) is a department in southwestern France , with its prefecture in Périgueux ."
"He was also the first to sail through the Strait of Magellan , so it was named after him .",The strait is now named the Strait of Magellan .
The county was founded in 1921 after being cut off from Bradford County .,Union County was created in 1921 from part of Bradford County .
Pecan pie is common in the Southern United States .,Pecans are native to the southern United States .
Gironde was formed during the French Revolution on 4 March 1790 with parts of the old provinces of Guyenne and Gascony .,It was created from parts of the former provinces of Guyenne and Gascony .
"In the United States , an intermittent stream is one that only flows for part of the year and is marked on topographic maps with a line of blue dashes and dots .",Blue-line streams are perennial streams and are marked on topographic maps with a solid blue line .
"As part of the changes in the territories of France , the region Languedoc-Rousillon will be combined on 1 January 2016 with the region Midi-Pyrénées , forming a new region with the provisional name of Languedoc-Roussillon-Midi-Pyrénées .","Since 1 January 2016 , it is part of the new region Languedoc-Roussillon-Midi-Pyrénées ."
The city is 8 kilometers north of the Harz mountains around 123 meters above sea level .,The nearest mountains reach 181 m above sea level .
When calling to Antigua and Barbuda from anywhere in the United States or Canada simply dial 1 ( 268 ) + seven digit phone number .,"When in Antigua and Barbuda , use the seven digits alone ."
"Tapirs live in of South America and Central America , except the Asian Tapir which lives in Southeast Asia .",Four are in Central and South America whilst the fifth is in Asia .
There is one metropolitan city and four sub-metropolitan cities in Nepal .,There are 75 Districts in Nepal
The Sutlej River ( sometimes spelled Satluj River ) is a branches of the Indus River .,The Sutlej River is also known as Satadree .
`` C. aurantiifolia '' originally came from Southeast Asia .,`` C. aurantiifolia '' is native to Southeast Asia .
"They live outside of Seattle , Washington .","They have resided near Seattle , Washington ."
The state capital is Santa Fe .,The state 's total area is .
The parish has many mountains .,The parish has three main rivers .
The city is very spread out .,The city is largely flat .
The city has a population of 1.9 million people .,The city has an area of .
The cemetery is at 2755 West 111th St .,The cemetery is in size .
The Thief of Bagdad is a 1924 silent movie .,The Thief of Bagdad may refer to :
The City of London is a district of Greater London .,The City is made up of .
Schmallenberg is located in the middle of the Sauerland ( Rothaargebirge ) .,Schmallenberg is a town in the district of Hochsauerland .
Mount Cayley is an eroded stratovolcano .,Mount Cayley is a potentially active
Most species live near mid- to high-elevation streams .,Most species are associated with mid- to high-elevation streams .
Leimen can be either of the following towns :,Leimen is the name of the following towns :
King Cove is a city in Alaska .,King Cove is located at .
It is the capital of the `` Province of Forlì-Cesena '' .,It is the central city of Romagna .
It can be found in Valle Verzasca .,It is located in Valle Verzasca .
Guatemala is a country in Central America .,Guatemala is a country of distinct fauna .
Clark 's Point is a city in Alaska .,Clark 's Point is located at .
The Anglo-Saxons were the dominant people living in England from the mid-5th century AD until the Norman conquest in 1066 .,The Anglo-Saxons were a people who inhabited Great Britain from the 5th century .
"Russia has the world 's largest forest reserves , and its lakes contain approximately one-quarter of the world 's fresh water .",Russia is the largest country in the world ; its total area is .
"Crécy-en-Ponthieu is best known as the site of the Battle of Crécy in 1346 , one of the earliest and most important battles of the Hundred Years ' War .",It was the site of the Battle of Crécy in 1346 .
Struga is a small city in the southwest of the Republic of Macedonia at the Lake Ohrid .,Struga is located in an open valley on Lake Ohrid .
It is a major airline in Southeast Asia as well as on the `` Kangaroo Route '' from Australia to the UK .,The airline has a key role on the Kangaroo Route .
There are 80 municipalities in the canton ( as of April 2004 ) :,The population of the canton ( as of ) is .
The county was created on territory of the Cherokee Nation .,The county is named for the Cherokee tribe .
The province is divided into two districts ( `` arrondissements '' in French and `` arrondissementen '' in Dutch ) with 65 municipalities .,The province is made up of two arrondissements .
"Schwaz can be found in the lower Inn valley , and it has a population of about 13,000 people .",Schwaz is located in the lower Inn valley .
"Rivers that empty into the Pacific Ocean southeast of Point Arguello , from north to south :",Rivers that empty into the Gulf of California :
Celtic and Roman coins and artifacts show that people continued to be settled in the area pre-writing .,Celtic and Roman coins and artifacts testify of continued settlement .
"The Governor of Western Australia , James Stirling , named the city Albany in 1832 after Prince Frederick , Duke of York and Albany , the second son of King George III .","The area was initially named Frederick Town in honour of Prince Frederick , Duke of York and Albany ."
It is located in the South-East of the historical region Moravia .,It lies in the South Moravian Region .
"Three American presidents have lived in Charlottesville , including Thomas Jefferson , James Madison , and James Monroe .","The Charlottesville area was the home of Thomas Jefferson , James Madison , and James Monroe ."
"It gets its water from the eastern slopes of the Snowy Mountains in New South Wales , and then flows through the Snowy River National Park in Victoria and finally into Bass Strait .","In New South Wales , the river runs through the Snowy River Shire ."
The capital of the county is Tehran .,The county has one city : Tehran .
"Hater was an American rock band from the 1990s , a side project mostly under the direction of Soundgarden bassist Ben Shepherd .","Hater was an American rock band that formed in Seattle , Washington in 1993 ."
The largest city in ceremonial Staffordshire is Stoke-on-Trent .,The largest river is the Trent .
Point du Sable was born around the 1750s .,Point du Sable left Chicago in 1800 .
"Ancona is a city and seaport in the Province of Ancona in Marche , Italy .",Ancona is the capital of the province of Ancona and of the region .
"Granada Cathedral ( also called Cathedral of the Incarnation ) is a cathedral in Granada , Spain .",The cathedral is the seat of the Archdiocese of Granada .
The United Arab Emirates or the UAE is a country in the Middle East .,The United Arab Emirates is divided into seven emirates .
Zaranj or Zarang ( ) is the capital of Nimruz Province in south-western Afghanistan .,The city of Zaranj became the capital of Nimroz province .
"The River Camel rises on the edge of Bodmin Moor , an area which forms part of the granite spine of Cornwall .",It rises on the edge of Bodmin Moor and with its tributaries drains much of North Cornwall .
"Between 21 August and 3 September , he sent three Marine battalions , including the 1st Raider Battalion , under Merritt A. Edson ( Edson 's Raiders ) , and the 1st Parachute Battalion from Tulagi and Gavutu to Guadalcanal .","On 14 September Vandegrift moved another battalion , the 3rd Battalion , 2nd Marine Regiment ( 3/2 ) , from Tulagi to Guadalcanal ."
"Kota Kinabalu ( ) , formerly Jesselton , is the capital of Sabah state in Malaysia .",Kota Kinabalu Central Prison is located in Kepayan .
"Querfurt a town in Saalekreis district ( Kreis ) in the south of Saxony-Anhalt , Germany , in a fertile country on the Querne , west from Merseburg , on a branch line from Oberroblingen .","It is located in a fertile area on the Querne , west from Merseburg ."
"The Province of Trieste ( Italian : Provincia di Trieste , Slovene : Tržaška pokrajina ) is a province in the autonomous Friuli-Venezia Giulia region of Italy .",The Province of Trieste was first established in 1920 .
"Newport is a seaside city on Aquidneck Island in Newport County , Rhode Island , United States .",It is the largest city on Aquidneck Island in Narragansett Bay .
The main rivers in the department are the Orb and the Hérault which gives its name to the department .,The inhabitants of the department are called `` Héraultais '' .
"He died of Alzheimer 's disease in Tel Aviv , Israel in 2012 and was buried in Mount Herzl in Jerusalem .",Shamir was buried at Mount Herzl .
Some critics said that Stowe had never actually went to a Southern plantation and she did not know much about Southern life .,"For instance , she had never been to a Southern plantation ."
"After flowing through the Ariège plain , the river gets out of the department of Ariège and into the department of Haute-Garonne and , finally , joins the Garonne river at Portet-sur-Garonne , near the city of Toulouse .","It flows into the Garonne in Portet-sur-Garonne , south of Toulouse ."
Princess Anne included all the area from North Carolina border to Cape Henry at the mouth of the Chesapeake Bay along the Atlantic Ocean .,It included all of the area fronting the Atlantic Ocean .
"The largest part of the capital city of Northern Ireland , Belfast , is also in County Antrim .",Parts of the following constituencies are also in County Antrim :
It is supposed to have the longest high street in Britain .,It is the oldest city in Wales .
"With a population of around 16,000 people , it is one of the largest municipalities in the canton of Solothurn .",It is the second largest city in the Canton of Solothurn .
"North east Arnhem Land is home to the Yolngu people , one of the largest indigenous groups in Australia .",Arnhem Land is one of the five regions of the Northern Territory of Australia .
"The county town is Gloucester , and other principal towns include Cheltenham , Stroud , Cirencester , and Tewkesbury .",The towns in Gloucestershire are :
"Middle East Airlines opened for business on May 31 , 1945 .",Middle East Airlines – Air Liban S.A.L .
"The canton used to be subdivided into 14 districts ( `` Bezirke '' ) until 2003 January 1 ,",The Canton of Fribourg is divided into 7 districts :
"He received the Medal of Honor December 2 , 1876 for his actions at Little Big Horn River Montana on July 9 , 1876 .","Place and date : At Big Horn River , Mont. , 9 July 1876 ."
Tishomingo is a city of Oklahoma in the United States .,Tishomingo is part of the Texoma Region .
"Iran is a country of Southwest Asia , it borders the Gulf of Oman , the Persian Gulf , and the Caspian Sea , between Iraq and Pakistan .","Iran also borders the Caspian Sea , for"
"North-East England is one of the nine official regions of England and includes the combined area of Northumberland , County Durham , Tyne and Wear and a small part of North Yorkshire .","It covers Northumberland , County Durham , Tyne and Wear , and the Tees Valley ."
"In the early 1900s , Białystok was reputed to have the largest concentration of Jews of all the cities in the world .",Białystok is the largest concentration of Orthodox believers in Poland .
The 1845 Greek Revival style Lloyd Street Synagogue is one of the oldest synagogues in the United States .,It is the largest independent city in the United States .
"Spanish explorers then took it to the West Indies ( at some point including the Florida Keys ) contemporaneously with Columbus , then tropical and sub-tropical North America including Mexico , Florida , and later California .","From the Caribbean , lime cultivation spread to tropical and subtropical North America , including Mexico , Florida , and later California ."
"The Andes are the longest exposed mountain range of the world , and the second-highest after the Himalayas .",The Altiplano plateau is the world 's second-highest after the Tibetan plateau .
The district was made in 1993 by joining the old districts Calau and Senftenberg and small part of the district Bad Liebenwerda .,The district is part of the historic region of Lusatia .
"Fertile , green , mountainous valleys are characteristic of Azad Kashmir 's geography , making it one of the most beautiful regions of the subcontinent .",Kashmir as a whole is the one of the most beautiful regions in the world .
"Some militias are organized by a government , like the United States National Guard .",Private militias in the United States
"The Upper Midwest is a region of the United States with no agreed-upon boundaries , but it almost always lies within the U.S. Census Bureau 's Midwest region , which includes the states of Minnesota , Wisconsin , Michigan , Illinois , and Indiana .","Although there are no uniformly agreed-upon boundaries , the region is most commonly used to refer to the states of Minnesota , Wisconsin , and Michigan ."
Grenchen is a municipality in the district Lebern in the canton of Solothurn in Switzerland .,The municipality is the capital of the Lebern District .
Both were near the Chesapeake Bay in what is now Virginia Beach .,It is the highest point in Virginia Beach .
"Cullman is in the TV broadcasting areas of both Birmingham , Alabama , and Huntsville , Alabama .",Cullman is the seat of Cullman County .
"The Vatican 's masterpieces are very well known in the world : St. Peter 's Square , St. Peter 's Basilica , the Sistine Chapel , the Vatican Museums and the Apostolic Palace , where the Pope lives .","Within Vatican City are religious and cultural sites such as St. Peter 's Basilica , the Sistine Chapel and the Vatican Museums ."
"North Carolina is connected to South Carolina on the south , Georgia on the southwest , Tennessee on the west , Virginia on the north , and the Atlantic Ocean on the east .",North Carolina ( ) is a state in the southeastern region of the United States .
"Due to geographical affinities , natural , economic and social , the Southern Cone is usually understood as the region that includes all of Argentina , Chile and Uruguay , the southern states of Brazil ( and sometimes part of São Paulo state , because have several features in common : proximity , the high rate of industrialization and urbanization and the high GDP ) .","In terms of social and political geography , the Southern Cone comprises Argentina , Chile , Uruguay , Southern Brazil and sometimes Paraguay ."
"The largest river in Texas is the Rio Grande , which forms the border between Mexico and the United States throughout south Texas .",Texas is in the south central part of the United States of America .
"The South African Army is the army of the South African National Defence Force , which is the military of South Africa .",The South African Army maintains a wide variety of military equipment .
"The names of several other towns and cities in Europe and the Middle East have contained the suffix `` '' -polis '' since antiquity ; or currently feature modernized spellings , such as `` -pol '' .","The names of other cities were also given the suffix `` -polis '' after antiquity , either referring to ancient names or unrelated :"
"The `` commune '' of Grevenmacher , which lies in the eastern part of the canton on the left bank of the Moselle river , has an area of , with of forests and of vineyards .","The town is situated on the left bank of the Moselle River , in a wine growing region ."
It is the prefecture of the Hautes-Alpes department in the Provence-Alpes-Côte d'Azur region .,It remains prefecture of Haute-Alpes to this day .
"Many major ports and positions were made part of the Atlantic wall and received heavy fortifications , Hitler ordered them all to fight to the end and some of them remained in German hands until the unconditional surrender of Axis Forces on May 8 , 1945 .","Many major ports and positions were incorporated into the Atlantic Wall , receiving heavy fortifications ."
"The land area of Eritrea is 101,000 km² , and it is one of the smallest countries in Africa .",Eritrea is located in East Africa .
The only island that does not have anybody living on it is Lítla Dímun .,The only significant uninhabited island is Lítla Dímun .
The nearby coast is hazardous to shipping and the corpses of drowned sailors were laid out in the churchyard and then buried .,The captain and crew are buried in the churchyard .
