A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
"In 2004 , Flynn was a third string quarterback as a redshirt freshman , behind starter Marcus Randall and backup JaMarcus Russell .","In 2004 , he served as third string quarterback behind starter Marcus Randall and backup JaMarcus Russell ."
"In the US , those that distribute at this time may publish a supplemental insert with photographs from spring sports and milestone events ( such as prom and graduation ) , as well as other important events .","In the U.S. , those that distribute at this time may publish a supplemental insert with photographs from spring sports and milestone events ( such as prom and graduation ) and other important events ."
"During his playing career , Masterton showed `` to a high degree the qualities of perseverance , sportsmanship , and dedication to hockey '' .","During his playing career , Masterton exhibited `` to a high degree the qualities of perseverance , sportsmanship , and dedication to hockey '' ."
"Traditionally , tennis is played between two people in a Singles match , or four players in a Doubles match .",A game played between three players .
The athletics teams of the university are called the Buffaloes .,Sports teams at the school are called `` Buffaloes '' .
Future major league baseball player Fred Johnson played for the Eagles .,Future major leaguer Fred Johnson played for the Eagles .
"Over the years , the league has evolved from a small league consisting of only eight teams to two divisions .","Over the years , the league has evolved into a small league consisting of only eight teams ."
"A chop drop is where a wrestler either falls forward , or jumps up and drops down , and hits a lying opponent with a backhand chop on the way down .",A wrestler simply hits the opponent with a chair .
She raced at the 2008 Summer Paralympics .,Congost competed at the 2004 Summer Paralympics .
"Carl Sagan was born in Brooklyn , New York City where his father , Sam Sagan , was a Jewish clothes maker and his mother , Rachel Molly Gruber , was a housewife .","Carl Sagan was born in Brooklyn , New York ."
"The current world champions are New Zealand , who won the 2008 Rugby League World Cup .","The current World Champions are Australia , who won the 2013 Rugby League World Cup ."
Dana White said at the UFC on Fox 7 post-fight press conference that he thinks that the winner of the Gray Maynard/TJ Grant fight would get a UFC lightweight title shot against the cahampion Benson Henderson .,Dana White announced at the UFC on Fox 7 post-fight press conference that he expects that the winner of the Gray Maynard/TJ Grant fight would get a UFC Lightweight title shot against Benson Henderson .
He was a Defense in the National Hockey League ( NHL ) with the Chicago Black Hawks and New York Rangers .,He was a defenceman in the National Hockey League with the Chicago Black Hawks and New York Rangers .
Marco Di Vaio ( born 15 July 1976 ) is an Italian football player .,Marco Di Vaio ( born 15 July 1976 ) is a retired Italian football striker .
"Macclesfield Town Football Club is an English football club from Macclesfield , Cheshire .","Macclesfield Town Football Club is an English association football club in Macclesfield , Cheshire , England ."
Rondo was selected with the 21st overall pick in the first round of the 2006 NBA Draft by the Phoenix Suns .,Rondo was drafted 21st overall by the Phoenix Suns in the 2006 NBA draft .
"Humberto de Araújo Benevenuto ( born 4 August , 1903 ) is a former Brazilian football player .","Humberto de Araújo Benevenuto ( born 4 August 1903 , date of death unknown ) was a Brazilian football player ."
The London Borough of Havering is a east London borough .,The London Borough of Havering has several sporting clubs :
"Another popular hockey league is the Kontinental Hockey League ( KHL ) , which has teams in Russia , Kazakhstan , Latvia , Belarus , Slovakia , Czech Republic and Croatia .",The Kontinental Hockey League ( KHL ) is an ice hockey league in Eurasia .
"Lindesbergs VBK is a volleyball club in Lindesberg , Sweden .","Lindesbergs VBK is a volleyball club in Lindesberg , Sweden , established in 1971 ."
Juan José Pizzuti ( born 9 May 1927 ) is a former Argentine football striker and football manager .,"Juan José Pizzuti ( born 9 May 1927 in Barracas , Buenos Aires ) is a former Argentine football striker and football manager ."
"Before joining the NHL , Morenz was a very good player in the junior Ontario Hockey Association , where his team played for the Memorial Cup , the championship for junior ice hockey in Canada .","Before joining the NHL , Morenz excelled in the junior Ontario Hockey Association , where his team played for the Memorial Cup , the championship for junior ice hockey in Canada ."
Douglas Alistair Gordon Pirie ( 10 February 1931 – 7 December 1991 ) was an English long-distance runner .,Douglas Alistair Gordon Pirie ( 10 February 1931 – 7 December 1991 ) was a long-distance runner .
"Professional boxer Floyd Mayweather , Jr. , who was in attendance and a close friend of Mysterio 's , came to his aid and confronted Big Show .","Professional boxer and WBC Welterweight Champion Floyd Mayweather , Jr. , who was in attendance and a close friend of Mysterio 's , came to his aid and confronted Big Show ."
"The Australian team has played 744 Test matches , winning 350 , losing 194 , drawing 198 and tying two .","The national team has played 788 Test matches , winning 372 , losing 208 , drawing 206 and tying 2 ."
"FFSA , the race 's promoter , started looking for an another host circuit .",The race 's promoter FFSA then started looking for an alternative host .
The matches were played on 20 September and 4 October 2007 .,The matches were played on 16 and 30 August 2007 .
"The rest of his season was also successful , with a total of eleven further race wins , including three each at the Tour of Ireland which he abandoned on the final day , and the Tour of Missouri , winning his only points classification of the season at the latter .","The rest of his season was successful , with a total of eleven further race wins , including three each at the Tour of Ireland and the Tour of Missouri , winning his only points classification of the season at the latter ."
Prince Willem-Alexander is now interested in international water management issues and sports .,Willem-Alexander is interested in sports and international water management issues .
Tarpley became known during his career for being banned from the NBA because of his drug and alcohol abuse .,Tarpley was banned from the NBA because of his drug and alcohol abuse .
"To win the match , the wrestler must strip their opponent 's tuxedo off .","To win , a wrestler must strip their opponent 's tuxedo off ."
"On the January 6 , 2014 episode of `` Raw '' titled `` Old School Raw '' , Too Cool reunited with Rikishi and they defeated 3MB ( Heath Slater , Drew McIntyre and Jinder Mahal ) in a six-man tag team match .","On the January 6 , 2014 episode of `` Old School Raw '' , Too Cool reunited with Rikishi , defeating 3MB ( Heath Slater , Drew McIntyre and Jinder Mahal ) in a six-man tag match ."
"He played in the NBA for the Portland Trail Blazers , Memphis Grizzlies , Sacramento Kings , Houston Rockets , and New Orleans Hornets .","In the NBA , Wells played for five teams from 1998 to 2008 : the Portland Trail Blazers , Memphis Grizzlies , Sacramento Kings , Houston Rockets , and New Orleans Hornets ."
He also won the Young Riders Jersey and the Polka dot jersey competition for the best climber .,He also won the Young Riders Jersey and the King of the Mountains competition .
Green Lake is known for its fishing and recreational tourism during the summer months .,Green Lake is known for its fishing and recreational tourist community during the summer months .
"Jacques Cloutier ( born January 3 , 1960 in Noranda , Quebec ) is a Canadian retired ice hockey goaltender .","Jacques Cloutier ( born January 3 , 1960 ) is a retired Canadian ice hockey goaltender ."
"The stars delta Leonis , gamma Leonis , eta Leonis , and theta Leonis form the body of the lion .",The stars eta Leonis and omicron Leonis form the right front foot of the Lion .
"After beating Triple H at The Bash , Orton did not have a contender for the championship , so on the June 29 episode of `` Raw '' , special guest host of the week , as well as onscreen matchmaker , Batista , said that the title would be defended at Night of Champions against the winner of a single-elimination tournament .","After defeating Triple H in a 3 Stages of Hell match at The Bash , Orton was without a contender for the championship , so on the June 29 episode of `` Raw '' , it was announced by the special guest host of the week , as well as onscreen matchmaker , Batista , that the title would be defended at Night of Champions against the winner of a single-elimination tournament ."
Alan Shearer ( born 13 August 1970 ) is a retired English footballer and BBC football pundit considered in many circles to be superior to Gary Lineker .,"Alan Shearer , OBE , DL ( ; born 13 August 1970 ) is a retired English footballer ."
At the moment she plays on a Guadagnini made in 1750 which she bought in summer 2004 .,"Currently , she plays on a Guadagnini 1742 purchased in May 2004 ."
"During the 2006 Winter Olympics in Torino , Italy , he played on the Swedish team when they won their second Olympic Gold Medal .","During the 2006 Winter Olympics in Turin , Italy , he led the Swedish men 's team to their second Olympic gold medal ."
"The juvenile largemouth bass eats mostly small bait fish , scuds , small shrimp , and insects .","The juvenile largemouth bass consumes mostly small bait fish , scuds , small shrimp , and insects ."
`` Note : GP = Games played ; Min - Minutes Played ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts '',`` Note : GP = Games played ; Min – Minutes Played ; GA = Goals Against ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts ''
The Milwaukee Admirals are an American professional ice hockey team that began playing in 2001 .,The Milwaukee Admirals are a professional ice hockey team in the American Hockey League .
"On December 15 , 2009 , Leighton was brought back to the Flyers when they claimed him off waivers to back up Brian Boucher while Ray Emery recovered from injury .","On December 15 , 2009 , Leighton was claimed off waivers by the Flyers organization in order to back up Brian Boucher while Ray Emery recovered from injury ."
"Don Edwards ( born September 28 , 1955 in Hamilton , Ontario , Canada ) is a Canadian retired professional ice hockey goaltender who played ten seasons in the National Hockey League for the Buffalo Sabres , Calgary Flames , and Toronto Maple Leafs .","Donald Laurie `` Dart '' Edwards ( born September 28 , 1955 in Hamilton , Ontario ) is a retired professional ice hockey goaltender who played ten seasons in the National Hockey League for the Buffalo Sabres , Calgary Flames , and Toronto Maple Leafs ."
Bonner was an active boomerang thrower .,Bonner was an active boomerang enthusiast .
The main match for the `` SmackDown ! '',The primary feud on the SmackDown !
He also worked on ITV during the 2002 World Cup and the 2004 European Championship .,He also acted as a pundit for ITV during the 2002 World Cup and the 2004 European Championship .
"His team finished third after they played Argentina and , won 1-0 .","His team finished third after they played Argentina and , won 1-0 in a penalty shoot out ."
"A pointed elbow drop is a move where a wrestler that is sitting on the top turnbuckle , jumps while clasping their forearms together , and lands on their knees , while driving both elbows into either the shoulder or chest of their opponent .","The wrestler then leaps towards the opponent , clasping their forearms together , and lands on their knees , driving both elbows into the shoulder or chest of the opponent ."
At the end Cena would win the match and the WWE Championship after ducking a Clothesline from Hell attempt from JBL into an FU and pinning JBL to become the WWE Champion .,"In the end , Cena would win the match after ducking a Clothesline from Hell attempt from JBL , using an FU and pinning JBL to become the WWE Champion ."
"It was held on April 29 , 2012 at the Allstate Arena in Rosemont , Illinois .","It took place on April 29 , 2012 at the Allstate Arena in Rosemont , Illinois ."
Teams earn points for wins and half-points for ties .,Teams earned points for wins and half-points for ties .
"Joel de Oliveira Monteiro ( born 1 May , 1904 ) is a former Brazilian football player .",Joel de Oliveira Monteiro ( 1 May 1904 – 6 April 1990 ) is a former Brazilian football player .
"`` , JBL announced that Mysterio would take on The Great Khali later that night .","`` , JBL announced that Mysterio would take on The Great Khali ."
"He was honored by election to the Billiard Congress of America 's Hall of Fame , the International Pocket Billiards Hall of Fame , and the Albuquerque Sports Hall of Fame .","He is an inductee of the Billiard Congress of America 's Hall of Fame , the International Pocket Billiards Hall of Fame , and the Albuquerque Sports Hall of Fame ."
"Reginald Alfred `` Reggie '' Bush II ( born March 2 , 1985 ) is an American football player for the Detroit Lions of the National Football League ( NFL ) .","Reginald Alfred `` Reggie '' Bush , Jr. ( born March 2 , 1985 ) is an American football running back who is currently a free agent ."
In 1979 the title became known as the `` World Wrestling Federation ( WWF ) Tag Team Championship '' when the promotion renamed itself World Wrestling Federation,"In 1979 , the title became known as the `` World Wrestling Federation ( WWF ) World Tag Team Championship '' when the promotion was renamed the World Wrestling Federation ."
"Seventy-five defencemen are in the Hall of Fame , more than any other current position , while only 35 goaltenders have been added .","Seventy-seven defencemen are in the Hall of Fame , more than any other current position , while only 36 goaltenders have been inducted ."
Ghana equalized three minutes later when André Ayew headed in Harrison Afful 's corner .,"Ghana equalised three minutes later , when André Ayew headed in Harrison Afful 's cross from the right ."
"A football kick or soccer kick is a move where a wrestler kicks an opponent , that is sitting on the mat , vertically into their back , with their foot hitting the base of the opponent 's spine , and the shin hitting the back of the head .","The wrestler kicks an opponent , who is sitting on the mat , vertically to their back , with the foot striking the base of the spine , and the shin striking the back of the head ."
"The Rubinstein Memorial tournament in his honor has been held annually since 1963 in Polanica Zdroj , with a glittering list of top-flight winners .","The Rubinstein Memorial tournament in his honor has been held annually since 1963 in Polanica Zdrój , with a glittering list of top-flight winners ."
It was the main stadium for the 1948 Summer Olympics .,The pool itself was last used for the 1948 Summer Olympics .
"The second match was a Steel cage match , which Michaels was able to win by pinfall after he jumped off the top of the steel cage onto Triple H and through a table .","The second match was a Steel cage match , which Michaels won by pinfall after jumping off the top of the steel cage onto Triple H through a table ."
The principal governing body of the sport is the Union Mondiale de Billiard ( UMB ) .,The principal governing body of the sport is the Union Mondiale de Billard ( UMB ) .
"In 1980 , Moscow hosted the Summer Olympic Games , which the United States and several other Western countries did not go to because of the Soviet Union 's war in Afghanistan in the end 1979 .",In 1980 it hosted the Summer Olympic Games .
Triple H won the match after pinning Van Dam following a Pedigree .,Triple H won the match after pinning RVD following a Pedigree .
"Since 1954 , RAI broadcasts the event on national TV.The carnival it 's really famous because , on the carnival , there are masks about ministers , or show man .","Since 1954 , RAI broadcasts the entire event on national TV ."
"He went on to play for HC Fribourg-Gotteron of the NLA for 3 seasons and was signed to a contract by Traktor Chelyabinsk of the KHL on August 23 , 2010 .","On August 23 , 2010 , Caron was signed by Traktor Chelyabinsk ."
"Thus , Piquet won from Mansell , Prost , Berger , Boutsen and Patrese .","Thus Mansell won from Senna , Prost , Berger , Piquet and Nannini ."
"There are 5 classes each for Forms 1 to 5 , and 2 classes each for Forms 6 and 7 .",There are 2 sports days every year .
Frank Mahovlich • Dave Keon • Gordie Howe,Frank Mahovlich • Stan Mikita • Gordie Howe
"Several days after receiving this award , Eriksen once again proved his value to Ajax by scoring the only goal in a 0–1 away league victory over Vitesse .","Several days after receiving this award , Eriksen once again proved his value to Ajax by scoring the only goal in a 0–1 away league victory over Vitesse Arnhem ."
"Manchester City ended the Maine Road era with a 1-0 defeat to Southampton , with Michael Svensson scoring the stadium 's last goal .",City lost the match 1–0 with Michael Svensson scoring the stadium 's last goal .
"South Africa was also in the Winter Olympic Games in 1960 , and since 1994 .","South Africa also participated in the Winter Olympic Games in 1960 , and since 1994 ."
"During his National Hockey League career with the Detroit Red Wings , Chicago Black Hawks , and St. Louis Blues , Hall rarely missed a game , winning the Vezina Trophy three times , and the Calder Memorial Trophy .","During his National Hockey League career with the Detroit Red Wings , Chicago Black Hawks , and St. Louis Blues , Hall seldom missed a game and was a consistent performer , winning the Vezina Trophy three times , and the Calder Memorial Trophy ."
"In his prime Lasker was one of the most dominant champions , and he is generally regarded as one of the strongest players ever .","In his prime Lasker was one of the most dominant champions , and he is still generally regarded as one of the strongest players ever ."
"Tyrone Evans ( born March 8 , 1977 in Akron , Ohio ) is a American professional wrestler who is best known for wrestling with World Wrestling Entertainment ( WWE ) under the ring name Michael Tarver .",He is best known for his time with World Wrestling Entertainment ( WWE ) as Michael Tarver .
Desso GrassMaster is a sports playing field surface made of natural grass that has artificial fibres added to it .,Desso GrassMaster is a sports playing field surface composed of natural grass combined with artificial fibres .
He has played for the Serbia and Montenegro national team .,He played 59 games with the national A team .
He became known in Long Island during the 2002 Stanley Cup playoffs after Tucker delivered a hip check to New York Islanders ' captain Michael Peca during game five of the first round .,Tucker became notorious on Long Island during the 2002 Stanley Cup playoffs after he lowbridged the New York Islanders ' captain Michael Peca during game five of the first round .
Sarah Virginia Wade OBE ( born 10 July 1945 ) is a British tennis player turned commentator .,"Sarah Virginia Wade , OBE ( born 10 July 1945 ) is a British former professional tennis player ."
It is hoped that the £29million sports complex will be used as a training camp for the 2012 London Olympics and the 2014 Commonwealth Games in Glasgow .,The new £29million sports complex ( completed October 2010 ) will be used as training camps for the 2012 London Olympics and the 2014 Commonwealth Games in Glasgow .
Hampden Park in Glasgow is the home of the Scotland national team and is described by the Scottish Football Association as the `` National Stadium '' .,Hampden Park in Glasgow is the traditional home of the Scotland team and is described by the Scottish Football Association as the `` National Stadium '' .
The sport is very popular in Indigenous communities .,The sport is particularly popular in Indigenous communities .
title and was followed by WWE SmackDown !,It was succeeded by `` WWE SmackDown !
The first goal of the stadium after its reinauguration was scored by Atlético 's Lucas .,The first goal of the stadium was scored by Flamengo 's Arnaldo .
"He appeared in 42 games , 17 as a starter for the Detroit Tigers of Major League Baseball ( MLB ) from 1972 until 1974 .","He appeared in 42 games , 17 as a starter for the Detroit Tigers of Major League Baseball ( MLB ) ."
They have never been in the Winter Olympics .,Vietnam has never competed in the Winter Olympics .
"The team played so well that it was said they may be the best team that Canada had ever had.. Drew Doughty and Shea Weber scored the most goals for the team , while Jonathan Toews scored the gold medal-winning goal in the first period of a 3–0 win over Sweden in the final .","Drew Doughty and Shea Weber led the team in scoring , while Jonathan Toews scored the gold medal-winning goal in the first period of a 3–0 win over Sweden in the final ."
"In the end , more than 200 players wore number 42 , including everyone on the Los Angeles Dodgers , New York Mets , Houston Astros , Philadelphia Phillies , St. Louis Cardinals , Milwaukee Brewers , and Pittsburgh Pirates .","Ultimately , more than 200 players wore number 42 , including the entire rosters of the Los Angeles Dodgers , New York Mets , Houston Astros , Philadelphia Phillies , St. Louis Cardinals , Milwaukee Brewers , and Pittsburgh Pirates ."
Smith finished his first season with 50 catches for 841 yards and seven touchdowns .,Smith finished the season with 8 touchdown receptions .
The following goaltenders led the league in goals against average at the end of the regular season. < /small >,The following players led the league in points at the conclusion of the regular season .
"On the track , Radcliffe has also won the 10,000 metres silver medal at the 1999 World Athletics Championships and was the 2002 Commonwealth Games gold medalist over 5,000 metres .","On the track , Radcliffe won the 10,000 metres silver medal at the 1999 World Championships and was the 2002 Commonwealth champion at 5000 metres ."
He was drafted with the 23rd overall pick by the Phoenix Coyotes in the 2002 NHL Entry Draft .,"Eager was drafted in the first round , 23rd overall , by the Phoenix Coyotes in the 2002 NHL Entry Draft ."
The band began playing in 1984 and stopped in 1999 .,They began playing live in Spring 1984 .
"The actual number turned out much lower in the final game , though , as only 15 courses could fit .","However , the actual number turned out much lower in the final game , as only 15 courses could fit ."
"In 1976 , then 17 , Balukas took her fifth U.S. Open title in a row , beating Gloria Walker of Cheyney , Pennsylvania 75 to 46 in 39 innings and winning a $ 1,700 prize .","In 1976 , then 17 , Balukas took her fifth consecutive U.S. Open title , beating Gloria Walker of Cheyney , Pennsylvania 75–46 in 39 innings , winning a $ 1,700 purse ."
"On 6 and 7 September 2013 , double international games between Sweden and Finland were played inside .","On 6 and 7 September 2013 , double international games between Sweden and Finland with both A- and U23 games were held inside ."
"Ray Adduono ( born January 21 , 1947 in Fort William , Ontario ) is a Canadian retired professional ice hockey player who played 221 games in the World Hockey Association .","Raymond Jerry Peter Adduono ( born January 21 , 1947 in Fort William , Ontario ) is a retired professional ice hockey player who played 221 games in the World Hockey Association ."
"Waterfowl hunting ( also called wildfowling or waterfowl shooting in Britain ) is the act of hunting ducks , geese , or other waterfowl for food and sport .","Waterfowl hunting ( also called wildfowling or waterfowl shooting in the UK ) is the practice of hunting ducks , geese , or other waterfowl for food and sport ."
"In 1992 , the Baltimore Orioles baseball team moved from Memorial Stadium to Oriole Park at Camden Yards near the harbor .","In 1992 , the Baltimore Orioles baseball team moved from Memorial Stadium to Oriole Park at Camden Yards , located downtown near the harbor ."
"On April 29 , 2015 , Panarin signed a two-year entry level contract with the Chicago Blackhawks of the National Hockey League ( NHL ) .","On April 29 , 2015 , Panarin agreed to terms with the Chicago Blackhawks on a two-year entry-level contract ."
"The wrestler jumps off the ropes , and hits a bionic elbow on either the opponent 's head , neck ( if the opponent 's neck is bent-down ) or shoulder .","The wrestler then jumps off the ropes , and then delivers a bionic elbow to the opponent 's head , neck ( if the opponent 's neck is bent-down ) or the shoulder ."
"She competed in the 1999 European Championship , 2000 Summer Paralympics , 2001 European Championships , 2002 IPC World Championship , 2004 Summer Paralympics , 2006 IPC World Swimming Championship , and 2008 Summer Paralympics .","She earned at least one medal in every Paralympics , European Championship , and World Championship in which she competed ."
This created the International Lawn Tennis Federation to pass a resolution prohibiting racial discrimination and dropping out of the tournament except due to `` health or bereavement '',This prompted the International Lawn Tennis Federation to pass a resolution prohibiting racial discrimination and dropping out of the tournament except due to `` health or bereavement ''
Speeches are then given formally opening the Games .,"Speeches are given , formally opening the Games ."
"The Women 's Kabaddi World Cup was first played in 2012 in Patna , Bihar , India .","The first Women 's Kabaddi World Cup was held in Patna , India in 2012 ."
The loss for Taylor meant that he was elminated from the event .,The loss for Taylor meant that he was eliminated from the event .
The club is a member of the Scottish Football League and currently plays in the Scottish Second Division .,They are a member of the Scottish Professional Football League and currently play in Scottish League One .
These early mammals developed many traits which made them well-suited for an active lifestyle .,These early mammals developed many traits which were to make them well-suited for a very active lifestyle .
"Wagner won eight batting titles , the most in National League history .","Wagner won eight batting titles , tied for the most in National League history with Tony Gwynn ."
He played 2 seasons in the National Hockey League ( NHL ) with the Chicago Blackhawks and Pittsburgh Penguins organizations .,"He played for TPS , Lukko , Jokerit , Chicago Blackhawks , and Pittsburgh Penguins ."
"José Manuel Ruiz Reyes ( born July 16 , 1978 in Granada ) is a table tennis athlete from Spain .","José Manuel Ruiz Reyes ( born 16 July 1978 , in Granada ) is a class 10 table tennis player from Spain ."
"The following is a list of players of note who played their first NHL game in 1996–97 ( listed with their first team , stars ( * ) mark start in playoffs ) :",The following is a list of players of note that played their last game in the NHL in 1996–97 ( listed with their last team ) :
"He finished the year with 99 runs scored , a .328 batting average , and 12 stolen bases .","He finished the season with 106 runs scored , a batting average of .335 , and 25 stolen bases ."
Walter Zenga ( born 28 April 1960 ) is a former Italian football player .,Walter Zenga ( ; born 28 April 1960 ) is a retired Italian footballer .
Yashin played in the NHL for the Ottawa Senators and the New York Islanders .,Yashin returned to the Senators for the 2000–01 season .
WCW then left the NWA and grew to become a rival promotion to the WWF .,"In 1993 , WCW seceded from the NWA and grew to become a rival promotion to the WWF ."
He was inducted into the Quebec Sports Pantheon in 1994 .,He was inducted into the Hockey Hall of Fame in 1978 .
"Elimination Chamber ( also known as No Way Out in Germany ) was a pro wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) , which took place on February 21 , 2010 at the Scottrade Center in St. Louis , Missouri .","Elimination Chamber ( 2010 ) ( also known as No Way Out ( 2010 ) in Germany ) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) , which took place on February 21 , 2010 at the Scottrade Center in St. Louis , Missouri ."
Below is the list of Wikipedia articles about basketball players who have played for the `` Detroit Pistons '' NBA team .,This category is for basketball players who have played in the NBA for the Detroit Pistons .
"The event was viewed by over one million fans through closed circuit television , making it the largest event on closed-circuit television in the United States at the time .","In addition , the event was seen by over one million viewers through Closed-circuit television , making it the largest event on closed-circuit television in the United States at the time ."
"He played for the Chicago Blackhawks , Edmonton Oilers , Winnipeg Jets , Phoenix Coyotes , Montreal Canadiens , Dallas Stars , and the Toronto Maple Leafs .","He also played for the Edmonton Oilers , Winnipeg Jets/Phoenix Coyotes , Montreal Canadiens , Dallas Stars and Toronto Maple Leafs ."
"The 1963 championship was won by Clark 's teammate , Graham Hill .","That year 's championship was won by Clark 's teammate , Graham Hill ."
He was voted into the Hall of Fame in 1974 .,He was voted into the Baseball Hall of Fame in 1974 .
"Kurrgan illegally entered the ring to get revenge on Sniper and Recon for The Jackyl , Barry Windham also illegally entered to eliminate Bradshaw , and so his partner , Chainz , had to leave too .","Kurrgan illegally entered the ring to enact revenge on Sniper and Recon on behalf of The Jackyl , Barry Windham also illegally entered to eliminate Chainz , and so left his partner Bradshaw ."
"Aaron 's ending career total , 755 , stayed the record until Barry Bonds set the current mark of 762 during the 2007 season .","Aaron 's ultimate career total , 755 , remained the record until Barry Bonds set the current mark of 762 during the 2007 season ."
Lorna Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian female cricket player and team coach .,Lorna Thomas ( 1 December 1917 – 17 September 2014 ) was an Australian cricket player and team manager from 1963 to 1978 .
"The prancing horse was the symbol on Italian World War I ace Francesco Baracca 's fighter plane , and became the logo of Ferrari after the fallen ace 's parents , good friends with Enzo Ferrari , asked him so , to continue his tradition of sportsmanship , gallantry and boldness .","The prancing horse was the symbol on Italian World War I ace Francesco Baracca 's fighter plane , and became the logo of Ferrari after the fallen ace 's parents , close acquaintances of Enzo Ferrari , suggested that Ferrari use the symbol as the logo of the `` Scuderia '' , telling him it would 'bring him good luck ' ."
"`` Note : GP = Games played , W = Wins , L = Losses , T = Ties , Pts = Points , GF = Goals for , GA = Goals against , PIM = Penalties in minutes ''",`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points ''
Roethlisberger was chosen by the Steelers in the 2004 NFL Draft .,Roethlisberger was sacked seven times in the game .
"Elliot won in the one hand lift event , which was held immediately after the two-handed one .","Elliot got his revenge in the one hand lift event , which was held immediately after the two-handed one ."
Alexander Ovechkin • Evgeni Malkin • Jarome Iginla,Alexander Ovechkin • Henrik Sedin • Patrick Kane
"On the October 29 edition of `` RAW '' , Shane McMahon told his father , Vince McMahon , that a member of the WWF would jump ship to the Alliance that night .","On the edition of October 29 of `` Raw '' , Shane McMahon told his father , Vince McMahon , that a member of the WWF would jump ship to the Alliance that night ."
It is in the Phoenix Park on the northside of Dublin .,It is located in the Phoenix Park on the northside of Dublin .
"Leland `` Lee '' Corso ( born August 7 , 1943 ) is an American sports broadcaster and football analyst for ESPN and former long-time college football coach .","Lee Corso ( born August 7 , 1935 ) is an American sports broadcaster and football analyst for ESPN and former long-time college football coach ."
"He has scored goals in crucial games against several teams , including Germany and Ukraine .","He scored goals in important games against several teams , including Germany and Ukraine ."
UFC president Dana White would later say that the fight had to be moved back when Silva injured his hand and back during a brawl with Sonnen which happened during the filming of the show .,Dana White later stated the fight had to be moved back when Silva injured his hand and back during a brawl with Sonnen that took place during filming of the show .
"A shooting star DDT is a move where the wrestler jumps forward from higher ground , does a backflip in midair , catches the standing opponent and performs a DDT on the way down .",The wrestler then does a backflip towards the opponent catching the opponent into a DDT on the way down .
"Eric `` Hank '' Gathers ( February 11 , 1967–March 4 , 1990 ) was an American basketball player that played for Loyola Marymount University where he was a breakout star .","Eric `` Hank '' Gathers ( February 11 , 1967 – March 4 , 1990 ) was an American college basketball star at Loyola Marymount University who collapsed and died during a game ."
"Rodríguez competed in 2010 INAS European Athletics Championship , and won two gold medals : one in the 200 meters and one in the 400 meters .","He picked up two gold medals at the event , one in the 200 meters and one in the 400 meters ."
"The Fédération Internationale de Football Association ( French for International Federation of Association Football ) , or FIFA for short , is the organization that controls international football ( also called `` association football '' ) .","The ( FIFA ; English : International Federation of Association Football ) is the governing body of association football , futsal and beach soccer ."
"With the 2012 Games scheduled to take place in London , the British capital will hold the distinction of hosting the modern Olympics Games three times , more than any other city .","The British capital London holds the distinction of hosting three Olympic Games , all Summer , more than any other city ."
"Approximately 10 minutes after Senna 's crash , the Larrousse team made a mistake and allowed one of their drivers , Érik Comas , to leave the pits despite the circuit being closed under red flags .","Approximately 10 minutes after Senna 's crash , the Larrousse team mistakenly allowed one of their drivers , Érik Comas , to leave the pits despite the circuit being closed under red flags ."
"The five teams in this division are the Denver Nuggets , Minnesota Timberwolves , Oklahoma City Thunder , Portland Trail Blazers , and the Utah Jazz .","The division consists of five teams : the Denver Nuggets , the Minnesota Timberwolves , the Oklahoma City Thunder , the Portland Trail Blazers and the Utah Jazz ."
Pallone is played on courts marked out on town streets .,Pallone is often played on courts marked out on town streets .
"Shane interrupted his father 's gloating over the WCW purchase to explain that Shane was the one who actually owned WCW , setting up what become the WWF 's `` Invasion '' storyline .","The younger McMahon interrupted his father 's gloating over the WCW purchase to explain that Shane was the one who actually owned WCW , setting up what became the WWF 's `` Invasion '' storyline ."
"Big Show then got on his knees to allow Mayweather to punch him , which Mayweather did , by hitting him with many different punches , which caused Big Show to bleed from the nose and mouth .","After Big Show dropped to his knees , Mayweather attacked him with a combination of punches , which caused Big Show to bleed from the nose and mouth ."
Unforgiven ( 2007 ) was a professional wrestling pay-per-view show made by World Wrestling Entertainment ( WWE ) .,Unforgiven ( 2007 ) was the tenth annual Unforgiven pay-per-view event produced by World Wrestling Entertainment ( WWE ) .
"Marcos Antonio Milinković ( born December 22 , 1971 in Villa Ballester , Buenos Aires ) is an Argentine volleyball player .","Marcos Antonio Milinkovic ( born December 22 , 1971 in Villa Ballester , Buenos Aires ) is an Argentine volleyball player ."
"Nemeth signed a contract with the WWE in 2004 and competed in their developmental territory , Ohio Valley Wrestling ( OVW ) .","Nemeth signed a development contract with WWE in 2004 , and was sent to Ohio Valley Wrestling ( OVW ) ."
UAAP Season 77 will be the 2014–2015 season of the University Athletic Association of the Philippines .,UAAP Season 77 is the 2014–15 athletic year of the University Athletic Association of the Philippines ( UAAP ) .
He played college football for Michigan State University .,Mason played college football at Michigan State .
"They play their home games in Kelowna , British Columbia at the Prospera Place .",They play their home games at Prospera Place .
