"Thallium ( III ) hydroxide , also known as thallic hydroxide , is a chemical compound .","Thallium ( III ) hydroxide , Tl ( OH ) , is a hydroxide of thallium ."
"These spines are used for movement , withdrawing the head and pushing forward , then gripping the substrate with the spines while drawing up the body .","These spines are used for locomotion , withdrawing the head and pushing forward , then gripping the substrate with the spines while drawing up the body ."
The `` Staphylococcus '' genus includes at least forty species .,The `` Staphylococcus '' genus includes at least 40 species .
The proportion of astrocytes in the brain varies .,The proportion of astrocytes in the brain is not well defined .
"Secondly , it should be rounded and polished , because inside a gizzard any genuine gastrolith would grind against other stones and fibrous materials , like the action of a rock tumbler .","Secondly , it should be rounded and polished , because inside a dinosaur 's gizzard any genuine gastrolith would have been acted upon by other stones and fibrous materials in a process similar to the action of a rock tumbler ."
The name troy weight for gold derives from the standard of measurement which developed in Troyes .,The name troy weight for gold derives from the standard of measurement evolving here .
"Some people think that humans are not good food for great white sharks , because the sharks ' digestion might be too slow to cope with the human body 's high ratio of bone to muscle and fat .",Humans are not appropriate prey because the shark 's digestion is too slow to cope with a human 's high ratio of bone to muscle and fat .
"Helped by a friend , he continued writing and publishing science fiction and , later , fantasy , into his 80s .","Aided by a friend , he continued writing and publishing science fiction and , later , fantasy , into his 80s ."
"The shelf was part of the land during the ice ages in the glacial periods , but under water in the interglacial periods .",Much of the shelves were exposed during glacial periods and interglacial periods .
"The Lake Mungo results were due to thermoremanent magnetization , ruling out a sedimentological phenomena .","The Lake Mungo results were due to thermoremanent magnetization , ruling out a sedimentological phenomenon ."
"In the mid-1980s , Syvanen suggested that lateral gene transfer not only had biological significance , but was involved in shaping evolutionary history from the beginning of life on Earth .","In the mid-1980s , Syvanen predicted that lateral gene transfer existed , had biological significance , and was involved in shaping evolutionary history from the beginning of life on Earth ."
"Studies of the human genome , especially the Y-chromosome DNA and mitochondrial DNA , have supported a recent African origin .",Studies of haplogroups in Y-chromosomal DNA and mitochondrial DNA have largely supported a recent African origin .
"Early on July 1 , a strong and big tropical wave moved off the coast of Africa .","Early on July 1 , a weak tropical wave emerged off the coast of Africa ."
"Dextrose and KNO based fuels can make an average force of about 80N , a total impulse of 144 Ns , and an I of 118 seconds .",Dextrose and KNO based fuels are capable of an I of 118 seconds .
"For example , one kind of a simple `` trap '' known as the Scholar 's mate , as in the diagram to the right , may be recorded :","For example , one variant of a simple trap known as the Scholar 's mate ( see animated diagram ) can be recorded :"
"If a predator were to bite off an arm tip , the Vampire Squid can regenerate it .","If a predator were to bite off an arm tip , the vampire squid can regenerate it ."
He would stay a year to finish his second bachelor 's degree in physics .,Musk stayed on a year to finish his second bachelor 's degree .
Samarium is a chemical element that has the symbol Sm on the periodic table .,Samarium is a chemical element with symbol Sm and atomic number 62 .
"The term `` avalanche effect '' was first used by Horst Feistel ( Feistel 1973 ) , although the concept was identified by `` Shannon 's property of confusion '' .","The actual term was first used by Horst Feistel , although the concept dates back to at least Shannon 's `` diffusion '' ."
Its fruit is slightly larger than a lemon but smaller than a cherimoya .,Its fruit is slightly larger than a lemon and has a more rounded shape .
"Careful design of the pole pieces ensures that the magnetic field is uniform , so that the angle of the pointer is proportional to the current .","Careful design of the pole pieces ensures that the magnetic field is uniform , so that the angular deflection of the pointer is proportional to the current ."
"When exactly two nucleotides are repeated , it is called a `` dinucleotide repeat '' ( for example : ACACACAC… ) .","When between 10 and 60 nucleotides are repeated , it is called a minisatellite ."
"In mathematics , a Markov chain , named after Andrey Markov , is a discrete random process with the Markov property .",A Markov chain is a stochastic process with the Markov property .
This confirmed a prediction of theoretical chemists based on high-level `` ab initio '' quantum calculations .,This confirmed a prediction based on high-level `` ab initio '' quantum calculations .
A funnel cloud that touches the ground in front of a snow squall is called a winter waterspout .,If a funnel cloud touches the ground it becomes a tornado .
"Paralysis is most often caused by damage to the nervous system or brain , especially the spinal cord .","Paralysis is most often caused by damage in the nervous system , especially the spinal cord ."
"Lorenz retired from the Max Planck Institute in 1973 but continued to research and publish from his family home , in Austria .",Lorenz retired from the Max Planck Institute in 1973 but continued to research and publish from Altenberg and Grünau im Almtal in Austria .
"It is caused by a bacterium , `` Neisseria gonorrheae '' .",Gonorrhea is caused by the bacterium `` Neisseria gonorrhoeae '' .
The very first Gnathostomata ( jawed fish ) appeared in the Upper Ordovician .,The very first gnathostome ( jawed fish ) appeared in the Late Ordovician epoch .
"The exact amount of losses of private and public property as well as art , monuments of science and culture is unknown but considered enormous .","The exact amount of losses of private and public property as well as pieces of art , monuments of science and culture is unknown but considered enormous ."
"The nuclear force , or residual ( leftover ) strong force is the strong force as it acts between hadrons ( particles made of two or three quarks , e.g .",The strong force acts between quarks .
"Most of the fossil bed has primitive plants ( which had water-conducting cells and sporangia , but no true leaves ) , along with arthropods , lichens , algae and fungi .","The bulk of the fossil bed consists of primitive plants ( which had water-conducting cells and sporangia , but no true leaves ) , along with arthropods , lichens , algae and fungi ."
"Two years later , responsibility for its maintenance has given to the newly formed Centre for Plant Biodiversity Research .","Two years later , responsibility for its maintenance was given to the newly formed Centre for Plant Biodiversity Research ."
Trial and error is a primitive method of solving problems .,Trial and error is a fundamental method of solving problems .
"Their semi-major axes ( distances from Jupiter ) range between 19,300,000 and 22,700,000 km , their inclinations between 145.7° and 154.8° , and their orbital eccentricities between 0.02 and 0.28 .","Their semi-major axes ( distances from Jupiter ) range between 19.3 and 22.7 Gm , their orbital inclinations between 145.7° and 154.8° , and their orbital eccentricities between 0.02 and 0.28 ."
"The organic ligands often bind the metal through a heteroatom such as oxygen or nitrogen , in which case such compounds are called `` coordination compounds '' .","The organic ligands often bind the metal through a heteroatom such as oxygen or nitrogen , in which case such compounds are considered coordination compounds ."
"As in other dromaeosaurids , the tail vertebrae have a series of ossified ( bony ) tendons and super-long bone processes .","As in other dromaeosaurids , the tail vertebrae have a series of ossified tendons and super-elongated bone processes ."
"Since they were discovered in the mid 1960’s , histone changes were thought to affect transcription .","Since they were discovered in the mid-1960s , histone modifications have been predicted to affect transcription ."
Crystal structure is now found by analysis of the diffraction patterns of a sample targeted by a beam of some type .,Crystallographic methods now depend on analysis of the diffraction patterns of a sample targeted by a beam of some type .
"Organic compounds are commonly measured also using mass spectrometric methods , such as gas chromatography–mass spectrometry ( GC-MS ) and liquid chromatography-mass spectrometry ( LC/MS ) .","Organic compounds are commonly measured also using mass spectrometric methods , such as Gas chromatography-mass spectrometry ( GC/MS ) and Liquid chromatography-mass spectrometry ( LC/MS ) ."
He served as a professor at the State University of New York at Stony Brook from 1963 until 1985 .,He then became an associate professor at State University of New York at Stony Brook .
It was confirmed that he had died of a heart attack .,An autopsy confirmed that he had died of a heart attack .
"The mass of the elements in the periodic table , those to the left of a diagonal line drawn from boron to polonium , are metals .","The bulk of the elements in the periodic table , those to the left of a diagonal line drawn from boron to polonium , are metals ."
It was found by Charles Dillon Perrine at the Lick Observatory on December 3 1904 .,Himalia was discovered by Charles Dillon Perrine at the Lick Observatory on 3 December 1904 .
"The Zygnematacae are a family of filamentous or unicellular , uniseriate green algae .","The Zygnematacae are a family of filamentous or unicellular , uniseriate ( unbranched ) green algae ."
"As a chenopod , quinoa is closely related to species such as beets , spinach , and tumbleweeds .","As a chenopod , quinoa is closely related to species such as beetroots , spinach and tumbleweeds ."
"GCI has also been involved with long-term education programs , such as establishing a Master 's degree program in Archaeological and Ethnographic Conservation in collaboration with the University of California , Los Angeles .","GCI has also been involved with long-term education programs , such as establishing a master 's degree program in Archaeological and Ethnographic Conservation in collaboration with the University of California , Los Angeles ."
The `` foam '' is supposed to be thought of as the foundation of the things that make up the universe .,The `` foam '' is supposed to be conceptualized as the foundation of the fabric of the universe .
The HGNC approach to naming genes and assigning `` symbols '' ( gene name abbreviations ) is :,The HGNC summarises its approach to naming genes and assigning `` symbols '' ( gene name abbreviations ) as follows :
"It was discovered and described in 2003 in rocks of the Yixian Formation in Liaoning Province , China , by a team of scientists .","It was discovered and described in 2003 in rocks of the Yixian Formation in Liaoning Province , China , by a team of scientists including Zhe-Xi Luo and John Wible ."
"As such , polyploids played a conservative role in evolution since problems with fertility prevented the replication of new genetic material that might lead to a new line of evolution .","As such , polyploids played a conservative role in evolution since problems with fertility prevented the acquisition and replication of new genetic material that might lead to a new line of evolution ."
"As a result , the JMA upgraded Nesat to a severe tropical storm on September 25 .","Early on July 13 , the JMA upgraded Ma-on to a severe tropical storm ."
"In India in 2014 , it was reported that air pollution had cut crop yields in the most affected areas by almost half in 2010 when compared to 1980 levels .","In India in 2014 , it was reported that air pollution by black carbon and ground level ozone had cut crop yields in the most affected areas by almost half in 2010 when compared to 1980 levels ."
"Roberts originally wanted to be a veterinarian ( an animal doctor ) , but later studied journalism .",Roberts wanted to be a veterinarian as a child .
"Very probably it was made to approximate the tropical year , which was known at least since Hipparchus .",It was intended to approximate the tropical ( solar ) year .
"They are everywhere in inland aquatic habitats , but rare in the oceans .","They are ubiquitous in inland aquatic habitats , but rare in the oceans ."
The underlying force driving these reactions is the free energy ( energy available to do work ) of the reactants and products .,The Gibbs free energy is the energy available ( `` free '' ) to do work .
The material scientist/engineer also deals with the extraction of materials and their conversion into useful forms .,"Besides material characterization , the material scientist/engineer also deals with the extraction of materials and their conversion into useful forms ."
"The cells on the plant that are farthest from the light have a plant growth hormone called auxin , which causes phototropism to occur .",The cells on the plant that are farthest from the light have a chemical called auxin that reacts when phototropism occurs .
"The cylindrical stem is a pale flesh color with a downy surface , reaching a length of up to and a thickness of .",The cylindrical stem is a pale flesh color with a delicately downy surface and brittle flesh ; it is up to long and thick .
"The larger the polar moment of inertia , the less the beam will twist , when subjected to a given torque .","The larger the polar moment of area , the less the beam will twist , when subjected to a given torque ."
"The next farthest out , Larissa was originally discovered in 1981 when it had occulted a star .","The next-farthest out , Larissa , was originally discovered in 1981 when it had occulted a star ."
Paraphyletic and polyphyletic taxa often represent evolutionary grades .,"Paraphyletic taxa will often , but not always , represent evolutionary grades ."
Messier 49 ( also known as `` NGC 4472 '' ) is an elliptical galaxy about away in the constellation of Virgo .,Messier 49 ( also known as `` M 49 '' or `` NGC 4472 '' ) is an elliptical galaxy located about away in the equatorial constellation of Virgo .
"This type of mirror can be made much larger and cheaper than a conventional mirror , which means it collects much more light .","Such a mirror can be made much larger than a conventional mirror , greatly increasing light collecting ability ."
For almost all purposes the plane can be considered invariable when working in Newtonian dynamics .,") , and for almost all purposes the plane defined on orbits alone can be considered invariable when working in Newtonian dynamics ."
"Thus , X-ray diffraction results from an electromagnetic wave ( the X-ray ) hitting a regular array of scatterers ( the repeating arrangement of atoms within the crystal ) .","Thus , X-ray diffraction results from an electromagnetic wave ( the X-ray ) impinging on a regular array of scatterers ( the repeating arrangement of atoms within the crystal ) ."
"Due to variations in the Earth 's orbit , the amount of insolation varies ; there are periods of around 21,000 , 40,000 , 100,000 , and 400,000 years .","Due to variations in the Earth 's orbit , the amount of insolation varies with periods of around 21,000 , 40,000 , 100,000 , and 400,000 years ( Milankovitch cycles ) ."
"If Revilo P. Oliver is right , the apex as a sign showing vowel length would have been made in the time when long vowels were written double .","If Revilo P. Oliver is right , the apex as a sign denoting vowel length would have its origin in the time when long vowels were written double ."
"The hoard has been described by Leslie Webster , former keeper of the department of prehistory at the British Museum , as `` absolutely the metalwork equivalent of finding a new Lindisfarne Gospels or Book of Kells '' , and `` this is going to alter our perceptions of Anglo-Saxon England as radically , if not more so , as the Sutton Hoo discoveries '' .","The hoard has been described by Leslie Webster , former keeper of the department of prehistory at the British Museum , as `` absolutely the metalwork equivalent of finding a new Lindisfarne Gospels or Book of Kells . ''"
"He worked in welfare economics , social choice theory , economic and social justice , economic theories of famines , and indexes of the measure of well-being of citizens of developing countries .","Sen has made contributions to welfare economics , social choice theory , economic and social justice , economic theories of famines , and indexes of the measure of well-being of citizens of developing countries ."
"A major function of this mucus is to protect against infection by fungi , bacteria and viruses .","A major function of this mucus is to protect against infectious agents such as fungi , bacteria and viruses ."
Schelling 's theories about war were extended in `` Arms and Influence '' .,"Schelling 's theories about war were extended in `` Arms and Influence '' , published in 1966 ."
"22 Kalliope is a big main belt asteroid of the M-type , found by J. R. Hind on November 16 , 1852 .","22 Kalliope is a large M-type asteroid from the asteroid belt discovered by J. R. Hind on November 16 , 1852 ."
They can be seen as dark clouds against bright emission nebulae or background stars .,They can be observed as dark clouds silhouetted against bright emission nebulae or background stars .
The range of a function is the set of elements that the function outputs .,The image of a function is the set of all outputs of the function .
Rensch 's education and scientific work was interrupted by service in the German military during both World War I and World War II .,His education and scientific work were interrupted by service in the German military during both World War I and World War II .
Plant breeding is the art and science of changing the traits of plants to produce desired characteristics .,Plant breeding is the art and science of changing the traits of plants in order to produce desired characteristics .
Granzyme secretion can be detected and measured using the ELISPOT and ELISA techniques .,Granzyme secretion can be detected and measured using Western Blot or ELISA techniques .
Maurice should be recognized as the most successful vaccinologist in history '' .,Robert Gallo described him as `` the most successful vaccinologist in history '' .
"The patterns of plant and animal distribution in the world 's ecozones was shaped by the process of plate tectonics , which has redistributed the world 's land masses over geological history .","The patterns of distribution of living organisms in the world 's ecozones were shaped by the process of plate tectonics , which has redistributed the world 's land masses over geological history ."
"Isonoe belongs to the Carme group , made up of non-spherical retrograde moons orbiting Jupiter at a distance ranging between 23,000,000 and 24,000,000 km and at an inclination of about 165° .","Isonoe belongs to the Carme group , made up of irregular retrograde moons orbiting Jupiter at a distance ranging between 23 and 24 Gm and at an inclination of about 165° ."
This meant there would be lower stresses in the girder or truss and meant that longer spans could be built .,This would result in lower stresses in the girder or truss and meant that longer spans could be built .
"Notable galaxy clusters in the relatively nearby universe include the Virgo Cluster , Fornax Cluster , Hercules Cluster , and the Coma Cluster .","Notable galaxy clusters in the relatively nearby Universe include the Virgo Cluster , Fornax Cluster , Hercules Cluster , and the Coma Cluster ."
"In Achaemenid Persia , the ancient Babylonian arts of astronomy and mathematics were revitalised and flourished , and Babylonian scholars completed maps of constellations .","In Achaemenid Persia , the ancient Babylonian arts of astronomy and mathematics were revitalized , and Babylonian scholars completed maps of constellations ."
"Today , the NRC is an independent , private organisation .","Today NRC is organised as an independent , private foundation ."
"Cruithne 's distance from the Sun and orbital speed vary a lot more than the Earth 's , so from the Earth 's point of view Cruithne actually follows a kidney bean-shaped horseshoe orbit ahead of the Earth , taking slightly less than one year to complete a circuit of the `` bean '' .","Due to a high orbital eccentricity , Cruithne 's distance from the Sun and orbital speed vary a lot more than the Earth 's , so from the Earth 's point of view Cruithne actually follows a kidney-bean-shaped horseshoe orbit ahead of the Earth , taking slightly less than one year to complete a circuit of the `` bean '' ."
"As this gas is compacted by the white dwarf 's gravity , it will eventually undergo nuclear fusion , resulting in a very bright outburst of light , known as a `` nova '' .","The result is an extremely bright outburst of light , known as a nova ."
"Eating purine-rich vegetables ( e.g. , beans , peas , lentils , and spinach ) large amounts of protein do not contribute to developing gout .","beans , peas , lentils , and spinach ) are not associated with the development of gout ."
"The purpose of the Cape May Bird Observatory is to do research , encourage conservation , and create educational and recreational birding activities .","The purpose of the Cape May Bird Observatory is to conduct research , encourage conservation , and organize educational and recreational birding activities ."
"She is present when the Fourth Doctor falls from the Pharos Project radio telescope and regenerates into his fifth incarnation , and continues to travel with the doctor","She is present when the Fourth Doctor falls from the Pharos Project radio telescope and regenerates into his fifth incarnation , and continues to journey with the Doctor and his other companions ."
"They have evolved a variety of ways to communicate with mates in courtships : steady glows , flashing , and the use of chemical signals unrelated to photic systems .","They have a variety of ways to communicate with mates in courtships : steady glows , flashing , and the use of chemical signals unrelated to photic systems ."
Thulium ( pronounced /ˈθjuːliəm/ ) is a chemical element that has the symbol Tm and atomic number 69 .,Thulium is a chemical element with symbol Tm and atomic number 69 .
"Because of secularization in 1848 , the buildings became a school .","With secularization in 1848 , the buildings became a teachers ' school ."
"The amount of protein of the hull-less oat kernel ranges from 12–24 % , which is the highest among cereals .","The protein content of the hull-less oat kernel ( groat ) ranges from 12 to 24 % , the highest among cereals ."
"Original predictions by the National Hurricane Center also forecasted a turn to the northwest based computer model predictions , as quoted by forecaster James Franklin , `` The models have also been excellently wrong thus far '' .","Initial predictions by the National Hurricane Center also forecast a motion to the northwest based on consistent model predictions , though , as quoted by forecaster James Franklin , `` The models have also been excellently wrong thus far '' ."
"Serum is used in many medical diagnostic tests , as well as in blood typing .","Serum is used in numerous diagnostic tests , as well as blood typing ."
"Until October 2011 , when an even larger virus `` Megavirus chilensis '' was described , it had the largest capsid diameter of all known viruses .","Until October 2011 , when a larger virus `` Megavirus chilensis '' was described , it had the largest capsid diameter of all known viruses ."
"Boston University ( also called Boston U or BU ) is a private university in Boston , Massachusetts .","is a private research university located in Boston , Massachusetts ."
"This sudden uplift was likely caused by rising magma of the Mackenzie plume , which caused the Mackenzie hotspot .","This sudden uplift was likely caused by rising magma of the Mackenzie plume , which later resulted in the appearance of the Mackenzie hotspot ."
Generally Hygiea 's properties are the least known out of the `` big four '' objects in the main belt .,"Generally , Hygiea 's properties are the most poorly known out of the `` big four '' objects in the asteroid belt ."
"The matter is flowing outward at a velocity of about 35 km s. This expelled gas forms a nebula about one parsec across , centered on Delta Cephei , and contains 0.07–0.21 solar masses of neutral hydrogen .","This matter is flowing outward at a velocity of about 35 km s. The result of this expelled gas is the formation of a nebula about 1 parsec across , centered on Delta Cephei , and containing 0.07–0.21 solar masses of neutral hydrogen ."
The species was beginning to come under threat due to the killing of millions of individuals in tuna purse seines ( fishing ) .,The species was beginning to come under threat due to the killing of millions of individuals in tuna purse seines .
"These two gene clusters are thought to have arisen from a precursor gene being duplicated , about 500 million years ago .",These two gene clusters are thought to have arisen as a result of a precursor gene being duplicated approximately 500 million years ago .
"The molecular data used for such calculations is often nucleotide sequences in genome analysis , or amino acid sequences for proteins such as haemoglobin .",The biomolecular data used for such calculations are usually nucleotide sequences for DNA or amino acid sequences for proteins .
"In the movie , the actress will work with Murilo Rosa and Isaiah Washington in the sci-fi `` Area Q '' , a co-production between Brazil and the United States , which deals with the appearance of aliens in Quixadá and Quixeramobim , Ceará cities .","In the film , the actress will work with Murilo Rosa and Isaiah Washington in the sci-fi `` Area Q '' , a co-production between Brazil and the United States , which deals with the appearance of aliens in Quixadá and Quixeramobim , Ceará cities ."
"At first it was thought that this mercury-based preservative can cause or trigger autism in children , but scientific studies could not show such a link .","Although it was widely speculated that this mercury-based preservative could cause or trigger autism in children , scientific studies showed no evidence supporting any such link ."
"In botany , an herbarium is the building where the specimens are stored , or the scientific institute that not only stores but researches these specimens .","The term can also refer to the building or room where the specimens are housed , or to the scientific institute that not only stores but uses them for research ."
These same observations were also made by Hermann Helmholtz .,These same observations have been made by Hermann Helmholtz .
"Bergmann 's rule is most often applied to mammals and birds which are endotherms , but some researchers have also found evidence for the rule in studies of ectothermic species .","Bergmann 's rule is most often applied to mammals and birds which are endotherms , but some researchers have also found evidence for the rule in studies of ectothermic species such as the ant `` Leptothorax acervorum '' ."
"Another application of the material sciences is the structures of glass and ceramics , typically associated with the most brittle materials .","Another application of material science is the structures of glass and ceramics , typically associated with the most brittle materials ."
The length of the slide rule is quoted in terms of the nominal length of the scales .,The width of the slide rule is quoted in terms of the nominal width of the scales .
"In general , within a row across the periodic table , the more basic the ion ( the higher the pK of the conjugate acid ) the more reactive it is as a nucleophile .","In general , in a row across the periodic table , the more basic the ion ( the higher the pK of the conjugate acid ) the more reactive it is as a nucleophile ."
The Northern Territory has large areas of desert .,The Northern Territory has one university .
"Cyclospora cayetanensis is a protozoan that causes disease in humans , and perhaps other primates .","Cyclospora cayetanensis is a protozoan that causes disease in humans , and perhaps primates ."
"Between 1887 and 1895 , Dubois searched at potential sites near rivers and in caves , first on the island of Sumatra , then on the island of Java .","Between 1887 and 1895 , Dubois searched at potential sites near rivers and in caves , first on the island of Sumatra , then on the Indonesian island of Java ."
"Vegavis is a genus of extinct bird that lived during the latest Upper Cretaceous of Antarctica , some 66 million years ago ( mya ) .","Vegavis is a genus of extinct bird that lived during the Late Cretaceous ( Maastrichtian stage ) of Antarctica , some 68 to 66 mya ."
"The glossy-mantled manucode ( `` Manucodia ater '' ) is a medium-sized bird of paradise , around 42cm long , glossed green , blue and purple black with a red iris , black bill , long tail and somewhat elongated upper breast and neck feathers .","The glossy-mantled manucode is medium-sized , around 42 cm long , glossed green , blue and purple black with a red iris , black bill , long graduated tail and somewhat elongated upper breast and neck feathers ."
"They destroy the artifact to save themselves , just after Spock ( played by Todd Haberkorn ) detects two life forms on it .","They are forced to destroy the artifact to save themselves , however Spock ( Todd Haberkorn ) detects two life forms on it ."
"Typical galaxies range from dwarf galaxys with as few as ten million ( 10 ) stars up to giants with one trillion ( 10 ) stars , all orbiting the galaxy 's center of mass .",Typical galaxies range from dwarfs with as few as ten million ( 10 ) stars up to giants with one trillion ( 10 ) stars .
The 2011 Pacific typhoon season was an event in which tropical cyclones formed in the Western Pacific Ocean .,The 2011 Pacific typhoon season was the time of the year in which tropical cyclones form in the Western Pacific Ocean .
in 2003 and given the designation S/2003 U 3 .,in 2003 and given the provisional designation S/2003 U 3 .
The Watchung basalt flows of the Watchung Mountains are eruptions onto the surface of the same magma that created the Palisades Sill .,It has been proposed that the Watchung basalt flows of the Watchung Mountains are extrusive eruptions of the same magma that created the Palisades Sill .
"A mild deficiency will slow down the metabolism , causing decreased tolerance to cold .","Mild niacin deficiency has been shown to slow metabolism , causing decreased tolerance to cold ."
"Historically , Romanian researches and inventors have made notable contributions to several fields , such as : aeronautics , medicine , mathematics , computer science/engineering , physics , biophysics , chemistry , biochemistry and biology .","Historically , Romanian researchers and inventors have made notable contributions to several fields ."
"He was given the Nobel Prize in Chemistry in 1980 , with Walter Gilbert and Frederick Sanger .","He was the recipient of the Nobel Prize in Chemistry in 1980 , along with Walter Gilbert and Frederick Sanger ."
These operate either by radio control or are fully independent .,These operate either by telerobotic control or are fully autonomous .
"August is the eighth month of the year in the Gregorian calendar , coming between July and September .",August is the month with highest birth rate in the USA .
The prototype includes a Soyuz TMKB with liquid hydrogen and modified fillings from the SA-5 Gammon rockets .,The prototype consists of a Soyuz TMKB with liquid hydrogen and modified fillings from the SA-5 Gammon missiles .
"The surface dwelling nudibranch , `` Glaucus atlanticus '' is a specialist predator of jellyfish , such as the Portuguese Man o ' War .","The surface-dwelling nudibranch , `` Glaucus atlanticus '' , is a specialist predator of siphonophores , such as the Portuguese man o ' war ."
"Like other non-mammalian therapsids , therocephalians are sometimes described as mammal-like reptiles .","Like other non-mammalian synapsids , therocephalians are described as mammal-like reptiles ."
"In addition to the planting of flowers that feed butterflies , other methods of attracting them are building `` butterfly houses '' , with sand for puddling , water to drink , and food items , like rotten fruit .","In addition to the planting of flowers that feed butterflies , other means of attracting them include constructing ¨butterfly houses¨ , providing sand for puddling , water , and other resources or food items , including rotten fruit ."
"Humans of Naboo have a king or queen that they choose , and have a peaceful culture that loves education , the arts , environmental protection and science .","Humans of Naboo have an electoral monarchy and maintain a peaceful culture that defends education , the arts , environmental protection and scientific achievements ."
`` R. fortuniana '' is also a valuable rootstock in Australia and the southern regions of the United States .,`` R. fortuniana '' also serves as a valuable rootstock in Australia and the southern regions of the United States .
"There are about 1000 different genes which code for the ORs , though only about a third are functional .","Of the genes that code for odor receptors , only a portion are functional ."
"The original 19th century classification groups hagfish and lampreys together as cyclostomes ( or historically , Agnatha ) , as the oldest surviving class of vertebrates alongside gnathostomes .","The original scheme groups hagfish and lampreys together as cyclostomes ( or historically , Agnatha ) , as the oldest surviving class of vertebrates alongside gnathostomes ( the now-ubiquitous jawed vertebrates ) ."
Farmers and gardeners can grow onions from seeds or from bulbs .,Onions may be grown from seed or from sets .
"Crusio also served on the executive committees of the Behavior Genetics Association ( from which he resigned in protest to Glayde Whitney 's 1995 presidential address ) , the European Brain and Behaviour Society , and the International Behavioral Neuroscience Society ( IBNS ) .","Crusio also served on the executive committees of the Behavior Genetics Association ( from which he resigned in protest to Glayde Whitney 's 1995 presidential address ) , the European Brain and Behaviour Society , and the International Behavioral Neuroscience Society , and has been a President of the Dutch Behavior Genetics Contact Group ."
"Chromophores often consist of a series of conjugated bonds and/or ring systems , which can include C-C , C=C , C=O , or N=N bonds .","Chromophores often consist of a series of conjugated bonds and/or ring systems , commonly aromatic , which can include C–C , C=C , C=O , or N=N bonds ."
"The name 'galaxy ' is taken from the Greek word `` galaxia '' meaning milky , a reference to our own galaxy , the Milky Way .","The word galaxy is derived from the Greek `` '' ( ) , literally `` milky '' , a reference to the Milky Way ."
"He coined the word `` hypodigm '' in 1940 , and published extensively on the taxonomy of fossil and living mammals .","He coined the word `` hypodigm '' in 1940 , and published extensively on the taxonomy of fossil and extant mammals ."
The Dark Kangaroo Mouse is also known to feed occasionally on insects and carrion .,The dark kangaroo mouse is also known to feed occasionally on insects and carrion .
"It can be used to refer to either the mean orbital speed , the average speed as it completes an orbit , or instantaneous orbital speed , the speed at a particular point in its orbit .","the average speed as it completes an orbit , or the speed at a particular point in its orbit such as perihelia ."
"The difference between the maximum and minimum brightness , the amplitude of the light curve , can be caused by either the shape of the object , or bright and dark areas on the surface .","The difference between the maximum and minimum brightnesses ( the amplitude of the light curve ) can be due to the shape of the object , or to bright and dark areas on its surface ."
He planned to use the lab rats and a flock of ravens to take over Thorn Valley .,Martin plans to use an army of lab rats riding a flock of ravens to take over Thorn Valley .
"The weights of margarine are `` X '' , ... , `` X '' , a random sample from `` X '' .","The resulting measured masses of liquid are `` X '' , ... , '' X '' , a random sample from '' X '' ."
"The boundary between the Precambrian and Cambrian is marked by the presence of trace fossils of `` Treptichnus pedum '' , one of the earliest animals .","The boundary between the Precambrian and Cambrian is demarcated by the presence of trace fossils of `` Treptichnus pedum '' , one of the earliest animals ."
In the year 1969-1970 Professor Phelps worked for the Center for Advanced Study in Behavioral Science at Stanford University .,Phelps spent the year 1969–1970 at the Center for Advanced Study in Behavioral Science at Stanford University .
"If this cycle continues , another storm will form in about 2020 .","If the periodicity is maintained , another storm will occur in about 2020 ."
This was first realized by Evangelista Torricelli even before calculus had been invented .,This property was first realized by Evangelista Torricelli even before calculus had been invented .
"In Positive Chemical Ionization ( PCI ) the reagent gas interacts with the target molecule , most often with a proton exchange .","In positive chemical ionization ( PCI ) the reagent gas interacts with the target molecule , most often with a proton exchange ."
A modern version of Goldbach 's original conjecture is :,A modern version of Goldbach 's marginal conjecture is :
"The same year , he succeeded Joseph Leidy , who had died the previous year , as professor of zoology at the University of Pennsylvania .","In 1889 , he succeeded Leidy , who had died the previous year , as professor of zoology at the University of Pennsylvania ."
"However rabbits , feral cats , feral goats , feral pigs , Indian Mynahs and starlings pose a threat to the island 's biodiversity .","However rabbits , feral cats , feral goats , feral pigs , Indian mynahs and starlings pose a threat to the island 's biodiversity ."
"All population numbers are from the most recent census of Sri Lanka , in 2012 .","All population data are from the most recent census of Sri Lanka , in 2012 ."
"Cloudy amber may be made clearer in an oil-bath , as the oil fills the numerous pores to which the turbidity is due .","Cloudy amber may be clarified in an oil-bath , as the oil fills the numerous pores to which the turbidity is due ."
"Marquand counted 18 species of plant here in 1909 , but by the late twentieth century Frances Le Sueur and David McClintock found 45 , which they wrote up in the `` Transactions of La Société Guernesiaise ''","E. D. Marquand noted a mere 18 species of plant here in 1909 , but by the late twentieth century , Frances Le Sueur and David McClintock found 45 , which they wrote up in the `` Transactions of La Société Guernesiaise '' ."
"A doctor at the Oslo University Hospital said the hospital staff were treating head , chest and abdominal injuries .","A doctor at one of the Oslo University Hospitals ( OUS ) said the hospital staff were treating head , chest and abdominal wounds ."
"The seventh base unit , the mole , was added in 1971 .","The seventh base unit , the mole , was added in 1971 by the 14th CGPM ."
