The moon is estimated to be about 11 km in diameter .,The satellite is estimated to measure about 11 km in diameter .
"Kelly Maria Ripa ( born October 2 , 1970 ) is an American actress , talk show host , and television producer .","Kelly Maria Ripa-Consuelos ( born October 2 , 1970 ) is an American actress , talk show host and television producer ."
Facebook fan pages were made in support and against the group .,Several Facebook fan pages were created both in support and against the group .
"Dove Olivia Cameron ( born Chloe Celeste Hosterman ; January 15 , 1996 ) , is an American teen actress and singer .","Dove Olivia Cameron ( born Chloe Celeste Hosterman ; January 15 , 1996 ) is an American actress and singer ."
"The Peripheral nervous system , or PNS , is part of the nervous system , and consists of the nerves and neurons that are outside the central nervous system ( the brain and spinal cord ) and serve the limbs and organs , for example .",The peripheral nervous system ( PNS ) is the part of the nervous system that consists of the nerves and ganglia on the outside of the brain and spinal cord .
"About 2,600 species and subspecies are known , with the richest diversity in the Oriental ( Indo-Malayan ) region , followed by the Neotropics .","As of 2005 , about 2,600 species and subspecies were known , with the richest diversity in the Oriental ( Indo-Malayan ) region , followed by the Neotropics ."
An elbow drop is where a wrestler jumps or falls down onto their opponent while driving their elbow into anywhere on the opponent 's body .,A knee drop is a move in which a wrestler jumps/falls down on an opponent driving his knee into anywhere on the opponent 's body .
"The program has faculty and staff at the two universities , 107 county and city offices , 11 agricultural research and Extension centers , and six 4-H educational centers .","Today , Virginia Cooperative Extension has a network of faculty and staff at two universities , 107 county and city offices , 11 agricultural research and Extension centers , and six 4-H educational centers ."
The blue whale ( `` Balaenoptera musculus '' ) is a marine mammal of the suborder of baleen whales ( called Mysticeti ) .,The blue whale ( `` Balaenoptera musculus '' ) is a marine mammal belonging to the baleen whales ( Mysticeti ) .
"James Caldwell of the Pro Wrestling Torch also gave the event a good review but criticized the show in a number of spots , mainly the `` I Quit '' match : `` Best match of the PPV until the finish with Sharmell-Jenna continuing their feud on PPV TV .","The `` Pro Wrestling Torch '' reporter , James Caldwell , gave the show a generally good review , but also criticized the show in a number of spots , specifically the `` I quit '' match : `` Best match of the PPV until the finish with Sharmell-Jenna continuing their feud on PPV TV ."
"I 'll Remember is a song by American singer Madonna , it was released on March 8 , 1994 by Warner Bros Records .",`` I 'll Remember '' is a song by American singer Madonna .
No Oman athlete has won an Olympic medal .,No Omani athlete has won an Olympic medal .
"The family is placed in its own suborder , Grylloblattodea , and sometimes in its own order , Grylloblattaria .","The family is placed in its own suborder , Grylloblattodea , and in its own former order , Grylloblattaria ."
Their relationship is a fake one .,Their relationship is a mimed one .
"Turner was buried in Cole 's Hill Burial Ground in Plymouth , presumably in an unmarked grave as with most `` Mayflower '' passengers who died in that first winter .","John Turner was buried in Coles Hill Burial Ground in Plymouth , presumably in an unmarked grave as with most `` Mayflower '' passengers who died in that first winter ."
In 2013 she started to work with the International Foundation for Electoral Systems on women’s political empowerment under the Global Women’s Leadership Fund .,As of 2013 she is working with the International Foundation for Electoral Systems on women’s political empowerment under the Global Women’s Leadership Fund .
Two important parts of this environment are sea ice and permafrost .,A few important parts of this environment are sea ice and permafrost .
"They also approve of the first part of ˤAlī 's caliphate , and , like Shi'as , disapprove of ˤĀ'isha 's rebellion against him and also disapprove of Muˤāwiyya 's revolt .",They approve of the first part of Ali 's caliphate and ( like Shī'a ) disapprove of Aisha 's rebellion and Muawiyah I 's revolt .
Lynne Janice Kosky ( 2 September 1958 – 4 December 2014 ) was a former Australian politician and senior minister in the Parliament of Victoria .,Lynne Janice Kosky ( 2 September 1958 – 4 December 2014 ) was an Australian politician and senior minister in the Parliament of Victoria .
In 1999 FIDE was recognised by the International Olympic Committee .,"In 1999 , FIDE was recognised by the International Olympic Committee ( IOC ) ."
He was the sixth of the seven popes who lived in Avignon in France .,He served as the sixth pope in the Avignon Papacy .
Mats Hummels doubled their advantage after he scored from a corner that was taken by Toni Kroos .,Mats Hummels doubled the advantage for Germany by heading in a corner kick from Toni Kroos .
"These adaptive traits may be structural , behavioural or physiological .","These adaptive traits may be structural , behavioral or physiological ."
"Confusion is not completely resolved however ; if Mr McGuinness writes to the Assembly committee , his note will have a letterhead that comes from the Office of the First Minister and `` Deputy '' First Minister , but he 'll get a reply back from the Committee for the Office of the First Minister and `` deputy '' First Minister .","However , the Assembly committee that scrutinises their work is now listed as the `` Committee for the Office of the First Minister and deputy First Minister '' ."
The Kontinental Hockey League ( KHL ) ( ) is an international professional ice hockey league in Eurasia founded in 2008 .,The Kontinental Hockey League ( KHL ) ( ) is an international professional ice hockey league founded in 2008 .
"Grandaddy is an American indie rock band formed in California in 1992 by singer/guitarist/keyboardist Jason Lytle , bassist Kevin Garcia , and drummer Aaron Burtch .","Grandaddy is an American indie rock band from Modesto , California , formed in 1992 ."
"`` Anopheles gambiae '' is one of the best known , because it transmits the most dangerous malarial parasite species ( to humans ) – `` Plasmodium falciparum '' .","`` Anopheles gambiae '' is one of the best known , because of its predominant role in the transmission of the most dangerous malaria parasite species ( to humans ) – `` Plasmodium falciparum '' ."
"Going at 190 miles an hour ( 306 kilometres an hour ) his car 's front wing failed , leaving him unable to control it .",Travelling at 190 mph ( 306 km/h ) his car suffered a front wing failure leaving him unable to control it .
His theories influenced Western medical science for over a thousand years .,"His theories dominated and influenced Western medical science for more than 1,300 years ."
Very bright supernovae have been seen at the position of some of the nearest GRBs .,Very bright supernovae have been observed to accompany several of the nearest GRBs .
"Many early television networks ( for example , the BBC , NBC or CBS ) began as radio networks .","Many early television networks ( such as the BBC , NBC or CBC ) evolved from earlier radio networks ."
This article suggests that knowing how a BC was established is almost as important as knowing the stated BC value itself .,The external ballistics article implies that knowing how a BC was determined is almost as important as knowing the stated BC value itself .
"These events happened on 17 June to 19 June 1944 and were called `` The Jubilee Celebrations of IOC '' by Carl Diem , the man who began the modern tradition of the Olympic torch relay .","Held from 17 June to 19 June 1944 , this celebration was referred to as `` The Jubilee Celebrations of IOC '' by Carl Diem , the originator of the modern tradition of the Olympic torch relay ."
He won the Nobel Prize in Physiology or Medicine in 2000 for describing the physiological basis of memory storage in neurons .,He was a recipient of the 2000 Nobel Prize in Physiology or Medicine for his research on the physiological basis of memory storage in neurons .
"It included the Siberian Intervention and other foreign interference , the killing of Nicholas II and his family and the famine in 1921 , which killed about 5 million .","It included foreign intervention , the execution of the former tsar and his family , and the famine of 1921 , which killed about five million people ."
"In 1933 , he made the first Armenian movie to have sound , `` Pepo '' .","In 1933 , he shot the first Armenian sound film `` Pepo . ''"
"Instant messaging has proven to be similar to personal computers , e-mail , and the WWW , in that its adoption for use as a business communications medium was driven primarily by individual employees using consumer software at work , rather than by formal mandate or provisioning by corporate information technology departments .","Instant messaging has proven to be similar to personal computers , email , and the World Wide Web , in that its adoption for use as a business communications medium was driven primarily by individual employees using consumer software at work , rather than by formal mandate or provisioning by corporate information technology departments ."
"In one instance , a leopard killed a sub-adult Nile crocodile that was crossing over land .","In at least one instance , a leopard has predated a sub-adult Nile crocodile that was crossing over land ."
The booklet includes Andersen 's `` The Daisy '' and `` The Wild Swans '' .,The booklet consists of Andersen 's `` The Daisy '' and `` The Wild Swans '' .
"It is a companion book to the main series , `` Percy Jackson and the Olympians '' .",It is a companion book to series `` Percy Jackson & the Olympians '' .
These are ossified ( turned into bone ) portions of cartilage -- called Meckel 's cartilage -- that are attached to the jaw .,These are ossified portions of cartilage—called Meckel 's cartilage—that are attached to the jaw .
"The show freely borrows names and themes from various mythologies around the world , primarily the Greek , anachronistically adapting them to suit the demands of the storyline .","`` Xena '' freely borrows names and themes from various mythologies around the world , primarily the Greek , anachronistically adapting them to suit the demands of the storyline ."
"Unlike the relatively swift reactions in a common fluorescent tube , phosphorescent materials used for these materials absorb the energy and `` store '' it for a longer time as the processes required to re-emit the light occur less often .","Unlike the relatively swift reactions in fluorescence , such as those seen in a common fluorescent tube , phosphorescent materials `` store '' absorbed energy for a longer time , as the processes required to re-emit energy occur less often ."
"They are mostly found in low-density parts of the universe , and are rare in the centers of galaxy clusters .",They are mostly found in low-density regions and are rare in the centers of galaxy clusters .
"Edward Cuthbert Platt ( February 14 , 1916 – March 19 , 1974 ) was an American actor best known for his role as `` The Chief '' in the 1965-70 NBC/CBS television series `` Get Smart '' .","Edward Cuthbert Platt ( February 14 , 1916 – March 19 , 1974 ) was an American actor best known for his portrayal of `` The Chief '' in the 1965-70 NBC/CBS television series `` Get Smart '' ."
"Eleven players were added into the category , but in 2000 the board of directors eliminated it and those inductees are now considered to be in the player category .","Eleven players were inducted into the category , but in 2000 , the board of directors eliminated it , and now those inductees are considered to be in the player category ."
"This type of asteroid has very similar spectra to carbonaceous chondrite meteorites ( types CI and CM ) , whose chemical make-up is about the same as the Sun and the primitive solar nebula , except that they do not contain hydrogen , helium and other volatiles .","The latter are very close in chemical composition to the Sun and the primitive solar nebula , except for the absence of hydrogen , helium and other volatiles ."
"Wesley Wales `` Wes '' Anderson ( born May 1 , 1969 ) is an American movie director and screenwriter .","Wesley Wales `` Wes '' Anderson ( born May 1 , 1969 ) is an American film director , film producer , screenwriter , and actor ."
"Philip Anthony Esposito , OC ( born February 20 , 1942 ) is a former Canadian professional ice hockey centre .","Philip Anthony `` Phil '' Esposito , OC ( born February 20 , 1942 ) is a former Canadian professional ice hockey centre ."
"In 1890 , the label was changed again , with `` Canadian '' being moved down from the top of the label and incorporated into the name of the whisky .","In 1890 , the word `` Canadian '' was moved down from the top of the label and incorporated into the name of the whisky ."
Genome editing was chosen by Nature Methods as the 2011 Method of the Year .,Genome editing was selected by Nature Methods as the 2011 Method of the Year .
It is in the Khyber Pakhtunkhwa province and is the capital of Kohat District .,It is the capital of the Kohat District .
This island group is part of the Lesser Sunda Islands .,This island group in turn is part of the Lesser Sunda Islands .
"The panel was introduced at the start of each episode by the host , usually with a pun on their names .","The panel was introduced at the start of each episode by the host , usually with a series of descriptive puns ."
"Cameron first started his career at DreamWorks Animation and wrote dialogue and storyboarding for the `` Shrek '' movies , `` Shark Tale '' , and the 2005 `` Madagascar '' movie .","Cameron started his career at DreamWorks Animation writing dialogue and storyboarding for the `` Shrek '' franchise , `` Shark Tale '' , and `` Madagascar '' ."
"Arun Bakshi , Gurkirtan and B. N. Sharma played the supporting roles .","Arun Bakshi , Gurkirtan and Chetana Das played supporting roles ."
"The most common forms of human malaria are caused by `` Plasmodium falciparum '' , `` Plasmodium vivax '' , `` Plasmodium ovale '' , and `` Plasmodium malariae '' .","The most common forms of human malaria are caused by `` Plasmodium falciparum '' , `` P. vivax '' , `` P. ovale '' , `` P. knowlesi '' , and `` P. malariae '' ."
"Some of his happiest early memories were holidays with his whole family in Colorado , Wyoming and more often to the Blue Ridge Mountains in Virginia .",Among his fondest early memories were field trips with his father and the whole family to Colorado and Wyoming and more frequent trips to the Blue Ridge mountains in Virginia .
The word `` laser '' is an acronym for `` light amplification by stimulated emission of radiation '' .,The word `` laser '' started as an acronym for `` light amplification by stimulated emission of radiation '' .
"Important attractions included the Silver Springs Nature Theme Park , Wild Waters water park , and the now-defunct Western-themed Six Gun Territory , all in nearby Silver Springs , Florida .",Manmade local attractions include Wild Waters water park ; the western-themed Six Gun Territory operated in the area until 1984 .
"Benton is a city and county seat of Marshall County , Kentucky in the United States .","Benton is a city in Marshall County , Kentucky , United States ."
"She was elected unopposed as the first woman Speaker of the Lok Sabha on June 3 , 2009 .",She was elected unopposed as the first woman Speaker of Lok Sabha and served from 2009 to 2014 .
Indian Harbour Beach is a city of Florida in the United States .,"Indian Harbour Beach is a city in Brevard County , Florida ."
"James Bolesworth Bradwell ( April 16 , 1828 – November 30 , 1907 ) was an American lawyer , judge , and a representative from Illinois .","James Bolesworth Bradwell ( April 16 , 1828 – November 30 , 1907 ) was a prominent Illinois lawyer , judge , and politician ."
Terra Nova was an American science fiction television series .,Terra Nova ( ) is an American science fiction drama television series .
Manuel Alexandre Abarca ( 11 November 1917 – 12 October 2010 ) was a Spanish movie and television actor .,Manuel Alexandre Abarca ( 11 November 1917 – 12 October 2010 ) was a Spanish film and television actor .
"In 2011 Adele released her second album , `` 21 '' , named after her age at the time it was made .","Adele released her second studio album , `` 21 '' , in early 2011 ."
The Women 's Inline Hockey National Team were in the 2008 FIRS World Championships .,The Women 's inline hockey National Team participated in the 2008 FIRS World Championships .
"Sam Mercer is a movie producer of many Hollywood movies , including several projects directed by M. Night Shyamalan such as `` Signs '' and `` The Sixth Sense '' , as well as other movies like `` Van Helsing '' and `` Things We Lost in the Fire '' .","Sam Mercer is a producer of many Hollywood films , including several projects directed by M. Night Shyamalan such as `` Signs '' , `` Lady in the Water '' and `` Unbreakable '' , as well as other films like `` Van Helsing '' and `` Things We Lost in the Fire '' ."
"Over 100,000 people tried to illegally enter Palestine .","Over 100,000 people attempted to illegally enter Palestine ."
The player controls their own Sims in activities and relationships in a similar manner to real life .,Players control their own Sims ' activities and relationships in a manner similar to real life .
It lived in what was then a fairly dry environment in what is now Scotland .,It lived in what was then a fairly dry environment in Scotland .
"Important elements of modern materials science are a product of the space race : the understanding and engineering of the metallic alloys , and silica and carbon materials , used in the construction of space exploration vehicles .","Important elements of modern materials science are a product of the space race : the understanding and engineering of the metallic alloys , and silica and carbon materials , used in the construction of space vehicles enabling the exploration of space ."
Brokartök glima has been the national sport of Iceland for over 100 years .,Brokartök Glíma is the national sport of Iceland .
"As of 2015 , the tournament was with Toronto FC , Vancouver Whitecaps FC , Montreal Impact , FC Edmonton and Ottawa Fury FC .","As of 2015 , it is contested by MLS sides Toronto FC , Vancouver Whitecaps FC , and Montreal Impact and NASL sides FC Edmonton and Ottawa Fury FC ."
"Ferreira released her first album , `` Night Time , My Time '' in the United States on October 29 , 2013 by Capitol Records .","It was again renamed `` Night Time , My Time '' , and announced to be released on October 29 , 2013 by Capitol Records ."
"The Atlanta Thrashers were an American professional ice hockey team that played in Atlanta , Georgia .","The Atlanta Thrashers were an American professional ice hockey team based in Atlanta , Georgia ."
It became the 50th stadium to host an England international football match when the English and Japanese national teams played on 1 June 2004 .,It became the fiftieth stadium to host an England international football match when the English and Japanese national teams played on 1 June 2004 .
"Harry Smith ( born August 2 , 1985 ) is a Canadian professional wrestler of English descent who currently works for New Japan Pro Wrestling under the name Davey Boy Smith , Jr..","Harry Francis Smith ( born August 2 , 1985 ) is a Canadian professional wrestler of English descent ."
"Also , with 10-minute sustained winds of 160 mph ( 260 km/h ) , Typhoon Tip is the strongest cyclone in the list of tropical cyclones by the Japan Meteorological Agency .","With 10-minute sustained winds of , Typhoon Tip is the strongest cyclone in the complete tropical cyclone listing by the Japan Meteorological Agency ."
Ingrid is a poet who falls in love with a man named Barry Kolker .,Ingrid begins dating a man named Barry Kolker .
"Raw General Manager Eric Bischoff liked the idea of the match , but ended by saying that he made a promise to Michaels to give him a World title match at Backlash ; instead , Bischoff booked a Triple Threat match between Benoit , Michaels and Triple H for the World Heavyweight Championship .","At Backlash , the original main event match was between Chris Benoit and Shawn Michaels for the World Heavyweight Championship ."
Halvor Bernt Stein Grieg Halvorsen ( 19 October 1909 – 11 November 2013 ) was a Norwegian stage actor .,Halvor Bernt Stein Grieg Halvorsen ( 19 October 1909 – 11 November 2013 ) was a Norwegian theatre actor .
It is at the east basin of the hill called `` Sooriya malai '' ( Mountain of Sun ) .,It is situated at the east basin of the hill called 'Sooriya malai ' ( Mountain of Sun ) .
"Etuini Haloti Ngata ( born January 21 , 1984 in Inglewood , California ) is an American Football and defensive tackle for the Baltimore Ravens of the National Football League ( NFL ) .","Etuini Haloti Ngata ( ; born January 21 , 1984 ) is an American football defensive tackle for the Detroit Lions of the National Football League ( NFL ) ."
"Taylor Reuben Hicks ( born October 7 , 1976 ) is an American singer , songwriter and musician .","Taylor Reuben Hicks ( born October 7 , 1976 ) is an American singer who won the fifth season of `` American Idol '' ."
Woozworld allows kids and teens to connect with each other through profiles and other activities .,Woozworld allows tweens and teens to connect with each other through customizable profiles and interactive activities .
Freetown is the capital city of the African country of Sierra Leone .,Freetown is the economic and financial centre of Sierra Leone .
Northboro is a city of Iowa in the United States .,"Northboro is a city in Page County , Iowa , United States ."
"He was first given land in Van Diemen 's Land in 1824 , but changed it for land near Lake George in 1825 .","He was first granted land in Van Diemen 's Land in 1824 , which he exchanged for land near Lake George in 1825 ."
The Bosporan Kingdom was the longest surviving known Roman client kingdom ( allied state ) .,The Bosporan Kingdom was the longest surviving Roman client kingdom .
"Edward Harrison Norton ( born August 18 , 1969 ) is an American movie actor and director .","Edward Harrison Norton ( born August 18 , 1969 ) is an American actor , filmmaker and activist ."
"After being educated in Vienna , Francis Stephen returned to Lorraine in 1737 , ending his mother 's tenure as regent .",Then he went back to Vienna after giving his mother 's tenure as regent .
"It was named Kyocera Arena for a short period of time ( beginning 2005 until April 1 , 2008 ) .","It was known as `` Kyocera Arena '' between 2005 and April 1 , 2008 ."
Cevio can be found about 23 kilometers northwest of the city of Locarno in the upper Vallemaggia .,Cevio lies northwest of Locarno in the upper Vallemaggia .
"Moving an affected part of the body modulates sensations , which may provide temporary relief .","Moving the affected body part modulates the sensations , providing temporary relief ."
"Nicole was one of the four along with Gyuri , Seungyeon , and Sunghee .","Nicole was one of the four along with Park Gyuri , Han Seungyeon , and Kim Sunghee ."
"Many persons have said about her : `` Few , if any First Ladies worked as consistently before their marriage as did Pat Nixon . ''","It has been said that few , if any , First Ladies worked as consistently before their marriage as did Pat Nixon ."
"In April 2014 , Harris announced that she was diagnosed with breast cancer and would undergo a double mastectomy .","In October 2014 , she announced that she was cancer free ."
"It is made of two horseshoe-shaped islets , `` Manuae '' to the west and `` Te Au O Tu '' to the east , with a total area of 6.17 km²on either side of a lagoon about 7 km x 4 km .","It comprises two horseshoe-shaped islets , `` Manuae '' to the west and `` Te Au O Tu '' to the east , with a total area of 6.17 km² on either side of a lagoon about 7 km x 4 km ."
Guylian is perhaps most famous for their chocolate Sea Shells praline with different fillings .,Guylian is best known for its chocolate Sea Shells .
"Late in his reign , he stopped the Bar Kokhba revolt in Judaea , renaming the province Syria Palaestina .","Late in his reign he suppressed the Bar Kokhba revolt in Judaea , renaming the province Syria Palaestina ."
"He earned worldwide fame for his discovery of `` Pithecanthropus erectus '' ( later redesignated `` Homo erectus '' ) , or 'Java Man ' .","He earned worldwide fame for his discovery of `` Pithecanthropus erectus '' ( later redesignated `` Homo erectus '' ) , or `` Java Man '' ."
The list may not be complete :,The following list may not be complete :
"Jane Austen , the writer of such works as `` Pride and Prejudice '' ( 1813 ) and `` Emma '' ( 1815 ) , has become one of the most famous novelists in the English language .","Jane Austen ( 1775–1817 ) , the author of such works as `` Pride and Prejudice '' ( 1813 ) and `` Emma '' ( 1815 ) , has become one of the best-known and most widely read novelists in the English language ."
"For instance , consider a simplified map , such as the one shown on the left : In this map , the two regions labeled `` A '' belong to the same country , and must be the same color .","For instance , consider a simplified map :"
She is best known for her role as Kandi in the sitcom `` Two and a Half Men '' .,She is also known for her role as Stacy Barrett in `` Drop Dead Diva '' .
Kilgallen was also a regular panelist on the television game show `` What 's My Line '' in 1950 .,She became a regular panelist on the television game show `` What 's My Line ? ''
"The game revived the rhythm genre which by this time had begun to get boring , flooded with `` Dance Dance Revolution '' sequels and imitators .","The game reinvigorated the rhythm genre , which had stagnated because of a flood of `` Dance Dance Revolution '' sequels and imitations ."
"As the Cold War ended , the department 's efforts were more often devoted to nuclear waste disposal and maintenance of environmental quality .","After the end of the Cold War , the department 's attention also turned toward radioactive waste disposal and maintenance of environmental quality ."
"It was found by Charles T. Kowal at the Mount Palomar Observatory on September 14 , 1974 , after three nights ' worth of photographic plates had been taken ( September 11 through 13 ; Leda appears on all of them ) .","It was discovered by Charles T. Kowal at the Mount Palomar Observatory on September 14 , 1974 , after three nights ' worth of photographic plates had been taken ( September 11 through 13 ; Leda appears on all of them ) ."
The university soon developed into one of the most important scientific and cultural centres of the region and the most notable scientific centre of the Polish-Lithuanian Commonwealth .,The university soon developed into one of the most important scientific and cultural centers of the region and the most notable scientific center of the Grand Duchy of Lithuania .
"The actors and actresses , including the director Joe Ross ( Kelly ) , repay her hospitality by doing chores around the farm .","The actors and actresses , including the director Joe Ross ( Gene Kelly ) , repay her hospitality by doing chores around the farm ."
"Aluminum Pickett-brand slide rules were carried on five Apollo space missions , including to the moon , according to advertising on Pickett 's N600 slide rule boxes .",Aluminium Pickett-brand slide rules were carried on Project Apollo space missions .
Rocca was responsible for the revival of the New York City Metropolitan-Area territory in the late 1940s which would eventually become part of the modern World Wrestling Entertainment .,"He was responsible for the revival of the New York City Metropolitan-Area territory in the late 1940s , which would eventually become part of the modern day World Wrestling Entertainment ."
"The two primary founders of the band , Malcolm Young and Angus Young , developed the idea for the band 's name after their sister Margaret saw the initials `` AC/DC '' written on a sewing machine .","Malcolm and Angus Young developed the idea for the band 's name after their sister , Margaret Young , saw the initials `` AC/DC '' on a sewing machine ."
She showed a great interest in science and visited the astronomer Tycho Brahe .,She showed a keen interest in science and visited the astronomer Tycho Brahe .
"Sam McMurray guest stars in the episode as Gulliver Dark , the man that shows Homer to the crowd at the burlesque show .","Sam McMurray guest stars in the episode as Gulliver Dark , the man that introduces Homer to the crowd at the burlesque show ."
Laura Ruth Sadler ( 25 December 1980 – 19 June 2003 ) was an English actress best known for her role as nurse Sandy Harper in the BBC One hospital drama series `` Holby City '' .,Laura Ruth Sadler ( 25 December 1980 – 19 June 2003 ) was an English actress .
"He competed in the first ever AWA versus World Wide Wrestling Federation ( WWWF ) World Title Unification match , wrestling WWWF Champion , Bob Backlund , to a double count-out , on March 25 , 1979 .","Bockwinkel was involved in the first ever AWA versus World Wide Wrestling Federation ( WWWF ) World Title Unification match , wrestling WWWF Champion , Bob Backlund , to a double count-out , on March 25 , 1979 , in Toronto ."
"Later in life he was the television spokesman for SMC ( Special Merchandise Corporation ) , a national wholesaler and dropshipper .","Later in life he was the television spokesman for SMC ( Specialty Merchandise Corporation ) , a national wholesaler and dropshipper ."
"In 2014 , Aiken announced his intentions to run for congress in North Carolina 's 2nd congressional district against Republican incumbent Renee Ellmers .","In 2014 , Aiken announced his intentions to run for Congress in North Carolina 's 2nd congressional district ."
As of 2006 Northwest was the world 's sixth largest airline in terms of domestic and international scheduled passenger miles flown and the U.S. 's sixth largest airline in terms of domestic passenger miles flown .,"Prior to its merger with Delta , Northwest was the world 's sixth largest airline in terms of domestic and international scheduled passenger miles flown and the US 's sixth largest airline in terms of domestic passenger miles flown ."
They are distinguished from other crustaceans such as true shrimp by their externally visible gills .,Krill can be easily distinguished from other crustaceans such as true shrimp by their externally visible gills .
Gordon and Schroeder say that there is a wide variation on parental nudity from family to family .,Gordon and Schroeder report that parental nudity varies considerably from family to family .
No athletes from Liberia have been in any Winter Olympic Games .,No athletes from Liberia have competed in any Winter Olympic Games .
Honeywell replaced their Boeing 720 with a Boeing 757 .,Honeywell replaced their aircraft with a Boeing 757 .
The band is known for using a frequently used drum pattern which they call `` Northern Hyperblast '' .,Kataklysm is also known for a frequently used drum pattern known as `` Northern Hyperblast '' .
"Mohammad was known for singing the ghazal of the last Moghul Emperor Bahadur Shah Zafar , `` Lagta Nahin Hai Jee Mera Ujray Diyar Mein '' .","His winning performance was singing the ghazal of the last Moghul Emperor Bahadur Shah Zafar , `` Lagta Nahin Hai Jee Mera Ujray Diyar Mein '' ."
"Cory Bartholomew Redding ( born November 15 , 1980 in Houston , Texas ) is an American football defensive end for the Indianapolis Colts of the National Football League ( NFL ) .","Cory Bartholomew Redding ( born November 15 , 1980 ) is an American football defensive end who is currently a free agent ."
"Other ballets include `` Jason et Médée '' , `` La Toilette de Venus '' , `` Les Jalousies du sérail '' , `` La dour corsaire '' and `` Le Jaloux sans rival '' .","The ballets of which he was most proud were his `` La Toilette de Venus '' , `` Les Jalousies du sérail '' , `` La dour corsaire '' and `` Le Jaloux sans rival '' ."
More dinosaurs have been found in Asia than any other continent so far .,More dinosaurs have been discovered in Asia than any other continent so far .
"The system , which included of a sharp trough with an area of gale force winds to its north , continued westward through an area of moderately warm sea surface temperatures .","The system , which consisted of a sharp trough with an area of gale force winds to its north , continued westward through an area of moderately warm sea surface temperatures ."
His 1996 movie `` Mon Homme '' was entered into the 46th Berlin International Film Festival .,His 1996 film `` Mon Homme '' was entered into the 46th Berlin International Film Festival .
"It travels from State Road 826 ( Palmetto Expressway ) and State Road 924 ( Gratigny Parkway ) in Hialeah , Florida ( just west of Miami ) to Sault St. Marie , Michigan , at the Ontario , Canada , border .","Marie , Michigan , at the Ontario border ."
Classical electrophysiology involves placing electrodes into various preparations of biologic tissue .,Classical electrophysiology techniques involve placing electrodes into various preparations of biological tissue .
Engineers in the nineteenth century knew that a bridge which was built across multiple supports would distribute the loads among them .,Engineers in the nineteenth century understood that a bridge that was continuous across multiple supports would distribute the loads among them .
A heated table is required under international carom rules and is an important requirement for the games of three-cushion billiards and artistic billiards .,A heated table is required under international carom rules and is an especially important requirement for the games of three-cushion billiards and artistic billiards .
A penalty in ice hockey is a punishment when a player breaks rules during a game .,A penalty in ice hockey is a punishment for an infringement of the rules .
The World Trade Organization ( WTO ) is a large international organization to regulate trade that was established in 1995 .,The World Trade Organization ( WTO ) is an intergovernmental organization which regulates international trade .
"Upon reaching the Swiss border , the line of the main chain goes about northeast , a heading it follows until its end near Vienna .","Upon reaching the Swiss border , the line of the main chain heads approximately east-northeast , a heading it follows until its end near Vienna ."
"It took place on April 7 , 1986 at three venues : the Nassau Veterans Memorial Coliseum in Uniondale , New York , the Rosemont Horizon in Rosemont , Illinois , and the Los Angeles Memorial Sports Arena in Los Angeles , California .","WrestleMania 2 emanated from three arenas : Nassau Veterans Memorial Coliseum in Uniondale , New York , the Rosemont Horizon in Rosemont , Illinois and the Los Angeles Memorial Sports Arena in Los Angeles , California ."
"He described it to his brother as `` a beautiful spot , capable of being made a little paradise ...","In a letter to his brother Peter , he described it as `` a beautiful spot , capable of being made a little paradise ..."
"Often , concert tours are named , to differentiate different tours by the same artist and associate a specific tour with a particular album or product ( for example : Michael Jackson 's Bad Tour ) .","Often concert tours are named , to differentiate different tours by the same artist and associate a specific tour with a particular album or product ( for example : Iron Maiden World Slavery Tour ) ."
"A 2002 molecular study of the tribe Gnaphalieae found the genus is likely polyphyletic , with `` X. bracteatum '' and `` X. viscosum '' removed from each other .","A 2002 molecular study of the tribe Gnaphalieae has indicated the genus is probably polyphyletic , with `` X. bracteatum '' and `` X. viscosum '' quite removed from each other ."
Approximately two thirds of the `` Drosophila '' brain is dedicated to visual processing .,About two-thirds of the `` Drosophila '' brain is dedicated to visual processing .
Columbus Junction is a city of Iowa in the United States .,"Columbus Junction is a city in Louisa County , Iowa , United States ."
In 1817 he drew a remarkable geological vertical section from Snowdon to London .,In 1817 he drew a remarkable geological section from Snowdon to London .
"On September 25 , 1919 , a little group of social revolutionaries and anarchists bombed the headquarters of the `` Moscow Committee '' of the Communist Party in protest at the growing repression .","On September 25 , 1919 , together with a number of leftist social revolutionaries , the Underground Anarchists bombed the headquarters of the Moscow Committee of the Communist Party during a plenary meeting ."
"He convinced the government of Queen Victoria to spare the lives of six Irish people convicted of terrorist activities and his influence was credited in the removal of the death penalty from the constitutions of Geneva , Portugal and Colombia .","His influence was credited in the removal of the death penalty from the constitutions of Geneva , Portugal and Colombia ."
"The Holy Land had been part of the Roman Empire , and thus Byzantine Empire , until the Islamic conquests of the seventh and eighth centuries .","The Holy Land had been part of the Roman Empire , and thus Byzantine Empire , until the Islamic conquests of the 7th and 8th centuries ."
"In October she was given her MBE saying ; `` It means a great deal to me , it 's a great honour and it really tops off an amazing year .","She said : `` It means a great deal to me , it 's a great honour and it really tops off an amazing year ."
"It was set up in 1949 and is named for David Bowman ( 1860-1916 ) , an early leader of the Australian Labor Party , in Queensland .","The division was created in 1949 and is named for David Bowman , an early leader of the Australian Labor Party , in Queensland ."
