"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
It is similar in size to Egypt .,It is comparable in size to Egypt .
A large statue of a Sphinx stands near the pyramids at Giza .,The largest Egyptian pyramids are the pyramids at Giza .
"Decatur is a city and county seat of Morgan County , Alabama .",It is the largest city and county seat of Morgan County .
Some of the biggest reservoirs in the world can be found along the river .,Some of the largest reservoirs in the world can be found along the Volga .
"Because there is no naming system for such an event in Brazil , Brazilian meteorologists called it Catarina , after the state .","Because there is no naming system for such an event in Brazil , Brazilian meteorologists called it Hurricane Catarina , after the state ."
"Godmanchester is a town and civil parish in Huntingdonshire , Cambridgeshire , England .","Godmanchester is a small town and civil parish within the Huntingdonshire district of Cambridgeshire , in England ."
Holmes County is a county in the U.S. state of Florida .,Holmes County is a county located in the U.S. state of Florida .
The animal 's feeding range would have been from ground level to about above .,The animal 's feeding range would have been from ground level to around above .
Lake View is a city of Iowa in the United States .,"Lake View is a city in Sac County , Iowa , United States ."
"The groups that were together once before are called `` historic communities '' : Catalonia , Basque Country , Galicia and Andalusia .",These were the Basque Country and Catalonia .
"Safra Square ( , `` Kikar Safra '' ) is Jerusalem 's City Hall public square .","Safra Square ( , `` Kikar Safra '' ) is the site of Jerusalem 's city hall ."
Lewis County can be any of the following counties in the United States :,Lewis County is the name of seven counties in the United States :
"However , this diminution of the legal population is due to the creation of the overseas communities of Saint Barthélemy and Saint-Martin .","However , this diminution of the legal population is due to the creation of the overseas communities of Saint Barthelemy and Saint-Martin ."
"Other laws , including the Divided Parishes and Poor Law Amendment Act 1882 , eliminated most instances of civil parishes belonging to two ( or more ) counties , and by 1901 Stanground in Huntingdonshire and the Isle of Ely was the sole remaining example .","Other legislation , including the Divided Parishes and Poor Law Amendment Act 1882 , eliminated instances of civil parishes being split between multiple counties , and by 1901 Stanground ( in Huntingdonshire and the Isle of Ely ) was the sole remaining example ."
It is not far from the border with Powys in Wales .,It lies near the border with Wales .
"This village is situated at the southern entrance of the Ardèche Canyon , the `` Gorges de l'Ardèche '' .","Saint-Martin-d'Ardèche is situated at the Southern entrance of the Ardèche Canyon , the `` Gorges de l'Ardèche '' ."
The capital and largest city is Vientiane .,The capital city is Vientiane .
Santa Cruz is a province of Argentina .,Santa Cruz became a province of Argentina in 1957 .
Holstein is a city of Iowa in the United States .,"Holstein is a city in Ida County , Iowa , United States ."
"Plancius made the map , `` Exacta & accurata delinatio… regionibus China , Cauchinchina , Camboja , sive Champa , Syao , Malacca , Arracan & Pegu , '' that was in Jan Huygen van Linschoten’s popular book , `` Itinerario '' ( 1596 ) .","Plancius prepared the map , `` Exacta & accurata delinatio… regionibus China , Cauchinchina , Camboja , sive Champa , Syao , Malacca , Arracan & Pegu , '' published in Jan Huygen van Linschoten’s popular book , `` Itinerario '' ( 1596 ) ."
"Many of these animals had gone by the end of the 1800s , with Europen settlement .","Many species had vanished by the end of the 19th century , with European settlement ."
"The first German railway , from Nuremberg to nearby Fürth , was opened in 1835 .","The first German railway , the Bavarian Ludwigsbahn , from Nuremberg to nearby Fürth , was opened in 1835 ."
"It is generally taken to include Baffin Bay , Barents Sea , Beaufort Sea , Chukchi Sea , East Siberian Sea , Greenland Sea , Hudson Bay , Hudson Strait , Kara Sea , Laptev Sea , White Sea and other bodies of water .","It is generally taken to include Baffin Bay , Barents Sea , Beaufort Sea , Chukchi Sea , East Siberian Sea , Greenland Sea , Hudson Bay , Hudson Strait , Kara Sea , Laptev Sea , White Sea and other tributary bodies of water ."
"Mansfield is a town in Nottinghamshire , England .","Mansfield is a market town in Nottinghamshire , England ."
The commune includes the Mocha Island .,The commune includes Mocha Island .
"To the north , it faces the Sea of Japan and Fukui Prefecture .","To the west , it faces Hyōgo Prefecture ."
Unalaska is on Unalaska Island and neighboring Amaknak Island in the Aleutian Islands .,Unalaska is located in the Aleutians No .
"He fought at Soissons in Picardy , northeast France and at Douaumont , near Verdun .","He served at Soissons in Picardy , northeast France , and at Douaumont , near Verdun ."
This is a list of streams and rivers in the Republic of the Congo,This is a list of rivers in the Republic of the Congo .
"Many of the hills are not higher than 400 m. But there are several chains of higher peaks within the Hunsrück , all bearing names on their own : the ( Schwarzwälder ) Hochwald , the Idarwald , the Soonwald , and the Binger Wald .","There are several chains of much higher peaks within the Hunsrück , all bearing names of their own : the ( Black Forest ) Hochwald , the Idar Forest , the Soonwald , and the Bingen Forest ."
"Environmentalists hope that by the time reunification occurs , the former DMZ will be conserved as a wildlife refuge , with a well-developed set of objective and management plans vetted and in place .","Environmentalists hope that the DMZ will be conserved as a wildlife refuge , with a well-developed set of objective and management plans vetted and in place ."
Northampton ( ) is a big market town and a local government district of the East Midlands part of the United Kingdom .,Northampton is the county town of Northamptonshire in the East Midlands of England .
"From the top of Mount Harris , he wrote that he could see Kata Tjuṯa , the Petermann Ranges and the Tomkinson Ranges .","From the top of Mount Harris , he recorded that in the distance could be seen Kata Tjuṯa , the Petermann Ranges and the Tomkinson Ranges ."
St. Johns County is a county in the U.S. state of Florida .,St. Johns County is a county of the U.S. state of Florida .
"Ra-Horakhty , Amun Ra and Ptah were the main gods during this time and their cult centers were at Heliopolis , Thebes and Memphis respectively .","Ra-Horakhty , Amun Ra and Ptah were the main divinities in that period and their cult centers were at Heliopolis , Thebes and Memphis respectively ."
"A County of London was created from parts of Kent , Middlesex and Surrey .","The County of London was created from parts of Kent , Middlesex and Surrey ."
Lancashire is a county in the North West of England .,is a county in north west England .
"Crowland is a village and civil parish in South Holland , Lincolnshire , England .","South Holland district of Lincolnshire , England ."
"The shrunken , regressive phase of the Western Interior Seaway is sometimes called the Pierre Seaway .","This shrunken , regressive phase of the Western Interior Seaway is sometimes called the Pierre Seaway ."
Many desert areas have limestone hills or mountains within them or close to them which can be exploited as groundwater resources .,Many desert areas have limestone hills or mountains within them or close to them that can be exploited as groundwater resources .
Its county seat is Okmulgee .,The county seat is Okmulgee .
Crisnée is a municipality in the Belgian province of Liège .,Crisnée is a Walloon municipality in the Belgian province of Liège .
"The Nubra River is a tributary of the Shyok River , which flows into the Indus River .",The Shyok river is a tributary of the Indus river .
"From north to south , the traditional regions include :","From north to south , the traditional regions are :"
"The County is named for Oliver Loving , a cattle farmer who , along with Charles Goodnight , developed the Goodnight-Loving Trail .","Loving County is named for Oliver Loving , a cattle rancher and pioneer of the cattle drive who , along with Charles Goodnight , developed the Goodnight-Loving Trail ."
"Tropical Storms Miriam , Norman , and Rosa all made landfall in Mexico with only small impacts .","Tropical Storms Miriam , Norman , and Rosa all made landfall in Mexico with minimal impact ."
The municipality includes the towns of Ardooie and Koolskamp .,The municipality comprises the towns of Ardooie proper and Koolskamp .
"Independence is a city in Kenton County , Kentucky in the United States .","Independence is a home rule-class city in Kenton County , Kentucky , in the United States ."
It is in the eastern part of the country next to Pakistan .,It is located in the eastern portion of the country adjacent to Pakistan .
"Hagerstown anchors the Hagerstown-Martinsburg , MD-WV Metropolitan Statistical Area , which lies just northwest of the Washington-Baltimore-Northern Virginia , DC-MD-VA-WV Combined Statistical Area in the Great Appalachian Valley .","Hagerstown anchors the Hagerstown-Martinsburg , MD-WV Metropolitan Statistical Area , which lies just northwest of the Washington-Baltimore-Northern Virginia , DC-MD-VA-WV Combined Statistical Area in the heart of the Great Appalachian Valley ."
"The Helmand River flows through the mainly desert region , providing water for irrigation .","The Helmand River flows through the mainly desert region of the province , providing water for irrigation ."
It lies approximately 34km north of Manchester and 40km east of Preston at the confluence of the River Calder and River Brun .,"It is north of Manchester and east of Preston , at the confluence of the River Calder and River Brun ."
"That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he loved so dearly .","That tomb has been empty ever since , with Dante 's body remaining in Ravenna , far from the land he had loved so dearly ."
The cemetery is at 2755 West 111th St .,The cemetery is in size .
"The provinces are grouped into seventeen regions based on geographical , cultural , and ethnological characteristics .","The provinces are grouped into 18 regions based on geographical , cultural , and ethnological characteristics ."
"These locations however would identify the path as Icknield Way , an Iron Age trackway running from Norfolk to Dorset .","These locations , however , would identify the route as Icknield Way an Iron Age trackway running from Norfolk to Dorset ."
Dadra and Nagar Haveli is a territory in India .,Dadra and Nagar Haveli is a Union Territory in Western India .
"When a volcano erupts , its ash reaches high into the atmosphere and can spread to cover the whole of Earth .","When a volcano erupts , its ash reaches high into the atmosphere and can spread to cover the whole earth ."
"The Templo Libertad is a synagogue in Buenos Aires , Argentina .","The Templo Libertad is a synagogue situated in Buenos Aires , Argentina ."
It has very hilly and high geographical terrain .,It is very hilly with high geographical terrain .
Guntmadingen is a municipality in the canton of Schaffhausen in Switzerland .,Guntmadingen is a former municipality in the canton of Schaffhausen in Switzerland .
"The city of Key West is the county seat of Monroe County , which consists of a section on the mainland which is almost entirely in Everglades National Park , and the Keys islands from Key Largo to the Dry Tortugas .","The county consists of a section on the mainland which is almost entirely in Everglades National Park , and the Keys islands from Key Largo to the Dry Tortugas ."
The capital city of Sicily is Palermo .,The capital of Sicily is Palermo .
The Vänersborg Church ( ) is a church building in the central parts of the town of Vänersborg in Sweden .,"The Vänersborg Church ( ) is a church building in the central parts of Vänersborg , Sweden ."
Traditional Kashmiri and Chinese accounts date its arrival anywhere between 900–2500 years ago .,Kashmiri and Chinese accounts date its arrival anywhere between 2500–900 years ago .
This pirate army left on 16 April and arrived in Portete on 23 April .,The pirate army left on 16 April and arrived back in Portete on 23 April .
Northeast Cape York Peninsula has Australia’s largest areas of this highly diverse ecosystem .,Northeast Cape York Peninsula supports Australia’s largest areas of this highly diverse ecosystem .
The main pueblos are located in the states of New Mexico and Arizona .,The main pueblos are located primarily in the present-day states of New Mexico and Arizona .
Custer County is a county in the U.S. state of Oklahoma .,Custer County is a county located in the U.S. state of Oklahoma .
"The town , built mainly with reddish bricks , is on the right bank of the Tarn river at its confluence with the Tescou .","The town , built mainly of a reddish brick , stands on the right bank of the Tarn River at its confluence with the Tescou ."
Camden is directly across the Delaware River from Philadelphia .,"The county seat , it is across the Delaware River from Philadelphia ."
Jackson County is a county in the U.S. state of Florida .,Jackson County is a county located in the U.S. state of Florida .
"Omagh ( or ; – ) is the county town of County Tyrone in Northern Ireland , situated where the rivers Drumragh and Camowen meet to form the Strule .",It is situated where the rivers Drumragh and Camowen meet to form the Strule .
"The trail was there until 1802 , when a turnpike , a type of road , was built over it `` for improving and making a road from the west line of the Town of Salisbury in the State of Connecticut to the Susquehannah River at or near the Town of Jericho '' .","The trail remained intact until 1802 , when part of the Ulster and Delaware Turnpike was chartered over it `` for improving and making a road from the west line of the Town of Salisbury in the State of Connecticut to the Susquehannah River at or near the Town of Jericho [ present-day Bainbridge ] '' ."
"The rock unit is a black shale , and crops out at a number of localities near the town of Field in the Yoho National Park .",The rock unit is a black shale and crops out at a number of localities near the town of Field in Yoho National Park and the Kicking Horse Pass .
Washington County is a county in the U.S. state of Florida .,Washington County is a county located in the state of Florida .
"Old Delhi ( , , `` Purānī Dillī '' ) , walled city of Delhi , was founded as Shahjahanabad ( , , ) by Indian Emperor Shahjahan in 1639 .","Old Delhi is a walled city of Delhi , India , was founded as Shahjahanabad ( ) by Mughal Emperor Shahjahan in 1639 ."
Chevenez is a municipality of the district of Porrentruy in the canton of Jura in Switzerland .,Chevenez is a village and former municipality in the district of Porrentruy in the canton of Jura in Switzerland .
"The complete line is a railway project to build a subway line with two branches spanning a good deal of the metropolitan area of Barcelona through Barcelona , Santa Coloma de Gramenet , Badalona , l'Hospitalet de Llobregat and El Prat de Llobregat .","The complete project encompasses an underground line with two branches spanning a good deal of the metropolitan area of Barcelona , crossing Barcelona , Santa Coloma de Gramenet , Badalona , l'Hospitalet de Llobregat and El Prat de Llobregat ."
"As in all provinces on the Dominican Republic-Haiti border , there is little economic development .","As in all border provinces in the Dominican Republic , there is little economic development ."
"As an archipelago of 33 islands , Bahrain does not share a land border with any other country , but it does have a 161 km coast line and claims a further 12 nm of territorial sea and a 24 nm contiguous zone .",The country also claims a further of territorial sea and a contiguous zone .
The official name of the city was `` Treptow an der Tollense '' until 26 January 1939 .,Until 1939 the city 's name was `` Treptow an der Tollense '' .
The family left Saranac Lake and never went back .,The family left Saranac Lake and never returned .
"This means more than 20 % of the route will have to be on roads , sometimes out of sight of the sea .","This means more than 20 % of the route will be on roads , sometimes out of sight of the sea ."
"Running due north away from the Beltway , I-83 goes next to Maryland Route 45 York Road , the former route of US 111 .","Running due north away from the Beltway , the route parallels MD 45 York Road , the former route of US 111 ."
The district also has some of the best farmland in Norway .,The district also includes some of the best farmland in Norway .
The rivers in this section are sorted northwest ( Danish border ) to east ( Polish border ) .,The rivers in this section are sorted south-west ( Netherlands ) to east ( Danish border ) .
"These are the Canadian River , the Cimarron River , and the Salt Fork Arkansas River .",Tributaries include the Canadian River and the Cimarron River and the Salt Fork Arkansas River .
"The post developed successfully as the first navigable port on the Congo River above Livingstone Falls , a series of rapids over 300 kilometres ( 190 mi ) below Leopoldville .","The post flourished as the first navigable port on the Congo River above Livingstone Falls , a series of rapids over below Leopoldville ."
"In total , Costa Rica has plus of territorial waters .","In total , Costa Rica comprises plus of territorial waters ."
"Bad Herrenalb is in the northern Black Forest , east of Baden-Baden , and southwest of Pforzheim .","It is situated in the northern Black Forest , 15 km east of Baden-Baden , and 22 km southwest of Pforzheim ."
"In Europe , the common crane breeds in boreal and taiga forest and mixed forests , from sea-level to .","In Europe , the common crane predominantly breeds in boreal and taiga forest and mixed forests , from an elevation of sea-level to ."
"The Volga and its tributaries form the Volga river system , which drains an area of about 1.35 million square kilometres in Russia .",The Volga is the longest river in Europe .
The county was made in 1839 from the western part of Macon County .,The county was formed in 1839 from the western part of Macon County .
"Crosby Ravensworth is a village and civil parish in Eden , Cumbria , England .","Crosby Ravensworth is a village , civil parish and fell in the Eden District of Cumbria , England ."
"This is a list of rivers , which are at least partially in Germany .","This is a list of rivers , which are at least partially located in Germany ."
"The southernmost part of the Ross Sea is Gould Coast , which is about two hundred miles from the Geographic South Pole .","The southernmost part of the Ross Sea is Gould Coast , which is approximately two hundred miles from the Geographic South Pole ."
"The sill then crosses the state line into New Jersey , where Hoboken , Jersey City , Union City , Fort Lee , and Englewood Cliffs all lie on it .","The sill then crosses the state line into New Jersey , where Jersey City , Union City , Fort Lee , and Englewood Cliffs all lie on it ."
"Along with Meriwether Lewis , Clark led the Lewis and Clark Expedition of 1803 to 1806 across the Louisiana Purchase to the Pacific Ocean , and claimed the Pacific Northwest for the United States .","Along with Meriwether Lewis , Clark helped lead the Lewis and Clark Expedition of 1803 to 1806 across the Louisiana Purchase to the Pacific Ocean , and claimed the Pacific Northwest for the United States ."
"It is the county seat of Roberts County , and 2,740 people lived there at the 2010 census .",It is the county seat of Roberts County .
"Wagner 's early career was as a geographer , and he published a number of geographical books about North Africa , the Middle East , and tropical America .","Wagner 's early career was as a geographer , and he published a number of geographical books about North Africa , the Middle East , and Tropical America ."
"One interesting geological feature of the island is the `` Hinagdanan Cave '' which has an underground water source ; because there no rivers or lakes in the island , the cave is an important water source .",One interesting geological feature found in the island is the Hinagdanan Cave which has an underground water source .
"Little Burstead is a village and civil parish in Basildon Borough , Essex , England .","Little Burstead is a village in Essex , England ."
"The Lesse flows into the river Meuse in the town of Anseremme , commune of Dinant , Namur province .","The Lesse flows into the river Meuse in the village of Anseremme , municipality of Dinant ."
The Bismarck Archipelago is a group of islands off the northeastern coast of New Guinea in the western Pacific Ocean and part of Papua New Guinea .,The Bismarck Archipelago is a group of islands off the northeastern coast of New Guinea in the western Pacific Ocean and is part of the Islands Region of Papua New Guinea .
"It is at the western edge of a conurbation consisting of Camborne , Pool and Redruth .","It is at the western edge of a conurbation comprising Camborne , Pool and Redruth ."
"Verdins always have and will live in southwestern United States and northern Mexico , ranging from southeastern California to Texas , throughout Baja California and into central Mexico , north of the Trans-Mexican Volcanic Belt .","Verdins are permanent residents of the southwestern United States and northern Mexico , ranging from southeastern California to Texas , throughout Baja California and into central Mexico , north of the Trans-Mexican Volcanic Belt ."
Aragua River is in Libertador municipality of the state Aragua in Venezuela .,"Aragua River flows in Aragua State , Venezuela ."
It is the smallest county in the ROC .,It is the smallest county in the country .
"There were three battles in the Chinese provinces of Henan , Hunan and Guangxi .","It consisted of three separate battles in the Chinese provinces of Henan , Hunan and Guangxi ."
"A general store , ( also called a 'general merchandise store ' , 'general dealer ' or 'village shop ' ) is a rural or small town store that carries a very general selection of merchandise .","A general store , general merchandise store , general dealer or village shop is a rural or small town store that carries a general line of merchandise ."
"Appin is a town in New South Wales , Australia in Wollondilly Shire .","Appin is a town in the Macarthur Region of New South Wales , Australia in Wollondilly Shire ."
"The dolmen is owned and looked after by Cadw , the Welsh Historic Monuments Agency .","The dolmen is maintained and cared for by Cadw , the Welsh Historic Monuments Agency ."
"The Kansas Turnpike is a road in Kansas , part of the United States .",The Kansas Turnpike is long .
"Since the border with Belarus is also the eastern border of the European Union , as well as the Schengen Area , the city is a center for trade from countries to the east .","Since the border with Belarus is also the eastern border of the European Union , as well as the Schengen Area the city is a center for trade in mainly from the east ."
The highest point in Johor is Gunung ( mountain ) Ledang ( 1276 m ) .,The highest point in Johor is Gunung Ledang ( 1276 m ) .
"Rye House railway station is in Hoddesdon in Hertfordshire , England .","Rye House railway station is in the Rye House area of Hoddesdon in Hertfordshire , England ."
"Washington , D.C. is the capital city of the United States .","Washington , D.C. , is a planned city ."
"Corsica has 1,000 km of coastline and more than 200 beaches , and is very mountainous , with Monte Cinto as the highest peak at 2706m and 20 other peaks of more than 2000m .","It is long at longest , wide at widest , has of coastline , more than 200 beaches , and is very mountainous , with Monte Cinto as the highest peak at and 20 other summits of more than ."
The temple was destroyed by the Spanish in 1521 .,The temple was destroyed by Christians in 1521 .
"Rain from Barry in the province of Pinar del Río , Cuba , hurt three people and damaged 55 houses .",Outer rainbands in Pinar del Río Province injured three people and damaged 55 houses .
Pérez Zeledón is the name of the 19th canton of the province of San José in Costa Rica .,"Pérez Zeledón is the name of the 19th canton of the province of San José in Costa Rica , located in the Brunca region ."
"The term Naga people ( Burmese : နာဂ , Hindi : नागा ) refers to a conglomeration of several tribes inhabiting the North Eastern part of India and north-western Burma .",The Naga people ( ) are a conglomeration of several tribes inhabiting the North Eastern part of India and north-western Burma .
Exposure to Atlantic winds means that spectacular winter gales lash the islands from time to time .,Exposure to Atlantic winds also means that spectacular winter gales lash the islands from time to time .
"The official region contains the large conurbation that includes Birmingham and Wolverhampton and includes also the mainly rural shire counties of Herefordshire , Shropshire , Staffordshire , Warwickshire and Worcestershire .","The official region contains the large conurbation that includes Birmingham and Wolverhampton , but also covers the predominantly rural shire counties of Herefordshire , Shropshire , Staffordshire , Warwickshire and Worcestershire ."
Chatham is the county seat for Pittsylvania County .,It is the county seat of Pittsylvania County .
"The town is roughly bounded by Interstate 95 to the east , Florida Mango Road to the west , Summit Boulevard to the north , except for the Lake Patrick neighborhood , and 10th Avenue North to the south , except for the Waterside neighborhood .","The town is roughly bounded by Interstate 95 to the east , Florida Mango Road to the west , Summit Boulevard to the north , less the Lake Patrick neighborhood , and 10th Avenue North to the south , less the Waterside neighborhood ."
"It used to be called Tetes de Morts , which is the name of a creek that flows through the town .","It was formerly named Tetes de Morts , which is the name of a creek that flows through the village ."
"With the Salerno beach secure , Fifth Army began its attack northwest towards Naples on 19 September .","With the Salerno beachhead secure , the Fifth Army began its attack northwest towards Naples on 19 September ."
For most of pharaonic Egypt 's history Thebes was the administrative centre of Upper Egypt .,"For most of pharaonic Egypt 's history , Thebes was the administrative center of Upper Egypt ."
"Geologists of the early 20 century thought a large trough , a so-called geosyncline , had existed between Scotland and England in the early Paleozoic , keeping both sides separated .","Geologists of the early 20th century presumed that a large trough , a so-called geosyncline , had existed between Scotland and England in the early Paleozoic , keeping both sides separated ."
Kazan lies at the confluence of the Volga ( İdel ) and Kazanka ( Qazansu ) rivers in central European Russia .,Kazan lies at the confluence of the Volga and Kazanka Rivers in European Russia .
"Auburn was originally called Federal Grove , during the 1860 's they changed their name to honour Auburn , New York .","Originally called Federal Grove , the present name dates from the 1860s , after Auburn , New York ."
"The U.S. 7th Army commander , Lieutenant General George S. Patton Jr , had ordered the U.S. 1st and 9th Infantry Divisions to attack the city of Troina .","The US 7th Army commander , Lieutenant General George S. Patton Jr , had ordered the US 1st and 9th Infantry Divisions to be moved into the valley to attack the city of Troina ."
"The town is named after the city of Lexington , Massachusetts , where the first battle of the American Revolutionary War happened .","The settlers named their community in honor of Lexington , Massachusetts , the site of the first skirmish of the American Revolutionary War ."
"From 1808 to 1874 , the city was the capital of British West Africa .","From 1808 to 1874 , the city served as the capital of British West Africa ."
The Canton of Fribourg is divided into 7 districts :,The Canton of Schwyz is divided into 6 districts :
The Serengeti ( also Seremgeti ) is a region of savannah ( woodlands and grasslands ) in East Africa .,The Serengeti ( ) ecosystem is a geographical region in Africa .
"It is different from Euclidean geometry ( which is always on a plane ) , and Non-Euclidean geometry .",It is an example of a geometry that is not Euclidean .
Walton County is a county in the U.S. state of Florida .,Walton County was created in 1824 .
Clay County is a county of the US state of Alabama .,Clay County is a county of the U.S. state of Alabama .
"Ashdon is a village and civil parish in Uttlesford , Essex , England .","Ashdon , is a village and civil parish in Essex , England ."
"Kensington is a district of West London , England in the Royal Borough of Kensington and Chelsea .",Kensington is a district within the Royal Borough of Kensington and Chelsea in west London .
The prefectures are also often grouped into nine regions ( `` Chihō '' ) .,The prefectures are also often grouped into eight regions ( `` Chihō '' ) .
It 's drainage basin includes not only the Jeker but most of the northern part of Belgian Limburg .,Its drainage basin includes not only the Jeker but most of the northern part of Belgian Limburg .
"The Bing remains a major cultivar in Oregon , Washington , and British Columbia .","The Bing remains a major cultivar in Oregon , Washington , California , Wisconsin and British Columbia ."
"It is also the site of the Amberley Air Base , the Royal Australian Air Force 's largest operating base .","Ipswich is the site of RAAF Base Amberley , the Royal Australian Air Force 's largest operational base ."
"For example , Birmingham has a parish , New Frankley , whilst Oxford has four , and Northampton has seven .","For example , Birmingham has just one parish , New Frankley , whilst Oxford has four , and Northampton has seven ."
"Dadu ( ) is a district of Sindh Province , Pakistan .","Dadu District ( ) , ( ) is a district of Sindh Province , Pakistan ."
"The 10th Ward is one of the city 's Uptown wards , formerly the old Faubourg Lafayette annexed by New Orleans in 1850s .",The 10th Ward is one of the 17 wards of New Orleans .
It is the chief city of Muzaffargarh District .,It is capital city of Muzaffargarh District .
The River Orwell is a river that flows through Suffolk in England .,The River Orwell flows through the county of Suffolk in England .
"Not all manors had all three kinds of land : as an average , demesne accounted for roughly a third of the arable area and villein holdings rather more ; but some manors consisted solely of demesne , others solely of peasant holdings .","Typically , demesne accounted for roughly a third of the arable area , and villein holdings rather more ; but some manors consisted solely of demesne , others solely of peasant holdings ."
The junction of Ontario Highway 17 and Ontario Highway 6 is in Baldwin .,"The junction of Ontario Highway 17 and Ontario Highway 6 is in Baldwin , just west of McKerrow ."
"Atkinson is a small town in Rockingham County , New Hampshire .","Atkinson is a town in Rockingham County , New Hampshire , United States ."
"Although Portlethen is a town in terms of population ( and it has been granted official town status ) , it resembles a residential suburb without a clear 'town centre ' or focal point .","Although Portlethen has been granted official town status , it resembles a residential suburb without a clear 'town centre ' or focal point ."
"Knock ( `` An Cnoc '' in Irish , meaning `` The Hill '' – but now more generally known in Irish as `` Cnoc Mhuire '' , `` Hill of ( the Virgin ) Mary '' ) is a small town in east County Mayo in Ireland .","Knock ( , meaning `` The Hill '' – but now more generally known in Irish as `` Cnoc Mhuire '' , `` Hill of ( the Virgin ) Mary '' ) is a village in County Mayo , Ireland ."
"In Mexico , they are mostly found in the northern states , which are the southern end of the great plains : northeastern Sonora , north and northeastern Chihuahua , northern Coahuila , northern Nuevo León , and northern Tamaulipas ; in the U.S. , they range primarily west of the Mississippi River , though they have also been introduced in a few eastern locales .","In Mexico , prairie dogs are found primarily in the northern states , which lie at the southern end of the Great Plains : northeastern Sonora , north and northeastern Chihuahua , northern Coahuila , northern Nuevo León , and northern Tamaulipas ."
The Canton of Schaffhausen used to be divided into 6 districts ( `` Bezirke '' ) until July 1999 .,The Canton of Fribourg is divided into 7 districts :
Braidwood used to be the home of the Tallaganda local government area .,Braidwood was formerly the seat of the Tallaganda local government area .
"The land was at Weston upon Trent and at Morley , Smalley , Ingleby , Crich and Kidsley .","The land was listed as eight hides at Weston upon Trent , and a hide at Morley , Smalley , Ingleby , Crich and Kidsley ."
The river Chenab flows close to this location .,The river Chenab flows in close proximity to this location .
The River Mersey is a river in north west England .,The River Mersey is a river in North West England .
"Many of the islands are volcanos , and marble and iron are mined on other islands .","Many of the islands are volcanic , and marble and iron are mined on other islands ."
"After unifying the region with his kingdom in the early 700s BC , king Argishtis I of Urartu resettled many of its inhabitants to his newly built city of Erebuni ( modern day Armenian capital Yerevan ) .","After unifying the region with his kingdom in the early 8th century BC , king Argishtis I of Urartu resettled many of its inhabitants in his newly built city of Erebuni ( modern day Armenian capital Yerevan ) ."
The island is the second-largest island in the Swedish historical province of Gotland .,It is the second-largest island in the province .
916 America is a minor planet that is orbiting the Sun in the main belt between Mars and Jupiter .,916 America is a minor planet orbiting the Sun in the main belt between Mars and Jupiter .
Ponticelli fought against the Austro-Hungarian Army at Mount Piccolo on the Austria–Italy border .,Ponticelli saw service against the Austro-Hungarian Army at Mount Piccolo on the Austria–Italy border .
"Several `` communes '' are in the forest , notably the towns of Fontainebleau and Avon .","Several `` communes '' lie within the forest , notably the towns of Fontainebleau and Avon ."
Tatami were originally a luxury item for the rich at a time when lower classes had mat-covered dirt floors .,Tatami were originally a luxury item for the nobility .
Park City is a city in Utah in the United States .,"Park City is a city in Summit County , Utah , United States ."
"Griffith is located in the inner southern suburbs of Brisbane , including Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , and parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi , and West End .","Griffith covers the inner southern Brisbane suburbs of Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , as well as parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi and West End ."
It is in the metropolitan area and Fort Bend County .,The city is within the metropolitan area and Fort Bend County .
"Considering the known biogeography ( distribution ) of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two .","Considering the known biogeography of these groups , the most plausible explanation seems that the oxpecker lineage originated in Eastern or Southeastern Asia like the other two ."
The climate in middle Europe therefore breeds the best people .,The climate of middle Europe is therefore optimal .
"'s-Hertogenbosch ( ) is a municipality in the Netherlands , and also the capital of the province of North Brabant .",It is the capital of the province of North Brabant .
The Zulu were originally a major clan in the area that is today Northern KwaZulu-Natal .,"The Zulu were originally a major clan in what is today Northern KwaZulu-Natal , founded ca ."
The Battle of Gemmano has been called the `` Cassino of the Adriatic '' by some historians .,"Fighting was heavy , and the Battle of Gemmano has been called the `` Cassino of the Adriatic '' by some historians ."
"Lake Neale is on Aboriginal land , in the Petermann Aboriginal Land Trust .","Lake Neale is on Aboriginal land , held in the Petermann Aboriginal Land Trust ."
"Kettering is a town near the A14 road , in Northamptonshire , England .","Kettering is a town in Northamptonshire , England ."
"The border of this province are North Central Province on the North , Uva Province on the East , North Western Province on the West and Sabaragamuwa Province on the South and West .","It is bordered by North Central Province to the north , Uva Province to the east , North Western Province to the west and Sabaragamuwa Province to the south and west ."
"Schaumburg is a large village in Cook County in northeastern Illinois , United States .","Schaumburg is a village located in Cook County in northeastern Illinois , United States ."
