"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
Morris is a city in the state of Oklahoma in the United States .,"Morris is a city in Okmulgee County , Oklahoma , United States ."
"Flemish Brabant also completely surrounds the Brussels-Capital Region , which forms an enclave within the territory of the province .",Flemish Brabant also surrounds the Brussels-Capital Region .
"It has geographical borders with Kohistan District , Tribal Area of Kala Dhaka ( Black Mountain of Hazara ) , Shangla District and Malakand Division .","It has geographical borders with Kohistan District , the Tribal Area of Kala Dhaka ( Black Mountain of Hazara ) , Shangla District and Malakand Division ."
"Native to arctic and temperate regions of North America , it is occasionally found in northern Europe , and has been introduced to other temperate regions .","Native to arctic and temperate regions of North America , its migration occasionally reaches northern Europe ."
"A few larger ones are west of the Mackenzie River , such as Herschel Island ( off the shore , and Barter Island ( from the coast .","A few larger ones lie west of the Mackenzie River , such as Herschel Island ( off the shore , area ) and Barter Island ( from the coast , area ) ."
Brugelette is a municipality in the Belgian province of Hainaut .,Brugelette is a Walloon municipality located in the Belgian province of Hainaut .
"Palaeomagnetic data from rocks in the cratons showed that at 3,870 mya the two cratons could have been part of the same supercontinent .",Paleomagnetic data from two ultramafic complexes in the cratons showed that at the two cratons could have been part of the same supercontinent .
The Bretons are a distinct ethnic group in the region of Brittany in France .,The Bretons are an ethnic group located in the region of Brittany in France .
Steckborn is a municipality and the capital city of the district of Steckborn in the canton of Thurgau in Switzerland .,Steckborn is a municipality in Frauenfeld District in the canton of Thurgau in Switzerland .
The Durand Line is a frontier boundary between Afghanistan and Pakistan .,The Durand Line ( ) is the long line between Afghanistan and Pakistan .
"Rattlesden is a village and civil parish in Mid Suffolk , Suffolk , England .",Rattlesden is a village and civil parish in the Mid Suffolk district of Suffolk in eastern England .
Long Grove is a city of Iowa in the United States .,"Long Grove is a city in Scott County , Iowa , United States ."
"Carbonia-Iglesias is a province in the autonomous region of Sardinia , Italy .","The province of Carbonia-Iglesias ( , ) is a province in the autonomous region of Sardinia , Italy ."
"Pertwee was born on 21 July 1926 in Amersham , Buckinghamshire , England .","Pertwee was born in Amersham , Buckinghamshire ."
Bare Mountain is a prominent peak of the Holyoke Range in the Connecticut River Valley of Massachusetts .,"Bare Mountain is located within the towns of Amherst and South Hadley , Massachusetts ."
The river Chenab flows close to this location .,The river Chenab flows in close proximity to this location .
"Oberlungwitz is a town in the rural district Zwickau , Saxony , Germany .","Oberlungwitz is a town in the Zwickau district , in the Free State of Saxony , Germany ."
"Westmorland ( an older spelling is `` Westmoreland '' , an even older spelling is `` Westmerland '' ) is an area of north west England and one of the 39 historic counties of England .",Westmorland ( ; formerly also spelt `` Westmoreland '' ; even older spellings are `` Westmerland '' and `` Westmereland '' ) is an area of North West England and one of the 39 historic counties of England .
East Kilbride is a large suburban town in the South Lanarkshire council area of Scotland .,East Kilbride ( ) is the largest town in South Lanarkshire in Scotland .
"In 1889 , Giles ' second-in-command , W. H. Tietkins , came back on his own expedition and surveyed the area .","In 1889 , Giles ' second-in-command , William Tietkens , returned on his own expedition to survey the area ."
"His family took his body and buried him in his village with his head apart from the rest of the body , so the Ottomans could not find his exact grave .","His family took his body and buried him in his village , head apart from the rest of the body , so the Ottomans could not find his exact grave ."
"Wet tropical forests are the most species-rich biome , and tropical forests in the Americas have more species than African and Asian wet forests .","Wet tropical forests are the most species-rich biome , and tropical forests in the Americas are consistently more species rich than the wet forests in Africa and Asia ."
It is connected with the South China Sea by the Taiwan Strait and with the Sea of Japan by the Korea Strait ; it opens in the North to the Yellow Sea .,The sea connects with the Sea of Japan through the Korea Strait and opens to the north into the Yellow Sea .
"Its highest known point , found at 73°49'N ; 97°50'W – and 320 m high – is an unnamed spot in the island 's far northeastern end overlooking the Baring Channel , which separates the island from nearby Russell Island .","Its highest known point—with an elevation of —is an unnamed spot at in the island 's far northeastern end , overlooking the Baring Channel , which separates the island from nearby Russell Island ."
"Memmingen is a city in Swabia in Bavaria , Germany .","Memmingen is a town in Swabia , Bavaria , Germany ."
The city is about 220 km E from Benguela and 600 km SE from Luanda .,The city is located about 220 km E from Benguela and 600 km SE from Luanda .
"The island is built from seven separate shield volcanos that erupted more or less one at a time , one partly covering the other .","The Island of Hawaii is built from five separate shield volcanoes that erupted somewhat sequentially , one overlapping the other ."
"It is on Mount Hamilton , in the Diablo Range just east of San Jose , California , USA .","It is situated on the summit of Mount Hamilton , in the Diablo Range just east of San Jose , California , USA ."
The various geological types were indicated by different colours ; the maps were hand coloured .,"The various geological types were indicated by different colours , applied by hand ."
Prairie Grove is a city of the state of Arkansas in the United States of America .,"Prairie Grove is a city in Washington County , Arkansas , United States ."
"More than half of the territory was taken from the Lot ( including Montauban and Moissac ) , over one-third was taken from Haute-Garonne ( including Castelsarrasin ) , and the rest from the departments of Lot-et-Garonne , Gers , and Aveyron .","More than half of the territory was taken from the Department of Lot ( including Montauban and Moissac ) , over one-third was taken from Haute-Garonne ( including Castelsarrasin ) , and the rest from the departments of Lot-et-Garonne , Gers , and Aveyron ."
The southern cassowary is now listed as endangered in Australia .,"The southern cassowary is endangered in Queensland , Australia ."
"A cay ( also spelled key ; both pronounced alike as `` key '' ) is a small , low island consisting mostly of sand or coral and situated on top of a coral reef .","A cay ( or ) , also spelled caye or key , is a small , low-elevation , sandy island on the surface of a coral reef ."
"The Large Palearctic Viper lives in dry regions of Morocco , Algeria , and Tunis in North Africa , east to Pakistan , Kashmir , and India , north to Milos Archipelago in the Aegean Sea , and Armenia and Dagestan in Russia .","Species of this genus are found in Morocco , Algeria and Tunis in North Africa , east to Pakistan , Kashmir and India , north to the Milos Archipelago in the Aegean Sea ( Greece ) , Armenia and Dagestan ( Russia ) ."
"It lived on both sides of the Western Interior Seaway , and was an ambush apex predator in the coastal regions of eastern North America .","It lived on both sides of the Western Interior Seaway , and was an opportunistic apex predator in the coastal regions of eastern North America ."
Monticello is a city of Iowa in the United States .,"Monticello is a city in Jones County , Iowa , United States ."
"Since the 8th century Empoli grew as a town around the castle , known as `` Emporium '' or `` Empolis '' .","Since the 8th century Empoli consolidated as a town around the castle , known as `` Emporium '' or `` Empolis '' ."
"Allosyncarpia ternata , a large shady tree found only in the Kakadu and Arnhem Land , is the main plant species .","`` Allosyncarpia ternata '' , a large shady tree found only in the Kakadu and Arnhem Land , is the dominant plant species ."
It then flows along the Indo-Pak border for some distance before entering Pakistan and joining the Chenab River .,It then flows along the Indo–Pak border for before entering Pakistan and joining the Chenab River .
"It is named after its former county town , Antrim .",The traditional county town is Antrim .
"Little Horkesley is a village and civil parish in Colchester borough , Essex , England .","Little Horkesley is a village in Essex , England ."
Avelgem is a municipality in the Belgian province of West Flanders .,Avelgem ( ; ) is a municipality located in the Belgian province of West Flanders .
"Auburn was originally called Federal Grove , during the 1860 's they changed their name to honour Auburn , New York .","Originally called Federal Grove , the present name dates from the 1860s , after Auburn , New York ."
"Much of the parish is up to 500 feet above sea level , and the countryside is moorland with small fields enclosed by 'Cornish hedges ' .","Much of the parish is up to 500 feet above sea level , and the countryside is moorland with small fields enclosed by earth-covered granite walls known as 'hedges ' ."
"Yoxall is a town in Staffordshire , England , UK .","Yoxall is a large village in Staffordshire , England ."
Its capital is situated at the town of Kogho .,Its capital lies at the town of Kogho .
The U.S. state of Louisiana is divided into 64 parishes in the same way that 48 of the other states of the United States are divided into counties ( Alaska is divided into boroughs and census areas ) .,The U.S. state of Louisiana is divided into 64 parishes ( `` French : '' paroisses ) in the same way that 48 other states of the United States are divided into counties .
"Beacon is a city that is found in Dutchess County , New York , in the United States .","Beacon is a city located in Dutchess County , New York , United States ."
"It is on Carlingford Lough and the hill of Slieve Martin , at the base of the Mourne Mountains and on the Kilbroney River .",It lies at the foot of Slieve Martin on the coast of Carlingford Lough .
"Bardfield Saling is a village and civil parish in Braintree district , Essex , England .","Bardfield Saling is a village and civil parish in Essex , England ."
The city is in the parish of Saint George Basseterre and the southern part of the parish of Saint Peter Basseterre .,The city lies within the parish of Saint George Basseterre and the southern part of the parish of Saint Peter Basseterre .
"The territory consists of the main island of Tristan da Cunha itself , which measures about across and has an area of , along with the uninhabited Nightingale Islands and the wildlife reserves of Inaccessible Island and Gough Island .","The territory consists of the main island , also named Tristan da Cunha , which has a north–south length of and has an area of , along with the smaller , uninhabited Nightingale Islands and the wildlife reserves of Inaccessible and Gough Islands ."
Warren County is a county located in the eastern part of the U.S. state of Missouri .,Warren County is a county located in the eastern portion of the U.S. state of Missouri .
"Tanais appears in ancient Greek sources as the name of the river and of a city on it , situated in the Maeotian marshes .","`` Tanais '' appears in ancient Greek sources as both the name of the river and of a city on it , situated in the Maeotian marshes ."
"Vienna Bend is an census-designated place in Natchitoches Parish , Louisiana United States .","Vienna Bend is a census-designated place and unincorporated community in Natchitoches Parish , Louisiana , United States ."
"Talea is a commune of Prahova County , Romania .","Talea is a commune in Prahova County , Romania ."
Cavigliano is a municipality of the district Locarno in the canton of Ticino in Switzerland .,Cavigliano is a former municipality in the district of Locarno in the canton of Ticino in Switzerland .
"Hungen is a town in the district of Gießen , in the state of Hesse , Germany .","Hungen is a town in the district of Gießen , in Hesse , Germany ."
In 1752 he got the Magister ( Master ) degree from the university in Wittenberg .,In 1752 he took his master 's degree in Wittenberg .
He was the only one of these to settle in Brazil for the rest of his life .,He lived in Brazil for the rest of his life .
"Oak Lawn is a village in Cook County , Illinois , USA .","Oak Lawn is a village in Cook County , Illinois , United States ."
Söderhamn Municipality ( ) is a municipality in Gävleborg County in northern Sweden .,"Söderhamn Municipality is a municipality in Gävleborg County , in east central Sweden ."
The Arctic Circle is one of the five major circles of latitude ( imaginary lines around the Earth ) that are often marked on maps of the Earth .,The Arctic Circle is the most northerly of the five major circles of latitude that mark maps of the Earth .
"The Bell River begins in the hills to the north-west of Orange , New South Wales , it flows a generally northerly direction joining the Macquarie River at Wellington , New South Wales .","The river rises in the hills north-west of Orange and flows generally north past the town of Molong , joining the Macquarie River at Wellington ."
Cayo District is a district in the west of the nation of Belize .,The Cayo District is the largest in Belize .
"It is about 55 kilometres southeast of Islamabad , the capital of Pakistan and 220 km to the northwest of Lahore capital of Punjab .","Gujar Khan is approximately 55 kilometres southeast of Islamabad , the capital of Pakistan and 220 km to the north west of Lahore , capital of Punjab ."
"Atoka County is a county in the U.S. state of Oklahoma , and was formed in 1907 from Choctaw Lands .",Atoka County is a county located in the U.S. state of Oklahoma .
"It includes Constitution Hill , Dundas Valley , Granville , Harris Park , Holroyd , Mays Hill , North Parramatta , Oatlands , Old Toongabbie , Parramatta , Rosehill , Rydalmere , Telopea , Wentworthville , Westmead and parts of Dundas , Ermington , Guildford , Merrylands , Merrylands West , Northmead , North Rocks , Pendle Hill , South Granville and South Wentworthville .","Besides Parramatta , it includes Constitution Hill , Dundas Valley , Granville , Harris Park , Holroyd , Mays Hill , North Parramatta , Oatlands , Old Toongabbie , Rosehill , Rydalmere , Telopea , Wentworthville , Westmead and parts of Dundas , Ermington , Guildford , Merrylands , Merrylands West , Northmead , North Rocks , Pendle Hill , South Granville and South Wentworthville ."
"The Andes range is about wide throughout its length , except in Bolivia where it is wide .","The Andes range is about wide throughout its length , except in the Bolivian flexure where it is about wide ."
"The historic county borders are with Cumberland to the north , County Durham and Yorkshire to the east , and Lancashire to the south and west .","The historic county boundaries are with Cumberland to the north , County Durham and Yorkshire to the east , and Lancashire to the south and west ."
The UBIGEO code identifies each province .,The UBIGEO code uniquely identifies each province .
Keerbergen is a municipality in the Belgian province of Flemish Brabant .,Keerbergen ( ) is a municipality located in the Belgian province of Flemish Brabant .
"Alagna is a `` comune '' ( township ) in the Province of Pavia in the Italian region Lombardy , which is about 40 km southwest of Milan and about 20 km west of Pavia .","Alagna is a `` comune '' ( municipality ) in the Province of Pavia in the Italian region Lombardy , located about southwest of Milan and about west of Pavia ."
The rivers in this section are sorted north-east ( Netherlands ) to south-west ( Calais ) .,The rivers in this section are sorted north ( Brest ) to south ( Spain ) .
Fregiécourt is a municipality of the district of Porrentruy in the canton of Jura in Switzerland .,Fregiécourt is a village and a former municipality in the district of Porrentruy in the canton of Jura in Switzerland .
"The city of Key West is the county seat of Monroe County , which consists of a section on the mainland which is almost entirely in Everglades National Park , and the Keys islands from Key Largo to the Dry Tortugas .",The city of Key West is the county seat of Monroe County .
Packrats are common in the deserts and highlands of the western United States and northern Mexico .,Woodrats reach their greatest diversity in the deserts of the western United States and northern Mexico .
"Atalissa is a city of Muscatine County in the state of Iowa , in the United States .","Atalissa is a city in Muscatine County , Iowa , United States ."
"From 1826 to 1918 , Gotha was one of the two capitals of the Duchy of Saxe-Coburg and Gotha .","From 1826 to 1918 , Gotha along with Coburg was one of the two capitals of the Duchy of Saxe-Coburg-Gotha ."
"The Congo flows mostly west from Kisangani just below the falls , then slowly bends southwest , passing by Mbandaka , joining with the Ubangi River , and running into the Pool Malebo ( Stanley Pool ) .","The Congo flows generally toward the northwest from Kisangani just below the Boyoma falls , then gradually bends southwestwards , passing by Mbandaka , joining with the Ubangi River , and running into the Pool Malebo ( Stanley Pool ) ."
"In actuality , the origin of the peach fruit was from China .","In actuality , the ultimate origin of the peach fruit was from China ."
"Through most of Pennsylvania , it is called the Raymond P. Shafer Highway .","For most of its Pennsylvania stretch , it is known as the Raymond P. Shafer Highway ."
"The island was most probably settled by Polynesians who navigated in canoes or catamarans from the Marquesas Islands , 3,200 km ( 2,000 miles ) away , or the Gambier Islands ( Mangareva , 2,600 km ( 1,600 miles ) away .","The island was most likely populated by Polynesians who navigated in canoes or catamarans from the Gambier Islands ( Mangareva , away ) or the Marquesas Islands , away ."
The county seat is Dothan .,Its county seat is Dothan .
"Pontoise is a commune of the Val-d'Oise department in the northwestern suburbs of Paris , France .","Pontoise ( ) is a commune in the northwestern suburbs of Paris , France ."
"Ecoregions cover relatively large area of land or water , and contain characteristic , geographically distinct natural communities and species .",A large area of land or water that contains a geographically distinct assemblage of natural communities that :
"She was born in Sevilla , Spain .","She was born in Seville , Spain ."
It is the largest mountain in the region and has the nicknames `` Giant of Provence '' and `` The Bald Mountain '' .,"It is the largest mountain in the region and has been nicknamed the `` Beast of Provence '' , the `` Giant of Provence '' , or `` The Bald Mountain '' ."
"The South Branch runs east and is the northern border of Howard County , Maryland .","With its South Branch , the Patapsco forms the northern border of Howard County , Maryland ."
"Annobón , also known as Pagalu or Pigalu , is an island that is part of Equatorial Guinea .",Corisco is an island belonging to Equatorial Guinea .
The first European to find the lake was the explorer Ernest Giles in 1872 .,"The first European to discover the lake , the explorer Ernest Giles , encountered it in 1872 ."
"John Helder Wedge 're-discovered ' the river in 1835 and at first called it the `` Peel '' , but then changed it to the `` Ex '' or `` Exe '' .","John Helder Wedge 're-discovered ' the river in 1835 and initially called it the `` Peel '' , but then decided to call it the `` Ex '' or `` Exe '' ."
The Dominion of Pakistan was an independent federal dominion in South Asia that was created in 1947 in the partition of British India into two sovereign dominions ( the other being the Union of India ) .,"The Dominion of Pakistan ( ' ; ' ) , commonly called Pakistan , was an independent federal dominion in South Asia that was established in 1947 on the Partition of India into two sovereign countries ( the other being the Dominion of India ) ."
"Corona is a city in Riverside County , California .","Corona is a city in Riverside County , California , United States ."
Skopje ( Macedonian : Скопје ; transcribed `` Skopje '' ) is the capital and the largest city in the Republic of Macedonia .,"Skopje ( , ; ) , is the capital and largest city of the Republic of Macedonia ."
In 1592 he published his best known world map named `` Nova et exacta Terrarum Tabula geographica et hydrographica '' .,In 1592 he published his best known world map titled `` Nova et exacta Terrarum Tabula geographica et hydrographica '' .
"The Philippine Sea is bounded by china Japan to the north , the Marianas to the east and Palau to the south .","The Philippine Sea is by the Philippines and Taiwan to the west , Japan to the north , the Marianas to the east and Palau to the south ."
Hoogstraten is a municipality in the Belgian province of Antwerp .,Hoogstraten ( ) is a municipality located in the Belgian province of Antwerp .
In 1245 Nicola was making sculptures at Prato Cathedral and then moved to Pisa where his son Giovanni Pisano was born .,"He moved to Pisa between 1245 and 1250 , where his son Giovanni Pisano was born ."
"In 1855 parts of Nash County , Edgecombe County , Johnston County , and Wayne County were combined to make Wilson County .","In 1855 , parts of Nash , Edgecombe , Johnston , and Wayne Counties were combined to form Wilson County , North Carolina ."
"The West Midlands is not entirely urban ; Coventry is separated from the Birmingham urban area , by stretch of green belt land roughly 15 miles across known as the `` Meriden Gap '' , which retains a strongly rural character .","However , the West Midlands is not entirely urban ; Coventry is separated from the West Midlands conurbation by a stretch of green belt land roughly across , known as the `` Meriden Gap '' , which retains a strongly rural character ."
Ladora is a city of Iowa in the United States .,"Ladora is a city in Iowa County , Iowa , United States ."
"In its southeastern corner , the shoreline turns northward instead of southward , forming the small Conset Bay .","In its southeastern corner , the shoreline turns northward , forming the small Conset Bay ."
"`` D. simulans '' was found later to be closely related to two island endemics , `` Drosophila sechellia '' and `` Drosophila mauritiana '' .","`` D. simulans '' was found later to be closely related to two island endemics , `` D. sechellia '' and `` D. mauritiana '' ."
Scott County is a county in the U.S. state of Kentucky .,Scott County is a county located in the U.S. state of Kentucky .
"It is lies on the river Pleiße , 8 km from Zwickau .","It is situated on the river Pleiße , 8 km from Zwickau ."
The county was made in 1841 from parts of Burke County and Wilkes County .,The county was formed in 1841 from parts of Burke County and Wilkes County .
The Meghna is the widest river of those that are completely inside Bangladesh .,The Meghna is the widest river among those that flow completely inside the boundaries of Bangladesh .
"The Balkan mountain range ( Bulgarian and Serbian : Стара планина , `` Stara planina '' , `` Old Mountain '' ) is an extension of the Carpathian mountain range , separated from it by the Danube River .","The Balkan mountain range ( Bulgarian and , Latin Serbian Stara planina , `` Old Mountain '' ; ; ) is a mountain range in the eastern part of the Balkan Peninsula ."
Kaprijke is a municipality in the Belgian province of East Flanders .,Kaprijke ( ) is a municipality located in the Belgian province of East Flanders .
The provinces are divided into districts which may be either counties or cities .,"The provinces are subdivided into districts ( `` etraplar '' , sing ."
The city was founded in the 5th century .,The city was founded in the 5th century AD .
Osceola County 's seat is Kissimmee .,Its county seat is Kissimmee .
"It is between Lille and Roubaix , at the crossroads of the principal freeways towards Paris , Ghent , Antwerp and Brussels ,","It is located between Lille and Roubaix , at the crossroads of the principal freeways towards Paris , Ghent , Antwerp and Brussels ."
"Rolla is a city in Phelps County , Missouri , United States , midway between the larger cities of St. Louis and Springfield along Interstate 44 .",Rolla is located approximately midway between St. Louis and Springfield along I-44 .
Magazine is a city of the state of Arkansas in the United States of America .,"Magazine is a city in Logan County , Arkansas , United States ."
"Most of the village lies inside the Town of Otsego , but part lies in the Town of Middlefield .","Most of the village lies within the town of Otsego , but some of the eastern part is in the town of Middlefield ."
"Vigne Glacier is a glacier in the Northern Areas , Pakistan near Gondogoro Glacier and Baltoro Glacier .","Vigne Glacier is a glacier in Gilgit–Baltistan , Pakistan near Gondogoro Glacier and Baltoro Glacier ."
The province of East Bengal was renamed East Pakistan with the provincial capital at Dacca .,The province of East Bengal was renamed East Pakistan with the provincial state capital at Dhaka ( Dacca ) .
"It is the fourth largest city in Serbia , main city of Šumadija and the administrative centre of Šumadija district .","Kragujevac ( , ) is the fourth largest city in Serbia , the administrative centre of Šumadija District ."
"Atkinson is a small town in Rockingham County , New Hampshire .","Atkinson is a town in Rockingham County , New Hampshire , United States ."
They are divided into the Greater Sunda Islands and the Lesser Sunda Islands .,They are further divided into the Greater Sunda Islands and the Lesser Sunda Islands .
"Remetea is a commune in Bihor County , in the western of Romania .","Remetea ( ) is a commune in Bihor County , west of Romania ."
"Muscle Shoals is a city in Colbert County , Alabama , United States .","Muscle Shoals is the largest city in Colbert County , Alabama , United States ."
"In 1779 the northern part of the county became Montgomery County , and the part east of the Pee Dee River became Richmond County .",In 1762 the western part of Anson County became Mecklenburg County .
"Vadu Moldovei is a commune found in Suceava County , Romania .","Vadu Moldovei is a commune located in Suceava County , Romania ."
"Sonora is a city in Hardin County , Kentucky in the United States .","Sonora is a city in Hardin County , Kentucky , United States ."
Derbyshire is a county in the East Midlands of England .,is a county in the East Midlands of England .
"Gosport is a town of Wayne Township in Owen County , of the state Indiana in the United States .","Gosport is a town in Wayne Township , Owen County , Indiana , United States ."
"This made Quorn an important town , as everyone travelling east–west or north–south in Australia passed through Quorn .","This made Quorn an important town , given that any person travelling east–west or north–south in Australia would need to pass through Quorn ."
"It has a surface area of , 17.3 percent of the territory of Spain .","Andalusia has a surface area of , 17.3 percent of the territory of Spain ."
Zemst is a municipality in the Belgian province of Flemish Brabant .,Zemst ( ) is a municipality located in the Belgian province of Flemish Brabant .
The Romans built a fort on the rocky hill where the Château de Foix castle now the town .,"The castle stands on a rocky outcrop , to the west of the town ."
"It is roughly oval in shape , about 40 miles ( 64 km ) wide and 24 miles ( 39 km ) from south to north .","It is roughly oval in shape , about from west to east and from south to north ."
"They are native to the temperate Northern Hemisphere , south into tropical mountains in Ethiopia , Indonesia and New Guinea , and in temperate southern South America .","`` Primula '' are native to the temperate northern hemisphere , south into tropical mountains in Ethiopia , Indonesia and New Guinea , and in temperate southern South America ."
"Within Spain , the community is bordered to the east by Catalonia ( Lerida and Tarragona provinces ) , to the south by Valencian Community ( Castellón and Valencia provinces ) and Castile-La Mancha ( Cuenca and Guadalajara provinces ) , and to the west by Castile and León ( Soria province ) , La Rioja and Navarre .","Within Spain , the community is flanked by Catalonia to the east , Valencia and Castile–La Mancha to the south , and Castile and León , La Rioja , and Navarre to the west ."
Varberg Municipality ( ) is a municipality in Halland County in southern Sweden .,"Varberg Municipality ( `` Varbergs kommun '' ) is a municipality in Halland County , in southwest Sweden ."
Wielsbeke is a municipality in the Belgian province of West Flanders .,Wielsbeke is a municipality located in the Belgian province of West Flanders .
Erlen is a municipality of the district of Bischofszell in the canton of Thurgau in Switzerland .,Erlen is a municipality in Weinfelden District in the canton of Thurgau in Switzerland .
"The Caucasus or Caucasia is a region in Eurasia bordered on the south by Iran , on the southwest by Turkey , on the west by the Black Sea , on the east by the Caspian Sea , and on the north by Russia .","The `` Transcaucasus '' is bordered on the north by Russia , on the west by the Black Sea and Turkey , on the east by the Caspian Sea , and on the south by Iran ."
"Bourke is a town and Local Government Area ( see Bourke Shire Council ) in the north of New South Wales , Australia .","Bourke is a town in the north-west of New South Wales , Australia ."
"The city is surrounded by Hsinchu County to the north and east , Miaoli County to the south , and the Taiwan Strait to the west .","The city is bordered by Hsinchu County to the north and east , Miaoli County to the south , and the Taiwan Strait to the west ."
"It is in the Pinar del Río Province , in the municipality of Sandino and is sparsely populated .","It is located in Pinar del Río Province , in the municipality of Sandino and is sparsely populated ."
"The Sierra Nevada , meaning `` snowy range '' in Spanish , is a mountain range in the region of Andalusia in Spain .","The Sierra Nevada ( meaning `` snowy range '' in Spanish ) is a mountain range in the region of Andalucia , provinces of Granada and Almería in Spain ."
"After the American Revolution , New Bern became rich and quickly developed a rich cultural life .","After the Revolution , New Bern became the state capital ."
The village can be found inside the Town of Argyle .,The village is located within the Town of Argyle .
Pindall is a city of the state of Arkansas in the United States of America .,"Pindall is a town in Searcy County , Arkansas , United States ."
The Republic of North Ossetia-Alania ( ) is a small republic in the north of the Caucasus which is part of Russia .,The republic is located in the North Caucasus .
It was established in 1714 by Louis Juchereau de St. Denis as part of French Louisiana .,Natchitoches was established in 1714 by Louis Juchereau de St. Denis .
"The wide , icy Rhone valley dominates the area .","The wide , glacial Rhône valley dominates the area ."
Ge or GE may stand for :,Ge or GE may refer to :
Wheeling is a city in the U.S. state of West Virginia .,Wheeling was the first state capital of West Virginia .
Bondurant is a city of Iowa in the United States .,"Bondurant is a city in Polk County , Iowa , United States ."
"From north to south , the traditional regions include :","From north to south , the traditional regions are :"
Princeton is a city of Iowa in the United States .,"Princeton is a city in Scott County , Iowa , United States ."
"Most other species are found in South America , China , and Southern Asia , New Guinea , four or more species in Australia and an endemic species in New Zealand .",Four or more species are also found in Australia and a single endemic species in New Zealand .
"Other natural resources include minerals such as gold , silver , iron , copper , titanium , chromium , manganese , cobalt , molybdenum , complex ore and antimony which are mined .","The region of the Lesser Caucasus accounts for most of the country 's gold , silver , iron , copper , titanium , chromium , manganese , cobalt , molybdenum , complex ore and antimony ."
The rivers in this section are sorted east ( Calais ) to west ( Brest ) .,The rivers in this section are sorted west ( Spain ) to east ( Italy ) .
Wadi Halfa is a small city in the northern part of Sudan by Lake Nubia ( the Sudanese section of Lake Nasser ) .,Wādī Ḥalfā ( ) is a city in the Northern state of Sudan on the shores of `` Lake Nubia '' ( the Sudanese section of Lake Nasser ) .
"Egypt controlled Nubia in the south , and held territories in the Near East .","It expanded far into Nubia in the south , and held wide territories in the Near East ."
"In the east , it borders on the Pays de Bray where the layers of earth below the chalk show through .","In the east , it borders on the Pays de Bray where the strata below the chalk show through ."
"Zakarpattia Oblast is in the Carpathian Mountains landscape of western Ukraine , and is the only Ukrainian administrative division which borders upon four countries : Poland , Slovakia , Hungary , and Romania .","Situated in the Carpathian Mountains of western Ukraine , Zakarpattia Oblast is the only Ukrainian administrative division which borders upon four countries : Poland , Slovakia , Hungary , and Romania ."
"The mountains form a line between the San Fernando Valley and the Los Angeles Basin , separating `` the Valley '' on the north and west-central Los Angeles on the south .","The eastern mountains form a barrier between the San Fernando Valley and the Los Angeles Basin , separating `` the Valley '' on the north and west-central Los Angeles on the south ."
"The province had borders with Uzen , Iwashiro , Kōzuke , Shinano , and Etchū Provinces .","It bordered on Uzen , Iwashiro , Kōzuke , Shinano , and Etchū Provinces ."
It and the town of Plymouth are the county seats of Plymouth County .,"Brockton , along with Plymouth , are the county seats of Plymouth County ."
"Harlan is a city and the county seat of Harlan County , Kentucky , United States .","Harlan is a city in and the county seat of Harlan County , Kentucky , United States ."
"The Northern Mariana Islands , together with Guam to the south , compose the Mariana Islands .","The Northern Mariana Islands , together with Guam to the south , compose the Mariana Islands archipelago ."
It is on the shore of the North Sea at the mouth of the Elbe River .,It is situated on the shore of the North Sea at the mouth of the Elbe River .
Its county seat is Decatur .,The county seat is Decatur .
"The first edition of the paper was published September 29 , 1890 .","Its first edition was published on September 29 , 1890 ."
Butler County is a county of the U.S. state of Alabama .,Butler County is a county in the U.S. state of Alabama .
The region 's capital city is Gao .,The capital city is Gao .
Windisch is a municipality of the district of Brugg in the canton ( or state ) of Aargau in the country Switzerland .,Windisch is a municipality in the district of Brugg in the canton of Aargau in Switzerland .
The state is divided into 9 districts and Innsbruck .,The capital of Tyrol is Innsbruck .
"In West Virginia , the route is signed north–south .","In Ohio and Virginia , the route is signed east–west ."
"It is surrounded by the departments of Pyrénées-Orientales , Ariège , Haute-Garonne , Tarn , and Hérault , with the Gulf of Lion ( Mediterranean Sea ) on the east .","It is surrounded by the departments of Pyrénées-Orientales , Ariège , Haute-Garonne , Tarn , and Hérault , with the Golfe du Lion on the east ."
The main part of the village is along the east bank of the Rhine River .,The main part of the village is situated along the east bank of the Rhine .
Ortac is a small uninhabited islet about 5 km West of the coast of Alderney near to the islet of Burhou .,Ortac is a small uninhabited islet about west of the coast of Alderney near to the islet of Burhou .
"Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about south of the Northern Territory border .","Pukatja is in the eastern Musgrave Ranges , west of the Stuart Highway , about 30 km south of the Northern Territory border ."
"At independence in 1947 , the North-West Frontier Province ( 1901–1955 ) was split into two divisions , Dera Ismail Khan and Peshawar .","At independence in 1947 , the Khyber Pakhtunkhwa ( then North-West Frontier Province ) was split into two divisions , Dera Ismail Khan and Peshawar ."
The Caribbean Sea is a tropical sea in the center of the Caribbean area .,The Caribbean Sea is an oceanic sea largely situated on the Caribbean Plate .
"Wadhurst is a town and civil parish in Wealden , East Sussex , England .","Wadhurst is a market town in East Sussex , England ."
"Santa Fe is at 7,199 feet ( 2134 m ) above sea level , making it the highest state capital in the United States .","Santa Fe is located at above sea level , making it the highest state capital in the United States ."
