It contains articles using codice_1 ( parameter ) in those templates .,It contains articles using the default codice_1 ( parameter ) in those templates .,Science,0.36,1
"Moving an affected part of the body modulates sensations , which may provide temporary relief .","Moving the affected body part modulates the sensations , providing temporary relief .",Science,0.59,1
"In 1964 , he graduated with honors from the University of Louisville with a B.A .",He graduated with honors from the University of Louisville with a B.A .,Science,0.59,0
"John Marcellus Huston ( August 5 , 1906 – August 28 , 1987 ) was an American movie director , producer , screenwriter and actor .","John Marcellus Huston ( August 5 , 1906 – August 28 , 1987 ) was an American film director , screenwriter and actor .",Science,0.44,0
"Flounder feed at soft muddy areas of the sea bottom , near bridge piles , docks and coral reefs .","Flounders ambush their prey , feeding at soft muddy areas of the sea bottom , near bridge piles , docks and coral reefs .",Science,0.54,1
"Thomas Jefferson National Accelerator Facility ( TJNAF ) , commonly called Jefferson Lab or JLab , is a U.S. national laboratory in Newport News , Virginia .","Thomas Jefferson National Accelerator Facility ( TJNAF ) , commonly called Jefferson Lab or JLab , is a U.S. national laboratory located in Newport News , Virginia .",Science,0.71,1
One important discovery for atmospheric chemistry was the discovery of ozone by Christian Friedrich Schönbein in 1840 .,One particularly important discovery for atmospheric chemistry was the discovery of ozone by Christian Friedrich Schönbein in 1840 .,Science,0.56,1
"This palm-sized bat had broad , short wings , suggesting it could not fly as fast or as far as later bat species .","This palm-sized bat had short , broad wings , suggesting that it could not fly as fast or as far as later bat species .",Science,0.81,1
Hubble space telescope images and lightcurve analyses are in agreement that Metis has a non-spherical stretched shape with one pointed and one broad end .,Hubble space telescope images and lightcurve analyses are in agreement that Metis has an irregular elongated shape with one pointed and one broad end .,Science,0.91,1
"In 2010 , the twin brothers were both accepted to New York University .","In 2010 , the brothers were both accepted to New York University .",Science,0.6,0
"The bar-tailed godwit migrates in flocks to coasts in East Asia , Alaska , Australia , Africa , northwestern Europe and New Zealand , where the sub-species `` Limosa lapponica baueri '' is called Kūaka in Māori .","The bar-tailed godwit migrates in flocks to coastal East Asia , Alaska , Australia , Africa , northwestern Europe and New Zealand , where the sub-species `` Limosa lapponica baueri '' is called 'Kūaka ' in Māori .",Science,0.57,1
By 2000 he was worth an estimated US $ 800 million dollars .,By 2000 he was worth an estimated $ 800 million .,Science,0.46,0
The mechanism of brightness changes probably involves relativistic beaming of jets pointed nearly directly toward us .,The mechanism of brightness changes probably involves relativistic beaming of astrophysical jets pointed nearly directly toward Earth .,Science,0.76,1
"Clergue was born in Arles , France .","Lucien Clergue was born in Arles , France .",Science,0.48,0
"The album was released to failure , where it failed to chart .",The album was recorded in 1979 .,Science,0.6,0
"Bearded seals feed on a variety of small prey found along the ocean floor , including clams , squid , and fish .","Primarily benthic , bearded seals feed on a variety of small prey found along the ocean floor , including clams , squid , and fish .",Science,0.51,1
"This effect is called the Lorentz contraction , and ( without ether ) is a consequence of special relativity .",Mass–energy equivalence is a consequence of special relativity .,Science,0.51,1
"In this paper , the supercluster was named after Shapley , in recognition of his pioneering survey of galaxies in which this concentration of galaxies was first seen .","In this paper , the supercluster was named after Harlow Shapley , in recognition of his pioneering survey of galaxies in which this concentration of galaxies was first seen .",Science,0.92,1
"According to the 2005 U.S. Census estimates , the city had a population of 2,725 .","According to the 2010 U.S. Census , the city had a population of 2,558 .",Science,0.35,0
"Later , an international agreement decided that both Le Verrier and Adams together deserved credit .","Eventually , an international consensus emerged that both Le Verrier and Adams jointly deserved credit .",Science,0.57,1
"The 43rd animated feature in the Disney animated features canon , it was originally titled `` Bears '' , and was the third and final Disney animated movie produced mainly by the Feature Animation studio at Disney-MGM Studios in Orlando , Florida , that studio was shut down in March 2004 , not long after the release of this movie in favor of computer animated features .","The film was the third and final Disney animated feature produced primarily by the Feature Animation studio at Disney-MGM Studios in Orlando , Florida ; the studio was shut down in March 2004 , not long after the release of this film in favor of computer animated features .",Science,0.34,0
"When it eventually does catch up , Cruithne will make a series of annual close approaches to the Earth and gravitationally exchange orbital energy with Earth ; this will alter Cruithne 's orbit by a little over half a million kilometres so that its period of revolution around the Sun will then become slightly more than a year .","When it eventually does catch up , Cruithne will make a series of annual close approaches to the Earth and gravitationally exchange orbital energy with Earth ; this will alter Cruithne 's orbit by a little over half a million kilometres—while Earth 's orbit is altered by about —so that its period of revolution around the Sun will then become slightly `` more '' than a year .",Science,0.62,1
"To survive , these organisms have high concentrations of beta-carotene to protect against light , and high concentrations of glycerol to provide protection against osmotic pressure .","To survive , these organisms have high concentrations of β-carotene to protect against the intense light , and high concentrations of glycerol to provide protection against osmotic pressure .",Science,0.58,1
"which , standing above the surrounding arid plain , collect atmospheric moisture which otherwise would probably have escaped somewhere else .","which , standing above the surrounding arid plain , collect atmospheric moisture which otherwise would probably escape somewhere else .",Science,0.36,1
The northern and eastern parts are shallower than 180 meters ( 600 ft ) due to the silt deposited by the Irrawaddy River .,The northern and eastern parts are shallower than due to the silt deposited by the Irrawaddy River .,Science,0.55,0
"Edward Stratemeyer , the founder of the book-packaging Stratemeyer Syndicate , created the concept , but the books were written by several ghostwriters over the years under the pseudonym Franklin W. Dixon .",The books are published under the collective pseudonym Franklin W. Dixon .,Science,0.55,0
"This site has produced some of the best preserved trilobites ever found , including enrolled specimens with soft body parts .","This localized strata has some of the best preserved Laurentian trilobites ever found , including enrolled specimens with soft body parts .",Science,0.9,1
"Although it came from the Foxtrot , the Quickstep now is quite separate .","While it evolved from the foxtrot , the quickstep now is quite separate .",Science,0.35,0
"Others classify Charophyceae as a class under division Charophyta , with Chlorophyta remaining a distinct division .","Current consensus treats Charophyceae as a class under division Charophyta , with Chlorophyta remaining a distinct division .",Science,0.79,1
"Their habits are also different , with some species climbing trees , and others digging holes in the ground to hide .","Their habits are similarly variable , with some species climbing trees , and others burrowing in the ground .",Science,0.34,0
The movie was directed by George B. Seitz .,It was directed by George B. Seitz .,Science,0.53,0
"Jason Earles was born in San Diego , California .","Earles was born in San Diego , California .",Science,0.46,0
British and Asian versions have also been produced in the UK and Singapore respectively .,"British and Asian versions have been produced in the UK and Singapore , respectively .",Science,0.48,0
"For instance , galactose and glucose are both aldohexoses , but they have different chemical and physical properties .","For instance , galactose and glucose are both aldohexoses , but have different physical structures and chemical properties .",Science,0.37,1
It is found in the region Rhône-Alpes in the Ain department in the east of France .,Souclin is a commune in the Ain department in eastern France .,Science,0.33,0
His first one-man exhibit took place in 1951 .,He had his first one-man exhibition in 1951 .,Science,0.47,0
"The holotype was a 64 cm ( 2.13 feet ) long fetus from the Galapagos Islands , giving it the specific name `` galapagensis '' .","The holotype was a long fetus from the Galapagos Islands , hence the specific epithet `` galapagensis '' .",Science,0.32,0
"The episode was well liked by people , and it was the highest-rated show on the Fox Network the week it started .",It was the highest rated show on the Fox network that week .,Science,0.54,0
"Using pairs of coils wound on a common iron core , his design , called an induction coil , was an early precursor of the modern transformer .","Using pairs of coils wound on a common iron core , his design , called an induction coil , was an early ( 1885 ) transformer .",Science,0.59,1
"It was found from the images taken by `` Voyager 2 '' on 1986-01-09 , and was given the designation S/1986 U 3 .","It was discovered from the images taken by `` Voyager 2 '' on 9 January 1986 , and was given the temporary designation S/1986 U 3 .",Science,0.72,1
"In May 2014 , it had over 2.1 million subscribers .","In March 2016 , it had over 4.0 million subscribers .",Science,0.32,0
It was built by the Sollitt Construction Company of South Bend .,The building was built by the Sollitt Construction Company of South Bend .,Science,0.31,0
"This was the first question , even before the halting problem , for which undecidability could be proved .",This was historically the first problem for which undecidability could be proven .,Science,0.39,0
Arsenic pentafluoride is made by reacting arsenic trifluoride with fluorine or by reacting arsenic with a large amount of fluorine .,Arsenic pentafluoride is a chemical compound of arsenic and fluorine .,Science,0.67,1
He studied at the University of Toledo .,He attended the University of Toledo .,Science,0.49,0
"He died on October 2 , 2007 in Milan .","He was born on October 12 , 1921 in Milan .",Science,0.32,0
"Hummingbird-pollinated flowers also produce relatively weak nectar ( averaging 25 % sugars w/w ) containing high concentrations of sucrose , whereas insect-pollinated flowers typically produce more concentrated nectars dominated by fructose and glucose .","Hummingbird-pollinated flowers also produce relatively weak nectar ( averaging 25 % sugars w/w ) containing a high proportion of sucrose , whereas insect-pollinated flowers typically produce more concentrated nectars dominated by fructose and glucose .",Science,0.73,1
"The sun is pretty big , but the moon is not so big .","The Sun is pretty big , but the Moon is not so big .",Science,0.59,0
"That means that conservation of energy can seem to be violated , but only to allow the creation of virtual particle-antiparticle pairs for exceedingly short period of time .",This allows the creation of particle-antiparticle pairs of virtual particles .,Science,0.61,1
"Much more is known about the subsequent fall in phenotype frequency , because it was measured with moth traps .","Much more is known about the subsequent fall in phenotype frequency , as it has been measured by lepidopterists using moth traps .",Science,0.72,1
"These include the National Hurricane Center 's Tropical Analysis and Forecast Branch ( TAFB ) , the NOAA/NESDIS Satellite Analysis Branch ( SAB ) , the Joint Typhoon Warning Center at the Naval Pacific Meteorology and Oceanography Center in Pearl Harbor , Hawaii , and the Air Force Weather Agency ( AFWA ) .","These include the National Hurricane Center 's Tropical Analysis and Forecast Branch ( TAFB ) , the National Oceanic and Atmospheric Administration 's Satellite Analysis Branch ( SAB ) , and the Joint Typhoon Warning Center at the Naval Pacific Meteorology and Oceanography Center in Pearl Harbor , Hawaii .",Science,0.37,0
He won the Nobel Prize in Physiology or Medicine in 1990 for `` discoveries concerning organ and cell transplantation in the treatment of human disease '' .,Murray shared the Nobel Prize in Physiology or Medicine in 1990 with E. Donnall Thomas for their discoveries concerning `` organ and cell transplantation in the treatment of human disease . '',Science,0.9,1
"In addition to these unique features , `` Incisivosaurus '' shared many traits with more typical oviraptorosaurs , so it is classified in that group .","In addition to these unique features , `` Incisivosaurus '' shared many traits with more typical oviraptorosaurs , allowing its classification with that group .",Science,0.69,1
"Today HGH is still considered a very complex hormone , and many of its functions are still unknown .","At this time , HGH is still considered a very complex hormone , and many of its functions are still unknown .",Science,0.75,1
"They also noted that `` The boy’s narration , unnervingly matter-of-fact about the nature of the universe , takes on more power when he reveals that in 11 years , he has never spoken a word . ''","He also noted that `` The boy 's narration , unnervingly matter-of-fact about the nature of the universe , takes on more power when he reveals that in 11 years , he has never spoken a word . ''",Science,0.42,0
"The lake has large numbers of fish , including channel , blue , and flathead catfish , plus crappie and several different sunfish such as bluegill , shellcracker and others .","The lake is stocked with channel , blue , and flathead catfish , plus crappie and several different sunfish , such as bluegill , shellcracker and others .",Sports,0.3,0
"In 2008 , he finished second in the Team Class 9-10 game .","In 2012 , he finished third in the team class 9–10 event .",Sports,0.95,1
"In 2004 , an AFL pre-season Regional Challenge match between Collingwood Football Club and Port Adelaide Football Club filled the stadium .","In 2004 , an AFL pre-season Regional Challenge match between Collingwood Football Club and Port Adelaide Football Club attracted a capacity sell-out crowd .",Sports,0.99,1
"The 2008 Summer Olympics , officially known as the Games of the XXIX Olympiad , were celebrated in Beijing , People 's Republic of China from August 8 to August 24 .","The 2008 Summer Olympics Closing Ceremony concluded the Beijing Games on August 24 , 2008 .",Sports,0.88,1
"It was first shown on CBS on September 24 , 2007 .","The show premiered on CBS on September 24 , 2007 .",Sports,0.34,0
One group of special rules was used in 1994 and were detailed in the IPC Handbook .,One set of rules was created in 1994 and were specified in the IPC Handbook .,Sports,0.36,0
Both Uruguay and Paraguay entered the match having previously won the Copa America multiple times .,Both Uruguay and Paraguay entered the match having previously won the competition multiple times .,Sports,0.96,1
Defined in RFC 1459 ; the < port > parameter became mandatory in RFC 2812,Defined in RFC 1459 ; the optional < channel > parameter was added in RFC 2812,Sports,0.37,0
Luc Robitaille • Mario Lemieux • Teemu Selanne,Luc Robitaille • Mario Lemieux • Tim Kerr,Sports,0.29,0
De Haan is a municipality in the Belgian province of West Flanders .,De Haan ( ) is a place and a municipality located in the Belgian province of West Flanders .,Sports,0.36,0
"The list is the same as the 2001 list except for Andrea , Ingrid , and Melissa , which replaced Allison , Iris , and Michelle , respectively .","This is the same list used in the 2001 season except for Andrea , Ingrid , and Melissa , which replaced Allison , Iris , and Michelle , respectively and were first used in 2007 .",Sports,0.38,0
"The opening ceremony took place at the Jawaharlal Nehru Stadium , the main stadium of the event .","The opening and closing ceremonies were held at the Jawaharlal Nehru Stadium , the main stadium of the event .",Sports,0.91,1
There has been controversy over the game 's release in Japan where they censored the game by removing all the references to North Korea which included pictures of North Korean leader Kim Jong-il because they thought that to `` use their real names would have been 'malicious ' { evil } to an 'existing person ' and an 'existing country . ' '' .,"Spike , the game 's Japanese/Asian publisher , justified the censorship , stating that to `` use their real names would have been 'malicious ' to an 'existing person ' and an 'existing country . ' ''",Sports,0.43,0
"In baseball , the Chicago Cubs baseball uniforms have had pin stripes since 1907 and they are recognized as the first Major League Baseball team to have pin striping onto a baseball uniform .",The Chicago Cubs ' baseball uniforms have had pinstripes since 1907 and they are recognized as the first Major League Baseball team to incorporate pinstriping into a baseball uniform .,Sports,0.96,1
"It is lies on the river Pleiße , 8 km from Zwickau .","It is situated on the river Pleiße , 8 km from Zwickau .",Sports,0.45,0
"As a junior player he played in the Manitoba Junior Hockey League , he signed with the Rangers as a free agent in 1972 and began play in the American Hockey League with the Rochester Americans .","An alumnus of the Manitoba Junior Hockey League , he signed with the Rangers as a free agent in 1972 and began play in the American Hockey League with the Rochester Americans .",Sports,0.98,1
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Lantosque is a commune in the Alpes-Maritimes department in southeastern France .,Sports,0.38,0
"Whisenhunt had also interviewed for the head coaching position with the Steelers , Atlanta Falcons and Miami Dolphins .","Whisenhunt had also interviewed for the head coaching position with the Pittsburgh Steelers , Atlanta Falcons , and Miami Dolphins .",Sports,0.94,1
A perimeter road runs inside the secured area for airport vehicles only .,A perimeter road runs inside the secured area for authorised vehicles only .,Sports,0.31,0
Roosevelt Island is a narrow island in the East River in New York City .,Roosevelt Island is a narrow island in New York City 's East River .,Sports,0.3,0
Top speed in this event can be up to an hour .,Top speeds in this event can be up to an hour .,Sports,0.84,1
He was on the National Rugby League 's list of 100 greatest players and the honorary Team of the Century .,Gasnier was included on the National Rugby League 's list of 100 greatest players and the honorary Team of the Century .,Sports,0.99,1
Tunisia has never been in the Winter Olympic Games .,Tunisia has never participated in the Winter Olympic Games .,Sports,0.89,1
"The game was halted and later played on January 23 , 2006 marking the first time a hockey game has been stopped due to an injury .",This marked the first time in NHL history a game had been postponed due to injury .,Sports,0.97,1
"The teams are the `` Winnipeg Blue Bombers '' who play football , the `` Winnipeg Jets '' who play hockey , the Winnipeg Goldeyes who play baseball and the Winnipeg Alliance FC who play soccer .",The Winnipeg Blue Bombers play in the Canadian Football League .,Sports,1.0,1
"From 1904 to 1963 , `` Hertha '' 's home ground was the Plumpe in Wedding 's Gesundbrunnen district .","From 1904 , Hertha 's home ground was the Plumpe in the city 's Gesundbrunnen district .",Sports,0.95,1
"The league has 4 teams participating : the Mayan Astronomers , the Teotihuacan Priests , the Aztec Eagle Warriors and the Zapotec Totems .",4 teams participate in the league .,Sports,0.93,1
The club has played in the Swedish top division on both the men 's and the women 's sides .,The club was established in 1976. and has played in the Swedish top division on both the men 's and the women 's sides .,Sports,0.86,1
"They may be based on anything from real-world racing leagues to entirely fantastical settings , and feature any type of land , air , or sea vehicles .",They may be based on anything from real-world racing leagues to entirely fantastical settings .,Sports,0.79,1
"Sometimes , guest hosts substituted for Moore , including panelists Morgan and Palmer .","At various times , guest hosts substituted for Moore , including panelists Morgan and Palmer , among others .",Sports,0.47,0
"Bosanci is a commune found in Suceava County , Romania .","Bosanci is a commune located in Suceava County , Romania .",Sports,0.32,0
"Lorne `` Chabotsky '' Chabot ( October 5 , 1900 in Montreal , Quebec - October 10 1946 ) was a Canadian ice hockey goaltender .","Lorne `` Chabotsky '' Chabot ( October 5 , 1900 in Montreal , Quebec - October 10 , 1946 ) was a Canadian professional ice hockey player .",Sports,0.98,1
"On February 1 , 2013 , Apple told developers that they could begin using appstore.com for links to their apps .","On February 1 , 2013 , Apple informed developers that they could begin using appstore.com for links to their apps .",Sports,0.3,0
"The App Store also supports automatic updates , meaning that apps will update by themselves and that the user does not have to update the apps .",The App Store also supports automatic app updates .,Sports,0.39,0
"Because they can not eat , they lose up to 50 % of their weight .",This fast costs them up to 50 % of their weight .,Sports,0.3,0
The team has had 34 players selected as captains .,The franchise has had 34 players selected as captains .,Sports,0.61,1
`` Note : GP = Games played ; Min - Minutes Played ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts '',`` Note : GP = Games played ; Min – Minutes Played ; GA = Goals Against ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts '',Sports,0.84,1
"It first started on the Fox network in the United States on November 14 , 1991 .","It originally aired on the Fox network in the United States on November 14 , 1991 .",Sports,0.58,0
It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .,Autingues is a commune in the Pas-de-Calais department in northern France .,Sports,0.3,0
"Heat Wave 1998 took place on August 2 , 1998 at the Hara Arena in Dayton , Ohio .","Heat Wave 1999 took place on July 18 , 1999 from the Hara Arena in Dayton , Ohio .",Sports,0.35,0
He was the second racer to finish in the Individual Pursuit track LC2 race .,He was the first racer to finish in the Individual Pursuit track LC2 race .,Sports,0.99,1
"In 1958 , they changed their name to the `` Daimai Orions '' , the `` Tokyo Orions '' in 1964 , the `` Lotte Orions '' in 1969 , and finally the Chiba Lotte Marines since 1992 .","In 1964 they became the Tokyo Orions , and the Lotte Orions in 1969 .",Sports,0.53,0
"Founded in 1903 , they are the second most successful team , in terms of trophies won , in the history of the League of Ireland .","Founded in 1903 , it is the second most successful team , in terms of trophies won , in the history of the League of Ireland .",Sports,0.99,1
Big Show was able to win the match after he pinned Jindrak following an F-5 .,Big Show won the match after pinning Jindrak following an F-5 .,Sports,0.86,1
"He was born in Seville , the son of an economist .","Ulloa was born in Seville , Spain .",Sports,0.3,0
Woody Dumart • Syl Apps • Bobby Bauer,Woody Dumart • Neil Colville • Bobby Bauer,Sports,0.36,0
The shirts that the company sells usually have a existential slogan or a quote that advertises the qualities of extreme sports .,Shirts typically featured existential slogans or quotes that touted the virtues of extreme sports .,Sports,0.91,1
"Punk would chose Alberto Del Rio , Cody Rhodes , Damien Sandow , and The Miz to be on his team but Punk was later replaced as team captain by Dolph Ziggler after Mr. McMahon booked him in a Triple Threat WWE Championship match against John Cena and Ryback instead .","The next week , Punk was replaced as captain by Dolph Ziggler , and booked in a Triple Threat WWE Championship match against John Cena and Ryback instead by Mr. McMahon .",Sports,0.95,1
Vengeance ( 2001 ) was the first annual Vengeance professional wrestling pay-per-view event produced by the World Wrestling Federation ( WWF ) .,Vengeance ( 2001 ) was the first Vengeance professional wrestling pay-per-view event produced by the World Wrestling Federation ( WWF ) .,Sports,0.66,1
Edinson Volquez received three second-place votes in 2008 even though he was not a rookie under the award 's definition .,Edinson Vólquez received three second-place votes in 2008 balloting despite no longer being a rookie under the award 's definition .,Sports,0.59,1
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Doug Bentley • Gordie Howe,Sports,0.37,0
"On April 29 , 2014 , Sterling was banned from the NBA for life and fined $ 2.5 million by the NBA after recordings of him making racist comments were made public .","In April 2014 , Sterling was banned from the NBA for life and fined $ 2.5 million by the league after private recordings of him making controversial comments were made public .",Sports,0.85,1
"When he was 31-years-old , Mustafaiev won a gold medal at the 2012 Summer Paralympics in the 50 metre freestyle S4 with a time of 38.26 seconds .","At the 2012 London , 31-year-old Mustafaiev won gold in the 50 metre freestyle S4 event with a time of 38.26 seconds .",Sports,0.99,1
"The arena opened on October 8 , 1994 , and is the current home to the St. Louis Blues of the National Hockey League ( NHL ) .",It is the home of the St. Louis Blues of the National Hockey League .,Sports,1.0,1
"Brian Knighton ( April 21 , 1971 – February 4 , 2016 ) also known as Axl Rotten was an American professional wrestler that wrestled for the original ECW and WWE .","Brian Knighton ( April 21 , 1971 – February 4 , 2016 ) , better known by the ring name Axl Rotten , was an American professional wrestler .",Sports,0.64,1
You can log out any time by clicking on the `` Log out '' link at the top right of the page .,"To create an account , click on the `` link at the top right of the page .",Sports,0.42,0
Piquet after many laps finally passed Prost who was then attacked by Mansell .,Soon Mansell passed Patrese and then attacked Berger .,Sports,0.56,1
"Winning the 19th stage , Cavendish set a new record for Tour de France stage wins by a British rider ; afterwards , he said that he was `` embarrassed '' for his comments about `` deserving '' green jersey wearer Hushovd .","Winning stage nineteen , Cavendish set a new record for Tour de France stage wins by a British rider .",Sports,0.96,1
"He took up fencing at the age of eight and , in 2008 , began fencing globally , winning medals at the African and World Junior Championships , as well as the Junior World Cup , before advancing to the senior level in 2011 and winning bronze at the Fleuret de St-Petersbourg .","He took up fencing at the age of eight and , in 2008 , began fencing internationally , winning medals at the African and World Junior Championships , as well as the Junior World Cup , before progressing to the senior level in 2011 and capturing bronze at the Fleuret de St-Petersbourg .",Sports,0.98,1
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Boulay-les-Ifs is a commune in the Mayenne department in northwestern France .,Sports,0.32,0
The City of Manchester Stadium is to the east of Manchester city centre .,The stadium is 2.5 km east of Manchester city centre .,Sports,0.88,1
It is used mostly for football games and is the home stadium of Union Sportive de la Comoé .,It is currently used mostly for football matches and is the home stadium of Union Sportive de la Comoé .,Sports,0.93,1
19.6 % of all households were made up of individuals and 8.0 % had someone living alone who was over 65 years of age .,19.6 % of all households were made up of individuals and 8.0 % had someone living alone who was 65 years of age or older .,Sports,0.4,0
Västerstrands AIK is a sports club in the town of Karlstad in Sweden .,"Västerstrands AIK is a sports club in Karlstad , Sweden .",Sports,1.0,1
"The Tenant of Wildfell Hall is the second and final novel by English author Anne Brontë , published in 1848 under the false name Acton Bell .",It was first published in 1848 under the pseudonym Acton Bell .,Sports,0.31,0
They are credited by many as one of `` the fathers of crossover thrash '' .,as one of `` the fathers of crossover thrash '' .,Sports,0.46,0
On her first appearance in a Grand Slam competition Marjolein Buis won in three sets against Annick Sevenans to reach the semifinals .,On her Grand Slam debut Marjolein Buis won in three sets against Annick Sevenans to reach the semifinals .,Sports,0.47,1
"Since early 1980s , many among the best volleyball players in the world play in SuperLega and the level of competition is considerably high .","Since early 1980s , many among the best volleyball players in the world play in Superlega and the overall level of competition is considerably high .",Sports,0.92,1
"After three seasons in La Paz , he joined Wilstermann .","After three seasons in La Paz , he joined Wilstermann in early 2009 .",Sports,0.64,1
"Rafael Nadal defeated Novak Djokovic 6–4 , 5–7 , 6–4 , 6–2 to win his first US Open title .","Rafael Nadal defeated Novak Djokovic 6–4 , 5–7 , 6–4 , 6–2 to win his first career US Open title .",Sports,0.83,1
"As a player , while playing for the 1991 European and World Champions Red Star Belgrade , he won one national Championship in 1994-95 and two national cups in 1993 and 1995 .","Born in Nikšić , SR Montenegro , as a player , while playing for the 1991 European and World Champions Red Star Belgrade , he won one national Championship in 1994-95 and two national cups in 1993 and 1995 .",Sports,0.94,1
"On 1 January 2006 , Giancarlo Minardi re-acquired some rights to use the Minardi name in racing .","On 1 January 2006 , Giancarlo Minardi re-acquired certain rights to use the Minardi name in racing .",Sports,0.39,1
"In late 1985 , Wendi Richter was defeated by The Fabulous Moolah , losing her WWF Women 's Championship in controversial fashion .","In late 1985 , Wendi Richter lost her WWF Women 's Championship in controversial fashion .",Sports,0.98,1
"Yellowfin is often marketed as ahi , from its name ʻahi although the name ʻahi in Hawaiian also refers to the closely related bigeye tuna .","Yellowfin is often marketed as ahi , from the Hawaiian `` ahi '' , a name also used there for the closely related bigeye tuna .",Sports,0.58,0
The semi-final matches were played on 24 April and 1 May 2008 .,The second legs were played on 12 and 13 March 2008 .,Sports,0.86,1
"All studio programs and original shows are shot in HD , and all live games and recent game rebroadcasts are shown in HD .","All studio programs and original programs are shot in HD , and all live games and recent game rebroadcasts are televised in HD .",Sports,0.97,1
"All three Wistert brothers wore the number 11 for the Wolverines football team , and all three were members of the College Football All-America team , which is the best players through all of the United States .","All three Wistert brothers wore number 11 for the Wolverines football team , and all three were All-Americans .",Sports,0.99,1
"The New York Yankees during 1921 ( the 1921 season ) was the 19th season for the Yankees in New York , and overall it was their 21st season .",The 1921 New York Yankees season was the 19th season for the Yankees in New York and their 21st overall .,Sports,1.0,1
"After retiring from professional hockey in 1921 , Eddie became the trainer , coach and manager for the Port Arthur Hockey Club which won two Allan Cups in 1924-25 and 1925-26 .","After retiring from professional hockey in 1921 , Carpenter became the trainer , coach and manager for the Port Arthur Hockey Club which won two Allan Cups in 1924-25 and 1925-26 .",Sports,0.98,1
The wrestler steps off of the opponent 's raised knee with one of their feet and swings their other leg so it strikes the opponent 's head with either the side of their knee or shin .,"After stepping off the opponent 's raised knee with one foot , the wrestler swings his other leg and strikes the opponent 's head with either the side of his knee or his shin .",Sports,0.84,1
"Revelstoke Mountain Resort ( RMR ) is a ski resort near the town of Revelstoke , British Columbia , Canada .","Revelstoke Mountain Resort ( RMR ) is a ski resort on Mount Mackenzie , just outside Revelstoke , British Columbia in Canada .",Sports,0.92,1
"In 1963 , the record was set for attendance for Carrow Road : a crowd of 43,984 watched a sixth round FA Cup match against Leicester City , and the South Stand ( now the Jarrold ) was covered `` soon after '' .","In 1963 , the record was set for attendance at Carrow Road : a crowd of 43,984 watched a sixth round FA Cup match against Leicester City , and the South Stand ( now the Jarrold ) was covered shortly afterwards .",Sports,0.95,1
Pfyn is a municipality of the district of Steckborn in the canton of Thurgau in Switzerland .,Pfyn is a municipality in Frauenfeld District in the canton of Thurgau in Switzerland .,Sports,0.3,0
"During the Swedish Sports Confederation 's 50th anniversary in 1953 , Svenska Dagbladet hosted a voting over Sweden 's greatest sportspeople , where circa 500 readers voted , chosing between 150 sportspersons .","During the Swedish Sports Confederation 's 50th anniversary in 1953 , the daily newspaper Svenska Dagbladet held a vote for Sweden 's greatest sportspersons , where approximately 500 readers voted , choosing 150 people in total .",Sports,0.99,1
"Recently , he was awarded an honorary awards at the BIFF in 2013 .",He was awarded an honorary awards at the BIFF in 2013 .,Sports,0.33,0
"Cooper also owns the UK Avon Tyres brand , which also produces tires for motorcycles , road cars , and for motor racing .","Cooper owns the UK-based Avon Tyres brand , which produces tires for motorcycles , road cars and for motor racing .",Sports,0.78,1
It is found in the region Provence-Alpes-Côte d'Azur in the Alpes-Maritimes department in the south of France .,Gorbio is a commune in the Alpes-Maritimes department in southeastern France .,Sports,0.37,0
"The western islet is about 88,640 square meters in area ; the eastern islet about 73,300 square meters .",The western islet is located at and the Eastern Islet is located at .,Sports,0.42,0
Below is the list of Wikipedia articles about American football players who have played for the `` Buffalo Bills '' of the National Football League .,This category is all NFL players who played for the Buffalo Bills .,Sports,0.98,1
"In a graph or a drawing , the transition state is often marked with the double dagger ‡ symbol .",It is often marked with the double dagger ‡ symbol .,Sports,0.31,0
Another match that was on the undercard saw Chris Benoit defeat Eddie Guerrero in a submission match .,The third match was between Chris Benoit and Eddie Guerrero .,Sports,0.94,1
It is made of 1095 carbon steel with a clip point blade and a stacked leather-washer handle .,( 178 mm ) 1095 carbon steel clip point blade and leather-washer handle .,Sports,0.31,0
"Later , her son Shaharyar Khan became the Foreign Secretary of Pakistan and then the Chairman of the Pakistan Cricket Board .","Later , Shaharyar Khan became the Foreign Secretary of Pakistan and then the Chairman of the Pakistan Cricket Board .",Sports,0.98,1
"An expansion pack , `` Age of Empires III : The WarChiefs '' , was released for the game on October 17 , 2006 .","It was released on October 23 , 2007 .",Sports,0.59,0
"At 4:00 a.m. ( Local Time ) , they reached the main road near Seven Mile Ford , Virginia where Breckinridge waited for daylight before continuing .","By about 4 a.m. , they reached the main road near Seven Mile Ford , Virginia where Breckinridge halted to wait for daylight before continuing .",Sports,0.3,0
"The first necessary things used in the sport includes outrigger skis , sit-skis , and mono-skis .","The primary equipment used includes outrigger skis , sit-skis , and mono-skis .",Sports,0.81,1
