It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
"Madison County is a county in the U.S. state of Florida , and was formed on December 26 , 1827 .",Madison County was created in 1827 .
"During the Mesolithic , Britain was still attached by the landmass of Doggerland to the rest of continental Europe .","During this period , Britain was still attached by the landmass of Doggerland to the rest of continental Europe ."
"German South West Africa ( , DSWA ) was a German colony in Africa from 1884 through 1915 .","German South-West Africa ( , DSWA ) was a colony of the German Empire from 1884 until 1915 ."
Bridge Creek is a small town in Grady County in the US state of Oklahoma .,"Bridge Creek is a town in Grady County , Oklahoma , United States ."
"Wismar is a small town in northern Germany on the Baltic Sea , in the state of Mecklenburg-Vorpommern ,","Wismar ( ) is a port and Hanseatic city in Northern Germany on the Baltic Sea , in the state of Mecklenburg-Vorpommern ."
"The country has two main islands , Saint Kitts and Nevis .","The country consists of two main islands , Saint Kitts and Nevis ."
Northern Europe is the northern part of the European continent .,Northern Europe is the northern part or region of Europe .
The third one makes the southern border of the canton and comes together with the Hörnli mountain in the pre-Alps .,The third one forms the southern border of the canton and merges with the Hörnli mountain in the pre-Alps .
"Fremont is a city in Alameda County , California , near San Francisco in the East Bay area .","Fremont is a city in Alameda County , California , western USA ."
"There was no further penetration of the Weddell Sea until 1903 , when William Speirs Bruce took `` Scotia '' to 74°1 'S , but in a sector of the sea which did not bring him close to Morrell 's or Ross 's sightings .","After Ross there was no further exploration of the Weddell Sea until 1903 , when William Speirs Bruce took `` Scotia '' to 74°1 'S , but in a sector of the sea which did not bring him close to Morrell 's or Ross 's supposed sightings ."
"Bare Mountain is in the towns of Amherst and South Hadley , Massachusetts .","Bare Mountain is located within the towns of Amherst and South Hadley , Massachusetts ."
The port town is about West of the Haitian capital Port-au-Prince .,"The port town is located about West of the Haitian capital , Port-au-Prince ."
"York Region includes farmlands , wetlands and small kettle lakes , the Oak Ridges Moraine and over 2,070 hectares of regional forest , as well as built-up areas of its towns .","York Region 's landscape includes farmlands , wetlands and kettle lakes , the Oak Ridges Moraine and over 2,070 hectares of regional forest , in addition to the built-up areas of its municipalities ."
It also borders the countries of Paraguay and Bolivia to the west .,"It also borders the countries of Paraguay , to the southwest , and Bolivia , to the west ."
Jackson County is a county in the U.S. state of Florida .,Jackson County is a county located in the U.S. state of Florida .
"Fairfield is a town of Sauk County in the state of Wisconsin , United States .","Fairfield is a town in Sauk County , Wisconsin , United States ."
"People think that more than 10,000 mud volcanoes may exist on continental slopes and abyssal plains .","It has been estimated that well over 10,000 may exist on continental slopes and abyssal plains ."
"At first it included a large area south of Brisbane , but today it covers the northern Gold Coast area , including Alberton , Arundel , Biggera Waters , Coombabah , Coomera , Gaven , Gilberton , Helensvale , Hollywell , Hope Island , Jacobs Well , Labrador , Molendinar , Norwell , Paradise Point , Parkwood , Runaway Bay , Stapylton , Steiglitz , Woongoolba and parts of Ormeau , Oxenford , Pacific Pines , Pimpama and Southport .","When it was created it included a large area south of Brisbane , but today it is located in the northern Gold Coast area , including Upper Coomera , Coomera , Labrador , Pimpama and Runaway Bay ."
"It is the capital of the Ostalbkreis district , and its largest town .",It is the seat of the Ostalbkreis district and is its largest town .
"Ciudad Victoria ( ) , is the capital of the Mexican state of Tamaulipas .","Ciudad Victoria ( ) , is the capital city of the Mexican state of"
"Codell is an unincorporated community in Rooks County , Kansas , United States .","Codell is an unincorporated community in Township 12 , Rooks County , Kansas , United States ."
The ancient capital city of the province was near Saito .,The ancient capital was near Saito .
The Gepids were an East Germanic Gothic tribe who became famous after defeating the Huns .,The Gepids ( ) were an East Germanic tribe .
On the islands of the Mediterranean Sea there are a few subspecies of garden dormouse .,"On the islands of the Mediterranean Sea , all of the several subspecies of garden dormouse are very rare ."
They are worldwide in temperate and tropical seas .,They occur worldwide in temperate and tropical seas .
"Generally , cantons are smaller in terms of area and population when compared to other administrative divisions like counties , departments , or provinces .","In general , cantons are relatively small in terms of area and population when compared to other administrative divisions such as counties , departments or provinces ."
Lyss is a municipality in the district of Aarberg in the Canton of Berne in Switzerland .,Lyss is a municipality in the Seeland administrative district in the canton of Bern in Switzerland .
The Aude starts in the `` Massif of Carlit '' at the Lac d'Aude at an elevation of in the commune of Les Angles ( Pyrénées-Orientales department ) .,The river has its source in the `` Massif of Carlit '' at the Lac d'Aude at an elevation of in the commune of Les Angles ( department of Pyrénées-Orientales ) and flows parallel to the Tet .
"Assumption is a small town in Christian County , Illinois , United States .","Assumption is a city in Christian County , Illinois , United States ."
Viinijärvi is one of the 50 largest lakes in Finland .,Viinijärvi is the 36th biggest lake in Finland .
"They lived in an area which is now the cities of Norfolk , Portsmouth , Chesapeake and Virginia Beach .",It is the highest point in Virginia Beach .
"He went to Kansas City , St. Louis , New Orleans , and Chicago .","His touring took him to Kansas City , St. Louis , New Orleans , and Chicago ."
"Hulme is an inner city area and electoral ward of Manchester , England which is south of Manchester city centre and divided from it by the River Medlock .","Hulme is south of Manchester city centre , beyond the River Medlock ."
"In the U.S. state of California , U.S. Route 101 ( US 101 ) is one of the last remaining and longest U.S .",U.S. Route 101 ( US 101 ) in the state of California is one of the last remaining and longest U.S .
"Warlingham is a village in the Tandridge district of Surrey , England .",Warlingham is in the Green Belt .
"Stephen III of Moldavia or Stephen III ( 1433 - July 2 , 1504 ) , also known as Stephen the Great ( ; `` Ştefan cel Mare şi Sfânt '' , `` Stephen the Great and Holy '' in more modern versions ) was Prince of Moldavia between 1457 and 1504 and the most prominent representative of the House of Muşat .","Stephen III of Moldavia , commonly known as Stephen the Great , ( , or `` Ștefan cel Mare și Sfânt '' , `` Stephen the Great and Holy '' ; 1433 – July 2 , 1504 ) was Prince of Principality of Moldavia between 1457 and 1504 , and the most prominent representative of the House of Mușat ."
The marbled polecat is found in grasslands from southeast Europe to Asia .,The marbled polecat is found from southeast Europe to Russia and China .
"The limits of the country are Haiti to the west , the Atlantic Ocean to the north and the Caribbean Sea to the south .",The Dominican Republic 's shores are washed by the Atlantic Ocean to the north and the Caribbean Sea to the south .
"The historic county covered from the Pennines in the west , the River Tees in the south , the North Sea in the east and the Rivers Tyne and Derwent in the north .","At its historic extent , Durham included a main body covering the Catchment of the Pennines in the west , the River Tees in the south , the North Sea in the east and the Rivers Tyne and Derwent in the north ."
"However , some parts of the Avalon Peninsula had tropical storm conditions .","However , parts of the Avalon Peninsula experienced tropical storm conditions ."
"Tajwal is located in the south of the district and is in the north western part of Havelian Tehsil , it is next to the following union councils , Nathia Gali to the north , Palak to the east , Seer Gharbi and Nara to the south , as well as Dewal Manal and Nara to the west .","Tajwal is located in the south of the district and is in the north western part of Havelian Tehsil , it is bounded by the following union councils , Nathia Gali to the north , Palak to the east , Seer Gharbi and Nara to the south , as well as Dewal Manal and Nara to the west ."
One square mile is just less than 2.6 square kilometres .,One square mile is equal to :
Marvell is a city of the state of Arkansas in the United States of America .,"Marvell is a city in Phillips County , Arkansas , in the United States ."
"Fakenham is a town and civil parish in North Norfolk , England .","Fakenham is a market town and civil parish in Norfolk , England ."
"It is the capital of the Veneto region , which is in the north-east of the country .",Venice is the capital of the Veneto region .
"Littlebury is a village and civil parish in Uttlesford , Essex , England .",Littlebury is a small village in north-west Essex .
"They can be found in the High Rhine in the upper parts of the river Rhine , in the municipalities of Neuhausen am Rheinfall and Laufen-Uhwiesen , near the town of Schaffhausen in the north part of Switzerland and close to the German border .","The falls are located on the High Rhine between the municipalities of Neuhausen am Rheinfall and Laufen-Uhwiesen , near the town of Schaffhausen in northern Switzerland , between the cantons of Schaffhausen and Zürich ."
"Mount Woodroffe is in the far northwest of South Australia , in the Musgrave Ranges .","Mount Woodroffe is located in the far northwest of South Australia , in the Musgrave Ranges ."
"Perpignan is in the valley of the Têt river , in the Roussillon plain which is bordered to the south by the Pyrenees , to the west by the region of Corbières and to the east by the Mediterranean Sea .","Perpignan is located in the center of the Roussillon plain , 13 km west of the Mediterranean coast ."
"The White Nile flows from Lake Victoria in Uganda , and through Sudan to Khartoum , where it is joined by the Blue Nile to form the Nile , then through Egypt .",At Khartoum the river is joined by the Blue Nile .
"The major tributaries of the Kabul River are the Logar , Panjshir , Kunar and Alingar and Bara rivers .","The major tributaries of the Kabul River are the Logar , Panjshir , Kunar , Alingar , Bara and Swat rivers ."
"The county includes part of the Cotswold Hills , part of the flat fertile valley of the River Severn , and the entire Forest of Dean .","The county comprises part of the Cotswold Hills , part of the flat fertile valley of the River Severn , and the entire Forest of Dean ."
"Hwayang-dong is a `` dong '' in west Gwangjin-gu in Seoul , South Korea .","Hwayang-dong is a `` dong '' located in west Gwangjin-gu in Seoul , South Korea ."
"Since 1997 , Bulgaria has been divided into 28 `` oblasti '' , usually translated as `` provinces '' .","Since 1997 , Bulgaria has been divided into 28 `` oblasts '' , usually translated as `` provinces '' ."
`` Ichthyophis '' is also found in South China and North-Vietnam .,`` Ichthyophis '' is also found in South China and North Vietnam .
Phoenix is the capital city of the U.S. state of Arizona .,"Phoenix ( ) is the capital , and largest city , of the U.S. state of Arizona ."
"The upper parts of the river are inside the rugged , forested and largely inaccessible Avon Wilderness Park .","The upper reaches are contained in the rugged , heavily forested and largely inaccessible , Avon Wilderness Park ."
The city of Kampen is on the side of the river IJssel .,The city of Kampen is situated at the mouth of the riverIJssel .
The town is on the north bank of the Cher river .,The town lies on the north bank of the river Cher .
Most of the Midwest can now be called either `` urban areas '' or `` agricultural areas '' .,The majority of the Midwest can now be categorized as urbanized areas or pastoral agricultural areas .
"A big change was made in 1998 , when the first Government of Wales for the country since its addition to the United Kingdom under the Government of Wales Act ( 1998 ) .",Wales ( ; ) is a country that is part of the United Kingdom .
Banks Island ( ) is one of the bigger members of the Canadian Arctic Archipelago .,Banks Island is one of the larger members of the Canadian Arctic Archipelago .
The Fire Salamander ( Salamandra salamandra ) is probably the most well-known salamander species in Europe .,Fire Salamanders are found in most of southern and central Europe .
The Canton of Valais is divided into 14 districts and half-districts :,The Canton of Lucerne is divided into 5 districts :
"According to the United States Census Bureau , Pacheco has a total area of .","According to the United States Census Bureau , the CDP has a total area of , all of it land ."
Redhill is about 4 miles north of the city of Nottingham in the borough of Gedling .,It is about north of the city of Nottingham in the borough of Gedling .
"The Caye is about long from north to south , and about wide .","The caye is about long from north to south , and about wide ."
"Aldershot ( ) is a town in the English county of Hampshire , about 60 km ( 37 miles ) southwest of London .","Aldershot ( ) is a town in the English county of Hampshire , located on heathland about southwest of London ."
"Bloomington is a city in McLean County , Illinois , United States .","Bloomington is a city in McLean County , Illinois , United States and the county seat ."
The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with wood in parts .,The hills between the valleys of Kammel and the neighboring valleys of Günz and Mindel are covered with forest .
"Schaumburg is a large village in Cook County in northeastern Illinois , United States .","Schaumburg is a village located in Cook County in northeastern Illinois , United States ."
"When Portuguese colonists began exporting West African slaves , Brazil , with its vast territory , received most of the slaves , almost 40 % of all slaves sent through the Atlantic Ocean .","Brazil , with its vast territory , received most of the slaves , almost 40 % of all slaves sent through the Atlantic Ocean ."
"Sant`Abbondio is a municipality of the district Locarno , in the canton of Ticino in Switzerland .",Sant`Abbondio is a former municipality in the district of Locarno in the canton of Ticino in Switzerland .
"Friesland ( Fryslân in Frisian , Friesland in Dutch ) is a province in the north of the Netherlands .",Friesland ( ; ) or Frisia is a province in the northwest of the Netherlands .
Ranst is a municipality in the Belgian province of Antwerp .,Ranst ( ) is a municipality located in the Belgian province of Antwerp .
The jejunum is a section of the small intestine between the duodenum and the ileum .,There is no line of demarcation between the jejunum and the ileum .
In 1288 it 's called city ( civitas ) in documents of Prince of Legnica Henryk V Gruby .,"In 1288 , the city is known from documents of the Prince of Legnica Henryk V colon ."
It was in what is now known as the Hokuriku region .,This area is now known as the Hokuriku region .
"The Balochistan Plateau lies to the west , and the Thar Desert and an expanse of alluvial plains , the Punjab and Sindh , lie to the east .",The Balochistan Plateau lies in the west and the Thar Desert in the east .
"It borders the districts of Manatuto to the east , Aileu to the south , Liquiçá to the west and the Savu Sea to the north .","It borders the districts of Manatuto to the east , Aileu to the south , and Liquiçá to the west ."
Malmedy is a municipality in the Belgian province of Liège .,It lies in the province of Liège .
"A distinctive passerine bird with blue upperparts , a long , deeply forked tail and curved , pointed wings , it is found in Europe , Asia , Africa and the Americas .","It is found in Europe , Asia , Africa and the Americas ."
"Loogootee is a city of Martin County in the state of Indiana , United States .","Loogootee is a city in Martin County , Indiana , United States ."
"The Virgin Passage separates the U.S. Virgin Islands from the `` Spanish Virgin Islands '' of Vieques and Culebra , which are part of Puerto Rico .","The Virgin Passage separates the American Virgin Islands from the so-called `` Spanish Virgin Islands '' of Vieques and Culebra , which are part of Puerto Rico ."
Little Sioux is a city of Iowa in the United States .,Little Sioux was laid out in 1855 .
The rivers in this section are sorted north-east ( Netherlands ) to south-west ( Calais ) .,The rivers in this section are sorted east ( Calais ) to west ( Brest ) .
"Nearby Hibernia Reef , northeast of Ashmore Reef , is not part of the territory , because it has no permanently dry land area , although large parts of the reef become exposed during low tide .","Nearby Hibernia Reef , northeast of Ashmore Reef , is not part of the territory , but rather belongs to Western Australia ."
The city of Hereford is south of Hatfield .,The city of Hereford lies to the south .
The Canton of Lucerne is divided into 5 districts termed `` Ämter '' :,Vaud is divided into 10 districts :
Soon Perpignan became the capital of the County of Roussillon .,Soon Perpignan became the capital of the counts of Roussillon .
"The county is part of the Tallahassee , Florida Metropolitan Statistical Area .","Gadsden County is included in the Tallahassee , FL Metropolitan Statistical Area ."
The city is the capital of the Chittagong district and division .,It is the capital of an eponymous district and division .
"From 1904 to 1963 , `` Hertha '' 's home ground was the Plumpe in Wedding 's Gesundbrunnen district .","From 1904 , Hertha 's home ground was the Plumpe in the city 's Gesundbrunnen district ."
"Little Asby is a hamlet in Cumbria , England .","Little Asby is a small village in Cumbria , England ."
"The walls of Babylon were impenetrable , and the only way into the city was through one of its many gates or through the Euphrates , which ebbed beneath its thick walls .",The only way into the city was through one of its many gates or through the Euphrates River .
Other parts of Northern Canada may include Northern Quebec and Northern Labrador .,"For some purposes , Northern Canada may also include Northern Quebec and Northern Labrador ."
Juneau is the county seat of Dodge County .,Its county seat is Juneau .
"It flows in the Romanian counties Harghita , Covasna , Braşov , Sibiu , Vâlcea and Olt .","It flows through the Romanian counties Harghita , Covasna , Brașov , Sibiu , Vâlcea and Olt ."
They prefer dry woodland regions and savannah regions .,They tend to live in dry woodland regions and savannah regions .
Benbecula ( ) is an island of the Outer Hebrides in the Atlantic Ocean off the west coast of Scotland .,"Benbecula ( ; , or `` '' ) is an island of the Outer Hebrides in the Atlantic Ocean off the west coast of Scotland ."
"The northern islands are volcanic , with active volcanos on Anatahan , Pagan and Agrihan .","The northern islands are volcanic , with active volcanoes on several islands , including Anatahan , Pagan and Agrihan ."
Calhoun County is home to the Anniston Museum of Natural History and the Berman Museum of World History .,Calhoun County is a county in the U.S. state of Alabama .
See Bear Mountain ( Maine ) for 11 peaks in Maine .,See Bear Mountain ( California ) for 14 peaks in California .
Chatham is the county seat for Pittsylvania County .,It is the county seat of Pittsylvania County .
Europeans came to the Western Desert of Australia in the 1870s .,Europeans came to the western desert area of Australia in the 1870s .
"Lynwood is a village in Cook County , Illinois .","Lynwood is a village in Cook County , Illinois , United States ."
Lilongwe River is a river in Malawi flowing through Lilongwe .,Lilongwe River flows into Lake Malawi .
It is situated at the language border of the German-speaking upper part of the `` '' Wallis '' and the French-speaking `` Valais '' '' .,It is situated on the French–German language border of the canton of Valais .
"Teton Dam was a dam on the Teton River in Idaho , in the USA .","The Teton Dam was an earthen dam on the Teton River in Idaho , United States ."
"The Old Town , the historical centre of Vilnius , is one of the largest in Europe ( 3.6 km² ) .","Vilnius Old Town , the historical centre of Vilnius , is one of the largest in Europe , at ."
"The Republic of Sierra Leone has four regions the Northern Province , Southern Province , the Eastern Province and the Western Area .","The Republic of Sierra Leone is composed of four regions : the Northern Province , Southern Province , the Eastern Province , and the Western Area ."
See Bear Mountain ( Washington ) for 9 peaks in Washington .,See Bear Mountain ( New York ) for 11 peaks in New York .
It is the county seat of Clay County .,Liberty is the county seat of Clay County .
Schilde is a municipality in the Belgian province of Antwerp .,Schilde ( ) is a municipality located in the Belgian province of Antwerp .
"Kilkhampton is a village and parish in northeast Cornwall , United Kingdom .","Kilkhampton ( ) is a village and civil parish in northeast Cornwall , England , United Kingdom ."
"It is located in the Khyber Pakhtunkhwa province of Pakistan at the side of Chitral River , just at a distance of two hours drive from the Chitral ( ) , city .","It is located in Chitral District in Khyber-Pakhtunkhwa province of Pakistan beside the Chitral River , at a distance of two hours drive from Chitral city ."
"The Mayon Volcano , also known as Mount Mayon , is an active volcano in the province of Albay , on Luzon island in the Philippines .","Mayon Volcano ( , ) , also known as Mount Mayon , is an active stratovolcano in the Philippine province of Albay , on the island of Luzon in the Philippines ."
The group of three peaks runs north-northwest to southeast along the Spanish–French border .,The ridge runs north-northwest to southeast along the Spanish–French border .
"According to the 2000 Census , Utah was the fourth fastest growing state ( at 29.6 percent ) in the United States between 1990 and 2000 .",Utah ( or ) is a state in the western United States .
The North Sea is on the east .,The North Sea lies to the east .
"Harnett County is a county in the state of North Carolina , United States .",Harnett County is a county located in the U.S. state of North Carolina .
It was located in the south of Sydney .,It was located in the south of the city of Sydney .
West Punjab was merged into the province of West Pakistan in 1955 under the One Unit policy announced by Prime Minister Chaudhry Mohammad Ali .,West Punjab was a province of Pakistan from 1947 to 1955 .
Quaregnon is a municipality in the Belgian province of Hainaut .,Quaregnon is a Walloon municipality located in the Belgian province of Hainaut .
Lincoln is a city of the state of Arkansas in the United States of America .,"Lincoln is a city in Washington County , Arkansas , United States ."
"The city is in the Salt River Valley , or the , `` Valley of the Sun '' , in the northern Sonoran Desert .","The city is located in the Salt River Valley , or the , `` Valley of the Sun '' , in the northern reaches of the Sonoran Desert ."
"Pendleton is a city in Umatilla County , Oregon .","Pendleton is a city in Umatilla County , Oregon , United States ."
"At that time , the chain passed through two countries : Union of Sweden-Norway and the Russian Empire .","At that time , the chain passed merely through two countries : Union of Sweden-Norway and the Russian Empire ."
Poyen is a city of the state of Arkansas in the United States of America .,"Poyen is a town in Grant County , Arkansas , United States ."
"It then flows through Shropshire , Worcestershire and Gloucestershire , with the county towns of Shrewsbury , Worcester , and Gloucester on its banks.The Severn is the greatest river in terms of water flow in England and Wales .","With an average discharge of 107 m³/s at Apperley , Gloucestershire , the Severn is the greatest river in terms of water flow in England and Wales ."
"Most of the population and agricultural production are concentrated in the Plain of Roussillon , with only 30 % of the area .","Most of the population and agricultural production are concentrated in the plain , with only 30 % of the area ."
"The kingdom of the Cheras comprised of the modern state of Kerala , along the western or Malabar Coast of southern India .","The kingdom of the Cheras comprised the modern Western Tamil Nadu and Kerala , along the western or Malabar Coast of southern India ."
"The northern part of Azad Jammu and Kashmir encompasses the lower area of the Himalayas , including Jamgarh Peak ( ) .","The northern part of Azad Jammu and Kashmir encompasses the lower part of the Himalayas , including Jamgarh Peak ( 15,531 feet [ 4,734 meters ] ) ."
"Nanga Parbat is in the west of the Himalayas , and is the most western of the mountains higher than eight thousand meters .",Nanga Parbat forms the western anchor of the Himalayan Range and is the westernmost eight-thousander .
Gadsden County is part of the Tallahassee Metropolitan Statistical Area .,"Gadsden County is included in the Tallahassee , FL Metropolitan Statistical Area ."
Beyne-Heusay is a municipality in the Belgian province of Liège .,Beyne-Heusay is a Walloon municipality located in the Belgian province of Liège .
The is a tributary of the Kiso River in Gifu and Mie Prefectures in Japan .,The is a tributary of the Kiso River located in Gifu and Mie Prefectures in Japan .
"In 1868 , when the shogunate came to an end , the city was renamed `` Tokyo '' , meaning `` eastern capital '' , and the emperor moved his residence to Tokyo , making the city the formal capital of Japan .","The emperor moved his residence to Tokyo , making the city the formal capital of Japan :"
"On April 1 , 2005 , it merged with the city of Iwatsuki to its east , which became a new ward , Iwatsuki-ku .","On April 1 , 2005 , Saitama absorbed the city of Iwatsuki to its east , which became a new ward , Iwatsuki-ku ."
"Alexandria is a city in and the county seat of Campbell County , Kentucky , United States .","Alexandria is a home rule-class city in Campbell County , Kentucky , in the United States ."
Countryside is a city of Illinois in the United States .,"Countryside is a city in Cook County , Illinois , United States ."
White Bird is a city of Idaho in the United States .,"White Bird is a town in Idaho County , Idaho , United States ."
The main river in Prahova County is the Prahova River .,The main river is the eponymous Prahova River .
"San Francisco de Macorís is at 135 km to the northwest of Santo Domingo , in the `` Cibao Oriental '' ( in English , `` Eastern Cibao '' ) , the eastern part of the Cibao Valley .",Eastern Cibao Valley ( Also part of the Cibao Valle ) .
"David II ( March 5 , 1324 – February 22 , 1371 ) King of Scots , son of King Robert the Bruce by his second wife , Elizabeth de Burgh ( d. 1327 ) , was born at Dunfermline Palace , Fife .","He was born on 5 March 1324 at Dunfermline Palace , Fife ."
"Somalia ( ; ) , officially the Republic of Somalia ( ; ) and formerly known as the Somali Democratic Republic , is a country in the Horn of Africa .","Somalia ( ; ; ' ) , officially the Federal Republic of Somalia ( , ' ) , is a country located in the Horn of Africa ."
Giovanni da Verrazzano explored the East Coast of America from Florida to presumably Newfoundland in 1524 .,Giovanni da Verrazzano explored the East Coast of North America from Florida to presumably Newfoundland in 1524 .
"These tributaries are Quarry Creek , Corral Creek , Three Mile Creek , and Five Mile Creek .","From north to south , these are Quarry Creek , Corral Creek , Three Mile Creek , and Five Mile Creek ."
Chitral ( ) is a district in the Khyber Pakhtunkhwa province of Pakistan that contains the town of Chitral .,"Chitral ( ) is the largest district in the Khyber-Pakhtunkhwa province of Pakistan , covering an area of 14,850 km² ."
Fort Ouiatenon was the first fortified European settlement in what is now the U.S. state of Indiana .,"Fort Ouiatenon , built in 1717 , was the first fortified European settlement in what is now called Indiana ."
"Lake End is an unincorporated community in Red River Parish , Louisiana , United States .","Lake End is an unincorporated community in the southern Red River Parish , Louisiana , United States ."
Two major tributaries enter this last section from the east : the Yarmouk River and Jabbok River .,Two major tributaries enter from the east during this last section : the Yarmouk River and Zarqa River .
"In Australia , he began the work that led to his getting the Nobel Prize .","There , he began the work that culminated in the Nobel prize ."
Over the years the boundaries have been redrawn and the Division has been slowly moving west .,"Due to redistributions , the Division has been slowly moving west ."
"Lizard village , the most southerly village on the British mainland , is in Landewednack , the most southerly parish .",The most southerly point of the British mainland is near Lizard Point at .
"Ebermannstadt is a German town in the district of Forchheim , Bavaria , Germany .","Ebermannstadt is a town in the district of Forchheim , in Bavaria , Germany ."
The town lies north of Penzance and west of Camborne on the coast of the Atlantic Ocean .,The town lies north of Penzance and west of Camborne on the coast of the Celtic Sea .
Carter County is a county in the U.S. state of Oklahoma .,Carter County is a county located in the U.S. state of Oklahoma .
"It is located on the river Zwickauer Mulde , 14 km southeast of Zwickau .","It is situated on the river Zwickauer Mulde , 14 km southeast of Zwickau ."
"He escaped after weeks of captivity and made his way back to England , where he wrote an account of his two voyages as Description of New England '' .","Smith escaped after weeks of captivity and made his way back to England , where he published an account of his two voyages as `` A Description of New England '' ."
"The awards are announced every year on 5 June for Europe , Canada , Morocco , Tunisia and other countries in a similar geographic location , and on 1 November for the Caribbean , New Zealand , South Africa and other countries in the Southern Hemisphere .","The awards are announced yearly on 5 June for Europe , Canada , Morocco , Tunisia and other countries in a similar geographic location , and on 1 November for the Caribbean , New Zealand , South Africa and other countries in the southern hemisphere ."
"The Democratic Republic of the Congo ( ) , commonly referred to as DR Congo , Congo-Kinshasa or the DRC , is a country in central Africa .",The Democratic Republic of the Congo is the most biodiverse African country .
"Great Hallingbury is a village and civil parish in Uttlesford , Essex , England .","Great Hallingbury is a village and a civil parish in the Uttlesford District of Essex , England ."
"For five centuries , the `` Daigaku-ryō '' was near the Suzaku Mon at southern boundary of the Imperial enclosure .",The Daigaku-ryō was located near the Suzaku Mon at southern border of Kyoto 's grid .
"However , the greatest concentration of speakers is in the six provinces of Java itself , and in the neighboring Sumatran province of Lampung .","The largest populations of speakers are found in the six provinces of Java itself , and in the neighboring Sumatran province of Lampung ."
It is the capital of the province of Lleida .,It is the capital city of the province of Lleida .
Sion is a district of the canton of Valais in Switzerland .,The district of Sion is a district of the canton of Valais in Switzerland .
"Qatif or Al-Qatif is a governorate and urban area in Eastern Province , Saudi Arabia .","Qatif or Al-Qatif ( `` Al-Qaṭīf '' ) is a governorate and urban area located in Eastern Province , Saudi Arabia ."
Canton of Glarus is not divided into districts : the municipality is the next lower unit of government .,Valais is divided into 13 districts :
"About 2,600 species and subspecies are known , with the richest diversity in the Oriental ( Indo-Malayan ) region , followed by the Neotropics .","As of 2005 , about 2,600 species and subspecies were known , with the richest diversity in the Oriental ( Indo-Malayan ) region , followed by the Neotropics ."
It was believed to be part of the Antarctic mainland until 1940 .,The island was believed to be part of the Antarctic mainland until 1940 .
Jemeppe-sur-Sambre ( ) is a municipality in the Belgian province of Namur .,Jemeppe-sur-Sambre ( ) is a Walloon municipality located in the Belgian province of Namur .
"It runs through a valley in the department of the Pyrénées-Orientales , in the former Roussillon .","It runs through a valley in the Pyrénées-Orientales , in the former Roussillon , and is long ."
"The Menai Strait ( , the `` River Menai '' ) is a narrow stretch of water which separates the island of Anglesey from the mainland of Wales .","The Menai Strait ( , the `` River Menai '' ) is a narrow stretch of shallow tidal water about long , which separates the island of Anglesey from the mainland of Wales ."
It is found in the region Rhône-Alpes in the Ain department in the east of France .,Saint-Bois is a former commune in the Ain department in eastern France .
In the 15th century the Swiss Confederates conquered the valleys south of the Alps in three separate conquests .,In the fifteenth century the Swiss Confederates conquered the valleys south of the Alps in three separate conquests .
"Radcliff is a city in Hardin County , Kentucky in the United States .","Radcliff is a home rule-class city in Hardin County , Kentucky , in the United States ."
Peru is a representative democratic republic divided into 25 regions and over 29.5 million people live in it .,Peru is divided into 25 regions and the province of Lima .
"The city is on the right bank of Dnieper River ( specifically at the Kremenchuk Reservoir ) , about south of the nation 's capital , Kiev .","The city is located on the right bank of Dnieper River ( specifically at the Kremenchuk Reservoir ) , about south of the nation 's capital , Kiev ."
"Albany is a city , in and the county seat of Dougherty County , Georgia , United States , in the southwestern part of the state .",Albany is a city in the U.S. state of Georgia and the seat of Dougherty County .
Coal County is a county in the U.S. state of Oklahoma .,Coal County is a county located in the U.S. state of Oklahoma .
"Schalkau is in the district of Sonneberg , in Thuringia , Germany .","Schalkau is a town in the district of Sonneberg , in Thuringia , Germany ."
The City of Adams can be found inside of the town .,The city of Adams is located within the town .
It goes through the mountains to Dayuling ( ) which is the highest point of the route .,Passing through the mountains it reaches Dayuling ( 大禹嶺 ) which is the highest point of the route .
"Perugia is hardly mentioned , except by the geographers , until it was the only city in Umbria to resist Totila , who captured it and laid the city waste in 547 , after a long siege , apparently after the city 's Byzantine garrison evacuated .","It is hardly mentioned except by the geographers until it was the only city in Umbria to resist Totila , who captured it and laid the city waste in 547 , after a long siege , apparently after the city 's Byzantine garrison evacuated ."
"Brazil is a city in the state of Indiana , in the United States .","Brazil is a city in Clay County , Indiana , United States ."
St. John the Baptist Parish is a parish in the state of Louisiana .,St. John the Baptist Parish is bisected by the Mississippi River .
"The depression moved westward without organizing , and dissipated on the 14th .","The depression moved westward without organizing , and dissipated on August 14 ."
Frasnes-lez-Anvaing is a municipality in the Belgian province of Hainaut .,Frasnes-lez-Anvaing is a Walloon municipality located in the Belgian province of Hainaut .
"Stanford Rivers is a village and civil parish in Epping Forest , Essex , England .","Stanford Rivers is a village and civil parish in the Epping Forest district of Essex , England ."
"They are most commonly found at altitudes between 400 and 1000 m , only rarely below ( in Northern Germany sporadically down to 25 m ) .","They are most commonly found at altitudes between and , only rarely below ( in Northern Germany sporadically down to ) ."
"Some lived in parts of Eurasia , Beringia and , after the Great American Interchange , South America .","Some lived in parts of Eurasia , Beringia , and following the Great American Interchange , South America ."
