"Other successful songs followed : `` Wishin ' and Hopin ' '' ( 1964 ) , `` I Just Do n't Know What to Do with Myself '' ( 1964 ) , `` You Do n't Have to Say You Love Me '' ( 1966 ) , and `` Son of a Preacher Man '' ( 1968 ) .","Among the hits that followed were `` Wishin ' and Hopin' '' ( 1964 ) , `` I Just Do n't Know What to Do with Myself '' ( 1964 ) , `` You Do n't Have to Say You Love Me '' ( 1966 ) , and `` Son of a Preacher Man '' ( 1968 ) ."
"The album was released on November 8 , 2011 from Rostrum Records .","It was released on November 8 , 2011 , by Rostrum Records ."
"Jim Thornton ( born April 21 , 1965 ) is an American radio and television personality .","Jim Thornton ( born March 8 , 1965 ) is an American television and radio announcer ."
"At the Royal Rumble , Kurt Angle relentlessly attacked Shawn Michaels after Michaels had eliminated him from the Royal Rumble match .","At the Royal Rumble , Angle relentlessly attacked Shawn Michaels after Michaels had eliminated him from the Royal Rumble match ."
"Video projectors are widely used for conference room presentations , classroom training , and home theatre applications .","Video projectors are widely used for many applications such as conference room presentations , classroom training , home theatre and concerts ."
"He is known for his use of puns , his very large handlebar moustache , and for wearing bowties .","He is known for his frequent use of puns , his oversized moustache , and for wearing colorful bowties ."
"As of 2006 , Craig is currently living in Los Angeles , California with his wife , Lesley Barr , and their two daughters , Ruby and Delphine .","They currently live in Los Angeles , California ."
"The Consumer Electronics Show , also known as just CES , is a yearly conference for technology held every January at the Las Vegas Convention Center , Las Vegas , Nevada , United States .","The 2014 International CES was held during the week from January 7–10 , 2014 in the Las Vegas Convention Center , Las Vegas , Nevada , United States ."
The queen has Talia brought to court .,Then the queen has Talia brought to court .
"It ends with the arrival of Santa Claus , which marks the start of the Christmas and holiday season .",The parade concludes with the arrival of Santa Claus to ring in the Christmas and holiday season .
He becomes a well liked attraction very fast and the `` Isotopes '' start a winning streak .,He immediately becomes a popular attraction and the Isotopes start a winning streak .
She has also done commercials for American Express credit card .,She has also done commercials for American Express and Garnier Nutrisse .
"Charizard first appears as a non-playable character in `` Super Smash Bros. '' and `` Super Smash Bros. Melee '' , as one of the Pokémon that come if a player uses a Poké Ball .","Charizard first appears as a non-playable character in `` Super Smash Bros. '' and `` Super Smash Bros. Melee '' , as one of the Pokémon which can appear if a player throws a Poké Ball ."
"William Erwin `` Will '' Eisner ( March 6 , 1917 – January 3 , 2005 ) was an American cartoonist .","William Erwin `` Will '' Eisner ( March 6 , 1917 – January 3 , 2005 ) was an American cartoonist , writer , and entrepreneur ."
"South Korea has over 48 million people , and North Korea has more than 23 million .",South Korea has around 50 million speakers while North Korea around 25 million .
Played By : David Walliams ( `` Lou '' ) and Matt Lucas ( `` Andy '' ),Played By : David Walliams and Matt Lucas respectively < br >
"Pontoise is a commune of the Val-d'Oise department in the northwestern suburbs of Paris , France .","Pontoise ( ) is a commune in the northwestern suburbs of Paris , France ."
"The latter movie brought Bennett to the attention of producer Walter Wanger , who signed her to a contract and eventually ( in 1940 ) married her .",This movie brought Bennett to the attention of
"Totally Spies premiered on November 3 , 2001 on ABC Family .","premiered on November 3 , 2001 on ABC Family ."
"Edelman died from Parkinson 's disease and prostate cancer in La Jolla , California , aged 84 .","Edelman died on May 17 , 2014 in La Jolla , California , aged 84 ."
"Shep E. Gordon ( born 1946 ) is an American talent manager , Hollywood movie agent , and producer .","Shep E. Gordon ( born 1946 ) is an American talent manager , Hollywood film agent , and producer ."
Michel Goulet • Wayne Gretzky • Jari Kurri,Gerard Gallant • Wayne Gretzky • Jari Kurri
A third disc which was a DVD live concert which was recorded in mid 2005 called `` Live in Lisbon '' was included in North America for a limited time .,A third disc which was a DVD live concert which was recorded in mid-2005 called `` Live in Lisbon '' was included in North America for a limited time .
"The most recent version is C # 6.0 , which was released in July 2015 .","The most recent version is C # 6.0 , which was released on July 20 , 2015 ."
It was released in July of 2006 .,"It was released on July 25 , 2006 ."
"The movie was released to theaters on May 12 , 1995 .","The film was released to theaters on May 12 , 1995 ."
"He is known for his television roles on `` The Young and the Restless '' , police series `` Hunter '' , and independent drama `` twentysixmiles '' .","On television , he has appeared in the soap opera `` The Young and the Restless '' , police series `` Hunter '' , and independent drama `` twentysixmiles '' ."
"Hugh Michael Jackman ( born October 12 , 1968 ) is an Australian actor , singer , musician , producer and dancer .","Hugh Michael Jackman ( born 12 October 1968 ) is an Australian actor , producer and musician ."
"Britney Jean Spears ( born December 2 , 1981 ) , is an American recording artist and entertainer .","Britney Jean Spears ( born December 2 , 1981 ) is an American singer and actress ."
"Many of the rooms and features in the Harem were designed by Sinan , a famous architect of the Ottoman Empire .",Many of the rooms and features in the Harem were designed by Mimar Sinan .
"Steven R. `` Steve '' Schirripa ( born September 3 , 1957 ) is an American stand-up comedian , actor , producer , voice artist , and comedian in such movies and TV series as `` The Sopranos '' as Bobby Baccalieri , `` Nothing Personal '' ( in which he is the host ) , and the `` Open Season '' series as Roberto .","Steven Ralph `` Steve '' Schirripa ( , ; born September 3 , 1957 ) is an American actor , producer , author , and voice artist ."
"During the making of `` New Super Mario Bros. Wii '' , the developers at Nintendo decided between four characters to be playable in the game : Princess Peach , Toad , Wario and Waluigi ( all suggestions made by fans ) .","During the development of `` New Super Mario Bros. Wii '' , the developers at Nintendo decided between four characters to be playable in the game : Princess Peach , Toad , Wario and Waluigi ( all suggestions made by fans ) ."
"Nicolas Kim Coppola ( born January 7 , 1964 ) , known professionally as Nicolas Cage , is an American actor , producer and director .","Nicolas Kim Coppola ( born January 7 , 1964 ) , known professionally as Nicolas Cage , is an American actor and producer ."
"David Nizaam `` Brownsound '' Baksh ( born 26 July , 1980 in Ajax , Ontario ) is a Canadian guitarist , singer and producer of Guyanese descent , best known as the former guitarist of successful pop punk band Sum 41 , but has since became a singer/guitarist in his own heavy metal/reggae project Brown Brigade .","David Nizam `` Brownsound '' Baksh ( born July 26 , 1980 ) is a Canadian musician , singer and producer best known as the lead guitarist of punk rock band Sum 41 ."
"Cameron has been dating her `` Liv & Maddie '' co-star Ryan McCartan , who plays Diggie , since August 9 , 2013 .","Cameron has been dating actor and singer Ryan McCartan since August 6 , 2013 ."
"Vanessa Hessler ( Rome , January 21 , 1988 ) is an American-Italian model and actress .","Vanessa Hessler ( born January 21 , 1988 ) is an Italian-American model and actress ."
It is found in the region Provence-Alpes-Côte d'Azur in the Bouches-du-Rhône department in the south of France .,Coudoux is a commune in the Bouches-du-Rhône department in southern France .
Holly Hunter ( born 20 March 1958 ) is an American actress .,"Holly Hunter ( born March 20 , 1958 ) is an American actress and producer ."
"Michael John `` Mike '' Lockwood ( August 25 , 1971 – November 6 , 2003 ) was an American professional wrestler who was best known for wrestling with World Wrestling Federation ( WWF ) under the ring name , Crash Holly .","Michael John `` Mike '' Lockwood ( August 25 , 1971 – November 6 , 2003 ) was an American professional wrestler ."
"Paul Edward Winfield ( May 22 , 1939 – March 7 , 2004 ) was an American television , movie , voice , and stage actor who is known for his roles in `` The Terminator '' , `` Sounder '' , `` Presumed Innocent '' , `` Damnation Alley '' , and in `` White Dog '' .","Paul Edward Winfield ( May 22 , 1939 – March 7 , 2004 ) was an American television , film and stage actor ."
"Marcia Anne Cross ( born March 25 , 1962 in Marlborough , Massachusetts ) is an Emmy and Golden Globe Award-nominated American actress .","Marcia Anne Cross ( born March 25 , 1962 ) is an American television actress ."
"Then the lead singer sings another line , and the rest of the people reply , 'ganggangsullae ' .",The lead singer sings a line and everyone sings the refrain 'ganggangsullae ' .
"Jardine died from liver cancer , aged 65 .","Jardine died on 24 April 2014 , aged 65 ."
"Players must successfully complete each mini-game , then a dare , and then a challenge .","Players must successfully complete each mini-game , then a dare , and then a final challenge ."
Luc Robitaille • Mario Lemieux • Joe Mullen,Luc Robitaille • Mario Lemieux • Tim Kerr
He was best known for his writing for the television series `` The Donna Reed Show '' during the 1950s .,He is best known for his writing for the television series `` The Donna Reed Show '' during the 1950s .
Cade signed a developmental contract with World Wrestling Federation ( WWF ) in 2001 and began working for their developmental territory Memphis Championship Wrestling ( MCW ) .,"After Cade signed with the World Wrestling Federation ( WWF ) , he was sent to Memphis Championship Wrestling in 2001 ."
"Dickinson was born on 7 August 1958 in Worksop , Nottinghamshire .","Dickinson was born in Worksop , Nottinghamshire ."
"Haley Joel Osment ( born April 10 , 1988 ) is an American actor and voice artist .","Haley Joel Osment ( born April 10 , 1988 ) is an American actor ."
`` Game Informer '' said that the game is arguably `` the best `` Mario '' game to date . '',The American-based publication `` Game Informer '' said that the game is arguably `` the best `` Mario '' game to date . ''
"After leaving Idol , Brown gave several media interviews with `` Entertainment Weekly '' , `` USA Today '' , `` The Los Angeles Times '' , `` People '' , several Fox affiliates , MTV , E ! , with Ryan Seacrest on his radio show ( `` On Air with Ryan Seacrest '' ) , with Ellen DeGeneres on `` The Ellen DeGeneres Show '' , along with several in New York , including `` the Wendy Williams Show '' and `` The Late Show with David Letterman '' , where she performed `` What a Wonderful World '' .","After her elimination , Brown attended several media interviews with `` Entertainment Weekly '' , `` USA Today '' , `` The Los Angeles Times '' , `` People '' , several Fox affiliates , MTV , E ! , with Ryan Seacrest on his radio show ( `` On Air with Ryan Seacrest '' ) , with Ellen DeGeneres on `` The Ellen DeGeneres Show '' , along with several in New York , including `` the Wendy Williams Show '' and the `` Late Show with David Letterman '' , where she performed `` What a Wonderful World '' ."
Amp or AMP may be :,Amp or AMP may refer to :
"Opelousas is a small city in and the parish seat of St. Landry Parish , Louisiana , United States .","Opelousas ( French : '' Les Opelousas '' ) is a city in and the parish seat of St. Landry Parish , Louisiana , United States ."
Daly was married to Amy Van Nostrand from 1982 until they divorced in 2010 .,Daly married actress Amy Van Nostrand in 1982 .
WWE 2K series is a series of video games that are developed by Yuke 's and Visual Concepts and are published by 2K Sports .,"Every game in the `` WWE 2K '' series is developed by Yuke 's and Visual Concepts , and published by 2K Sports ."
"It was released on November 22 , 2010 by Epic Records , Legacy Recordings and , Michael 's own label , MJJ Productions .","It was released on November 22 , 2010 by Epic Records , Legacy Recordings , and Jackson 's own label , MJJ Productions ."
"`` , Josh Bryant in `` The Princess Diaries '' , Chris Savage in the television series , `` Complete Savages '' , and Clu Bell in the television series , `` So Weird '' .","`` , `` The Princess Diaries '' , `` Complete Savages '' , and `` So Weird '' ."
"With the success of the album , on November , 1995 , Manuel performed at the Luis A. Ferré Performing Arts Center .","With the success of the album , on November , 1995 , Manuel presented himself at the Luis A. Ferré Performing Arts Center selling out six shows ."
"Óscar Gutiérrez ( born December 11 , 1974 ) better known by his ring name Rey Mysterio , is an Mexican-American professional wrestler .","Óscar Gutiérrez ( born December 11 , 1974 ) , better known by the ring name Rey Mysterio , is a Mexican-American professional wrestler who currently works for Lucha Underground ."
"On 7 August 2010 , Williams and long time girlfriend , actress Ayda Field , married at his home in Los Angeles .","On 7 August 2010 , Williams and Field married at his home in Los Angeles ."
"In 2003 , `` Amor real '' , the first remake , was produced by Carla Estrada .","In 2003 , `` Amor Real '' , the first remake , was produced by Carla Estrada ."
He was born into a family of four brothers and two sisters .,Licata was born on 2 May 1902 into a family of four brothers and two sisters .
Arendonk is a municipality in the Belgian province of Antwerp .,Arendonk ( ) is a municipality located in the Belgian province of Antwerp .
"William Moseley , Anna Popplewell , Georgie Henley and Skandar Keynes play Peter , Susan , Lucy and Edmund , the four British children that had to go to the countryside during the Blitz , and there they find a wardrobe that leads to the fantasy world of Narnia .","William Moseley , Anna Popplewell , Skandar Keynes and Georgie Henley play Peter , Susan , Edmund , and Lucy , four British children evacuated during the Blitz to the countryside , who find a wardrobe that leads to the fantasy world of Narnia ."
"It was also the first season to have an amputee ( Chad Crittenden , who had lost a foot to cancer ) and not one , but two open lesbians ( motivational speaker Scout Cloud Lee and old `` Playboy '' model Ami Cusack ) .","It was also the first season to feature an amputee ( Chad Crittenden , who had lost a foot to cancer ) and two open lesbians ( motivational speaker Scout Cloud Lee and former `` Playboy '' model Ami Cusack ) ."
"Cianci died of colon cancer in Providence , Rhode Island on January 28 , 2016 at the age of 74 .","Cianci died on Thursday , January 28 , 2016 , at the age of 74 ."
"Around the same time that the show was set to go to Broadway , she was offered the role of Eponine in the Broadway revival of `` Les Misérables '' .","Around the same time that `` Spring Awakening '' was set to go to Broadway , Michele was offered the role of Éponine in the Broadway revival of `` Les Misérables '' ."
"Jack Gilford ( July 25 , 1908 – June 4 , 1990 ) was an American movie , television , stage actor , and comedian .","Jack Gilford ( July 25 , 1907 – June 4 , 1990 ) was an American Broadway , film and television actor ."
"It stars Abby Dalton , Susan Cabot , and June Kenney .","It starred Abby Dalton , Susan Cabot , and June Kenney ."
Goes the Weasel '' is an English nursery rhyme and singing game .,Goes the Weasel” is an English nursery rhyme and singing game .
Intermezzo ( Invention on a Key ( D minor ) ) : This interlude leads to the finale .,`` Interlude ( Invention on a Key ( D minor ) ) ''
Survivor Series ( 2014 ) was a professional wrestling pay-per-view show made by WWE .,Survivor Series ( 2014 ) was a professional wrestling pay-per-view ( PPV ) event produced by WWE .
It is found in the region Rhône-Alpes in the Ain department in the east of France .,Sainte-Euphémie is a commune in the Ain department in eastern France .
The song was made using Miku Hatsune from Vocaloid in Japan and put onto the internet .,The song features the Vocaloid Hatsune Miku .
"Monte Markham ( born June 21 , 1935 ) is an American movie , television , stage , radio , voice actor , movie producer , and movie director .","Monte Markham ( born June 21 , 1935 ) is an American actor ."
"Only children below the age of 12 , senior citizens 65 years or older , or full-time Hong Kong students between the ages of 12 and 25 qualify for the concessionary rate .",Only children below the age of 12 and senior citizens 65 years or older are eligible for the concessionary rate on all lines .
The festival is celebrated for two to three days .,The festival is celebrated for two days .
"Barton was born and raised in Hutyon , Merseyside .","Barton was born and raised in Huyton , Merseyside ."
"Pictures of Grisi as Giselle were printed , and sheet music arrangements were made for social dancing .","Souvenirs were sold , pictures of Grisi as Giselle were printed , and sheet music arrangements were made for social dancing ."
He scored a Top 10 hit in the United Kingdom in 1974 with version of the Cole Porter classic I Get A Kick Out Of You .,He scored a Top 10 hit in the United Kingdom in 1974 with his cover version of the Cole Porter song `` I Get a Kick out of You '' .
"Baker was the first African-American female to star in a major motion picture , `` Zouzou '' ( 1934 ) , and to become a world-famous entertainer .","Baker was the first black woman to star in a major motion picture , `` Zouzou '' ( 1934 ) , or to become a world-famous entertainer ."
"Two Annie Award-winning shorts , `` Secrets of the Furious Five '' ( 2008 ) and `` Kung Fu Panda Holiday '' ( 2010 ) , were also released .","Three shorts , `` Secrets of the Furious Five '' ( 2008 ) , `` Kung Fu Panda Holiday Special '' ( 2010 ) and ' ( 2011 ) , were also released ."
"He is the first and only person to have been inducted into the WWE , WCW , Professional Wrestling , NWA , Hardcore , Wrestling Observer , and St. Louis Wrestling Halls of Fame .","He has been inducted into the WWE , WCW , Professional Wrestling , NWA , Hardcore , Wrestling Observer , and St. Louis Wrestling Halls of Fame ."
Samantha Jane Barks ( born 2 October 1990 ) is a Manx singer and actress who first rose to fame after coming third in the BBC talent show–themed television series `` I 'd Do Anything '' in 2008 .,Samantha Jane Barks ( born 2 October 1990 ) is a Manx actress and singer who has performed on stage and screen as well as television .
"Turina was brought up in Seville , and the music of this town always had a big influence on his music .",Turina was born in Seville .
Fox and Troma 's rights to the movie expired in 2004 .,Troma 's and Fox 's rights to this version expired in 2004 .
"The success of the `` Guitar Hero '' and `` Rock Band '' franchises widened the console video game market and its demographics , with the popularity of the music game driving increased sales of consoles .","The success of the `` Guitar Hero '' and `` Rock Band '' franchises widened the console video game market and its demographics , and the popularity of the genre drove increased sales of consoles ."
"He is known for his roles as Perry Cox in `` Scrubs '' , Bob Slydell in `` Office Space '' , Sergeant Red O'Neill in Oliver Stone 's `` Platoon '' and Marv in Stone 's `` Wall Street '' .","He is most notable for his roles as Perry Cox in `` Scrubs '' , Bob Slydell in `` Office Space '' , Captain Hendrix in `` The Rock '' , Sergeant Red O'Neill in Oliver Stone 's `` Platoon '' and Marv in Stone 's `` Wall Street '' ."
An early beta ( testing ) version of `` Duke Nukem 3D '' called LameDuke was released by 3D Realms as a `` bonus '' one year after the release of the official version .,"`` LameDuke '' is a beta version of `` Duke Nukem 3D '' , which was released by 3D Realms as a `` bonus '' one year after the release of the official version ."
The first movie was `` The Exploits of the Emden '' about the Battle of Cocos .,"The resulting film , `` The Exploits of the Emden '' , was a local hit ."
"Harris says that working with her was `` surreal , but fun '' although revealed to Mixmag in 2007 to `` needing a few drinks before meeting her . ''","Harris said that working with Minogue was `` surreal , but fun '' although he admitted to `` Mixmag '' in 2007 to `` needing a few drinks before meeting her '' ."
"Liechti died on 6 April 2014 , aged 63 .","Liechti died on 4 April 2014 , aged 63 ."
"Dionibel Rodríguez Rodríguez ( born April 4 , 1991 ) is an athlete from Spain .","Rodríguez was born on April 4 , 1991 and is from Madrid ."
The Walking Dead ( also known as The Walking Dead : The Game and The Walking Dead : Season One ) is an episodic graphic adventure video game developed and published by Telltale Games .,The Walking Dead ( also known as The Walking Dead : The Game and The Walking Dead : Season One ) is an episodic interactive drama graphic adventure video game developed and published by Telltale Games .
Titanfall is a first-person shooter video game that was developed by Respawn Entertainment and published by Electronic Arts .,Titanfall is a multiplayer first-person shooter video game developed by Respawn Entertainment and published by Electronic Arts .
"After André collected his prize money , he threw some of it into the audience .","After André collected his prize money , he started throwing the money out to the audience ."
"Douglas Clayton Durdle ( born September 1 , 1972 ) is an English professional wrestler that is currently signed to TNA Wrestling wrestling under the ring name , Douglas Williams .","Douglas Clayton Durdle ( born 1 September 1972 ) is an English professional wrestler , better known by his ring name Doug Williams ."
"It is a series of unrelated stories of drama , psychological thriller , fantasy , science fiction , suspense , and/or horror , often ending with a dark or unexpected twist .","Episodes contain elements of the drama , psychological thriller , fantasy , science fiction , suspense , and/or horror genres , often concluding with a macabre or unexpected twist ."
"Lady Gaga ( born Stefani Joanne Angelina Germanotta , born March 28 , 1986 ) is an American recording artist , activist , record producer , businesswoman , fashion designer , philanthropist , and actress .","Stefani Joanne Angelina Germanotta ( ; born March 28 , 1986 ) , known professionally as Lady Gaga , is an American singer , songwriter , and actress ."
"Shannon Tweed ( born March 10 , 1957 ) is a Canadian actress and model .","Shannon Lee Tweed Simmons ( born March 10 , 1957 ) is a Canadian actress and model ."
The album debuted at number one on the US `` Billboard '' 200 album chart .,`` GHV2 '' debuted at number seven on the `` Billboard '' 200 .
"It has been released on February 7 , 2014 in the United Kingdom and on March 7 , 2014 in the United States .","The film premiered on February 7 , 2014 in the United Kingdom , and was released on March 7 , 2014 in the United States ."
"The WWF eventually carried out a brand extension , effectively reviving WCW under its own auspices and running two separate promotions , each with one of the WWF 's two existing televised shows , `` RAW '' and `` SmackDown !","The WWF eventually carried out a brand extension , effectively reviving WCW under its own auspices and running two separate promotions , each with one of the WWF 's two existing televised shows , `` Raw '' and `` SmackDown !"
"Vergara currently stars on the ABC series `` Modern Family '' as `` Gloria Delgado-Pritchett '' , for which she was nominated for two Golden Globe Awards , two Primetime Emmy Awards , and three Screen Actors Guild Awards for Best Comedy Actress .","Vergara stars on the ABC series `` Modern Family '' as Gloria Delgado-Pritchett , for which she has been nominated for four Golden Globe Awards , four Primetime Emmy Awards , and seven Screen Actors Guild Awards ."
A Korat cat first appeared in Britain with the name `` Blue Siamese '' in 1889 and 1896 .,Korats first appeared in America in the 1950s .
"The people of Saint Vincent and the Grenadines was 75 % Protestant ( 47 % Anglicans , 28 % Methodists ) , 13 % Catholics , 12 % other ( Hindu , Seventh-Day Adventists , other Protestant ) .","The capital of Saint Vincent and the Grenadines is Kingstown , Saint Vincent ."
Maureen Paula O'Sullivan ( 17 May 1911 – 23 June 1998 ) was an Irish actress best known for playing Jane in the `` Tarzan '' series of films starring Johnny Weissmüller .,Maureen Paula O'Sullivan ( 17 May 1911 – 23 June 1998 ) was an Irish-American actress best known for playing Jane in the `` Tarzan '' series of films starring Johnny Weissmuller .
The series was first shown on 20 May 2013 and ended on 13 September 2013 .,"The series premiered on May 20 , 2013 and ended on September 13 , 2013 ."
"It was held on April 30 , 2000 at the MCI Center in Washington , D.C..","It took place on April 30 , 2000 , at the MCI Center in Washington , D.C.."
The song `` Life in Technicolor II '' was released as a single on 9 February 2009 .,It was released on 3 June 2011 .
"The original concept involved the game having fixed path much like an isometric type game ( similar to `` '' ) , before the choice was made to settle on a free-roaming 3D design .","The original concept involved the game having fixed path much like an isometric type game ( similar to `` Super Mario RPG '' ) , before the choice was made to settle on a free-roaming 3D design ."
"`` Entertainment Weekly '' magazine printed a small part of `` Breaking Dawn '' on Friday , May 30 , 2008 .","`` Entertainment Weekly '' magazine released an excerpt of `` Breaking Dawn '' on May 30 , 2008 ."
"Leclerc was born in San Antonio , Texas and grew up in Lakewood , Colorado .","Katie Leclerc was born in San Antonio , Texas , and grew up in Lakewood , Colorado ."
"He won a Daytime Emmy Award for Daytime Emmy Award for Outstanding Lead Actor in a Drama Series for that role in 1979 , the first actor from the show as well as the first African American actor to earn the award .","He won a Daytime Emmy Award for Outstanding Lead Actor for that role in 1979 , the first actor from the show as well as the first African-American actor to earn the award ."
"Kristanna Sommer Loken or Kristanna Sommer Løken ( born October 8 , 1979 ) is an American actress known for her work in both film and television , and a former fashion model .","Kristanna Sommer Loken ( born October 8 , 1979 ) is an American actress and model ."
"Production for Blige 's first album , `` Whats the 411 ?",Production for Blige 's debut album began in 1991 .
O'Brien is currently in a relationship with the actress Britt Robertson .,O'Brien is in a relationship with actress Britt Robertson .
The movie starred Aamir Khan and Juhi Chawla in the title role .,It stars Aamir Khan and Juhi Chawla in the lead roles .
Hannelore Kohl ( 7 March 1933 – 5 July 2001 ) was the wife of former German Chancellor Dr. Helmut Kohl .,Hannelore Kohl ( 7 March 1933 in Berlin – 5 July 2001 ) was the first wife of former German Chancellor Helmut Kohl .
"Shortly after a concert tour , and the release of a live album and DVD in 2004 , Hajime announced that she would be taking time away from the music scene to get married , and have a child .","Shortly after a concert tour , and the release of a live album and DVD in 2004 , Hajime announced that she would be getting married , and was to have her first child in 2005 ."
"Gorani was born in Seattle , Washington , United States .","Gorani was born in 1970 in Seattle , Washington ."
"One of the most colorful figures of the American Old West , Buffalo Bill became famous for the Wild West shows he organized with cowboy themes , which he toured in Great Britain and Europe as well as the United States .","One of the most colorful figures of the American Old West , Buffalo Bill started performing in shows that displayed cowboy themes and episodes from the frontier and Indian Wars ."
They play their home games at the American Airlines Arena .,They play their home games at the American Airlines Arena in downtown Miami .
"Between 23 January 2007 and 11 September 2007 , Nickelodeon released five DVD sets for the season : four sets had five episodes each , and a fifth DVD collection of all twenty episodes .","Between January 23 , 2007 and September 11 , 2007 , Nickelodeon released five DVD sets for the season : four sets containing five episodes each , and a fifth DVD collection of all twenty episodes ."
"On 30 November 2011 , Coldplay received three Grammy Award nominations for the 54th Grammy Awards .","On 12 January 2012 , Coldplay were nominated for two Brit Awards ."
Kate Gynther ( born 5 July 1982 in Brisbane ) is a water polo player from Australia .,"Gynther was born in July 1982 in Brisbane , Queensland ."
"Lovato auditioned for the channel 's television film `` Camp Rock '' and series `` Sonny with a Chance '' during the summer of 2007 , and got both parts .","Lovato auditioned for the channel 's television film `` Camp Rock '' and series `` Sonny with a Chance '' during the summer of 2007 , and got both roles ."
"Freeman was born in Memphis , Tennessee on June 1 , 1937 .","Morgan Freeman was born in Memphis , Tennessee , on June 1 , 1937 ."
"However , in British Columbia , instead of the Toronto Maple Leafs/Chicago Black Hawks game being shown , CBC Television aired a game featuring the Vancouver Canucks versus the California Golden Seals instead .","However , a game featuring the Vancouver Canucks versus the California Golden Seals was aired instead ."
"The main ride here is Soarin ' Over California , a ride that simulates a hang glider tour of California .","The featured attraction is Soarin ' Over California , a ride that simulates a hang glider tour of California ."
"In the next few years , his popularity reached fever-pitch and he was soon ranked alongside the most popular artists of the time .","The next few years saw his popularity reach fever-pitch , and he was soon ranked as one of the `` Four Heavenly Kings '' ."
"To distinguish the generations and facilitate communication , the fourth generation is generically known as `` '' The Cousins '' ( 24 in all , with 21 still living ) and the younger family members are known as the `` Fifth/Sixth '' '' generation .","To the sixth-generation , with 21 still living in the fourth ( `` the Cousins '' ) ."
Carmen : A Hip Hopera is an 2001 musical movie produced for television by MTV and directed by Robert Townsend .,Carmen : A Hip Hopera is a 2001 musical film produced for television by MTV and directed by Robert Townsend .
"Fully Loaded ( 2000 ) took place on July 23 , 2000 at the Reunion Arena in Dallas , Texas .","The third and final Fully Loaded event took place on July 23 , 2000 at the Reunion Arena in Dallas , Texas ."
"He is most known for his time with both then-World Wrestling Federation ( WWF ) , now World Wrestling Entertainment ( WWE ) , and World Championship Wrestling ( WCW ) .",He is best known for his work in the World Wrestling Federation and World Championship Wrestling .
"It took place in Kiev , Ukraine on the 30 November 2013 .","It took place in Kiev , Ukraine on 30 November 2013 ."
Sheik appears as a separate character from Zelda in `` Super Smash Bros. for Nintendo 3DS and Wii U '' .,Zelda also appears in `` Super Smash Bros. Brawl '' ( 2008 ) .
Lund Municipality ( ) is a municipality in Skåne County in southern Sweden .,"Lund Municipality ( `` Lunds kommun '' ) is a municipality in Skåne County , southern Sweden ."
"`` Replay '' debuted at # 10 on the Korean music charts and peaked at # 8 , selling 17,957 copies in the first half of 2008 .","The album debuted on the charts at # 3 , selling 30,000 copies ."
"During his last years he had serious health problems His last two concerts were held in the St Nicholas Chapel , King 's Lynn , as part of its 1970 Festival .",His last two concerts were with the Hallé at the 1970 King 's Lynn Festival .
"In past years , the `` Mansfield Balloon Festival '' celebrated hot air balloons , and many people came from from across the state .","In past years , the `` Mansfield Balloon Festival '' celebrated hot air balloons , and drew crowds and enthusiasts from across the state ."
The DualShock is a video game controller made by Sony for the PlayStation line of game consoles .,The DualShock 4 ( CUH-ZCT1 ) is the PlayStation 4 's controller .
She is also known for her bubbly personality .,Jones was perhaps most known for her bubbly personality .
"The show was on ABC as part of Disney 's One Saturday Morning from May 4 , 2002 until September 7 , 2002 .","The series was rerun on ABC as part of Disney 's One Saturday Morning from May 4 until September 7 , 2002 ."
Yoram Jerzy Gross ( 18 October 1926 – 21 September 2015 ) was an Australian producer of children 's and family entertainment .,Yoram Jerzy Gross ( 18 October 192621 September 2015 ) was a Polish-born Australian producer of children 's and family entertainment .
"In the 1930s in Harlem , New York City , she started singing for tips in night clubs , and got a job at Pod 's and Jerry 's , a famous Harlem jazz club .",In Harlem she started singing in various night clubs .
She was known for being the widow of the actor and director Richard Attenborough .,She was the wife of the actor and director Richard Attenborough .
"Six years later , he opened `` Uncle Jack 's Steakhouse '' , which has three locations in New York City .","Today , he owns three locations in New York City ."
"After the end of the `` Invasion '' at Survivor Series 2001 , the WCW Cruiserweight Championship remained active and was renamed the World Wrestling Federation ( WWF ) Cruiserweight Championship , while the Light Heavyweight Title was retired .","Following Survivor Series 2001 , the title was renamed the WWF Cruiserweight Championship , replacing the WWF Light Heavyweight Championship ."
Luc Robitaille • Mario Lemieux • Teemu Selanne,Luc Robitaille • Mario Lemieux • Joe Mullen
"Lyme Regis is a coastal town in West Dorset , England , 25 miles west of Dorchester and east of Exeter .","Lyme Regis is a coastal town in West Dorset , England , situated west of Dorchester and east of Exeter ."
The mixed reception to the song led to Shirley Bassey being a popular topic on Twitter on the day it was released .,The mixed reception to the song led to Shirley Bassey trending on Twitter on the day it was released .
"The first edition of the newspaper was on January 1 , 1893 .",The first issue appeared on 1 January 1893 .
"Phase II , in current form , includes a dinner theatre , ice rink , three hotels , and a waterpark ; similar in design to the West Edmonton Mall .","The project will also include a dinner theatre , ice rink , three hotels , and a waterpark , similar in design to the West Edmonton Mall ."
"Kristen Hager ( born January 2nd , 1984 ) is a Canadian actress who acts in television and movies .","Kristen Hager ( born January 2 , 1984 ) is a Canadian actress ."
The original was released on 2 March 2007 for Gameboy Advance .,"It was released on March 7 , 2006 ."
