"It was the presence of this argument in the Resolutions that had allowed the Federalists to paint the Republicans as leaning toward secession ; in the amended Report the line is moderated , with an emphasis that it is the states as political societies of the people ( and therefore , one reads in , not the state legislatures alone ) which possess this power .","It was the presence of this argument in the Resolutions that had allowed the Federalists to paint the Democratic-Republicans as leaning toward secession ; in the amended Report the line is moderated , with an emphasis that it is the states as political societies of the people ( and therefore , one reads in , not the state legislatures alone ) which possess this power ."
The Congress of Vienna met to draw the continent 's political map again .,The Congress of Vienna met to redraw the continent 's political map .
"The New Azerbaijan Party ( `` Yeni Azərbaycan Partiyası '' , YAP ) is the ruling political party in Azerbaijan since 1993 .","The New Azerbaijan Party ( , YAP ) is the ruling political party in Azerbaijan ."
"Malik Barkat Ali ( April 1885 - 5 April 1946 ) was an Indian politician , lawyer and journalist .","Malik Barkat Ali ( 1886 – 1946 ) was a Muslim Indian politician , lawyer and journalist ."
He was an advisor to the British government and to the Commonwealth Secretary-General in the 1970s and 1980s .,He was an advisor to the British government and then to the Commonwealth Secretary-General in the 1970s and 1980s .
Württemberg-Baden was one of the original states of the Federal Republic of Germany .,Württemberg-Baden was a state of the Federal Republic of Germany .
"The Duchy of Parma was created in 1545 from that part of the Duchy of Milan south of the Po River , which had been conquered by the State of the Church in 1512 .","The Duchy of Parma was created in 1545 from that part of the Duchy of Milan south of the Po River , which was conquered by the Papal States in 1512 ."
It is during this period in Athens from 335 to 323 when Aristotle is believed to have written many of his works .,"This period in Athens , between 335 and 323 BC , is when Aristotle is believed to have composed many of his works ."
"He was elected to Israel 's parliament , the Knesset , in 1973 as a member of political party the Likud .",He was also mourned in the Knesset .
"Bisky was seen to be on the moderate , social democratic wing of the party and he was a long-time close ally of the party 's most prominent figure , Gregor Gysi .","Bisky was seen to be on the moderate , social democratic wing of the party and was a long-time close ally of the party 's most prominent figure , Gregor Gysi ."
"The Phoenicians settled in Kalliste , and after the Phoenicians , the Lacedaemonians arrived and renamed the island after their leader , Theras .","This group later claimed that they had named the city and the island after their leader , Theras ."
The current leaders are Republican Majority Leader Mitch McConnell of Kentucky and Democratic Minority Leader Harry Reid of Nevada .,The current Assistant Majority Leader is Republican John Cornyn of Texas .
"Robert was recalled from his victorious campaigns in 1084 to go to the aid of Pope Gregory VII , who was besieged in the castle of Sant'Angelo by Holy Roman Emperor Henry IV .","He was recalled to the aid of Gregory VII , however , who was besieged in Castel Sant'Angelo by Henry IV , in June 1083 ."
"a ) President and Parliament : Under Article 50 of the Constitution , the Majlis-i-Shoora ( Parliament ) of Pakistan consists of the President and two Houses to be known respectively as the National Assembly and the Senate .",The Parliament of Pakistan consists of the President and the two legislative houses : National Assembly and the Senate .
The need to create the park in stages was due to the debate over whether mining should be allowed at Guratba ( Coronation Hill ) which is located in the middle of the area referred to as Sickness Country .,The progressive declaration was due to the debate over whether mining should be allowed at Guratba ( Coronation Hill ) which is located in the middle of the area referred to as Sickness Country .
"In 1971 , Sylhet became part of the newly formed country of Bangladesh .","In 1971 , Sylhet became part of the newly formed independent country of Bangladesh ."
Knight is a Democrat and attended the 2012 Democratic National Convention in support of President Obama 's re-election .,Knight is a Democrat ; he attended the 2012 Democratic National Convention in support of President Obama 's re-election .
"Demonstrations against the draft led by members of the Resistance , the War Resisters League , and SDS added fuel to the fire of resistance .","A coordinated series of demonstrations against the draft led by members of the Resistance , the War Resisters League , and SDS added fuel to the fire of resistance ."
"On September 21 , the National Assembly declared France to be a republic and abolished the monarchy .","On 21 September , the National Assembly declared France to be a Republic and abolished the Monarchy ."
"The season four episode `` Debate Camp '' features a flashback to the days just before Bartlet 's inauguration , as Donna Moss meets with her Republican predecessor , Jeff Johnson , who makes it clear that the outgoing Republican administration has been in office for eight years .","The season four episode `` Debate Camp '' features a flashback to the days just before Bartlet 's inauguration , as Donna Moss meets with her Republican predecessor , Jeff Johnson ."
"She is the great-granddaughter of Swedish prime minister Oscar von Sydow , and also related to actor Max von Sydow and politician Björn von Sydow .",She is related to actor Max von Sydow and Social Democratic politician Björn von Sydow .
"On 18 May 2010 , the National Assembly approved President Goodluck Jonathan 's nomination of former Kaduna State governor , Namadi Sambo , an architect , for the position of Vice President .","On 18 May 2010 , the National Assembly approved Jonathan 's nomination of former Kaduna State governor , Namadi Sambo , for the position of Vice-President ."
He was thrown out of the Reichswehr film service because he supported the strike after the assassination of Karl Liebknecht and Rosa Luxemburg .,"In 1919 , Heartfield was dismissed from the Reichswehr film service because of his support for the strike that followed the assassination of Karl Liebknecht and Rosa Luxemburg ."
"Churchill bent down to say goodbye to Blackie , and the moment was photographed and reported in the world media .","Churchill stooped to bid farewell to Blackie , and the moment was photographed and reported in the world media ."
He was president of the political party Rich Serbia from 2011 until his death .,He was the president of the political party Rich Serbia .
"In 2003 , after an unsuccessful run for lieutenant governor , she was appointed Chairman of the Alaska Oil and Gas Conservation Commission , responsible for overseeing the state 's oil and gas fields for safety and efficiency .","In 2003 , after an unsuccessful run for Lieutenant Governor , she was appointed Chairman of the Alaska Oil and Gas Conservation Commission , responsible for overseeing the state 's oil and gas fields for safety and efficiency ."
"The rest of the time , they sit separately at Parliament House , with the House of Keys making most of the laws , and the Legislative Council doing most of the work of changing and revising them .","Otherwise , the two Houses sit separately , with the House of Keys originating most legislation , and the Legislative Council acting as a revising chamber ."
Yanukovych was supported by Vladimir Putin of Russia and by the former Ukrainian president Leonid Kuchma .,Yanukovych was disowned by the Party of Regions .
"Following the Treaty of Fontainebleau , French emperor Napoleon I was exiled to Elba after his forced abdication in 1814 and arrived at Portoferraio on May 3 , 1814 to begin his exile there .","Following the Treaty of Fontainebleau , French Emperor Napoleon I was exiled to Elba after his forced abdication in 1814 , and he arrived at Portoferraio on May 30 , 1814 ."
"At first , in the German Empire , Stresemann was on the left wing of the National Liberals .","Initially , in the German Empire , Stresemann was associated with the left wing of the National Liberals ."
"On May 18 , 2015 , Graham informally announced his candidacy for President of the United States ; he made a formal announcement on June 1 in his hometown of Central , South Carolina .","On May 18 , 2015 , Graham informally announced his candidacy for President of the United States , followed by a formal announcement on June 21 , 2015 , in his hometown of Central , South Carolina ."
"In 1996 , Shaheen became the first woman to be elected Governor of New Hampshire .","In 1996 , 1998 and 2000 she was elected governor of New Hampshire ."
James IV ( 17 March 1473 – 9 September 1513 ) was King of Scotland from 1488 through 1513 .,James IV ( 17 March 1473 – 9 September 1513 ) was the King of Scots from 11 June 1488 to his death .
"Since May 5 , 2008 Eduardo Gutiérrez Rosales has been holding the office instead as Nicoya 's first supply mayor .","Since May 5 , 2008 Eduardo Gutiérrez Rosales has been holding the office as Nicoya 's first supply mayor ."
"Carthage was founded in 814 BC , and the Carthaginians by 700 BC had firmly established strongholds in Sicily , Italy and Sardinia , which brought about conflicts of interest with Etruria .","Carthage was founded in 814 BC , and the Carthaginians by 700 BC had firmly established strongholds in Sicily , Italy and Sardinia , which created conflicts of interest with Etruria ."
Alan Arthur Johnson ( born 17 May 1950 ) is an English politician and former Shadow Chancellor of the Exchequer .,Until 20 January 2011 he was Shadow Chancellor of the Exchequer .
He was first elected in a special election on 19 May 1981 and served as the House Majority Leader from 2007 to 2011 .,"A Democrat , he was first elected in a special election on 19 May 1981 and served as the House Majority Leader from 2007 to 2011 ."
Pohjola graduated from Berklee with honors in 1994 .,Pohjola graduated from Berklee with honors and several prizes in 1994 .
"Abramoff helped in a bribery investigation involving lawmakers , their aides , and members of the George W. Bush administration .","Abramoff cooperated in a bribery investigation involving lawmakers , their aides , and members of the Bush administration ."
"Kasparov was also one of the founders of The Other Russia , an opposition coalition which unites many left and nationalist politicians .","Kasparov was instrumental in setting up The Other Russia , a coalition which opposes Putin 's government ."
The 1993 and later constitutions limit the president 's time in office to two five-year terms .,The 1993 and later constitutions limits the president 's time in office to two five-year terms .
On 16 July 2007 the district parliament decided to change the name back to Burgenlandkreis from 1 August 2007 .,"On 16 July 2007 , the district parliament decided to change the name again to Burgenlandkreis coming into effect on 1 August 2007 ."
The general assembly is the lower house of the New Jersey legislature .,The senate is the upper house in the New Jersey legislature .
Edmund is also there to see Peter 's sword duel against King Miraz .,Edmund is also there to witness Peter 's duel against Miraz .
It was only Leonard of Keutschach ( reigned 1495–1519 ) who changedthe situation .,It was only Leonard of Keutschach ( reigned 1495–1519 ) who reversed the situation .
"Matthew Hansen `` Matt '' Mead ( born March 11 , 1962 in Teton County , Wyoming ) is an American politician and is the current 32nd Governor of Wyoming .","Matthew Hansen `` Matt '' Mead ( born March 11 , 1962 ) is an American politician who has served as the 32nd Governor of Wyoming since 2011 ."
"The Year of the Four Emperors was a year in the history of the Roman Empire , AD 69 , in which four emperors ruled in a remarkable turnover .","The Year of the Four Emperors was a year in the history of the Roman Empire , AD 69 , in which four emperors ruled in succession : Galba , Otho , Vitellius , and Vespasian ."
"Jarjis ( 25 May 1951 – 4 April 2015 ) was a Malaysian politician and the former Minister of Science , Technology and Innovation .","Jarjis ( 25 May 1951 – 4 April 2015 ) was a Malaysian politician and Minister of Science , Technology and Innovation ."
"Progress in developing the TAR was slowed by political and economic problems during the 1960s , 1970s and early 1980s .","Progress in developing the TAR was hindered by political and economic obstacles throughout the 1960s , 1970s and early 1980s ."
"Before serving in the VA , Gober was Director of the Arkansas Department of Veterans Affairs from January 4 , 1988 to February 4 , 1993 during President Clinton 's time as Governor .","Before serving in the VA , Gober was Director of the Arkansas Department of Veterans Affairs from January 4 , 1988 to February 4 , 1993 during President Clinton 's tenure as Governor ."
Jan Fisher ( born 2 January 1951 ) is a Czech politician was Prime Minister of the Czech Republic from May 2009 to June 2010 .,"Jan Fischer ( ; born 2 January 1951 ) is a Czech politician was Prime Minister of the Czech Republic from May 2009 to June 2010 , heading a caretaker government ."
The Division of Lowe was a Federal Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of Lowe was an Australian Electoral Division in the state of New South Wales .
The report deals with sustainable development and the change of politics needed for achieving that .,The report deals with sustainable development and the change of politics needed for achieving it .
The President may take back the Presidency by sending a letter to the President pro tempore and the Speaker of the House .,The President may resume exercising the Presidential duties by sending a written declaration to the President pro tempore and the Speaker of the House .
Saint-Florent was created by the Genoese in the 16th century as a base for to fight the Corsican patriots in their villages .,Saint-Florent was created by the Genoese in the 16th century as a base to carry out repressive operations against the Corsican patriots in the surrounding villages .
Kaumualiʻi later signed a `` treaty '' granting Tsar Alexander I protectorate over Kauai .,Kaumualiʻi signed a `` treaty '' granting Tsar Alexander I protectorate over Kauai .
"Mexico faced constant political tensions between liberals and conservatives , as well as the rebellion of the English-speaking region of Tejas , which declared itself the Republic of Texas 1836 .","Mexico faced constant political tensions between liberals and conservatives , as well as the rebellion of the English-speaking region of Texas , which declared itself the Republic of Texas in 1836 ."
"When Hague resigned in 2001 , Iain Duncan Smith was elected leader of the Conservative Party , defeating Kenneth Clarke and Michael Portillo .","In September 2001 , Duncan Smith won the Conservative Party leadership election ."
The Pallavas were not a recognised political power before the second century .,The Pallavas were not a recognised political power before the 2nd century .
"Following reunification , elections for the first all-German `` Bundestag '' were held on December 2 1990 .",The next election for the `` Bundestag '' was on 22 September 2002 .
"Barry Gordon ( born December 21 , 1948 ) is an American movie , television and voice actor and political talk show host and producer .","Barry Gordon ( born December 21 , 1948 ) is an American film , television and voice actor and political talk show host and producer ."
Tallahassee was created as the capital of Florida during the territory 's second legislative session .,"Tallahassee became the capital of Florida , then the Florida Territory , in 1824 ."
"Pope John XIX ( ; -died October 1032 ) , born Romanus , was an Italian bishop of the Roman Catholic Church and the 145th Pope from from 1024 to 1032 .",Pope John XIX ( ; died October 1032 ) was Pope from May 1024 to his death in 1032 .
"The Government moved that Baldwin be suspended , but he was supported by the Coalition , independent MP Rob Oakeshott and WA Nationals MP Tony Crook .","The Government accordingly moved that he be suspended , but Baldwin was supported by the Coalition , independent MP Rob Oakeshott and WA Nationals MP Tony Crook ."
"His son , George William Clinton , served as mayor of Buffalo , New York .","His son , George William Clinton ( 1807–1885 ) , served as Mayor of Buffalo , New York , 1842–1843 ."
"Eventually , supporters of the Banu Hisham and the supporters of the lineage of Ali united to bring down the Umayyads in 750 .","Eventually , supporters of the Banu Hashim and the supporters of the lineage of Ali united to bring down the Umayyads in 750 ."
Gaborone is on the Notwane River in the southeastern corner of Botswana .,Gaborone is the political centre of Botswana .
"Lautenberg was again re-elected in the Republican Revolution of United States Senate elections , 1994 , beating New Jersey State Assembly Speaker Chuck Haytaian by 50 % to 47 % .","Lautenberg was re-elected in the Republican Revolution of 1994 , defeating New Jersey State Assembly Speaker Chuck Haytaian by 50 % to 47 % ."
"It is one of Australia 's smallest electorates , and includes the suburbs of Annandale , Ashfield , Dulwich Hill , Enmore , Haberfield , Hurlstone Park , Leichhardt , Marrickville , Newtown , Petersham , Stanmore and Summer Hill .","The electorate includes the suburbs of Annandale , Ashfield , Dulwich Hill , Canterbury , Enmore , Haberfield , Hurlstone Park , Leichhardt , Marrickville , Newtown , Petersham , Stanmore and Summer Hill ."
"Robert Sargent Shriver , Jr. ( November 9 , 1915 – January 18 , 2011 ) was an American politician who was the first director of the Peace Corps from 1961 until 1966 , then he was the first director of the OEO from 1964 until 1968 , and was the 21st ambassador to France from 1968 until 1970 .","Robert Sargent `` Sarge '' Shriver , Jr. ( ; November 9 , 1915 – January 18 , 2011 ) was an American politician and activist ."
"In 1976 , he decided to run instead for U.S. Senate but was unsuccessful , losing to Omaha Mayor Edward Zorinsky by a 53 % to 47 % margin .","In 1976 , he decided to run instead for the U.S. Senate but was unsuccessful , losing to Omaha Mayor Edward Zorinsky by a 53 % to 47 % margin ."
"David I made Elgin a royal burgh around 1130 , after his defeat of Óengus of Moray .","David had made Elgin a royal burgh around 1130 , after his defeat of Óengus of Moray ."
"Corin William Redgrave ( July 16 , 1939 – April 6 , 2010 ) was an English movie , television , stage , voice , and radio actor and activist , who is known for his roles in `` All Man for All Seasons '' , `` Four Weddings and a Funeral '' , `` Oh !",Corin William Redgrave ( 16 July 19396 April 2010 ) was an English actor and far-left political activist .
"In 1867 , he helped to found the ( League for Peace and Liberty ) , though he continued working at other positions , including secretary for the Jura-Simplon Steel Company from 1873 to 1891 .","In 1867 he helped to found the Ligue de la paix et de la liberté ( League of Peace and Freedom ) , though he continued working at other positions , including secretary for the Jura-Simplon Steel Company from 1873 to 1891 ."
National Liberal Party can be any of the following parties :,National Liberal Party may mean :
The mayor of Boca Raton is Susan Whelchel .,The previous mayor was Susan Whelchel .
"Early in January 2009 , it was reported that Robinson would move into the White House with the rest of the First Family ( the president 's family ) , so that she could continue to care for her granddaughters .","Early in January 2009 , it was reported that Robinson would move into the White House with the rest of the First Family in order to provide further transition support for her granddaughters ."
General elections held in December 1970 saw the Awami League under Mujibur Rahman win an overall majority of seats in parliament ( all but two of the 162 seats allocated to East Pakistan ) .,"In the 1970 general elections ( held in December 1970 and ) , the far left Awami League under Mujibur Rahman won an overall majority of seats in Parliament and all but 2 of the 162 seats allocated to East Pakistan ."
Seleucus was succeeded by his son Antiochus I as ruler of the Seleucid Empire .,Seleucus was the son of Antiochus .
"Germany , Italy , and the United Kingdom will vote in this semi-final .","Germany , Italy , and the United Kingdom also voted in this semi-final ."
"William Harris Crawford ( February 24 , 1772–September 15 , 1834 ) was an important American politician , as well as a judge , during the early 19th century .","William Harris Crawford ( February 24 , 1772 – September 15 , 1834 ) was an American politician and judge during the early 19th century ."
"De Valera 's opponents said that he did not join the negotiations because he knew that the British would only allow an Irish dominion , not a republic , and did not want to be blamed for giving up the idea of a republic .",His opponents claimed that he had refused to join the negotiations because he knew what the outcome would be and did not wish to receive the blame .
Johnson also spoke of Livingstone 's `` courage and the sheer exuberant nerve with which you stuck it to your enemies '' and expressed a desire that the new Conservative administration could `` discover a way in which the mayoralty can continue to benefit from your transparent love of London '' .,"Newly elected , Mayor Johnson paid tribute to Livingstone and his `` very considerable achievements '' , hoping that the new administration could `` discover a way in which the mayoralty can continue to benefit from your transparent love of London '' ."
The current mayor of Waveland is Democrat Tommy Longo .,The current mayor of Waveland is Mike Smith .
"The president is elected through popular vote , and has some veto powers for a few big decisions such as the use of the national reserves and the appointment of judges , but otherwise occupies a post with little power .","The President is elected through a popular vote , and has veto powers over a specific set of executive decisions , such as the use of the national reserves and the appointment of judges , but otherwise occupies a largely ceremonial post ."
"Finally , the proposed amendment would have also allowed the Council of the District of Columbia , the Congress , or the people of Washington D.C. ( depending on how this proposed amendment would have been interpreted ) to decide whether to ratify any proposed amendment to the Constitution , or to apply to the Congress for a convention to propose amendments to the United States Constitution , just as a state 's legislature can according to the Constitutional amendment process .","Finally , the proposed amendment would have also allowed the Council of the District of Columbia , the Congress , or the people of Washington D.C. ( depending on how this proposed amendment would have been interpreted ) to decide whether to ratify any proposed amendment to the Constitution , or to apply to the Congress for a convention to propose amendments to the United States Constitution , just as a state 's legislature can pursuant to the Constitutional amendment process ."
"Some third parties also hope that the party can slowly build its support and eventually become one of the dominant parties , as the Labour Party did in Britain .","Most third parties try to build their support to become one of the dominant parties , as the Labour Party in Britain did ."
"On his return to Belgium in 1950 , Leopold was met with one of the most violent strikes in the history of Belgium .","On his return to Belgium in 1950 , Leopold was met with one of the most violent general strikes in the history of Belgium ."
He held the position of the state general secretary of Forward Bloc in West Bengal from 1946 until his death in 2016 .,"He became a general secretary of All India Forward Bloc , West Bengal in 1946 ."
The Majority Leader is Democrat Michael Gronstal of the 50th District ( Council Bluffs ) .,The Minority Leader is Republican Bill Dix of the 25th District .
The county contains all of five parliamentary constituencies :,The county contains within it the whole of five parliamentary constituencies :
"In her final essay , she and the government system , which leads to the arrest of the `` corrupt congressman '' who accepted the bribe .","In her final essay , she disdains and condemns the government system , which leads to the arrest of the corrupt congressman who accepted the bribe ."
"Throughout the 1970s and 1980s , Oaks was considered by Republican U.S. presidential administrations to be part of the United States Supreme Court .","Throughout the 1970s and 1980s , Oaks was considered by Republican U.S. presidential administrations as a top prospect for appointment to the United States Supreme Court ."
Heine continued to comment on German politics and society from a distance .,"Heine , however , continued to comment on German politics and society from a distance ."
"The Executive Board is made up of the Governor , who is the Chairperson of the Board of directors , and 4 members who are appointed by the President of Azerbaijan and the National Assembly of Azerbaijan .","The Executive Board is composed of the Governor , who is the chairman of the Board , and 4 members appointed in double process by President and the National Assembly ."
Galerius’ need for additional revenue led him to make a strict and rigorous examination of the property of his subjects for the purpose of taxation .,Galerius’ need for additional revenue had persuaded him to make a very strict and rigorous examination of the property of his subjects for the purpose of a general taxation .
"Robert John `` Bob '' Healey , Jr. ( May 3 , 1957 – March 20 , 2016 ) was an American attorney , businessman , educator , restaurateur , and political activist .","`` Bob '' Healey , Jr. ( May 3 , 1957 – March 20 , 2016 ) was an American attorney , businessman , educator , restaurateur and political activist ."
"Richard Mentor Johnson ( October 17 , 1780 – November 19 , 1850 ) was the ninth Vice President of the United States , serving with President Martin Van Buren .","Richard Mentor Johnson ( October 17 , 1780 – November 19 , 1850 ) was the ninth Vice President of the United States , serving in the administration of Martin Van Buren ( 1837–41 ) ."
He defeated opponent Mark Green in a close election held just weeks after the September 11 attacks .,Bloomberg defeated opponent Mark Green in a close election held just weeks after the September 11 terrorist attacks .
"Goryeo united the Later Three Kingdoms of Korea ( Later Baekje , Later Goguryeo , and Silla ) and by 1374 ruled most of the Korean peninsula until it was removed by the Joseon dynasty in 1392 .",It united the Later Three Kingdoms in 936 and ruled most of the Korean Peninsula until it was removed by the founder of the Joseon in 1392 .
"His mother governed in his place , and even after reaching adulthood , Charles Emmanuel continued a life of pleasure , far away from the affairs of state .","His mother governed in his place , and even after reaching adulthood in 1648 , he invited her to continue to rule ."
Previously Reinfeldt was an appointed to various posts ( `` förtroendevald '' ) in the Stockholm City Council from 1991 to 1994 and councillor in the Stockholm County Council from 1994 .,Reinfeldt was appointed to several posts ( `` förtroendevald '' ) in the Stockholm City Council from 1991 to 1994 and councillor in the Stockholm County Council from 1994 .
"Finally , in 1067 , Fulk rebelled and took the county away from Geoffrey , briefly imprisoning him .","In 1067 Fulk rebelled and took the county from Geoffrey , briefly imprisoning him ."
"Bush eliminated civil service protection for over 16,000 state jobs , which had the effect of making it easier to fire employees in those positions .","In 2001 , Bush eliminated civil service protection for over 16,000 state jobs , which had the effect of making it easier to fire employees in those positions ."
The mayor of Coquitlam is Richard Stewart .,The current mayor of Coquitlam is Richard Stewart .
The seat of the High King of Ireland was at Tara which is not far from Navan .,The seat of the High King of Ireland was at Tara .
"A specifically anti-Fascist government , it sought to reverse the Munich Agreement and the following German occupation of Czechoslovakia , and to return the Republic to its 1937 boundaries .","A specifically anti-Fascist government , it sought to reverse the Munich Agreement and the subsequent German occupation of Czechoslovakia , and to return the Republic to its 1937 boundaries ."
In 1910 he joined the union of workers and social-democratic party of Croatia and Slavonia .,He also joined the Social-Democratic Party of Croatia and Slavonia .
He most likely was the immediate successor to Iry-Hor and was succeeded by Narmer .,He most likely was the immediate successor to Iry-Hor and was succeeded either by Narmer or by Scorpion II .
Joseph Aloysius Lyons ( 15 September 1879 - 7 April 1939 ) was the tenth Prime Minister of Australia .,"Joseph Aloysius Lyons , ( 15 September 1879 – 7 April 1939 ) was an Australian politician ."
Draco ( 7th century BC ) was the first legislator of the city of Athens in Ancient Greece .,c. 7th century BC ) was the first recorded legislator of Athens in Ancient Greece .
"Presidential children have been studied individually , and as a group .","Presidential children have been studied individually , and as a class ."
He was elected to the Federal Senate in 1994 and served until his death in 2015 .,"He was elected to the Federal Senate in 1994 and served until his death in 2015 , He died from cancer ."
"There were stories about matches with Grand Duke Dmitri Pavlovich of Russia , Crown Prince Carol of Romania , Edward , Prince of Wales , eldest son of Britain 's George V , and with Crown Prince Alexander of Serbia .","Matches were rumored with Grand Duke Dmitri Pavlovich of Russia , Crown Prince Carol of Romania , Edward , Prince of Wales , eldest son of Britain 's George V , and with Crown Prince Alexander of Serbia ."
It was organized in 1978 as the Yukon Progressive Conservative Party .,It used to be known as the Yukon Progressive Conservative Party .
"But , having attracted the notice of Lucius Valerius Flaccus , he was brought to Rome , and successively held the offices of Cursus Honorum : Tribune ( 214 BC ) , Quaestor ( 204 BC ) , Aedile ( 199 BC ) , Praetor ( 198 BC ) , Consul ( 195 BC ) together with his old patron , and finally Censor ( 184 BC ) .","Having attracted the attention of Lucius Valerius Flaccus , he was brought to Rome and began to follow the `` cursus honorum '' : he was successively military tribune ( 214 BC ) , quaestor ( 204 BC ) , aedile ( 199 BC ) , praetor ( 198 BC ) , junior consul ( 195 BC ) together with Flaccus , and censor ( 184 BC ) ."
"Support for such a view , and for making it part of the American sex education curriculum , led to the dismissal of US Surgeon General Joycelyn Elders during the Clinton administration .","Support for such a view , and for making masturbation part of the American sex education curriculum , led to the dismissal of US Surgeon General Joycelyn Elders during the Clinton administration ."
"It was held on May 19 , 2013 at the Scottrade Center in St. Louis , Missouri .","It took place on May 19 , 2013 at the Scottrade Center in St. Louis , Missouri ."
he was come to book for Japanese Government-General of Korea .,In 1940s he was finally come to book for Japanese Government-General of Korea .
"The oldest premier , Pauline Marois of Quebec , was born in 1949 ; The youngest Premier , Robert Ghiz of Prince Edward Island , was born in 1974 .","The oldest Premier , Greg Selinger of Manitoba , was born in 1951 ; The youngest Premier , Brian Gallant of New Brunswick , was born in 1982 ."
"Before the late 19th century , no woman had the right to vote in any political election .","Since then , women have had the right to vote ."
"At the time , it was known as the Year of the Consulship of Augustus and Saturninus .","At the time , it was known as the Year of the Consulship of C. Caesar Augustus Germanicus and Cn ."
"In English , the name means the `` Great Socialist People 's Libyan Arab Jamahiriya '' .","On 2 March 1977 , Libya officially became the `` Great Socialist People 's Libyan Arab Jamahiriya '' ."
"He took the position on 31 October 2009 , Before he was Chief Operating Officer of the club .",He took the position on 31 October 2009 and held it until the 22nd of October 2014 .
"On October 6 , 2010 , Burck announced that he was running for President of the United States in the 2012 U.S. presidential election , representing the Tea Party movement .","On October 6 , 2010 , Burck formally announced that he was running for President of the United States in the 2012 U.S. election as a candidate representing the U.S ."
Kamrany wrote over 20 stories on the political economy of Afghanistan .,Kamrany has over 20 publications on the political economy of Afghanistan .
"Dr. Angela Dorothea Merkel ( born Angela Dorothea Kasner on 17 July 1954 , Hamburg ) is a German politician , and has been Chancellor of Germany since 22 November 2005 .",Angela Dorothea Merkel ( Kasner ; born 17 July 1954 ) is a German politician and former research scientist .
"Although he was a political conservative , his reputation as somebody who spoke for the poor made him seem real , and became important in the early struggle against charrismo , the one-party government 's practice of taking over unions .","Although he was a political conservative , his reputation as a spokesperson for the downtrodden gave his actions authenticity and became important in the early struggle against `` charrismo '' , the one-party government 's practice of co-opting and controlling unions ."
"Albert , grandson of Albert `` the Bear '' inherited the Duchy of Saxony from his father .",Albert inherited the Duchy of Saxony .
The office of the Prime Minister is at Tejgaon in Dhaka city .,The office of the Prime Minister is located at Tejgaon in Dhaka city .
After rejecting a new constitution by Napoleon — the ideas of the French Revolution were not popular in such an agricultural area — Nidwalden was attacked by French troops on 9 September 1798 .,"When rebel forces threatened the Republic , Nidwalden was attacked by French troops on 9 September 1798 ."
"He served as the Chief Minister of Jammu and Kashmir from 2 November 2002 until 2 November 2005 and , again , from 1 March 2015 until his death .","He served twice as the Chief Minister of Jammu and Kashmir , from November 2002 to November 2005 and again from March 2015 to January 2016 ."
"The current prime minister of Jamaica is Andrew Holness , having been inaugurated on 3 March 2016 .",The current Prime Minister of Jamaica is Portia Simpson-Miller having been inaugurated on 5 January 2012 .
"Christapor Mikaelian ( Armenian : ) also known by his `` noms de guerre '' Hellen ( ) , Topal ( ) , and Edward ( ) , ( 1859-1905 ) was one of the three founders of the Armenian Revolutionary Federation along Stepan Zorian and Simon Zavarian , also part of Armenian national liberation movement .","Christapor Mikaelian ( Armenian : ) , ( Krisdapor Mikaelyan ) , ( Chrisdapor Mikaelian ) , also known by his `` noms de guerre '' Hellen ( ) , Topal ( ) , and Edward ( ) , ( 18 October 1859 – 1 March 1905 ) was one of the three founders of the Armenian Revolutionary Federation along Stepan Zorian and Simon Zavarian , also part of Armenian national liberation movement ."
"Giorgio Napolitano ( born in Naples , Italy on June 29 , 1925 ) was the 11th President of the Italian Republic .","Giorgio Napolitano was born in Naples , Italy , in 1925 ."
Xu retired from public office in 2013 .,He retired from office in March 2013 .
"After much of the territory south of the Platte became a part of Kansas , the legislature voted to move the capital south of the river and as far west as possible .","After much of the territory south of the Platte River considered annexation to Kansas , the territorial legislature voted to locate the capital city south of the river and as far west as possible ."
"In 1998 , Culver won election to be the Iowa Secretary of State .","In 1998 , Culver ran for Iowa Secretary of State and won ."
"Its most famous member was Sir Earle Page , leader of the Country Party and Prime Minister of Australia in 1939 .","Its most prominent member has been Sir Earle Page , former leader of the Country Party and interim Prime Minister of Australia in 1939 ."
"According to Soviet Marshal Georgy Zhukov , who was by this time at the Vistula front , both he and Rokossovsky advised Stalin against an attack because of heavy Soviet losses .","According to Soviet Marshal Georgy Zhukov , who was by this time at the Vistula front , both he and Rokossovsky advised Stalin against an offensive because of heavy Soviet losses ."
"For example , in the 2006 boundary change , Parramatta shifted from marginally Labor to marginally Liberal ( as defined by the Australian Electoral Commission ) .","More recently , the 2006 redistribution shifted Parramatta from marginally Labor to `` notionally '' marginally Liberal ( as defined by the Australian Electoral Commission ) ."
"Johnny Reid `` John '' Edwards ( born June 10 , 1953 ) is an American politician .","Johnny Reid `` John '' Edwards ( born June 10 , 1953 ) is an American former politician , who served as a U.S ."
The current President of Cyprus is Nicos Anastasiades .,"Currently , the President of Cyprus is Nicos Anastasiades ."
"In 1970 , United States Senators Ted Kennedy and Mike Mansfield suggested changing the Voting Rights Act of 1965 to lower the voting age in the United States .","In 1970 , Senator Ted Kennedy proposed amending the Voting Rights Act of 1965 to lower the voting age nationally ."
He was a member of the National Assembly from 1988 until 2012 .,was a member of the National Assembly of France .
