"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
"Polish revolutionaries participated in uprisings in Prussia , Austrian Empire and Imperial Russia Polish legions fought alongside Napoleon and under the slogan of `` For our freedom and yours '' participated widely in the Spring of Nations ( particularly Hungarian Revolution ( 1848 ) ) .","Polish legions fought alongside Napoleon and under the slogan of `` For our freedom and yours '' , participated widely in the Spring of Nations ( particularly the Hungarian Revolution of 1848 ) ."
The general assembly is the lower house of the New Jersey legislature .,The senate is the upper house in the New Jersey legislature .
In 1326 Minsk became a part of the Grand Duchy of Lithuania and received its town privileges in 1499 .,"In 1242 , Minsk became a part of the Grand Duchy of Lithuania ."
Students For a Free Tibet ( SFT ) is an American non-profit international group of students and activists working with the Tibetan people for human rights and freedom .,Students For a Free Tibet is a global grass roots network of students and activists working in solidarity with the Tibetan people for human rights and freedom .
The Libertarian Party of Canada is a libertarian political party in Canada .,"The Libertarian Party of Canada is a political party in Canada , founded in 1973 ."
"The 2016 presidential campaign of Hillary Clinton , the 67th Secretary of State , former First Lady , and former United States Senator from New York , was announced via a YouTube video on April 12 , 2015 .","The 2016 presidential campaign of Hillary Clinton , the 67th United States Secretary of State , was announced in a YouTube video , on April 12 , 2015 ."
The city was occupied alternately by the Austrians and Prussians .,The city was occupied alternately by the Austrian Empire and the Kingdom of Prussia .
Lafontaine said that any help given to Kohl would only help to keep the CDU in government .,Lafontaine argued that any help given to Kohl would only lengthen his unavoidable demise .
He was given a new job as mouse-catcher in the Governor General of Gibraltar 's office buildings .,"By now known as Unsinkable Sam , he was given a new job as mouse-catcher in the Governor General of Gibraltar 's office buildings ."
"On June 4 , 2013 , Governor Chris Christie announced that a special election to fill the current Senate seat will be held on October 16 , 2013 .","On June 26 , 2010 , the senator announced that he was cancer-free ."
This move was not recognised by the western allies who continued to view all of Berlin as a jointly occupied territory belonging to neither of the two states .,"This move was , however , not recognised by the Western Allies , who continued to view all of Berlin as a jointly occupied territory belonging to neither of the two states ."
The fact that Soviet tanks were nearby Wołomin 15 kilometers to the east of Warsaw helped convince the Home Army leaders to launch the uprising .,"One way or the other , the presence of Soviet tanks in nearby Wołomin 15 kilometers to the east of Warsaw had sealed the decision of the Home Army leaders to launch the Uprising ."
"The war ended with the peace treaties of Paris ( Bourbon France and Spain , Great Britain ) and of Hubertusburg ( Hohenzollerns , Habsburgs , Saxon elector ) in 1763 .","The war ended with the Treaty of Paris between France , Spain and Great Britain and the Treaty of Hubertusburg between Saxony , Austria and Prussia , in 1763 ."
The White House National Security Council ( NSC ) in the United States is the principal forum used by the President for considering national security and foreign policy matters with his senior national security advisors and Cabinet officials and is part of the President 's Executive Office .,The White House National Security Council ( NSC ) is the principal forum used by the President of the United States for consideration of national security and foreign policy matters with senior national security advisors and Cabinet officials and is part of the Executive Office of the President of the United States .
The Presidents most important duty is to take charge of the meetings of the Bundestag .,The president 's most important duty is to chair the sessions of the Bundestag .
"He is considered to be the founder both of France ( which his state closely resembled geographically at his death ) and the Merovingian dynasty , which ruled the Franks for the next two centuries .","He is considered to have been the founder of the Merovingian dynasty , which ruled the Frankish kingdom for the next two centuries ."
"In practice , the Governor-General carries out all the tasks usually done by a head of state , without asking the Queen .","In practice , the Governor-General carries out all the functions usually performed by a head of state , without reference to the Queen ."
The council takes official action through the passage of ordinances and resolutions .,The council takes official action through the passage of ordinances and resolutions and approves the city budget .
"Furthermore , Pericles fostered Athenian democracy to such an extent that critics call him a populist .",Pericles also fostered Athenian democracy to such an extent that critics call him a populist .
"He was re-elected in 1988 , 1992 , and 1996. n 1990 , he again ran , in the middle of his Secretarial term , for his old Congressional seat , but was defeated by Rahall in the primary .","In 1990 , he again ran , in the middle of his Secretarial term , for his old Congressional seat , but was defeated by Rahall in the primary ."
Swedish and Hessian troops besieged imperial soldiers who entrenched themselves in Rheine .,Swedish and Hessian troops besieged imperial soldiers who had entrenched themselves in Rheine .
Fitzgerald then ordered Gardai to remove the families from the meeting .,Fitzgerald then ordered Gardaí to remove the families from the meeting .
"He was also briefly the provisional president of Georgia in 1777 , and Gwinnett County ( now a major suburb of metro Atlanta ) was named after him .","He was also , briefly , the provisional president of Georgia in 1777 , and Gwinnett County ( now a major suburb of metropolitan Atlanta ) was named for him ."
The subsequent ignominious fall of Singapore was described by Winston Churchill as `` the worst disaster and largest capitulation in British history '' .,The fall of Singapore was described by Winston Churchill as `` the worst disaster and largest capitulation in British history '' .
"Razakars were a private Islamic militia organized by Qasim Razvi to support the rule of Osman Ali Khan , Asaf Jah VII and resist the integration of Hyderabad State into Bharat .","The Razakars were a private militia organised by Qasim Razvi to support the rule of Nizam Osman Ali Khan , Asaf Jah VII and resist the integration of Hyderabad State into the Dominion of India ."
"She made him Warden of Christ 's College , Manchester , in 1592 .","She finally appointed Dee Warden of Christ 's College , Manchester , in 1595 ."
"During the 2000 Florida election recount , Herman was part of team planning a transition to a Gore Administration , and she was mentioned as a likely pick for White House Chief of Staff .","During the 2000 Florida election recount , Herman was part of team planning a transition to a Gore Administration , and she was mentioned as a likely candidate for White House Chief of Staff ."
"He returned to France under the Directory in 1797 and acquired the magistrate post he would then hold for the rest of his life , as a judge of the Court of Cassation .","He returned to France under the Directory in 1797 and acquired the magistrate post he would hold for the remainder of his life , as a judge of the Court of Cassation ."
"In 1646 , Winslow began working for Oliver Cromwell .","In 1646 , Winslow began working for Oliver Cromwell , Lord Protector ."
"In the subsequent conference plenary sessions Turkey submitted objections and alternative reform proposals that were rejected by the Great Powers , and attempts to bridge the gap did not succeed .","In the subsequent conference plenary sessions the Ottoman Empire submitted objections and alternative reform proposals that were rejected by the Great Powers , and attempts to bridge the gap did not succeed ."
"On July 20 , 1868 , Secretary of State William Seward certified that it had been ratified and added to the federal Constitution .","On December 18 , 1865 , Secretary of State William H. Seward proclaimed it to have been incorporated into the federal Constitution ."
"Guerrero responded to Bischoff 's actions by forming the Latino World Order ( or LWO ) with Hector Garza and Damien , a take-off on Bischoff 's New World Order .","On-screen , Guerrero responded to Bischoff 's actions by forming the `` Latino World Order '' ( LWO ) , which was a take-off of Bischoff 's New World Order ."
The Division of Macquarie is an Australian Electoral Division in New South Wales .,The Division of Macquarie is an Australian electoral division in the state of New South Wales .
"Through the cunning of their ambitious prefect , Sejanus , the Guard was brought from their Italian barracks into Rome itself .","Through the machinations of their ambitious prefect , Lucius Aelius Sejanus , the Guard was brought from the Italian barracks into Rome itself ."
"On the BBC coverage of the 1983 UK general election , presenter Esther Rantzen was allowed to hold Wilberforce and introduce him to viewers .","On the BBC coverage of the 1983 general election , presenter Esther Rantzen was allowed to hold Wilberforce and introduce him to viewers ."
The Prime Minister is the head of government of Algeria .,The prime minister is the head of the government of Algeria .
"While his activities in the area aroused the suspicion of Ahmed Bey , Ghalib Pasha was unconcerned by a so small force .","Whilst his activities in the area aroused the suspicion of Ahmed Bey , Ghalib Pasha was unconcerned by so small a force ."
"For several years he was a member of the National-Democratic Party ( Stronnictwo Narodowo-Demokratyczne ) and the National Party ( Stronnictwo Narodowe ) , which went with several other organizations to form the League of Polish Families ( Liga Polskich Rodzin , LPR ) in 2001 .","For several years he was a member of the National-Democratic Party and the National Party , which merged with several other organizations to form the League of Polish Families ( `` Liga Polskich Rodzin '' , LPR ) in 2001 ."
"On 29 June 2012 , Keneally resigned from Parliament as she started her job as CEO of Basketball Australia .","On 29 June 2012 , Keneally resigned from parliament ."
"Most of the party’s money is from grants made by the retail co-operative societies , and from the fee charged for managing the political affairs of Co-operatives UK , formerly known as the Co-operative Union .",Most of the party 's income comes from grants made by the retail co-operative societies and from members ' fees .
The `` Coleman v. Miller '' ruling formed the basis of the unusual and belated ratification of the 27th Amendment which was proposed by Congress in 1789 and ratified more than two centuries later in 1992 by the legislatures of at least three-fourths of the 50 states .,The ruling also formed the basis of the unusual and belated ratification of the 27th Amendment which was proposed by Congress in 1789 and ratified more than two centuries later in 1992 by the legislatures of at least three-fourths of the 50 states .
"Henry made William the duke when he was pressed by the king of France , Louis VI , to pledge his fealty .","Henry made the investiture when he was pressed by the king of France , Louis VI , to do homage as Duke of Normandy ."
A major slogan of the demonstrators in the Arab world has been `` Ash-sha`b yurid isqat an-nizam '' ( `` the people want to bring down the regime '' ) .,A major slogan of the demonstrators in the Arab world is `` Ash-sha`b yurid isqat an-nizam '' ( `` the people want to bring down the regime '' ) .
Dwight D. Eisenhower asked to see Graham while on his deathbed .,Eisenhower asked for Graham while on his deathbed .
The Christian Democratic Union of Germany or `` Christlich Demokratische Union Deutschlands ( CDU ) '' is one of the two main right of centre political parties in Germany .,"The Christian Democratic Union of Germany ( , CDU ; ) is a Christian democratic and liberal-conservative political party in Germany ."
"Lancaster was home to James Buchanan , the nation 's 15th president , and to congressman and abolitionist Thaddeus Stevens .","Lancaster was home to Democrat James Buchanan , the fifteenth president of the United States ."
"Republicans were outraged by the legislation , and Madison and Jefferson drafted the highly critical Resolutions adopted in response by the Virginia and Kentucky state legislatures .","Democratic-Republicans were outraged by the legislation , and Madison and Jefferson drafted the highly critical Resolutions adopted in response by the Virginia and Kentucky state legislatures ."
General Winkelman ordered the artillery bin the Hoekse Waard to try to destroy the Moerdijk bridges and sent a team to Rotterdam to blow up the `` Willemsbrug '' .,He ordered the artillery batteries in the Hoekse Waard to try to destroy the Moerdijk bridges and sent a special engineering team to Rotterdam to blow up the `` Willemsbrug '' .
Vice Presidents are elected on the same ticket as the President .,"After 2004 , Vice Presidents are elected on the same ticket as the President ."
He served in the administrations of Presidents Gerald Ford and Jimmy Carter and was the United States Secretary of Labor under President Bill Clinton from 1993 to 1997 .,He served in the administrations of Presidents Gerald Ford and Jimmy Carter and was Secretary of Labor under President Bill Clinton from 1993 to 1997 .
"Sir Humphrey Appleby , GCB , KBE , MVO , MA ( Oxon ) , is a character in the British television series `` Yes , Minister '' and `` Yes , Prime Minister '' .","Sir Humphrey Appleby , GCB , KBE , MVO , MA ( Oxon ) , is a fictional character from the British television series `` Yes Minister '' and `` Yes Prime Minister '' ."
"Fu Manchu 's daughter , Fah lo Suee , is a devious mastermind in her own right , plotting to usurp her father 's position in the Si-Fan , and aiding his enemies within and outside of the organisation .","Fu Manchu 's daughter , Fah lo Suee , is a devious mastermind in her own right , frequently plotting to usurp her father 's position in the Si-Fan and aiding his enemies within and outside of the organization ."
He was the leader of the Communist Party of China ( CPC ) .,He joined the Communist Party of China in 1923 .
"The founder of the party , Heydar Aliyev , was a member of the Communist Party of the Soviet Union until July 1991 before the collapse of the Soviet Union and the independence of Azerbaijan later that year .","The founder of the party , Heydar Aliyev , was a member of the Communist Party of the Soviet Union until July 1991 ."
The town council election on 3 May 2007 was won by the `` Abolish Bury Town Council '' party .,The election on 3 May 2007 was won by the `` Abolish Bury Town Council '' party .
"This speech was much criticised in the liberal and radical press , such as the `` Manchester Guardian '' .",It was much criticised by the Liberal and Radical press .
"Although Septimius Severus successfully restored peace following the upheaval of the late 2nd century , the dynasty was disturbed by unstable family relationships , and constant political turmoil .","Although Septimius Severus successfully restored peace following the upheaval of the late 2nd century , the dynasty was disturbed by highly unstable family relationships , and constant political turmoil , foreshadowing the imminent Crisis of the Third Century ."
He is member of the National Democratic Party of Germany .,He represents the right-wing National Democratic Party of Germany .
"At the state level , Windom is located in Senate District 22 , represented by Republican Doug Magnus , and in House District 22B , represented by Republican Rod Hamilton .","At the state level , Windom is located in Senate District 22 , represented by Republican Bill Weber , and in House District 22B , represented by Republican Rod Hamilton ."
"The battle was the end of the first attempt by Persia , under King Darius I , to conquer Greece .","The battle was the culmination of the first attempt by Persia , under King Darius I , to subjugate Greece ."
Vanucchi was also chosen by the minister of Education to form the National Council of Education in Brazil .,Aldo Vanucchi was also chosen by the minister of Education to form the National Council of Education in Brazil .
"Fred Dalton Thompson ( Freddie Dalton Thompson ; August 19 , 1942 – November 1 , 2015 ) was an American politician , actor , attorney , and lobbyist .","Fred Dalton Thompson ( born Freddie Dalton Thompson ; August 19 , 1942 – November 1 , 2015 ) was an American politician , actor , attorney , lobbyist , columnist , and radio host ."
"He was elected after the death of President Childers , but he resigned in 1976 after a clash with the government .",He resigned in 1976 after a clash with the government .
"Brownmiller went on to co-ordinate a sit-in against Ladies ' Home Journal in 1970 , began work on `` Against Our Will '' after a New York Radical Feminists speak-out on rape in 1971 , and co-founded Women Against Pornography in 1979 .","Brownmiller went on to coordinate a sit-in against `` Ladies ' Home Journal '' in 1970 , began work on `` Against Our Will '' after a New York Radical Feminists speak-out on rape in 1971 , and co-founded Women Against Pornography in 1979 ."
"Hatshepsut is not unique , however , in taking the title .","Hatshepsut is not unique , however , in taking the title of king ."
"And thanks to the friendship with Giuseppe Fanelli , he passed on to the other side of the barricade , with Bakunin and his Italian followers .","However , thanks to the contact he had had with Giuseppe Fanelli , he passed over to the other side of the barricade , siding with Bakunin and his Italian followers ."
"However , all the neutral and Pakistani companies claim to follow the UN 's map and over 90 % of all maps containing the territory of Kashmir show it as disputed territory .",All neutral and Pakistani companies claim to follow the UN 's map and over 90 % of all maps containing the territory of Kashmir show it as disputed territory .
"Bakunin left Russia in 1842 for Dresden , and eventually Paris where he met George Sand , Pierre-Joseph Proudhon and Karl Marx","Eventually he arrived in Paris , where he met Pierre-Joseph Proudhon and Karl Marx ."
The Constitution also allows some government officials to be removed from office ( fired ) .,The Constitution also allows for involuntary removal from office .
"Cassius was now secure enough to march on Egypt , but on the formation of the triumvirate , Brutus requested his assistance .","Cassius was now secure enough to march on Egypt , but on the formation of the Second Triumvirate , Brutus requested his assistance ."
"The marriage had been arranged by Maria Antonia 's half brother , the ruling Ferdinand VI of Spain .","The marriage had been arranged by Maria Antonietta 's half brother , the ruling Ferdinand VI of Spain ."
"He was the acting President of Cyprus 7 December 1974 , the day of the return of Archbishop Makarios , President of the Republic , who was forced to flee on 16 July 1974 .","He exercised these duties until the 7 December 1974 , the day of the return of Archbishop Makarios , President of the Republic , who was forced to flee on 16 July 1974 on account of the coup ."
"Because President Lyndon B. Johnson had announced he would not seek reelection , the reason of the convention was to select a new presidential nominee to run as the Democratic Party’s candidate for the office .","As President Lyndon B. Johnson had announced he would not seek re-election , the purpose of the convention was to select a new presidential nominee to run as the Democratic Party 's candidate for the office ."
In the fourteenth century the Scottish army of Edward Bruce lost the Battle of Faughart near Dundalk .,"In the early 14th century , the Scottish army of Edward Bruce siege of Drogheda ."
"On March 3 , 1924 , the first President of the Turkish Republic , Mustafa Kemal Atatürk , as part of his reforms , constitutionally abolished the institution of the Caliphate .","On March 3 , 1924 , the first President of the Turkish Republic , Mustafa Kemal Atatürk , as part of Atatürk 's Reforms , constitutionally abolished the institution of the caliphate ."
"Other partisan groups joined under Home Army command , and many volunteers joined during the fighting , including Jews freed from the Gęsiówka concentration camp in the ruins of the Warsaw Ghetto .","Other partisan groups subordinated themselves to Home Army command , and many volunteers joined during the fighting , including Jews freed from the Gęsiówka concentration camp in the ruins of the Warsaw Ghetto ."
"When the Senate rejected it twice , Cook had an excuse to call an early election for 5 September .","When the Senate rejected the bill twice , Cook called the 1914 election ."
"The authorities arrest democracy and human rights activists , censor websites , detain bloggers , and have travel bans .","The authorities are accused of arresting democracy and human rights activists , censoring websites , detaining bloggers , and imposing travel bans ."
The President of Ireland ( Irish : Uachtarán na hÉireann ) is the head of state of Ireland .,"The President of Ireland ( , ) is the head of state of Ireland ."
"In the 1980s , most SI parties gave their backing to the Nicaraguan Sandinistas ( FSLN ) , whose left-wing government had incited hatred from the United States .","In the 1980s , most SI parties gave their backing to the Nicaraguan Sandinistas ( FSLN ) , whose left-wing government had incited enmity from the United States ."
Others have thought that Tresca was eliminated by the NKVD because of the criticism of the Stalin regime of the Soviet Union .,Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union .
"Leo McGarry said the same thing in `` Bartlet for America '' when he said `` It was eight days to go , and we were too close to call '' .","Leo McGarry says the same thing in `` Bartlet for America '' when he says , `` It was eight days to go , and we were too close to call '' ."
The pursuit of ‘fiscal rectitude’ in order to reduce a high national debt needed a firm control of public spending and Labour found this hard to accept .,The pursuit of 'fiscal rectitude ' to reduce a high national debt required a firmer control of public spending than Labour found easy to accept .
The Administrators of the Northern Territory and of Norfolk Island are chosen by the Governor-General .,"The Administrator of the Northern Territory , by contrast , is appointed by the Governor-General ."
"It is named for Jim Fraser , who was member for Australian Capital Territory 1951-70 .","It is named for Jim Fraser , who was the Member for Australian Capital Territory from 1951 to 1970 ."
"On the news of Otho 's suicide , Vitellius was recognised as emperor by the Senate .","On the news of Otho 's suicide , Vitellius was recognized as emperor by the Senate ."
"On Sunday , 1 November 2015 , the most recent parliamentary elections were held .","On Wednesday , 9 October 2013 , the most recent presidential election was held ."
"Giuliani was mayor of New York City from January 1 , 1994 to December 31 , 2001 .",Giuliani served as mayor of New York City from 1994 through 2001 .
"He saw himself as the new Augustus , an enlightened despot destined to guide the Roman Empire into a new age .","As Emperor , he saw himself as the new Augustus , an enlightened despot destined to guide the Roman Empire into a new era of Flavian renaissance ."
Brüning 's first act was to introduce a budget calling for steep spending cuts and sharp tax increases .,Brüning 's first official act was to introduce a budget calling for steep spending cuts and steep tax increases .
"Robert Timothy Stansfield Frankford ( August 1 , 1939 - August 1 , 2015 ) was a Canadian politician in Ontario .","Robert Timothy Stansfield `` Bob '' Frankford ( August 1 , 1939 – August 1 , 2015 ) was a politician in Ontario , Canada ."
"Later in that year , he joined Paul E. Dangerously 's Dangerous Alliance .","Later that year , Austin joined Paul E. Dangerously 's Dangerous Alliance ."
"This move led to public outcry across Scotland with more than 7,000 people signing a petition opposing the council 's move , leading to a compromise whereby the Angus flag would not replace but be flown alongside the Saltire on Council buildings .","This move led to public outcry across Scotland with more than 7,000 people signing a petition opposing the council 's move , leading to a compromise whereby the Angus flag would not replace but be flown alongside the Saltire on council buildings ."
"After his death , Domitian 's memory was condemned to oblivion by the Roman Senate , while senatorial authors such as Tacitus , Pliny the Younger and Suetonius published histories showing Domitian as a cruel and paranoid tyrant .","After his death , Domitian 's memory was condemned to oblivion by the Roman Senate , while senatorial authors such as Tacitus , Pliny the Younger and Suetonius published histories propagating the view of Domitian as a cruel and paranoid tyrant ."
He was in the position of National President until 1961 .,He served the position of National President until 1961 .
"Winston Churchill asked Stalin and Franklin D. Roosevelt to help the Polish troops , but the Soviets would not help the Poles .","Winston Churchill pleaded with Stalin and Franklin D. Roosevelt to help Britain 's Polish allies , to no avail ."
Golda Meir became Prime Minister of Israel on March 17 1969 after serving as Minister of Labour and Foreign Minister .,"Meir was elected Prime Minister of Israel on March 17 , 1969 , after serving as Minister of Labour and Foreign Minister ."
The state assembly makes laws in matters on the state .,The state assembly makes laws in matters regarding the state .
"His or her offices are in the Leopoldine Wing of the Hofburg Imperial Palace , in Vienna .","The president 's offices are located in the Leopoldine Wing of the Hofburg Imperial Palace , in Vienna ."
The Division of Parramatta is an Australian Electoral Division in New South Wales .,The Division of Parramatta is an Australian electoral division in the state of New South Wales .
"Kevin Rudd said he wanted the Cabinet to meet in other places , such as major regional cities .","Kevin Rudd was in favour of the Cabinet meeting in other places , such as major regional cities ."
He was chairman of the Movement for Rights and Freedoms ( DPS ) from 4 January 1990 to 19 January 2013 .,He was chairman of the Movement for Rights and Freedoms ( DPS ) from 1990 to 2013 .
"After the uprising , all civil liberties were withdrawn , and use of the Polish and Lithuanian languages was banned .","After the uprising , Polish language was banned from public use ."
"In an interview in the February 1974 copy of `` Michigan Alumnus '' , Wistert said about Ford : `` He was a real good competitor—a real bulldog type .","In an interview in the February 1974 issue of `` Michigan Alumnus '' , Wistert said of Ford : `` He was a real good competitor – a real bulldog type ."
"Willis Allison Carto ( July 17 , 1926 – October 26 , 2015 ) was a known American figure on the American far right .","Willis Allison Carto ( July 17 , 1926 – October 26 , 2015 ) was a notable figure on the American far right ."
"The European Union , NATO , the United Nations Security Council , governments and leaders from around the world expressed their condemnation of the attack , condolences , and solidarity with Norway .","The European Union , NATO and several countries around the world expressed their support for Norway and condemned the attacks ."
"He then directed the construction of a fleet to defend Lake Champlain , which was defeated in the October 1776 Battle of Valcour Island .","He then directed the construction of a fleet to defend Lake Champlain , which was overmatched and defeated in the October 1776 Battle of Valcour Island ."
"On May 30 1926 , Tagore reached Naples , Italy ; he met fascist dictator Benito Mussolini in Rome the next day .",In May 1926 Tagore reached Naples ; the next day he met Mussolini in Rome .
"Broy had greatly helped the Irish Republican Army ( IRA ) during the Anglo-Irish War , while serving with the Dublin Metropolitan Police ( DMP ) .","Broy had greatly assisted the Irish Republican Army ( IRA ) during the Anglo-Irish War , while serving with the Dublin Metropolitan Police ( DMP ) ."
"It also has their written ideas of how the capitalist society of their time would be replaced by socialism , and after that , communism .",It also briefly features their ideas for how the capitalist society of the time would eventually be replaced by socialism .
"On 3 March 2011 , he was formally discharged as Minister of Defence and introduced his successor , Dr Thomas de Maizière as the new minister .",He was succeeded as Minister of Defence by Thomas de Maizière .
"Temple was appointed Representative to the 24th United Nations General Assembly by President Richard M. Nixon ( September – December 1969 ) , and was appointed United States Ambassador to Ghana ( December 6 , 1974 – July 13 , 1976 ) by President Gerald R. Ford .","She was appointed Representative to the 24th United Nations General Assembly by President Richard M. Nixon ( September – December 1969 ) , and was appointed United States Ambassador to Ghana ( December 6 , 1974 – July 13 , 1976 ) by President Gerald R. Ford ."
"This increased public support for the gang , especially in north east Victoria .",This cemented public support for the gang especially in northeast Victoria .
"As the heir apparent to the throne of France , he was given the traditional title of Dauphin of France .","As heir apparent , he became Dauphin of France ."
The marriage was the great wish of king José .,The marriage was the express wish of the king José .
"In that month , he said that Hillary Clinton , who has launched her own 2016 campaign , would be a `` great President '' , brushing off questions about his own potential candidacy and commenting that he would have to do `` a lot of soul-searching and discernment and introspection . ''","In the next month , he said that Clinton , who has launched her own 2016 campaign , would be a `` great president '' , brushing off questions about his own potential candidacy and commenting that he would have to do `` a lot of soul-searching and discernment and introspection . ''"
The people who wanted to be part of the United States formed a group called the Hawaiian League .,The people who favored annexation formed a group called the Hawaiian League .
"Girma Wolde-Giorgis ( born December 8 , 1924 ) , is a Ethiopian politician and was the President of Ethiopia from 2001 to 2013 .",Girma Wolde-Giorgis ( Ge'ez : ግርማ ወልደ ጊዮርጊስ ; born December 1924 ) is an Ethiopian politician who was the President of Ethiopia from 2001 to 2013 .
"Bartlet won the election with 48 % of the popular vote , 48 million votes , and a 303–235 margin in the Electoral College .","Bartlet is stated to have won the election with 48 % of the popular vote , 48 million votes , and a 303–235 margin in the Electoral College ."
"In 1555 , he was arrested and charged with practicing black magic for having cast horoscopes of Queen Mary and Princess Elizabeth ; the charges were expanded to treason against Mary .","That same year , 1555 , he was arrested and charged with `` calculating '' for having cast horoscopes of Queen Mary and Princess Elizabeth ; the charges were expanded to treason against Mary ."
"His opposition to the Vuk 's work he 'supported ' by utter denial of the Serbs as the nation , their language , their culture and history .","His opposition to Karadžić 's work was based in utter denial of the Serbs as the nation , their language , their culture and history ."
The Pope claimed he was a prisoner of the Italian state and excommunicated all the people who helped invade the Papal state .,The Pope is the sovereign of the state .
"Ingvar Carlsson ( born 9 November 1934 in Borås , Västra Götaland County ( then Älvsborg County ) , Sweden ) , is a Swedish politician , former Prime Minister of Sweden ( March 1986–October 1991 ; October 1994–March 1996 ) and leader of the Social Democratic Party ( March 1986–March 1996 ) .","Gösta Ingvar Carlsson ( born 9 November 1934 ) is a Swedish politician who twice served as Prime Minister of Sweden , first from 1986 to 1991 and again from 1994 to 1996 ."
"The second option was chosen , and on 3 October 1990 , at 00:01 the five new federal states of Brandenburg , Mecklenburg-Vorpommern , Saxony , Saxony-Anhalt , Thuringia and reunified Berlin officially joined the Federal Republic of Germany .","East Germany joined the Federal Republic as the five `` Länder '' ( states ) of Brandenburg , Mecklenburg-Vorpommern , Saxony , Saxony-Anhalt and Thuringia ."
Gerd Langguth ( 18 May 1946 – 12 May 2013 in Cologne ) was a German professor of political science at the University of Bonn and the author of biographies of Angela Merkel and Horst Köhler .,Gerd Langguth ( 18 May 1946 – 12 May 2013 ) was a professor of political science at the University of Bonn and the author of biographies of Angela Merkel and Horst Köhler .
"The singular lack of armed protection afforded to the Yugoslav monarch , and the general laxity of security precautions when it was well-known that one attempt had already been made on Alexander 's life are grim tributes to Pavelić organizational abilities ; he had apparently been able to bribe a high official in the Surete General .",That the security was lax even though one attempt had already been made on Alexander 's life testified to Pavelić 's organizational abilities ; he had apparently been able to bribe a high official in the Sûreté General .
"John McLaughlin ( born March 29 , 1927 ) is an American television personality and producer , politician , writer , and political commentator .","John McLaughlin ( born March 29 , 1927 ) is an American television personality and political commentator ."
"The town , which formed part of the duchy of Bourbon , was taken by the English in 1171 , and by Philip II of France in 1181 ; finally , in the 14th century , the English had to leave the town .","The town , which formed part of the duchy of Bourbon , was taken by the English in 1171 , and by Philip Augustus in 1181 ; the English were finally driven out in the 14th century ."
"Complaints have been made about the Garda handling of the protests and several TDs , including former Green Party leader Trevor Sargent have criticised the Garda 's handling of the situation .",Complaints were made about Garda handling of the protests and several TDs criticised the handling of the situation .
"As with other disputed territories , each government issues maps depicting their claims in Kashmir as part of their territory , regardless of actual control .","As with other disputed territories , each government issues maps depicting their claims in Kashmir territory , regardless of actual control ."
"In the 2nd partition , Russia and Prussia helped themselves to enough more land so that only one-third of the 1772 population remained in Poland .","In the 2nd partition , Russia and Prussia helped themselves to enough land so that only one-third of the 1772 population remained in Poland ."
"Under the new structure , the existing superintendent was replaced by a school chief , or chancellor , who was selected by the mayor reported directly to him .","Under the new structure , the existing superintendent was replaced by a chancellor selected by the mayor and reporting directly to him ."
"After the 1964 coup he was forced into exile , first in Chile , and , as ILO Regional Advisor on Agrarian Reform for Central America , he later worked as Agrarian Reform consultant in Latin America , Portugal and Africa .","After the 1964 coup he was forced into exile , first in Chile , and , as ILO Regional Advisor on Agrarian Reform for Central America , he subsequently worked as Agrarian Reform consultant in Latin America , Portugal and Africa ."
Hannibal 's father Hamilcar was commander of the Carthaginian forces at the end of the First Punic War ( 264–241 BC ) .,His father Hamilcar Barca was the leading Carthaginian commander during the First Punic War .
Despite his popularity Hugo lost his bid for reelection to the National Assembly in 1872 .,Despite his popularity Hugo lost his bid for re-election to the National Assembly in 1872 .
"The appointment of his junior , Brutus , as `` praetor urbanus '' deeply offended him .","The appointment of his junior and brother-in-law , Marcus Brutus , as `` praetor urbanus '' deeply offended him ."
"Upon Canute 's death ( November 12 , 1035 ) , Harold 's younger half-brother Harthacanute , the son of Canute and his queen , Emma of Normandy , was legitimate heir to the thrones of both the Danes and the English , but was unable to travel to his coronation , because his Danish kingdom was under threat of invasion by King Magnus I of Norway and King Anund Jacob of Sweden .","Upon the death of Cnut on 12 November 1035 , Harold 's younger half-brother Harthacnut , the son of Cnut and his queen Emma of Normandy , was legitimate heir to the thrones of both the Danes and the English ."
"When the British general Caractacus was captured in 50 , Claudius granted him his life .","When the Briton general Caractacus was captured in 50 AD , Claudius granted him clemency ."
"Sotto was vice mayor of Quezon City , Philippines from 1988 to 1992 .",Sotto was vice mayor of Quezon City from 1988 to 1992 .
"The Prime Minister can advise the Governor-General to call an election for the House of Representatives at any time , but Senate elections can only be held within certain periods set out in the Constitution .","The Prime Minister has a discretion to advise the Governor-General to call an election for the House of Representatives at any time , but Senate elections can only be held within certain periods prescribed in the Constitution ."
"The Federalists accused the Republicans of seeking disunion , even contemplating violence .","The Federalists accused the Democratic-Republicans of seeking disunion , even contemplating violence ."
"Because he failed to pursue at the moment of Caesar 's defeat , Pompey threw away the chance to destroy Caesar 's much smaller army .","Yet , by failing to pursue at the critical moment of Caesar 's defeat , Pompey threw away the chance to destroy Caesar 's much smaller army ."
