"Carl Michael Edwards , II ( born August 15 , 1979 ) is an American racecar driver who drives the No .","Carl Michael Edwards II ( born August 15 , 1979 ) is an American professional stock car racing driver .","Carl Michael Edwards, II ( born August 15, 1979 ) is an American professional stock car racing driver who drives for Team Penske in the NASCAR Xfinity Series., he is a father of two children. < br > `` Carl Edwards Jr '' : No."
"There are also eleven golf courses open to the public in the city , as well as four country club courses and NAS Oceana 's Aeropines course .","There are eleven golf courses open to the public in the city , as well as four country club layouts and 36 military holes at NAS Oceana 's Aeropines course .","There are also eleven golf courses open to the public in the city, as well as four country club courses and NAS Oceana's Aeropines course. and on Catalina Island in the Innsbruck Water Sports League's golf course system ; all of which are handicap accessible."
They play in the Pakistan Hockey Federation .,It is part of the Pakistan Hockey Federation .,"They are affiliated to the Pakistan Hockey Federation., they play in the following events : ), Pakistan Hockey League : Pakistan Hockey Cup : Pakistan Cup : India Cup : Iran Cup : Afghanistan. `` Pakistan Hockey Championship : Pakistan `` Pakistan Cricket League : India. ``. ''"
"`` Tony '' Hrkac ( ) ( born July 7 , 1966 in Thunder Bay , Ontario ) is a Canadian professional ice hockey centre currently playing for the Houston Aeros of the AHL .","Anthony John Hrkac ( ; born July 7 , 1966 ) is a retired Canadian professional ice hockey player of Croatian and Ukrainian ancestry .","Tony Hrkac ( ; born July 7, 1966 ) is a retired Canadian professional ice hockey centre currently playing for the Houston Aeros of the American Hockey League ( AHL ) in Houston, a role he filled during his National Hockey League career. `` Tony '' is a member of the Hockey Hall of Fame."
The nation has also won four medals at the Winter Olympic Games .,The nation has also won five medals at the Winter Olympic Games .,"The nation has also won four medals at the Winter Olympic Games., the largest number of medals for any nation in Olympic history., 2008, 2012, 2014 and 2016. < br > < br = 5 U-30 `` `` `` Nordic Hockey League ''"
"Jacques Joseph Charles Villeneuve , OQ ( born April 9 , 1971 in Saint-Jean-sur-Richelieu , Quebec ) is a Canadian automobile racing driver .","Jacques Joseph Charles Villeneuve , ( ; born April 9 , 1971 ) , is a Canadian auto racing driver and amateur musician .","Jacques Joseph Charles Villeneuve, OQ ( born April 9, 1971 ) is a Canadian professional racing driver. < br > < br> < br '', < br ``, < noggin = 5,000 km/h '', >, < pagedown >"
"A shiranui is a move where a wrestler puts their opponent in a three-quarter facelock , runs up the corner turnbuckles , jumps backwards , does a backflip in the air and lands face down on the mat , driving the opponent back first on the mat .","This move has a wrestler put the opponent in a three-quarter facelock and run up the corner turnbuckles or ring ropes and jump backwards , performing a backflip in the air , and landing face down to the mat , driving the opponent back-first down to the mat .","The wrestler first puts their opponent in a three-quarter facelock, then runs up the corner turnbuckles, jumps backwards, does a backflip in the air and lands face down on the mat, driving the opponent back first onto the mat as well as hitting him with a chair."
"The GM is likely to need copies of player-character records , not being able to look at the originals as in a normal face-to-face game .","The GM was likely to need copies of player-character records , being unable to glance at the originals as in normal face-to-face procedure .","The GM is likely to need copies of player-character records, not being able to look at the originals as in a normal face-to-face game. `` This game is a game of numbers, not letters and numbers, '' the GM's official rule book."
He returned to the team during the end of their playoff run against the Edmonton Oil Kings .,He returned for the tail end of the Warriors playoff run against the Edmonton Oil Kings .,"He returned to the team during the end of their playoff run against the Edmonton Oil Kings., scoring two goals and one assist in the 7–6 loss to the Oil Kings in Game 7, his first ever playoff appearance in a game 7 playoff game. `` Back to the page ''"
"She finished second in the 1,500 meter race .",She finished seventh in the 200 meter race .,"She finished third in the 1,500 meters. `` I ran in good form,’ she said. `` We won’t race again. ``. '' `` '' ``. `` Niamiah finished second in the 800 meter race. `` née. ''"
"The friends are then shown going to a swimming pool and start swimming , with a couple kissing underwater .","The friends are then shown going to a swimming pool and start swimming , with a couple making out underwater .","The friends are then shown going to a swimming pool and start swimming, with a couple kissing underwater. `` The friends are shown kissing and cuddling in the pool '', and then swimming off-screen. `` They are so cute together. '' `` I love you guys. ''"
"Bailey was not drafted but signed a two-year , entry-level contract with the Toronto Maple Leafs on March 21 , 2015 .","Having not been selected in any NHL Entry Drafts , Bailey signed a two-year , entry-level contract with the Toronto Maple Leafs on March 21 , 2015 .","On March 21, 2015, Bailey signed a two-year, entry-level contract with the Toronto Maple Leafs., Bailey was not drafted during the 2015 NHL Entry Draft, but did sign with the Leafs...The defenceman was not on the Canadiens'roster."
Miller played more than 190 games for Wolves and scored more than 60 goals during his five years with the club .,Miller played 191 games for Wolves and scored 63 goals during his five years with the club .,"Miller played more than 190 games for Wolves and scored more than 60 goals during his five years with the club., Miller was the club's top scorer with 24 goals in the Premier League and the League One title in 1999–2000. `` Miller's most memorable goal was a 90th-minute winner against Ipswich."
"On March 21 , 2014 , Bilodeau said that he was going to retire after the 2013–14 FIS Freestyle Skiing World Cup season .","On March 21 , 2014 , Bilodeau announced he would retire after the 2013–14 FIS Freestyle Skiing World Cup season .","On March 21, 2014, Bilodeau announced his retirement from the sport after the 2014 FIS Freestyle Skiing World Cup season. and announced it publicly on Twitter on 22 February 2015 as well. and in French on 4 March 2015. `` On 21 March 2014 ''"
"Coastal animals include the Labrador Wolf , caribou , moose , black bear , red fox , arctic fox , wolverine , snowshoe hare , grouse , osprey , raven , ducks , geese , partridge and American wild pheasant .",") , osprey ( `` Pandion haliaetus '' ) , raven ( `` Corvus corax '' ) , ducks , geese , partridge and American wild pheasant .","Coastal animals include the Labrador Wolf, caribou, moose, black bear, red fox, arctic fox, wolverine, snowshoe hare, grouse, osprey, raven, ducks, geese, partridge and American wild pheasant."
Michel Goulet • Wayne Gretzky • Jari Kurri,John Ogrodnick • Wayne Gretzky • Jari Kurri,"Michel Goulet • Wayne Gretzky • Pavel Bure • Jaromir Jagr `` SmackDown '' Jari Kurri, Chris Nilan, Mario Lemieux, Patrice Bergeron, Tim Kerr `` Sid Abel `` Jokanobien ''"
"Several modern commentators regard Staunton as `` de facto '' World Champion after his match victory over Saint-Amant , although that title did not yet formally exist. < ref name= '' H/W '' > Hooper D. and Whyld K. 1992 .","Several modern commentators regard Staunton as `` de facto '' World Champion after his match victory over Saint-Amant , although that title did not yet formally exist .","Several modern commentators regard Staunton as `` de facto '' World Champion after his match victory over Saint-Amant, although such a title did not yet formally exist at the time of their match. < ref name= '' H/W '' > Hooper D. and Whyld K. 1992."
"In 2008 , Martínez competed in the Spanish National Athletics Championship where he finished first in the 800 and 1500 meters .","Competing at the 2006 Spanish national championships , he earned gold in the 400 and 800 meters .","In 2008, Martínez competed in the Spanish National Athletics Championship where he won gold in the 800 and 1500 meters and silver in the 1,500 meters and a bronze in the 4 × 400 meter medallist in the 2,500 meter medley relay."
Its attire for physical education ( PE ) compromises of a red attire .,Its attire for physical education ( PE ) is primarily a red shirt .,"Its attire for physical education ( PE ) often compromises of a red uniform with a blue shirt and pants combination., see red/blue=red/pink=pink/red/showing/saucy/shiny/fashions/ etc."
"This is different from later Paralympics that include events for participants that fit into any of five different disability categories ; amputation , either congenital or sustained through injury or illness ; cerebral palsy ; wheelchair athletes ; visual impairment , including blindness ; Les autres , any physical disability that does not fall strictly under one of the other categories , for example dwarfism or multiple sclerosis .","This is in contrast to later Paralympics that include events for participants that fit into any of five different disability categories ; amputation , either congenital or sustained through injury or illness ; cerebral palsy ; wheelchair athletes ; visual impairment , including blindness ; Les autres , any physical disability that does not fall strictly under one of the other categories , for example dwarfism or multiple sclerosis .","This is different from later Paralympics that include events for participants that fit into any of five different disability categories : amputation, either congenital or sustained through injury or illness ; cerebral palsy ; wheelchair athletes ; visual impairment, including blindness ; Les autres, any physical disability that does not fall strictly under one of the other categories, for example dwarfism or multiple sclerosis."
"James Gaye Stewart ( June 28 , 1923 - November 18 , 2010 ) was a Canadian professional ice hockey forward .","James Gaye Stewart ( June 28 , 1923 – November 18 , 2010 ) was a professional ice hockey forward .","James Gaye Stewart ( June 28, 1923 – November 18, 2010 ) was a Canadian professional ice hockey forward in the National Hockey League ( NHL ) who played in the Quebec Senior Hockey League and the World Hockey Association ( 1952–69 ) James Stewart was a right winger."
"On February 25 , 1977 , he made an appearance with World Wide Wrestling Federation and officiated a boxing match between Gorilla Monsoon and André the Giant at the famed Madison Square Garden .","On February 25 , 1977 , in his last days , Rocca appeared with World Wide Wrestling Federation , officiating a boxing match between Gorilla Monsoon and André the Giant at the famed Madison Square Garden .","On February 25, 1977, he made an appearance with World Wide Wrestling Federation ( WWF ), when he officiated a boxing match between Gorilla Monsoon and André the Giant at Madison Square Garden in New York City, which was a WWF/WWE Divas bout."
"In 1996 , he finished first in the Free Pistol .50 P4 , Mixed SH1 competition .","In 1996 , he won a gold medal in the Pistol 50 meter P4 , Mixed SH1 competition .","In 1996, he won a gold medal in the Free Pistol.50 P4, Mixed SH1 competition. and a silver in the team event in 1999. and 2000, a bronze in the individual event in 2000. and 2012, he finished first in the P4 event."
"In 2005 Johnson stayed in the top five in the points standings all year , winning 4 races .",Johnson finished in the top-five in the following three races .,"In 2005, he remained in the top five in the points standings all year, winning four races., 2008, 2009, and 2010, finishing tenth in the standings overall and second in the point standings., 2010, 2011, 2012, 2013, 2014, 2015 and 2016."
Alexander hired Dodd while he was still a student at Tennessee .,Alexander made the hire while Dodd was still a student at Tennessee .,"Alexander hired Dodd while he was still a student at Tennessee. `` Smack Shot '' game. `` I love him, Coach. '' `` Dodd. `` Do you like him yet?"" `` Nonsense. `` Billie Dodd.. `` Dazzle.. ''"
The long pit straight has also been used for drag racing .,The long pit straight has also been utilised for drag racing .,"The long pit straight has also been used for drag racing., see pit chicane drag racing on the right side of the track. `` Longest pit straight in North America. '' `` Short pit straight `` Long drag racing circuit. `` ``. '' < br >"
It also hosted the 1999 UEFA Champions League Final between Manchester United and Bayern Munich .,The stadium hosted the 1999 UEFA Champions League Final later that year where Manchester United played Bayern Munich .,It hosted the 1999 UEFA Champions League Final between Manchester United and Bayern Munich. Bayern Munich defeated Manchester United 1–0 to win the 1999 Champions League title in the 1999–2000 UEFA Cup Final. `` It also hosted the 2000 UEFA Cup semi-final match. `` ''
"Elisha Nelson `` Eli '' Manning ( born January 3 , 1981 in New Orleans , Louisiana , USA ) is an American football quarterback for the New York Giants in the National Football League ( NFL ) .","Elisha Nelson `` Eli '' Manning ( born January 3 , 1981 ) , is an American football quarterback for the New York Giants of the National Football League ( NFL ) .","Elisha Nelson `` Eli '' Manning ( born January 3, 1981 ) is an American football quarterback for the New York Giants of the National Football League ( NFL ). he is a fifth-year veteran who has been drafted by the New Orleans Saints in the seventh round of the 2010 NFL Draft."
"Handstands are used in many activities , including acro dance , acrobatics , cheerleading and gymnastics .","Handstands are performed in many athletic activities , including acro dance , cheerleading , circus , yoga , and gymnastics .","Sit-stands are used in a variety of sports, including acro dance, acrobatics, cheerleading and gymnastics, among other sports. `` Handstands 101 : A Guide to Handstanding '', p. 40–p. 50, page 2"
"Doug Harvey won the award seven times , while Nicklas Lidstrom has won it six times in his career and Ray Bourque won it five times during his career .","Doug Harvey and Nicklas Lidstrom have won the award seven times , while Ray Bourque won it five times .","Doug Harvey has won the award seven times, while Nicklas Lidstrom has won it six times in his career and Ray Bourque won it five times during his career. `` The Golden Glove '' is awarded to the league's best defensive player of the year."
"In 1919 , he was part of the Montreal Canadiens team that made it to the Stanley Cup Finals .","In 1919 , Hall was part of the Montreal Canadiens team that made it to the Stanley Cup Finals .","In 1919, he was part of the Montreal Canadiens team that made it to the Stanley Cup Finals. and won a Stanley Cup that year as a member of the Canadiens. and in 1924 as a player in the Cup Finals as a defenceman for the Montreal Maroons."
"Robinson 's major league debut brought an end to almost sixty years of segregation in professional baseball , known as the baseball color line .","Robinson 's major league debut brought an end to approximately sixty years of segregation in professional baseball , known as the baseball color line .","Robinson's major league debut brought an end to nearly 60 years of racial segregation in professional baseball, the so-called `` baseball color line '', also known as the Jackie Robinson Testimonial, in which Robinson hit his first major league home run in 1959."
"While the management of daily operations is the responsibility of the NHLPA Executive Director Paul Kelly , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board .","While the management of daily operations is the responsibility of the NHLPA Executive Director , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board .","While the management of daily operations is the responsibility of NHLPA Executive Director Paul Kelly, the ultimate control over all NHLPA activities resides with the players, who each year elect representatives in order to form an Executive Board., the players'union's executive director is Eric Lindros."
"`` Stade Municipale '' and `` Stade Charles de Gaulle '' , or Charles de Gaulle Stadium , are the largest football stadiums in the city .",The `` Stade Municipale '' and the `` Stade Charles de Gaulle '' are the largest football stadiums in the city .,"The Stade Municipale and Stade Charles de Gaulle are two of the largest football stadiums in the city ; the other is the Stade de Suisse, which is home to the French national bandy team ( `` Charlie the Giant '' ), also in Paris."
"At the start of the 1938–39 season , after ten entire seasons with Boston , he was traded to the Detroit Red Wings , where he played the rest of the season , and played another full one before stopping .","At the start of the 1938–39 season , after ten full seasons with Boston , he was traded to the Detroit Red Wings , where he completed the season , and played another full one before retiring .","At the start of the 1938–39 season, after ten entire seasons with Boston, he was traded to the Detroit Red Wings, where he played the rest of the season, and played another full one before retiring as a player as the Red Wings won the Stanley Cup that year."
"In the 2006–07 season , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named in the Team of the Year .","In the 2006–07 campaign , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named to the Team of the Year .","In the 2006–07 season, Nasri won the UNFP Young Player of the Year award and was named to the Team of the Season., becoming the first player in history to win the award twice in one season for both the French Premier League and the Champions League."
He was the first Asian to receive the medal .,He was the first Asian to be awarded the medal .,He was the first Asian to ever receive the medal in a major Asian-hosted Olympics. `` I was the only Asian to receive the gold medal. '' `` He was the oldest Asian to win the medal. ``. `` `` < br > `` Nominations :
"The franchise was created in 1966 and first played in Estevan , Saskatchewan as the Estevan Bruins .","Their franchise was granted in 1966 as the Estevan Bruins in Estevan , Saskatchewan .","The franchise was created in 1966 as the Estevan Bruins, and first played in Estevans, Saskatchewan as the `` Red Wings '' in 1967., the team competes in the Western Hockey League ( EIHL ). < br > `` The team was founded in 1966 and first"
Below is the list of Wikipedia articles about baseball players who have played for the `` Pittsburgh Pirates '' team .,"This is a list of players who , at one point , played for the Pittsburgh Pirates .",This is a list of baseball players who have played in the Major League Baseball ( MLB ) for the Pittsburgh Pirates. < br > < br `` Pittsburgh Pirates '' = e-mail This article is for baseball players that have played for the Pirates. `` Pirates baseball players. ''
This series would also end a long period of success for the Yankees in the World Series .,This Series also marked the end of a long period of invulnerability for the Yankees in World Series .,"This series would also end a long period of success for the Yankees in the World Series, ending their 25-year championship stranglehold on the pennant. `` Game 7 '' ended their chances of winning back-to-back championships. `` World Series Game 8 ''"
He finished first in the 2010 European championships in the 100 meters and long jump events .,He won the 2010 European championships in the 100 meters and long jump events .,"He finished first in the 2010 European championships in the 100 meters and long jump events, winning a gold medal in both events. 'He won the silver medal in the 400 meters in a personal best time of 50.00 seconds.'' '' `` He finished fourth in the 4 × 100 meter relay."
The Bermuda Rugby Union team won the 2011 Caribbean championships – defeating Guyana in the final .,Bermuda u/19 team won the 2010 Caribbean Championships .,The Bermuda Rugby Union team won the 2011 Caribbean championships – defeating Guyana in the final. and reaching the final for the first time in the competition. and becoming the first Bermuda-hosted team to win the championship in 15 years. and reached the semi-finals in the process.
Denmark has qualified in the following events .,Denmark has qualified boats for the following events,"Denmark has qualified in the following events. < br > < br> < br / dalma-leap=”,” domniksa’skiing”=“Dundee-sport’, etc."
"The draw for the quarter-finals , semi-finals and final , which was conducted by UEFA General Secretary David Taylor and Denis Law , the ambassador for the final in Manchester , was held on Friday , 14 March 2008 at 14:00 CET in Nyon , Switzerland .","The draw for the Round of 16 , which was conducted by UEFA General Secretary David Taylor , was also held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland .","The draw, which was conducted by UEFA General Secretary David Taylor and Michele Centenaro, UEFA's head of club competitions, was held on Friday, 2 August 2007 at 13:00 CET in Nyon, Switzerland.The matches were played over four legs, with the semi-finals and final to be held in March 2008."
He earned 35 caps and scored 10 goals for the Uruguay national football team from 1954 to 1959 .,Borges earned 35 caps and scored 10 goals for the Uruguay national football team from 1954 to 1959 .,"He earned 35 international caps and scored 10 goals for the Uruguay national football team from 1954 to 1959, in a total of 35 games., scoring 24 goals in the process, scoring in 13 of them., he also won 3 FIFA World Cup qualification matches. < br >"
John LeClair • Wayne Gretzky • Jaromir Jagr,John LeClair • Peter Forsberg • Jaromir Jagr,"John LeClair • Wayne Gretzky • Eric Lindros • Jaromir Jagr and Phil Kariya `` SmackDown '' game-winning goalies : John Ogrodnicky • Jarome Iginla, Jari Kurri, Gordie Howe"
"Hunter Cantwell ( born December 30 , 1985 in Chattanooga , Tennessee ) is a retired American football quarterback who played for on the practice squad for the Carolina Panthers and the Baltimore Ravens of the National Football League ( NFL ) .","Hunter Cantwell ( born December 30 , 1985 ) is a former American football quarterback .","He played for the Carolina Panthers and the Baltimore Ravens of the National Football League ( NFL ) from 2010 to 2013., Hunter Cantwell was drafted by the Tennessee Titans in the seventh round of the 2010 NFL Draft, and signed as a free agent after college at Chattanooga, Tennessee."
"After a seventeen win season in 1924–25 where Vézina recorded a goals against average of 1.81 to again lead the league , the Canadiens reached the Stanley Cup Finals .","After a 17-win season in 1924–25 where Vézina recorded a goals-against average of 1.81 to again lead the league , the Canadiens reached the Stanley Cup Finals .","After a 17-win season in 1924–25 where Vézina recorded a goals against average of 1.81 to again lead the league, the Canadiens reached the Stanley Cup Finals and lost to the Bruins. `` The Miracle on Mulhern '' was a repeat of 1923–24."
"At the 2000 Summer Paralympics , he won a gold medal in the men 's 400 m T51 race , a silver medal in the men 's 1500 m T51 race , and a bronze medal in the men 's 800 m T51 race .","At the 2000 Sydney Games , he won a gold medal in the men 's 400 m T51 event , a silver medal in the men 's 1500 m T51 event , and a bronze medal in the men 's 800 m T51 event .","At the 2004 Athens Games, he won a gold medal in the Men's 400 m T51, a silver medal in Men's 1500 m T52, and a bronze medal in Women's 800 m T53.At the 2008 Summer Paralympics, he took silver in Men’s 400m T51 and won a bronze in Men ’s 800m T52."
"The Golden Gloves is often the term used to refer to the National Golden Gloves competition , but it can also mean a few other amateur tournaments , including regional golden gloves tournaments and other notable tournaments such as the Intercity Golden Gloves , the Chicago Golden Gloves , and the New York Golden Gloves .","The Golden Gloves is often the term used to refer to the National Golden Gloves competition , but it also can represent several other amateur tournaments , including regional golden gloves tournaments and other notable tournaments such as the Intercity Golden Gloves , the Chicago Golden Gloves , and the New York Golden Gloves .","The Golden Gloves is often the term used to refer to the National Golden Gloves competition, but it can also refer to a wide range of amateur tournaments, including regional golden gloves tournaments and other notable tournaments such as the Intercity Golden Gloves, the Chicago Golden Gloves and the New York Golden Gloves."
"Elin Eugenia Pikkuniemi , born 15 August 1895 Vojakkala , Sweden , dead 7 May 1988 in Trönö , Sweden , was a Swedish cross-country skiier and elementary schoolteacher .","Elin Eugenia Pikkuniemi , ( born 15 August 1895 Vojakkala , Sweden , died 7 May 1988 in Trönö , Sweden ) , was a Swedish cross-country skier and an elementary schoolteacher .",Elin Eugenia Pikkuniemi ( 15 August 1895 – 7 May 1988 ) was a Swedish cross-country skiier and elementary schoolteacher. `` Elin '' was a member of the Royal Swedish Cross-Country Skiing Club and the Swedish Skiing Association.
"At the start of the ratings war in 1995 through to mid-1996 , `` Raw '' and `` Nitro '' exchanged victories over each over in a closely contested rivalry .","At the start of the ratings war in 1995 through to mid-1996 , `` Raw '' and `` Nitro '' exchanged victories over each other in a closely contested rivalry .","At the start of the ratings war in 1995 through to mid-1996, `` Raw '' and `` Nitro '' exchanged victories over each other over in a closely contested rivalry that peaked in mid-1995 and ended in mid–1996 and was quickly drawn into a ratings war."
"However , they lost in overtime of deciding game seven to the Calgary Flames in the first round of the playoffs ( just as they had done in 1989 ) , and the Flames went to the finals ( just like 1989 ) .","They faced the Calgary Flames in the first round of the playoffs , losing in six games .","However, they lost in overtime of deciding game seven to the Calgary Flames in the first round of the playoffs ( just as they had done in 1989 ), and the Flames went to the finals ( just like 1989 ). and the Hawks lost in six games, ending their chances of getting to the Stanley Cup Final."
"After the Soviet Union disbanded in 1991 , Belarus , along with four of the other fourteen former Soviet republics , were in the 1992 Winter Olympics ( held in Albertville , France ) as the Unified Team .","After the Soviet Union disbanded in 1991 , Belarus , along with four of the other fourteen former Soviet republics , competed in the 1992 Winter Olympics ( held in Albertville , France ) as the Unified Team .","After the Soviet Union disbanded in 1991, Belarus, along with four of the other fourteen former Soviet republics, participated in the 1992 Winter Olympics as the Unified Team., which Belarus won a bronze medal in the men's slalom event in Albertville, France."
The club won the Swedish men 's national volleyball championship in the year of 1964 .,The club won the Swedish men 's national volleyball championship in 1964 .,The club won the Swedish men's national volleyball championship in 1964. and in 1967 and in 1972 and in 1974 and in 1977 and in 1980 and in 1981 and in 1982 and in 1984 and in 1986 and in 1990 and in 1993 and 1994. < br >.
"On October 7 , Gandy hurt his left knee while playing against the Tennessee Titans ; he tore what is called an anterior cruciate ligament , which kept him from playing any more games for the rest of the season .","On October 7 against the Tennessee Titans , Gandy suffered a torn anterior cruciate ligament in his left knee , causing him to miss the remainder of the season .","On October 7, Gandy injured his left knee while playing against the Tennessee Titans ; he tore what is called an anterior cruciate ligament, which kept him from playing any more games for the remainder of the season. `` The wheels came off for Gandy in the end, and he never played again. ''"
"It is understood that this stand had been designed specifically with future development in mind , therefore should the club ever have the need to increase the grounds capacity then it would be fundamentally possible to add a second tier without making any major alterations to the existing structure .","It is understood , and quite apparent on closer inspection , that this stand had been designed specifically with future development in mind ; therefore should the club ever have the need to increase the ground 's capacity , it would be fundamentally possible to add a second tier without making any major alterations to the existing structure .","It is understood that this stand had been designed specifically with future development in mind, therefore should the Club ever have the need to increase the grounds capacity then it would be technically possible to add a second tier without making any major alterations to the existing structure, although this is not guaranteed."
"After the Harvest Classic , no race other than the Indianapolis 500 to be held on the grounds for seventy-eight years .",The Harvest Classic contests were the last races other than the Indianapolis 500 to be held on the grounds for seventy-eight years .,"After the Harvest Classic, no race other than the Indianapolis 500 was held on the grounds for the next 68 years. `` The Indianapolis 500 '' returned to the grounds in 1984. '' `` The Harveys Classic '' was the last race at Indianapolis Motor Speedway until 1998."
"Martina Navratilova ( ; born Martina Subertová on October 18 , 1956 , in Prague , Czechoslovakia ) is a Czech-American retired tennis player who has been World No .","Martina Navratilova ( ; born Martina Šubertová ; October 18 , 1956 ) is a retired Czech and American tennis player and coach .","Martina Navratilova ( ; born Martina Subertová on October 18, 1956 ) is a Czech-American former world No. and world No. in doubles with Jiří Veselý ( born October 19, 1956 in Prague )."
"Other results by the national football team include four finals at the Copa América , one silver and two bronze medals at the Pan American Games , a bronze medal at the 2000 Summer Olympics and two third places finishes in the FIFA under-17 and under-20 youth tournaments .","Other results achieved by the national football team include five finals and one title at the Copa América , one silver and two bronze medals at the Pan American Games , a bronze medal at the 2000 Summer Olympics and two third places finishes in the FIFA under-17 and under-20 youth tournaments .","Other results by the national football team include four finals at the Copa América, one silver and two bronze medals at the Pan American Games, a bronze medal at the 2000 Summer Olympics and two third places finishes in the FIFA under-17 and under-20 youth tournaments."
"Over the following three seasons , Tallari switched between teams in the ECHL and the AHL , spending time with the Cleveland Barons , the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers .","Over the following three seasons , Tallari switched between teams in the ECHL and the AHL , with stints at the Cleveland Barons , the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers .","Over the following three seasons, Tallari would rotate between teams in the ECHL and the AHL, spending time with the Cleveland Barons, the Bridgeport Sound Tigers ( on two occasions ) and the Las Vegas Wranglers ( in 2010–11 and 2011–12 )."
He was the younger brother of Manchester United legend Jack Rowley .,He was the younger brother of Manchester United footballer Jack Rowley .,"He was the younger brother of Manchester United legend Jack Rowley., and was born in Crewe, England. `` He is a great talent. '' ``...and he was right-handed. ``. `` '' `` He was a gentle giant. `` ``."
He plays for Lierse and Cameroon national team .,He also played for the Cameroon national team .,He has also played for the Cameroon national team. < br > < br = D2=D4=D3=D6=D7=D8=E=M6=E-3=S4=S7=M5=M9=M10=M8=M12=M11=M13=M16=M15=M18=M19=M20=M2=M17=M14=M23=M35=M4=M40=M3=M59=M39=M53=M7=
Siragusa retired after the 2001 NFL season .,Siragusa retired following the 2001 season .,"Siragusa retired from the NFL after the 2001 season as a free agent. `` Retired soon after the 2000 season. `` Super Bowl XXVIII. '' ``. ``. '' < br > < sport="" NFL-10/11 `` `` ``."
"It hosts two famous horse races : The Doncaster Cup , which is the oldest horse race in the world , and the St Leger Stakes , which is the oldest classic horse race in the world .",The Doncaster Cup is the oldest continuing regulated horserace in the world .,"It hosts two world famous horse races every year, the Doncaster Cup, the oldest horse race in the world, and the St Leger Stakes, which is the oldest classic horse race on the calendar of the Thoroughbred horse racing world circuit, having been run for 130 years."
"In Valencia , Hamilton qualified on pole position for the first time in the season , and his team-mate , Heikki Kovalainen qualified second .","In , Hamilton took his second win of the season .","Hamilton took his first win of the season in China. Heikki Kovalainen lost out on pole as well, finishing second on the grid. `` Hamilton on pole position for the first time in the season, and his team-mate Sebastian Vettel third."
The south circuit is the other half of the circuit .,The south circuit is the other half of the racecourse .,"The south circuit is the other half of the circuit., or more formally, the A1/B2/C2 hybrid circuit. `` South circuit '' lap : `` A2/B3 '' : The other half circuit : `` E2/E4 circuit ''"
"Of the 94,000 seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000-seat capacity in the Coliseum , 33,000 went unsold .","Of the 94,000 seat capacity in the Coliseum, 33,000 went unsold., and 2,500 more were reported unduplanded ( June 18–23 ). `` Of the remaining 23,000 seats available, only 1,500 went on sale. ''"
He is the first Bulgarian to have wrestled for WWE .,Barnyashev is the first Bulgarian to have wrestled for WWE .,Bulgarian Georgi was the first Bulgarian to have wrestled for WWE in a major league wrestling match. `` SmackDown '' : Nitro! `` Nitro Wrestling! `` WrestleMania XXVIII ''! `` WWF! `` WWE! '' `` Superstars! ''
"Murray was given a Wild Card to Wimbledon and US Open in 2005 , where he lost in the third round to David Nalbandian at Wimbledon ; and in the second round at the US Open .",Murray suffered a third round loss at the US Open .,"Murray was given a Wild Card to Wimbledon and US Open in 2005, where he lost in the third round to David Nalbandian at Wimbledon ; and in the second round at the U.S Open ; but recovered to win the doubles title in five sets."
"The deal also included Tomas Kopecky , John Madden , and Richard Petiot .","The team also acquired Tomas Kopecky , John Madden , and Richard Petiot .","The deal also included Tomas Kopecky, John Madden, and Richard Petiot. and was finalized on August 1, 2008. `` The package also included John Madden. '' `` `` The Deal also included Patrese [ Bergeron ], `` Tom Tomlinson. ''"
The UEFA Women 's Championship is the women 's version of the UEFA European Football Championship .,The competition is the women 's equivalent of the UEFA European Championship .,"The UEFA Women's Championship is the women's version of the UEFA European Football Championship., the tournament was won by Sweden, who qualified for the main tournament for the first time in the women’s group stage of the 2011–12 UEFA Women ’s Championship."
"While only 10 % of the parts of the Tesla Roadster are shared with the Lotus Elise , Lotus is responsible for approximately 40 % of the overall content of the car .","While only 10 % of the parts of the Tesla Roadster were shared with the Lotus Elise , Lotus was responsible for approximately 40 % of the overall content of the car .","While only 10 % of the parts of the Tesla Roadster are shared with the Lotus Elise, Lotus is responsible for approximately 40 % of overall content of the car., this equates to approximately 4x4 x 2x3. and 5x4 = 60 % of total car weight."
Organizers ( the people who run the race ) were able to keep the sand off the track by spraying an adhesive ( glue ) on the sand around the track .,"However , organizers were able to keep the sand off the track by spraying an adhesive on the sand around the track .",The race organisers were able to keep the sand off the track by spraying an adhesive ( glue ) on the sand around the track to keep it from getting into the path of the pillion riders and damaging the track surface. `` Sprinkling the glue on the carpet is the key to keeping the sand out of the track ''
