"He lost the weight during training camp , but dieting left him weak while hitting .","He lost the weight during training camp , but dieting left him weak at the plate .","He lost the weight during training camp, but dieting left him weak at the plate. '' < /small > < br > `` '' ) < /div=10/10/2009 ''. < /rel=1/2010 '' ), however, and lost the bat."
The reason for this is because the call-pocket rule—the rule discussed earlier requiring the player to call the ball they intend to pocket— '' includes '' the break shot .,This is because the call-pocket rule `` includes '' the break shot .,"This is because the call-pocket rule, which also requires the player to call the ball they intend to pocket, `` includes '' the break shot, as the rules stated earlier stated. < br > < /div=10/10/2011 > < br=10 >"
Cobb said that Wagner was `` maybe the greatest star ever to take the diamond . '',Cobb himself called Wagner `` maybe the greatest star ever to take the diamond . '',Cobb himself called Wagner `` maybe the greatest star ever to take the diamond. '' '' < br > < br /small > `` Cobb's tribute : Wagner was `` maybe a star-never a star ever again. '' < /div=1/10/2010 )
`` Rangers win best of seven series 4 games to 2 '',`` Toronto wins best of three series 2 games to 0 '',`` Toronto wins best of three series 2 games to 0 '' `` Rangers win best of seven series 3 games to 2 '' `` Series 4 games to 1 '' ). `` Toronto wins series 2–0 ''. '' `` Game 7 : Rangers win series 4–2 ''
"The NFL awarded the Joe F. Carr Trophy ( named for the league president , 1921-39 ) to the league 's MVP from 1938 to 1946 .","The NFL awarded the Joe F. Carr Trophy ( named after the league president , 1921–39 ) to the league 's MVP from 1938 to 1946 .","The NFL awarded the Joe F. Carr Trophy ( named after the league president, 1921–39 ) to the league's MVP from 1938 to 1946., and again from 1948–49. '', The NFL granted the trophy to the winning quarterback from 1950–51."
Austin won the title back from Windham on May 23 .,He regained the title from Windham on May 23 .,Austin won the title back from Windham on May 23. < section end=title=relay= '' '' ) < /page=3 '' ). < /div=3/div=1/div/title=2/relaxed=3.
"He played for the New York Knicks , Boston Celtics , Phoenix Suns , and the Los Angeles Clippers .","McCarty played for the NBA 's New York Knicks , Boston Celtics , Phoenix Suns , and the Los Angeles Clippers .","He also played for the Boston Celtics, Phoenix Suns, and Los Angeles Clippers. ''. '' ) < /small > < br > '' ), and the New York Knicks, Boston Celtics and Phoenix Suns. '' < br '' > < née '' /small ''."
Northern Cavaliers is a field hockey team for the Gilgit–Baltistan in Pakistan .,Northern Cavaliers is the domestic field hockey team for the Gilgit–Baltistan in Pakistan .,"Northern Cavaliers is a field hockey team for the Gilgit–Baltistan located in Pakistan, formed in 1996. `` Northern Cavaliers '' team name : Northern Cavaliers! ``. ``. '' ''. `` < br > < /page=1/10/2010 ''."
The ECHL and the American Hockey League are the only ice hockey leagues that receive recognition by the collective bargaining agreement between the National Hockey League and the National Hockey League Players ' Association which means that any player that is signed to an entry-level NHL contract and is designated for assignment must report to a club either in the AHL or the ECHL .,"The ECHL and the AHL are the only minor leagues recognized by the collective bargaining agreement between the National Hockey League and the National Hockey League Players ' Association , meaning any player signed to an entry-level NHL contract and designated for assignment must report to a club in either the ECHL or the AHL .","The ECHL and the American Hockey League ( AHL ) are the only ice hockey leagues that receive recognition under the collective bargaining agreement between the National Hockey League and the National Ice Hockey League Players'Association, which dictates that any player that is signed to an entry-level NHL contract and is designated for assignment must report to a club either in the AHL or the EHCL."
"30th Diamonds v Silver Ferns , Melbourne","12th Diamonds v Silver Ferns , Auckland","23rd Diamonds v Silver Ferns, Auckland, New Zealand < br > < née > Diamonds > < br==30th Diamonds vs Silver Fernnz, Melbourne < né=2023 Diamonds, Silver Fernz, Sydney! < nx >"
"The 1944 Boat Race was raced on the River Great Ouse near Ely , the only time it has not been held on the River Thames .","In 1944 , the Boat Race took place on a course on the River Great Ouse near Ely , the only time it has not been held on the River Thames .","The 1944 Boat Race took place on the River Great Ouse in Ely, the only time it has not been held on the Thames. '' < br > < br '' > < /nowiki=10/10/44 Boat Race was held on a sand dike in the river."
Bondra was traded to the Ottawa Senators for Brooks Laich and a second round draft pick .,"As a result , Bondra was traded to the Ottawa Senators for Brooks Laich and a second round draft pick .","On December 2, 2006, Bondra was traded to the Ottawa Senators for Brooks Laich and a second round draft pick. < /small > < br > < /div > </small > ) < /ref name= '' Bondra to the Toronto Maple Leafs for Brooks"
"It is played in Brazil , Canada , China , the Czech Republic , Great Britain , Hong Kong , India , Italy , Japan , Macau , Singapore , Switzerland , Taiwan , and the United States .","Tchoukball has become an international sport , played in Brazil , Canada , China , the Czech Republic , Great Britain , Hong Kong , India , Italy , Japan , Macau , Philippines , Singapore , Switzerland , Taiwan , and the United States .","It is played in Brazil, Canada, China, the Czech Republic, Great Britain, Hong Kong, India, Italy, Japan, Macau, Philippines, Singapore, Switzerland, Taiwan, and the United States to name a few countries in which the game is currently played."
"At first , the name was given to forward players who went up and down the sides of the rink .",Originally the name was given to forward players who went up and down the sides of the rink .,"Originally, the name was given to forward players who went up and down the sides of the rink. '' < br > < /div=née_26/re=1/ '' '' ) < /ref name=video=video/video/replay-video/ '' )"
"On June 9 , 2010 , the Center set the record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,327 ) when the Flyers lost Game 6 of the 2010 Stanley Cup Finals to the Chicago Blackhawks .","On June 10 , 2005 , the Wells Fargo Center set a record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,103 ) when the Philadelphia Phantoms won Game 4 of the 2005 Calder Cup Finals over the Chicago Wolves to win the Calder Cup .","On June 9, 2010, the Wells Fargo Center set the record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,327 ) when the Flyers lost Game 6 of the 2010 Stanley Cup Finals to the Chicago Blackhawks. `` The Flyers'Game of the Year ''"
Participated Aerobatic teams have been for example the Frecce Tricolori from Italy was well as the Patrouille de France .,Participated Aerobatic teams have been for example the Frecce Tricolori from Italy as well as the Patrouille de France .,"Participated Aerobatic teams have been for example the Frecce Tricolori from Italy as well as the Patrouille de France. '' < br > ''. ``. '' '' < /div= '' '' ''. '' `` '' ), in Italy and France."
"The movie based on the novel `` City for Conquest '' by Aben Kandel and is about truck driver , Danny Kenny ( James Cagney ) , who starts as a New York boxing contender .","Cagney plays a truck driver named Danny Kenny , who starts as a New York boxing contender .","The film is based on the novel `` City for Conquest '' by Aben Kandel and is about a truck driver, Danny Kenny ( James Cagney ), who starts as a New York boxing contender. < br > '' ), and soon becomes a multimillion-dollar success story."
The `` Super 6 '' teams played the three other teams that had made it through from the other group .,The `` Super 8 '' teams played the other six teams that progressed from the different groups .,The `` Super 8 '' teams played the other six teams that progressed from the other group. '' < br > < br= '' Super 8 Teams Played the other 6 teams that advanced from the previous group. `` < née '' = `` Super 6 '' teams `` Super 7 ''
"It was the home of president William McKinley , The Pro Football Hall of Fame is in Canton .",Canton is home to the Pro Football Hall of Fame .,"Canton was the home of President William McKinley, and the Pro Football Hall of Fame is located in Canton. < small > < br > < /small > </page=1/10/2010/news/national/football/hall/fame/canton-history/canton-football-hall-of-life"
"The modern savate gives three levels of competition : `` assault '' , `` precombat '' and `` combat '' .","Modern codified `` savate '' provides for three levels of competition : `` assault '' , `` pre-combat '' and `` combat '' .","Modern `` savate '' provides for three levels of competition : `` assault '', `` pre-combat '', and `` combat ''. `` Combat '' is the most difficult of all the three levels for `` sousa ''. < /style=combat-combat-video"
"As a result , the 2010 Grand Prix will be held at Suzuka .","As a result , the 2010 Grand Prix was held at Suzuka .","As a result, the 2010 Grand Prix was held at Suzuka. < br > < br small > < /small > </div=1/10 as a result of Suzuka will be held at : < /div=2/10. </small >"
Pittsburg State has the following schools :,Pittsburg State has had 11 leaders .,Pittsburg State has had 11 leaders. < small group name= '' Pittsburg State '' : < brsmall group name = `` Pittsburgh State Schools : < /small group `` Pittsburghsburg State's following schools : ''. < /div=1/3 ''.
"Brown first auditioned for the eighth season of `` American Idol '' , where she made it into the Top 54 of the Hollywood rounds .",Brown eventually made it to the Top 12 .,Brown eventually made it to the Top 12 and then the Top 8 of the Hollywood rounds of `` American Idol ''. < section end= '' Idol Idol '' / pbs://www.allstar.com/tributes/top-12-girls-choices/ ''.
"The following season , Ross teamed Clapper up with Cooney Weiland and Dutch Gainor to form the Dynamite Line , one of the first named forward lines in history .","The following season , Ross teamed Clapper up with Cooney Weiland and Dutch Gainor to form the renowned Dynamite Line , one of the first named forward lines in history .","The following season, Ross teamed Clapper up with Cooney Weiland and Dutch Gainor to form the `` Dynamite Line '', one of the first named forward combinations in NHL history. ``. ``, was also the last such line in the history of the game. ''"
"It is the final match of the 2012–13 Football League Cup , the 53rd season of the Football League Cup , a football competition for the 92 teams in the Premier League and the Football League .","It was the final match of the 2012–13 Football League Cup , the 53rd season of the Football League Cup , a football competition for the 92 teams in the Premier League and the Football League .","It was the final match of the 2012–13 Football League Cup, the 53rd season of the Football League cup competition, a football competition for the 92 teams in the Premier League and the Women's Football League, and the 93rd match in the Football Cup."
"As a result , the start of the attack was delayed from 27 November to 16 December .","As a result , the start of the offensive was delayed from 27 November to 16 December .","As a result, the start of the offensive was delayed from 27 November to 16 December. '' < br > < br / > < /div/joke= '' '' '' ) < /click=10 `` '' ), the attack was delayed until 15 December."
"In 1986 , the title became a secondary championship in Mid-Atlantic Championship Wrestling when Jim Crockett Promotions gained control of the NWA World Heavyweight Championship .",The title remained the primary championship within the Mid-Atlantic territory until 1986 when Crockett gained control of the NWA World Heavyweight Championship .,"In 1986, the title became a secondary championship in Mid-Atlantic Championship Wrestling ( MCCW ) when Crockett gained control of the NWA World Heavyweight Championship from Ted DiBiase and the World Wrestling Association ( now WWE ) title was decommissioned."
"Carl Michael Edwards , II ( born August 15 , 1979 ) is an American racecar driver who drives the No .","Carl Michael Edwards II ( born August 15 , 1979 ) is an American professional stock car racing driver .","Carl Michael Edwards II ( born August 15, 1979 ) is an American professional stock car racing driver., he drives the No. `` King of the Mountains '' No. < /section end=gm/prestige=gm1/michael1/daniels1/ >"
"There are also eleven golf courses open to the public in the city , as well as four country club courses and NAS Oceana 's Aeropines course .","There are eleven golf courses open to the public in the city , as well as four country club layouts and 36 military holes at NAS Oceana 's Aeropines course .","There are also eleven golf courses open to the public in the city, as well as four country club layouts and NAS Oceana's Aeropines Golf Club, home of the U.S. Air Force 1st Battalion, 1st Regiment, 1,400 personnel."
They play in the Pakistan Hockey Federation .,It is part of the Pakistan Hockey Federation .,They are affiliated to the Pakistan Hockey Federation ( PFF ). '' ). < br > < br==http://www.pflah.org.uk/news/hockey/2011/12/20/21/1917/1918/1922/1923/1926/1927/1928/1929/1930/1931/1933/1936/1939/1940/1937/1938/192010/1919/192009/1912/192016/1921/2019/192011/1920/1916/192012/1924/192019/2021/2020/2023/2026/2027/2028/2039/202010/2022/2033/2024/2029/2030/2032/1932/2037/2035/192008/1935/2036/2040 ).
"`` Tony '' Hrkac ( ) ( born July 7 , 1966 in Thunder Bay , Ontario ) is a Canadian professional ice hockey centre currently playing for the Houston Aeros of the AHL .","Anthony John Hrkac ( ; born July 7 , 1966 ) is a retired Canadian professional ice hockey player of Croatian and Ukrainian ancestry .","Anthony Hrkac ( ; born July 7, 1966 ) is a retired Canadian professional ice hockey player.He played for the Houston Aeros of the AHL and the Elkhorn Rangers of the National Hockey League ( NHL ) between 1986 and 1994, and is currently playing for the Vienna Capitals."
The nation has also won four medals at the Winter Olympic Games .,The nation has also won five medals at the Winter Olympic Games .,"The nation has also won four medals at the Winter Olympic Games, all gold, in alpine skiing. < br > < br small=4 medals at Winter Olympic games. < née=4 at the Olympic Games. < sinai=4. < /small >"
"Jacques Joseph Charles Villeneuve , OQ ( born April 9 , 1971 in Saint-Jean-sur-Richelieu , Quebec ) is a Canadian automobile racing driver .","Jacques Joseph Charles Villeneuve , ( ; born April 9 , 1971 ) , is a Canadian auto racing driver and amateur musician .","Jacques Joseph Charles Villeneuve, ( born April 9, 1971 ) is a Canadian auto racing driver and amateur musician, who drives a Lamborghini A340-Ford and Ferrari F4 car, OQ ( Formula One ). < br > '' ), Quebec )."
"A shiranui is a move where a wrestler puts their opponent in a three-quarter facelock , runs up the corner turnbuckles , jumps backwards , does a backflip in the air and lands face down on the mat , driving the opponent back first on the mat .","This move has a wrestler put the opponent in a three-quarter facelock and run up the corner turnbuckles or ring ropes and jump backwards , performing a backflip in the air , and landing face down to the mat , driving the opponent back-first down to the mat .","The wrestler then runs up the turnbuckles, jumps backwards, doing a backflip in the air, and lands face down on the mat, driving the opponent back first onto the mat and pinning him or her to the ground. `` Shiranui '' is a move in which a wrestler puts his opponent in a three-quarter facelock, then runs and jumps up the turnsbuckles."
"The GM is likely to need copies of player-character records , not being able to look at the originals as in a normal face-to-face game .","The GM was likely to need copies of player-character records , being unable to glance at the originals as in normal face-to-face procedure .","The GM was likely to need copies of player-character records, not being able to glance at the originals as in normal face-to-face procedure, and so would be out of the running for re-drafting the rules if things went awry. < br >"
He returned to the team during the end of their playoff run against the Edmonton Oil Kings .,He returned for the tail end of the Warriors playoff run against the Edmonton Oil Kings .,He returned to the team for the tail end of their playoff run against the Edmonton Oil Kings. '' < /small > < br > < /div=10/10/2009 ) < /ref name= '' Warriors playoff run vs. Oil Kings `` ''. ''
"She finished second in the 1,500 meter race .",She finished seventh in the 200 meter race .,"She finished fifth in the 1,500 meters. '' ) and won a bronze in the 800 meter race. ``. `` ) She finished second in the 400 meter race `` ''. `` She also won in the 2,500 meter race ''.. `` < br >"
"The friends are then shown going to a swimming pool and start swimming , with a couple kissing underwater .","The friends are then shown going to a swimming pool and start swimming , with a couple making out underwater .","The friends are then shown going to a swimming pool and start swimming, with a couple making out underwater. '' < br > < br / > < /div=video=1/10/2009 ) < /video=3/video=15 and a couple kissing underwater underwater."
"Bailey was not drafted but signed a two-year , entry-level contract with the Toronto Maple Leafs on March 21 , 2015 .","Having not been selected in any NHL Entry Drafts , Bailey signed a two-year , entry-level contract with the Toronto Maple Leafs on March 21 , 2015 .","On March 21, 2015, Bailey signed a two-year, entry-level contract with the Toronto Maple Leafs of the NHL on a pending restricted free agent basis. < /small > < br > < /div > </small >, but was not drafted in any NHL Entry Drafts."
Miller played more than 190 games for Wolves and scored more than 60 goals during his five years with the club .,Miller played 191 games for Wolves and scored 63 goals during his five years with the club .,"Miller played 190 games for Wolves and scored 63 goals during his five years with the club. '', scoring 37 goals in all competitions. ``. `` < /click '' > < /mtradition/movies/mv=5 '' ). `` ''"
"On March 21 , 2014 , Bilodeau said that he was going to retire after the 2013–14 FIS Freestyle Skiing World Cup season .","On March 21 , 2014 , Bilodeau announced he would retire after the 2013–14 FIS Freestyle Skiing World Cup season .","On March 21, 2014, Bilodeau announced his retirement after the 2013–14 FIS Freestyle Skiing World Cup season. '' < /small > < br > < /div= '' '' ''. '' '' ) < /ref name= '' Skiing ''."
"Coastal animals include the Labrador Wolf , caribou , moose , black bear , red fox , arctic fox , wolverine , snowshoe hare , grouse , osprey , raven , ducks , geese , partridge and American wild pheasant .",") , osprey ( `` Pandion haliaetus '' ) , raven ( `` Corvus corax '' ) , ducks , geese , partridge and American wild pheasant .","Castal animals include the Labrador wolf, caribou, moose, black bear, red fox, Arctic fox, wolverine, snowshoe hare, grouse, osprey, raven, ducks, geese, partridge and American wild pheasant."
Michel Goulet • Wayne Gretzky • Jari Kurri,John Ogrodnick • Wayne Gretzky • Jari Kurri,Michel Goulet • Wayne Gretzky • Jaromir Jagr `` Iger Yzernyiak '' Hakan Loob < br > < /small > Jari Kurri < /div=1/30/2000 >.Michel Gorges • Wayne Gaborick •
"Several modern commentators regard Staunton as `` de facto '' World Champion after his match victory over Saint-Amant , although that title did not yet formally exist. < ref name= '' H/W '' > Hooper D. and Whyld K. 1992 .","Several modern commentators regard Staunton as `` de facto '' World Champion after his match victory over Saint-Amant , although that title did not yet formally exist .","Several modern commentators regard Staunton as `` de facto '' World Champion after his match victory over Saint-Amant, although that title did not yet formally exist. < ref name= '' H/W '' > Hooper D. and Whyld K. 1992."
"In 2008 , Martínez competed in the Spanish National Athletics Championship where he finished first in the 800 and 1500 meters .","Competing at the 2006 Spanish national championships , he earned gold in the 400 and 800 meters .","Competing at the 2008 European Championships, he finished first in the 400 meters. < br > In 2008, Martínez competed in the Spanish National Athletics Championship where he won gold in the 800 and 1500 meters respectively. < n=2,500 m )."
Its attire for physical education ( PE ) compromises of a red attire .,Its attire for physical education ( PE ) is primarily a red shirt .,Its attire for physical education ( PE ) is predominantly a red shirt. '' < br > < br small=10/10 ) < /div=1/10 `` ''. < /ref name= '' ; PE is a red attire. `` '' < née=12/10
"This is different from later Paralympics that include events for participants that fit into any of five different disability categories ; amputation , either congenital or sustained through injury or illness ; cerebral palsy ; wheelchair athletes ; visual impairment , including blindness ; Les autres , any physical disability that does not fall strictly under one of the other categories , for example dwarfism or multiple sclerosis .","This is in contrast to later Paralympics that include events for participants that fit into any of five different disability categories ; amputation , either congenital or sustained through injury or illness ; cerebral palsy ; wheelchair athletes ; visual impairment , including blindness ; Les autres , any physical disability that does not fall strictly under one of the other categories , for example dwarfism or multiple sclerosis .","This is in contrast to later Paralympics that include events for participants that fit into any of five different disability categories ; amputation, either congenital or sustained through injury or illness ; cerebral palsy ; wheelchair athletes ; visual impairment, including blindness ; Les autres, any physical disability that does not fall strictly under one of the other categories, for example dwarfism or multiple sclerosis."
"James Gaye Stewart ( June 28 , 1923 - November 18 , 2010 ) was a Canadian professional ice hockey forward .","James Gaye Stewart ( June 28 , 1923 – November 18 , 2010 ) was a professional ice hockey forward .","James Gaye Stewart ( June 28, 1923 – November 18, 2010 ) was a Canadian professional ice hockey forward. '', was a member of the Hockey Hall of Fame. ``. `` '' < br > < br '' < née=1923 - November 19, 2010"
"On February 25 , 1977 , he made an appearance with World Wide Wrestling Federation and officiated a boxing match between Gorilla Monsoon and André the Giant at the famed Madison Square Garden .","On February 25 , 1977 , in his last days , Rocca appeared with World Wide Wrestling Federation , officiating a boxing match between Gorilla Monsoon and André the Giant at the famed Madison Square Garden .","On February 25, 1977, he appeared with World Wide Wrestling Federation ( WWF ), officiating a boxing match between Gorilla Monsoon and André the Giant at the famed Madison Square Garden, which was WWF's first event in New York City since its founding in 1967."
"In 1996 , he finished first in the Free Pistol .50 P4 , Mixed SH1 competition .","In 1996 , he won a gold medal in the Pistol 50 meter P4 , Mixed SH1 competition .","In 1996, he won a gold medal in the Free Pistol 50 meter P4, Mixed SH1 competition in Atlanta. < br > < br small=1.50 P4 Pistol 50/50 S4, 50 SH1 Competition. < née=1/50"
"In 2005 Johnson stayed in the top five in the points standings all year , winning 4 races .",Johnson finished in the top-five in the following three races .,"Johnson finished in the top-five in the following three races. ``, winning two races and finishing fifth in the final point standings. ``. `` ) In 2005, Johnson finished fifth in that season's standings. '' < /div/re=10/10."
Alexander hired Dodd while he was still a student at Tennessee .,Alexander made the hire while Dodd was still a student at Tennessee .,Alexander made the hire while Dodd was still a student at Tennessee. '' < /small > < br > `` Dodd was a hired while he was still in Tennessee. < /div=1/30/2010 >. `` Dodd Dodd was hired while still at Tennessee State.
The long pit straight has also been used for drag racing .,The long pit straight has also been utilised for drag racing .,"The long pit straight has also been used for drag racing. '' < br > < br small > < /small > </div=10/10/2010 ) `` ''. `` '' ), has also seen use for firefighting. ``, the drag race. ''"
It also hosted the 1999 UEFA Champions League Final between Manchester United and Bayern Munich .,The stadium hosted the 1999 UEFA Champions League Final later that year where Manchester United played Bayern Munich .,"It hosted the 1999 UEFA Champions League Final between Manchester United and Bayern Munich. < br > < br small > < /small > </small > ), < /ref name= '' football stadium `` ''. `` '' ). `` It also hosted the 1998 UEFA Champions Cup Final."
"Elisha Nelson `` Eli '' Manning ( born January 3 , 1981 in New Orleans , Louisiana , USA ) is an American football quarterback for the New York Giants in the National Football League ( NFL ) .","Elisha Nelson `` Eli '' Manning ( born January 3 , 1981 ) , is an American football quarterback for the New York Giants of the National Football League ( NFL ) .","Elisha Nelson `` Eli '' Manning ( born January 3, 1981 ) is an American football quarterback for the New York Giants of the National Football League ( NFL ).He is currently the third overall pick in the 2011 NFL Draft. < small > < br > < /small >"
"Handstands are used in many activities , including acro dance , acrobatics , cheerleading and gymnastics .","Handstands are performed in many athletic activities , including acro dance , cheerleading , circus , yoga , and gymnastics .","Handstands are used in many athletic activities, including acro dance, cheerleading, acrobatics, gymnastics, and acrobatic gymnastics ( backflips ), among other things. `` Handstands '' are also used in cheerleading and gymnastics."
"Doug Harvey won the award seven times , while Nicklas Lidstrom has won it six times in his career and Ray Bourque won it five times during his career .","Doug Harvey and Nicklas Lidstrom have won the award seven times , while Ray Bourque won it five times .","Doug Harvey has won the award seven times, while Nicklas Lidstrom has won it six times and Ray Bourque five times during his career. < br > < br small > < /small > </div=1/3/3 '' ). < kopi >"
"In 1919 , he was part of the Montreal Canadiens team that made it to the Stanley Cup Finals .","In 1919 , Hall was part of the Montreal Canadiens team that made it to the Stanley Cup Finals .","In 1919, he was part of the Montreal Canadiens team that made it to the Stanley Cup Finals. '' < br > < br / > < /pagazine/news/1919/1921/1922/1923/1924/1925/1926/1927/1928/1929/1930/1931/1939/1936/1937/1938/1940/1941/1935/1942/1947/1943/1946/1948/1949 )."
"Robinson 's major league debut brought an end to almost sixty years of segregation in professional baseball , known as the baseball color line .","Robinson 's major league debut brought an end to approximately sixty years of segregation in professional baseball , known as the baseball color line .","Robinson's major league debut brought an end to approximately sixty years of segregation in professional baseball, known as the baseball color line. '' '' < br > < /section end=p.p.d.d=10/20/1957 '' )."
"While the management of daily operations is the responsibility of the NHLPA Executive Director Paul Kelly , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board .","While the management of daily operations is the responsibility of the NHLPA Executive Director , the ultimate control over all NHLPA activities resides with the players , who each year elect representatives in order to form an Executive Board .","While the management of daily operations is the responsibility of the NHLPA Executive Director, the ultimate control over all NHLPA activities resides with the players, who each year elect representatives in order to form an Executive Board. '' < /small > < br > < /div >"
"`` Stade Municipale '' and `` Stade Charles de Gaulle '' , or Charles de Gaulle Stadium , are the largest football stadiums in the city .",The `` Stade Municipale '' and the `` Stade Charles de Gaulle '' are the largest football stadiums in the city .,"The `` Stade Municipale '' and the `` Stadium Charles de Gaulle '' are the two largest football stadiums in the city, with a seating capacity of over 80,000 people respectively. `` Charles De Gaulle Stadium '' is the main football stadium of the city."
"At the start of the 1938–39 season , after ten entire seasons with Boston , he was traded to the Detroit Red Wings , where he played the rest of the season , and played another full one before stopping .","At the start of the 1938–39 season , after ten full seasons with Boston , he was traded to the Detroit Red Wings , where he completed the season , and played another full one before retiring .","At the start of the 1938–39 season, after ten full seasons with Boston, he was traded to the Detroit Red Wings, where he completed the season, and played another full one before retiring. '' < /small > < br > < /div=10/ >"
"In the 2006–07 season , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named in the Team of the Year .","In the 2006–07 campaign , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named to the Team of the Year .","In the 2006–07 campaign, Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named to the Team of the Season. < /small > < /ref name= '' Rafa Benitez '' >"
He was the first Asian to receive the medal .,He was the first Asian to be awarded the medal .,"He was the first Asian to receive the medal, and the first since Yushu Chia-wah in 2000. ``. `` He was the second Asian to be given the medal. '' ``.. `` < br > < /p.d.c."
"The franchise was created in 1966 and first played in Estevan , Saskatchewan as the Estevan Bruins .","Their franchise was granted in 1966 as the Estevan Bruins in Estevan , Saskatchewan .","The franchise was granted in 1966 as the Estevan Bruins in Estevans, Saskatchewan. '' '' ), and originally played in Estavilla, Saskatchewan as the `` Estevana Bruins ''. ``. `` ) < br > `` < /article=1 ''"
Below is the list of Wikipedia articles about baseball players who have played for the `` Pittsburgh Pirates '' team .,"This is a list of players who , at one point , played for the Pittsburgh Pirates .",This is a list of players who have played in Major League Baseball for the Pittsburgh Pirates. '' < br > < br { s-section end=player } } < /div > < /page=3/men/ Pittsburgh Pirates players who played for the `` Pirates ''.
This series would also end a long period of success for the Yankees in the World Series .,This Series also marked the end of a long period of invulnerability for the Yankees in World Series .,"This Series also marked the end of a long period of invulnerability for the Yankees in World Series. '' '' ''. '' `` '' ), ending a 15-year championship streak for the Bronx Bombers in the World Series ''. ``. `` < br > < /div >"
He finished first in the 2010 European championships in the 100 meters and long jump events .,He won the 2010 European championships in the 100 meters and long jump events .,He finished fifth in the final in the long jump event at the 2008 European championships. < br > < n=3 in the 100 meters and 4 x 100 meter medley relay events. < r =2 in the 2010 European championships in the 200 meters and long jump events.
The Bermuda Rugby Union team won the 2011 Caribbean championships – defeating Guyana in the final .,Bermuda u/19 team won the 2010 Caribbean Championships .,"Bermuda won the 2011 Caribbean Championships, defeating Guyana in the final. < br > < /small > < br /large > </small > ) The Bermuda Women's national rugby union team won the 2007 Caribbean Championships. < /large '' )."
Denmark has qualified in the following events .,Denmark has qualified boats for the following events,"Denmark has qualified the following athletes. '' < br > < br small group=2 '' ). < /small group=1/10 '' ), to qualify in the following events. `` Denmark has qualified athletes in the below events : ``. ``. ''"
"The draw for the quarter-finals , semi-finals and final , which was conducted by UEFA General Secretary David Taylor and Denis Law , the ambassador for the final in Manchester , was held on Friday , 14 March 2008 at 14:00 CET in Nyon , Switzerland .","The draw for the Round of 16 , which was conducted by UEFA General Secretary David Taylor , was also held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland .","The draw, which was conducted by UEFA General Secretary David Taylor and Michele Centenaro, UEFA's head of club competitions, was held on Friday, 29 June 2007 at 13:00 CET in Nyon, Switzerland. < small > < br > < /small >"
He earned 35 caps and scored 10 goals for the Uruguay national football team from 1954 to 1959 .,Borges earned 35 caps and scored 10 goals for the Uruguay national football team from 1954 to 1959 .,"He earned 35 caps and scored 10 goals for the Uruguay national football team from 1954 to 1959. '', scoring his first goal in this period in a 3–0 victory over Guayaquil in July 1954. ``. `` ). `` < /p.d.c."
John LeClair • Wayne Gretzky • Jaromir Jagr,John LeClair • Peter Forsberg • Jaromir Jagr,"John LeClair • Wayne Gretzky • Jaromir Jagr ( via Phil Esposito's place in the Flames'line-up ) `` Jarome Iginla '', Jr., Jari Kurri, Jochen Jagr etc."
"Hunter Cantwell ( born December 30 , 1985 in Chattanooga , Tennessee ) is a retired American football quarterback who played for on the practice squad for the Carolina Panthers and the Baltimore Ravens of the National Football League ( NFL ) .","Hunter Cantwell ( born December 30 , 1985 ) is a former American football quarterback .","Hunter Cantwell ( born December 30, 1985 ) is a former American football quarterback who played for two teams in the National Football League ( NFL ) - the Carolina Panthers and the Baltimore Ravens, both of which cut him in the 2007 season.He played for the Tennessee Titans of the NFL."
"After a seventeen win season in 1924–25 where Vézina recorded a goals against average of 1.81 to again lead the league , the Canadiens reached the Stanley Cup Finals .","After a 17-win season in 1924–25 where Vézina recorded a goals-against average of 1.81 to again lead the league , the Canadiens reached the Stanley Cup Finals .","After a 17-win season in 1924–25 where Vézina recorded a goals-against average of 1.81 to again lead the league, the Canadiens reached the Stanley Cup Finals. < /article/h/t/v/d/l/a/p.p."
"At the 2000 Summer Paralympics , he won a gold medal in the men 's 400 m T51 race , a silver medal in the men 's 1500 m T51 race , and a bronze medal in the men 's 800 m T51 race .","At the 2000 Sydney Games , he won a gold medal in the men 's 400 m T51 event , a silver medal in the men 's 1500 m T51 event , and a bronze medal in the men 's 800 m T51 event .","At the 2000 Sydney Games, he won a gold medal in the men's 400 m T51 event, a silver medal in Men's 1500m T51, and a bronze medal in Women's 800 m T50. < /small > < br >"
