The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"Slovakia has been a member of the Europian Onion since May 1 , 2004 .",Slovakia has been a member of European Union since 2004 .
"Members of Parliament ( MPs ) are made up of elected , non-constituency and nominated members .","Members of Parliament ( MPs ) consist of elected , non-constituency and nominated members ."
"Even though Clay was not one of these finalists , he was the Speaker of the House , and it was his job to negotiate who would become president .","Clay was not among the three finalists , but as Speaker of the House he negotiated the settlement ."
Bush signed legislation to restore the Everglades as part of an $ 8 billion project in conjunction with the federal government .,Bush signed legislation to restore the Everglades in 2000 as part of an 8 billion project in conjunction with the federal government .
"But , having attracted the notice of Lucius Valerius Flaccus , he was brought to Rome , and successively held the offices of Cursus Honorum : Tribune ( 214 BC ) , Quaestor ( 204 BC ) , Aedile ( 199 BC ) , Praetor ( 198 BC ) , Consul ( 195 BC ) together with his old patron , and finally Censor ( 184 BC ) .","Having attracted the attention of Lucius Valerius Flaccus , he was brought to Rome and began to follow the `` cursus honorum '' : he was successively military tribune ( 214 BC ) , quaestor ( 204 BC ) , aedile ( 199 BC ) , praetor ( 198 BC ) , junior consul ( 195 BC ) together with Flaccus , and censor ( 184 BC ) ."
"The election of 1872 prompted Belmont to resign as chairman of the Democratic National Committee , but he stayed interested in politics as a champion of US Senator Thomas F. Bayard of Delaware for the presidency , and as a fierce critic of the process granting Rutherford B. Hayes the presidency in 1877 , and as an advocate of “hard money.”","Although the election of 1872 prompted Belmont to resign his chairmanship of the Democratic National Committee , he nevertheless continued to dabble in politics as a champion of U.S ."
"Robert Bernard Reich ( ; born June 24 , 1946 ) is an American political economist , professor , author , and political commentator .","Robert Bernard Reich ( ; born June 24 , 1946 ) is an American political commentator , professor , and author ."
"While campaigning , the Praetorians were the equal of any formation in the Roman Army .","While campaigning , the Praetorians were the equal of any formation in the Roman army ."
"In the 1972 local elections , he was elected Mayor of Munich with 55.9 percent of the votes .","In the 1972 local elections , he was elected Mayor of Munich with 55.9 percent of the votes , succeeding Hans-Jochen Vogel ."
"Sampson 's book was one of the first to talk about such issues such as Winnie Mandela 's crimes , and State President Frederik Willem de Klerk 's suspected attempts to use the security forces to derail peace talks .","The book was one of the first to examine such issues as Winnie Mandela 's crimes , and State President Frederik Willem de Klerk 's suspected attempts to use the security forces to derail peace talks ."
"After this , elections were held on even years .",Thereafter elections were held on even years .
Hitler said that the plebiscite would be subject to major fraud and that Germany would not accept it .,Hitler declared that the referendum would be subject to major fraud and that Germany would not accept it .
"The Health Services , formerly called Health , are a functional constituency in the elections for the Legislative Council of Hong Kong first created in 1998 .","The Health Services functional constituency , formerly called the Health functional constituency , is a functional constituency in the elections for the Legislative Council of Hong Kong first created in 1998 ."
"In 1806 , President Thomas Jefferson selected the location of the Marine Barracks , which had to be within marching distance of both the Capitol and the White House , not far from the Washington Navy Yard .","In 1801 , President Thomas Jefferson selected the location of the Marine Barracks , which had to be within marching distance of both the Capitol and the White House , near the Washington Navy Yard ."
"His two-hour speech was before the much shorter , but now more famous Gettysburg Address by President Lincoln .",Everett 's oration was followed by the now far more famous Gettysburg Address of President Lincoln .
The mayor of London 's salary is one that ranks along that of a government cabinet minister 's .,"The Mayor of London 's salary is £143,911 per year , which is similar to that of a government Cabinet minister ."
"Support for such a view , and for making it part of the American sex education curriculum , led to the dismissal of US Surgeon General Joycelyn Elders during the Clinton administration .","Support for such a view , and for making masturbation part of the American sex education curriculum , led to the dismissal of US Surgeon General Joycelyn Elders during the Clinton administration ."
"Sherrod Campbell Brown ( born November 9 , 1952 ) is the senior United States Senator from Ohio and a member of the Democratic Party .",Brown is a member of the Democratic Party .
"Immediately after their senate confirmation , the emperors went to the camp of the praetorian guard .","Immediately after their senate confirmation , the emperors proceeded to the Castra Praetoria , the camp of the praetorian guard ."
"The French name , `` Catalogne Nord '' , is used nowadays , although less often than the more politically neutral Roussillon ( in reference to the pre-Revolutionary province ) .","The equivalent term in French , `` Catalogne Nord '' , is used nowadays , although less often than the more politically neutral Roussillon ( in reference to the pre-Revolutionary province ) ."
"Vice President Hubert Humphrey and Senator Edmund S. Muskie of Maine , were nominated for President and Vice President .","Vice President Hubert H. Humphrey and Senator Edmund S. Muskie of Maine were nominated for President and Vice President , respectively ."
It is called the Republic of China ( ROC ) ( also called `` Taiwan '' ) which is a special region comprising the island of Taiwan and nearby islands ( Pescadores islands and parts of Fujian ) .,The Republic of China ( ROC ) was established in mainland China in 1912 .
"The Principality of Hutt River was created in 1969 , as a province by the name of Hutt River Province , in response to a dispute with the government of Western Australia over what the Casley family considered draconian wheat production quotas .","The Principality of Hutt River was declared an independent province in 1970 by Leonard Casley , in response to a dispute with the government of Western Australia over what the Casley family considered draconian wheat production quotas ."
She was the Republican Party nominee for the U.S. Senate elections in 1970 from Michigan .,She was the Republican Party nominee for the U.S. Senate in 1970 from Michigan .
"These occupiers were overthrown by the Pandyas and the Pallavas , who restored the kingdoms .","These occupiers were overthrown by the resurgence of the Pandyas and the Pallavas , who restored the traditional kingdoms ."
Thomas Jefferson warned that `` an elect [ ed ] despotism is not the government we fought for . '',Jefferson warned that `` an elective despotism is not the government we fought for . ''
"Since ending their tenure in the Socialist Alliance , the Socialist Party has run candidates in elections as `` Socialist Alternative '' .","In elections , when not standing as part of an alliance , the Socialist Party fields candidates as `` Socialist Alternative '' ."
"On the Spanish border , the French under General Dugommier came from their defensive positions at Bayonne and Perpignan , to move the Spanish out of Roussillon .","On the Spanish border , the French under General Dugommier rallied from their defensive positions at Bayonne and Perpignan , driving the Spanish out of Roussillon and invading Catalonia ."
"His son , Oliver Wolcott , Jr. , served as Secretary of the Treasury under Presidents George Washington and John Adams and as Governor of Connecticut .","Oliver Wolcott Jr. , his son , served as Secretary of the Treasury under Presidents George Washington and John Adams and as Governor of Connecticut ."
"In 1964 , Pakistan signed the Regional Cooperation for Development ( RCD ) Pact with Turkey and Iran , when all three countries were closely allied with the U.S. , and as neighbors of the Soviet Union , wary of perceived Soviet expansionism .","In 1964 , Pakistan signed the Regional Cooperation for Development ( RCD ) Pact with Turkey and Iran , when all three countries were closely allied with the U.S. , and as neighbours of the Soviet Union , wary of perceived Soviet expansionism ."
It made Albania a parliamentary republic .,It defines Albania as a parliamentary republic .
He was one of the cardinal electors who participated in the 2005 papal conclave that elected Pope Benedict XVI .,In the same year he participated in the Papal Conclave which elected Pope Benedict XVI .
"On 30 August 30 , Arnold sent a letter accepting Clinton 's terms and proposing a meeting to André through yet another intermediary : William Heron , a member of the Connecticut Assembly he thought he could trust .","On August 30 , Arnold sent a letter accepting Clinton 's terms and proposing a meeting to André through yet another intermediary : William Heron , a member of the Connecticut Assembly whom he thought he could trust ."
"Oster was a leader of the German resistance from 1938 to 1943 , and was one of those hanged after the 20 July 1944 bomb plot to kill Hitler .","Oster was a leading figure of the German resistance from 1938 to 1943 , and was one of those hanged after the 20 July 1944 bomb plot to assassinate Hitler ."
"Since May 5 , 2008 Eduardo Gutiérrez Rosales has been holding the office instead as Nicoya 's first supply mayor .","Since May 5 , 2008 Eduardo Gutiérrez Rosales has been holding the office as Nicoya 's first supply mayor ."
"The long-term , strategic `` gyorin '' policy played out in diplomacy and trade dealings with Jurchen , Japan , the Ryūkyū Kingdom , Siam and others .","The long-term , strategic `` gyorin '' policy played out in bilateral diplomacy and trade dealings with Jurchen , Japan , Ryūkyū Kingdom , Siam and others ."
Surya Bahadur Thapa had been the first Prime Minister of the Panchayat System .,Surya Thapa was the first Prime Minister under the Panchayat System of Nepal .
"Pichilemu , along with the communes of Placilla , Nancagua , Chépica , Santa Cruz , Pumanque , Palmilla , Peralillo , Navidad , Lolol , Litueche , La Estrella , Chile , Marchihue and Paredones , is part of the Electoral District N° 35 and belongs to the 9th Senatorial Constituency ( O'Higgins ) of the electoral division of Chile .","Pichilemu , along with the communes of Placilla , Nancagua , Chépica , Santa Cruz , Pumanque , Palmilla , Peralillo , Navidad , Lolol , Litueche , La Estrella , Marchihue , and Paredones , is part of Electoral District No ."
"Thus whilst the other Saxon-Thuringian principalities were later incorporated into the German Democratic Republic after World War II , Coburg became part of West Germany As a result , the town spent the Cold War years lying right next to the Iron Curtain , surrounded by East German territory on three sides .","In addition , whilst the other Saxon-Thuringian principalities were incorporated into the German Democratic Republic , Bavarian Coburg became part of West Germany ."
"At that time , at least some of his writings were also intended to influence the positions of the Italian Government on certain human rights issues , as was the case with material that he wrote on North Korea .","At that time , some his writings were intended to influence the positions of the Italian Government on certain human rights issues , as was the case with material that he wrote on North Korea ."
The party came from an alliance of Whigs and free-trade Peelites and radicals in the 1850s .,The party arose from an alliance of Whigs and free-trade Peelites and Radicals in the 1850s .
"The Europeans fired shots from their rifles , allegedly because the Aboriginal people were throwing spears at them .","The Europeans fired shots , allegedly in retaliation for the throwing of spears ."
The Speaker of the United States House of Representatives is the leader of the United States House of Representatives in the government of the United States .,"The new Speaker is then sworn in by the Dean of the United States House of Representatives , the chamber 's longest-serving member ."
"After her mother died in 1892 , McKee served as her father 's First Lady for the remainder of his term .","Following her mother 's death in October 1892 , Mary McKee served as her father 's First Lady for the remainder of his term ."
"The Holy See , not the Vatican City , maintains diplomatic relations with states ( such as with the United Kingdom ) , and participates in international organizations .","The Holy See , not the Vatican City , maintains diplomatic relations with states ."
"Goh Keng Swee ( ; Pe̍h-ōe-jī : Gô͘ Khèng-sūi ; 6 October 1918 – 14 May 2010 ) was the second Deputy Prime Minister of Singapore between 1973 and 1984 , and a Member of Parliament for the Kreta Ayer constituency for a quarter of a century .","Goh Keng Swee , ( 6 October 1918 – 14 May 2010 ) was the second Deputy Prime Minister of Singapore between 1973 and 1984 , and a Member of Parliament ( MP ) for the Kreta Ayer constituency for a quarter of a century ."
The history of Polish counties goes back to the second half of the 14th century .,The history of Polish `` powiat '' s goes back to the second half of the 14th century .
There were five directors chosen every year by the `` Conseil des Anciens '' from a list made up by the `` Conseil de Cinq-Cent '' .,"Executive power went to five `` directors , '' named annually by the `` Conseil des Anciens '' from a list submitted by the `` Conseil des Cinq-Cents '' ."
The inauguration was the start of the second term ( and first full four-year term ) of Lyndon B. Johnson as President and the only term of Hubert Humphrey as Vice President .,The inauguration marked the commencement of the second term ( and first full four-year term ) of Lyndon B. Johnson as President and the only four-year term of Hubert Humphrey as Vice President .
"In January 1933 , to guard Manchukuo’s southern borders , a joint Japanese and Manchukuo force invaded Rehe , and after conquering that province by March , drove the remaining Chinese armies in the northeast outside the Great Wall into Hebei Province .","In January 1933 , to secure Manchukuo’s southern borders , a joint Japanese and Manchukuo force invaded Rehe , and after conquering that province by March , drove the remaining Chinese armies in the northeast beyond the Great Wall into Hebei Province ."
"Thompson was using Acosta — a prominent Mexican-American political activist and attorney — as a central source for the story , and the two found it difficult for a brown-skinned Mexican to talk openly with a white reporter in the racially tense atmosphere of Los Angeles , California .","Thompson was using Acosta—a prominent Mexican-American political activist and attorney—as a central source for the story , and the two found it difficult for a brown-skinned Mexican to talk openly with a white reporter in the racially tense atmosphere of Los Angeles , California ."
"Its candidates must be members of the Labour Party as well , and stand as `` Labour and Co-operative Party '' candidates .",The party contests elections jointly with the Labour Party as `` Labour and Co-operative Party '' candidates .
He has been a critic of the Bill Clinton and George W. Bush Administration 's stances on climate change .,He was a critic of both the Clinton and George W. Bush Administrations ' stances on climate change .
"At the age of 30 , he was became the youngest councillor in the city of Berlin when he was elected a councillor of Tempelhof Borough .","At the age of 30 , he was , therefore , the youngest councilor in the city of Berlin ."
"George Vernon Hansen ( September 14 , 1930 – August 14 , 2014 ) was an American politician .","George Vernon Hansen ( September 14 , 1930 – August 14 , 2014 ) was a Republican politician from the state of Idaho ."
"In case the office of the President becomes vacant for any reason , the Chairman , or if he is unable to perform the functions of the office of the President , the Speaker , acts as President till such time that a President is elected .","In case the office of the president becomes vacant for any reason , the chairman , or if he is unable to perform the functions of the office of the president , the Speaker , acts as president till such time that a president is elected ."
"This party is also active in Lebanon , where it competes for the six National Assembly seats reserved for ethnic Armenians .","The party is also active in the Armenian diaspora and in Lebanon as well , where it competes for the six National Assembly seats reserved for ethnic Armenians ."
"During the campaign for the 2008 elections , the Democrats criticized Republicans for defeating the 2007 version of the bill , citing Republican presidential candidate John McCain 's opposition .","During the campaign for the 2008 elections , the Democrats criticized Republicans for defeating the 2007 version of the bill , citing Republican presidential candidate John McCain 's opposition to the bill and candidate Barack Obama 's support ."
"Before the bill was returned to the House , a second amendment was adopted on the motion of Jesse B. Thomas of Illinois , excluding slavery from the Missouri Territory north of the parallel 36°30 ' north ( the southern boundary of Missouri ) , except within the limits of the proposed state of Missouri .","Before the bill was returned to the House , a second amendment was adopted on the motion of Jesse B. Thomas of Illinois , excluding slavery from the Louisiana Territory north of the parallel 36°30′ north ( the southern boundary of Missouri ) , except within the limits of the proposed state of Missouri ."
"In the 9th century , with the consent of Charlemagne and Louis the Pious , it passed under the popes ; but by the 11th century its commune was asserting itself , and for many centuries the city continued to maintain an independent life , warring against many of the neighbouring lands and cities : Foligno , Assisi , Spoleto , Todi , Siena , Arezzo , etc .","In the 9th century , with the consent of Charlemagne and Louis the Pious , it passed under the popes ; but by the 11th century its commune was asserting itself , and for many centuries the city continued to maintain an independent life , warring against many of the neighbouring lands and cities— Foligno , Assisi , Spoleto , Todi , Siena , Arezzo etc ."
"On January 11 , 2013 , Rockefeller announced that he would not seek reelection for the United States Senate in 2014 .","On January 11 , 2013 , Rockefeller announced that he would not seek reelection in 2014 ."
"The African National Congress ( ANC ) , supported by the Congress of South African Trade Unions ( COSATU ) and the South African Communist Party ( SACP ) , has been South Africa 's governing left-wing political party since the establishment of non-racial democracy in April 1994 .",The African National Congress ( ANC ) is the Republic of South Africa 's governing social democratic political party .
César Augusto Gaviria Trujillo ( ; born 31 March 1947 ) is a Colombian economist and politician .,César Augusto Gaviria Trujillo ( ; born 31 March 1947 ) is an economist and Colombian politician .
"He received the oath of office from Chief Judge Merrick Garland on June 18 , 2013 .",He took the oath of office before Chief Judge Merrick Garland in June .
He served as Acting president of Venezuela between 1993 and 1994 .,He served as President of Venezuela between 1993 and 1994 .
"In 1934 , the Communists changed their line , and the three parties came together in the Popular Front , which won the 1936 elections and brought Blum to power as France 's first Socialist Prime Minister .","In 1934 , the Communists changed their line , and the four left-wing parties came together in the Popular Front , which won the 1936 elections and brought Blum to power as France 's first SFIO Prime Minister ."
"Candidates for the presidency typically seek the nomination of one of the various political parties of the United States , in which case each party devises a method ( such as a primary election ) to choose the candidate the party deems best suited to run for the position .","Candidates for the presidency typically seek the nomination of one of the various Political parties of the United States , in which case each party devises a method ( such as a primary election ) to choose the candidate the party deems best suited to run for the position ."
"All five Liberals rejoined the Nationalist Party , although they remained officially Liberals until 1925 .","After Hughes 's retirement , all five Liberals rejoined the Nationalist Party , although they remained officially Liberals until 1925 ."
He was Prime Minister of Poland from July 2006 to November 2007 .,He served as Prime Minister from July 2006 to November 2007 .
Pavelić defied and promoted Francetić to commander of all Ustashe field formations .,"Pavelić refused , promoting Francetić to commander of all Ustashe field formations ."
"In 1419 , seven town officials were thrown from the Town Hall , starting the Hussite War .","In 1419 , seven town officials were thrown from the Town Hall , precipitating the Hussite War ."
"The 25th President of the United States , William McKinley , was assassinated on September 6 , 1901 , inside the Temple of Music on the grounds of the Pan-American Exposition in Buffalo , New York .","The 25th President of the United States , William McKinley , was shot and fatally wounded on September 6 , 1901 , inside the Temple of Music on the grounds of the Pan-American Exposition in Buffalo , New York ."
After the defeat of the Sikhs at the Battle of Sobraon the British were able to march into Lahore without any further battles .,"After the defeat of the Sikhs at the Battle of Sobraon , the British marched unopposed into Lahore on 20February 1846 ."
"He had already been acting United States Secretary of the Air Force , between 29 July 2005 and position he served in until the confirmation of his successor Michael Wynne on 4 November 2005 .","On July 29 , 2005 , Bush appointed Geren the acting United States Secretary of the Air Force , a position he served in until the confirmation of his successor Michael Wynne in November 2005 ."
"In 1976 , he decided to run instead for U.S. Senate but was unsuccessful , losing to Omaha Mayor Edward Zorinsky by a 53 % to 47 % margin .","In 1976 , he decided to run instead for the U.S. Senate but was unsuccessful , losing to Omaha Mayor Edward Zorinsky by a 53 % to 47 % margin ."
"After this parole denial , Croatian government along with the Croatian Helsinki Committee , launched a campaign to secure his release on humanitarian grounds , arguing that Bušić had served out his sentence and therefore should be released .","After this denial of parole , the International Helsinki Federation for Human Rights , through its Croatian branch , the Croatian Helsinki Committee , launched a campaign to secure his release on humanitarian grounds , arguing that Busic had served out his sentence and should be released ."
The Division of Warringah is a Federal Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of Warringah is an Australian electoral division in the state of New South Wales .
"Louis Henri de Bourbon , Duke of Bourbon , Prince of Condé ( Louis Henri Joseph ; 18 August 1692 – 27 January 1740 ) was head of the Prince of Condé and a cousin of the then reigning House of Bourbon from 1710 to his death , and served as prime minister to his kinsman Louis XV from 1723 to 1726 .","Louis Henri de Bourbon , Duke of Bourbon , Prince de Condé ( Louis Henri Joseph ; 18 August 1692 – 27 January 1740 ) was head of the Bourbon-Condé cadet branch of the France 's reigning House of Bourbon from 1710 to his death , and served as prime minister to his kinsman Louis XV from 1723 to 1726 ."
"The city was named for Augusta , Princess of Wales , daughter-in-law of King George II of Great Britain and mother of King George III of Great Britain .",She was the mother of King George III of Great Britain .
"Since the Radziwills were one of the most important and rich clans of the Grand Duchy of Lithuania , it was there that the Lithuanian Archive was moved in 1551 .","Since the Radziwiłłs were one of the most important and wealthy clans of the Grand Duchy of Lithuania and the Crown of the Kingdom of Poland , it was there that the Lithuanian Archive was moved in 1551 ."
"Cardinal Richelieu and Gaspar de Guzmán , Count-Duke of Olivares signed a treaty here , ending the conflict over Valtelline in 1626 .","In this town the Cardinal Richelieu and Gaspar de Guzmán , Count-Duke of Olivares signed a treaty here , ending the conflict over Valtelline in 1626 ."
"The Legislative Assembly has 88 members , and the Legislative Council has 40 members .",The Speaker of the Legislative Assembly
In 1658 he was made a Freeman of Plymouth Colony .,"On June 1 , 1658 he was made a Freeman of Plymouth County ."
"In 1945 the Belorussian SSR became a founding member of the United Nations , along with the Soviet Union and the Ukrainian SSR .","In 1945 Belarus became a founding member of the United Nations , along with the Soviet Union and the Ukrainian SSR ."
"Hindenburg retired again in 1919 , but returned to public life one more time in 1925 to be elected as the second President of Germany .","Hindenburg retired again in 1919 , but returned to public life in 1925 to be elected the second President of Germany ."
"In the 1990s , when she lost a bid to head the party , she lifted her fist and declared `` Minn tími mun koma ! ''","In 1994 , when she lost a bid to head the Social Democratic Party , she raised her fist and declared `` Minn tími mun koma ! ''"
He was also selected as a senator in the Iranian Senate in 1963 because of his charity works for the Iranian people .,"He was also selected as the senator of the Iranian senate in 1963 , due to his charity work for the Iranian people ."
"Two of Adams 's uncles , Dominic and Patrick Adams , had been interned ( jailed without a trial ) by the governments in Belfast and Dublin .","Two of Adams 's uncles , Dominic and Patrick Adams , had been interned by the governments in Belfast and Dublin ."
"Because of his outspoken support for Anwar el Sadat 's treaty with Israel , his books were banned in many Arab countries until after he won the Nobel prize .","As a consequence of his outspoken support for Sadat 's Camp David peace treaty with Israel in 1978 , his books were banned in many Arab countries until after he won the Nobel Prize ."
"Before modern times the government of the Isle of Man was in the hands of the Governor ( or Lieutenant Governor ) , who representated the Lord of Man , assisted by his Council , consisting of the other permanent officials ( the Bishop , Archdeacon , Deemsters , Attorney General , etc . ) .","Before modern times the government of the Isle of Man was in the hands of the Governor ( or Lieutenant Governor ) , who was the representative of the Lord of Man , assisted by his Council , consisting of the other permanent officials ( the Bishop , Archdeacon , Deemsters , Attorney General , etc . ) ."
Analyses of Jacqueline Kent 's 2009 biography of Gillard suggest that her membership in the faction is `` more organisational than ideological '' .,Analyses of Jacqueline Kent 's 2009 biography of Gillard suggest that her membership in the Left faction is `` more organisational than ideological '' .
Joseph Aloysius Lyons ( 15 September 1879 - 7 April 1939 ) was the tenth Prime Minister of Australia .,"Joseph Aloysius Lyons , ( 15 September 1879 – 7 April 1939 ) was an Australian politician ."
"He also served as a member of the Illinois state senate from the 16th District from 1901 to 1903 and was Illinois state treasurer , from 1905 to 1907 , and from 1917 to 1919 .","He served as the 26th Governor of Illinois , from 1921 to 1929 ."
"Afterwards , he became an Assistant Fiscal of the City of Manila and then as Judge to the Court of First Instance .","Afterwards , he became an Assistant Fiscal of the City of Manila and then a Judge to the Court of First Instance ."
"From 1966 , he was member and from 1973 chairman of the Anti Revolutionary Party group in the Senate .",From 1966 he was member and from 1973 chairman of the ARP group in the Senate .
Qutbuddin was appointed `` Da'i Madhun '' ( mazoon mola ) by the Syedna Muhammad Burhanuddin in 1965 .,"Qutbuddin was appointed as Mazoon by the Da'i al-Mutlaq , Syedna Muhammad Burhanuddin in 1965 ."
The serfdom of medieval times began with the breakup of the Carolingian Empire around the 10th century .,"However , medieval serfdom really began with the breakup of the Carolingian Empire around the 10th century ."
"Many at the time felt that Robert Cecil , 1st Earl of Salisbury had been involved in the plot to gain favour with the king and enact more stridently anti-Catholic legislation .",Many at the time felt that Salisbury had been involved in the plot to gain favour with the King and enact more stridently anti-Catholic legislation .
"Although he is a member of the Social Christian Party , he has distanced himself from it and now is more on running the city .","Although he is affiliated with the Social Christian Party , he has distanced himself from it and now concentrates more on running the city ."
"They had been at odds for years , but Caesar tried to reconcile them .","Pompey and Crassus had been at odds for a decade , so Caesar tried to reconcile them ."
"However , after a couple of weeks Rostropovich found he was too busy , so he suggested that Berlinsky should take his place .","However , after a couple of weeks Rostropovich found he was too busy and nominated Berlinsky in his place ."
"The stabbing aroused widespread horror and grief , and the president was honoured with an elaborate funeral ceremony in the Panthéon .","The stabbing aroused widespread horror and grief , and the president was honoured with an elaborate funeral ceremony in the Panthéon on 1 July 1894 ."
Adolf Hitler said : `` ... there must be no Polish leaders ; where Polish leaders exist they must be killed [ . ] '',"As stated by Hitler : `` ... there must be no Polish leaders ; where Polish leaders exist they must be killed , however harsh that sounds '' ."
President Thomas Jefferson tried to use the anger to diplomatically threaten the British government into settling the matter .,President Thomas Jefferson initially attempted to use this widespread bellicosity to diplomatically threaten the British government into settling the matter .
It is bicameral federal legislature of Pakistan that consists of the Senate ( upper house ) and the National Assembly ( lower house ) .,"It is a bicameral federal legislature that consists of the Senate as upper house and the National Assembly , as lower houses ."
"Gumende ( president of the ANC ) proposed cooperation with the Communists in a bid to revitalise the organisation , but he was voted out of power in the 1930s .","Gumede ( president of the ANC ) proposed co-operation with the Communists in a bid to revitalise the organisation , but he was voted out of power in the 1930s ."
"Before that , she was a member of the California State Legislature from 1992 to 2006 .","Previously , she was a member of the California State Legislature from 1992 to 2006 ."
"In 1953 , Shaw was brought up before the House Un-American Activities Committee for his leftist activities .","In 1953 , Shaw was forced to testify before the House Un-American Activities Committee for his leftist activities ."
Hayek argued that fascism and socialism had roots in central economic planning and giving the state power over the individual .,"He argued that fascism , National Socialism and socialism had common roots in central economic planning and empowering the state over the individual ."
The Division of Nepean was a Australian Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of Nepean was an Australian Electoral Division in the state of New South Wales .
"When the Democratic People 's Republic of Korea ( DPRK , informally North Korea ) and the Republic of Korea ( ROK , informally South Korea ) were created in 1948 , this line became a de facto international border between the two countries .","Upon the creation of the Democratic People 's Republic of Korea ( DPRK , informally North Korea ) and the Republic of Korea ( ROK , informally South Korea ) in 1948 , it became a `` de facto '' international border and one of the most tense fronts in the Cold War ."
"Cenk Kadir Uygur ( born March 21 , 1970 ) is a Turkish-American political activist and commentator and Internet personality .","Cenk Kadir Uygur ( , ; born March 21 , 1970 ) is an American columnist , political commentator and activist ."
"Some writing on the wall above the apron piece , which became known as the Goulston Street graffito , seemed to implicate a Jew or Jews , but it was unclear whether the graffito was written by the murderer as he dropped the apron piece , or merely incidental.Police Commissioner Charles Warren feared the graffito might spark antisemitic riots , and ordered it washed away before dawn .",Police Commissioner Charles Warren feared that the graffito might spark anti-semitic riots and ordered it washed away before dawn .
"Its main effect was to the county councils of the metropolitan counties that had been set up in 1974 by the Local Government Act 1972 , along with the Greater London Council that had been established in 1965 .","Its main effect was to abolish the six county councils of the metropolitan counties that had been set up in 1974 by the Local Government Act 1972 , along with the Greater London Council that had been established in 1965 ."
Trotskyism is the form of Communism that is based on the ideas of Leon Trotsky .,Trotskyism is the theory of Marxism as advocated by Leon Trotsky .
Maldonado was considered for the Campos Meta team ( now Hispania Racing ) in .,Maldonado was a target for a Campos Meta seat in .
The office of the Prime Minister is at Tejgaon in Dhaka city .,The office of the Prime Minister is located at Tejgaon in Dhaka city .
"Also because of that fire , Domitian ( emperor 81–96 ) established a new altar to Vulcan on the Quirinal Hill .","In response to the same fire , Domitian ( emperor 81–96 ) established a new altar to Vulcan on the Quirinal Hill ."
"In this position , he was not only responsible for reshaping the city of Berlin into a representative capital for Prussia , but also had to work projects in the expanded Prussian territories from the Rhineland in the west to Königsberg in the east .","In this position , he was not only responsible for reshaping the still relatively unspectacular city of Berlin into a representative capital for Prussia , but also oversaw projects in the expanded Prussian territories from the Rhineland in the west to Königsberg in the east , such as New Altstadt Church ."
"When the king says that his own son is the victim , the people are horrified .","When the king confesses that his own son is the victim , the populace is horrified ."
"Sir Howard Felix Hanlan Cooke , ON , GCMG , GCVO , CD , K.St.J ( 13 November 1915 – 11 July 2014 ) was the Governor-General of Jamaica from 1 August 1991 until 15 February 2006 when he became the first governor-general to invest his own successor , Professor Kenneth Octavius Hall .","Sir Howard Felix Hanlan Cooke ( 13 November 1915 – 11 July 2014 ) was the Governor-General of Jamaica from 1 August 1991 until 15 February 2006 when he became the first governor-general to invest his own successor , His Excellency Professor The Most Honourable Sir Kenneth Octavius Hall ."
"In 2008 , Shaheen was elected to the United States Senate .","On January 6 , 2009 , Shaheen was sworn into the United States Senate ."
He was selected as a back-up candidate after the Loya Jirga ratified a new constitution in 1987 .,He was selected as a compromise candidate after the Loya Jirga ratified a new constitution in 1987 .
"Sanders was a Green Party county councillor representing the East Oxford division on Oxfordshire County Council , until he retired from the Council in 2013 .","First elected in 2005 , Sanders was a Green Party county councillor representing the East Oxford division on Oxfordshire County Council , until he retired from the Council in 2013 ."
"Before 2005 , 100 members were elected for a five-year term in single-seat constituencies and 25 members were elected by proportional representation .",Since 2005 all 125 members are elected in single-seat constituencies .
"During her time as chief of staff and later vice chair of the Democratic National Committee , she was in charge of organizing the 1992 Democratic National Convention .","During her tenure as chief of staff and later vice chair of the Democratic National Committee , she was responsible for organizing the 1992 Democratic National Convention ."
"It did not pass with 54 % of California voters voting 'No ' , and 46 % voting 'Yes ' .","It was defeated , with 53.5 % of California voters voting `` No '' and 46.5 % voting `` Yes . ''"
"She was appointed by President Gloria Macapagal Arroyo as Chairperson of the Commission on Human Rights on May 2008 and served until June 30 , 2010 when she resigned and appointed by President Benigno Aquino III as Secretary of the Philippine Department of Justice .","She was appointed by President Gloria Macapagal Arroyo as Chairperson of the Commission on Human Rights on May 2008 and served until June 30 , 2010 when she resigned and appointed by President Benigno S. Aquino III as Secretary of the Philippine Department of Justice ."
"On 10 October 2003 , Ebadi was awarded the Nobel Peace Prize for her `` significant and pioneering efforts for democracy and human rights , especially women 's , children 's , and refugee rights '' .","On 10 October 2003 , Shirin Ebadi was awarded the Nobel Peace Prize for her efforts for democracy and human rights , especially for the rights of women and children ."
Charles Emmanuel II ( 20 June 1634 – 12 June 1675 ) was the Duke of Savoy from 1638 to 1675 and under regency of his mother Christine Marie of France until 1663 .,Charles Emmanuel II ( ) ; 20 June 1634 – 12 June 1675 ) was the Duke of Savoy from 1638 to 1675 and under regency of his mother Christine of France until 1648 .
