Sid Smith • Sid Abel & Ted Kennedy • Maurice Richard,Sid Smith • Milt Schmidt • Maurice Richard
"Tendulkar scored his much awaited 100th international hundred on 16 March 2012 , at Mirpur against Bangladesh in the Asia Cup .",Tendulkar scored his 39th ODI hundred on 6 February 2006 in a match against Pakistan .
"In 2000 , he finished first in the 150 meter individual medley , in the 4 x 50 meters 20 point freestyle relay and in the 4 x 50 meters 20 point medley relay .","In 2008 , he won a silver medal in the 150 meter individual medley ."
The Campeonato Nacional ( English : National Championship ; also known as the Chilean Primera División ) is the top Chilean association football league .,The Campeonato Nacional is the top tier league of the Chilean football league system .
"As of 24 March 2014 , the South African team has played 498 ODI Matches , winning 307 ( 61.5 % ) , losing 172 ( 34.5 % ) , drawing 6 ( 1.2 % ) and getting a `` No Result '' in 13 ( 2.6 % ) of its games .","As of 26 January 2016 , South Africa has played 400 Test matches , winning 145 and losing 134 ."
The date the first carom game was invented is not exactly known .,The origin of the game is not entirely known .
Big Rigs : Over the Road Racing is a truck racing video game released in 2003 .,`` Big Rigs : Over the Road Racing '' was critically panned .
"Manchester United are the most successful club in England and have won 20 league titles , which is more than any other team .",Manchester United are one of the most successful clubs in Europe .
He competed at the 2006 Spanish national championships and came first in the 400 and 800 meters .,"Competing at the 2008 European Championships , he finished first in the 400 meters ."
"In 2004 Johnson had 8 wins , 20 top-fives , 23 top-tens and he finished the year 2nd in the point standings .","At the end of the season , Johnson finished second in the point standings ."
"Leo Carbol ( June 5 , 1910 – November 13 , 1991 ) was a Canadian ice hockey defenceman that played a total of 6 games in the NHL for the Chicago Black Hawks .","Leonid Joseph Carbol ( June 5 , 1908 – November 13 , 1991 ) was a Canadian ice hockey defenceman ."
"Matthew Stephen Leinart ( born May 11 , 1983 in Santa Ana , California ) is an American football quarterback for the Oakland Raiders of the National Football League .","Matthew Stephen `` Matt '' Leinart ( born May 11 , 1983 ) is a former American football quarterback ."
"Larsen won several dozen major international tournaments during his career , and was awarded the first Chess Oscar in 1967 .",He was awarded the first Chess Oscar in 1967 .
Greinke played his first game for the Royals in May 2004 .,Greinke made his first start for the Angels on July 29 .
"After the 2002–03 NHL season ended , Carter was chosen to play Team Canada in the 2003 World Championships .","At the completion of the 2002–03 season , Carter played for Team Canada in the 2003 World Championships ."
"If a player runs out of missiles , they no longer have control in the level they are playing on .",A player who runs out of missiles no longer has control over the remainder of the level .
He was the third cyclist to finish in the blind men 's Tandem Individual Pursuit track race .,He was the first cyclist to finish in the Tandem Time Trial Road race .
"Another possible host city was Vancouver-Garibaldi , British Columbia , Canada ; they withdrew before the final vote .","The only other candidate city to bid for the Games was Vancouver-Garibaldi , British Columbia , Canada ; which withdrew before the final vote ."
He threw for two touchdowns and a Super Bowl record 414 passing yards .,He threw two touchdowns and one interception .
"Norman Anthony Smiley ( born February 28 , 1965 in Northampton , England ) is an English professional wrestler who is best known for the ring names , Norman Smiley and for wrestling for WCW .","Norman Anthony Smiley ( born February 28 , 1965 ) is an English/American retired professional wrestler ."
They play at the Xcel Energy Center in downtown St. Paul .,The Wild play at the Xcel Energy Center .
"Today , straight rail play is not very common in the U.S. but it still popular in Europe , where it is thought to be a good practice game for balkline and three-cushion billiards .","Straight rail is still popular in Europe , where it is considered a fine practice game for both balkline and three-cushion billiards ."
By that reason he trained himself in boxing during two years and in 1832 he combined boxing with `` chausson '' and savate in order to create such sport of `` savate boxe française '' as we know it today .,"He then trained in boxing for a time before combining boxing with `` chausson '' and `` savate '' to create the sport of `` savate '' ( or `` boxe française '' , as we know it today ) ."
He won the Slovenian Chess Championship in 1968 and 1971 .,Planinc won the Slovenian youth championship in 1962 .
"The team plays in the Austrian Regional League West , the third division of Austrian football .","They currently play in the Austrian Regional League , the third tier of Austrian football ."
Keon won the Conn Smythe Trophy as the top player in the playoffs in 1967 .,Keon won the Conn Smythe playoff Most Valuable Player .
"Give it up and let 's go fishing , '' but Ayrton said that , `` Sid , there are certain things over which we have no control .",Give it up and let 's go fishing . ''
He was the second racer to finish in the Individual Pursuit track LC2 race .,He finished second in the Combined Road LC2 race .
Stefano Mei ( born 3 February 1963 in La Spezia ) was an Italian long distance runner in several international athletics ( also called `` track and field '' ) events .,Stefano Mei ( born 3 February 1963 in La Spezia ) is an Italian long-distance runner who specialized in the 5000 and 10000 metres .
"Tyler Fredrickson ( born February 26 , 1981 in Santa Barbara , California ) was an American football placekicker in the National Football League .","Tyler Fredrickson ( born February 26 , 1981 ) is a former American football placekicker ."
The middlegame is the part of the game after most pieces have been developed .,The middlegame is the part of the game which starts after the opening .
"Todd Benjamin Heap ( born March 16 , 1980 in Mesa , Arizona ) is an American football player .","Todd Benjamin Heap ( born March 16 , 1980 ) is a former American football tight end ."
"At the end of the season , Senna was world champion with 78 points with Prost second with 71 ( he got 73 but had to drop 2 points ) , Piquet third with 43 ( he got 44 but had to drop 1 point ) , Berger fourth with 43 ( he was behind Piquet because Piquet had more wins ) , Mansell fifth with 37 , Boutsen sixth with 34 , Patrese seventh with 23 and Nannini eighth with 21 .","Berger was third with 33 , Boutsen fourth with 27 , Piquet fifth with 24 , Nannini sixth with 16 , Patrese seventh with 15 with Alesi eighth with 13 ."
"The South Stand is opposite the main stand and a quarter of this section is used to accommodate travelling supporters , except for Old Firm games , where half of this stand is given to the visiting fans .",A quarter of this section is used to accommodate travelling supporters .
The original Chevrolet engine with its very special carburetors and Chevrolet Corvette aluminum valve covers has been rebuilt and put back in the Orbitron .,The original Chevrolet engine with its rare Stromberg 97 triple carburetor setup and Chevrolet Corvette finned aluminum valve covers has been rebuilt and reinstalled .
"Hurling is played on a pitch approximately 137m long and 82m wide The goals at each end of the field are formed by two posts , which are usually 6 m high , set 6.4 m apart , and connected 2.44 m above the ground by a crossbar .",The posts are 6.4 m apart and the crossbar is 2.44 m above the ground .
"He joined the London GAA and , through this , the Irish Republican Brotherhood , a secret , oath-bound society dedicated to achieving Irish independence .","He joined the London GAA and , through this , the IRB ."
In 2008 Homan lost both the singles and doubles finals at the Australian and French Opens .,2008 started with Homan losing both finals at the Australian Open .
"Donington Park is a park and motor racing track near Derbyshire in North West Leicestershire , England .","Donington Park is a motorsport circuit located near Castle Donington in Leicestershire , England ."
"Red ██ and `` Raw '' indicates a `` Raw '' wrestler , blue ██ and `` SD '' indicates a `` Smackdown '' wrestler and gold ██ and `` FA '' indicates a free agent entrant .","Red ██ and `` Raw '' indicates a Raw wrestler , blue ██ and `` SD '' indicates a SmackDown wrestler , Beige ██ and `` Legend '' indicates a WWE Legend"
"They agree to go through spy training and within 48 hours , they have completed it .","They agree to go through training and in 48 hours , complete the training ."
Another main match for the `` Raw '' brand saw John Cena defeat Chris Jericho and retain his WWE Championship .,The sixth match was between John Cena and Chris Jericho for the WWE Championship .
Olympique Lyonnais is a football club which plays in France .,Olympique Lyonnais is one of the popular clubs in France .
He has been with the franchise since they moved to Indianapolis from Baltimore except for the 1992-1994 seasons .,"Lamey has been `` The Voice of the Colts '' since the team moved to Indianapolis in 1984 , except for the 1992-1994 seasons ."
The Championships are unique because they are the only Grand Slam played on a grass court .,Wimbledon is the only Grand Slam event played on grass courts .
"This is a go quickly based timed ski race , where skiers go over snow quickly down a sloping sharply direction that can be to lower than it started while having in it many turns and jumps .","This is a speed based timed discipline , where competitors ski down a steep course that can finish to lower than it started while containing many turns and jumps ."
A model with a is now available .,A 4x4 model was also available .
"Because of this , the Canucks were allowed to have three alternate captains in games , instead of two that most teams have .","As a result , the Canucks were allowed to dress three alternate captains in games , as opposed to the League standard of two ."
One of the first weapons designed for this role was the M1918 Browning Automatic Rifle .,One of the first weapons used in this role was the Madsen machine gun .
"On the June 4 episode of `` Raw '' , Cade and Murdoch beat The Hardys to win the title .",On the June 22 episode of `` SmackDown !
"In July 2003 , East Bengal won the ASEAN Club Championship at Jakarta .",East Bengal won the tournament .
He was called up again by the Black Hawks but he only played 5 games as his career was cut short due to an eye injury he suffered in a game against the Colorado Rockies in 1976 .,His career was cut short after an eye injury while playing against the Colorado Rockies in 1976 .
"It is also used in camogie , the female equivalent , and there often called a camogie stick .",In the sport of camogie it is often called a camogie stick .
"They are good jumpers , and can jump very high .",They are agile jumpers and can jump up to .
They first competed at the 2008 Summer Olympics .,Their first appearance was at the 2008 Summer Olympics .
"Rukatunturi ( ) is a hill ( or fell ) in Kuusamo , Finland .","Rukatunturi ( ) is a high fell and a ski resort in Kuusamo , Finland ."
He played college football for Michigan State University .,Mason played college football at Michigan State .
Webb originally attended the University of Southern Mississippi .,"In 2004 , Webb signed with the University of Southern Mississippi ."
Dawkins played college football for the Clemson Tigers .,He played college football for Clemson University .
He played college football for the North Carolinia Tarheels .,He played college football at North Carolina .
He finished 8 in the Super Giant race .,He finished first in the downhill race .
He finished first in the downhill race .,He finished 8 in the Super Giant race .
Game pie is a kind of meat pie made with game .,Game pie is a form of meat pie featuring game .
Emrick has worked form many Olympic Games .,Emrick has worked five Olympic Games for NBC .
Each team has six field players and one goalkeeper .,Each team consists of 6 field players and a goalkeeper .
Clemson 's athletics teams are called the Tigers .,Clemson University teams are known as the Tigers .
She has reached the semi-finals of the French Open in 2003 and 2005 .,"3 in May 2006 , and reached the semifinals of the French Open in 2003 and 2005 ."
250 kilometers of cross-country ski tracks and 30 ski-lifts turn any kind of skiing .,250 kilometres of cross-country ski tracks and 30 ski lifts make any kind of skiing possible .
"During his time in ECCW , he was trained by Lance Storm in Calgary , Alberta .","While wrestling for ECCW , Clement was trained by Lance Storm in Calgary ."
"The Oakland Athletics , also known as the Oakland A 's , are a professional Major League Baseball team based in Oakland , California .","The Oakland Athletics ( often abbreviated to A′s ) are an American professional baseball team based in Oakland , California ."
"Baron Walter Louis Davis ( born April 13 , 1979 in Los Angeles , California ) is a professional basketball player who currently plays for the New York Knicks of the NBA .","Baron Walter Louis Davis ( born April 13 , 1979 ) is an American professional basketball player for the Delaware 87ers of the NBA Development League ."
The first ICC World Twenty20 was played in South Africa in 2007 with India winning by five runs against Pakistan in the final .,The first tournament was in 2007 in South Africa where India defeated Pakistan in the final .
He is at the moment coach of the U 19 national team .,Now he is coach of Austrias U 16 national team .
There is another version of this where a wrestler leaps into the air and hits a clothesline on the opponent leaning against the corner turnbuckle .,Another version sees an attacking wrestler leap up into the air and connecting with a clothesline onto an opponent leaning against the corner turnbuckle .
"However , on April 20 , it was announced that Benoist had to pull out of the bout due to an injury and was replaced by UFC newcomer Michel Prazeres .","However , on April 1 , it was revealed that Dollaway had to withdraw from the bout due to injury and he was replaced by Chris Camozzi ."
"In his only season in Chicago , Barber rushed for 442 yards and 6 touchdowns on 114 carries .",In the 2011 season Barber had 422 yards on 114 carries .
Seydou Keita ( born 16 January 1980 in Bamako ) is a Malian footballer who plays for FC Barcelona and the Malian national team .,Seydou Keita ( born 16 January 1980 ) is a Malian professional footballer who plays for Italian club A.S. Roma .
"Tomáš Kopecký ( pronounced `` koh-PEHT-skee '' ; born February 5 , 1982 in Ilava , Czechoslovakia ) is a professional Slovakian ice hockey player that currently plays as a left winger for the Florida Panthers of the National Hockey League ( NHL ) .","Tomáš Kopecký ( ; born February 5 , 1982 ) is a Slovak professional ice hockey right winger ."
Shah Alam is the capital of the Malaysian state of Selangor .,Shah Alam Stadium is the home of Selangor FC .
"She won the US Open singles title in 2004 and was the runner-up in singles at the French Open in 2006 and the US Open in 2007 , losing both finals to Justine Henin in straight sets .",She lost to Henin in straight sets .
"Michael Ballack ( born 26 September 1976 in Görlitz , Germany ) is a German football player and is the current captain of the Germany national team .",Michael Ballack ( ; born 26 September 1976 ) is a retired German footballer .
"In 2007 , di Resta switched from single-seaters to race in the Deutsche Tourenwagen Masters ( DTM ) touring car racing series for Mercedes .",In 2014 di Resta returned to Deutsche Tourenwagen Masters series driving for Mercedes .
"A bell clap is a move where a wrestler slaps both of the ears of an opponent at the same time with the palms of their hands , mess up their balance .","The wrestler slaps both ears of an opponent simultaneously with the palms of his hands , distorting their balance ."
"The sport is that one of eight given government by the International Paralympic Committee Sports Committee , with rules for para-alpine skiing put forth in the IPCAS Rules and Regulations .",The sport is governed by the International Paralympic Committee Sports Committee .
"A drop goal , also referred to as a dropped goal or field goal , is a method of scoring points in rugby union and rugby league .",A drop goal is worth three points in rugby union and one point in rugby league .
"On September 2 , after disputing the brand designation of the Undisputed Championship , Eric Bischoff announced the creation of the World Heavyweight Championship , spun off from the Undisputed Championship .","1 contender , and announced the creation of the World Heavyweight Championship , spun off from the Undisputed title and awarded to No ."
"He also played for the Montreal Canadiens in 1996 and for the Nashville Predators from 1998 to 2006 before being traded to the Florida Panthers for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( number 58 ) and a conditional second-round selection in either 2007 or 2008 .","On the day of the 2007 NHL Entry Draft , Vokoun was traded to the Florida Panthers in exchange for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( 58th overall ) and a conditional second-round selection in either 2007 or 2008 ."
While the man are playing in a lower class of Lower Austrias football the women team is very successful .,"While the men always played in the lower leagues of Austria , the women are a success story ."
He led the Polish national team to win a silver medal at the 2006 World championship held in Japan .,In 2006 led Poland to silver medal of the World Championship 2006 .
The game originated in northern India in the 6th century and spread to Persia .,"From India , the game spread to Persia ."
"They won in their first year , 1918 , and then again in 1922 and 1932 .",They won their last championship in 1967 .
"Fish generally prefer larger shoals , shoalmates of their own species , shoalmates similar in size and appearance to themselves , healthy fish , and kin ( when recognized ) .",Fish generally prefer larger shoals .
"After the Tour de France Virenque joined another French team , Festina .","But the announcement was premature and Virenque joined another French team , Festina ."
Everton usually wear royal blue shirts with white shorts and blue socks .,The club 's home colours are royal blue shirts with white shorts and socks .
They could not be a part of the opening and closing ceremonies of the games .,The athletes could not participate at the opening and closing ceremonies of the games .
"At the start of the race , J.J. Lehto 's Benetton did not move .","At the start of the race , J.J. Lehto stalled his Benetton on the grid ."
The shirts that the company sells usually have a existential slogan or a quote that advertises the qualities of extreme sports .,Shirts typically featured existential slogans or quotes that touted the virtues of extreme sports .
"He was even the MVP of Super Bowl XL , in which Ward caught a touchdown from fellow wideout Antwaan Randle El .",He was named the MVP in Super Bowl XL .
He is known for holding the record for the second longest reign as WWE Champion in history which is ahead of Hulk Hogan 's first reign and behind Bruno Sammartino 's first .,"Backlund holds the record for the second longest WWE World Heavyweight Championship reign , behind Bruno Sammartino 's first ."
"Bockwinkel was known for his technical ability and ring psychology as well as his calm , charismatic and articulate promos which helped distinguish him from many of his contemporaries .",Bockwinkel was known for his technical wrestling ability and in-ring psychology .
"Martina Hingis ( born 30 September 1980 in Košice , Slovakia , then Czechoslovakia ) is a Swiss professional tennis player who spent a total of 209 weeks as World No .",Martina Hingis ( born 30 September 1980 ) is a Swiss professional tennis player who is currently ranked world No .
Slovak athletes have won twenty medals altogether at the Summer Olympic Games .,The nation has also won five medals at the Winter Olympic Games .
He won the Golden Spikes Award in 2008 and was selected by the Giants with the fifth overall pick in the 2008 Major League Baseball Draft .,He was drafted by the San Francisco Giants with the fifth overall pick .
Jackson was also voted to the Baseball Hall of Fame in 1993 on the first ballot .,Jackson was inducted into the National Baseball Hall of Fame in 1993 .
Dar es Salaam was the capital city of Tanzania until 1996 .,Dar es Salaam is the sports center of Tanzania .
"The stars theta Leonis and rho Leonis form the right hind leg , with rho Leonis being the foot .",The stars eta Leonis and omicron Leonis form the right front foot of the Lion .
"When it hears an animal under the snow , it jumps and punches through the snow to catch its victim .","When it has located its prey , it pounces and punches through the snow to catch its victim ."
Madden guides you on advice and other things to help you understand how to raise your Madden IQ .,Madden guides the player on advice and other things to help raise his or her Madden IQ .
"Between 1941 and 1957 , he won the World Straight Pool Championship 15 times -- more than any other player .","Between the years of 1941 and 1957 , he won the World Straight Pool Championship an unmatched fifteen times ."
"Then , on June 25 , 2014 , in a first-person essay in `` Sports Illustrated , '' he said he would return to the Cleveland Cavaliers .","On July 11 , he revealed via a first-person essay in `` Sports Illustrated '' that he intended to rejoin the Cavaliers ."
It is quite aggressive form of wrestling where the match the winner is considered the one who is standing up while the opponent is lying on the ground .,In such a friendly match the winner is considered the one who is standing tall while the other is lying on the ground .
"goal.Richard missed over 20 games of the 1951–52 season due to injury , but overcame another ailment in the playoffs.The 1952–53 season began with Richard in close pursuit of Nels Stewart 's all-time NHL record of 324 goals.Richard fulfilled his promise to Canadiens ' fans",The 1952–53 season began with Richard in close pursuit of Nels Stewart 's all-time NHL record of 324 goals .
"In the first year he was able to be elected into the Baseball Hall of Fame in 1962 , Robinson ask voters to think of only his on-field statistics and abilities .",Robinson was inducted into the Baseball Hall of Fame in 1962 .
"He is a one-time WWF Champion , three-time WWF Tag Team Championship with Nikolai Volkoff and was also inducted into the WWE Hall of Fame in 2005 by Sgt .","In 2005 , he was inducted into the WWE Hall of Fame ."
Rose was one of the original boxers to be inducted into the Australian National Boxing Hall of Fame in 2003 .,In 2003 he was an inaugural inductee in the Australian National Boxing Hall of Fame .
This makes it the highest ranking team from Caucasus in the World Rankings .,"They are ranked 10th in the world , the highest-ranking team from Caucasus in the World Rankings ."
"It broadcasts a wide variety of programming including news , sport , music , the arts , comedy , drama , history and lifestyle .","The station broadcasts a wide range of programming , including news , debate , music , drama , comedy and sports ."
"James Scott `` Jimmy '' Connors ( born September 2 , 1952 , in East St. Louis , Illinois , also known as `` Jimbo '' ) is an American retired tennis player .","James Scott `` Jimmy '' Connors ( born September 2 , 1952 ) is an American former world No ."
"In 2001 at the Survivor Series Pay-per-view during the Invasion Storyline The Hardy Boyz , Matt Hardy and Jeff Hardy who were the current `` World Tag Team Champions '' and were competing for the `` World Wrestling Federation '' took on The Dudley Boys , Bubba Ray Dudley and D-Von Dudley who were the current WCW World Tag Team Champions and were competing for `` The Alliance '' in a title unification match inside a Steel Cage , The Dudley Boys defeated The Hardy Boyz and were named the last WCW Tag Team Champions while also becoming the `` WWF Tag Team Champions ''","The WCW Tag Team Champions , the Dudley Boyz , defeated the WWF Tag Team Champions , the Hardy Boyz , and were named the last WCW Tag Team Champions while becoming the new WWF Tag Team Champions ."
"It is held every two years , and the winners that win at the time of the FIFA Confederations Cup automatically qualify for that tournament .",The title holders at the time of a FIFA Confederations Cup qualify for that competition .
"Zappas sponsored the first Olympic Games in 1859 , which was held in Athens .",The second Olympics was held in Paris .
An elbow drop is where a wrestler jumps or falls down onto their opponent while driving their elbow into anywhere on the opponent 's body .,A headbutt drop is a move in which a wrestler jumps/falls down on an opponent driving his head into anywhere on the opponent 's body .
"In 2004 Johnson had 8 wins , 20 top-fives , 23 top-tens and he finished the year 2nd in the point standings .","During the season , he finished tenth in the point standings ."
Fogolin gave up the captaincy to Gretzky for the 1983–84 season onwards .,Fogolin was replaced as captain by Gretzky for the 1983–84 season onwards .
"Women sports include : Soccer , Softball , Basketball , Cross Country , Volleyball , Track and Field .","Men’s sports include : Soccer , Basketball , Wrestling , Baseball , Golf , Track and field ."
This category is for stubs ( very short articles ) about sportspeople .,This category is for biographies of sportspeople .
The university has taken part in athletics since its baseball team began in 1890 .,The university has participated in athletics since it first fielded a baseball team in 1890 .
The main feud for the SmackDown !,The main storyline on the SmackDown !
The main match for the `` SmackDown ! '',The main feud on the SmackDown !
The main match for the `` SmackDown ! '',The featured match on the SmackDown !
The Astros left the National League and joined the American League in 2013 .,The Astros finished third in the National League West .
"The club won Division Three in 2001/02 , won Division Two in 2003/04 and now plays in the newly-named Championship , the second tier of English football .",The 2009–10 season was the club 's 42nd in the second tier of English football .
Ted Lindsay • Jean Beliveau • Maurice Richard,Ted Lindsay • Sid Abel • Maurice Richard
Ted Lindsay • Elmer Lach • Maurice Richard,Ted Lindsay • Sid Abel • Maurice Richard
Ted Lindsay • Elmer Lach • Gordie Howe,Ted Lindsay • Jean Beliveau • Gordie Howe
Ted Lindsay • Jean Beliveau • Gordie Howe,Ted Lindsay • Elmer Lach • Gordie Howe
"Nikodinov trained at Lake Arrowhead , California .","She trained in Lake Arrowhead , California ."
Orduspor is a Turkish football club from Ordu .,Orduspor is a Turkish football club founded in 1967 .
"One point is scored for each ball pocketed legally ( that is , without a foul ) .",One point is scored for each object ball pocketed where no is made .
"In club competitions , she represented Norrköpings SK .","On club level , she represented Norrköpings SK ."
"On July 26 , 2007 , Bass agreed to play for the Dallas Mavericks .","On July 26 , 2007 , Bass signed a two-year deal with the Dallas Mavericks ."
Michel Goulet • Wayne Gretzky • Jari Kurri,Michel Goulet • Wayne Gretzky • Mike Bossy
Michel Goulet • Wayne Gretzky • Mike Bossy,Michel Goulet • Wayne Gretzky • Jari Kurri
Michel Goulet • Wayne Gretzky • Cam Neely,Michel Goulet • Wayne Gretzky • Jari Kurri
Michel Goulet • Wayne Gretzky • Jari Kurri,Michel Goulet • Wayne Gretzky • Cam Neely
Brian Bellows • Wayne Gretzky • Cam Neely,Michel Goulet • Wayne Gretzky • Cam Neely
Marlboro is also known for its sponsorship of auto racing .,Marlboro is known for its association with motor racing .
Manvel Gamburyan was expected to face Hacran Dias at the event .,Marcos Vinícius was expected to face Yuri Alcantara at the event .
Marcos Vinícius was expected to face Yuri Alcantara at the event .,Manvel Gamburyan was expected to face Hacran Dias at the event .
Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Tim Kerr
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Tim Kerr
Luc Robitaille • Mario Lemieux • Tim Kerr,Luc Robitaille • Mario Lemieux • Pavel Bure
Luc Robitaille • Mario Lemieux • Joe Mullen,Luc Robitaille • Mario Lemieux • Pavel Bure
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Pavel Bure
Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Joe Mullen
Luc Robitaille • Mario Lemieux • Hakan Loob,Luc Robitaille • Mario Lemieux • Joe Mullen
Luc Robitaille • Mario Lemieux • Tim Kerr,Luc Robitaille • Mario Lemieux • Hakan Loob
Luc Robitaille • Mario Lemieux • Pavel Bure,Luc Robitaille • Mario Lemieux • Hakan Loob
Luc Robitaille • Mario Lemieux • Joe Mullen,Luc Robitaille • Mario Lemieux • Hakan Loob
title and was followed by WWE SmackDown !,It was succeeded by `` WWE SmackDown !
It is said to the largest naval airbase in the world .,It is one of the largest Half Marathons in the world .
It is now thought of as both sportswear and casual clothing .,It is considered to be both sportswear and casual civilian clothing .
"In 2012 , she was a starting runner at the London Marathon .","In 2012 , she was the official starter for the London Marathon ."
"He raced at the 2004 Summer Paralympics in Beijing , China .","He competed at the 2000 Summer Paralympics in Sydney , Australia ."
"He raced at the 2004 Summer Paralympics in Athens , Greece .","He competed at the 2000 Summer Paralympics in Sydney , Australia ."
Michel Goulet • Wayne Gretzky • Cam Neely,Brian Bellows • Wayne Gretzky • Cam Neely
Bobby Hull • Jean Beliveau • Gordie Howe,Bobby Hull • Stan Mikita • Gordie Howe
Bobby Hull • Phil Esposito • Gordie Howe,Bobby Hull • Phil Esposito • Rod Gilbert
Bobby Hull • Phil Esposito • Rod Gilbert,Bobby Hull • Phil Esposito • Gordie Howe
Bobby Hull • Stan Mikita • Gordie Howe,Bobby Hull • Jean Beliveau • Gordie Howe
"Australia , Germany , and Japan returned , after having missed the 1948 Winter Olympics .","Australia , Germany , and Japan returned after a 16-year absence ."
"At the start , Senna and Berger got away well but Boutsen sliced ahead of Patrese to take third with Mansell and Prost behind .","At the start , Senna led Berger , Boutsen , Prost , Patrese and Mansell ."
"As one wrestler lost , another one e went in the ring .","As one wrestler lost , another one entered ."
"Other than the USGP , his highest finish was 11th place .","Apart from the USGP , Karthikeyan 's highest finish was 11th place ."
"After each round , one chef is eliminated until one chef is left .","After each round , a chef is eliminated from the competition ."
Thomas was a first round draft choice by the Detroit Pistons .,11 was retired by the Detroit Pistons .
"Other activities include bushwalking , bird watching , horse riding , cycling , and as a base for deep sea fishing .","Active pursuits include bushwalking , bird watching , horse riding , cycling ."
The Chevrolet Camaro is a car manufactured by Chevrolet .,The Camaro is a common Xfinity car .
"Jenson Alexander Lyons Button , MBE ( born 19 January 1980 in Frome , Somerset ) is a British Formula One driver currently signed to McLaren Mercedes .","Jenson Alexander Lyons Button , ( born 19 January 1980 ) , sometimes known as JB , is a British Formula One driver from England currently driving for McLaren ."
The first official complete sell out came at Revolution 14 and is now a regular occurrence .,The first official sell-out was Revolution 14 .
"As a football player , Wistert played for National Championship teams that never lost a game in 1932 and 1933 and was a chosen All-American in 1933 .","As a football player , Wistert played for consecutive undefeated national championship teams in 1932 and 1933 and was a consensus All-American in 1933 ."
"Joannie Rochette ( born January 13 , 1986 in Montreal , Quebec ) is a French-Canadian figure skater and six time Canadian campion who is known for her powerful , dynamic and musical skating abilities that she has gained through years of experience .","Joannie Rochette ( born January 13 , 1986 ) is a Canadian figure skater ."
"The five teams in this division are the Dallas Mavericks , Houston Rockets , Memphis Grizzlies , New Orleans Pelicans , and the San Antonio Spurs .","Three of the teams , the Mavericks , Rockets , and Spurs , are based in Texas ."
"After Spencer retired from hockey , he struggled with a life of drugs and violence .","After hockey , Spencer submerged himself in a life of drugs and violence ."
Roberto Rosato ( 18 August 1943 - 20 June 2010 ) was a former Italian football player .,"Roberto Rosato ( ; 18 August 1943 – 20 June 2010 ) was an Italian footballer , who played as a defender ."
"The Orioles have won several league championships and also won the World Series in 1966 , 1970 and 1983 .",The Orioles won the game 14-8 .
"Before playing in the NHL , Subban played 4 years with the Belleville Bulls of the Ontario Hockey League ( OHL ) .",Subban spent his junior career with the Belleville Bulls of the Ontario Hockey League ( OHL ) .
"When he returned to the ring , he suffered a broken neck which temporarily paralyzed his arm .","In the summer of 2012 , Rusev suffered a broken neck , temporarily paralyzing his arm ."
The IPC Alpine Sports Assembly Executive Committee can come to a decision about if skiers are having necessary qualities to race in IPC sanctioned events without thought or attention of what the rules say .,The IPC Alpine Sports Assembly Executive Committee can determine if skiers are eligible to compete in IPC sanctioned events at their own discretion regardless of what the rules say .
"In his final year there , he was able to start and was named the Gateway Conference 's Offensive Player of the Year .","When Warner was finally given the chance to start , he was named the Gateway Conference 's Offensive Player of the Year ."
These are teams in the National Football League ( NFL ) .,This lists teams of the National Football League .
"Walkosky tried to get a medical redshirt exemption for Ivory , which would have let Ivory play another year , but he did not get one .","Walkosky attempted to obtain a medical redshirt exemption to allow Ivory to play another year , but this was unsuccessful ."
The country also hosts many football clubs that compete in the national or international leagues .,They compete in the national and international leagues .
The 2015 FIFA Women 's World Cup qualification – UEFA Group 3 was one of the European qualifying groups for the 2015 FIFA Women 's World Cup .,The group winners qualified directly for the 2015 FIFA Women 's World Cup .
The 2015 FIFA Women 's World Cup qualification – UEFA Group 1 was one of the European qualifying groups for the 2015 FIFA Women 's World Cup .,The group winners qualified directly for the 2015 FIFA Women 's World Cup .
"Richard Frank `` Dick '' Gamble ( born November 16 , 1928 in Moncton , New Brunswick ) is a Canadian retired NHL ice hockey left winger that played a combined 9 seasons in the NHL .","Richard Frank `` Dick '' Gamble ( born November 16 , 1928 ) is a retired Canadian professional ice hockey player ."
He played one season with the Hartford Wolf Pack of the American Hockey League ( AHL ) before being called up to the Ranger 's main roster .,"Callahan turned professional with the Hartford Wolf Pack of the American Hockey League ( AHL ) , where he played most of the 2006–07 season ."
The most common move is the `` suicide dive '' or `` topé suicida '' where a wrestler jumps through the ring ropes to the opponent on the outside .,"The most obvious is a suicide dive also known as a topé suicida , which is simply a jump through or over ring ropes to the outside ."
The Women 's Professional Basketball League ( WBL ) was a professional women 's basketball league in the United States .,"In 1996 , two professional women 's leagues were started in the United States ."
He played several more seasons in the AHL before retiring after the 1969 season .,He left the NHL after the 1960 season .
He won Vasaloppet in the years of 1993 and 1996 .,He has won Vasaloppet two times : in 1993 and 1996 .
