Perrot liked bold touches and planned several rapid aerial swoops on wires in Act 2 for Giselle .,Perrot liked bold touches and planned several rapid aerial swoops on wires in Act II for Giselle .
"Even in home video , `` Bambi '' has seen many releases , including two VHS releases , in 1989 ( Classics Version ) and 1997 ( Masterpiece Collection Version ) , and a digitally-remastered and restored Platinum Edition DVD .","Even in home video , it has seen multiple releases , including two VHS releases — in 1989 ( Classics Version ) and 1997 ( Masterpiece Collection Version ) — and most recently a digitally-remastered and restored Platinum Edition DVD ."
"Selfies are often shared on social networking services such as Instagram , Snapchat , and Tumblr .","Selfies are often shared on social networking services such as Facebook , Instagram and Twitter ."
Martin has won one award from four nominations .,Martin has won four awards from 13 nominations .
He is best known for his role as `` André Harris '' on the Nickelodeon television series `` Victorious '' .,He is best known for playing Andre Harris on the Nickelodeon series `` Victorious '' .
`` Multimedia '' also means the use of electronic media to store and experience multimedia content .,Multimedia devices are electronic media devices used to store and experience multimedia content .
He is best known as the voice of `` Towelie '' on the cartoon series `` South Park '' .,He is known for creating the animated series `` '' .
"In a demonstration , Halley and five companions dived to 60 feet in the River Thames , and remained there for over an hour and a half .","In a demonstration , Halley and five companions dived to in the River Thames , and remained there for over an hour and a half ."
"It was held on August 17 , 2014 at Staples Center in Los Angeles , California .","It took place on August 17 , 2014 at Staples Center in Los Angeles , California ."
"In some of these comedy skits , he played a little girl .","In some of these sketches , he played a little girl ."
He was the older brother of actor George Sanders .,1906 ) was fellow actor George Sanders .
"Sir Alec Guinness , CH , CBE ( 2 April 1914 - 5 August 2000 ) was an Academy Award winning English actor .",Sir Alec Guinness ( 2 April 19145 August 2000 ) was an English actor .
"Recently , Viz has begun re-releasing the series in the form of `` The Best of Pokémon Adventures : Red '' and `` The Best of Pokémon Adventures : Yellow '' , respectively , this time for $ 7.95 each , $ 6 less than nearly a decade ago when the publisher first began to publish the manga .","Viz had re-released the series in the form of `` The Best of Pokémon Adventures : Red '' and `` The Best of Pokémon Adventures : Yellow '' , respectively , for $ 7.95 each , $ 6 less than nearly a decade before , when the publisher first began to publish the manga ."
"In 2004 , Naughty Dog 's studio president and co-founder , Jason Rubin left the company to work on a new game named `` Iron and the Maiden '' .","In 2004 , Naughty Dog 's studio president and co-founder , Jason Rubin , left the company to work on a new project named `` Iron and the Maiden '' ."
"Controls are similar to those of `` New Super Mario Bros. '' , with the added abilities of spinning in mid-air by shaking the Wii Remote ; and picking up , carrying , and throwing other players .","Controls are similar to those of `` New Super Mario Bros. '' , albeit with the added abilities of spinning in mid-air by shaking the Wii Remote ; and picking up , carrying , and throwing other players ."
"Madonna performed at the 46th Super Bowl on February 5 , 2012 .",Madonna performed at the concert in January 2010 .
"John Burke Krasinski ( born October 20 , 1979 ) is an American actor , movie director and writer .","John Burke Krasinski ( ; born October 20 , 1979 ) is an American actor , director , producer and screenwriter ."
"She expanded her acting range in more recent movies like `` Fight Club '' , `` Wallace & Gromit : The Curse of the Were-Rabbit '' , and in Tim Burton 's `` Charlie and the Chocolate Factory '' , `` Corpse Bride '' , `` Big Fish '' , and `` Sweeney Todd '' .","She has since expanded her range , with her more recent films being `` Fight Club '' , ' , and her then-partner Tim Burton 's `` Charlie and the Chocolate Factory '' , `` Corpse Bride '' , `` Big Fish '' , ' , and `` Alice in Wonderland '' ."
Barnum made plans the same month to raise an iron building on the Thames Embankment for his circus shows .,Barnum made plans the same month to raise an iron building on the Thames Embankment for his circuses .
The five people met up in Nashville on one day in 2005 and decided to “do something musical together” .,The five musicians met up in Nashville one day in 2005 and decided that they needed to “do something musical together” .
The violin can be played either standing or sitting down .,The violin is played either seated or standing up .
"The Rolling Stones are an English rock band that formed in London , England in 1962 .",The Rolling Stones are an English rock band formed in London in 1962 .
"Without the restriction of a roof , the pyrotechnics for the show shot as high as 2,000 ft as compared to WrestleMania 23 's height of 150 ft .","Without the restriction of a roof , the pyrotechnics for the show shot as high as as compared to WrestleMania 23 's height of ."
"He learned how to paint from his father , and from Hendrik Goltzius .",He learned to paint from his father and from Hendrick Goltzius .
Levon Mkrtchyan continues his contribution to the Armenian people by making more documentaries about the well known Armenians.1993 The Armenian Kingdom of Kilikia Footage includes the President of France - Francois Mitterand The President of Armenia - Levon Ter-Petrosyan .,continues his contribution to the Armenian people by making more documentaries about the well known Armenians .
"On April 6 , 1943 , Glenn married his childhood sweetheart , Anna Margaret Castor .","On April 6 , 1943 , Glenn married his childhood sweetheart , Anna Margaret Castor ( b ."
`` Out of the Woods '' is a song co-written and performed by American singer-songwriter Taylor Swift .,`` Out of the Woods '' is a song by American singer-songwriter Taylor Swift .
"She also spent five years in Los Angeles , California with her older brother , Henry Wolfe Gummer , and younger sisters , actress Grace Gummer and Louisa .","She grew up in Salisbury , Connecticut , and also spent five years in Los Angeles , California , with her older brother , Henry Wolfe Gummer , and younger sisters , actress Grace Gummer and model Louisa Gummer ."
Emily Watson ( born 14 January 1967 ) is an English actress .,"Emily Margaret Watson , OBE ( born 14 January 1967 ) is an English actress ."
"Often , the curiosity value is greater than the artistic worth of a work , as in the case of the portrait of Edward VI by William Scrots , Patrick Brontë 's painting of his sisters Charlotte , Emily and Anne , or a sculpture of Queen Victoria and Prince Albert in medieval costume .","Often , the curiosity value is greater than the artistic worth of a work , as in the case of the anamorphic portrait of Edward VI by William Scrots , Patrick Branwell Brontë 's painting of his sisters Charlotte , Emily and Anne , or a sculpture of Queen Victoria and Prince Albert in medieval costume ."
"Each competition is called a season , but each season has a different name , and lasts from 13 to 15 episodes .","Each competition is called a season , has a unique name , and lasts from 13 to 16 episodes ."
`` Lying Is the Most Fun a Girl Can Have Without Taking Her Clothes Off '' is also the title of another song by Panic at the Disco .,`` Lying Is the Most Fun a Girl Can Have Without Taking Her Clothes Off '' is also the title of another song by Panic !
His mother is Ayesha Akhter Khatun .,His mother was Ayesha Akhter Khatun .
"On January 29 , 1845 , Poe published his most famous poem , `` The Raven '' , making him very popular .","In January 1845 , Poe published his poem `` The Raven '' to instant success ."
"Often , the success of a movie depends on the quality of these musical numbers .",A film 's success often depends on the quality of such musical numbers .
"The White Witch goes to Aslan 's camp and tries to take back Edmund , but Aslan says he will sacrifice himself instead .","The White Witch journeys to Aslan 's camp and claims Edmund , but Aslan secretly offers to sacrifice himself instead ."
They toured the United States and Europe several times .,They have toured the United States and Europe several times .
"Frances Burney ( 13 June 1752 – 6 January 1840 ) was an English novelist , diarist and playwright .","Frances Burney was a novelist , diarist and playwright ."
"According to one source , Bionicle has changed the way children think of , and play with , LEGO products by combining `` the best of LEGO building with the story telling and adventure of an action figure line , '' and that 85 % of American boys age 6–12 know of the Bionicle brand and 45 % own the toys .","Since its launch , toy critics have said that Bionicle has changed the way children think and play with Lego products by combining `` The best of Lego building with the story telling and adventure of an action figure '' ."
"It was first shown in Japan in late 1997 , and in the United States in late 1998 .",toured the United States in late 2000 .
"`` Like a G6 '' was able to stay as # 1 on the U.S. `` Billboard '' Hot 100 for two weeks which ended on November 6 , 2010 .",`` Like a G6 '' was number-one on the U.S. `` Billboard '' Hot 100 for three nonconsecutive weeks .
"Intan Erlita ( her full name Intan Erlita Novianti , born in Jakarta , 23 November 1980 ) is a television host and ex-model from Indonesia .","Intan Erlita ( full name : Intan Erlita Novianti ) ( born in Jakarta , 23 November 1980 ) is a television presenter and former model from Indonesia ."
"`` Enterprise '' was completing a transport mission , returning to Hawaii after moving Marine Fighter Squadron 211 ( VMF-211 ) to Wake Island on 7 December 1941 .","`` Enterprise '' was completing one such mission , returning to Hawaii after delivering Marine Fighter Squadron 211 ( VMF-211 ) to Wake Island on 7 December 1941 , when the Japanese attacked Pearl Harbor ."
"Angélica Rivera Hurtado ( born August 2 , 1969 ) is a Mexican telenovela actress and the First Lady of Mexico .","Angélica Rivera Hurtado ( ; born 2 August 1969 ) is a Mexican singer , model and telenovela actress ."
"Frightened , the boy is advised by his psychiatrist to play along with the girl 's fantasies , but at their first family dinner together , he discovers that the shrink is her father .","Frightened , the boy is advised by his psychiatrist to play along with the girl 's fantasies ."
"Dame Ninette de Valois OM CH DBE FRAD FISTD ( 6 June 1898 – 8 March 2001 ) was an Irish-born British dancer , teacher , choreographer and director of classical ballet .","Dame Ninette de Valois ( 6 June 18988 March 2001 ) was an Anglo-Irish dancer , teacher , choreographer , and director of classical ballet ."
"Freeborn died on February 5 , 2013 in his home in London , England from natural causes , aged 98 .",Freeborn died on 5 February 2013 at the age of 98 in London .
He was best known for his 1978 album `` Sweets to the Sweet '' .,Rasmussen is best known for his album `` Sweets to the Sweet '' ( 1978 ) .
"After several hours of verb conjugation , Marge falls for Homer too , only to become mad when he says that he is not a French student .","After several hours of verb conjugation , Marge falls for Homer too , only to become enraged when he admits that he is not a French student ."
The character has had a significant cultural impact and earned Nimoy three Emmy Award nominations ; `` TV Guide '' named Spock one of the 50 greatest TV characters .,The character has had a significant cultural impact and garnered Nimoy three Emmy Award nominations ; `` TV Guide '' named Spock one of the 50 greatest TV characters .
"Boris Hybner ( August 5 , 1941 — April 2 , 2016 ) was a Czech actor and mime artist .","Boris Hybner ( 5 August 1941 – 2 April 2016 ) was a Czech actor , director and mime artist ."
"Moveable man of action or the action figure is a character figurine.They may be made from plastic or other materials.They are often based on characters from a movie , comic book , video game , or television program .","An action figure is a poseable character figurine , made of plastic or other materials , and often based upon characters from a film , comic book , video game , or television program ."
Holden will co-star opposite Epatha Merkerson and Yaya Dacosta in the ensemble medical drama .,Holden was set to co-star opposite Epatha Merkerson and Yaya Dacosta in the ensemble medical drama .
"Famous residents , past and present , include :","Notable residents , past and present , include :"
"The Spice Girls starred in , which was released in December 1997 .",The Spice Girls ' version was distinctive .
`` Lager Helgoland '' was filled with Russian Organisation Todt workers .,`` Lager Helgoland '' was filled with Russian Organisation Todt volunteer workers .
It was the first roller coaster to be over tall and was the tallest roller coaster in the world before its record was broken by Kingda Ka at Six Flags Great Adventure when it opened in May 2005 .,It lost the title of being the world 's tallest and fastest roller coaster when Kingda Ka at Six Flags Great Adventure opened in May 2005 .
"Since that time , it has become a popular and well-known American patriotic song .","Since that time , it has become an extremely popular and well-known American patriotic song ."
"Some types of `` suiseki '' suggest a mountain , a waterfall , an island , a thatched hut or an animal .","Popular types of `` suiseki '' suggest a mountain , a waterfall , an island , a thatched hut or an animal ."
Suseok ( 수석 ) is the Korean term for small naturally occurring or shaped rocks which are traditionally valued .,"Suseok ( 수석 ) , also called viewing stones , is the Korean term for small naturally occurring or shaped rocks which are traditionally valued ."
"Lilly and Peter settled in Palm Beach , Florida , shortly after their marriage .","Lilly and husband Peter Pulitzer settled in Palm Beach , Florida , shortly after their marriage ."
"Her paternal grandfather was comedian Cliff Arquette , and her siblings are actors Rosanna , Alexis , Richmond , and David Arquette .",Her paternal grandfather was comedian Cliff Arquette .
Hercules and the Circle of Fire is a made for television movie .,Hercules and the Circle of Fire is a made-for-TV movie .
Indiana State University is located in Terre Haute .,Indiana State University ( ISU ) is located in downtown Terre Haute .
"Michael Rye ( John Michael `` Mike '' Riorden Billsbury March 2 , 1918 – September 21 , 2012 ) or Rye Billsbury was an American movie , stage , radio , video game , television , and voice actor who has voiced over 100 characters .","Michael Rye ( born John Michael Riorden Billsbury ; March 2 , 1918 – September 20 , 2012 ) was an American voice actor and television actor ."
"Emanuel was born on November 29 , 1959 in Chicago , Illinois to a Jewish family .","Emanuel was born on November 29 , 1959 in Chicago , Illinois ."
"It is also the headquarters of the Kollam District , one among the 14 districts in Kerala .",It is one of the top crowd-pulling beaches in Kerala .
Kristine Sutherland is not related to Donald Sutherland or his son Kiefer Sutherland .,Hence she is not related to Donald Sutherland or his son Kiefer .
He is now working towards world peace with `` Chikyukyoudai '' ( `` World Siblings '' ) .,He is currently working with `` Chikyukyoudai '' ( `` World Siblings '' ) .
"It was released as their first single in 1999 following the `` Safety EP '' , released a year earlier .",It was later re-released as an EP .
"In movies , Cole appeared in supporting roles in `` The Brady Bunch Movie '' , `` Office Space '' , ' , and ' .","On film , Cole had lead and supporting roles in `` The Brady Bunch Movie '' , `` One Hour Photo '' , `` Office Space '' , ' and ' ."
"On the December 22 edition of ECW , Tatsu had a match against Jack Swagger who he defeated to earn a spot in the ECW Homecoming battle royal where the winner would challenge Christian for the ECW title at the Royal Rumble .","On the December 22 episode of `` ECW '' , Yoshi Tatsu defeated Jack Swagger to earn a spot in the ECW Homecoming battle royal , the winner of which would challenge Christian for the ECW title at the Royal Rumble ."
"November to Remember 1998 took place on November 1 , 1998 at the Lakefront Arena in New Orleans , Louisiana .","November to Remember 1996 took place on November 16 , 1996 in the ECW Arena in Philadelphia , Pennsylvania , US ."
It is an adult animated sitcom created by Matt Groening for the Fox Broadcasting Company .,The Simpsons is an American animated sitcom created by Matt Groening for the Fox Broadcasting Company .
"Garret `` Jacknife '' Lee is a guitarist and music producer from Dublin , Ireland .",Garret `` Jacknife '' Lee is an Irish music producer and mixer .
"The Goomba has become an icon of the `` Mario '' series , both in its appearance and the concept of `` stomping on them '' , often referenced as one of the key elements of the original `` Super Mario Bros. '' IGN editor Craig Harris described the Goomba as a `` household name '' along with Koopa Paratroopas and King Koopa .","The Goomba has become an icon of the `` Mario '' series , both in its appearance and the concept of `` stomping on them '' , often referenced as one of the key elements of the original `` Super Mario Bros. '' The Goomba has appeared in multiple pieces of merchandise , including a Happy Meal toy as part of a `` Super Mario Bros. 3 '' promotion by Nintendo and McDonald 's ."
He is best known as being the voice of Mario in the `` Mario '' series of video games since 1995 .,He is best known for voicing Mario in the `` Super Mario '' video game series .
"In the series , Seaver 's girlfriend was Kate MacDonald , who was played by Chelsea Noble , Cameron 's future wife .","In the series , Mike would eventually have a girlfriend named Kate MacDonald , played by Chelsea Noble , Cameron 's future wife ."
"Brown writes and illustrates the `` Arthur '' book series , and is best known for creating the series .","Brown writes as well as illustrates the `` Arthur '' book series , and is best known for creating that series and its numerous spin-offs ."
The album was at the top of the website 's Must List the week it was released .,The album topped the website 's Must List the week it was released .
"It features Maroon 5 performing the song , interspensed with scenes of numerous people singing it at a karaoke bar .","It features Maroon 5 performing the song , interspersed with scenes of numerous people singing it at a karaoke bar ."
"Winston Zeddemore is a fictional character appearing in the `` Ghostbusters '' movies , TV series , and video games .","Winston Zeddemore is a fictional character appearing in the `` Ghostbusters '' films , TV series , and video games ."
Drumming is the most important element of Pungmul .,Drumming is the central element of pungmul .
"cast , a local sketch-comedy TV show produced by Seattle 's KING-TV ( Channel 5 ) .","cast , a local sketch-comedy television show produced by Seattle 's KING-TV ( Channel 5 ) ."
"Night at the Museum : Secret of the Tomb is an upcoming 2014 American comedy movie directed by Shawn Levy and written by Robert Ben Garant , David Guion , Michael Handelman and Thomas Lennon .",Night at the Museum : Secret of the Tomb is a 2014 American comedy film directed by Shawn Levy and written by David Guion and Michael Handelman .
"The movie premiered on the Disney Channel on June 23 , 2006 and also aired on Toon Disney on June 26 , 2006 .","The film debuted on Disney Channel on June 23 , 2006 and also aired on Toon Disney on June 26 , 2006 ."
It is currently the longest inverted roller coaster in the world .,It is also the park 's 14th roller coaster .
"`` Treasure Planet '' features the voices of Joseph Gordon-Levitt , Brian Murray , David Hyde Pierce , Martin Short , Emma Thompson , Hugo Weaving , Michael Wincott , Joel Edgerton , Laurie Metcalf , Sam Neill , and Roscoe Lee Browne .","`` Treasure Planet '' features the voices of Joseph Gordon-Levitt , Brian Murray , David Hyde Pierce , Martin Short , Roscoe Lee Browne , Emma Thompson , Laurie Metcalf , and Patrick McGoohan ( in his final film role ) ."
The music video was ranked as # 75 on `` MuchMusic 's 100 Best Videos '' .,The video was ranked at # 75 on `` MuchMusic 's 100 Best Videos '' .
The term was made in 1961 by Wayne C. Booth in `` The Rhetoric of Fiction '' .,The term was coined in 1961 by Wayne C. Booth in `` The Rhetoric of Fiction '' .
The card for the event has two main events .,The card for the event featured two main events .
The women were said to have worn military uniforms and danced on Mount Okmae ( 옥매산 ) .,The women were said to have dressed in military uniform and danced on Mount Okmae ( 옥매산 ) .
"His mother , Devorah Hasofer , is a known singer/songwriter who has released four albums and mostly performs in the Hasidic communities in Australia and Israel .","His mother , Devorah Hasofer , is a singer/songwriter who has released four albums and performs primarily in the Hasidic communities in Australia and Israel ."
Dürer wrote that this treasure trove `` was much more beautiful to me than miracles .,Dürer wrote that this treasure `` was much more beautiful to me than miracles .
His rise to stardom began in 1974 when Eric Thompson cast him as the melancholy vet in Alan Ayckbourn 's `` The Norman Conquests '' at Greenwich .,His rise to fame began in 1974 when Eric Thompson cast him as the melancholy vet in Alan Ayckbourn 's `` The Norman Conquests '' at Greenwich .
"Like the older Mario , Baby Mario is voiced by Charles Martinet .","Since 1995 , Mario has been voiced by Charles Martinet ."
Lee has acted in many of his own movies .,Lee has acted in ten of his own films .
"Ragtime fell out of favor as jazz claimed the public 's imagination after 1917 , but there have been numerous revivals since .","Ragtime fell out of favor as jazz claimed the public 's imagination after 1917 , but there have been numerous revivals since the music has been re-discovered ."
"Barnum sued the newspaper for $ 50,000 .","Barnum bought Jumbo for $ 10,000 ."
She is best known for playing Corabeth Walton Godsey on the TV show `` The Waltons '' .,She is known for playing Corabeth Walton Godsey on the TV show `` The Waltons '' .
"A new character appears when former Hogwarts Potions master Horace Slughorn returns to replace Severus Snape , who takes over the Defence Against the Dark Arts post .","A new character appears when former Hogwarts Potions master Horace Slughorn replaces Snape , who assumes the Defence Against the Dark Arts post ."
Katie Liu Leung ( born 8 August 1987 ) is a Scottish|Chinese actress .,Katie Liu Leung ( born 8 August 1987 ) is a Scottish-Chinese television and stage actress .
"Both of her parents were Jewish , but Gellar 's family had a Christmas tree during the holidays while she was growing up .","Both of her parents were Jewish , though Gellar 's family had a Christmas tree during her childhood holidays ."
"Delgadillo 's Snow Cap Drive-In is a historic small restaurant and roadside attraction along a part of what used to be Route 66 in Seligman , Arizona USA .","Delgadillo 's Snow Cap Drive-In is a historic eatery and roadside attraction located along former Route 66 in Seligman , Arizona USA ."
He is ranked # 36 in Empire magazine 's `` The Top 100 Movie Stars of All Time '' list .,36 on `` Empire '' magazine 's `` The Top 100 Movie Stars of All Time '' list in 1997 .
"Bruce Lorne Campbell ( born June 22 , 1958 ) is an American actor , producer , screenwriter and director .","Bruce Lorne Campbell ( born June 22 , 1958 ) is an American actor , voice artist , director , writer , producer and author ."
"She also DJ 'd , playing early rap music on the reggae pirate Dread Broadcasting Corporation .","She also deejayed , playing early rap music on the reggae pirate Dread Broadcasting Corporation ."
"Vesta was the virgin goddess of the hearth , home , and family in Roman mythology .","Vesta ( ) is the virgin goddess of the hearth , home , and family in Roman religion ."
"Born in Tbilisi , Georgia ( ruled at that time by imperial Russia ) to an Armenian family , Rouben relocated to England and started directing plays in London in 1922 .",Mamoulian relocated to England and started directing plays in London in 1922 .
"The fan club can only be joined by mail and requires an admission fee of 3.500 yen , with yearly re-applications for membership .","Just like before however , the fan club can only be joined by mail and requires an admission fee of 3,500 yen , with yearly re-applications for membership ."
"She starred in local theatre productions and was discovered while performing in the comedy play `` The Ugly Duckling '' ( c. 1941 ) , by A.A. Milne , during her senior year .","A. Milne , during her senior year ."
"George Osborne was born in Paddington , London , England and was educated at the University of Oxford .","Osborne was born in Paddington , London , and is the eldest of four boys ."
"Snow skin mooncake ( Also known as Snowy mooncake , Ice skin mooncake or Crystal mooncake ) is a Chinese food which is often eaten during the Mid-Autumn Festival .","Snow skin mooncake , Snowy mooncake , Ice skin mooncake or Crystal mooncake is a Chinese food eaten during the Mid-Autumn Festival ."
"He and his friend Neil Breen , who had both worked at the Don Bluth studios in Dublin , drew all the backgrounds in pencil , and the team then digitally colored them in Photoshop .","Cecil co-wrote and directed the game , while Eoghan Cahill and Neil Breen drew the backgrounds in pencil and digitally colored them in Photoshop ."
"The Angel 's Command is a book written by Brian Jacques ( writer of the popular children 's series `` Redwall '' ) , and the sequel to `` Castaways of the Flying Dutchman '' .","The Angel 's Command is a 2003 novel by Brian Jacques , author of the popular children 's series `` Redwall '' , and the sequel to `` Castaways of the Flying Dutchman '' ."
"With their hyperactive , self-conscious diversity , goofy sense of humor , and sharp social commentary , the group gained a large cult following during the late '80s , yet they never became mainstream .","With their hyperactive , self-conscious diversity , goofy sense of humor , and sharp social commentary , the group gained a sizable cult following during the late '80s , yet they were never able to earn a mainstream audience . ''"
"It is best known for attractions that are based on famous pop culture properties ( movies , television , literature , cartoons , comics , video games , music , etc . )","Universal Parks & Resorts is best known for attractions and lands based on famous pop culture properties ( movies , television , literature , cartoons , comics , video games , music , etc . )"
`` Live Through This '' was very popular .,`` Live Through This '' was a critical success .
"Clinton Darryl `` Clint '' Mansell ( born 7 January 1963 in Coventry , England ) is an English musician , composer , and was also the lead singer and guitarist of the band Pop Will Eat Itself .",Mansell was the lead singer and guitarist of Pop Will Eat Itself .
"A shutter can also be used to allow pulses of light to pass outwards , as in a movie projector or signal lamp .","A shutter can also be used to allow pulses of light to pass outwards , as seen in a movie projector or a signal lamp ."
He began violin lessons at the age of four after his mother found that her son had taken rubber bands from around the house and stretched them across the handles of his dresser drawer to pluck out music he had heard her play on the piano .,Bell began taking violin lessons at the age of four after his mother discovered that her son had taken rubber bands from around the house and stretched them across the handles of his nine dresser drawers to pluck out music he had heard her play on the piano .
"He attended the University of the Pacific , Washington University in St. Louis , San Francisco State University , and the University of Washington School of Drama , but never completed an academic degree .","He attended the College of the Pacific , Washington University in St. Louis , San Francisco State College , and the University of Washington School of Drama but never completed an academic degree ."
"In addition to Capra and DeMille , Colbert was working with the top directors in the industry : Dorothy Arzner , Ernst Lubitsch , Preston Sturges , Frank Lloyd , John M. Stahl , Wesley Ruggles , Gregory La Cava , Anatole Litvak , George Cukor , Mitchell Leisen , and John Ford .","In addition to Lubitsch , DeMille and Capra , Colbert was working with the top directors in the industry : Dorothy Arzner , Preston Sturges , Frank Lloyd , John M. Stahl , Wesley Ruggles , Gregory La Cava , George Cukor , Mitchell Leisen , and John Ford ."
The contest was moderated by ECW color commentator Tazz and also featured Maria and Melina as scorekeepers .,The competition was hosted by Tazz and judged by Maria and Melina .
A crowd of hundreds had gathered on shore to welcome Jumbo .,Hundreds of people had gathered on shore to welcome Jumbo .
"Resident Evil : The Umbrella Chronicles , known in Japan as , is an on-rails shooting video game made by Capcom for the Wii game console .",`` Resident Evil : The Umbrella Chronicles '' was released in late 2007 .
"Branson now draws visitors from all regions of the United States , mostly by car or bus .","Branson now draws visitors from all regions of the country , mostly by car or bus ."
Redbone sang the theme to the television series `` Mr. Belvedere '' .,He sang the theme to the television series `` Mr. Belvedere '' .
"Plaza is a Spanish word related to `` field '' which describes an open public space in a city , such as a city square .","A plaza is an open urban public space , such as a city square ."
"Their upcoming album , `` Blue Sky Noise '' , will be released on April 20 , 2010 on Atlantic Records as the band has finished their term with Equal Vision Records .","Their third album , `` Blue Sky Noise '' , was released on April 20 , 2010 , on Atlantic Records to critical acclaim ."
"It puts together lists of albums , artists , and songs , including both `` best of '' lists and `` worst of '' lists .","It compiled lists of albums , artists , and songs , including both `` best of '' and `` worst of '' lists ."
"Gervais hosted the Golden Globe Awards in 2010 , 2011 and 2012 .","He hosted the Golden Globe Awards in 2010 , 2011 , 2012 and 2016 ."
This version uses the famous `` You 'll never catch me alive said he '' variation introduced by the Billy Tea company .,This version incorporates the famous `` You 'll never catch me alive said he '' variation introduced by the Billy Tea company .
He wrote the words for songs in `` '' and `` West Side Story '' .,He wrote the lyrics for `` West Side Story '' and ' .
Williams wrote on the band 's website that `` the break will give that band a chance to get away and work out our personal issues '' .,Williams wrote on the band 's web site that `` the break will give that band 'a chance to get away and work out our personal issues ' '' .
Conrad Phillips ( born Conrad Philip Havord ; 13 April 1925 – 13 January 2016 ) was a British movie and television actor .,Conrad Phillips ( born Conrad Philip Havord ; 13 April 1925 – 13 January 2016 ) was a British film and television actor .
"Other attractions include the Bermuda Aquarium , Museum and Zoo , Bermuda Underwater Exploration Institute , the Botanical Gardens , lighthouses , and the Crystal Caves with its impressive stalactites and underground saltwater pools .","Other attractions include the Bermuda Aquarium , Museum and Zoo , Bermuda Underwater Exploration Institute , the Botanical Gardens and Masterworks Museum of Bermuda Art , lighthouses , and the Crystal Caves with stalactites and underground saltwater pools ."
"A sequel , `` Finding Dory '' , is currently in development , set to be released on November 25 , 2015 .","A sequel , `` Finding Dory '' , is in production , set to be released on June 17 , 2016 ."
"According to `` Billboard '' magazine , `` When Doves Cry '' was the top selling single of the year .","According to `` Billboard '' magazine , it was the top-selling single of the year ."
"Norwood recently starred in his own VH1 reality dating show , For the Love of Ray J .","In 2009 , Norwood starred in his own VH1 reality dating show , `` For the Love of Ray J '' ."
"In 1952 , the songwriters Steve Nelson and Jack Rollins made a famous song named `` Smokey the Bear '' .","In 1952 , the songwriters Steve Nelson and Jack Rollins had a successful song named `` Smokey the Bear '' ."
Sorcha agrees to this and spends several years in the forest hiding as she works on the shirts .,"Sorcha agrees to this and spends several years in the forest , hiding from Oonagh as she works on the shirts ."
"In 1975 he was appointed head of the `` Light Ensemble of RTB '' , and since 1978 permanent conductor of the `` Light Orchestra of RTB '' until his death .","In 1975 he was appointed head of the `` Light Ensemble of RTB '' , and since 1978 permanent conductor of the `` Light Orchestra of RTB '' until his death in Belgrade ."
"Thomas F. Wilson plays Biff in all three movies as well as the Universal Studios ride , and voiced the character in the .","Thomas F. Wilson plays Biff in all three films as well as the Universal Studios ride , and voiced the character in the ."
"Stanley Victor `` Stan '' Freberg ( August 7 , 1926 – April 7 , 2015 ) was an American author , recording artist , animation voice actor , comedian , radio personality , puppeteer and advertising creative director .","Stan Freberg ( born Stanley Friberg ; August 7 , 1926 – April 7 , 2015 ) was an American author , recording artist , animation voice actor , comedian , radio personality , puppeteer and advertising creative director , whose career began in 1944 ."
"Imogen Jennifer Jane Heap ( born 9 December 1977 in the London Borough of Havering ) is a Grammy Award-winning English singer , composer and songwriter .",Imogen Jennifer Heap ( ; born 9 December 1977 ) is an English singer-songwriter and composer .
"The opera premiered at the Burgtheater , Vienna on 1 May 1786 .",It premiered at the Burgtheater in Vienna on 1 May 1786 .
Speed of Sound is a Boomerang coaster in Walibi Holland in the Netherlands .,Speed of Sound is a Boomerang roller coaster in Walibi Holland .
"In backmasking , a sound or message is recorded backwards onto a track that is meant to be played forwards .",Backmasking is a recording technique in which a sound or message is recorded backward onto a track that is meant to be played forward .
"Started in television at age fourteen as a production assistant on the program Domingo no Parque , presented by Silvio Santos no SBT .","Gugu started in television at age fourteen as program production assistant on Domingo no Parque ( Sunday at the Park ) , presented by Silvio Santos at SBT ."
"`` Dead Memories '' is the third single by Slipknot from their fourth album , `` All Hope Is Gone '' .",`` Dead Memories '' is a song by American metal band Slipknot .
"There have been numerous `` Xena '' spin-offs into various media including movies , books , comics and video games .","There have been numerous `` Xena '' spin-offs into various media including films , books , comics and video games ."
The `` '' aired on Disney Channel in 2001 .,`` `` premiered on Disney Channel in 2001 .
"The Egyptian word `` Hotep '' means `` peaceful '' , `` to be pleased '' , and also `` conciliation '' or `` to be reconciled '' .","The Egyptian word `` Hotep '' means `` peaceful '' and `` to be pleased '' though it can also mean `` conciliation '' or `` to be reconciled '' , too ."
He was best known for his role as Phillip Drummond in the sitcom `` Diff'rent Strokes '' and as Dr. Arthur Harmon in `` Maude '' .,His television credits include a leading role as Phillip Drummond in the sitcom `` Diff'rent Strokes '' and as Dr. Arthur Harmon on `` Maude '' .
"The album brought the band to a new level of commercial success , and Soundgarden found itself amidst the sudden popularity and attention being paid to the Seattle music scene .","The album brought the band to a new level of commercial success , and Soundgarden found itself amidst the sudden popularity and attention given to the Seattle music scene ."
The writer lives in Vienna with his family .,Ebner lives in Vienna with his family .
"William `` Will '' Mellor ( born 3 April 1976 in Bredbury , Stockport , Greater Manchester ) is an English actor and former pop star .",William `` Will '' Mellor ( born 3 April 1976 ) is an English actor .
