It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,"It is part of Tando Allahyar Taluka in the southwest of the district. '', the Tehsil is in Pothohar Plateau of the city of Patuakhali. '' `` Part of the Taluka '' of Sargodha District."
"Harrisburg is the county seat of Dauphin County and is on the Susquehanna River , 105 miles ( 169 km ) northwest of Philadelphia .",The city is the county seat of Dauphin County .,"Harrisburg is the county seat of Dauphin County and is located on the Susquehanna River, north west of Philadelphia and northwest of Harrisburg, in the Philadelphia Metropolitan Area ( Iredell County ), in Pennsylvania, northwest of the city of Philadelphia."
Touraine ( ) is one of the traditional provinces of France .,The Touraine ( ) is one of the traditional provinces of France .,"Touraine ( ; ) is a former province in southern France, in Touraine department. `` Touraine '' was a part of the traditional provinces of Touraine-Colmont-Franche-Comté. '' Touraine's Finitaine '' is one of the regions of France."
"Hyderabad ( , ; ) is in the Sindh province of Pakistan .","Hyderabad ( , ) is a city located in the Sindh province of Pakistan .","Hyderabad ( ) is the capital of Sindh province of Pakistan., Hyderabad is in Khyber Pakhtunkhwa province of Balochistan, Pakistan. `` Hyderabad '' is in fact in Pothohar Plateau. `` Hyderabad ''"
"It then flows through Shropshire , Worcestershire and Gloucestershire , with the county towns of Shrewsbury , Worcester , and Gloucester on its banks.The Severn is the greatest river in terms of water flow in England and Wales .","With an average discharge of 107 m³/s at Apperley , Gloucestershire , the Severn is the greatest river in terms of water flow in England and Wales .","The river then flows through Shropshire, Worcestershire and Gloucestersshire, with the county towns of Shrewsbury, Worcester and Gloucester on its banks.The Severn is the greatest river in terms of water flow in England and Wales ; its total length is."
"The bald eagle 's natural home is in most of North America , including most of Canada , all of the United States , and northern Mexico .","The bald eagle 's natural range covers most of North America , including most of Canada , all of the continental United States , and northern Mexico .","Its natural range is in most of North America, including most of Canada, all of the United States, and northern Mexico ( see range map below ), from sea level to high altitudes of the Arctic tundra of Alaska to southernmost New York State ( at )."
It is located on the shores of Lake Nero in Yaroslavl Oblast .,"It is located on the shores of Lake Nero , northeast of Moscow .","It is located on the shores of Lake Nero in Yaroslavl Oblast. '' Svobodnaya Vodnja '' is situated on the northern shore of Lake Kuzneta ( `` Lake Neman '' ), north of Stavropolitsa."
"It is from the centre of Paris , in the `` new town '' of Cergy-Pontoise .","It is located from the centre of Paris , in the `` new town '' of Cergy-Pontoise .","It is located from the centre of Paris, in the `` new town '' of Cergy-Pontoise. '' Île-sur-Colmont '', south of the Tourmalet in front of the Pyrenees. `` Îles des Neiges ''."
"It is surrounded by the neighborhoods Beit HaKerem , Yefe Nof , Ein Kerem , Har Nof , Givat Shaul , and a moshav , Beit Zeit .","It is surrounded by the Jerusalem neighborhoods Beit HaKerem , Yefe Nof , Ein Kerem , Har Nof , Givat Shaul , and a moshav , Beit Zeit .","It is surrounded by the neighborhoods Beit HaKerem, Yefe Nof, Ein Kerem and Givat Shaul, and a moshav, Beit Zeit, which borders it to the north and east. ), and has a large central park."
"Volda is a village in Møre og Romsdal county , Norway .","Volda is a municipality in Møre og Romsdal county , Norway .","Volda is a village in Møre og Romsdal county, Norway., population : 6,913., is the northernmost city in Norway, outside the Arctic Circle. '' Volda '' is a municipality in Buskerud County."
Roosevelt Island is a narrow island in the East River in New York City .,Roosevelt Island is a narrow island in New York City 's East River .,"Roosevelt Island is a narrow island in the East River in New York City, New York, United States, on the Hudson River. '' Roosevelt Island '' is in the Upper East River basin. '' Theodore Island '', in the Central Park neighborhood of Roosevelt Park."
Ashtian County ( Persian : آشتیان ) is a county of the Markazi Province in Iran .,Ashtian County ( ) is a county in Markazi Province in Iran .,"Ashtian County ( ) is a county in Markazi Province in Iran. county seat is Tashtian city, Markazi County, Khorāsān Fāṭīnānīn ( ) ) ), the county of Markazi province."
Clark 's Point is a city in Alaska .,Clark 's Point is located at .,"Clark's Point is a city in Cook Shire, Alaska, in the U.S. state of Alaska. '' Clark's point '' is north of Fairbanks. `` Clark Point '', north of Juneau. '' Clarks Point ''. '' Clarke Point ''"
Shahriar County ( Persian : شهریار ) is a county of the Tehran Province in Iran .,Shahriar County ( ) is a county in Tehran Province in Iran .,"Shahriar County ( ) is a county in Tehran Province in Iran. county seat is Shahriar city. '' Shahriareh's county's name is Urdu, Arabic, Persian : شهریار, )."
"Kilwinning is a town in North Ayrshire , Scotland , UK .","Kilwinning ( from ) is a town in North Ayrshire , Scotland .","Kilwinning ( ) is a town in North Ayrshire, Scotland. `` Kilwinning '' is a market town in Kilwinning, Argyllshire, in North-East Scotland. '' Kilwinning ', in Gaelic : `` Kilsantairn ''"
"As a result , Xerxes retreated to Asia with much of his army , leaving Mardonius to complete the conquest of Greece .","Xerxes then retreated to Asia with much of his army , leaving Mardonius to complete the conquest of Greece .","As a result, Xerxes retreated to Asia with much of his army, leaving Mardonius to complete the conquest of Greece. '' `` Xerxes '' left Xerxes's son Xerxes to conquer the land of Asia and Mesopotamia, and Xerxes died in 480 BCE."
"The islands east of the Lombok Strait are part of Wallacea , and have wildlife of Asian and Australasian origin in this region .","The islands east of the Lombok Strait are part of Wallacea , and are thus characterised by a blend of wildlife of Asian and Australasian origin in this region .","The islands east of the Lombok Strait are part of Wallacea, and contain wildlife of Asian and Australasian origin. < br > < emma >, as well as Lombok Island ( Banyu Islands ), Indonesia's archipelago of Sumatra."
El Taref ( ) is a town in Algeria .,El Taref ( ) is a city in Algeria .,"El Taref ( ) is a town in Algeria's Central-North-West region, north-east of Al-Hilalaya and west of Tanger. `` El TareF '' is the capital of North-West Algeria. < br >"
"Mato Grosso shares borders with the states of Rondônia , Amazonas , Pará , Tocantins , Goiás and Mato Grosso do Sul .","Neighboring states are ( from west clockwise ) Rondônia , Amazonas , Pará , Tocantins , Goiás and Mato Grosso do Sul .","It borders the states of Rondônia, Amazonas, Pará, Tocantins, Goiás, Mato Grosso do Sul, and Mato Federal ( Matosina ) Do Sul is the largest state in Brazil, covering an area of."
"The Nipe-Sagua-Baracoa mountains ( Sierra de Cristal ) dominate the province , dividing both climate and landscape .","The Nipe-Sagua-Baracoa mountains dominate the province , dividing both climate and landscape .","The Nipe-Sagua-Baracoa mountains ( Sierra de Cristal ) dominate the province, dividing both climate and landscape. `` Elías Piña '' is a mountain range in the province of Patagonia, Brazil. ''. '' La Plata '' is the province's highest point."
"The Seven Bays of St Merryn , all with sandy surfing and holidaying beaches , are ( from west to east ) Porthcothan Bay , Treyarnon Bay , Constantine Bay , Booby 's Bay , Mother Ivey 's Bay , Harlyn Bay and Trevone Bay .","The Seven Bays region of St Merryn includes ( from west to east ) Porthcothan Bay , Treyarnon Bay , Constantine Bay , Booby 's Bay , Mother Ivey 's Bay , Harlyn Bay and Trevone Bay .","The Seven Bays of St Merryn, all with sandy surfing and holidaying beaches, are ( from west to east ) Porthcothan Bay, Treyarnon Bay, Constantine Bay, Booby's Bay, Mother Ivey's, Harlyn Bay and Trevone Bay."
Viskan is a river in the historical province of Halland in southern Sweden .,Viskan is a river in the south west of Sweden .,Viskan is a river in the province of Halland in southern Sweden. `` Viskan kommun '' is in the southwest of the country. '' Viska kommuna '' is located in the northwest of the county of Järila.
The Canton of Thurgau is divided into eight districts .,The district of Raron is divided into :,"The Canton of Jura is divided into 3 districts : `` Jura-Kreis, '' Zürich-Landschaft, '' Weinfelden-Zurich and `` Zugspatze ''. `` Thurgau-Wahlkreis ''"
Tarinkot or Tarin Kowt ( ) is the capital of Orūzgān Province in southern Afghanistan .,Tarinkot is a Provincial Centre in south central Afghanistan .,Tarinkot or Tarin Kowt ( ) is the capital of Orūzgān Province in southern Afghanistan. '' Tarinkot '' is also the name of several hill stations in the province. '' Tarekāt '' is in the south west of Afghanistan.
Grez-Doiceau is a municipality in the Belgian province of Walloon Brabant .,Grez-Doiceau is a Belgian municipality located in the province of Walloon Brabant .,Grez-Doiceau is a Walloon municipality located in the Belgian province of Walloon Brabant. '' '' '' `` Île du Tourmalet '' is a former municipality in the province of Zeeuville-sur-Ouvert.
The center of population of Utah is in Salt Lake County in the city of `` Salt Lake City . '',The center of population of Utah is located in Utah County in the city of Lehi .,"Utah's capital is Salt Lake City. '' The state's population center is at the U.S. Census Bureau's Mountain View Census Bureau ( ), in South Salt Lake County, Utah, United States. `` The center of population of Utah '' is in South Utah County ( )."
"There are currently 32 `` rebel autonomous zapatista municipalities '' ( independent Zapatista communities , MAREZ in Spanish ) , controlled by the EZLN in Chiapas : examples of these communities are Ocosingo and Las Margaritas .","It covers in the municipalities of Maravilla Tenejapa , Ocosingo and Las Margaritas .","There are currently 32 `` rebel autonomous zapatista municipalities '' ( independent Zapatista communities, MAREZ in Spanish ), controlled by the EZLN in Chiapas : examples of these communities are Ocosingo and Las Margaritas."
"The Pamir mountains are to the north , and the Hindu Kush lies to the west .","The Pamir Mountains are to the north , and the Hindu Kush lies to the west .","The Pamir mountains lie to the north, and the Hindu Kush mountain range lies to the west and east of Khyber Pakhtunkhwa ( Ayurveda ) The Pamir range is bounded by the Indus River to the south-east, west by the west."
"Great Chesterford is a village and civil parish in Uttlesford , Essex , England .","Great Chesterford is a medium-sized village and civil parish in the Uttlesford district of Essex , England .","Great Chesterford is a village and civil parish in the Uttlesford district of Essex, England. '' Great Chesterford '' is a hamlet and former burgh in Essex, with a population of about 6,500. '' Greater Chesterford's '' motto is `` Great Britain ''"
Kauai County is a county in the U.S. state of Hawaii .,Kauai County is a county located in the U.S. state of Hawaii .,"Kauai County is a county located in the U.S. state of Hawaii. '' Kāai's county seat is Kapiolani, Hawaii. `` Kauai'', in Hawaiian : `` Kāāi '. '' `` Kōāi ''"
Natal is the capital and largest city in the state .,The capital and largest city is Natal .,Natal is the capital and largest city of the state. '' Natal '' is the largest city in the south of the country. '' natal '' itself is in the north. '' in the west. '' `` in the northwest ''. `` natal ``. ''
"It includes many types of ecosystems , but the biggest is the subalpine forest .","It has many types of ecosystems , but the subalpine forest is the most abundant .","It comprises many different types of ecosystems, but the largest is the sub-alpine forest. `` Sub-Alpine forest '' includes a variety of habitats, ranging from forest to glens. `` Alpine forest '' also includes numerous subaqueous environments. '' Alpine forest'includes several different varieties of ecosystems."
"Griffith is located in the inner southern suburbs of Brisbane , including Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , and parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi , and West End .","Griffith covers the inner southern Brisbane suburbs of Balmoral , Bulimba , Camp Hill , Carina Heights , Coorparoo , Dutton Park , East Brisbane , Greenslopes , Highgate Hill , Hawthorne , Kangaroo Point , Morningside , Norman Park , Seven Hills , South Brisbane , and Woolloongabba , as well as parts of Annerley , Cannon Hill , Carina , Holland Park , Holland Park West , Mount Gravatt East , Murarrie , Tarragindi and West End .","Griffith is located in the inner southern suburbs of Brisbane, including Balmoral, Bulimba, Camp Hill, Carina Heights, Coorparoo, Dutton Park, East Brisbane, Greenslopes, Highgate Hill, Hawthorne, Kangaroo Point, Morningside, Norman Park, Seven Hills, South Brisbane, and Woolloongabba, and parts of Annerley, Cannon Hill, Haydon Hill, North Brisbane, Holland Park and Holland Park West, Mount Gravatt East, Murarrie, Tarragindi, and West End."
"Cockatoos have a much more restricted range than the true parrots , occurring naturally only in Australasia .","Cockatoos have a much more restricted range than the true parrots , occurring naturally only in Australasia , Indonesia and the Phillippines .","Cockatoos have a much more restricted range than the true parrots, occurring naturally only in Australasia. `` Cockatoos '' are mainly found in coastal areas and coastal communities. '' `` Cockatoo '' breeds are very rare in North America. `` C. carolinensis ''."
"Located in Tenerife ( Canary Islands ) , it is centered around 3718m Mount Teide , the highest mountain of Spain and the islands of the Atlantic ( it is the third largest volcano in the world from its base ) .","The national park is centered around Mount Teide , the highest mountain of Spain ( 3,718 metres high ) .","Located in Tenerife ( Canary Islands ), it is centered around 3718m Mount Teide, the highest mountain peak in Spain and the third largest volcano in the world from its base, at a height of 1,404 metres ( 6,062 ft )."
"In 1815 , during the creation of the Kingdom of the Netherlands , the territory became part of the United Kingdom of the Netherlands as the province of Central Brabant , distinguishing it from North Brabant and South Brabant .","After the defeat of Napoleon , the territory became part of the United Kingdom of the Netherlands as the province of Central Brabant , distinguishing it from North Brabant and South Brabant .","In 1815, under the new Kingdom of the Netherlands, the territory became part of the province of Central Brabant, separating it from North Brabants and South Brabantes. < br > < n °, â€, ˌmʌc\/"
"Over its existence , the administrative county lost territory , both to the existing county boroughs , and also due to the creation of county boroughs at West Hartlepool in 1902 and Darlington in 1915 .","Over its existence , the administrative county lost territory , both to the existing county boroughs , and also because two municipal boroughs became county boroughs , West Hartlepool in 1902 and Darlington in 1915 .","Over its existence, the administrative county lost territory, both to the existing county boroughs, and also due to the creation of new ones at West Hartlepool in 1902 and Darlington in 1915 ( see East Durham's new boroughs of the same name )."
"The Pacific Ocean is the body of water between Asia and Australia in the west , the Americas in the east , the Southern Ocean to the south , and the Arctic Ocean to the north .",The Pacific separates Asia and Australia from the Americas .,"The Pacific Ocean is the oceanic body of water that lies between Asia and Australia in the west, the Americas in the east, the Southern Ocean in the south, and the Arctic Ocean to the north and east. '' `` The Pacific Ocean '' is a body of oceanic water that covers an area of about from the tip of Asia to the southern latitudes."
The Kunduz River valley is the main feature of the Kunduz Province .,The Kunduz River valley dominates the Kunduz Province .,"The Kunduz River valley is the main feature of the province of Kunduz, in northern Iraq, covering an area of 10,000 km2 ( 5,800 sq mi ). `` Kunduz Valley '' is the province's northernmost feature. `` Zürich Valley ''"
"Today , scholars say that he was far ahead of his time in many of these fields .","Today , scholars agree that he was far ahead of his time in many areas .","Today, scholars contend that he was far ahead of his time in many of these fields. '' `` For more information on this research, see http://www.smithsonianmag.com/summit/summer/2013/09/26/1856/all-time-great-narrative-students-of-romantic-mathematician-romerick-smith. ''"
"Frémont named a river flowing through the valley Carson River for Christopher `` Kit '' Carson , who served as a scout on Frémont 's expedition .","Fremont named the river flowing through the valley Carson River in honor of Christopher `` Kit '' Carson , the mountain man and scout he had hired for his expedition .","Frémont named a river flowing through the valley Carson River for Christopher `` Kit '' Carson, a scout on Frémont's expedition. `` Kit Carson '' served as a guide and a scout during Frémon's stay in North America. '' `` Kit'Carson '' was a 19th-century fur trapper."
"Continental crust is also less dense than oceanic crust , though it is considerably thicker ; mostly 35 to 40 km versus the average oceanic thickness of around 7–10 km .","Continental crust is also less dense than oceanic crust , whose density is about 2.9 g/cm .","Continental crust is also less dense than oceanic crust, though it is considerably thicker ; mostly 35 to 40 km versus the average oceanic thickness of around. `` Continental crust '' has a crustal age of about 10,000 years compared to the average orogenic age of 3,800 years for sea level."
"User-assigned code elements are codes at the disposal of users who need to add further names of countries , territories or other geographical entities to their in-house application of ISO 3166-1 , and the ISO 3166/MA will never use them in the updating process of the standard .","User-assigned code elements are codes at the disposal of users who need to add further names of countries , territories , or other geographical entities to their in-house application of ISO 3166-1 , and the ISO 3166/MA will never use these codes in the updating process of the standard .","User-assigned code elements are codes at the disposal of users who need to add further names of countries, territories, or other geographical entities to their in-house application of ISO 3166-1, and the ISO 3167/MA will never use these codes in the updating process of the standard."
Khuzdar ( ) district is in the centre of Balochistan province of Pakistan .,Khuzdar ( ) district is located in the centre of Balochistan province of Pakistan .,"Khuzdar ( ) District ( ), is a district in the centre of Balochistan province of Pakistan, bordering Khyber Pakhtunkhwa and Khuzdar Tehsil ( Khuzar District ) Khuzdar ( ) district is in the northwest of Pakistan."
It is in the southwest of the district .,It is located in the south west of the district .,"It is located in the southwest of the district. < br > `` Mina '' is in the northeast of the county. '' Brina '', also in the south-west, is in Piz Bernadona. `` Brana '', in the north-west."
"The Southern Province ( `` Dakunu Palata '' , `` Thaen Maakaanam '' ) of Sri Lanka is a small geographic area consisting of Galle District , Matara District and Hambantota District .","The Southern Province is a small geographic area consisting of the districts of Galle , Matara and Hambantota .","The Southern Province ( `` Dakunu Palata '', `` Thaen Maakaanam '' ) of Sri Lanka is a small geographic area consisting of Galle District, Matara District and Hambantota Districts, covering an area of about 80 square kilometres."
"Marion is a city in the state of Indiana , in the United States .","Marion is a city in Grant County , Indiana , United States .","Marion is a city in DeKalb County, Indiana, United States, in Marion Township, Marion County, Indianapolis Metropolitan Area. < br >, Marion is a part of Marion Community Hospital system. '' br > ), in Indianapolis, Indiana City of Indianapolis, USA."
"While in her late teens , her family moved to Leadville , a city in the Colorado Territory .","While in her late teens , her family moved to Leadville , a city in the then Colorado Territory .","While in her late teens, her family moved to Leadville, a city in the western Colorado Territory, then part of the Territory of New Mexico in 1848. < br > In 1852, they moved to Bingham County, Colorado, in the present-day U.S."
The Chugach Mountains in southcentral Alaska are the farthest north of the mountain ranges that make up the Pacific Coast Ranges of western North America .,The Chugach Mountains of southern Alaska are the northernmost of the several mountain ranges that make up the Pacific Coast Ranges of the western edge of North America .,"The Chugach Mountains in southcentral Alaska are the northernmost of the mountain ranges that make up the Pacific Coast Ranges of western North America., and the highest point in the state is Kōshima Tuktōnak ( 1010 feet )."
"The redrawing of boundaries in 1945 – in particular the relocation of the German-Polish border to the Oder-Neisse line – divided the town , the right bank becoming part of Poland , and named Zgorzelec in 1948 , while the main portion became part of the German state of Saxony .",The redrawing of boundaries in 1945—in particular the relocation of the German-Polish border to the present Oder-Neisse line—divided the town .,"The redrawing of boundaries in 1945 – in particular the relocation of the German-Polish border to the Oder-Neisse line – divided the town, the right bank becoming part of Poland, and named Zgorzelec in 1948, while the main portion became part of the new German state of Saxony."
The mousebirds are given order status as Coliiformes .,The mousebirds are therefore given order status as Coliiformes .,"The mousebirds are given order status as Coliiformes. `` M. carolinensis '' is a lowland species of mousebird found worldwide. '' M. c. aegagrus '', a subfamily of mousebirds, is also found in Europe."
Levelland is a city in the state of Texas in the United States .,"Levelland is a city in Hockley County , Texas , in the United States .","Levelland is a city in Tama County, Texas, United States, incorporated in 1887. < br < br > ) < n ， Levelland's population : 6,726 ( 2013 ), an increase in the state of Texas."
"The province was bordered by the Indian states of East Punjab to the east , the princely state of Bahawalpur to the south , the provinces of Balochistan and Sindh to the southwest , Khyber Pakhtunkhwa to the northwest , and Azad Jammu and Kashmir and Occupied Kashmir to the northeast .","The province was bordered by the Indian states of East Punjab and Jammu and Kashmir to the east , the princely state of Bahawalpur to the south , the provinces of Balochistan and Sind to the southwest , Khyber-Pakhtunkhwa to the northwest , and Azad Kashmir to the northeast .","The province was bordered by the Indian states of East Punjab to the east, the princely state of Bahawalpur to the south, the provinces of Balochistan and Sindh to the southwest, Khyber Pakhtunkhwa to the northwest, and Azad Jammu and Kashmir and Occupied Kashmir to the northeast."
There is subduction where oceanic crust meets continental crust ( in parts of the central and eastern Mediterranean ) .,portions of the central and eastern Mediterranean ) .,"Subduction occurs when oceanic crust meets continental crust., including in parts of the central and eastern Mediterranean, where subduction zones exist., there is subduction where tectonic forces drive the movement of the crustal plates toward or away from the seabed."
"Back in Germany , Fontane became particularly interested in the Mark Brandenburg region .","Back in Germany , Fontane became particularly interested in his home province , the March of Brandenburg .","In Germany, Fontane became particularly interested in the Mark Brandenburg ( Brandenburgicherz ) region. < br > < emma > Fontane lived in Germany for more than six decades. '' back in Germany ''. '' emma's grave site ''."
"The book was printed on July 11 , 1960 .","The book was published on July 11 , 1960 .","The book was published on July 11, 1960. `` First World Problems '' was a pre-print edition of 10,000 copies. '' The Book of the Month '' was also published that same year. `` Quoted '' in China. '' Quoted in Japan ''."
Most of the Cape York Peninsula is drier than New Guinea which stops the rainforest plants of that island from moving across to Australia .,Most of the Cape York Peninsula is drier than nearby New Guinea which limits the rainforest plants of that island from migrating across to Australia .,Most of the Cape York Peninsula is drier than New Guinea which prevents the rainforest plants of that island from moving across to Australia. `` Melbournes '' are a group of lowland rainforest species endemic to the Australian Outback. `` Mālama '' is a subgroup of the Australian mainland.
"The county seat , Crawfordville , is the only unincorporated county seat of Florida 's 67 counties .","The county seat , Crawfordville , is the only unincorporated county seat among Florida 's 67 counties .","Its county seat is Crawfordville.Crawdee County is the only unincorporated county seat of Florida's 67 counties to the south of the U.S. Census Bureau's 100,000-person threshold for county seat recognition. < br > Â"
"According to the 2000 census , the county has a total area of , of which ( or 83.20 % ) is land and ( or 16.80 % ) is water , much of it in the Atlantic Ocean .","According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 16.9 % ) is water .","According to the U.S. Census Bureau, the county has a total area of, of which is land and ( 16.4 % ) is water. < br > ) is the easternmost county in the United States of America. ) is south of the Atlantic Ocean."
"Wettin Castle is located in Wettin , Saxony-Anhalt in the Hosgau on the Saale River .",Wettin Castle is located in Wettin in the Hassegau ( or Hosgau ) on the Saale River .,"Wettin Castle is located in Wettin, Saxony-Anhalt in the district of Hochsauerland., on the Saale River in the town of Hesse-Darmstadt, in the canton of Saale-Landschaft."
"It is between the Arctic Cape to the north , the coast of Siberia to the south , the New Siberian Islands to the west and Cape Billings , close to Chukotka , and Wrangel Island to the east .","It is located between the Arctic Cape to the north , the coast of Siberia to the south , the New Siberian Islands to the west and Cape Billings , close to Chukotka , and Wrangel Island to the east .","It is located between the Arctic Cape to the north, the coast of Siberia to the south, the New Siberian Islands to the west, and Cape Billings, close to Chukotka, and Wrangel Island to the east and west coast of Alaska to the northwest."
"For instance , consider a simplified map , such as the one shown on the left : In this map , the two regions labeled `` A '' belong to the same country , and must be the same color .","In this map , the two regions labeled `` A '' belong to the same country , and must be the same color .","For instance, consider a simplified map, such as the one shown on the left : In this map, the two regions labeled `` A '' belong to the same country, and must be the same color. `` A's '' boundaries are drawn by moving the center of the map so that it points to the north."
The Upper Cretaceous of Africa is known mainly from North Africa .,The Late Cretaceous of Africa is known mainly from North Africa .,"The Late Cretaceous of Africa is known mainly from North Africa. '' `` Late Paleocene '' is the earliest part of the African subcontinent. '' Late Jurassic is the second-most-recent period in Africa. `` Late Jurassic '', c. 180 Ma BP of Africa"
"Rivers that flow into the sea are sorted geographically , along the coast starting from the Bay of Bengal in the east , moving along the Indian coast southward to Kanyakumari , then northward along the Arabian Sea .","the Bay of Bengal in the east , moving along the Indian coast southward to Kanyakumari , then northward along the Arabian Sea .","Rivers that flow into the sea are sorted geographically, starting from the Bay of Bengal in the east, moving along the Indian coast southward to Kanyakumari, then northward along the Arabian Sea. `` Sailing '' in the sea is a continuous process of subduction of the sea surface water into the sky."
"Nateby is a village and civil parish in Eden , Cumbria , England .","Nateby is a village and civil parish in the Eden district of Cumbria , England .","Nateby is a village and civil parish in the Eden District of Cumbria, England. `` Nateby '' is a hamlet and former manor in the Borough of Eden. '' Nate by '', is a small village and parish. '' Nateby '' itself."
Phoenix is the capital city of the U.S. state of Arizona .,"Phoenix ( ) is the capital , and largest city , of the U.S. state of Arizona .","Phoenix is the capital of the U.S. state of Arizona. '' Phoenix '' is the county seat of Coconino County. `` Phoenix '' was declared the state capital in 1887. ''Phoenix '' is in the Phoenix metropolitan area. '' Prescott '', Arizona"
"Although a lot of people have lived in the area around the city since prehistorical times , Rheine was first mentioned in a document signed by Louis the Pious only in 838 .","Although the region around the city has been populated since prehistoric times , Rheine was first mentioned in a document signed by Louis the Pious in 838 .","Although a lot of people have lived in the area around Rheine since pre-historical times, Rhein was first mentioned in a document signed by Louis the Pious only in 838. '' `` Îlie '' was a town in northern France from 838 to 850."
The U.S. state of Louisiana is divided into 64 parishes in the same way that 48 of the other states of the United States are divided into counties ( Alaska is divided into boroughs and census areas ) .,The U.S. state of Louisiana is divided into 64 parishes ( `` French : '' paroisses ) in the same way that 48 other states of the United States are divided into counties .,"The U.S. state of Louisiana is divided into 64 parishes ( ), the same way that each of the other 48 states of the United States are divided into counties ( Alaska is divided between boroughs and census areas ) and towns ( California is divided in districts )."
"Turner probably came from Great Yarmouth in the county Norfolk , where there were several Turner families at that time .","It is believed he may have come from Great Yarmouth in co. Norfolk , where there were several Turner families .","Turner probably came from Great Yarmouth in the county of Norfolk, where there were several Turner families at that time. < br > Turner probably died in King's Lynn, Norfolk, in 1825. > née Turner's grave in Great Totham, Norfolk."
Ludiano is a municipality of the district Blenio in the canton of Ticino in Switzerland .,Ludiano is a former municipality in the district of Blenio in the canton of Ticino in Switzerland .,"Ludiano is a former municipality in the district of Blenio in the canton of Ticino in Switzerland. < br > of Ludiano was in the valley of the Colle del Cugnasco ( `` Cugna '' ), a valley in the Alps."
"It flows in the Romanian counties Harghita , Covasna , Braşov , Sibiu , Vâlcea and Olt .","It flows through the Romanian counties Harghita , Covasna , Brașov , Sibiu , Vâlcea and Olt .","It flows through the Romanian counties of Harghita, Covasna, Braşov, Sibiu, Vâlcea and Olt, and is a right tributary of the Târâneștĭa River."
He graduated from Beloit College in Wisconsin with a Bachelor 's degree in Creative Writing and later traveled to Egypt before settling in Yemen .,He traveled to Egypt before settling in Yemen .,Keene graduated from Beloit College in Wisconsin with a Bachelor's degree in Creative Writing and later traveled to Egypt before settling in Yemen in 1948. < br > He lived in Yemen for more than six decades before returning to Yemen in 2000. < ܘܝܝ ܙܬܝ '' )
Germanicus 's forces smashed across the Rhine and quickly occupied all of the territory between the Rhine and the Elbe .,Germanicus 's forces crossed the Rhine and quickly occupied all of the territory between the Rhine and the Elbe .,"Germanicus's forces smashed across the Rhine and quickly occupied all of the territory between the Rhin and the Elbe. `` Germanicus '''s men were the first Europeans to pass through this region. '' Germanicus 'Sons '', Germanicus, 1010"
The River Shannon is the longest river in Ireland .,The River Shannon ( ) is the longest river in Ireland at .,The River Shannon is the longest river in Ireland. '' The River Shannon's tributaries are listed below. '' `` The River Seaport '' in Gaelic Topography. `` River Shannon '' in Ireland `` Shannon River '' in Shannon Valley. `` Watercourse of Ireland ''
Scott County is a county of the U.S. state of Arkansas .,Scott County is a county located in the U.S. state of Arkansas .,Scott County is a county located in the U.S. state of Arkansas. counties are named after prominent figures in Scott County. `` Scott '' County is in the Ozark Mountains. '' Scott County's county seat is Scott Springs. '' `` Scott County ''.
The Canton of Neuchâtel is divided into 6 districts which belong to 4 geographic regions :,Basel-Landschaft is divided into 5 districts :,"The Canton of Jura is divided into 3 districts : Jura, Lucerne, Schaffhausen and Weinfelden. `` Wahlkreis '' ( capital ). '' Zürich '' ( main city ). `` Zug zu Switzerland ''."
"The Volga and its tributaries form the Volga river system , which drains an area of about 1.35 million square kilometres in Russia .",The Volga is the longest river in Europe .,"The Volga and its tributaries form the Volga river system, which flows through an area of about in Russia. '' The Volga River '' flows through the following towns and cities of Moscow and St. Plyashkopskopskodnia :"
"The northern , more mountainous part , called `` Sopraceneri '' , is formed by the two major Swiss valleys around the lake Maggiore : Ticino Valley and Maggia Valley .","The northern , highest part , the Sopraceneri , is formed by the two major Swiss valleys around Lake Maggiore : Ticino valley and Maggia valley .","The southern part, the Sottoceneri, is formed by the two major Swiss valleys around Lake Lugano, the Ticino Valley and the Maggia Valley.The northern, more mountainous part, called `` Sopraceneri '', is the result of the canton of Lucerne's decision to build a mountain range around the lake Maggiore."
Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai in 1399 or 1400 .,Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai ( in present-day Belgium ) in 1399 or 1400 .,Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai and died in Versailles in 1399 or 1400. '' Rogelet '' was the only child and successor of the previous king. '' Roger '' was buried in Taunton.
Diamond City is a city of the state of Arkansas in the United States of America .,"Diamond City is a city in Boone County , Arkansas , United States .","Diamond City is a city in Chicot County, Arkansas, United States, east of Little Rock. '' Diamond City '' is part of the Chicot Region. `` Diamond City''' area of the U.S. state of Arkansas. '' diamond city '', Arkansas."
