It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district. < /onlyinclude > < br > < /div > </div > > < name > < section >= < /include > > ) < /section >
"For instance , consider a simplified map , such as the one shown on the left : In this map , the two regions labeled `` A '' belong to the same country , and must be the same color .","In this map , the two regions labeled `` A '' belong to the same country , and must be the same color .","In this map, the two regions labeled `` A '' belong to the same country, and must be the same color. < br > < br /div > < /div id= '' A2 '' > < center > < color= '' Beige = `` blue '', >"
The Upper Cretaceous of Africa is known mainly from North Africa .,The Late Cretaceous of Africa is known mainly from North Africa .,The Late Cretaceous of Africa is known mainly from North Africa. < br > < br == '' nomenclature= '' '' < /div > < /dev > < r > < section name= '' Africa '' > </section > < n >
"Rivers that flow into the sea are sorted geographically , along the coast starting from the Bay of Bengal in the east , moving along the Indian coast southward to Kanyakumari , then northward along the Arabian Sea .","the Bay of Bengal in the east , moving along the Indian coast southward to Kanyakumari , then northward along the Arabian Sea .","Rivers that flow into the sea are sorted geographically, along the coast starting from the Bay of Bengal in the east, moving along the Indian coast southward to Kanyakumari, then northward along the Arabian Sea, and terminating at the Andaman Sea."
"Nateby is a village and civil parish in Eden , Cumbria , England .","Nateby is a village and civil parish in the Eden district of Cumbria , England .","Nateby is a village and civil parish in the Eden district of Cumbria, England. < br > < small > name= '' nateby '' > < bold== '' '' nomenclature = `` née ''. < /small >"
Phoenix is the capital city of the U.S. state of Arizona .,"Phoenix ( ) is the capital , and largest city , of the U.S. state of Arizona .","Phoenix is the capital and largest city of the U.S. state of Arizona. < br > < /onlyinclude > < section name= ''Phoenix ''= '', `` Phoenix '' > </section > < > < link > < main > > < name >."
"Although a lot of people have lived in the area around the city since prehistorical times , Rheine was first mentioned in a document signed by Louis the Pious only in 838 .","Although the region around the city has been populated since prehistoric times , Rheine was first mentioned in a document signed by Louis the Pious in 838 .","Although the region around the city has been populated since prehistoric times, Rheine was first mentioned in a document signed by Louis the Pious in 838. < br > < /onlyinclude > < small > < section name= ''Rheine '' /small >"
The U.S. state of Louisiana is divided into 64 parishes in the same way that 48 of the other states of the United States are divided into counties ( Alaska is divided into boroughs and census areas ) .,The U.S. state of Louisiana is divided into 64 parishes ( `` French : '' paroisses ) in the same way that 48 other states of the United States are divided into counties .,"The U.S. state of Louisiana is divided into 64 parishes ( French : `` French : '' French for `` French for English '' ) in the same way that 48 other states of the United States are divided into counties ( except Alaska, which is divided up into boroughs and census areas )."
"Turner probably came from Great Yarmouth in the county Norfolk , where there were several Turner families at that time .","It is believed he may have come from Great Yarmouth in co. Norfolk , where there were several Turner families .","It is believed he may have come from Great Yarmouth in county Norfolk, where there were several Turner families. '' < br > < /onlyinclude > < section name= '' Turner '' > < small > > < large > </small > >. < /include >"
Ludiano is a municipality of the district Blenio in the canton of Ticino in Switzerland .,Ludiano is a former municipality in the district of Blenio in the canton of Ticino in Switzerland .,Ludiano is a former municipality in the district of Blenio in the canton of Ticino in Switzerland.It was closed in 2009. < small > < big > < smaller > < large > < /small > </large > < br >
"It flows in the Romanian counties Harghita , Covasna , Braşov , Sibiu , Vâlcea and Olt .","It flows through the Romanian counties Harghita , Covasna , Brașov , Sibiu , Vâlcea and Olt .","It flows through the Romanian counties Harghita, Covasna, Brașov, Sibiu, Vâlcea and Olt. < br > < /onlyinclude > < small > > < large > < > > >, and is long."
He graduated from Beloit College in Wisconsin with a Bachelor 's degree in Creative Writing and later traveled to Egypt before settling in Yemen .,He traveled to Egypt before settling in Yemen .,"He traveled to Egypt before settling in Yemen. < br > < /onlyinclude > < small > > </small > < from Beloit College in Wisconsin with a Bachelor's degree in Creative Writing and later traveled to Libya and Egypt before arriving in Yemen, where he studied."
Germanicus 's forces smashed across the Rhine and quickly occupied all of the territory between the Rhine and the Elbe .,Germanicus 's forces crossed the Rhine and quickly occupied all of the territory between the Rhine and the Elbe .,Germanicus's forces crossed the Rhine and quickly occupied all of the territory between the Rhône and the Elbe. < br > < br / > < /div > < r > < section > : `` Nymphaeum Vitruvius ''.
The River Shannon is the longest river in Ireland .,The River Shannon ( ) is the longest river in Ireland at .,The River Shannon is the longest river in Ireland at. < br > < br small section = née= '' '' < large section = `` '' > < small section > < big section = '' '' ) < small > </large > < /small > < section >
Scott County is a county of the U.S. state of Arkansas .,Scott County is a county located in the U.S. state of Arkansas .,Scott County is a county located in the U.S. state of Arkansas. < br > < br> < /include > < /small > < small > < section > < large > </small > > < main > < big > < link > < center >
The Canton of Neuchâtel is divided into 6 districts which belong to 4 geographic regions :,Basel-Landschaft is divided into 5 districts :,"The Canton of Lucerne is divided into 5 districts ( wahlkreis, nord, south, west, east and northeastern ) : < /onlyinclude > < /all > : </onlyinclude < /include > : ) :"
"The Volga and its tributaries form the Volga river system , which drains an area of about 1.35 million square kilometres in Russia .",The Volga is the longest river in Europe .,"The Volga and its tributaries form the Volga river system, which flows through an area of about in Russia. < br > < br small > < large > < small > > < /small > </large > < fore > < center > < shade >"
"The northern , more mountainous part , called `` Sopraceneri '' , is formed by the two major Swiss valleys around the lake Maggiore : Ticino Valley and Maggia Valley .","The northern , highest part , the Sopraceneri , is formed by the two major Swiss valleys around Lake Maggiore : Ticino valley and Maggia valley .","The northern, highest part, the Sopraceneri, is formed by the two major Swiss valleys around Lake Maggiore : Ticino Valley and Maggia Valley. < section name= '' Sopracenersi '' > < section number= '' #10/11 >"
Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai in 1399 or 1400 .,Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai ( in present-day Belgium ) in 1399 or 1400 .,"Rogelet de le Pasture ( Roger of the Pasture ) was born in Tournai in 1399 or 1400. `` Le Rogelet d'etre étraunes '', he died in Paris in 1434. < br > < n >"
Diamond City is a city of the state of Arkansas in the United States of America .,"Diamond City is a city in Boone County , Arkansas , United States .","Diamond City is a city in Izard County, Arkansas, United States ( prefecture ) Diamond City is the state capital of Ozark Arkansas, in the United States of America. `` Diamond City ''. < small > < br > < large > </small >"
"Hudson is a city in Black Hawk County , Iowa .","Hudson is a city in Black Hawk County , Iowa , United States .","Hudson is a city in Black Hawk County, Iowa, United States. < br > < /include > < small > < large > < section > </small > < link > < color > < > < size > < shade > : 74/100 >"
"By this point the Senate had split with Antony and cast its lot with Cassius , making him as governor of Syria .","By this point the Senate had split with Antonius and cast its lot with Cassius , confirming him as governor of the province .","By this point the Senate had split with Antonius and cast its lot with Cassius, confirming him as governor of Syria. < /onlyinclude > < br > < /div > </div > `` The Senate split with Antony, however, and Castrognanius."
Mena is a city of the state of Arkansas in the United States of America .,"Mena ( ) is a city in Polk County , Arkansas , United States .","Mena is a city in Poinsett County, Arkansas, United States ( née Borenstein ), in the U.S. state of Arkansas, along the Missouri River. `` Mena ''. `` Mina '' ). < br > < small >"
"In April 1849 he started on a longer expedition into Sikkim , but he was imprisoned by the Dewan of Sikkim when they were travelling towards Tibet .",In April 1849 he planned a longer expedition into Sikkim .,"In April 1849 he planned a longer expedition into Sikkim, but he was imprisoned by the Dewan of SikkIM when they were travelling towards Tibet. < br > < /onlyinclude > < section name=Tibet < /div > > < main >"
"Huntingburg is a city in the state of Indiana , in the United States .","Huntingburg is a city in Dubois County , Indiana , United States .","Huntingburg is a city in Dearborn County, Indiana, United States, along the Ohio River. < small > < large > < small name= '' Huntingburg '' > </small > < /small > ) </large > < smaller > < big >"
"Orange County ( established 1889 ) is one of the counties of California , in the United States .",Orange County is a county in the U.S. state of California .,"Orange County is a county in the U.S. state of California. < br > < br name= '' Orange County '' > < /ref name=”Orange County '', in California, in the United States. < /div > < rem > </ref >"
"His land was sold for £2,000 to John Coghill , who now owned most of the land on the south , east and north of the town .","His land was sold for £2,000 to John Coghill , who now owned all the land on the south , east and north of the town .","His land was sold for £2,000 to John Coghill, who now owned all the land on the south, east and north of the town. < br > < /div > < small > > < now > > > ) < /small > < n >"
"Yapen ( also Japen , Jobi ) is an island of western New Guinea , Indonesia .","Yapen ( also Japen , Jobi ) is an island of Papua ( province ) , Indonesia .","Yapen ( also Japen, Jobi ) is an island of Papua ( province ), Indonesia. < br > < br = '' Yapen '' size= '' '' < size= `` nomenclature '' > </div > < /div >"
"Florala is a city in Covington County , Alabama , United States .","Florala is a town in Covington County , Alabama , United States .","Florala is a city in Covington County, Alabama, United States. located in the U.S. state of Alabama. `` Florala Township ''. ``Florala '' county seat : CDPALB County, AL, USA. `` ) < br >"
"They have been found in the western Indian Ocean : the Red Sea and of East Africa , including Madagascar , Seychelles , Aldabra Group , Mauritius and the Chagos Archipelago .","In the western Indian Ocean , this species occurs from the Red Sea to South Africa , including Madagascar , the Seychelles , the Aldabra Group , Mauritius , and the Chagos Archipelago .","They have been found in the western Indian Ocean : the Red Sea and of East Africa, including Madagascar, Seychelles, Aldabra Group, Mauritius, and the Chagos Archipelago, and in southern India as far north as the Andaman Islands."
"Cornelius is a lakeside town located along Lake Norman in northern Mecklenburg County , North Carolina , United States .",Cornelius is located along Lake Norman in northern Mecklenburg County .,"Cornelius is a town on the shores of Lake Norman in Mecklenburg County, in the U.S. state of North Carolina, along the Atlantic coast. `` Cornelius Beach ''. `` ) < small town located along Lake Norman, North Carolina."
Antarctic krill ( `` Euphausia superba '' ) is a species of krill that lives in the Antarctic waters of the Southern Ocean .,`` E. superba '' lives only in the Southern Ocean .,"Antarctic krill ( `` Euphausia superba '' ) is a species of krill found in the Antarctic waters of the Southern Ocean, mainly from the Barents Sea to the Cape Vermilion Shelf in the Southern Oceans, Australia."
The Hunter River is in the Kimberley region of Western Australia .,The Hunter River is a river in the Kimberley region of Western Australia .,"The Hunter River is a river in the Kimberley region of Western Australia, with a length of about 50 km. < ref name= '' Hunter River ''. < /ref name=” Hunter River” > < /revision > </ref > < br >"
The river flows east-northeast for 1004m beginning from Mikuniyama in Nichinan in southern Tottori Prefecture .,"The river flows east-northeast for , and is the longest river in the prefecture .","The river flows east-northeastward for, beginning from Mikuniyama in Nichinan in southern Tottori Prefecture and terminating at Tanba in northern Ibaraki Prefecture ( about north of Kobe ). < ref name= '' '' < br >"
Originally Wimbledon had its own borough of Wimbledon and was within the county of Surrey ; it was absorbed into the London Borough of Merton as part of the creation of Greater London in 1965 .,Wimbledon had its own borough larger than its historic boundaries while still in the county of Surrey ; it was absorbed into the London Borough of Merton as part of the creation of Greater London in 1965 .,Wimbledon formed the name of a separate borough of Wimbledon and was within the county of Surrey ; it was absorbed into the London Borough of Merton in 1965 as part of the creation of Greater London ( now called London Boroughs and Specialised Urban Areas ).
"The Great Basin 's longest and largest river is the Bear River of , and the largest single watershed is the Humboldt River drainage of roughly .",The Great Basin is the largest area of contiguous endorheic watersheds in North America .,"The Great Basin's longest and largest river is the Bear River, which flows through an area of about of, and the largest single watershed is the Humboldt River drainage, which drains roughly of roughly. < section name= '' Bear River '' > < section number= '' Great Basin ''"
La Paz ( ) is the capital of the La Paz Department of Honduras .,La Paz ( ) is the capital city of the La Paz Department of Honduras .,La Paz ( ) is the capital of the La Paz Department of Honduras and the country's fourth largest city and capital city. < br > < /onlyinclude > </small > < section= '' '' ) < /page= '' ) is part of the Central District of Honduras.
"Tehran was well known as a village in the 9th century , but was less well-known than the city of Rhages ( Ray ) .","Tehran was a well known village in the 9th century , but less known than the city of Rey which was flourishing nearby .","Tehran was a well known village in the 9th century, but less known than the city of Ray. < br > < br> < br name= '' Tehran-Ray '' = `` Tehran, Iran '' < /div > </div > )."
Its wide distribution and iron-rich bands of color reflect the gemstone 's geologic history in Minnesota .,"Its wide distribution and iron-rich bands of color reflect the gemstone 's geologic history in Minnesota , Wisconsin , and Michigan .","Its wide distribution and iron-rich bands of color reflect the gemstone's geologic history in Minnesota, Wisconsin, and Michigan. < br > < small > < large > < /small > </large > < r > < center > < shade > >"
Tintigny is a municipality in the Belgian province of Luxembourg .,Tintigny is a Walloon municipality located in the Belgian province of Luxembourg .,Tintigny is a Walloon municipality located in the Belgian province of Luxembourg. < br > < n = née : `` Tintignière '' < /div > </div= n°10/10/11/12 >. < n°9/10 >
The marbled polecat is found in grasslands from southeast Europe to Asia .,The marbled polecat is found from southeast Europe to Russia and China .,"The marbled polecat is found in grasslands from southeast Europe to Siberia and Xinjiang Province in China, northern Mongolia and northern Thailand. < br > < > < link > < /div > </div > > < section > <===|div >"
Flippin is a city of the state of Arkansas in the United States of America .,"Flippin is a city in Marion County , Arkansas , United States .","Flippin is a city in Poinsett County, Arkansas, United States ( county ), in the U.S. state of Arkansas, along the Missouri River. `` Flippin ''. `` ). ``Flippingin '' is a town in Arkansas, Arkansas."
This would have given the Barima District to Venezuela .,This would have granted the Barima District to Venezuela .,"This would have granted the district of Barima to Venezuela, which would have given it the Barima District. `` Venezuela. ``. `` < br > < /div > < > < section > </div > > < ৳=== )"
"In February 1961 , she visited Turkey , India , Iran , Pakistan and Nepal for the first time .","In 1961 , she toured Cyprus , India , Pakistan , Nepal , and Iran .","In 1961, she toured Turkey, India, Pakistan, Iran, Nepal, and Iran. < br > < /onlyinclude > < small > < large > </small > < section > < > > < link > < main > < size= '' Nepal, for the first time."
The ancient capital city of the province was near modern Nankoku .,The ancient capital was near modern Nankoku .,The ancient capital was near modern Nankoku. < br > < br> < n == '' 二山島 小川 ) < /nowiki > < center > </now > < n > < /center >
"The Connecticut River cuts through the center of the state , flowing into Long Island Sound , Connecticut 's outlet to the Atlantic Ocean .","The Connecticut River cuts through the center of the state , flowing into Long Island Sound .","The Connecticut River cuts through the center of the state, flowing into Long Island Sound.Connecticut's outlet to the Atlantic Ocean is the Little Patapsco Aquitaine, a salt water tributary of the Mer Merion River, which flows into the Gulf of Mexico."
"It is located on the Lasseter Highway , from the Stuart Highway to the east and to Uluṟu in the west .",The Lasseter Highway bisects the property from east to west .,"It is located on the Lasseter Highway, from the Stuart Highway to the east and to Uluṟu in the west. < br > < br> < /onlyinclude > < section > < /div > </div >, and lies on the river bed."
The first study of the archipelago was made by the French frigate `` L'Heure du Berger '' in 1767 .,The first survey of the archipelago was made by the French corvette `` Heure du Berger '' in 1767 .,The first survey of the archipelago was made by the French corvette `` Heure du Berger '' in 1767. < br > < br = née : née= '' Berger '' < /div > < now > < /now > </div >
Tullos is a town in La Salle and Winn Parishes in the U.S. state of Louisiana,"Tullos is a town in La Salle and Winn parishes in the U.S. state of Louisiana , along Castor Creek .",Tullos is a town in La Salle and Winn parishes in the U.S. state of Louisiana. '' ) < small > < large > < small name= '' Tullos '' > < big > < /small > </small > >
Bald Knob is a city of the state of Arkansas in the United States of America .,"Bald Knob is a city in White County , Arkansas , United States .","Bald Knob is a city in Poinsett County, Arkansas, United States ( née Bovet ), in the U.S. state of Arkansas, along the Missouri River. < br > < /small > </small > > < n ==small >"
Aylesbury is the county town of Buckinghamshire in south central England .,"Aylesbury is the county town of Buckinghamshire , England .","Aylesbury is the county town of Buckinghamshire, England. < br > < /onlyinclude= '' '' ) < /include > < main name= '', in Buckinghamshire in South-Central England. '' < /small > </onlyinclude > ''."
"Public transport by boat is provided by the Mouettes Genevoises , which link the two banks of the lake within the city , and by the `` Compagnie Générale de Navigation sur le lac Léman '' ( CGN ) which serves more distant destinations such as Nyon , Yvoire , Thonon , Evian , Lausanne and Montreux using both modern diesel vessels and vintage paddle steamers .","Public transport by boat is provided by the Mouettes Genevoises , which link the two banks of the lake within the city , and by the `` Compagnie Générale de Navigation sur le lac Léman '' ( CGN ) which serves more distant destinations such as Nyon , Yvoire , Thonon , Évian , Lausanne and Montreux using both modern diesel vessels and vintage paddle steamers .","Public transport by boat is provided by the Mouettes Genevoises, which link the two banks of the lake within the city, and by the `` Compagnie Générale de Navigation sur le lac Léman '' ( CGN ) which serves more distant destinations such as Nyon, Yvoire, Thonon, Evian, Lausanne and Montreux using both modern diesel vessels and vintage paddle steamers."
American plaice ( `` Hippoglossoides platessoides '' ) are salt water fish that live in the northwest Atlantic Ocean .,American plaice are an Atlantic species .,American plaice ( `` Hippoglossoides platessoides '' ) are an Atlantic species of anseriform fish found in the northwest Atlantic Ocean. < br > < small section = `` H/W=3/4 '' < large section = 5/6 >
From Tashkurgan one travelled just over 70 km south to the junction of the Minteke River .,From Tashkurgan one travelled just over south to the junction of the Minteke River .,From Tashkurgan one travelled just over south to the junction of the Minteke River. < br > < br> < br = > < n > < /div > < r > < small > < large > < big > < link > </small >
Kelantan is a state in Malaysia on the northeast part of Peninsular Malaysia .,Kelantan is positioned in the north-east of Peninsular Malaysia .,"Kelantan is located on the north-east coast of Peninsular Malaysia at an elevation of 2,765 m. < small > < small name= '' '' ) < large name= `` Kelantan '' ) is a state in Malaysia on the northeast coast of Malaysia."
"Regina was also previously the seat of government for the North-West Territories , which were once formed part of today 's Saskatchewan and Alberta provinces , and also of the District of Assiniboia .","Regina was previously the seat of government of the North-West Territories , of which the current provinces of Saskatchewan and Alberta originally formed part , and of the District of Assiniboia .","Regina was previously the seat of government for the North-West Territories, which were once each comprised part of today's Saskatchewan and Alberta provinces, and also of the District of Assiniboia, which was part of the North American South Oklahoman Confederacy."
"The city is located about 50 miles north of `` Medellin '' , the department capital .","The city is located approximately north of Medellín , the department capital .","The city is located about north of Medellin, the department capital. < br > < /onlyinclude > < section > </div > < main > > < link > < > < small > > >, the city. < /small > < br /all >"
"To the south are the islands of Montserrat and Guadaloupe , and to the north and west are Nevis , St. Kitts , St. Barts , and St. Martin .","To the south are the islands of Montserrat and Guadeloupe , and to the west and north west are Nevis , St. Kitts , St. Barts , and St. Martin .","To the south are the islands of Montserrat and Guadeloupe, and to the north and west are Nevis, St. Kitts, St Barts, and St. Martin, while to the northwest lies Antigua and the Windward Islands."
County Durham is a county in north-east England .,"County Durham ( , locally ) is a county in North East England .",County Durham ( ) is a county in North East England. < br > < br> < br = > < /div id= '' '' ) < /county '' > </div > < nomenclature = `` Durham County Durham is in north-east England.
"In addition , this system 's track data shows that it crossed from the central to the east Pacific because it formed at longitude 149°W and dissipated at 135°W .","In addition , this system 's track data indicates that it crossed from the central to the east Pacific because it formed at longitude 149°W and dissipated at 135°W .","In addition, this system's track data indicates that it crossed from the central to the east Pacific because it formed at longitude 149°W and dissipated at 135°W. < br > < /onlyinclude > < section name= '' Cyclone 3 '' >"
"The village is on the North Oromocto River , about 40 km south of Fredericton , New Brunswick .","The village is situated on the North Oromocto River , approximately 40 km south of Fredericton , New Brunswick .","The village is situated on the North Oromocto River, approximately 40 km south of Fredericton, New Brunswick. < br > < br> < br = > < n = '' née '' > < /div id= '' c. 7063 ''"
The Karaikal district formed an integral part of the Pallava kingdom in eighth century .,This Karaikal area formed an integral part of the Pallava kingdom in the eighth century ( C 731-796 ) .,The Karaikal district formed an integral part of the Pallava kingdom in the 8th century. < br > < small section > : < large section > < /small > : > < section name=karaikal/karikal. < big section >
"The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , including the 29 active ones .","The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes , 29 of them still active .","The Kamchatka River and the surrounding central side valley are flanked by large volcanic belts containing around 160 volcanoes, including the 29 active ones. < br > < br small > < large > < small > > < /div > < big > < kv >"
Nash County is a county in the U.S. state of North Carolina .,Nash County is a county located in the U.S. state of North Carolina .,Nash County is a county located in the U.S. state of North Carolina. < br > < /include > < br> < /small > < small > < big > </small > > < nash county name= `` Nash County ''.
"Located 16 km northeast of the northwest tip of Pangong Lake , the pass is on the shortest route from there to the contested Kongka La ( Pass ) area 42 km farther northeast on the China - Occupied Kashmir line of actual control .","Located about northeast of the northwest tip of Pangong Lake , the pass is on the shortest route from there to the contested Kongka Pass area some northeast of Marsimek La on the China-India line of actual control .","Located 16 km northeast of the northwest tip of Pangong Lake, the pass is on the shortest route from there to the contested Kongka Pass area some 42 km further northeast on the China-India line of actual control. < ref name= '' Kongka La ( Pass ) ''"
"While Ijiraq is a member of the Inuit group non-spherical moons , recent observations revealed that Ijiraq is redder than Paaliaq , Siarnaq and Kiviuq .","While Ijiraq is a member of the Inuit group of irregular satellites , recent observations revealed that it is distinctively redder than Paaliaq , Siarnaq and Kiviuq .","While Ijiraq is a member of the Inuit group of irregular satellites, recent observations revealed that it is distinctively redder than Paaliaq, Siarnaq and Kiviuq. < br > < /onlyinclude > < section name= '' IJiraq '' >"
"West Hanningfield is a village and civil parish in City of Chelmsford , Essex , England .","West Hanningfield is a small village and civil parish in south Essex , England .","West Hanningfield is a small village and civil parish in south Essex, England, in the Chelmsford district of Essex and Warwickshire, south-west of England, north-east of England. < br > < /onlyinclude > </small >"
"Plancius made the map , `` Exacta & accurata delinatio… regionibus China , Cauchinchina , Camboja , sive Champa , Syao , Malacca , Arracan & Pegu , '' that was in Jan Huygen van Linschoten’s popular book , `` Itinerario '' ( 1596 ) .","Plancius prepared the map , `` Exacta & accurata delinatio… regionibus China , Cauchinchina , Camboja , sive Champa , Syao , Malacca , Arracan & Pegu , '' published in Jan Huygen van Linschoten’s popular book , `` Itinerario '' ( 1596 ) .","Plancius prepared the map, `` Exacta & accurata delinatio… regionibus China, Cauchinchina, Camboja, sive Champa, Syao, Malacca, Arracan & Pegu, '' published in Jan Huygen van Linschoten’s popular book, `` Itinerario '' ( 1596 )."
"Some of these countries are northern Uganda , the Democratic Republic of the Congo , Central African Republic , South Sudan , and Sudan .","Sources claim that they are in the Democratic Republic of Congo , or Central African Republic or South Sudan .","Cameroonian countries include Eritrea, Ethiopia, the Democratic Republic of the Congo, the Central African Republic, South Sudan, Sudan, and Tanzania ; some of these countries are in Central/Eastern Provinces of Uganda, northern Uganda, the DR Congo, and Sudan."
The archipelago is made of a north island and a south island ; it separates the Barents Sea from the Kara Sea .,Novaya Zemlya separates the Barents Sea from the Kara Sea .,"The archipelago is made of a north island and a south island, and separates the Barents Sea from the Kara Sea. < br > < small section > < large section > : < small part > < /small > </small > > < foresmall section >"
Darkot Pass is a historical pass which discriminately has been labelled as restricted zone by Government of Pakistan .,Darkot Pass is an historical pass which has been labelled as a restricted zone by the government of Pakistan .,"Darkot Pass is an historical pass which has been labelled as a restricted zone by the government of Pakistan. '' ) '' Darkot Pass was a border crossing between Balochistan and Khyber Pakhtunkhwa, Pakistan. < br > < /onlyinclude >"
"Augsburg ( district ) is a rural district in Swabia in southwest Bavaria , Germany .","Augsburg is a district in Swabia , Bavaria , Germany .","Augsburg is a district in Swabia, Bavaria, Germany. < small > < large > < small name= '' Augsburg-Kreisungsauerland '' > < smaller > < big > </small > < /small >"
"The closest inhabited place is Tongareva ( Penrhyn Island ) ,243 nmi to the southwest .","The nearest land is uninhabited Starbuck Island , to the southwest .","The closest inhabited place is Tongareva ( Penrhyn Island ), to the southwest. < br > < br = nmi=243 nmi ; lie= 1010 km ). < nmi = 1010 °C. < link > < /small >"
The highest elevation point is 243 m ( 797 ft ) on Dunstable Downs in the Chilterns .,The highest elevation point is on Dunstable Downs in the Chilterns .,The highest elevation point is on Dunstable Downs in the Chilterns. < br > < br = > < large > < small > < /small > < center > </small > ) < /center > < shade > < link > < big >
Garvin County is a county in the U.S. state of Oklahoma .,Garvin County is in south-central Oklahoma .,Garvin County is a county located in the U.S. state of Oklahoma. < br > < /include > < section name= ''Garvin county ''= '' ) < /section > </section > > < br /page= `` Garvin county is in Oklahoma.
"To the east beyond the Kunhar River lies the fabulous snow covered Pir Panjal Range of mountains of Kashmir.The hills of Thandiani are about 9,000 feet above sea level .",To the east beyond the Kunhar River lies the snow-covered Pir Panjal mountain range of Kashmir .,To the east beyond the Kunhar River lies the snow-covered Pir Panjal Range of mountains of Kashmir.The hills of Thandiani are about above sea level. < br > < br =n't > < /onlyinclude > < section name= ''Thandiani ''
Ceuta is part of Spain ( and therefore the European Union ) .,Ceuta is part of the territory of the European Union .,"Ceuta is part of the territory of the European Union ( and therefore of the Community of the Americas ). < small > < large > <small > </small > > < /small > Ceuta, part of Spain ( and consequently the European EU )."
"Waveland is a city in Hancock County , Mississippi , on the Gulf of Mexico .","Waveland is a city located in Hancock County , Mississippi , on the Gulf of Mexico .","Waveland is a city in Hancock County, Mississippi, United States, located on the Gulf of Mexico in the Gulf Coast. < small > < small name= '' Waveland '' > < large name= `` Waveland is on the Mississippi River '' < large >."
The highest point in Mongolia is the Khüiten Peak in the Tavan bogd massif .,The highest point in Mongolia is the Khüiten Peak in the Tavan bogd massif in the far west at .,"The highest point in Mongolia is the Khüiten Peak in the Tavan bogd massif, at above sea level in the far west of the Mongolian steppes ( in Mongolia ). < ref name= '' Khuiten '' > < /ref >"
"Croydon is a place in south London , England and is part of the London Borough of Croydon .","Croydon is a large town in south London , England , the principal settlement of the London Borough of Croydon .","Croydon is a large town in south London, England, and forms part of the London Borough of Croydon. < small >. < large > < small name= '' '' ) < small size= `` '' > < large name= `` croydon '' >"
"Lawrenceburg is a city in the state of Indiana , in the United States .","Lawrenceburg is a city in Dearborn County , Indiana , United States .","Lawrenceburg is a city in DeKalb County, Indiana, United States, along the Ohio River. < br > < /include > < section= ''Lawrenceberg ''= '' ), in Indiana, in the United States. < /section= `` ''"
"The red deer lives in most of Europe , the Caucasus Mountains region , Asia Minor and parts of western and central Asia , in Kashmir as the state animal .","The red deer inhabits most of Europe , the Caucasus Mountains region , Asia Minor , Iran , parts of western Asia , and central Asia .","The red deer is native to most of Europe, the Caucasus Mountains region, Asia Minor and parts of western and central Asia, and is the state animal of Kashmir ( Jammu and Kashmir ) as the Kashmiri Red Deer is the `` deer '''s national animal."
Stekene is a municipality in the Belgian province of East Flanders .,Stekene ( ) is a municipality located in the Belgian province of East Flanders .,Stekene ( ) is a municipality located in the Belgian province of East Flanders. '' ) ''. '' < br > < /onlyinclude > </only > ''. < /small > '' </small > < section > > < edit > >.
"Gibsland is a town in Bienville Parish , Louisiana , United States .","Gibsland is a town in Bienville Parish in northern Louisiana , United States .","Gibsland is a town in Bienville Parish, Louisiana, United States, in the state of Louisiana and Louisiana. '' ) '' ) < small town > < small section > < large section > : `` Gibbiesland '' : `` '' )."
"Providence is at the mouth of the Providence River , at the head of Narragansett Bay .","The city is situated at the mouth of the Providence River , at the head of Narragansett Bay .","The city is located at the mouth of the Providence River, at the head of Narragansett Bay in Rhode Island's North Shore region, on the Atlantic coast. < br > < /small > </small > ) < /large > < > < small >"
"It contains the city of Willimantic and the villages of Windham Center , North Windham , and South Windham .","It contains the village of Willimantic as well as the villages of Windham Center , North Windham , and South Windham .","It contains the city of Willimantic and the villages of Windham Center, North Windham, and South Windham. < small > < large > < small name= `` Windham '' > < smaller > < /small > < big > </small > >"
Harnai District ( ) is a district in the Balochistan Province of Pakistan .,Harnai ( ) is a district in the Balochistan province of Pakistan .,"Harnai District ( ), is a district in the Balochistan province of Pakistan, with a population of about 500,000. < br > < nomenclature=harnai-khan `` '' < /div > < /deline >"
"The Brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake the lives in parts of coastal Australia , Papua New Guinea , and islands in northwestern Melanesia .","The brown tree snake is native to coastal Australia , Papua New Guinea , and a large number of islands in northwestern Melanesia .","The brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake found in coastal Australia, Papua New Guinea, and a number of islands in northwestern Melanesia, Indonesia and New Caledonia ( Papua and New Guinea )."
"Jasper is the county seat of Hamilton County , Florida in the United States .",It is the county seat of Hamilton County .,"Jasper is a city in Hamilton County, Florida, United States. < small > < br > < large > < center > < /small > </small > ) is the county seat of Hamilton County. < /large > < col > < section > < big >"
