It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 ."
"The leader of the KLI is its founder Lawrence M. Schoen , Ph.D .","The director of the KLI is its founder Lawrence M. Schoen , Ph.D ."
"If at any time the subject ( `` teacher '' ) wanted to stop the experiment , he was given a succession of verbal prods by the experimenter , in this order :","If at any time the subject indicated his desire to halt the experiment , he was given a succession of verbal prods by the experimenter , in this order :"
These patterns can be compared and matched ring for ring with trees growing in the same geographical zone and under similar climatic conditions .,These patterns can be compared and matched ring for ring with trees growing at the same time in the same geographical zone ( and therefore under similar climatic conditions ) .
They are trying to make a biofuel which could be used by 2030 .,They are trying to develop a biofuel that could be used by 2030 .
"He was Director of the London Natural History Museum , President of the Linnean Society , and received the Royal Society 's Darwin Medal for his studies on evolution .","He was Director of the British Museum ( Natural History ) , President of the Linnean Society , and received the Royal Society 's Darwin Medal for his studies on evolution ."
"However , the seeds can germinate under soil too .","However , the seeds also can germinate under moist soil ."
"The golden lion tamarin ( `` Leontopithecus rosalia '' ) , also called the golden lion marmoset is a small , squirrel-sized monkey with a lion-like mane .",The golden lion tamarin is the largest of the callitrichines .
Surface tension is an effect where the surface of a liquid is strong .,Surface tension is responsible for the shape of liquid droplets .
"Since they were discovered in the mid 1960’s , histone changes were thought to affect transcription .","Since they were discovered in the mid-1960s , histone modifications have been predicted to affect transcription ."
"In 1950 , the United Nations created the WMO for meteorology ( weather and climate ) , operational hydrology and related geophysical sciences .","Established in 1950 , WMO became the specialised agency of the United Nations for meteorology ( weather and climate ) , operational hydrology and related geophysical sciences ."
The block moves air through a `` flue '' from the slow air chamber to the sound chamber .,inside the instrument separates the slow air chamber from the sound chamber .
It is slightly smaller than the red kangaroo ( `` Macropus rufus '' ) and the eastern grey kangaroo ( `` Macropus giganteus '' ) .,"It is one of the largest macropods , being only slightly smaller than the red kangaroo ( `` Macropus rufus '' ) and the eastern grey kangaroo ( `` Macropus giganteus '' ) ."
"Once the cuts have been made , the DNA molecule breaks into fragments .","Once the cuts have been made , the DNA molecule will break into fragments ."
"In summer 1982 , he worked at the museum again for a summer student job .","In the summer of 1982 , he worked at the museum again during a summer student job ."
"This DNA is a double helix , with two strands wound around each other .","Its structure is a double helix , with two strands wound around each other ."
"The sebaceous glands of a human fetus `` in utero '' secrete a substance called Vernix caseosa , a `` waxy '' or `` cheesy '' white substance covering the skin of newborn babies .","The sebaceous glands of a human fetus secrete a substance called vernix caseosa , a waxy , translucent white substance coating the skin of newborns ."
"Although Cruithne 's orbit is not thought to be stable over the long term , calculations showed that it has probably been synchronized with Earth 's orbit for a long time .","Although Cruithne 's orbit is not thought to be stable over the long term , calculations by Wiegert and Innanen showed that it has probably been synchronized with Earth 's orbit for a long time ."
"Using sequence analysis , they found that the underground mycelia of one individual fungal colony covered , weighing over , with an estimated age of 1,500 years .","Using molecular genetics , they determined that the underground mycelia of one individual fungal colony covered , weighing over , with an estimated age of 1,500 years ."
"In fact , the size of the two bodies appear to be close in size , because during mutual occultations the brightness drops by a similar amount independently of which body is hidden .",The similarity of size between the two components is suspected because during mutual occultations the brightness drops by a similar amount independently of which component is hidden .
Gaston Coeurdoux and others had made observations of the same type .,Gaston Coeurdoux and others made observations of the same type .
"This asteroid has an unusually slow rate of rotation , taking 17.4 days to complete a 360° revolution about its axis .","This asteroid has an unusually slow rate of rotation , requiring 17.4 days to complete a 360° revolution about its axis ."
The best known charged lepton is the electron ( e ) .,The best known of all leptons is the electron .
The research was conducted at Carnegie Institution for Science and published in 1998 .,This research was conducted at the Carnegie Institution of Washington and published in 1998 .
It is located circa 15 kilometers southeast of Varberg .,It is located about 15 km south-east of Varberg .
It was nominated for the 2011 Mercury Prize .,She was nominated for the 2011 Mercury Prize .
She studied at Hawthorne Scholastic Academy .,She attended Hawthorne Scholastic Academy .
It follows that it is an evolutionary advantage to get their seeds away from the parent plant .,"First , seed survival is often higher away from the parent plant ."
"Measurement of the absorption of light is complicated by the solvent used to extract it from plant material , which affects the values obtained ,","Measurement of the absorption of light is complicated by the solvent used to extract the chlorophyll from plant material , which affects the values obtained ,"
It is made by the Colorado River in northern Arizona .,It is home to the University of Arizona .
"From the first appearance of Ca-Al-rich inclusions ( the first solid matter in the Solar System , forming about 4567 million years ago ) , a likely timeline is as follows :","From the first appearance of calcium–aluminium-rich inclusions ( the first solid matter in the Solar System , forming about 4.567 billion years ago ) , a likely time line is as follows :"
"This yields 2 NADH molecules and 4 ATP molecules , leading to a net gain of 2 NADH molecules and 2 ATP molecules from the glycolytic pathway per glucose molecule .","This yields 2 NADH molecules and 4 ATP molecules , leading to a net gain of 2 NADH molecules and 2 ATP molecules from the glycolytic pathway per glucose ."
"The short-beaked common dolphin is a medium-sized dolphin , but is smaller than the other species of the genus Delphinus , the long-beaked common dolphin .","The short-beaked common dolphin is a medium-sized dolphin , smaller than the more widely known bottlenose dolphin ."
"They have a primitive body plan in crustacean terms , and may be a basal , ancestral crustacean group .","They have a generally primitive body plan in crustacean terms , and have been thought to be a basal , ancestral crustacean group ."
"`` Stegosaurus '' was the largest stegosaur , reaching up to 12 m ( 39.4 ft ) in length and weighing up to 5,000 kg ( 5.5 short tons ) .","`` Stegosaurus '' was the largest stegosaur , possibly weighing up to 5,000 kg ( 5.5 t ) ."
Female preference in some populations is be based on the extent of a male 's song repertoire .,Female preference has shown in some populations to be based on the extent of a male 's song repertoire .
"The large amount of energy needed to destroy a planet , and with the belt 's low combined mass ( only about 4 % of the mass of the Moon ) do not support the hypothesis .","The large amount of energy required to destroy a planet , combined with the belt 's low combined mass , which is only about 4 % of the mass of the Moon , do not support the hypothesis ."
Carboxypeptidase A was the first protein structure from Lipscomb 's group .,( right ) was the second protein structure from Lipscomb 's group .
Jupiter is the fifth planet from the sun .,Jupiter is the fifth planet from the Sun .
"The discovery was said ( IAUC 4867 ) on September 29 , 1989 , but the text only talks of `` 25 frames taken over 11 days '' , giving a discovery date of sometime before September 18 .","The discovery was announced ( IAUC 4867 ) on September 29 , 1989 , but the text only talks of `` 25 frames taken over 11 days '' , giving a discovery date of sometime before September 18 ."
"The campaign was highly successful , with `` Honey to the Bee '' re-entering the official UK singles chart at # 17 , eight years after it was first released .","17 , eight years after it was first released ."
"He studied botany , agriculture and chemistry at the University of Vienna , where he was a student of the botanist Joseph Franz von Jacquin ( 1766-1839 ) .","He studied botany , agriculture and chemistry at the University of Vienna , where he was a pupil of Joseph Franz von Jacquin ( 1766–1839 ) ."
"If water or any of the other liquids enter the inlet , the level is failed ( the water causes Cranky 's food to be covered with more algae , surprising him , while ooze will turn it into a rock and being kicked away , the same is true with mud ) .","If water or any of the other fluids enter the inlet , the level is failed ( the water causes Cranky 's food to be covered with more algae , surprising him , while ooze will turn it into a rock and being kicked away , the same is true with mud ) ."
The comet was later observed as a series of pieces up to in diameter .,The comet was later observed as a series of fragments ranging up to in diameter .
"The methane in biogas burns more cleanly than coal , and produces more energy with less emissions of carbon dioxide .",The methane in biogas is 20 times more potent a greenhouse gas than carbon dioxide .
"At the age of thirty , Hooker was elected a Fellow of the Royal Society , and in 1873 he was chosen as its President ( until 1877 ) .","At the age of thirty , Hooker was elected a fellow of the Royal Society , and in 1873 he was chosen its president ( till 1877 ) ."
"James E. Hansen ( born March 29 , 1941 in Denison , Iowa ) headed the NASA Goddard Institute for Space Studies in New York City , a part of the Goddard Space Flight Center in Greenbelt , Maryland , Earth Sciences Division until early 2013 .","From 1981 to 2013 , he was the head of the NASA Goddard Institute for Space Studies in New York City , a part of the Goddard Space Flight Center in Greenbelt , Maryland ."
"After graduate and postgraduate studies , he received a Doctorate of Science in Astronautics from the Massachusetts Institute of Technology ( MIT ) in 1963 .",In 1963 Aldrin earned a Doctor of Science degree in Astronautics from Massachusetts Institute of Technology .
Firs ( `` Abies '' ) are about 45-55 species of evergreen trees in the family `` Pinaceae '' .,Firs ( Abies ) are a genus of 48–56 species of evergreen coniferous trees in the family Pinaceae .
Superclusters suggest something about the initial condition of the universe when these superclusters were formed .,Observations of superclusters likely tell us something about the initial condition of the universe when these superclusters were created .
They are a monophyletic group in the parrot family Psittacidae .,The species form a monophyletic group within the parrot family Psittacidae .
"The music video for the single was released on September 1 , 2010 , on VEVO .","The video was released on September 9 , 2010 ."
"Urban beekeeping is a growing trend , and some have found that `` city bees '' are actually healthier than `` rural bees '' because there are fewer pesticides and greater biodiversity .",Some have found that `` city bees '' are actually healthier than `` rural bees '' because there are fewer pesticides and greater biodiversity .
Edward Peter Jacobus ( Ed ) van den Heuvel ( born 2 November 1940 ) is a Dutch astronomer and emeritus professor at the Astronomical Institute Anton Pannekoek of the University of Amsterdam .,Edward Peter Jacobus ( Ed ) van den Heuvel ( born 2 November 1940 in Soest ) is a Dutch astronomer and emeritus professor at the Astronomical Institute Anton Pannekoek of the University of Amsterdam .
From 1976 to 1981 Leakey and her staff worked to uncover the Laetoli hominid footprint trail which was left in volcanic ashes some 3.6 million years ago .,From 1976 to 1981 Leakey and her staff uncovered the Laetoli hominin footprint trail which had been tracked through a layer of volcanic ash some 3.6 million years ago .
In 1980 a version of the game was released for the Atari 2600 .,"In 1986 , a new version of the 2600 was released ."
"Fossil kingfishers have been described from Lower Eocene rocks in Wyoming 50 million years ago ( mya ) and in Germany , around 30-40 million years ago .","Fossil kingfishers have been described from Lower Eocene rocks in Wyoming and Middle Eocene rocks in Germany , around 30–40 million years ago ."
In 1978 an intact cranium of `` Homo erectus '' was discovered .,In 1978 an intact cranium of `` Homo erectus '' ( KNM ER 3883 ) was discovered .
"With this discovery and some mapping of the `` E. coli '' chromosome , Lederberg got his PhD .","With this discovery and some mapping of the `` E. coli '' chromosome , Lederberg was able to receive his Ph ."
"They can reverse flow and operate as a pump to fill a high reservoir during off-peak electrical hours , and then revert to a turbine for power generation during peak electrical demand .","They can reverse flow and operate as a pump to fill a high reservoir during off-peak electrical hours , and then revert to a water turbine for power generation during peak electrical demand ."
"The common chimpanzee is more robust than the bonobo , weighing between and measuring approximately from head to tail .","It is considered more robust than the bonobo , weighing between and measuring about ."
Six different strains of coronaviruses infect humans .,Six different currently known strains of coronaviruses infect humans .
Scientists can use a penetrometer to measure how much moisture is in soil .,Scientists also use a penetrometer to measure how much moisture is in soil .
"Cartilage acts as a barrier , preventing the entry of lymphocytes or diffusion of immunoglobulins .","The matrix of cartilage acts as a barrier , preventing the entry of lymphocytes or diffusion of immunoglobulins ."
"on September 23 , 2000 , and given the designation S/2000 S 4 .","on September 23 , 2000 , and given the temporary designation S/2000 S 4 ."
"Adl and colleagues , who produced a classification for eukaryotes in 2005 , used the name Chloroplastida for this group , reflecting the group having primary chloroplasts with green chlorophyll .","`` , who produced a classification for all eukaryotes in 2005 , introduced the name Chloroplastida for this group , reflecting the group having primary chloroplasts with green chlorophyll ."
"Brian Schmidt , an astrophysicist at Mount Stromlo , led an international group , the High-z Supernova Search Team , which looked at the rate of change of the Cosmic Expansion using type Ia supernovae .","Brian Schmidt organised an international collaboration , known as the High-z Supernova Search Team , to study the rate of change of the Cosmic Expansion using type Ia supernovae ."
"The 19 species of native reptiles include the flowerpot snake , found only on Efate .","The nineteen species of native reptiles include the flowerpot snake , found only on Efate ."
"Despite global warming , and a higher predicted rate of sea level rise , recent analysis suggested the barrier could last until around 2060–2070 .","Despite global warming and a consequently greater predicted rate of sea level rise , recent analysis extended the working life of the barrier until around 2060–2070 ."
"A mitochondrial genome phylogenetic study suggested that anglerfishes diversified in a short period of the Lower Cretaceous , between 130 and 100 million years ago .","A mitochondrial genome phylogenetic study suggested the anglerfishes diversified in a short period of the early to mid-Cretaceous , between 130 and 100 million years ago ."
"King 's has around 18,600 full-time students and 5,030 staff and had a total income of £508 million in 2009/10 , of which £144 million was from research grants and contracts .","King 's has students and 5,948 staff and had a total income of £684.2 million in 2014/15 , of which £210.8 million was from research grants and contracts ."
"Basking sharks are ovoviviparous , meaning that the young embryos develop in a yolk sac inside of the female , but they aren’t attached to a placental connection .","Basking sharks are ovoviviparous : the developing embryos first rely on a yolk sac , with no placental connection ."
The reading dome 's original high windows were changed and covered in copper sheets in 1959 because water was getting into the building .,The reading dome 's original skylights were modified and covered in copper sheets in 1959 due to water leakage .
"In the pouch , the salinity of the water is regulated ; this prepares the newborns for life in the sea .","The eggs then hatch in the pouch , where the salinity of the water is regulated ; this prepares the newborns for life in the sea ."
Flora 's spectrum indicates that its surface is made of a mixture of silicate rock ( including pyroxene and olivine ) and nickel-iron metal .,Flora 's spectrum indicates that its surface composition is a mixture of silicate rock ( including pyroxene and olivine ) and nickel-iron metal .
"Although the album was recorded and finished in May 1991 , it was not officially released until March 1992 .","Although the album was completed in the spring of 1991 , it was not released until 1992 ."
The Gram stain is almost always the first step in the identification of a bacterial organism .,The Gram stain is almost always the first step in the preliminary identification of a bacterial organism .
"Dolomite is the name of a sedimentary carbonate rock and a mineral , both composed of calcium magnesium carbonate CaMg ( CO ) found in crystals .","Dolomite is an anhydrous carbonate mineral composed of calcium magnesium carbonate , ideally CaMg ( CO ) ."
Harman was widely known as the `` father of the free radical theory of aging '' .,Dr. Harman is widely known as the `` father of the free radical theory of aging '' .
"Since the protective ability of influenza vaccines depends primarily on the closeness of the match between the vaccine virus and the epidemic virus , the presence of non-reactive H3N2 SIV variants suggests that current commercial vaccines might not effectively protect pigs from infection with a majority of H3N2 viruses .","Since the protective ability of influenza vaccines depends primarily on the closeness of the match between the vaccine virus and the epidemic virus , the presence of nonreactive H3N2 SIV variants suggests current commercial vaccines might not effectively protect pigs from infection with a majority of H3N2 viruses ."
"Therizinosaur fossils have been found in Cretaceous deposits in Mongolia , the People 's Republic of China and Western North America .","Therizinosaur fossils have been found in Early through Late Cretaceous deposits in Mongolia , the People 's Republic of China and western North America ."
Alfred Lothar Wegener ( 1 November 1880 – 13 November 1930 ) was a German scientist and meteorologist .,"Alfred Lothar Wegener ( – ) was a German polar researcher , geophysicist and meteorologist ."
"for third time on April 2 , 2014 , to show his knowledge of the elements in the periodic table .","for the third time on April 2 , 2014 , and showed his interest and knowledge about chemical elements in the periodic table ."
Cold seeps occur over cracks in the seafloor caused by the movement of the Earth 's crust .,Cold seeps occur over fissures on the seafloor caused by tectonic activity .
The mechanism of brightness changes probably involves relativistic beaming of jets pointed nearly directly toward us .,The mechanism of brightness changes probably involves relativistic beaming of astrophysical jets pointed nearly directly toward Earth .
The Earth’s magnetic field is created by the rotation of the Earth and Earth 's core .,The Earth 's field originates in its core .
The birds only catch prey which is flying : they ignore flying insects once they land .,"Notably , the birds only catch prey that are on the wing and ignore flying insects once they land ."
Glaucophytes have the photosynthetic pigment chlorophyll a .,Glaucophytes contain the photosynthetic pigment chlorophyll a .
The volcano then made its largest display in thousands of years .,"The volcano then made its largest display in 1,200 years ."
"They showed that the species richness of an area could be predicted if one knew the habitat area , immigration rate and extinction rate .","Wilson in 1967 showed that the species richness of an area could be predicted in terms of such factors as habitat area , immigration rate and extinction rate ."
The basalts were originally part of a great volcanic plateau called the Thulean Plateau which formed during the Paleogene period .,The basalts were originally part of a great volcanic plateau called the Thulean Plateau which formed during the Paleocene .
These would be the first rings seen around a moon .,This would be the first discovery of rings around a moon .
"The largest known skull ( specimen BYU 12183 ) is estimated to have been in length when complete , and could reach almost a third of the length of the entire animal .","The largest known skull ( specimen MWC 7584 , formerly BYU 12183 ) is estimated to have been in length when complete , and could reach almost a third of the length of the entire animal ."
"By increasing these parameters appropriately as the particles gain energy , the diameters of the path can be held constant as the machine accelerates the particles .","By increasing these parameters accordingly as the particles gain energy , their circulation path can be held constant as they are accelerated ."
"During 1837 and 1838 , Nathaniel Wallich served as Professor of Botany in Calcutta Medical College .","During 1837 and 1838 , Nathaniel Wallich served as Professor of Botany at Calcutta Medical College ."
One of his children is Israeli-Italian professor Ariel Toaff ( born 1942 in Ancona ) .,One of his children is Israeli-Italian professor Ariel Toaff .
"By the time they are weaned , the pups have grown to about one hundred kilograms .","By the time they are weaned , the pups have grown to about ."
"It was found by a team of astronomers from the University of Hawaii led by Scott S. Sheppard , `` et al . ''","It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard , `` et al . ''"
"The species live in the rainforests of New Guinea , and the border of central Irian Jaya in Indonesia .","The species is native to the rainforests of New Guinea , and the border of central Irian Jaya in Indonesia ."
The snRNA component of the snurp is specific to individual introns because it 'recognises ' the sequences of critical signals at the ends and branch sites of introns .,The snRNA component of the snRNP gives specificity to individual introns by `` recognizing '' the sequences of critical splicing signals at the 5 ' and 3 ' ends and branch site of introns .
It also shows the technology used to reach such depths .,It also showcases the technology employed to reach such depths .
"It was found along with Nix in June , 2005 by the Hubble Space Telescope 's Pluto Companion Search Team , which is composed of Hal A. Weaver , Alan Stern , Max J. Mutchler , Andrew J. Steffl , Marc W. Buie , William J. Merline , John R. Spencer , Eliot F. Young , and Leslie A .","Hydra was discovered by the Hubble Space Telescope 's `` Pluto Companion Search Team '' , consisting of Hal A. Weaver , Alan Stern , Max J. Mutchler , Andrew J. Steffl , Marc W. Buie , William J. Merline , John R. Spencer , Eliot F. Young , and Leslie A ."
In 1869 Strasburger was appointed professor of botany at the University of Jena .,In 1869 he was appointed professor of botany at the University of Jena .
"Acer saccharinum , known as the silver maple ( also occasionally the creek maple , river maple , silverleaf maple , soft maple , water maple , or white maple ) , is a species of maple native to eastern North America in the eastern United States and adjacent parts of southeast Canada .","Acer saccharinum , commonly known as silver maple , creek maple , silverleaf maple , soft maple , water maple , swamp maple , or white maple—is a species of maple native to eastern and central North America in the eastern United States and Canada ."
A window into the `` Preparation Lab '' allows visitors to watch technicians as they carefully prepare fossils for research and exhibition .,A window into the `` Preparation Lab '' allows visitors to watch technicians as they prepare fossils for research and exhibition .
The northernmost distribution is of the species `` Ichthyophis sikkimensis '' of Northern India .,The northernmost distribution is of the species `` Ichthyophis sikkimensis '' of northern India .
`` Curiosity '' is five times as heavy as the Mars Exploration Rovers `` Spirit '' or `` Opportunity '' and carries more than ten times their mass of scientific instruments .,"`` Curiosity '' is about twice as long and five times as heavy as `` Spirit '' and `` Opportunity '' , and carries over ten times the mass of scientific instruments ."
"During his lifetime , Jacques-Yves Cousteau received these awards :","During his lifetime , Jacques-Yves Cousteau received these distinctions :"
"He was a proponent of eugenics , and a protégé and biographer of Sir Francis Galton .",Pearson was also a protégé and biographer of Sir Francis Galton .
His son John Herschel also became a famous astronomer .,Herschel 's son John Herschel also became a famous astronomer .
"The movie was released on May 23 , 2013 .","It was released on May 21 , 2013 ."
"The barrels are filled with water , and the water can be pumped from barrel to barrel to test different weight distributions while the aircraft is in flight .","The barrels are filled with water , and the water can be pumped from barrel to barrel in order to test different centers of gravity while the aircraft is in flight ."
He was the first person to give a biological definition of the term `` species '' .,He was the first to give a biological definition of the term `` species '' .
"Naismith is buried in Memorial Park Cemetery in Lawrence , KS .","Naismith is buried with his first wife in Memorial Park Cemetery in Lawrence , KS ."
It was first performed in Boston in 1949 with Bernstein conducting .,It was first performed in 1983 .
Graphite is the most stable form of solid carbon ever discovered .,Graphite is the most stable allotrope of carbon .
"The rocks are plutonic , formed when molten magma is trapped under the Earth 's surface and cools into a crystalline mass .",It forms when molten magma is trapped beneath the Earth 's surface and slowly cools into a holocrystalline mass .
The remains were a remarkably well-preserved tiny skull and a cast of the inside of the individual 's skull .,The child 's remains were a remarkably well-preserved tiny skull and an endocranial cast of the brain .
"About half the size of a football field , the large volcanic rock was being moved up as fast as 6 feet ( 2 m ) per day .","Approximately half the size of a football field , the large , cooled volcanic rock was being forced upward as quickly as per day ."
He could induce different types of responses in the anterior ( lateral ) hypothalamus compared to stimulating the posterior ventromedial hypothalamus .,He found that he could induce different types of responses when stimulating the anterior ( lateral ) hypothalamus compared to stimulating the posterior ventromedial hypothalamus .
"Carey announced December 5 , 2006 his donation of $ 50 million to Johns Hopkins University .","Carey announced December 5 , 2006 his donation of $ 50 million to The Johns Hopkins University ."
"By far the largest carnivore in its environment , `` Tyrannosaurus rex '' was a top predator , probably preying on hadrosaurs and ceratopsians , and/or a scavenger .","By far the largest carnivore in its environment , `` Tyrannosaurus rex '' was most likely an apex predator , preying upon hadrosaurs , ceratopsians , and possibly sauropods ."
"At midnight that day , the system became sufficiently well organized that the JMA started tracking it as a tropical depression .","At midnight , that day , the JMA started monitoring the system as a tropical depression ."
"( born June 30 , 1927 , in New York City , New York ) is an American biogerontologist .","( born June 30 , 1927 , in New York , New York ) is an American biogerontologist ."
"Inventors developed new , cheap , bright dyes like mauveine which replaced the old animal or vegetable dyes .","New cheap , bright dyes were developed that displaced the old animal or vegetable dyes ."
"Curt Stern , a German geneticist who emigrated to the United States before World War II , pointed out in a brief paper in `` Science '' that Weinberg 's exposition was both earlier and more comprehensive than Hardy 's .","Curt Stern , a German scientist who immigrated to the United States before World War II , pointed out in a brief paper in `` Science '' that Weinberg 's exposition was both earlier and more comprehensive than Hardy 's ."
"He was also the first to record microscopic observations of muscle fibers , bacteria , spermatozoa and blood flow in small blood vessels .","He was also the first to document microscopic observations of muscle fibers , bacteria , spermatozoa , and blood flow in capillaries ."
"She was the first recipient of the award which was started on June 26 , 1975 .",She was the first recipient of the award which was established on 26 June 1975 .
The shell plates are surrounded by a structure known as a 'girdle ' .,The shell plates are surrounded by a structure known as a girdle .
Seaweed is currently under consideration as a potential source of bioethanol .,Seaweed is under consideration as a potential source of bioethanol .
He is said to have been the first to address the thermodynamics of irreversible processes .,He is considered the father of thermodynamics of irreversible processes .
"After the Kuiper belt was discovered in 1992 , the number of known Kuiper belt objects ( KBOs ) has added to over a thousand , and more than 70,000 KBOs over 100 km ( 62 mi ) in diameter .","Since its discovery , the number of known KBOs has increased to over a thousand , and more than 100,000 KBOs over in diameter are thought to exist ."
The optimum fire frequency for Caribbean pine in Bahamian pineyards is every 3 to 10 years .,An optimum fire frequency for growth is every 3 to 10 years .
"The spacecraft was placed into low Earth orbit for testing , and then will land at Vandenberg Air Force Base , California .",The spacecraft was placed into low Earth orbit for testing .
Seeing northern bottlenose whales in the Norwegian Sea is rare .,Observations of northern bottlenose whales in the Norwegian Sea are rare .
"In 1951 , he went to Amherst College as an undergraduate student .","In 1951 , he went to Amherst College for his undergraduate education ."
"It was here , at the Laetoli site , that she discovered Hominin fossils that were more than 3.75 million-years-old .","She discovered the Laetoli footprints , and at the Laetoli site she discovered hominin fossils that were more than 3.75 million years old ."
Recent studies of entire eukaryotic genomes have now shown that the lengths and density ( introns/gene ) of introns varies considerably between related species .,More recent studies of entire eukaryotic genomes have now shown that the lengths and density ( introns/gene ) of introns varies considerably between related species .
The Nobel Prize committee said : `` the COBE-project can also be regarded as the starting point for cosmology as a precision science . '',"According to the Nobel Prize committee , `` the COBE-project can also be regarded as the starting point for cosmology as a precision science . ''"
"The melanosomes where of two types , which indicates that `` Confuciusornis '' had hues of grey , red/brown and black , possibly something like the modern zebra finch .","This indicated that `` Confuciusornis '' had hues of grey , red/brown and black , possibly something like the modern zebra finch ."
"Mating begins between May and August , and the eggs are laid in September .","Mating occurs between May and August , with the eggs laid in September ."
"She is thought to be one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.” She is the cousin of Cuban-Mexican actor César Évora .","She is considered one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.”"
"These teeth could be used to chew efficiently , a feature rare among reptiles , but common among ornithischia like `` Brachylophosaurus '' .","These teeth could be used to chew efficiently , a feature rare among reptiles , but common among some cerapodan ornithischian dinosaurs like `` Brachylophosaurus '' ."
"SI prefixes are frequently combined with the word `` second '' to denote subdivisions of the second , `` e.g .","SI prefixes are combined with the word `` second '' to denote subdivisions of the second , `` e.g ."
This also strongly suggests that Interamnia is big enough to have fully withstood all the collisions that have happened in the asteroid belt since the Solar System was made .,This also strongly suggests that Interamnia is large enough to have fully withstood all the collisions that have occurred in the asteroid belt since the Solar System was formed .
"Because Malpighi had a wide knowledge of both plants and animals , and he made contributions to the study of both .","Because Malpighi had a wide knowledge of both plants and animals , he made contributions to the scientific study of both ."
This species has been seen from March-November .,This species has been seen on the wing from March to November .
"Ernest Rutherford , 1st Baron Rutherford of Nelson , OM , PC , FRS ( 30 August 1871 – 19 October 1937 ) was a New Zealand scientist , who won the Nobel Prize in Chemistry in 1908 , for his work on nuclear physics , and for the theory of the structure of the atom .","Ernest Rutherford , 1st Baron Rutherford of Nelson , ( 30 August 1871 – 19 October 1937 ) was a New Zealand physicist who became known as the father of nuclear physics ."
"Fossils have come from South America , India and Antarctica , where gondwanatherids once lived in the lush forests of the Eocene .","Further fossils have come from India and Antarctica , where gondwanatherians once lived in the lush forests of the Eocene ."
"They found no signs of land ; a lead weight dropped through the ice reached a depth of before the line snapped , a depth which confirmed there was no land in the vicinity .",They found no signs of land ; a lead weight dropped through the ice reached a depth of before the line snapped .
"Marie Skłodowska–Curie ( 7 November 1867 – 4 July 1934 ) was a Polish and naturalized-French physicist , chemist and feminist who conducted pioneering research on radioactivity .","Marie Skłodowska Curie ( ; ; ; 7 November 18674 July 1934 ) , born Maria Salomea Skłodowska , was a Polish and naturalized-French physicist and chemist who conducted pioneering research on radioactivity ."
"MacBook Air contains no BFRs and PVC wiring , meets Energy Star Version 5.0 requirements , has a recyclable enclosure , and is rated EPEAT Gold ; its screen is made from arsenic-free glass and does not contain mercury .","Its display is made from arsenic-free glass , and contains no mercury ."
"A hot lava flow welded by heat can be highly voluminous , such as the Lava Creek Tuff erupted from Yellowstone Caldera in Wyoming 640,000 years ago .","Welded ignimbrites can be highly voluminous , such as the Lava Creek Tuff erupted from Yellowstone Caldera in Wyoming 640,000 years ago ."
"Because of its debris disk , any planet orbiting Tau Ceti would get far more impact events than Earth .","Because of its debris disk , any planet orbiting Tau Ceti would face far more impact events than Earth ."
"It was held on April 30 , 2000 at the MCI Center in Washington , D.C..","It took place on April 30 , 2000 , at the MCI Center in Washington , D.C.."
She was appointed as a professor of physics at Jahangirnagar University .,She was later appointed as a professor of physics at Jahangirnagar University .
"As it moves away from the ridge , the crust becomes cooler and denser , while the sediment may build on top of it .","As it moves away from the ridge , the lithosphere becomes cooler and denser , and sediment gradually builds on top of it ."
"Biostratigraphy was based on William Smith 's `` principle of faunal succession '' , which was one of the first and most powerful lines of evidence for evolution .","Biologic stratigraphy was based on William Smith 's principle of faunal succession , which predated , and was one of the first and most powerful lines of evidence for , biological evolution ."
"The best-preserved fossil is a maxilla that belonged to a 10-year-old individual found in Atapuerca , Spain .",The best-preserved fossil is a maxilla that belonged to a ten-year-old individual found in Spain .
August Kopff ( February 5 1882–April 25 1960 ) was a German astronomer who found many comets and asteroids .,"August Kopff ( February 5 , 1882 – April 25 , 1960 ) was a German astronomer and discoverer of several comets and asteroids ."
Later he attended Harvard summer school and gained an Master of Arts from Livingstone College and a doctorate degree from Wilberforce University .,Later he attended Harvard summer school and gained an M.A .
"The Belgian publishing house Lacroix and Verboeckhoven undertook a marketing campaign unusual for the time , issuing press releases about the work a full six months before the launch .","The Belgian publishing house and undertook a marketing campaign unusual for the time , issuing press releases about the work a full six months before the launch ."
The book was first published by the George M. Hill Company on 17 May 1900 .,The book was published by George M. Hill Company .
"Additionally , an electrodialysis reversal plant in Sarasota is the largest of its type in the world , and a nanofiltration plant in Boca Raton is the largest of its type in the western hemisphere .","Additionally , an electrodialysis reversal plant in Sarasota is the largest of its type in the world , and a nanofiltration plant in Boca Raton is the largest of its type in the Western Hemisphere ."
It is at the western end of the country with headquarters at Dipayal Silgadhi .,It is located at the western end of the country with its headquarters in Dipayal .
