"In the case of some assault rifles , such as the H & K G36 or Steyr AUG , the SAW is simply the usual rifle with a few parts changed .","In the case of some assault rifles , such as the H & K G36 or Steyr AUG , the SAW is simply the standard rifle with a few parts replaced ."
The Sports Network ( commonly known as TSN ) is a Canadian English language cable television specialty channel and is Canada 's first English language sports television channel .,The Sports Network ( TSN ) is a Canadian English language sports specialty service .
"The Blackhawks , known as the Black Hawks from the time they started until 1986 , have won the Stanley Cup four times in their 83-year history .","The Blackhawks , known as the Black Hawks from their inception until 1986 , have won the Stanley Cup six times in their 83-year history ."
"In 2009 , he had his best season for the Royals , finishing the season with a 16-8 record and a 2.16 ERA , which was the best ERA in Major League Baseball .",He finished his time with the Angels with a 6–2 record and a 3.53 ERA in 13 starts .
"His last start of the year came at Darlington Raceway , when he started his first Busch Series race .","His final start of the year came at Darlington Raceway , when he made his Busch Series debut ."
The first official complete sell out came at Revolution 14 and is now a regular occurrence .,The first official sell-out was Revolution 14 .
"Their first film , `` Hope , Gloves and Redemption , '' ( 2000 ) on boxers in the Bronx , included coverage of the 1998 New York Daily News Golden Gloves tournament .",The film included coverage of the 1998 `` New York Daily News '' Golden Gloves tournament .
He made his first match for Austria in September 1947 against Hungary and was member of the squad for the 1954 World Cup in Switzerlandand and the 1958 World Cup in Sweden.His last match was in September 1958 against Yugoslavia .,"He made his debut for Austria in September 1947 against Hungary and was a participant at the 1954 World Cup in Switzerland , where he helped them reach 3rd place , and also at the 1958 World Cup ."
"On July 15 , 2010 , Al Harrington signed a contract with the Denver Nuggets","On July 15 , 2010 , Harrington signed a multi-year deal with the Denver Nuggets ."
Guatemala has been in every Summer Olympic Games since 1968 .,Guatemala has sent athletes to compete in every Summer Olympic Games since 1968 .
"Trevor Letowski ( born April 5 , 1977 in Thunder Bay , Ontario ) is a Canadian retired professional ice hockey right winger who played in the National Hockey League with the Phoenix Coyotes , Vancouver Canucks , Columbus Blue Jackets and the Carolina Hurricanes .","Trevor Letowski ( born April 5 , 1977 ) is a Canadian ice hockey coach and former professional player ."
He became known in Long Island during the 2002 Stanley Cup playoffs after Tucker delivered a hip check to New York Islanders ' captain Michael Peca during game five of the first round .,Tucker became notorious on Long Island during the 2002 Stanley Cup playoffs after he lowbridged the New York Islanders ' captain Michael Peca during game five of the first round .
"He was well-respected for his artistic ability , and is recognized as someone who brought a new level of artistry to men 's figure skating .",Cranston is credited by many with having brought a new level of artistry to men 's figure skating .
`` Detroit wins best of three series 2 games to 1 '',`` New York wins best of seven series 4 games to 2 ''
"The first one was The Brawl to End it All , aired on July 23 , 1984 , in which a match from a live MSG broadcast was shown on MTV .","The first one was `` The Brawl to End It All '' , aired on July 23 , 1984 , in which a match from a live Madison Square Garden broadcast was shown on MTV ."
Nicolae Mitea ( born 24 March 1985 ) is a Romanian football player .,Nicolae Mitea ( born 24 March 1985 ) is a Romanian footballer .
"The Olympic Games program consists of 26 sports , 30 disciplines and nearly 300 events .","The Olympic Games program consists of 35 sports , 30 disciplines and 408 events ."
Michael Konsel ( born 6 March 1962 ) is a retired Austrian football player who played as goalkeeper in Austria and Italy .,Michael Konsel ( born 6 March 1962 in Vienna ) is a retired Austrian football goalkeeper .
"They were also moved to the Patrick Division , making the unwilling Winnipeg Jets to leave the Norris Division and take Colorado 's place in the Smythe Division .","They were also moved to the Patrick Division , forcing a reluctant Winnipeg Jets to leave the Norris Division and take Colorado 's place in the Smythe Division ."
"The Orioles have won several league championships and also won the World Series in 1966 , 1970 and 1983 .",The Orioles won the game 14-8 .
The Hawker Racing Club an annual horse race meeting which includes the Hawker Cup in late May which attracts many people from around the area .,Hawker Racing Club holds a once a year Thoroughbred horse racing meeting which includes the Hawker Cup in late May which attracts many people from around the area .
The WPBA 's board of directors fined Balukas $ 200 for unsportsmanlike conduct .,The WPBA 's board of directors thereafter sanctioned Balukas $ 200 for unsportsmanlike conduct .
It takes place between `` The Battle of the Labyrinth '' and `` The Last Olympian '' .,It takes place in between The Battle of the Labyrinth and The Last Olympian .
"In 2009 , he raced in the Formula Renault 3.5 Series for Mofaz Racing .","In 2009 , he competed in the Formula Renault 3.5 Series for Mofaz Racing ."
"Serena Williams and her sister Venus Williams were the defending champions , but as a result of a foot injury Serena withdrew from the competition .",Serena Williams and her sister Venus Williams were the defending champions .
"Although he only played for a short while in Major League Baseball , Wistert played five years of professional baseball .","Although he only played briefly at the major league level , Wistert played five years of professional baseball ."
"Glen A. Hanlon ( ; born February 20 , 1957 in Brandon , Manitoba ) is a Canadian retired National Hockey League ( NHL ) goaltender and a former head coach of the Washington Capitals of the NHL , Dynamo Minsk of the Kontinental Hockey League ( KHL ) , and the Belarusian national ice hockey team .","On March 24 , 2010 , Glen Hanlon was announced as a new head coach of the Slovak national ice hockey team ."
"The right wing on the powerful `` Dynamite Line '' —one of the first forward lines to receive a nickname in hockey history—along with linemates Cooney Weiland and Dutch Gainor , he contributed to the breaking of several scoring records in the 1930s .","The right wing on the powerful `` Dynamite Line '' —one of the first forward combinations to receive a nickname in hockey history—along with linemates Cooney Weiland and Dutch Gainor , he contributed to the breaking of several scoring records in the 1930s ."
"The draw for the round of 32 , which was conducted by UEFA General Secretary David Taylor and Michele Centenaro , UEFA 's head of club competitions , was held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland .","The draw , which was conducted by UEFA General Secretary David Taylor and Gérard Houllier , the winning coach in the 2000–01 tournament , was held on Friday , 31 August 2007 at 13:00 CET in Monaco ."
"People who have run the race include former marathon world record holder Paul Tergat , and World Championship medallist Meselech Melkamu , as well as some of Ireland 's foremost athletes such as 1995 World Champion Sonia O'Sullivan and cross country specialist Catherina McKiernan .","Past participants have included former marathon world record holder Paul Tergat , and World Championship medalist Craig Mottram , as well as some of Ireland 's foremost athletes such as 1995 World Champion Sonia O'Sullivan and cross country specialist Catherina McKiernan ."
There were reports that a Galatasaray fan had run to a nearby phone box to call for help when he saw Leeds fans coming into the area .,There were reports that a Galatasaray fan had run to a nearby telephone box to call for support when he saw Leeds fans arriving .
The tournament was played between the 26 and 29 January 2011 .,The tournament was played in a round robin format .
The tradition of flying a win or loss flag over the stadium began soon after the scoreboard was built in 1937 .,The tradition of flying a win or loss flag over the stadium began soon after the construction of the scoreboard in 1937 .
"With his new owner , the team start again to be competitive and the 1993 season is a success , with a 5th place in the constructor rank ( the best results since 1986 ) .","With its new owner , the team started to again be competitive - the 1993 season was a success , with a 5th place in the constructor 's championship ( the team 's best result since 1986 ) ."
"The last Super Cup to be played with the winner of the Cup Winners ' Cup was between Manchester United , winners of the Champions League , and Lazio , the winners of the last ever Cup Winners ' Cup .","Since then , the UEFA Super Cup was contested between the winners of the UEFA Champions League and the winners of the UEFA Cup ."
"He was given an enthusiastic reception , played several exhibitions , many casual games , a match for stakes of £50 with a wealthy amateur , and slightly more serious matches with New World professionals .","Steinitz played several exhibitions , many casual games , and a match for stakes of £50 with a wealthy amateur ."
"In Sydney for the 2000 Summer Olympics , the `` Yugoslavia '' team had 111 athletes in 14 sports and won three medals .","In Sydney for the 2000 Summer Olympics , the `` Yugoslavia '' team participated with 111 athletes in 14 sports and won three medals ."
"Sir Frank Mortimer Maglinne Worrell ( 1 August 1924 , Bank Hall , St Michael , Barbados – 13 March 1967 , Kingston , Jamaica ) was a West Indies cricketer and Jamaican senator .","Sir Frank Mortimer Maglinne Worrell ( 1 August 1924 , Bank Hall , St Michael , Barbados – 13 March 1967 , Kingston , Jamaica ) , sometimes referred to by his nickname of Tae , was a West Indies cricketer and Jamaican senator ."
"Woody Stephens ( September 1 , 1913 - August 22 , 1998 ) was an American horse racing trainer that was put into the hall of fame in 1976 .","Woody Stephens ( September 1 , 1913 – August 22 , 1998 ) was an American Thoroughbred horse racing Hall of Fame trainer ."
"He has also competed in the World Wrestling Federation ( WWF ) , Extreme Championship Wrestling ( ECW ) , and Total Nonstop Action Wrestling ( TNA ) .","He is also known for his stints in the World Wrestling Federation , Extreme Championship Wrestling and Total Nonstop Action Wrestling ."
The 2011–12 Chicago Blackhawks season was the team 's 86th season in the National Hockey League ( NHL ) .,The 2011–12 Chicago Blackhawks season is the 86th season for the National Hockey League franchise .
"On the basis of this evaluation , the IOC chooses the applicants that will proceed to the candidature stage .","On the basis of this technical evaluation , the IOC Executive Board selects the applicants that will proceed to the candidature stage ."
He won a gold medal at the 2008 Summer Olympics and a silver medal at the 2012 Summer Olympics .,1 Federer at the 2004 Summer Olympics .
1957 was also the year he was awarded the Svenska Dagbladet Gold Medal .,The same year he was awarded the Svenska Dagbladet Gold Medal .
"A shooting star elbow drop is a move where the wrestler jumps forward from higher ground , does a backflip in midair , and lands on the downed opponent with their elbow .",A move in which a wrestler executes a backflip and lands on an opponent .
Pryce was drafted out of Clemson University by the Denver Broncos with the 28th pick in the first round of the 1997 NFL Draft .,Pryce was selected by the Denver Broncos in the first round ( 28th overall ) in the 1997 NFL Draft .
"In a corkscrew version , the wrestler faces away from the ring and is on the top turnbuckle , they then perform a 180° turn in mid-air and perform a 630° senton onto a lying opponent .","In this variation , the wrestler , facing away from the ring and situated on the top turnbuckle , performs a 180° turn in mid-air and then performs a 630° senton onto a lying opponent ."
The term may also be used for casting a net .,The term may also be used for setting out a net .
Zappas funded the restoration of the ancient Panathenaic stadium so that it could host all future Olympic Games .,Zappas funded the restoration of the ancient Panathenaic Stadium so that it could host all future Olympic Games .
He was the number two cyclists to finish in the Road Trial LC4 race .,He was the number three cyclists to finish in the Road Trial LC4 race .
( someone who carries a sword ) The members of the band call their music `` heroic folk metal . '',The members of the band label themselves as `` melodic folk metal . ''
"David Robert Coleman , OBE ( 26 April 1926 – 21 December 2013 ) was an English sports commentator and television presenter .","David Robert Coleman , OBE ( 26 April 1926 – 21 December 2013 ) was an English sports commentator and TV presenter who worked for the BBC for over 40 years ."
"Nicol joined WISPA and turned professional in 2000 when she won her first WISPA title , after only a month in the tour .","David joined WISPA and turned professional in 2000 when she won her first WISPA title , after only a month on the tour ."
"Later that year he earned gold medals at the 2011 Pan Arab Games in the individual and team foil events before going to the 2012 Summer Games , where he won Egypt 's and Africa 's first ever Olympic fencing medal .","Later that year he earned gold medals at the 2011 Pan Arab Games in the individual and team foil events before progressing to the 2012 Summer Games , where he won Africa 's first ever Olympic fencing medal ."
The -100SR had four General Electric CF6-45A2 or Pratt & Whitney JT9D-7A engines .,The -100 was equipped with Pratt & Whitney JT9D-3A engines .
Karting is commonly seen as the stepping stone to the higher and more expensive ranks of motorsports .,Karting is commonly perceived as the stepping stone to the higher ranks of motorsports .
"Mark Anthony Martin ( born January 9 , 1959 ) is a NASCAR driver who was driving at the beginning of 2013 for Michael Waltrip Racing in the # 55 55 Aaron 's Toyota but until the end of the year the # 14 Chevrolet SS .","Mark Anthony Martin ( born January 9 , 1959 ) is a former American stock car racing driver ."
"Mason played for Tennessee State University and played professionally in Turkey , Venezuela , the Continental Basketball Association ( CBA ) and the United States Basketball League ( USBL ) .","Mason played collegiately for Tennessee State University and played professionally in Turkey , Venezuela , the Continental Basketball Association ( CBA ) and the United States Basketball League ( USBL ) ."
These categories replaced the old method of ranking stadiums as four or five star in 2006 .,These categories replaced the previous method of ranking stadiums on one to five star scale in 2006 .
Halil Altıntop ( born 8 December 1982 ) is a Turkish football player .,"Halil Altıntop ( , born 8 December 1982 ) is a Turkish footballer who plays for FC Augsburg ."
"The English Football Hall of Fame is in the National Football Museum in Preston , England .","The English Football Hall of Fame is housed at the National Football Museum , in Manchester , England ."
"He is the son of former Philadelphia Eagles and Arizona Cardinals head coach Buddy Ryan and is the twin brother of Rob Ryan , defensive coordinator for the Dallas Cowboys .",He is the son of former head coach Buddy Ryan and is the fraternal twin brother of Rob Ryan .
Women 's competitions were introduced in 1917 .,before women 's competitions were introduced in 1917 .
He finished second in the 50 meter freestyle race .,He finished fifth in the 50 meter butterfly race .
"He finished the season with 106 runs scored , a batting average of .335 , and 25 stolen bases .","He finished the year with 99 runs scored , a .328 batting average , and 12 stolen bases ."
The cricket teams of Bangladesh and Sri Lanka have played against each other in ODIs since 1986 .,The cricket teams of Bangladesh and Sri Lanka have competed against each other in ODIs since 1986 .
"A shooting star senton is a move where the wrestler jumps forward from higher ground , does a backflip in midair , and continues the rotation ( by either doing a full 360° or more rotation ) and adds another 90 which ends in a senton .",This move sees a wrestler jump forward from an elevated position followed by executing a backflip in mid-air and continue the rotation ( doing a full 360° or more rotation ) plus adding another 90 ending in a senton .
"The largemouth bass ( `` Micropterus salmoides '' ) is a freshwater game fish in the sunfish family , a species of black bass native to North America .","The largemouth bass ( `` Micropterus salmoides '' ) is a freshwater gamefish in the sunfish family , a species of black bass native to North America ."
"The first event was an In Your House pay-per-view event that took place on April 26th , 1998 and it featured the first ever Inferno match , the combatants were The Undertaker and his brother ( kayfabe ) Kane .",It started as an In Your House pay-per-view event in April and featured the Inferno match between The Undertaker and Kane .
"Nieves competed in the 2013 San Silvestre Candelaria 4,500 meter race .","He finished first in the 2012 San Silvestre Candelaria 4,500 meter race ."
"Umaga later delivered a high-impact kick to Batista , which caused him to fall back-first outside the ring from the ring-apron .","Umaga later kicked Batista in the face , which caused him to fall back-first outside the ring from the ring-apron ."
"During the Chamber match , Punk was eliminated by Rey Mysterio , who he was feuding with going into the PPV .","In the Chamber match , he was eliminated by Rey Mysterio , whom he had feuding with leading into the PPV ."
She won the women 's main competition of Vasaloppet in the years of 2001 and 2003 .,She won the women 's main competition of Vasaloppet in 2001 and 2003 .
Chile men 's national volleyball team represents Chile in international men 's volleyball competitions .,The Chile men 's national volleyball team represents Chile in international volleyball competitions and friendly matches .
"Chiapas Fútbol Club formerly known as Club de Fútbol Jaguares de Chiapas is a Mexican football club from Tuxtla Gutiérrez , Chiapas , currently playing in the Liga MX .","Chiapas Fútbol Club formerly known as Club de Fútbol Jaguares de Chiapas is a football club based in Tuxtla Gutiérrez , Mexico currently playing in the Liga MX ."
He was the number three cyclists to finish in the Individual Pursuit track LC4 race .,He was the number three cyclists to finish in the Road Trial LC4 race .
"He is currently sponsored by Element Skateboards , Thunder , Autobahn , Globe Shoes , Volcom , CCS , Arnette , and Vivo .","As of November 2011 , Appleyard 's sponsors are Element Skateboards , Thunder , Autobahn , Globe Shoes , Volcom , CCS , Arnette , and Vivo ."
"In March of 2010 , Flyers GM Paul Holmgren announced that Emery would miss the remainder of the season because of avascular necrosis and that a bone graft would be done to alleviate his hip issues .","In March 2010 , Flyers General Manager Paul Holmgren announced that Emery would be out for remainder of the season due to the diagnosis and that a bone graft would be done to alleviate his hip issues ."
"Montanes , Fish , Monfils , Baghdatis , Tsonga , Bellucci and Nalbandian won their matches in the final set .","Montanes , Fish , Monfils , Baghdatis , Tsonga , Bellucci and Nalbandian all survived final set deciders ."
Ted Lindsay • Jean Beliveau • Gordie Howe,Ted Lindsay • Fleming Mackell • Gordie Howe
In the final Kunieda and Scheffers came from a break down in the first set to defeat the French pair in straight sets .,In the final Dulko and Pennetta came from a set down to win .
"A 6 ft 8 in ( 2.03 m ) center , he played professionally between 1956 and 1972 for Maccabi Tel Aviv .",He played for Maccabi Tel Aviv .
"In the March 2008 issue of WWE Magazine , WWE set designer Jason Robinson revealed that a steel rig with a tarpaulin roof would be built above the ring itself to prevent rain .","In the March 2008 issue of `` WWE Magazine '' , WWE set designer Jason Robinson revealed that a steel rig with a tarpaulin roof would be built above the ring itself to prevent rain from falling on the ring ."
"In that game , he completed 1 of 4 passes for 11 yards in a 25-30 loss against Iowa .",Flynn completed 23 of 37 passes for 254 yards in the loss .
"Roger Philip Bresnahan ( June 11 , 1879 – December 4 , 1944 ) , nicknamed `` The Duke of Tralee '' for his Irish roots , was an American Major League Baseball player who played catcher and a player-manager .","Roger Philip Bresnahan ( June 11 , 1879 – December 4 , 1944 ) , nicknamed `` The Duke of Tralee '' , was an American player and manager in Major League Baseball ( MLB ) ."
She then participated in the Miami Masters and lost to Mathilde Johansson of France in the first round .,She then participated in the Miami Masters and lost to Mathilde Johansson in the first round .
"He finished first in the 5,000 and 10,000 meter races .","He finished sixth in the 1,500 meters ."
"On August 21 , 2007 , BMW confirmed its driver line-up of Nick Heidfeld and Robert Kubica for the season .","On 21 August 2007 , BMW confirmed its driver line-up of Heidfeld and Kubica for the season ."
"Many inter-promotional matches occurred after the Invasion between The Alliance and the WWF , leading up to the climax of the angle at Survivor Series 2001 , when Team WWF ( The Rock , Chris Jericho , Big Show , The Undertaker , and Kane ) defeated Team Alliance ( Stone Cold Steve Austin , Kurt Angle , Rob Van Dam , Booker T , and Shane McMahon ) in a Winner-Take-All match .","All of this led to a `` Winner Take All '' match at Survivor Series 2001 , which pitted Team WWF ( The Rock , Chris Jericho , The Undertaker , Kane , and The Big Show ) against Team Alliance ( Steve Austin , Kurt Angle , Booker T , Rob Van Dam , and Shane McMahon ) ."
Robert Roberts Taylor Blyth ( 2 June 1900 – 1956 ) was a Scottish professional football player from the 1920s .,Robert Roberts Taylor Blyth ( 2 June 1900 – 1956 ) was a Scottish professional footballer in the 1920s .
"The first World Cup series was staged in 1980 and the first FIS Freestyle World Ski Championship took place in 1986 in Tignes , France .","The first FIS Freestyle Skiing World Cup was staged in 1980 and the first FIS Freestyle World Ski Championships took place in 1986 in Tignes , France ."
"In the European championship , he finished in eighth position , with two wins .","In the end , he finished 8th ."
"Some order systems are persons given government by bodies other than International Paralympic Committee Alpine skiing , such as the Special Olympics .","Some classification systems are governed by bodies other than International Paralympic Committee Alpine Skiing , such as the Special Olympics ."
Suriname has never been in the Winter Olympic Games .,Suriname has never participated in the Winter Olympic Games .
"He has appeared internationally for Team Canada on three occasions – the 2001 World Junior Championships , the 2004 Spengler Cup , and the 2006 World Championships .","He has also appeared internationally for Team Canada on three occasions : the 2001 World Junior Championships , the 2004 Spengler Cup , and the 2006 World Championships ."
"Three Germans added individual titles : Hermann Weingärtner won the horizontal bar , Alfred Flatow won the parallel bars ; and Carl Schuhmann , who also competed successfully in wrestling , won the vault .","Three Germans added individual titles : Hermann Weingärtner won the horizontal bar event , Alfred Flatow won the parallel bars ; and Carl Schuhmann , who also competed successfully in wrestling , won the vault ."
"This includes the WCW World Heavyweight Championship six times , the WCW International World Heavyweight Championship two times , and the NWA World Heavyweight Championship one time .",Styles to become the number one contender for the TNA World Heavyweight Championship .
The semi-final matches were played on 24 April and 1 May 2008 .,The second legs were played on 12 and 13 March 2008 .
"WWE divided itself into two `` de facto '' wrestling promotions with separate rosters , storylines and authority figures .","The WWF divided itself into two `` de facto '' wrestling promotions with separate rosters , storylines and authority figures ."
Super Bowl XL was an American football game in the National Football League between the American Football Conference ( AFC ) champion Pittsburgh Steelers against the National Football Conference ( NFC ) champion Seattle Seahawks to decide the Super Bowl champion for the 2005 season .,Super Bowl XL was an American football game between the National Football Conference ( NFC ) champion Seattle Seahawks and the American Football Conference ( AFC ) champion Pittsburgh Steelers to decide the National Football League ( NFL ) champion for the 2005 season .
"He was a member of Ukraine 's 2006 World Cup Squad , and played several games in the 2006 World Cup .",He was a member of their squad at the 2006 World Cup .
"At the start , Senna and Berger got away well but Boutsen sliced ahead of Patrese to take third with Mansell and Prost behind .","At the start , Berger got past Mansell while Prost lost out as well ."
She is the first woman to play full-time pro hockey in a position other than goaltender .,She was the first woman to play full-time professional hockey in a position other than goalie .
"He can go down faster by holding only one vine , or go up faster by holding two of them .","He can slide down faster by holding only one vine , or climb faster by holding two ."
"This ended up being the last time Chicago won the Cup until , a 49 year drought .","However , this proved to be the last time Chicago won the Cup until , a 49-year drought ."
"In the early 1930s Alekhine dominated tournament play , and won top-class tournaments by large margins .","In the early 1930s , Alekhine dominated tournament play and won two top-class tournaments by large margins ."
"Sometimes the number also displayed on the front or sleeves , or on the player 's shorts or headgear .","Sometimes it is also displayed on the front and/or sleeves , or on the player 's shorts or headgear ."
"Sami Salo ( born September 2 , 1974 in Turku , Finland ) is a professional Finnish ice hockey defenceman that currently plays for the Tampa Bay Lightning of the National Hockey League ( NHL ) .",Sami Sakari Salo ( born 2 September 1974 ) is a Finnish former professional ice hockey defenceman of the National Hockey League ( NHL ) .
The International Olympic Committee 's official abbreviation for Pakistan is PAK .,The National Olympic Committee for Pakistan was created in 1948 .
The following is a list of players of note who played their first NHL game in 2003–04 ( listed with their first team ) :,The following is a list of players of note that played their last game in the NHL in 2003–04 ( listed with their last team ) :
John LeClair • Eric Lindros • Jaromir Jagr,John LeClair • Eric Lindros • Alexander Mogilny
Bangladesh 's first time in international cricket came in the 1979 ICC Trophy in England .,Bangladesh 's first official foray into international cricket came in the 1979 ICC Trophy in England .
"Despite this , Thomas Burke , of the United States , won the 100 meter race in 12.0 seconds and the 400 meter race in 54.2 seconds .","Despite this , Thomas Burke , of the United States , won the 100-meter race in 12.0 seconds and the 400-meter race in 54.2 seconds ."
"He race at the 2011 IPC European Swimming Championships in Berlin , Germany .","He raced at the 2011 IPC European Swimming Championships in Berlin , Germany ."
He is best known for his 36-year association with the Detroit Red Wings of the NHL as coach or general manager .,He is best known for his 36-year association with the Detroit Red Wings of the National Hockey League as head coach and as a general manager .
Gourcuff played his first game with the France national football team in August 2008 .,Gourcuff made his senior national team debut in August 2008 .
"Hong Kong was first at the Olympic Games in 1952 , then as a British colony .","Hong Kong first competed at the Olympic Games in 1952 , then as a British colony ."
The two needed a more comfortable place to discuss the story and decided to take advantage of a `` Sports Illustrated '' magazine offer to write photograph captions for the annual Mint 400 desert race being held in Las Vegas .,The two needed a more comfortable place to discuss the story and decided to take advantage of a `` Sports Illustrated '' magazine offer to write photograph captions for the annual Mint 400 desert race being held in Las Vegas from 21–23 March .
"On the last day of the season 2008–2009 , TSV Hartberg finished in first poisition of the Austrian third division and was promoted to the 2009–2010 second division where they play at the moment .","On the last day of the 2008–09 season , TSV Hartberg finished in first position of the Austrian Regionalliga East ( third division ) ."
"The voting is conducted at the end of the regular season by members of the Professional Hockey Writers Association , and each individual voter ranks their top five candidates on a 10-7-5-3-1 points system .",The voting is conducted by members of the Professional Hockey Writers ' Association at the conclusion of each regular season to determine the winner .
"Kambe started to coach JEF United Ichihara Chiba in October , 2011 .","Kambe became the head coach of JEF United Ichihara Chiba in October , 2011 ."
"He was the first general manager of the Montreal Expos of the National League ( appointed in August 1968 ) , he served the Expos in a number of capacities for almost 25 years .","Often called `` Gentleman Jim '' , Fanning was the first general manager of the Montreal Expos of the National League ( appointed in August 1968 ) , and served the Expos in a number of capacities for almost 25 years ."
"On August 4 , 2014 , Trottier was hired to be an assistant coach of the Buffalo Sabres .","On July 29 , 2014 , Trottier was hired as an assistant coach for the Buffalo Sabres ."
The 9A-91 is a carbine gun currently being used by the Russian police .,The 9A-91 is a carbine assault rifle currently in use with Russian police forces .
The teams are a part of Division I of the National Collegiate Athletic Association ( NCAA ) and are members of the Big Ten Conference .,The teams participate in Division I of the National Collegiate Athletic Association ( NCAA ) and are members of the Big Ten Conference .
"Vézina was signed to a contract for C $ 800 per season , and made his professional debut December 31 , 1910 against the Ottawa Senators .","Vézina was signed to a contract for C $ 800 per season , and made his professional debut , 1910 , against the Ottawa Senators ."
"Brett DiBiase ( born March 16 , 1988 ) is an American professional wrestler .",DiBiase is a third generation professional wrestler .
"The club won Division Three in 2001/02 , won Division Two in 2003/04 and now plays in the newly-named Championship , the second tier of English football .",The 2009–10 season was the club 's 42nd in the second tier of English football .
With the game Robinson became the first African-American to openly play for a minor league team and against a major league team since the baseball color line had been put in place in the 1880s .,Robinson thus became the first black player to openly play for a minor league team against a major league team since the `` de facto '' baseball color line had been implemented in the 1880s .
No athletes from Singapore have been in any Winter Olympic Games .,No athlete from Singapore has ever won a gold medal .
Gláucio de Jesus Carvalho ( born 11 November 1975 ) is a Brazilian football player .,Gláucio de Jesus Carvalho ( born 11 November 1975 in São Paulo ) is a Brazilian former footballer .
"Since 1964 , athletes of the Central African Republic have been part of the `` Olympic Movement '' .",No athletes from the Central African Republic have competed in any Winter Olympic Games .
"In July 2010 , Tatsu was involved in a few backstage brawls with The Nexus to try and help John Cena get rid of them , which he failed to do and got beaten down backstage .","In July 2010 , Tatsu had a few backstage brawls with The Nexus , trying to help John Cena get rid of them , which he did not ."
"Flynn completed 23 of 37 passes for 254 yards in the loss , and was praised for his good work",Flynn completed 23 of 37 passes for 254 yards in the loss .
"In his career , Prost beat nearly all his team-mates on total points , including five World Champions .","During the course of his career , season-by-season Prost beat nearly all his team-mates on total points , including five World Champions ."
Ngata was drafted out of the University of Oregon by the Baltimore Ravens with the 12th pick in the first round of the 2006 NFL Draft .,Ngata was selected by the Baltimore Ravens in the first round ( 12th overall ) in the 2006 NFL Draft .
On 29 May 1932 the Hockenheimring opened with a motorcycle race .,At 29 May 1932 the Hockenheimring was opened with a motorcycle race .
"Marie , Ontario ) is a Canadian retired professional ice hockey centre that played 24 seasons and 1,805 career games in the National Hockey League ( NHL ) with the Hartford Whalers , Pittsburgh Penguins , Carolina Hurricanes and Toronto Maple Leafs organizations .","Drafted fourth overall in the 1981 NHL Entry Draft , Francis played 23 seasons in the NHL for the Hartford Whalers , Pittsburgh Penguins , Carolina Hurricanes and Toronto Maple Leafs ."
Antonio Chimenti ( born 30 June 1970 ) is an Italian football player .,Antonio Chimenti ( born 30 June 1970 in Bari ) is a retired Italian football goalkeeper .
"Mirza began playing tennis at the age of six , turning professional in 2003 .","Sania Mirza began playing tennis at the age of six , turning professional in 2003 ."
"Hakan Yakin ( ) ( born 22 February 1977 in Basel , Switzerland ) is a Swiss football player of Turkish origin .",Hakan Yakin ( ; born 22 February 1977 ) is a Swiss footballer .
Kent vs Lancashire at Canterbury is a oil painting by Albert Chevallier Tayler in 1906 .,Kent vs Lancashire at Canterbury is an oil on canvas painting by Albert Chevallier Tayler completed in 1907 .
"The coast of Yemen and Socotra island have opportunities for water sports , such as surfing , sailing , swimming , and scuba diving .","The coastal areas of Yemen and Socotra island also provide many opportunities for water sports , such as surfing , bodyboarding , sailing , swimming , and scuba diving ."
"Although `` Rookie Of The Year '' honors were handed out beginning in 1932–33 , the Calder Trophy was first presented at the conclusion of the 1936-37 NHL season .","Although `` Rookie of the Year '' honors were handed out beginning in 1932–33 , the Calder Trophy was first presented at the conclusion of the 1936–37 NHL season ."
"He also took part in the British Formula Ford Winter Series , and became the first Indian to win any championship in Europe .","Karthikeyan also took part in the British Formula Ford Winter Series , and became the first Indian to win any championship in Europe ."
"After the WWF/WWE name change in 2002 , the championship was referred to as the `` World Wrestling Entertainment ( WWE ) Tag Team Championship '' .",Both titles were unified in 2009 into the Unified WWE Tag Team Championship .
"He played 2 seasons with them and signed a one-year two-way contract with the New York Rangers for the 2009–10 season on July 3 , 2009 but he never played for them .","On July 3 , 2009 , Arnason signed a one-year two-way contract with the New York Rangers for the 2009–10 season ."
"At the time of his high school graduation , Sizemore was the Cascade all-time leader in rushing yards with 3,081 yards and interceptions with 16 .","At the time of his high school graduation , Sizemore was Cascade 's all-time leader in rushing yards with 3,081 ."
"The club has been playing in Swedish bandy , top division Elitserien , in the 2011–12 season and then again in the 2013–14 season .","The club has been playing in the top-tier of Swedish bandy , Elitserien , in the 2011–12 season and then again since the 2013–14 season ."
In the doubles Kuneda was partnered to the title by Maikel Scheffers .,In the doubles Kunieda was partnered to the title by Maikel Scheffers .
"The team first started as the Sherbrooke Castors and they played in Sherbrooke from 1969 to 1982 before they moved to Saint-Jean-sur-Richelieu , Quebec in 1982 and became the Saint-Jean Castors .","The Castors played in Sherbrooke from 1969 to 1982 before moving to Saint-Jean-sur-Richelieu , Quebec , in 1982 to become the Saint-Jean Castors ."
"On December 19 , 2011 , Stojaković announced that he was retiring from playing professional basketball .","On December 19 , 2011 , he announced his retirement from basketball ."
The championship was the Canadiens ' first as a member of the NHL and second as a club .,The championship was the Canadiens ' first as a member of the NHL and second title as a club .
