"While in operation , NWA Wildside was one of the main associates of the National Wrestling Alliance and was one of the most-watched wrestling companies in the United States .",It was one of the most-watched independent promotions in the United States .,"While in operation, NWA Wildside was one of the main affiliates of the National Wrestling Alliance and was among the most-watched wrestling promotions in the United States, with some of the highest ratings in the history of American professional wrestling in the 1990s. and early 2000s."
"Following the attack , Heyman announced that all ECW superstars would be at `` Raw '' the next week .","Following the attack , Heyman announced that all ECW superstars would be at `` Raw '' the following week .","Following the attack, Heyman announced that all ECW superstars would be appearing on `` Raw '' the following week. `` Raw Is War ''. '' '' and announced that they would be back in action on March 15. `` ECW SmackDown! ``. ''"
The event was marred by fans rioting in Manchester city centre ; these riots started after a big screen that was due to show the match had failed .,The event was marred by Rangers supporters rioting in Manchester city centre ; these riots started after a big screen that was due to show the match had failed .,"The event was marred by fans rioting in Manchester city centre ; these riots started after a big screen that was due to show the match failed to do so, and police were forced to use tear gas to break up the riots. and water bottles were thrown at police officers."
Punk was able to win the match after outside interference from a fourth member of the Society who kept his face covered .,Punk won this match after interference from a fourth member of the Society who kept his face covered .,"Punk won the match after outside interference from a fourth member of the Society who kept his face covered. `` Punk is War with the Undertaker '', after which Punk's first match of the evening was won. `` The Undertaker vs. Kurt Angle. ''"
He is a son of Malcolm Glazer .,He is the son of Malcolm Glazer .,"He is the son of Malcolm Glazer. and Jazmina Kavaguti. `` JBLZ ''. `` He is 6 ft tall. ``. `` `` '', and is a son of Malcom Glazer ''., also a brother of Malcolm"
A rolling thunder is a move where a wrestler does a forward roll towards an opponent and uses the complete rotation to spring up onto their feet and into the air to perform an attack .,A rolling thunder refers to the action of a forward roll towards an opponent using the complete rotation to spring up onto their feet and into the air and perform an attack .,The wrestler performs a forward roll towards an opponent and uses the complete rotation to spring up onto their feet and into the air to perform an attack. `` The wrestler then performs a roll backwards towards the opponent using the opponent's back to perform a roll of his own. ''
"Yet , still today , Gimnasia is often greeted into the stadia by its fans with a resounding `` Tripa corazón ! ''","However , Gimnasia is still often greeted by its fans with a resounding `` Tripa corazón ! ''","In spite of this, still today, Gimnasia is often greeted into the stadia by its fans with a resounding `` Tripa corazón! `` ( '', `` Good luck! '' ) ``. '' and a warm welcome. `` `` Juices de amarillo! ''"
"A player character may sometimes be based on a real person , such as in sports games that use the names and looks of real sports people .","A player character may sometimes be based on a real person , especially in sports games that use the names and likenesses of real sports people .","A player character may sometimes be based on a real person, such as in sports games that use the names and characteristics of real sports people. or fictional characters. `` `` '' or biographies of real people may also be created for these games. `` '' and often are based on real people."
"Rangers manager Walter Smith started with Jean-Claude Darcheville on his own up-front , with a five man midfield supporting him comprising Steven Davis , Kevin Thomson , Steven Whittaker , Barry Ferguson and Brahim Hemdani .","Rangers manager Walter Smith started with Jean-Claude Darcheville on his own up-front , with a five-man midfield supporting him comprising Steven Davis , Kevin Thomson , Steven Whittaker , Barry Ferguson and Brahim Hemdani .","Rangers manager Walter Smith started with Jean-Claude Darcheville up front, with a five-man midfield supporting him comprising Steven Davis, Kevin Thomson, Steven Whittaker, Barry Ferguson, Brahim Hemdani and Alfie Moore ( who played as a sweeper )."
"In addition to matches previously mentioned , they vied at Albuquerque 's old Chaplin Alley on 1956 ; at the Highland Bowl in 1958 ; and later , in matches in Winston-Salem , North Carolina , Philadelphia , Chicago and Johnston City at the Jansco Brother 's Stardust Open , where Moore would win the prize for `` all-around honors '' .","In addition to matches previously mentioned , they vied at Albuquerque 's old Chaplin Alley in 1956 ; at the Highland Bowl in 1958 ; and later , in matches in Winston-Salem , North Carolina , Philadelphia , Chicago and Johnston City at the Jansco Brother 's Stardust Open , where Moore would win the prize for `` all-around honors '' .","In addition to matches previously mentioned, they vied at Albuquerque's old Chaplin Alley on 1956 ; at the Highland Bowl on 1958 ; and later, in matches in Winston-Salem, North Carolina, Philadelphia, Chicago and Johnston City at the Jansco Brother's Stardust Open, where Moore would win the prize for `` all-around honors ''."
"Bravo was hit by 17 bullets , 7 to the head and 10 to the torso , while he was watching ice hockey in his Vimont , Laval , Quebec home .","He was hit by 17 bullets , 7 to the head and 10 to the torso , while watching hockey in his Vimont , Laval , Quebec home .","Bravo was struck by 17 bullets, seven to the head and 10 to the torso, while he was watching ice hockey in his Vimont, Laval, Quebec home. `` I feel like I was hit by a dream '', he said later that night."
"There are seven schools , including five secondary and gymnasiums in the town now .","There are 7 schools , including 5 secondary , gymnasium and lyceum in the town now .","There are seven schools, including five secondary and gymnasiums, in the town now. and five more on the outskirts of the town. and some in the north-east of the city respectively. `` There are seven sports clubs, including seven primary schools ''."
"The 1999 Atlantic hurricane season officially began on June 1 , 1999 , and lasted until November 30 , 1999 .","The season officially began on June 1 , and ended on November 30 .","The season officially began on June 1, 1999, and lasted until November 30, 1999., it produced 11 tropical cyclones and 4 extratropical cyclones, one on Christmas Day, and two on New Year's Day. ), all of them Category 4 or 5."
It is competed for by cruiserweights at no more than a weight of 220 lbs .,It was challenged by cruiserweights at a maximum weight of 225lbs .,"It is competed for by cruiserweights at no more than a weight of 220 lbs. `` Juiced '', with one male competitor per event. '' '' '', it is won by heavyweight wrestlers at 220 lbs and more. '' `` Superheavyweight '', at 235 lbs."
Ted Lindsay • Jean Beliveau • Gordie Howe,Ted Lindsay • Ken Mosdell • Gordie Howe,Ted Lindsay • Jean Beliveau • Elmer Lach • Gordie Howe `` Sid Abel `` Sidie Howe '' `` Gordie McIlrath `` Bobby Hull `` `` `` '' Gordie Smythe `` `` Sid Howe ''. ``. `` ``. ''
"During a `` Winner 's Defense '' bout , the current `` Power Player '' ( the contestant who had the highest amount of correct answers playing along in `` Winners ' Row '' that day ) chooses one of the four `` Winners ' Row '' contestants , who can be him/herself , to play against the contestant who is currently in the `` Money Chair '' .","During a `` Winner 's Defense '' bout , the current `` Power Player '' chooses one of the four Winners ' Row occupants ( including himself/herself ) to face off against the current Money Chair occupant .","During a `` Winner's Defense '' bout, the current `` Power Player '' ( the contestant with the most correct answers playing along in `` Winners'Row '' that day ) chooses one of the four `` Winners '' Row '' contestants, who can be him/herself, to play against the contestant who is currently in the `` Money Chair ''."
"Arsenal Fútbol Club ( ) , usually referred as Arsenal de Sarandí , is an Argentine sports club from Sarandí , Avellaneda Partido , Greater Buenos Aires .","Arsenal Fútbol Club ( ) , usually referred as Arsenal de Sarandí , is an Argentine sports club from the Sarandí district of Avellaneda Partido , Greater Buenos Aires .","Arsenal Fútbol Club ( ), usually referred to as Arsenal de Sarandí, is an Argentine sports club based in Sarandi, Avellaneda Partido, Greater Buenos Aires.The club's first team plays in the Estadio Nacional de la UCV."
"On the June 14 episode of `` RAW '' , Ivory beat Debra and won her first championship .",On the June 13 episode of `` SmackDown !,"On the June 14 episode of `` Raw '', Ivory defeated Debra to win her first championship. ``, Ivory's first title in women's wrestling. '' `` Raw Is War '', July 8, 2010. '' '', October 18, 2010, Ivory beat Beth Phoenix."
At least one publication states he invented the game as well .,At least one publication categorically states he invented the game as well .,"At least one publication states he invented the game. '' `` The Official Story of Baseball '' states he did. '' '' `` Sports Illustrated '' also claims he invented `` Monopoly '' as well. `` Chess ''. `` Fivesome '' `` '', too. ''"
"As a result , SmackDown General Manager Stephanie McMahon , introduced the new `` WWE Tag Team Championship '' and made it the tag team title for the SmackDown !","As a result , SmackDown general manager Stephanie McMahon introduced the new WWE Tag Team Championship and commissioned it to be the tag team title for the `` SmackDown ! ''","As a result, SmackDown! `` General Manager Stephanie McMahon, introduced the new `` WWE Tag Team Championship '' and made it the official tag team title for the `` Smackdown! `` brand '' on the ECW brand. `` The new title became the number one contender's championship for the Smack Down! ''"
"The Chicago Stadium was an indoor sports arena and theater in Chicago , Illinois .","Chicago Stadium was an indoor arena located in Chicago , Illinois .","The Chicago Stadium was an indoor arena and theater complex in Chicago, Illinois, that opened in 1974. and closed in 1981. and was demolished in 1983. and replaced by The MetLife Stadium in 1984. `` Chicago Stadium '', also an indoor sports venue and theater."
"Amani Toomer ( ) ( born September 8 , 1974 in Berkeley , California ) is a retired American football wide receiver that played for the New York Giants and Kansas City Chiefs of the National Football League .","Amani Askari Toomer ( born September 8 , 1974 ) is a former American football wide receiver and punt returner .","Amani Toomer ( ; born September 8, 1974 ) is a former American football wide receiver who played in the National Football League ( NFL ) for the New York Giants and Kansas City Chiefs of the National League ( NFL ). and the Oakland Raiders of the United Football League."
"Instead of choosing one of a number of different stories lasting three months each , the mode in WWE '12 consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events .","Instead of choosing one of a number of different stories lasting three months each , the mode in `` WWE '12 '' consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events ( 27th annual ) .","Instead of choosing one of a number of different stories lasting three months each, the game consists of a single storyline taking place over eighteen months of WWE programming and encompassing two WrestleMania events. `` WWE SmackDown vs Raw '' was the first `` Raw '' to be released."
"November to Remember 1997 took place on November 30 , 1997 at the Golden Dome in Monaca , Pennsylvania .","November to Remember 1998 took place on November 1 , 1998 from the Lakefront Arena in New Orleans , Louisiana .","November to Remember 1995 was a live event that took place on November 18, 1995 in the ECW Arena in Philadelphia, Pennsylvania, US, and November to Remember 1992 was held on November 19, 1992 in the Lakefront Arena in New Orleans, Louisiana, US ; both events were rated 4.5 stars."
He was appointed a Knight Commander of the Order of the British Empire in the 2006 New Year 's Honours List for services to sport .,He was appointed Knight Commander of the Order of the British Empire ( KBE ) in the 2006 New Year Honours for services to sport .,"In 2006 he was made a Knight Commander of the Order of the British Empire in the New Year's Honours List for services to sport and sport administration ( knighthood number 4, D.C.E.P.E ), and was awarded a CBE."
"Ohio State won national championships in baseball , men 's basketball , football , men 's swimming & diving , men 's track and field , men 's golf , men 's gymnastics , men 's fencing , men and women 's fencing , and synchronized swimming .","Ohio State has also won national championships in wrestling , men 's volleyball , men 's swimming & diving , men 's outdoor track & field , men 's golf , men 's gymnastics , men 's fencing , women 's rowing , co-ed fencing , and multiple synchronized swimming championships .","In addition, Ohio State won national championships in baseball, men's basketball, football, wrestling, fencing, men and women's fencing, swimming and diving, track and field, golf, gymnastics, tennis, and synchronized swimming in the men’s gymnastics program."
"Shane McMahon , on the July 26 edition of `` SmackDown !",On the July 26 episode of `` SmackDown !,"Shane McMahon, on the July 26 episode of `` SmackDown! ``. ``, on his return to the WWE Network. ``. '' `` Smacking Down! `` `` ``, again on July 31 ``.``. `` '' `` `` '', also on the Smackdown!"
The jumping high kick or gamengiri is a move where the wrestler jumps up and kicks the opponent in either the face or the side of their head .,The wrestler jumps up and kicks the opponent in the face or the side of their head .,"The wrestler jumps up and kicks the opponent in the face or the side of their head. '' `` The jumping high kick or gamengiri '' is a move in which a wrestler jumps/falls to his or her opponent, sometimes landing on their face or sides of their heads."
"In 1908 , unable to explain how a dominant gene would not become fixed and ubiquitous in a population , Punnett introduced his problem to the mathematician G. H. Hardy , with whom he played cricket .","In 1908 , unable to explain how a dominant gene would not become fixed and ubiquitous in a population , Punnett introduced one of his problems to the mathematician G. H. Hardy , with whom he played cricket .","In 1908, unable to explain how a dominant gene would not become fixed and ubiquitous in a population, Punnett introduced his problem to the mathematician G. H. Hardy, with whom he played cricket.Hardy was unable to solve it. and in 1912 retired from the sport."
Carlos Marchena ( born 31 July 1979 ) is a Spanish football player .,Carlos Marchena López ( ; born 31 July 1979 ) is a retired Spanish footballer .,"Carlos Marchena Pascual ( born 31 July 1979 ) is a Spanish retired footballer who played as a striker., and now plays for C.D. Flamengo. ``Carlos Adelmarchesa '', also played as an attacking midfielder."
Juan Martín del Potro ( born 23 September 1988 ) is an Argentine tennis player .,"Juan Martín del Potro was born in Tandil , Argentina .",Juan Martín del Potro ( ; born 23 September 1988 ) is an Argentine professional tennis player. and 2009 US Open champion in the doubles with Francesca Schiavone. and Martín Petra Kavagülova. `` János Federer 2008 ''
Bobby Hull • Stan Mikita • Kenny Wharram,Bobby Hull • Stan Mikita • Andy Bathgate,Bobby Hull • Stan Mikita • Elmer Lach • Kenny Wharram `` Sid Abel `` Bobby Hull Man of the Year '' Stanley McIginlagh `` Player of the Game '' Stan Mikitrovsky `` Kenny Wickenheiser ``.
"After years of struggling , the team finished first in the league in the 1924-25 NHL season .","After years of struggling , the franchise finished first in the league in the 1924-25 NHL season .","After years of struggling, the team finished first in the league in the 1924–25 NHL season, 25 points ahead of the Chicago Thrashers ( 13–16 ). and led the NHL at the time of the team's expansion in 1925. ``. ''"
He knew that his mother was watching the game on TV and he had an equipment manager call and tell her he loved her .,"Aware that his mother had been watching the game on TV , he had an equipment manager call and tell her he loved her .","While his mother was watching the game on TV, he had an equipment manager call and tell her he loved her ; she knew it was her son. `` My mother would be so proud of me, son. '' `` John Doe called back and said his mother had died. ''"
"and Dundee United F.C. , who both play in the Scottish Premier League .",They both currently play in the Scottish Premiership .,"and Dundee United, who both play in the Scottish Premier League, are among the leading clubs in the league. and the Scottish League One. `` `` '', which both play at Tynecastle Stadium '', home to Gorgie United F.C.."
His 1939 team is the last NCAA team in history to hold every regular season opponent scoreless .,His 1939 squad is the last NCAA team in history to hold every regular season opponent scoreless .,"His 1939 team is the last NCAA team in history to hold every regular season opponent scoreless. `` The Maroons '' are the last undefeated team in NCAA Division I history, having won the national championship in 1941 and 1942. ``. `` '', and the last to do so in 1954."
He also played for Team Canada during the 2006 Winter Olympics .,Richards played for Team Canada at the 2006 Olympics .,"He also played for Team Canada at the 2006 Winter Olympics in Turin, where he helped capture a bronze medal. and a silver in Vancouver, Brierland played in the bronze medal game. ``. `` `` '', and won a silver medal at the 2010 Winter Olympics."
"Céspedes played before for the Oakland Athletics , Boston Red Sox , and the Detroit Tigers .","He has also played in MLB for the Oakland Athletics , Boston Red Sox , and Detroit Tigers .","Céspedes played for the Oakland Athletics, Boston Red Sox, and Detroit Tigers during his 10-year career in Major League Baseball ( MLB ), mostly at the Triple-A level. and sometimes with the New York Mets as well. ``, he also played in the minor leagues."
"Loyzaga was a two-time Olympian ( 1952 , 1956 ) , as a member of the Philippines men 's national basketball team .",Loyzaga was a two-time Olympian - 1952 ( 9th place ) and 1956 ( 7th place ) - as a member of the Philippines men 's national basketball team .,"Loyzaga was a two-time Olympian ( 1952, 1956 ), as a member of the Philippines men's national basketball team. and as a coach of the national team in 1959 and 1960. ``. ``, 1956, 1959 ``, 1960, 1961 ''"
"There are gates in this race , about 55-75 for men and 40-60 for women , and if a skier does ski between the gate , they are unable to finish the race because of the rules .","There are gates in this event , about 55-75 for men and 40-60 for women , and if a skier misses a gate , they are disqualified from the race .","There are gates in this event, about 55 for men and 40 for women, and if skiers fail to clear them they are unable to finish the race due to the rules of the event. ``. ``, and unless a skier does ski between the gate, they are disqualified."
"This game is big for both teams , as they were both in the Monklands area , until Airdrie moved to a new stadium in the Petersburn area in 1998 .",Both clubs were located in the Monklands area until Airdrie moved into a new all-seater stadium in the Petersburn area in 1998 .,"Both Airdrie and Stirling were based in the Monklands area, until AIRDrie moved to a new stadium in the nearby Petersburn area in 1998, and the game was big for both teams, as they were both in the same area at the time of the move."
"Some fans also looked at `` Raw '' taping results on the steadily-growing Internet ; as a result , this caused the ratings of the taped `` Raw '' episodes to be lower .",Some fans also looked at `` Raw '' taping results on the steadily growing Internet ; this caused the ratings of the taped `` Raw '' episodes to decrease .,"Some fans also looked at `` Raw '' taping results on the steadily-growing Internet ; as a result, this caused the ratings of the taped `` Raw Is War '' episodes to be lower. `` SmackDown '' ratings were also lowered. `` Raw 2K 13 '' was also down in the ratings."
"Theo `` Teddy '' Peckham ( born November 10 , 1987 in Richmond Hill , Ontario ) is a Canadian professional ice hockey defenceman currently playing for the Chicago Blackhawks of the NHL .","Theo `` Teddy '' Peckham ( born November 10 , 1987 ) is a Canadian professional ice hockey defenceman who is currently playing for the Wichita Thunder of the ECHL .","Theo `` Teddy '' Peckham ( born November 10, 1987 ) is a Canadian professional ice hockey defenceman who is currently playing for the Chicago Blackhawks of the National Hockey League ( NHL ) with the London Knights of the Elite Ice Hockey Association ( EIHL )."
"Originally only the west and east sides of the stadium were built giving it a capacity of 13,000 .","In the first stage , only the west and east sides of the stadium were built , giving it a capacity of 14,000 .","Originally only the west and east sides of the stadium were built, giving it a capacity of 13,000. and 6,500 respectively. and the current 12,500 capacity is on show court 2. `` ``. ``, but now the east and south sides are also used. ''"
"From that moment , he regularly played for Estonia during Chess Olympiads and European teamchampionships .","From that moment , he regularly played for Estonia during Chess Olympiads and European team championships .","From that moment, he regularly played for Estonia during Chess Olympiads and European teamchampionships. and won a bronze medal in 1972. and 1974. '', as well as a silver medal in 1975 and a bronze in 1976, both in the same tournament."
The following events use the `` green jersey '' to signify the current leader and/or final winner of the overall classification of the best climber :,The following events use the `` green jersey '' to signify the current leader and/or final winner of the overall classification by points ( often known as the sprinters competition ) :,The following events use the `` green jersey '' to signify the current leader and/or final winner of the overall classification of the best climber : `` Team Pursuit Challenge '' ( sometimes referred to as the King of the Mountains competition or the Criterium de Suisse ) :
"Wistert , still being a minor league baseball player , played for a short while in Major League Baseball , playing in three games for the Cincinnati Reds between September 11 , 1934 and September 25 , 1934 .","Wistert had a short cup of coffee in Major League Baseball , appearing in three games for the Cincinnati Reds between September 11 , 1934 and September 25 , 1934 .","Wistert, still a minor league baseball player, played briefly in Major League Baseball, appearing in three games for the Cincinnati Reds between September 11, 1934 and September 25, 1934., batting.328 with no runs batted in ( 25 at the time of his first call-up )."
He played college basketball at the University of Arizona and was drafted by the Phoenix Suns with the 50th overall pick in the second round of the 1988 NBA Draft .,Kerr was selected by the Phoenix Suns in the second round of the 1988 NBA draft .,"He played college basketball for the University of Arizona and was drafted by the Phoenix Suns in the second round ( 50th overall ) of the 1988 NBA draft. `` Thonashev '' played for the Suns from 1988 to 1991. '', and was signed by the NBA Development League in 1992."
"Since it began , the event has been held only in indoor arenas in the United States .","Since its origin , the event has been held only in indoor arenas in the United States .","Since its inception, the event has been held only in indoor arenas in the United States., with one exception in 2007 and 2008. `` The event is open to the public ''. `` It's held in July and August. '' `` It '' s held in October and November."
"In the NFL playoffs , he led the Rams to a Super Bowl XXXIV win against the Tennessee Titans .","In the NFL playoffs , Warner ultimately led the Rams to a victory in Super Bowl XXXIV against the Tennessee Titans .","In the NFL playoffs, he led the Rams to a Super Bowl XXXIV win against the Tennessee Titans. and a first-round bye in the NFC Championship Game against the Kansas City Chiefs in the divisional playoff round of the Super Bowl XLVIII game against the 49ers."
"Rachel Robinson ( born Rachel Annetta Isum July 19 , 1922 ) is a former nurse , educator , activist , and the widow of baseball player Jackie Robinson .","Rachel Robinson ( born Rachel Annetta Isum ; July 19 , 1922 ) is a former registered nurse and the widow of baseball player Jackie Robinson .","Rachel Annetta Isum Robinson ( born July 19, 1922 ) is an American former nurse, educator, activist, and the widow of baseball player Jackie Robinson, the original role model for the modern era of American civil rights activistism and champion of women's rights."
"He finished the year with 104 runs , a .308 batting average , and 24 stolen bases .","He finished the season with 106 runs scored , a batting average of .335 , and 25 stolen bases .","He finished the year with 104 runs scored, a batting average of.335, and 24 stolen bases (.308 batting average ), all career-highs..335 for the season. ``.308.308 season ''. `` I think that was a career high.308 ''."
"On June 24 , 2013 , He won his second Stanley Cup with the Blackhawks after they defeated the Boston Bruins 4 games to 2 in the 2013 Stanley Cup Finals .","Keith won his third Stanley Cup with the Blackhawks on June 15 , 2015 .",He won his second Stanley Cup as the Blackhawks beat the Boston Bruins in six games during the 2013 Stanley Cup Finals to become the first team to win back-to-back Stanley Cups in the Stanley Cup in his NHL Finals as the Hawks won the 2013 Cup Finals as well as the 2014 Cup Finals.
Dens Park is a football stadium on Dens Road in the Scottish city of Dundee .,"Dens Park is a football stadium located on Dens Road in Dundee , Scotland .","Dens Park Stadium is a football stadium on Dens Road in the city of Dundee, Scotland, which opened in 1971., it is a Category A football stadium. and hosts around 300,000 spectators annually. `` Dens Park is football stadium ``. ''"
"The most important international sporting event in the history of Bosnia and Herzegovina was the hosting of the 14th Winter Olympics , held in Sarajevo .","The most important international sporting event in the history of Bosnia and Herzegovina was the 14th Winter Olympics , held in Sarajevo from 7 to 19 February 1984 .","Sarajevo was the site of the 1984 Winter Olympics. and hosted the Games for the first time in 1984 and 1984. and 1984 Winter Olympic Games in Sankt Petersburg, capital of Bosnia and Herzegovina, capitalizing on the Games. and hosting them twice."
He scored 11 goals in total for the club in 46 appearances .,He netted 11 goals in total for the club in 46 appearances .,"He scored 11 goals in total for the club in 46 appearances. and netted 24 goals in all competitions during his time at the club. ``, scoring nine goals in 1998–99. ``. `` and 1999–2000. '' `` and 2000–01. `` ``."
She raced at the 2008 Summer Paralympics .,She competed at the 2004 Summer Paralympics .,"She competed at the 2004 Summer Paralympics. and 2008 Summer Paralymics. ``, aged 16. '' ``, she won a silver medal. ``. '' and a bronze medal at the 2012 Summer Paralyme Olympics. `` '', aged 19. `` ``."
"In some sports , such as football , the primary color is emphasized on home uniforms , while uniforms for other sports , notably basketball , use the secondary or a neutral color at home .","In some sports , such as American football , the primary color is emphasized on home uniforms , while uniforms for other sports , notably basketball , use the secondary or a neutral color at home .","In some sports, such as football, the primary color is emphasized on home uniforms, while uniforms for other sports, notably basketball, use the secondary or a neutral color at home. `` ``, '' and ``, while `` '' is the predominant color on the away uniform."
"12 August 2012 , she performed with the girls from the group in the closing ceremony of the Olympic Games in London .","In August 2012 , she reunited with the Spice Girls to perform at the closing ceremony of the Olympic Games in London .","12 August 2012, she performed with the girls from the group in the closing ceremony of the Olympic Games in London, alongside Alicia Keys and Béla Fleischmann from the Netherlands, alongside Jazzy Jeffries and Elena Vesnina from the Ukraine, performing a duet."
"Although the team enjoyed success , 1955 was the worst year of Robinson 's individual career .","Although the team enjoyed ultimate success , 1955 was the worst year of Robinson 's individual career .","Although the team enjoyed success, 1955 was the worst year of Robinson's individual career., and his playing career ended there as a result. ``, and the team's fortunes declined. '' ``. '', and Robinson retired in 1956, and died in a car crash."
Karl Zankl ( † 3 October 1945 ) was an Austrian football player and coach .,Karl Zankl ( died 3 October 1945 ) was an Austrian football player .,"Karl Zankl ( born 3 October 1945 in Kölner Haie ) is a former Austrian football player and coach, manager and trainer. and former club-owner. `` Karl Zankr ( † 1945 ) was an Austrian football striker. '', 1945"
"Shane and Vince McMahon were in the ring that night , and each tried to convince The Rock to join their respective side .","Shane , Stephanie , and Vince McMahon were in the ring that night , trying to convince The Rock to join them .","Shane and Vince McMahon were in the ring that night, and each tried to convince The Rock to join their respective sides. `` The Rock refused, saying he was already a member of Team Johnny. ``, so the two men tussled for a while longer before finally giving up."
"The eighth season of `` SpongeBob SquarePants '' began on March 26 , 2011 with the episodes `` A Friendly Game '' and `` Oral Report . ''","On March 26 , 2011 , the season premiered with the episode `` A Friendly Game '' and `` Oral Report '' .","The eighth season debuted its first part on March 26, 2011, with the episodes `` A Friendly Game '' and `` Oral Report. '' `` SpongeBob SquarePants '' returned to Nickelodeon on March 15, 2015. '' '' '' The Adventures of Tintin '' returned on March 18, 2015"
The Astros left the National League and joined the American League in 2013 .,The Astros finished third in the National League West .,"The Astros left the National League and joined the American League in 2013, becoming the first team to do so since the Expansion Era in 1969. `` The Astros are a breed of its own ''. ``. `` Houston is a team of baseball '', joining the American Association in 2013."
"Tokyo was announced as the host city at the 125th IOC Session in Buenos Aires , Argentina , on 7 September 2013 .",The city was announced as the host at the 125th IOC Session in Buenos Aires on 7 September 2013 .,"The IOC announced Tokyo as the host city at the 125th IOC Session in Buenos Aires, Argentina, on 7 September 2013, after months of speculation.The Japanese capital was selected to host the Games on 13 August 2013. and formally announced on 14 August 2013, following months of negotiations."
"Xenia and her first cousin once removed , Grand Duke Alexander Mikhailovich of Russia , who would also be her husband , used to play together as friends in the 1880s .","Xenia and her paternal first cousin once removed Grand Duke Alexander Mikhailovich of Russia , her eventual husband , played together as friends in the 1880s .","Xenia and her first cousin once removed, Grand Duke Alexander Mikhailovich of Russia, who would also be her husband, used to play together as friends in the 1880s. `` Xenia '' was born in St. Petersburg, Russia, and died in Moscow, Russia in 1903."
He was inducted into the Pro Football Hall of Fame in 1992 .,Riggins was inducted into the Pro Football Hall of Fame in 1992 .,"He was inducted into the Pro Football Hall of Fame in 1992. and was a member of the Class of 1992. ``. ``, and was elected in 1998. `` `` '' and inducted in 1999. `` and was enshrined in 2010. `` ''."
"In the Super-Combined races , there were 18 men and 14 women for standing , 18 men and 10 women for being seated and 10 men and 10 women for can not see .","For the Downhill standing , there were 17 men and 8 women .","In the Super-G for the visually impaired, there were 16 men and 6 women. and 15 men and 7 women for hearing impaired competitors. and 11 men and 9 women for visual impairments. and 10 men and 8 women for total sight loss. `` `` ''"
"In the 2006–07 season , Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named in the Team of the Year .","For his efforts , he was awarded the UNFP Young Player of the Year award and named to the Team of the Year .","In the 2006–07 season, Nasri won the National Union of Professional Footballers ( UNFP ) Young Player of the Year award and was also named to the Team of the Season. and the PFA Player of The Year awards, as well as the Golden Ball and Golden Boot awards."
"It was performed in Chicago and New York in 1903 , and then in many other cities .","It was performed in Sydney , in 1903 .","It was first performed in Chicago and New York in 1903, and then spread to many other cities and towns. `` The Adventures of Tintin '', originally $35.95, was performed in March–April 1910. `` T.S. T.C.H. ''"
"In 1977 Whiting joined Hesketh Racing at Easton Neston , near Silverstone .","For the 1977 season Whiting joined Hesketh Racing at Easton Neston , near Silverstone .",Whiting joined Hesketh Racing at Easton Neston in 1977. and joined the team full-time in 1980. and joined Benetton Racing at Silverstone in 1981. and 1983. and 1985. `` Whiting joined Piquet Racing in 1983 ''.
Albin Pelak ( born 9 April 1981 ) is a Bosnia and Herzegovina football player .,"Albin Pelak ( born April 9 , 1981 in Novi Pazar ) is a Bosnian football player .","Albin Pelak ( born 9 April 1981 ) is a retired Bosnian and Herzegovina footballer who played as a striker and defender. `` Albin Pulačević '', and now plays for F.C.Sarajevo."
"Brown first auditioned for the eighth season of `` American Idol '' , where she made it into the Top 54 of the Hollywood rounds .",Brown eventually made it to the Top 12 .,"Brown first auditioned for the eighth season of `` American Idol '', where she made it into the Top 54 of the Hollywood rounds and was eliminated after the first two weeks of voting in the semi-finals and the final two weeks in the finals, losing to Blake Lively."
The most popular team are the boy 's rugby and hockey teams .,The most popular sports team is the boy 's rugby and hockey team .,"The most popular teams are the rugby and ice hockey teams at the primary school level. ``. ``, the most popular team is the soccer team ''. `` `` '', the boy's rugby team is also popular. `` '' `` '' and the hockey team."
"This was the first motorcycle racing event at the facility since its first month of operation , in August 1909 .","This marked the first motorcycle racing event at the facility since its first month of operation , in August 1909 .","This was the first motorcycle racing event at the facility since its inaugural month of operation, in August 1909. and attracted crowds of over 200,000 spectators. `` Motorcycle Days '' was also held at the complex that same year. `` This was also the first car show at the site. ''"
"Bryan Owen `` Pete '' Young ( born March 19 1968 in Meadville , Mississippi ) is a former right-handed relief pitcher in Major League Baseball who played for the Montreal Expos in 1992 and 1993 .","Bryan Owen `` Pete '' Young ( born March 19 , 1968 in Meadville , Mississippi ) is a former professional baseball pitcher .","Bryan Owen `` Pete '' Young ( born March 19, 1968 ) is an American former professional baseball relief pitcher who played in Major League Baseball ( MLB ) for the Montreal Expos of the National League ( NL ) in 1992 and 1993 and the Atlanta Thrashers of the American Association in 1994."
The Baltimore Ravens selected Smith in the 2nd Round ( 58th overall ) of the 2011 NFL Draft .,The Baltimore Ravens selected Smith with the 58th overall pick in the second round of the 2011 NFL Draft .,"Smith was selected by the Baltimore Ravens in the second round ( 58th overall ) of the 2011 NFL Draft in the seventh round ( 122nd overall ), and signed with the Steelers in the eighth round ( 128th overall, picked by the Ravens on April 26, 2011 )."
