"The New York Americans were a professional ice hockey team , the third expansion team in the history of the National Hockey League ( NHL ) and the second to play in the United States .",They were the third expansion team in the history of the National Hockey League ( NHL ) and the second to play in the United States .,"The New York Americans were an American Hockey League team, the third expansion franchise in the history of the National Hockey League ( NHL ) and the second franchise to play in the United States ( the first being the Boston Bruins in 1974–75 ). < ref name= '' New York Blueshirts ''"
"After many confrontations between the two , Punk and Nash demanded that they face each other at Night of Champions and Triple H agreed .","After repeated confrontations Nash and Punk demanded to face each other at Night of Champions , to which Triple H acquiesced .","After repeated confrontations, Punk and Nash demanded to face each other at Night of Champions, to which Triple H agreed. < br > < br> < /onlyinclude > < /div > </div > After several unsuccessful defenses, Nash and Punk demanded a rematch and Triple H acquiesced."
"Daniel Carcillo ( born January 28 , 1985 ) is a Canadian retired professional ice hockey left winger .","Daniel `` Danny '' Carcillo ( born January 28 , 1985 ) is a Canadian former professional ice hockey left winger .","Daniel `` Danny '' Carcillo ( born January 28, 1985 ) is a Canadian former professional ice hockey left winger and a member of the Hockey Hall of Fame. < br > < /onlyinclude > </onlyinclude== /include= /page=1/ >"
Bobby Hull • Phil Esposito • Gordie Howe,Bobby Hull • Jean Beliveau • Gordie Howe,"Bobby Hull • Phil Esposito • Maurice Richard < br > `` Gordie Howe ``. `` ) `` ). `` `` ) < née '' Hull ``. < né '' Gretzky • Philie Howe < br `` ), ``. etc."
Royal Rumble ( 2007 ) was the twentieth yearly Royal Rumble professional wrestling pay-per-view event made by World Wrestling Entertainment ( WWE ) .,Royal Rumble ( 2007 ) was the twentieth annual Royal Rumble professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) .,"Royal Rumble ( 2007 ) was the twentieth annual Royal Rumble professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ). The event was a live event that took place on January 26, 2007 at the Golden Dome in Monaca, Pennsylvania, US."
Facilities at the Sandspit Beach include horseback and camel riding .,Facilities at the Sandspit Beach includes horseback and camel riding .,Facilities at the Sandspit Beach includes horseback and camel riding. < br > < br> < br /include > < /br > < content > < section > </div id= '' sandspit Beach '' > < include horseback & camel riding ''.
"Humberto de Araújo Benevenuto ( born 4 August , 1903 ) is a former Brazilian football player .","Humberto de Araújo Benevenuto ( born 4 August 1903 , date of death unknown ) was a Brazilian football player .","Humberto de Araújo Benevenuto ( 4 August 1903 – 6 January 1961 ) is a former Brazilian football player and a coach, coach and owner of a club, Al-Wahda Al-Huda Al-Jubairi Club ( 4 July 1903 )."
He was given Man of the Match by Sky Sports after Manchester City won 2-1 over Chelsea on 5 December 2009 .,He was named Man of the Match by Sky Sports in a 2–1 win over Chelsea on 5 December 2009 .,He was named Man of the Match by Sky Sports in a 2–1 win over Chelsea on 5 December 2009. < br > < /onlyinclude > < section name= '' Manchester City 2-1 Chelsea '' > < col== '' ) < /all >
The Toronto Marlies are a Canadian professional ice hockey team that began playing in 2005 .,The Toronto Marlies are a Canadian professional ice hockey team playing in the American Hockey League ( AHL ) .,The Toronto Marlies are a professional ice hockey team in the American Hockey League ( AHL ). < br > < br name= '' Toronto Maple Leafs '' < /onlyinclude > < /br > </onlyinclude < /all > < sports > < n = Toronto.
In 1949 Gowdy began his Major League Baseball broadcasting career working as an announcer with Mel Allen for New York Yankees games on radio and television .,2 announcer to Mel Allen for New York Yankees games on radio and television in 1949–50 .,"In 1949 Gowdy began his Major League Baseball broadcasting career working as an announcer with Mel Allen for New York Yankees games on radio and television in both radio and TV in the early 1950s for the first time, and with the last of the New York Mets in 1954."
"She has also been European champion over 10,000 metres on the track and over the cross country races .","She has also been European champion over 10,000 metres and in cross country .","She has also been European champion over 10,000 metres and in cross country. < /onlyinclude > < br > < /now > </now > ) < /all > < section > > < edit > < > >, and over 5000 metres in the cross country race."
"Ueli Gegenschatz ( January 3 , 1971 – November 13 , 2009 , Zurich ) was a Swiss BASE jumper , paraglider and skydiver .","Ueli Gegenschatz ( January 3 , 1971 – November 13 , 2009 , Zurich ) was a Swiss BASE jumper , paraglider and skydiver who held several world records .","Ueli Gegenschatz ( January 3, 1971 – November 13, 2009, Zurich ) was a Swiss BASE jumper, paraglider and skydiver, based in Schaffhausen, near Lausen, Switzerland, who died in November 2009."
She also lost in the second round of the doubles event ( partnering Francesca Schiavone ) to Shahar Peer and Gisela Dulko .,She also lost in the first round of the 2006 French Open Grand Slam to Anastasia Myskina .,"She also lost in the second round of the 2006 US Open to Francesca Schiavone, losing to Shahar Pe'er and in second round to Elena Vesnina and Gisela Dulko. < br > < n ====|=|"
"In 1913 , grandstands were built for the first time , mostly by Tech students .","In 1913 , permanent grandstands were built for the first time , mostly by Tech students .","In 1913, permanent grandstands were built for the first time, mostly by Tech students. < br > < /onlyinclude > < section= '' Tech students < /section > < link > </section > > < > < size=tech students </include >"
"During this time , he played for the New York Rangers , Toronto Maple Leafs , Montreal Canadiens , Chicago Black Hawks , Montreal Maroons , and New York Americans .","Chabot played for the New York Rangers , Toronto Maple Leafs , Montreal Canadiens , Chicago Black Hawks , Montreal Maroons , and New York Americans .","He would also play for the Toronto Maple Leafs, Montreal Canadiens, Chicago Black Hawks, Montreal Maroons, and New York Americans. < br > < /onlyinclude > < section name== ''New York Rangers '' / > </onlyinclude = `` New York Rangers / >"
"Palin played flute in a band when she was in junior high , then she attended Wasilla High School where she was the head of the Fellowship of Christian Athletes , During her senior year , she was co-captain and point guard of the basketball team that won the 1982 Alaska state championship , earning the nickname `` Sarah Barracuda '' for her competitive streak .","Palin played flute in the junior high band and then attended Wasilla High School , where she was the head of the Fellowship of Christian Athletes and a member of the girls ' basketball and cross-country running teams .","Palin played flute in the junior high band and then attended Wasilla High School, where she was the head of the Fellowship of Christian Athletes and a member of the girls'basketball and cross-country running teams.During her senior year, she was co-captain and point guard of the basketball team that won the 1982 Alaska state championship, earning the nickname `` Sarah Barracuda '' for her competitive streak."
"Marshall has also played for the Miami Dolphins , where he wore # 19 .",Marshall has also played for the Miami Dolphins and Chicago Bears .,"Marshall previously played for the Miami Dolphins, where he wore # 19 on the gridiron. < br > < /onlyinclude > < col=== /page=10/10/11/10 > < br /all=9/10 < /page >"
She is the current women 's IAAF world record holder for the marathon with a time of 2:17:42 hours .,She is the current women 's world record holder in the marathon with her time of 2 hours 15 minutes and 25 seconds .,She is the current women's world record holder in the marathon with her time of 2 hours and 17 minutes and 34 seconds. < /onlyinclude > < br > < /all > </onlyinclude=== /include= /all ) < /br >
"One of the intended avenues would see the Under-23s play in the Malaysian Super League and Malaysia Cup from 2012 onwards , the first time a Singaporean team would be participating in Malaysian domestic football since 1994 , when Singapore won the M-League and Malaysia Cup double .","One of the intended avenues would see the Under-23s play in the Malaysian Super League and Malaysia Cup from 2012 onwards , the first time a Singaporean team would be participating in a Malaysian domestic football league since 1994 , when Singapore won the M-League and Malaysia Cup double .","One of the intended avenues would see the Under-23s play in the Malaysian Super League and Malaysia Cup from 2012 onwards, the first time a Singaporean team would be participating in a Malaysian domestic football league since 1994, when Singapore won the M-League and Malaysia cup double."
The country has been in the Winter Olympic Games .,The country has never participated in the Winter Olympic Games .,"The country has never participated in the Winter Olympic Games. < br > < small section > < large section > : < small > < center > < /small > </small section > > < big section >, < /large > < section > ) < /page >."
He won important trophies with Borussia Mönchengladbach and FC Barcelona .,He further won important trophies with Borussia Mönchengladbach and FC Barcelona .,He won important trophies with Borussia Mönchengladbach and FC Barcelona in the mid-1990s. < br > < /onlyinclude > < section name= ''Bilderbundesliga '' < /br > </section > < >
"Barrasso also won the Stanley Cup twice , both times with the Penguins , in 1991 and 1992 .","He won the Stanley Cup twice , in 1991 and 1992 .",Barrasso won the Stanley Cup with the Penguins in 1991 and 1992. < br > < /onlyinclude===1/2 ) < /include=2/3 < /all > < col > < blurb==3/4 < /page=3 >
"On 18 May 2004 the International Olympic Committee ( IOC ) reduced the number of cities to five : London , Madrid , Moscow , New York , and Paris .","On 18 May 2004 , as a result of a scored technical evaluation , the IOC reduced the number of cities to five : London , Madrid , Moscow , New York and Paris .","On 18 May 2004, the IOC reduced the number of cities to five : London, Madrid, Moscow, New York City, Paris and Berlin. < br > < br> < /onlyinclude > < section name= '' Olympic Winter Games '' < /class > < /include >"
The National Olympic Committee of Cambodia was formed in 1983 and recognized by the IOC in 1994 .,The National Olympic Committee of Cambodia was created in 1983 and recognized by the IOC in 1994 .,The National Olympic Committee of Cambodia was created in 1983 and recognized by the International Olympic Committee in 1994. < br > < small > < center > < large > < /small > </center > < r > < shade > < section name= '' Gymnastics < /include >
After the Second World War the 8 local clubs formed TuS Ahlen in 1948.Leichtathletik Rasensport Ahlen was formed on 1 June 1996 when TuS Ahlen merged with Blau-Weiß Ahlen to begin play in the Regionalliga West/Südwest in 1996–97 .,`` Leichtathletik Rasensport Ahlen '' was formed on 1 June 1996 when `` TuS Ahlen '' merged with `` Blau-Weiß Ahlen '' to begin play in the Regionalliga West/Südwest in 1996–97 .,`` Leichtathletik Rasensport Ahlen '' was formed on 1 June 1996 when `` TuS Ahlen `` merged with Blau-Weiß Ahlen to begin play in the Regionalliga West/Südwest '' in 1996–97.
The following is a list of major noteworthy MMA events during 2011 in chronological order .,The following is a list of major noteworthy kickboxing events during 2011 in chronological order .,The following is a list of major noteworthy kickboxing events during 2011 in chronological order. < br > < /onlyinclude > < main event= '' UFC 220/220/weight class= '' MMA main event = `` UFC 230/210/weightclass=UFC 220/news ''
"This fight was in Warragul , but most of Rose 's fights were held in Melbourne .","This fight was in Warragul , but the majority of Rose 's fights were held in Melbourne .","This fight was in Warragul, but the majority of Rose's fights were held in Melbourne. < br > < br> < br small > < /small > </br > < r > < now > < n > > < small > >."
"Giacobbe `` Jake '' LaMotta ( born July 10 , 1922 ) , nicknamed `` The Bronx Bull '' and `` The Raging Bull , '' is an American retired professional boxer and former World Middleweight Champion .","Giacobbe `` Jake '' LaMotta ( born July 10 , 1921 ) is an American retired professional boxer and former World Middleweight Champion .","Giacobbe `` Jake '' LaMotta ( born July 10, 1922 ), nicknamed `` The Bronx Bull '' and `` The Raging Bull, '' is an American retired professional boxer and former World Middleweight Champion. `` The Rock '' was born in New York City, New York."
Wrestlers portray villains or heroes as they follow a series of events that build tension and culminate into a wrestling match or series of matches .,Wrestlers portrayed villains or heroes as they followed a series of events that built tension and culminated in a wrestling match or series of matches .,Wrestlers portrayed villains or heroes as they followed a series of events that built tension and culminated in a wrestling match or series of matches. < br > < /onlyinclude > < section > < main event= '' main event < /section > </section >
"Six players have had the honor of having their jersey number officially retired from play ; one of them is Steve Yzerman , who played for the Red Wings from 1983 to 2006 , and was the longest-serving captain in North American major league sports , with a tenure of 19 years .","Seven players have had the honor of having their uniform number officially retired from play ; one of them is Yzerman , who played for the Red Wings from 1983 to 2006 , and was the longest-serving captain in North American major league sports , with a tenure of 19 years .","Seven players have had the honor of having their uniform number officially retired from play ; one of them is Yzerman, who played for the Red Wings from 1983 to 2006, and was the longest-serving captain in North American major league sports, with a tenure of 19 years."
"In 1906 teams from Great Britain , Germany , Austria , Netherlands and France were withdrawn from an unofficial competition and left Denmark , Smyrna ( one Armenian , two Frenchmen and eight Britons ) , Athens and Thessaloniki Music Club to compete .","In 1906 teams from Great Britain , Germany , Austria , the Netherlands and France withdrew from an unofficial competition and left Denmark , Smyrna ( one Armenian , two Frenchmen and eight Britons ) , Athens and Thessaloniki to compete .","In 1906 teams from Great Britain, Germany, Austria, the Netherlands and France withdrew from an unofficial competition and left Denmark, Smyrna ( one Armenian, two Frenchmen and eight Britons ), Athens and Thessaloniki to compete. < ref name= '' ''"
He got a shot at the IWGP Junior Heavyweight Champion The Great Sasuke at NJPW Skydiving J but lost the match .,He received a shot at the IWGP Junior Heavyweight Champion The Great Sasuke at NJPW Skydiving J but lost the match .,He received a shot at the IWGP Junior Heavyweight Champion The Great Sasuke at NJPW Skydiving J but was unsuccessful in capturing the title in his first defense against the former champion. < br > < /onlyinclude > < section > </section >
He has founded and run two airlines and was manager of the Jaguar Formula One racing team for two years .,He was also a consultant for Scuderia Ferrari and team manager of the Jaguar Formula One racing team for two years .,"He was also team manager of the Jaguar Formula One racing team for two years in the mid-1990s. `` I have founded and run two airlines, and I hate to see them fail ''. `` He was also their manager for two more years in Formula One."
"Fourteen national cricket teams were in the tournament , including ten full members and four associate members .","Fourteen national cricket teams took part , including 10 full members and four associate members of the ICC .","Fourteen national cricket teams participated, including 10 full members and four associate members. < br > < /onlyinclude > < section name= '' South African Cricket Tournament '' < /page= '' All-time best 10 national teams were in the tournament, including 11 full members."
"Their championship win was the last for coach Tina Theune-Meyer , who months earlier had announced that she would retire at the end of the tournament .","Their championship win was the last for coach Tina Theune-Meyer , who months earlier had announced her retirement effective at the end of the tournament .","Their championship win was the last for coach Tina Theune-Meyer, who months earlier had announced her retirement effective at the end of the tournament. < br > < /onlyinclude > < sectional=10/page=10 > </section=11 >"
The National Olympic Committee for Kazakhstan was formed in 1990 and recognized in 1993 .,The National Olympic Committee of Kazakhstan was created in 1990 and recognized in 1993 .,The National Olympic Committee for Kazakhstan was created in 1990 and recognized in 1993. < br > < /onlyinclude > < section name= '' Kazakhstani Olympic Committee < /section > </page > < main > < link > < small > < > < size= ''.
"In 1949 , he competed for the New York City-area territory owned by Joseph Raymond `` Toots '' Mondt and the Johnston family of promoters and was considered to be the box-office draw that helped bring wrestling back to Madison Square Garden , on a regular basis , for the first time since 1938 .","He is generally considered as the box-office draw that helped bring wrestling back to Madison Square Garden , on a regular basis , for the first time since 1938 .","In 1949, he wrestled for the New York City-area territory owned by Joseph Raymond `` Toots '' Mondt and the Johnston family of promoters and was considered to be the box-office draw that helped bring wrestling back to Madison Square Garden, on a regular basis, for the first time since 1938."
He played college football for the Georgia Tech Yellow Jackets .,He played college football at Georgia Tech .,"He played college football at Georgia Tech. `` Yellow Jackets. '' '' `` Tech Yellow Jackets 3–10, 2–9, 1–10. `` < br > < /only > </only > `` Tech Tech 3-10, 6–7 ''."
"It was held on March 31 , 1996 at the Arrowhead Pond in Anaheim , California .","It took place on March 31 , 1996 , at the Arrowhead Pond in Anaheim , California .","It took place on March 31, 1996, at the Arrowhead Pond in Anaheim, California. `` Dream Car Show '' was held on March 16, 1996 in New Orleans, Louisiana. ``. `` ) < br > < n = née = naz ; )"
"On February 24 , 2011 , Wallace was traded to the Portland Trail Blazers .","On July 11 , 2012 , Wallace re-signed with the Nets .","On February 24, 2011, Wallace was traded to the Portland Trail Blazers in exchange for Jusuf Nurrell ( Jaron Mbemba ) and Aminatürköllökölle. On July 4, 2013, Wallace re-signed with the Nets."
"In the Biathlon World Championships , Siebert has two gold medals with the East German relay team in 1978 and 1979 , and a bronze medal from 1977 .","In the Biathlon World Championships , Siebert earned two gold medals with the East German relay team in 1978 and 1979 , and a bronze medal from 1977 .","In the Biathlon World Championships, Siebert earned a pair of gold medals with the East German relay team in 1978 and 1979, and a bronze medal from 1977. < br > < small > < large > < /small > < center > > < fore > >"
"Since the 1992 Games , the nation has been named `` Myanmar '' in Olympic competition .","Since the 1992 Games , the nation has been designated as `` Myanmar '' in Olympic competition .","Since the 1992 Games, the nation has been referred to as `` Myanmar '' in Olympic competition. < br > < br> < small > < large > < /small > < center > </center > < big > < fore > > < r > < section name= '' Myanmar '' >"
"The Jaguars , and the Carolina Panthers , became part of the NFL as expansion teams in 1995 .",The Jaguars and the Carolina Panthers joined the NFL as expansion teams for the 1995 season .,The Jaguars and the Carolina Panthers joined the NFL as expansion teams in 1995. < br > < /onlyinclude > < section name= '' Jaguars/Pantalvinistrains/Jaguars/Jurevicius '' / > </all > < center >
"The main match from the SmackDown brand was a `` Last Chance match '' for the World Heavyweight Championship between Edge and Batista , which Edge won by countout .",The seventh match was between Edge and Batista for the World Heavyweight Championship .,"The featured match from the SmackDown brand was a `` Last Chance match '' for the World Heavyweight Championship between Edge and Batista, which Edge won by countout to retain the championship. < br > < /onlyinclude > < main event match on this night's Smackdown!"
He also won seventeen NASCAR Grand National - now Sprint Cup Series - events during a 17-year career .,"Winner of the 1961 Daytona 500 , he won seventeen NASCAR Grand National – now Sprint Cup Series – events during a 17-year career .","He won 17 NASCAR Grand National – now Sprint Cup Series – events during a 17-year career, and was a member of the Hall of Fame twice ( 1964–75 and 1986–90 ). `` He also won seventeen NASCAR Grand Prix – now Speed/Cadillac Series. ''"
`` Note : GP = Games played ; Min - Minutes Played ; GAA = Goals Against Average ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts '',`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points '',`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points ; PIM = Penalty Minutes '' `` Note : GAA = Goals Against ; W = Wins ; L = Losses ; T = Ties ; SO = Shutouts ''
"He has appeared internationally for Team Canada on three occasions – the 2001 World Junior Championships , the 2004 Spengler Cup , and the 2006 World Championships .","He has also appeared internationally for Team Canada on three occasions : the 2001 World Junior Championships , the 2004 Spengler Cup , and the 2006 World Championships .","He has appeared internationally for Team Canada on three occasions – the 2001 World Junior Championships, the 2004 Spengler Cup, and the 2006 World Championships. < br > < small > = bronze medalist < large > = silver medalist. < small size = bronze."
At the 2004 Summer Olympics the country took gold and bronze in men 's singles and gold in men 's doubles .,At the 2004 Summer Olympics the country captured gold and bronze in men 's singles and gold in men 's doubles .,At the 2004 Summer Olympics the country captured gold and bronze in men's singles and gold in men's doubles. < br > < br> < br = > < n > < /div > < small > < big > < large > < link > </small >
Port Arthur and Lethbridge would be tied 3–3 in a best-of-seven series .,Port Arthur and Lethbridge were tied 3–3 in a best-of-seven series .,"Port Arthur and Lethbridge were tied 3–3 in a best-of-seven series. < br > < br> < br = > < /div > </div > `` Lethbridge and Port Arthur and Calgary were tied 4–4, tied 2–3, tied 4-2 in a semifinal series."
"He won twelve games the following season , as the Canadiens again failed to qualify for the Stanley Cup .","He won 12 games the following season , as the Canadiens again failed to qualify for the Stanley Cup .","He won 12 games the following season, as the Canadiens again failed to qualify for the Stanley Cup. < br > < /onlyinclude > < small > < center > </small > < shade > < bl headline= '' '' ) < /small > '' < /page >"
He had rode professionally since 2012 .,He had ridden professionally since 2012 .,"He had ridden for UCI since 2012. < br > < /onlyinclude > </small > < br> < /small > > <=== /include > > ) He had rode professionally since 2012, he had ridden professionally since 2015 </size >."
He played point guard for the University of Texas Longhorns from 2006–2008 .,He played college basketball for the University of Texas Longhorns from 2006 to 2008 .,He played college basketball for the University of Texas Longhorns from 2006 to 2008. `` Longhorns Basketball Club '' : http://www.longhornsbasketballclub.com/newsroom-newsroom/features-basketball-player/mike-young-guerrero-who-played-point-guard/
Rickey then became general manager of the Pittsburgh Pirates .,Rickey shortly thereafter became general manager of the Pittsburgh Pirates .,Rickey subsequently became general manager of the Pittsburgh Pirates in 1981. < br > < /onlyinclude===5/10/10 ) < /include=6/10 > < section name==7/11/12 > </now > < br /page=7 >
"Thomas Peter Daly ( February 7 , 1866 , in Philadelphia , Pennsylvania - October 29 , 1938 , in Brooklyn , New York ) was a catcher and second baseman who played in the Major Leagues from 1887 to 1903 .","Thomas Peter Daly ( February 7 , 1866 in PhiladelphiaOctober 29 , 1938 in Brooklyn , New York ) was a catcher and second baseman who played in the Major Leagues from 1887 to 1903 .","Thomas Peter Daly ( February 7, 1866 in Philadelphia, Pennsylvania - October 29, 1938 in Brooklyn, New York ) was a catcher and second baseman who played in the Major Leagues from 1887 to 1903. `` The New York Catcher and the New York Second baseman ''"
"On March 13 , 2015 , Nordström was suspended for two games for boarding after hitting Arizona Coyotes defenseman Oliver Ekman-Larsson .","On March 13 , 2015 , Nordström was suspended for two games for boarding against Arizona Coyotes defenseman Oliver Ekman-Larsson in a game the previous night .","On March 13, 2015, Nordström was suspended for two games for boarding against Arizona Coyotes defenseman Oliver Ekman-Larsson in a game the previous night. `` The Wild won 4–2. '' '' < br > < /onlyinclude=="
Series A : Boston Bruins vs. New York Rangers,Toronto Maple Leafs vs. New York Rangers,Series B : Chicago Black Hawks vs. New York IslandersSeries C : Detroit Red Wings vs. Boston Bruins vs. Toronto Maple Leafs `` Series D : New York Rangers `` Boston Bruins `` New York Ducks '' `` New Orleans Blues '' `` Series A : Boston Bruins against. New Jersey Rangers
"He competed in the 1948 ( where he won a bronze medal ) , 1952 ( gold medal ) , and 1956 Summer Olympics ( gold medal ) as a pole vaulter , and as a decathlete in 1956 .","He also won a bronze medal in 1948 , so he won three Olympic medals in the pole vault .","He competed in the 1948, 1952, and 1956 Summer Olympics as a pole vaulter, and as a decathlete in 1956. < br > < /onlyinclude > < small > < large > > < section name= '' Olympic champion in 1948, where he won a bronze medal in pole vault."
"It featured wrestlers from the Raw , SmackDown , and ECW brands .","It featured talent from the Raw , SmackDown , and ECW brands .","It featured talent from the Raw, SmackDown, and ECW brands. < br > < /include > < main event= '' Raw 3D3D4D4 '' < /br > < section= '' ECW 3D4d4d5 ''"
A smaller ski centre ( only two drag lifts ) called Gerontovrahos is across a ridge from Kellaria .,A smaller ski center ( only two drag lifts ) called Gerontovrahos is across a ridge from Kellaria .,A smaller ski center ( only two drag lifts ) called Gerontovrahos is across a ridge from Kellaria. accessed by foot from the town of Kromdraai in the south of the resort. < br > < /onlyinclude > < section= '' ''
The first ICC World Twenty20 was played in South Africa in 2007 with India winning by five runs against Pakistan in the final .,The first tournament was in 2007 in South Africa where India defeated Pakistan in the final .,The inaugural ICC World Twenty20 was played in South Africa in 2007 with India winning by five runs against Pakistan in the final. < br > < br = > < /onlyinclude > < section > < small > < main > : Pakistan defeated India in the finals by 5 runs.
"The Marussia B1 was launched on the 16 December , 2008 in the new Manege hall in Moscow .",The Marussia B1 was launched in December 2008 in the new Manege hall in Moscow .,"The Marussia B1 was launched on 16 December 2008 in the new Manege hall in Moscow. `` Marussia 1.5 '' was unveiled in October 2013 in the Red Army Theater in St. Moritz, Zakarpattia, near St. Petersburg."
"Glenn Henry `` Mr. Goalie '' Hall ( born October 3 , 1931 , in Humboldt , Saskatchewan , Canada ) is a Canadian retired professional ice hockey goaltender .","Glenn Henry `` Mr. Goalie '' Hall ( born October 3 , 1931 ) is a former professional ice hockey goaltender .","Glenn Henry `` Mr. Goalie '' Hall ( born October 3, 1931 ) is a retired Canadian professional ice hockey goaltender who played in the National Hockey League ( NHL ) for 15 seasons. < br > < /onlyinclude= '' Mr.Goalie '' >"
"The first 2 road stages however were fruitless for Cavendish , who was beaten to the line by Alessandro Petacchi in the first stage and was caught behind a crash and failed to make it back for the sprint the next day .","The first two road stages however were fruitless for Cavendish , who was beaten to the line by Petacchi in the first stage and was caught behind a crash and failed to make it back for the sprint the next day .","The first two road stages however were fruitless for Cavendish, who was beaten to the line by Petacchi in the first stage and was caught behind a crash and failed to make it back for the sprint the next day. `` I was out of the race in 10th position and could not get by the favourites. ''"
In 2008 Homan lost both the singles and doubles finals at the Australian and French Opens .,2008 started with Homan losing both finals at the Australian Open .,2008 started with Homan losing both finals at the Australian Open and then in doubles at the French Open to Agnès Vadušina and Francesca Schiavone. < /onlyinclude > < br > < /now > </now >
"As the son of double Formula One world champion Graham Hill , he is the only son of a world champion to win the title .","He is the son of Graham Hill , and is the only son of a Formula One world champion to win the title .","He is the son of Graham Hill, and is the only son of a Formula One world champion to win the title of World Champion in his right hand of F1 Drivers'Car of all Seats. < br > < /onlyinclude=== /include= >"
"In 2005 Johnson stayed in the top five in the points standings all year , winning 4 races .",Johnson finished in the top-five in the following three races .,"Johnson finished in the top-five in the following three races. < br > < /onlyinclude > < main > < bladed > < section name= '' All-Time Top 5 in the point standings `` '', winning four races. `` '' < /page >"
No Bangladeshi competitor has qualified for the Olympics ; the country sends representatives to the Games thanks to the wildcard process .,No Bangladeshi competitor has ever qualified for the Olympics ; the country sends representatives to the Games thanks to the wildcard process .,No Bangladeshi competitor has ever qualified for the Olympics ; the country sends representatives to the Games thanks to the wildcard process. < /onlyinclude > < br > < /all > < section name= '' Bangladesh Olympic Games '' size= '' Large size = `` Large ''.
"Monsoon 's death was acknowledged by WCW commentator Tony Schiavone ( at Bobby Heenan 's request ) on the October 11 , 1999 episode of WCW Monday Nitro , even though Monsoon had never worked for WCW .","WCW commentator Tony Schiavone acknowledged Marella 's death on the October 11 , 1999 episode of `` WCW Monday Nitro '' .","WCW commentator Tony Schiavone acknowledged Marella's death on the October 11, 1999 episode of `` WCW Monday Nitro ''. `` Marella never wrestled for WCW. `` < br > < /onlyinclude > `` Nitro ``."
Woods is also recognized as the champion due to the Freebird Rule .,Woods is also recognized as a champion under the Freebird Rule .,Woods is also recognized as a champion under the Freebird Rule. < br > < br> < /onlyinclude > < /div > </div > `` Woods is also recognised as the champion due to the Freebirds Rule. `` Freebird rule ''.
"A flying lariat is a move where a wrestler uses the ropes to build up speed , leaps forward and wrap their arm around the opponent 's neck which causes the power of the force to knock the opponent down .","When speed is built the attacking wrestler uses the speed to leap forward and wrap his/or her arm around the opponent 's neck , causing the power of the force to knock down the opponent .","The attacking wrestler uses the speed to leap forward and wrap his/or her arm around the opponent's neck, causing the power of the force to knock the opponent down to the floor. < /onlyinclude > < /include > ) < /all > < section >"
"on the CW on September 22 2006 , Tribune Broadcasting television stations in six major markets ( including WPIX in New York City and KTLA in Los Angeles ) aired WWE 's `` Friday Night SmackDown ! ''","For four weeks before the official premiere of `` Friday Night SmackDown '' on the CW , Tribune Broadcasting television stations in six major markets ( including WPIX in New York City and KTLA in Los Angeles ) aired WWE 's `` Friday Night SmackDown . ''","On the CW, Tribune Broadcasting television stations in six major markets ( including WPIX in New York City and KTLA in Los Angeles ) aired WWE's `` Friday Night SmackDown '' from September 22, 2006 until November 3, 2006. `` On the air. ''"
"The Canadian Junior Hockey League ( CJHL ) , an association of Canadian Junior A ice hockey leagues and teams , formed in November 1993 , emerging from the Canada West Association of Junior 'A ' Hockey .","In 1990 , the western Junior A leagues in Canada would form the Canada West Association .","The Canadian Junior Hockey League ( CJHL ), an association of Canadian junior A ice hockey leagues and teams, formed in November 1993, emerging from the Canada West Association of Junior 'A'Hockey. < section name= '' Junior A - West '' > < /section >"
McCown was named Player of the Week during his time with the Hartford Colonials of the United Football League in 2010 .,"McCown was signed by the Hartford Colonials of the United Football League on August 3 , 2010 .","McCown was named Player of the Week during his time with the Hartford Colonials of the United Football League in 2010, leading the team to a 7–3 record and first place finish. < br > < n = née=née=nicknamed player of the week"
It was the second deal between the Tampa Bay Lightning and the Detroit Red Wings that day .,It was the second deal between the two teams that day .,It was the second deal between the two teams that day. `` The first deal was between the Tampa Bay Lightning and the Detroit Red Wings for the rights to Juromir Jagr < br >. `` < /onlyinclude > </only > < /all >
"He also scored four runs , drove in three , and stole two bases in the Royals ' 14–1 win .","He also scored four runs , drove in three , and stole two bases in the Royals ' 14–1 victory .","He also scored four runs, drove in three, and stole two bases in the Royals'14–1 victory. < br > < /onlyinclude > < section name== '' Royals/Royals/newsroom-newsroom/special-team/specials '' >"
"28 nations sent athletes to compete in Germany , to date the largest number at a Winter Games .",28 nations sent athletes to compete in Germany .,"28 nations sent athletes to compete in Germany, to date the largest number at a Winter Olympic Games : USA, Germany, Italy, France, Spain and Brazil. < br > < small category= '' Smallest group = '' Largeest number at Winter Games '' < small >"
"The 1978 Karpov–Korchnoi World Championship match was held in Baguio , Philippines .","The match was held in Meran , Italy .","The 1978 Karpov–Korchnoi World Championship match was held in Baguio, Philippines between Soviet Union and the Philippines, where the USSR team won the tournament. ``. `` < br > < /onlyinclude > </only > < > < section >"
"The Club de Fútbol Monterrey is a Mexican football club from Monterrey , Nuevo León .","Club de Fútbol Monterrey is a Mexican football club from Monterrey , Nuevo León .","Club de Fútbol Monterrey is a Mexican football club based in Monterry, Nuevo León. `` Los Rojos del Pechete '', NUEvo Leonina, N.V.C.F.L."
