Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
A total of 37 nations sent athletes to compete at the Los Angeles games .,A total of 37 nations were represented at the 1932 Games .
Igor Cvitanović ( born 1 November 1970 ) is a former Croatian football player .,Igor Cvitanović ( or ; born 1 November 1970 in Osijek ) is a retired Croatian football striker .
"Like Poseidon , Neptune was also worshiped by the Romans as the god of horses , under the name `` Neptune Equester '' , he was a patron of horse-racing .","Like Poseidon , Neptune was worshipped by the Romans also as a god of horses , under the name `` Neptunus Equester '' , a patron of horse-racing ."
The ball is about 3¼ inches ( 8.3 centimetres ) in diameter and weighs about four ounces ( 113.4 grams ) .,The outdoor ball is about in diameter and weighs about four ounces ( 113.4 g ) .
Club Deportivo Universidad Católica is a football club in Santiago de Chile now playing in the Primera División .,"Club Deportivo Universidad Católica is a professional football club based in Santiago , Chile , which plays in the Primera División ."
"He was drafted by the New Jersey Devils in the third round , 73rd overall , in the 2009 NHL Draft .","Urbom was drafted by the New Jersey Devils in the third round , 73rd overall , in the 2009 NHL Draft ."
"He raced in the 2004 Summer Paralympics and he won a gold medal in the men 's 800 metres—T53 race , and a silver medal in the men 's 4 x 100 metre relay—T53-54 race .","In 2006 , he won a bronze medal in the Men 's 800 m T53 ."
"He managed nine teams between 1966 and 2006 , including the Azerbaijan national football team .",Alaskarov has also managed the Azerbaijani national football team .
The `` Super 6 '' teams played the three other teams that had made it through from the other group .,The `` Super 8 '' teams played the other six teams that progressed from the different groups .
"One story says Steve worked as a jockey around Beechworth and Wangaratta , and won 'The Benalla Handicap ' after a protest was upheld .",Hart was a sometime jockey around Beechworth and Wangaratta and was reported to win 'The Benalla Handicap ' after a protest was upheld .
"The station broadcasts a wide range of programming including news , debate , music and sport commentaries .","The station broadcasts a wide range of programming , including news , debate , music , drama , comedy and sports ."
"An near pinfall came from a running crossbody from Mero and following this the two ran into each other , causing both men to crawl and tag in the women .","A near-pinfall came from a running crossbody from Mero and following this the two ran into each other , causing both men to crawl and tag in the women ."
Suzuka and Fuji were to alternate hosting the Japanese Grand Prix starting in .,Suzuka and Fuji were to alternate hosting the Japanese Grand Prix from 2009 .
"The Giants had a 5–4 win-loss record at the time that Manning began playing , and they finished at 6–10 overall ( going only 1–6 under Manning ) .","The Giants had a 5–4 win-loss record at the time of Warner 's benching , finishing at 6–10 overall ( going only 1–6 under Manning ) ."
"When FCW was rebranded into NXT Wrestling , he debuted on the December 12 , 2012 episode of NXT as a follower of Bray Wyatt , who introduced Rowan as his `` second son '' .","After FCW was rebranded to NXT Wrestling , Rowan made his debut on the December 12 , 2012 episode of `` NXT '' as a follower of Bray Wyatt , who introduced Rowan as his `` second son '' ."
The hypothesis is that method A produces faster runners .,The stated hypothesis is that method A produces faster runners .
Historical statistical analysis indicates Robinson was an outstanding fielder throughout his ten years in the major leagues and at almost every position he played .,Historical statistical analysis indicates Robinson was an outstanding fielder throughout his ten years in the major leagues and at virtually every position he played .
"On July 1 , 2015 , Kessel was traded along with Tyler Biggs , Tim Erixon , and a conditional second round draft pick to the Pittsburgh Penguins in exchange for Kasperi Kapanen , Scott Harrington , Nick Spaling , and conditional first- and third-round draft picks .","After weeks of trade rumors , on July 1 , 2015 , the Toronto Maple Leafs traded Kessel , Tyler Biggs , Tim Erixon , and a conditional second round draft pick to the Pittsburgh Penguins in a blockbuster deal for Kasperi Kapanen , Scott Harrington , Nick Spaling , and conditional first- and third-round draft picks ."
Christian Ziege ( born 1 February 1972 ) is a former German football player .,Christian Ziege ( ; born 1 February 1972 ) is a retired German footballer .
"Among the club 's famous fan base is singer Robbie Williams , who was raised in Stoke-on-Trent .","The club 's most famous fan is singer Robbie Williams , who was raised in Stoke-on-Trent ."
"Together , they were thought of as one of the best doubles teams in the world .","Together , they were considered one of the best doubles teams in the world ."
"The Calgary Roughnecks is a box lacrosse team in Calgary , Alberta , Canada .","The Calgary Roughnecks are a professional box lacrosse team based in Calgary , Alberta , Canada ."
"Miller 's contract with the stadium was for $ 40 million , and it will last until the year 2020 .","Miller 's contract with the stadium was for $ 40 million , and runs until 2020 ."
It has been a full medal event at the Olympic Games since the Summer Olympics at 1896 for men and 2000 for women .,It has been a full medal event at the Olympic Games since 1896 for men and 2000 for women .
"Translation : On the 30th May was a jolly May-game in Fenchurch Street ( London ) with drums and guns and pikes , The Nine Worthies did ride ; and they all had speeches , and the morris dance and sultan and a elephant with a castle ( saddle in the shape of a castle ) and the sultan and young moors with shields and arrows , and the lord and lady of the May '' .","Modern English : On the 30th day of May was a jolly May-game in Fenchurch Street ( London ) with drums and guns and pikes , The Nine Worthies did ride ; and they all had speeches , and the morris dance and sultan and an elephant with a castle and the sultan and young moors with shields and arrows , and the lord and lady of the May '' ."
"In 2007 , under the new director Kim Sung-keun , SK defeated the Doosan Bears in six games to win the 2007 Korean Series - the first time the franchise had won the Korean Series - after finishing the league in first place .","In 2007 , SK defeated the Doosan Bears in six games to win the 2007 Korean Series – the first time the franchise had won the Korean Series – after finishing the season in first place ."
"In 1966 , McGown held a public billiards exhibition at New York City 's Grand Central Terminal .","In 1966 , McGown staged a billiards exhibition at New York City 's Grand Central Station ."
Siberian roe deer or eastern roe deer ( `` Capreolus pygargus '' ) is a species of roe deer found in northeastern Asia .,The Siberian roe deer or eastern roe deer ( `` Capreolus pygargus '' ) is a species of roe deer found in northeastern Asia .
"In the lead-up to Germany 's international football matches , Paul ( or a similar octopus ) was presented with two clear plastic boxes , each containing food : a mussel or an oyster .","In the lead-up to Germany 's international football matches , Paul was presented with two clear plastic boxes , each containing food : a mussel or an oyster ."
"In an attempt to persuade Batista to challenge WWE Champion John `` Bradshaw '' Layfield rather than Batista facing Triple H at WrestleMania , Triple H concocted a scheme to have Batista run over in a limousine resembling the one used by Layfield .","In an attempt to persuade Batista to challenge WWE Champion John `` Bradshaw '' Layfield rather than Triple H at WrestleMania , Triple H concocted a scheme to have Batista run over by a limousine resembling the one used by Layfield ."
"The NXT Tag Team Championship is held by American Alpha , who won the championships by defeating The Revival at .","The NXT Tag Team Championship is held by American Alpha ( Chad Gable and Jason Jordan ) , who won the championships by defeating The Revival at ."
The club was one of the most successful teams in East Germany .,They are one of the most successful teams in Germany .
"The Predators , who had already lost Weber 's defensive partner Ryan Suter to unrestricted free agency , were able to match the offer sheet five days later .","The Predators , already having lost Weber 's defensive partner Ryan Suter to unrestricted free agency , matched the offer sheet five days later ."
"Daniel Offenbacher ( born February 18 , 1992 in Scheifling , Austria ) is an Austrian football player .","Daniel Offenbacher ( born February 18 , 1992 in Scheifling , Austria ) is an Austrian footballer who plays for Sturm Graz as midfielder ."
Three finalists are named and the trophy is awarded at the NHL awards ceremony after the end of the playoffs .,Three finalists are named and the trophy is awarded at the NHL awards ceremony after the conclusion of the playoffs .
"In some competitions , an adjustment is made using 30 skiers instead of 15 .","In some competitions , this is modified using 30 skiers instead of 15 ."
"Anderson , Josh Daniels , and Vansack Acid in losing effort against the team of Ikuto Hidaka , Jun Kasai , Naohiro Hoshikawa , and Tatsuhito Takaiwa .","Anderson , Josh Daniels , and Vansack Acid in an eight-man tag team match against Ikuto Hidaka , Jun Kasai , Naohiro Hoshikawa , and Tatsuhito Takaiwa ; Punk 's team was defeated ."
"It was held on August 24 , 2003 at the America West Arena in Phoenix , Arizona .","It took place on August 24 , 2003 , at the America West Arena in Phoenix , Arizona ."
No athletes from Cape Verde have been at any Winter Olympic Games .,No athletes from Cape Verde have competed in any Winter Olympic Games .
"Then , Belfort was chosen to take Machida 's place .","Subsequently , Belfort was chosen to take Machida 's place ."
"WWE decided not to fill his spot with another superstar , making this year 's Money in the Bank ladder match the first year to only have 7 participants .","WWE decided not to add another superstar in his place , making that year 's Money in the Bank ladder match the first year to have seven participants ."
He won 40 caps for his country and scored one goal in the 1990 World Cup in Italy .,He won 40 international caps and scored one goal in the 1990 FIFA World Cup in Italy .
"A mounted elbow drop is where a wrestler approaches an opponent in the corner , and climbs up to either the second or top rope beside the opponent with one of their legs on either side of the opponent .","The wrestler approaches a cornered opponent , climbs the second or top rope beside the opponent with one of his legs on either side of the opponent ."
"Lester Bryant Bird ( born February 21 , 1938 ) was the second Prime Minister of Antigua and Barbuda from 1994 to 2004 .","Sir Lester Bryant Bird , KNH ( born 21 February 1938 ) was the second Prime Minister of Antigua and Barbuda from 1994 to 2004 and a well-known athlete ."
On the March 25 edition of `` SmackDown !,On the March 4 episode of `` SmackDown !
"Jean-Pierre Roy ( June 26 , 1920 – November 1 , 2014 ) was a Canadian baseball player in Major League Baseball .","Jean-Pierre Roy ( June 26 , 1920 – November 1 , 2014 ) was a Canadian pitcher in Major League Baseball ."
"Roger Philip Bresnahan ( June 11 , 1879 – December 4 , 1944 ) , nicknamed `` The Duke of Tralee '' for his Irish roots , was an American Major League Baseball player who played catcher and a player-manager .","Roger Philip Bresnahan ( June 11 , 1879 – December 4 , 1944 ) , nicknamed `` The Duke of Tralee '' , was an American player and manager in Major League Baseball ( MLB ) ."
"On 17 February 2011 , Eriksen scored his first goal in a European tournament , the Ajax goal to 2–0 , when Ajax beat Anderlecht 3–0 in the 2010–11 UEFA Europa League .","On 17 February 2011 , Eriksen scored his first goal in European competition , Ajax 's second , when Ajax beat Anderlecht 3–0 in the 2010–11 UEFA Europa League ."
It would be both Storey and Lewicki 's last game in the NHL .,It was both Storey and Lewicki 's last game in the NHL .
Another world record was in the 800 meter freestyle S11 race .,"The third world record was in the 4x50 meter medley , S11-S13 race ."
The Jennings Trophy was donated by the NHL 's board of governors and first handed out at the end of the 1981–82 season .,The Jennings Trophy was donated by the NHL 's board of governors and first presented at the conclusion of the 1981–82 season .
"Recent developments include the $ 22 million University Club , opened in June 2005 , the UWA Watersports Complex , opened in August 2005 , the $ 64 million Molecular and Chemical Sciences building opened in September 2005 and a $ 30 million Business School building opened in May 2009 .","Recent developments include the $ 22 million University Club , opened in June 2005 , and the UWA Watersports Complex , opened in August 2005 ."
Triple H later supported the fact that both Punk and Cena 's claims as the WWE Championship as legitimate and he scheduled a match between the two at SummerSlam to decide who would become the undisputed WWE Champion .,Triple H later upheld both Punk and Cena 's claims to the WWE Championship as legitimate and scheduled the two to a match at SummerSlam to decide the undisputed WWE Champion .
The main match for the `` SmackDown ! '',The featured match on the SmackDown !
The semi-final matches were played on 24 April and 1 May 2008 .,The first legs were played on 6 March 2008 .
"The tournament 's top scorers were Pavel Pogrebnyak of Zenit St. Petersburg and Luca Toni of Bayern Munich , each with 10 goals .","The tournament 's top scorers were Pavel Pogrebnyak of Zenit Saint Petersburg and Luca Toni of Bayern Munich , each with 10 goals ."
"Mario Altmann ( born November 4 , 1986 in Vienna ) is an Austrian ice hockey player who was participating at the 2011 IIHF World Championship as a member of the Austria men 's national ice hockey team .","Mario Altmann ( born November 4 , 1986 ) is an Austrian professional ice hockey player ."
"In this movie , Inspector Jacques Clouseau ( Steve Martin ) is assigned to solve the murder of a famous soccer coach and the theft of the famous Pink Panther diamond .","In this film , Inspector Jacques Clouseau is assigned to solve the murder of a famous soccer coach and the theft of the famous Pink Panther diamond ."
"His top three finish at the 2008 Games was the first time , Paralympic or Olympic , that some one had finished in the top three by some one from Ait Khamouch 's hometown in Morocco .",His medal at the 2008 Games was the first one Paralympic or Olympic medal won by some one from Ait Khamouch 's hometown in Morocco .
Limerick played in European competitions six times in its history .,Limerick appeared in European competitions on six occasions in its history .
"In 36th Chess Olympiad , she defeated , among others , the former Women 's World Chess Champion grandmaster Antoaneta Stefanova .","In her first Olympiad , in 2004 , she defeated , among others , the then-reigning Women 's World Champion , Antoaneta Stefanova ."
A Frankensteiner is a type of hurricanrana that is done when the opponent is sitting on the top turnbuckle .,This is a hurricanrana executed on an opponent sitting on the top turnbuckle .
"One month before the show , at Extreme Rules , Punk used his guaranteed title match he earned by winning the Money in the Bank ladder match against Hardy ; he beat him , and won the World Heavyweight title .","One month prior to the show , at Extreme Rules , Punk invoked the guaranteed title match he earned by winning the Money in the Bank ladder match against Hardy ; he defeated him , and won the World Heavyweight title ."
He was picked by the Chicago Blackhawks with the one hundred and twenty-eighth overall pick in the 2002 NHL Entry Draft .,He was then drafted by the Chicago Blackhawks in the fourth round ( 128th overall ) of the 2002 NHL Entry Draft .
The Quad City Flames were a professional ice hockey team that played in the American Hockey League from 2007 to 2009 .,The Quad City Flames were an ice hockey team that played between 2007 and 2009 .
She also lost in the second round of the doubles ( with Chuang ) and mixed doubles ( with Mahesh Bhupathi ) .,She then lost in the second round of the doubles ( with Chuang ) and mixed doubles ( with Mahesh Bhupathi ) .
Handball was adopted in 1933 In 1934 the club 's orienteering section was started .,Handball was adopted in 1933 and orienteering in 1934 .
"[ 10 ] For skiers who stand , different part rules come to a decision about what sort of necessary things is let in competition , such as one long ski pole , two ski poles , zero ski poles , or one or two skis .","For standing skiers , different class rules determine what sort of equipment is allowed in competition , such as one pole , two poles or no poles , or one or two skis ."
No athletes from Mali have been in any Winter Olympic Games .,No athletes from Mali have competed in any Winter Olympic Games .
"Due to their white jerseys , they have been nicknamed the Lilywhites .","Because of the white jerseys , the team has been nicknamed The Lilywhites ."
"Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks '' .","The author Simon Inglis describes the early Carrow Road as comprising `` a Main Stand , a covered end terrace and two large open banks '' ."
"On April 17 , 2014 , Johnson signed a two-year deal to play for the Montreal Alouettes of the Canadian Football League .","Johnson signed a two-year deal with the Montreal Alouettes of the Canadian Football League on April 17 , 2014 ."
The Great Britain Olympic football team ( also known as Team GB ) represents the United Kingdom in international football competitions at the Olympic Games .,A Great Britain women 's Olympic football team also competed at the 2012 Games .
"He won the light-welterweight bronze medal at the 1980 Summer Olympics in Moscow , Soviet Union .",He won the Light Welterweight bronze medal at the 1980 Summer Olympics .
"For the synchronised events ( pairs ) , qualifiers were :","For the individual diving events , qualifiers were :"
"After Beefcake threw David Sammartino out of the ring , Valiant performed a body slam on him onto the cement floor .","After Beefcake threw David Sammartino out of the ring , Valiant lifted him up and slammed him to the cement floor ."
"Bodnar was elected to the North Western Sports Hall of Fame in 1983 , and the Oshawa Sports Hall of Fame in 1995 .","Bodnar was elected to the Northwestern Ontario Sports Hall of Fame in 1983 , and the Oshawa Sports Hall of Fame in 1995 ."
"On Friday 29 April , during the first qualifying session to determine the starting order for the race , Rubens Barrichello , a driver for Jordan , hit a kerb at the `` Variante Bassa '' corner at 140 miles an hour ( 225 kilometres an hour ) , launching him into the air .","On Friday , 29 April , during the first qualifying session to determine the starting order for the race , Rubens Barrichello , a driver for Jordan , hit a kerb at the `` Variante Bassa '' corner at 140 mph ( 225 km/h ) , launching him into the air ."
"He coached the Tampa Bay Lightning and won both the Jack Adams Award and the Stanley Cup , with the Lightning , in 2004 .",He led Tampa Bay to the 2004 Stanley Cup championship .
The Kippax was one of the most well known stands at Manchester City 's Maine Road Ground .,The Kippax was one of the best known and vocally active terraced stands at Manchester City 's Maine Road Ground .
"He competed at the 2008 INAS World Indoor Athletics Championships in Tallinn , Estonia , and he finished second in the 200 meters and third in 4x400 meter relay .",He competed in the 2013 INAS World Athletics Championships hosted by the Czech Republic .
"Before the 2003 fires , Mount Stromlo had some of the best and oldest mountain bike trails in Australia .","Prior to the 2003 bushfires , Mount Stromlo hosted some of the best and oldest mountain bike trails in Australia ."
"He was the 2009 Most Valuable Player in the American League , and had the highest batting average in the American League in 2006 , 2008 , and 2009 .","By mid-July , Mauer had the second highest batting average in the American League ."
"In 2003 , Roethlisberger led his team to an unbeaten record , a Number 10 ranking in the Associated Press poll and a 49-28 victory over Louisville in the 2003 GMAC Bowl .","In 2003 , Roethlisberger led the Miami RedHawks to an unbeaten record in the MAC , a No ."
"Knut Andresen ( born 1959 in Asker , Norway ) is a former Norwegian ice hockey player who played for the Norwegian national ice hockey team at the 1980 Winter Olympics .",He played for the Norwegian national ice hockey team at the 1980 Winter Olympics .
When he retired in 1982 he held the record for most wins as head coach in college football history .,"Upon his retirement in 1982 , he held the record for most wins as head coach in collegiate football history with 323 wins ."
"George Allen `` Pat '' Summerall ( May 10 , 1930 – April 16 , 2013 ) was a former American football player and television sportscaster .","George Allen `` Pat '' Summerall ( May 10 , 1930 – April 16 , 2013 ) was an American football player and television sportscaster , having worked at CBS , Fox , and ESPN ."
"At first , the award was known as the J. Louis Comiskey Memorial Award , named after the Chicago White Sox owner of the 1930s .","Originally , the award was known as the J. Louis Comiskey Memorial Award , named after the Chicago White Sox owner of the 1930s ."
"Previously in Caracas , which celebrated two runs in the same day , but in two different squares , in the `` Circo Metropolitano '' and the `` Nuevo Circo '' , but in the same square , during the same day , which also , was the first time that this had happened .","Previously in Caracas there had been two runs on the same day , but in two different arenas , the `` Circo Metropolitano '' and the `` Nuevo Circo '' ."
"The team , which featured numerous future Hall of Famers , finished in first place three consecutive years ( 1894–1896 ) and won the Temple Cup championship in 1896 and 1897 .","The early ball club , which featured numerous future Hall of Famers , finished in first place three consecutive years ( 1894–1895–1896 ) and won the `` Temple Cup '' national championship series in 1896 and 1897 ."
Mark Messier • Wayne Gretzky • Mike Bossy,Michel Goulet • Wayne Gretzky • Mike Bossy
He was named the Most Valuable Player and scored a tournament-best seven goals and six assists in four games as well earned a spot on the Tournament All-Star Team .,"He was also named Most Valuable Player , scoring a tournament-best seven goals and six assists in four games , and earned a spot on the Tournament All-Star Team"
He played 3 seasons with them and signed with the Calgary Flames of the NHL .,He played with Leksand during the 1993/94 season .
"Other things such as the length of an arm wrestler 's arm , his/her muscle and arm mass/density , hand grip size , wrist endurance and flexibility , reaction time , as well as countless other traits , can add to the advantages of one arm wrestler over another .","Other factors such as the length of an arm wrestler 's arm , his/her muscle and arm mass/density , hand grip size , wrist endurance and flexibility , reaction time , as well as countless other traits , can add to the advantages of one arm wrestler over another ."
"He also played for the Montreal Canadiens in 1996 and for the Nashville Predators from 1998 to 2006 before being traded to the Florida Panthers for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( number 58 ) and a conditional second-round selection in either 2007 or 2008 .","On the day of the 2007 NHL Entry Draft , Vokoun was traded to the Florida Panthers in exchange for a first-round selection in the 2008 NHL Entry Draft , a second-round selection in the 2007 draft ( 58th overall ) and a conditional second-round selection in either 2007 or 2008 ."
He made the first modern trampoline in his garage to reproduce that net on a smaller scale and used it to help with his diving and tumbling activities .,He made the first modern trampoline in his garage to reproduce this on a smaller scale and used it to help with his diving and tumbling activities .
"Souza competed at the 2012 Summer Olympics , where he won the silver medal with Brazil .","He has competed at the 2012 Summer Olympics , where Brazil got to the final ."
"Dylan D. Olsen ( born January 3 , 1991 in Salt Lake City , Utah ) is an American-born Canadian professional ice hockey defenceman .","Dylan D. Olsen ( born January 3 , 1991 ) is an American-Canadian professional ice hockey player ."
He competed in the 2013 INAS World Athletics Championships in the Czech Republic .,He competed in the 2013 INAS World Athletics Championships hosted by the Czech Republic .
No Danish gymnasts competed in the other two disciplines of the gymnastics sport .,No Danish canoeists competed in the slalom discipline .
"A month later , she was at the World Championships .","A month later , she competed at the World Championships ."
"The Seattle Mariners are an American Major League Baseball team based in Seattle , Washington .","The Seattle Mariners are an American professional baseball team based in Seattle , Washington ."
"The Fiesta Bowl is an American college football bowl game at the University of Phoenix Stadium near Phoenix , Arizona .","The Fiesta Bowl is an American college football bowl game played annually at the University of Phoenix Stadium in Glendale , Arizona ."
Ron Gourlay is the Chief Executive of Chelsea Football Club .,Ron Gourlay is the former Chief Executive of Chelsea Football Club .
Bangladesh has been in seven Summer Olympic Games .,Bangladesh has competed in eight Summer Olympic Games .
Japan national volleyball team is the national volleyball team of Japan .,The Japan men 's national volleyball team is the volleyball national team of Japan .
"He was inducted into the Pro Football Hall of Fame in Canton , Ohio in 2011 .","He was elected to the Pro Football Hall of Fame , and inducted on August 6 , 2011 ."
"Run since 1929 , it is widely considered to be one of the most important and prestigious automobile races in the world alongside the Indianapolis 500 and the 24 Hours of Le Mans .",The Monaco Grand Prix is widely considered to be one of the most important and prestigious automobile races in the world alongside the Indianapolis 500-Mile Race and the 24 Hours of Le Mans .
Bidwell was drafted out of the University of Oregon by the Green Bay Packers with the 133rd pick in the fourth round of the 1999 NFL Draft .,Bidwell was drafted by the Green Bay Packers in the fourth round of the 1999 NFL Draft .
She raced at the 2012 Summer Paralympics .,Congost competed at the 2004 Summer Paralympics .
"Bodine won at Atlanta Motor Speedway , Gateway International Raceway , and Texas Motor Speedway .","Bodine won at Atlanta , Gateway , and Texas ."
The women held a vote on whether Balukas should be allowed to play .,The women held a vote as to whether Balukas should be allowed to play .
"Junior ice hockey , most often referred to as junior hockey , describes many levels of ice hockey play for players generally between the ages of 16 and 20 years old .",Junior hockey is ice hockey competition generally for players between 16 and 21 years of age .
The predominant match on the SmackDown !,"The following week , on `` SmackDown !"
He finished in 15th place on the lead lap .,He finished the race second .
"A few players who wore number 42 as a salute to Robinson , such as the Mets ' Butch Huskey and Boston 's Mo Vaughn , were allowed to continue to use the number by means of a grandfather clause .",This affected players such as the Mets ' Butch Huskey and Boston 's Mo Vaughn .
"Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the Raw and SmackDown brands respectively , Stephanie McMahon contracted then-WWE Undisputed World Champion Brock Lesnar to the SmackDown brand , leaving the Raw brand without a world title .",Following the appointment of Eric Bischoff and Stephanie McMahon as General Managers of the `` Raw '' and `` SmackDown ! ''
"Jonathan Soriano Casas ( born 24 September 1985 in El Pont de Vilomara i Rocafort , Barcelona , Catalonia ) is a Spanish footballer who plays with FC Red Bull Salzburg in Austria , as a forward .",Jonathan Soriano Casas ( born 24 September 1985 ) is a Spanish professional footballer who plays for Austrian club FC Red Bull Salzburg as a striker .
"In the Tour de France , he won the 14th stage , and was second in the race to Michael Rasmussen .","In the Tour de France , Contador entered the race in much better form ."
"As of March 4 , 2010 , Phil Jackson has the highest winning percentage in regular season games of any coach in NBA history who coached at least 500 games .",He also has the highest winning percentage of any NBA coach ( .704 ) .
"Throughout his 11 years with the company , Sting was a one-time NWA World Heavyweight Champion , a four-time TNA World Heavyweight Champion , a one-time TNA World Tag Team Champion with Kurt Angle , and was inducted into the TNA Hall of Fame in 2012 .",Sting was the inaugural inductee into the TNA Hall of Fame .
The 1956 Winter Olympics in Cortina d'Ampezzo were the first Winter Olympic Games for Soviet athletes .,The 1956 Winter Olympics in Cortina d'Ampezzo became the first Winter Olympic Games for Soviet athletes .
The balk spaces define areas of the surface of the table where a player may only score up to a certain number of points while the object balls are within that region .,Such balk spaces define areas of the in which a player may only score up to a threshold number of points while the are within that region .
"Some of the sports include only one part related to swimming , as for example Triathlon .","Some of the sports include only one part related to swimming , such as a triathlon ."
"There were a total of 51 matches played , three fewer than at the 2003 World Cup .",There were 16 teams in the 2007 Cricket World Cup .
"The `` South African Sports Confederation and Olympic Committee '' was formed in 1991 , and South Africa returned to the Games at the 1992 Summer Olympics ( and the 1992 Summer Paralympics ) .","The `` South African Sports Confederation and Olympic Committee '' was created in 1991 , and South Africa returned to the Games at the 1992 Summer Olympics ( and the 1992 Summer Paralympics ) ."
"When the race happened , he was president and treasurer of Derby Town Flying Club .","At the time of the race , he was president and treasurer of Derby Town Flying Club ."
"At the Chess Olympiad in Khanty Mansiysk , Wojtaszek played on the first board for Poland scoring 6 points in 9 games .","At the Chess Olympiad in Khanty Mansiysk , Wojtaszek played on top board for Poland scoring 6/9 ."
"After she was divorced from Johnson in 1983 , Gifford met sports commentator Frank Gifford ( born August 16 , 1930 ) during an episode of ABC 's `` Good Morning America '' ; they both married in 1986 .","Following her divorce from Johnson in 1983 , Gifford met sports commentator Frank Gifford during an episode of ABC 's `` Good Morning America '' ; they married in 1986 ."
Below is the list of Wikipedia articles about basketball players who have played for the `` Atlanta Hawks '' NBA team .,This is a category for basketball players who have played in the NBA for the Atlanta Hawks .
"On June 4 , 1972 , the Dodgers retired his uniform number , 42 , along with those of Roy Campanella ( 39 ) and Sandy Koufax ( 32 ) .","On June 4 , 1972 , the Dodgers retired his uniform number , 42 , alongside those of Roy Campanella ( 39 ) and Sandy Koufax ( 32 ) ."
The main feud going into Vengeance on the SmackDown brand was between Edge and Batista over the World Heavyweight Championship .,The main feud heading into Vengeance on the SmackDown brand was between Edge and Batista over the World Heavyweight Championship .
"In 1998 , she first competed for Spain at the IPC ( International Paralympic Committee ) Swimming World Championships in Christchurch , New Zealand and finished number three in one race .","The following year , she made her national team debut at the IPC ( International Paralympic Committee ) Swimming World Championships in Christchurch , New Zealand , where she earned a bronze medal ."
"A baseball park , baseball stadium , or ball park / ballpark is a place where baseball is played .","A baseball park , also known as a ballpark or diamond , is a venue where baseball is played ."
"In his debut season , Hamilton took the record of Youngest World Drivers ' Championship runner-up , at 22 years and 288 days , previously held by Kimi Räikkönen at 23 years and 360 days .","Hamilton took the record of Youngest World Drivers ' Championship runner-up , at 22 years and 288 days , previously held by Kimi Räikkönen at 23 years and 360 days ( since beaten by Sebastian Vettel in 2009 ) ."
A total of 59 nations sent athletes to compete at the London Games .,A total of 59 nations sent athletes .
The loss of the 2004–05 season made the NHL the first North American professional sports league to cancel an entire season because of a labour issue .,The loss of the 2004–05 season 's games made the NHL the first North America professional sports league to lose an entire season of games because of a labor dispute .
"In return for racing , the teams were guaranteed a percentage of the sport 's revenue .",In return the teams were guaranteed a percentage of the sport 's commercial revenue .
"Sport Lisboa e Benfica , simply known as Benfica or SLB , is a worldwide famous club for its football team which plays in Portugal and UEFA competitions .","Sport Lisboa e Benfica ( ) , commonly known as Benfica , is a sports club based in Lisbon , Portugal ."
The town has an Australian Rules Football team playing in the Central Highlands Football League .,The town has an Australian rules football team competing in the Central Highlands Football League .
"Karthikeyan as won championships in British Formula 3 , Formula Nippon , Formula Nissan ( now merged as Formula Renault ) .","Championships : British Formula 3 , Formula Nippon , Formula Nissan ( now merged as Formula Renault )"
Takashi Kageyama ( born 27 May 1977 ) is a former Japanese football player .,Takashi Kageyama ( born 27 May 1977 ) is a retired Japanese football player .
"On January 14 , 2007 the Arizona Cardinals hired Whisenhunt as their new head coach .","On January 13 , 2014 , the Tennessee Titans hired Whisenhunt as their new head coach ."
The country has been in the Winter Olympic Games .,The country has never participated in the Winter Olympic Games .
The first match that aired was a singles match between The Big Show and John Cena for the WWE United States Championship .,Cena then immediately pinned The Big Show to win the match and the United States Championship .
"Cameroon , Hong Kong ( China ) , Nepal , Tajikistan , and Thailand were in their first Winter Olympic games .","Cameroon , Hong Kong ( China ) , Nepal , Tajikistan , and Thailand participated in their first Winter Olympic games ."
"In 1969 , Van Impe started his professional career with 12th place in the Tour de France .","In 1971 , Van Impe won his first Mountains classification in the Tour de France ."
James Warren `` Jimmy '' White ( born 2 May 1962 in London ) is an English professional snooker player .,"James Warren `` Jimmy '' White , ( born 2 May 1962 ) is an English professional snooker player ."
There were eight entries into the singles competition .,There were four entries to this competition .
"He was the UEFA Euro 2012 co-top scorer , and he was named the Croatian Footballer of the Year in 2012 and 2013 .",He was named Croatian Footballer of the Year in 2012 and 2013 .
Pirelli is known for its long term primary sponsorship of the Italian football team Internazionale Milano F.C .,Pirelli is the long-serving main sponsor of Italian football club F.C .
"He competed in the 2007 World Games , where he finished second in the 800 meters and third in 1,500 meters .",He competed in the Czech hosted 2009 World Games .
"Throughout her career , she was honored many times and won many awards , including her induction to the Naismith Memorial Basketball Hall of Fame and the Women 's Basketball Hall of Fame .",White was enshrined in the Naismith Memorial Basketball Hall of Fame in 1992 and in the Women 's Basketball Hall of Fame in 1999 .
"Louis Leo `` Lou '' Holtz ( born January 6 , 1937 ) is a retired American football coach , and active sportscaster , author , and motivational speaker .","Louis Leo `` Lou '' Holtz ( born January 6 , 1937 ) is a former American football player , coach , and analyst ."
