His father was an architect and his mother was the daughter of a wealthy merchant .,His father was an architect and his mother was the daughter of a prosperous merchant .,"His father was an architect and his mother was the daughter of a wealthy merchant. < br > < br> < br < br >< br > ( 1843 ), he was born in Eureka, South Dakota, and married in 1843. < BR >"
She was found ten days later because she had said where her boyfriend worked .,Coe was found ten days later because she had let slip where her boyfriend worked .,"She was found ten days later because she had mentioned where her boyfriend worked, and so would know where to pick her up from. < br > < br < br> > ( B.XV.152 > ( About page > > br > ( about page > )"
The operation is currently contracted to MTR Corporation .,The operation is contracted to MTR Corporation .,"Operating is contracted to MTR Corporation. < br > < br> < br < br `` This operation is a loss-making enterprise, `` the operation's operations are dominated by MTR Corp. '' < br '' ( 1993 ) < br >< br > ( 1997 )"
"The Soho Foundry opened in 1796 at a time when Watt’s sons , Gregory and James Jr. were heavily involved in the management of the enterprise .","The Soho Foundry formally opened in 1796 at a time when Watt 's sons , Gregory and James Jr. were heavily involved in the management of the enterprise .","The Soho Foundry opened in 1796 during which Watt's sons, Gregory and James Jr., were heavily involved in the management of the enterprise, managing the foundry's finances. `` Soho foundry '', as well as the manufacture of the famous Soho Bagel."
"( German Cyclists ' Federation ) and the company Upsolut founded the Deutschland Tour `` gmbh '' ( Ltd ) 1999 the `` Deutschlandtour '' restarted , but has not been run since 2008 because of a lack of interest from TV sponsors .",and the company Upsolut founded the Deutschland Tour gmbh .,"In 1999 the `` Deutschlandtour '' was revived, but has not been run since 2008 due to a lack of interest from TV sponsors, mainly from the German Cyclists'Federation ( DBI ) and the company Upsolut, which owns the tour."
"Varney joined Fox News Channel in January , 2004 as a business contributor on other shows including `` Your World with Neil Cavuto '' .","Varney joined Fox News in January 2004 as a business contributor on many shows , such as `` Your World with Neil Cavuto '' .","Varney joined Fox News Channel in January 2004 as a business contributor, appearing on other shows including `` Your World with Neil Cavuto '' and `` Cavuto's Newsquiz '', and became a full member of the news team in mid-2009. < br >"
"Although the competition between the `` World '' and the `` Journal '' was fierce , the newspapers had a lot in common .","Although the competition between the `` World '' and the `` Journal '' was fierce , the papers were temperamentally alike .","Although the competition between the `` World '' and the `` Journal '' was fierce, the newspapers had a lot in common. '' < br > < br> < br < br `` This is a joint issue of the World and the Journal '' magazine, published by Burda publishing group."
"Over 520 stores are arranged along three levels of pedestrian walkways on the sides of the rectangle , with a fourth level on the East side .","More than 530 stores are arranged along three levels of pedestrian walkways on the sides of the rectangle , with a fourth level on the east side .","Over 520 stores are arranged along three levels of pedestrian walkways on the sides of the rectangle, with a fourth level on the East side. < br > < br> < br < br '' ( Store name ) is displayed on the right side of the rectoverturn."
"Blender CD-ROM showcased the earliest digital editorial ( paper ) formats , as well as the first forms of digital advertising .","Blender CD-ROM showcased the earliest digital editorial formats , as well as the first forms of digital advertising .","Blender CD-ROM showcased the earliest digital editorial ( paper ) formats, as well as the first forms of digital advertising. < br > < br> < br < br `` Blender's Demo page's page includes the first digital advertising format ( PDF file format )."
"Sometimes , a ticket has to be validated ( marking the time of the ticket 's use ) .","Sometimes a ticket has to be validated , e.g .","Sometimes, a ticket has to be validated ( marking the time of the ticket's use ) in order for it to be valid. `` < br > < br> < BR > > ( When a ticket is validated, it is returned to the T.O.B.C."
They had extensive oversee trade contacts with the Roman and Greek empires later on .,They had trading contacts with Greece and Rome .,They had extensive maritime trade contacts with the Roman empire. < br > < br> < br < br >< br > ( BC ) >. > ( CE historian ) : `` They had extensive naval and merchant shipyard trade contacts. > br > > ( B.C )
The section that runs through the Chicago Loop is thought to be Chicago 's financial district .,The portion that runs through the Chicago Loop is considered to be Chicago 's financial district .,"The section that runs through the Chicago Loop is considered to be Chicago's financial district. < br > < br> < br < br >< br > ( F Loop ), the section that connects the two Loop neighborhoods, is considered Chicago’s business district, the Loop."
"The main exports of Victoria are vanilla , coconuts , coconut oil , corn , tortoise shell , soap , and guano .","The principal exports of Victoria are vanilla , coconuts , coconut oil , fish and guano .","The main exports of Victoria are vanilla, coconuts, coconut oil, corn, tortoise shell, soap, and guano. < br > < br> < br < br `` The main imports of Victoria have been coconut oil and vanilla beans, as well as corn and tortoise shells."
"Surabaya , the second largest city in Indonesia , is the capital of East Java .",Surabaya is the main trading port in East Java .,"Surabaya is the third largest economic center in Indonesia, after Jakarta and Malang, and is the economic center of East Java region of the country, home to many manufacturing companies. < br > < br> < br < br >< br > ( Indonesia ), is the capital of Java."
Microsoft Excel ( full name Microsoft Office Excel ) is a part of Microsoft Office .,Excel forms part of Microsoft Office .,"Microsoft Excel (, ) is a Microsoft Office suite and is available as a part of Microsoft Office. < br > < br> < br `` Microsoft Office Excel '' ( abbreviated as Microsoft Office 2000 ) is also available in KOffice and Office 2000. > br >"
She is a fellow of the Transnational Institute and is a critic of the present policies of the International Monetary Fund and World Bank .,She is a fellow and president of the board of the Transnational Institute in Amsterdam .,"She is a fellow of the Transnational Institute and is a critic of the present policies of the International Monetary Fund and World Bank, and of the global austerity measures implemented by the IMF and Bank of Japan, particularly the handling of Venezuela's privatisation efforts. < br >"
"Industrial bunkers are built like regular bunkers and they can be mining sites , food storage areas , dumps for materials , data storage , and sometimes places that people live in .","Typical industrial bunkers include mining sites , food storage areas , dumps for materials , data storage , and sometimes living quarters .","Industrial bunkers are built like regular bunkers and they can be mining sites, food storage areas, dumps for materials, data storage, and sometimes places that people live in. < br > < br> < br < br >< br > > < BR > < b >"
"RCA 's Canadian unit the Sony 's oldest label in Canada , because it was only one of two Canadian record labels to survive the Great Depression .",It was one of only two Canadian record companies to survive the Great Depression .,"RCA's Canadian unit is also Sony's oldest label in Canada, because it was the only one of two Canadian record labels to survive the Great Depression, the other being RCA's American label. < br > < br> < br < br `` This is the official history of the label."
"Graphic design is the art or profession of combining text and pictures in art , advertisements , publications , or websites .","Graphic design is the art or profession of combining text , pictures , and ideas in advertisements , publication , or website .","Graphic design is the art or profession of combining text and pictures in art, advertisements, publications, or websites. < br > < br> < br < br >< br > ( design ) is a cross between text and images in advertisements, books, websites and web design."
"Ralph W. Ketner ( born September 20 , 1920 ) is an American businessman and philanthropist .","Ralph Walter Ketner ( born September 20 , 1920 ) is an American businessman and philanthropist .","Ralph W. Ketner ( born September 20, 1920 ) is an American philanthropist and businessman. < br > < br> < br < br >< br > ( born in Eureka, South Dakota ) ) is the founder of Ketner Foundation. < BR >"
"In 2005 , Italy 's share in dollar value of table wine imports into the U.S. was 32 % , Australia 's was 24 % , and France 's was 20 % .","In the same year , Italy 's share in dollar value of table wine imports into the U.S. was 32 % , Australia 's was 24 % , and France 's was 20 % .","In 2005, Italy's share in dollar value of table wine imports into the U.S. was 32 %, Australia's was 24 %, and France's were 20 %. < br > < br> < br < br `` This is what a wine is worth!"
Fortunately the other 800 workers are expected to be recalled when car sales increase .,The other 800 workers are expected to be recalled when ( if ever ) car sales increase .,"Fortunately the other 800 workers are expected to be recalled when car sales increase in 2015. < br > < br> < br < br `` This is a doable number of workers,'the company's website states `` The other 800 are scheduled for recall when sales rise again."
It will be the first airport builted entirely with private capital .,It will be the first airport in the country to be built entirely with private capital .,It will be the first airport in the country to be equipped entirely with private capital. '' < br > < br> < br < br '' ( 2002 ) : Airport will be a first airport to be fully equipped with private sector funding. '' br '' : Airport is the first
Market prices for saffron types follow directly from these ISO scores .,Market prices for saffron types follow directly from these ISO categories .,Market prices for saffron types follow directly from ISO scores. < br > < br> < br < br >< br > ( ISO > scores. > ( Saffron is a valuable and sought-after dye for many years now ). > br > > ( About
The Boeing Model 200 Monomail was an American mail plane .,The Boeing Model 200 Monomail was an American mail plane of the early 1930s .,"The Boeing Model 200 Monomail was an American mail plane.Boeing's B-200M was a 757-200E aircraft, and used to be known as the BAE Model 200 Commuter Mail Plane. < br > > < br>"
"Another recruitment magazine `` Jiu Jik '' ( 招職 ) , published by `` South China Morning Post '' , replaced `` Recruit '' as the only free recruitment magazine distributed in MTR stations on every Tuesdays and Fridays .","Another recruitment magazine `` Jiu Jik '' ( 招職 ) , published by `` South China Morning Post '' , replaced `` Recruit '' as the only free recruitment magazine distributed in MTR stations bi-weekly .","Another recruitment magazine `` Jiu Jik '' ( 招職 ), published by `` South China Morning Post '', replaced `` Recruit '' as the only free recruitment magazine distributed in MTR stations on every Tuesdays and Fridays, and is now published by BARC Publications."
"In 2006 , the bourse is at the 1st time in Berlin .","In 2006 , the bourse moved to Berlin .","In 2006, the bourse opened for the first time in Berlin as well, located in the Tempelhof Bauschenberg district of the city. < br > < br < br> < br `` Bourse > is located in Bonn ; Bourse bourse is located at the 1st."
"Shell Oil Company , including its related companies , is one of the US’s largest oil and natural gas producers , natural gas marketers , gasoline marketers and petrochemical manufacturers .","Shell Oil Company , including its consolidated companies and its share in equity companies , is one of America 's largest oil and natural gas producers , natural gas marketers , gasoline marketers and petrochemical manufacturers .","Shell Oil Company, including its related companies, is one of the US’s largest oil and natural gas producers, natural gas marketers, gasoline marketers, and petrochemical manufacturers. '' Shell Oil Company's portfolio companies include Shell Natural Gas, Shell Petrochemical, and Shell Offshore Oil. ''"
"It means that if a person does not take time off from work , they will become both bored and boring .","It means that without time off from work , a person becomes both bored and boring .","This means that if a person does not take time off from work, they will become both bored and boring. < br > < br> < br < br >< br > ( B.XV.152 ) is the opposite of taking a vacation from work : if you don’t take a vacation, you will become boring and tedious."
"Farming and fishing continue today , but the main industry now is tourism .","Farming and fishing continue , but the main industry now is tourism .","Farming and fishing continue today, but the main industry now is tourism. < br > < br> < br < br '' ( F.M.S.T.B.C.N ), but tourism is the main economic activitiy in the area."
"The commercial center of Loch Sheldrake is the intersection of County Road 104 and New York State Route 52 , at the edge of Loch Sheldrake lake .","The commercial center of Loch Sheldrake is the intersection of County Road 104 and NYS Route 52 , at the edge of Sheldrake Pond .","The commercial center of Loch Sheldrake is the intersection of County Road 104 and New York State Route 52, at the edge of Loch sheldrake lake. < br > < br> < br < br >< br > ( F.N.B.S.L.I )"
The Fieschi were a noble family of Liguria .,The Fieschi were a noble merchant family of Liguria .,The Fieschi family was a noble family of Liguria. < br > < br> < br < br >< br > ( Ligurian ) dynasty. < BR > ( 1866 ) < br '' br > > ( ) > ( B.N ) >
"In 1785 , Titsingh was appointed Director of the VOC trading post at Chinsura in Bengal .","In 1785 , Titsingh was appointed director of the trading post at Chinsura in Bengal .","In 1785, Titsingh was appointed Director of the VOC trading post at Chinsura in Bengal. < br > < br> < br < br >< br > ( 1785 ) : Titsington's Column, the BTO's Trading Post."
"It is headquartered in Montreal , Quebec , Canada , where the International Civil Aviation Organization also is .","It is headquartered in Montreal , Canada with Executive Offices in Geneva , Switzerland .","It is headquartered in Montreal, Quebec, Canada, where the International Civil Aviation Organization also is. < br > < br> < br < br >< br > ( FCA ), headquartered in Geneva, Switzerland, home to the UN's International Aviation Organization. > br >"
"In November 2009 , the shortened links on one URL shortening service were accessed 2.1 billion times .","In November 2009 , shortened links on `` bit.ly '' were accessed 2.1 billion times .","In November 2009, the shortened links on one URL shortening service were accessed 2.1 billion times. < br > < br> < br < br >< br > ( used to be used for web traffic management ), and as of July 2012, the extension was used 2.4 billion times worldwide."
"Jessica Marie Alba ( born April 28 , 1981 ) is an American television and film actress and model .","Jessica Marie Alba ( born April 28 , 1981 ) is an American actress , model and businesswoman .","Jessica Marie Alba ( ; born April 28, 1981 ) is an American actress, singer, businesswoman, and model from Beverly Hills, Los Angeles, United States ; she appeared in numerous television and film roles, most notably in the cult film, Alba, from 2002."
The town acts as a business centre for the district .,The town acts as a commercial centre for the district .,"The town acts as a business centre for the district. < br > < br> < br < br >< br > ( Business ) centre of the district is located in the centre of Burda County. > br >, and serves as a gateway to the district business centre."
"This information comes from : Boeing 737 specifications , 737 Airport Planning Report , b737.org.uk site .","Sources : Boeing 737 specifications , 737 Airport Planning Report , b737.org.uk site .","This information is based on Boeing 737 specifications, 737 Airport Planning Report, b737.org.uk and 737 Combi site, as well as Boeing 737 Airplane Specification and B737 Airplane Planner's Guidebook, which is available on the web."
"He retired in 1950 , but he continued to be a legal advisor in Laubach .",For the next three years he was a legal advisor in Laubach .,"He retired in 1950, but continued to be a legal advisor in Laubach. < br > < br> < br < br >< br > ( 1950 ), his last assignment was as attorney general of Lower Südtiroler Haubach ( 1946 ), and he retired in 1971."
Designed in Poland by Huta Stalowa Wola and WB Electronics .,"Designed and integrated in Poland , by Huta Stalowa Wola and WB Electronics .","Designed in Poland by Huta Stalowa Wola and WB Electronics. < br > < br> < br < br `` This is a joint project between Huta-Stalowa-Wola, WB Electronics, and Radio Huta Wschoczynia."
"In 1970 , Robinson started the Jackie Robinson Construction Company to build housing for low-income families .","In 1970 , Robinson established the Jackie Robinson Construction Company to build housing for low-income families .","In 1970, Robinson founded the Jackie Robinson Construction Company to build housing for low-income families. < br > < br> < br < br `` This is where it all began : in 1971, Robinson started the Robinson Foundation for Housing Research and Housing Affusion. >"
"The state motto `` industry '' represents progress , hard work , and community as does the emblem of the beehive , which is also a traditional Mormon symbol .",The state motto `` Industry '' and the beehive represent progress and hard work .,"The state motto `` industry '' represents progress, hard work, and community, as does the emblem of the beehive, which is also a traditional Mormon symbol of progress and hard work and is used in the Book of Mormon, as well as in the Pledge of Allegiance."
Omega SA is Swiss watch manufacturer that belongs to the Swatch Group of companies .,Omega is owned by the Swatch Group .,"Omega SA is a Swiss watch manufacturer that belongs to the Swatch Group of companies, headquartered in Laubach, Swatch Suhler & Hornsby, and Swatch AG ( formerly Swatch Cosmopolitan SA ), and is a luxury watch manufacturer in its own right."
"In fact , the company that became the most famous maker of billiard cloth , Iwan Simonis , was formed in 1453 .","The predecessor company of the most famous maker of billiard cloth , Iwan Simonis , was formed in 1453 .","The company that became the most famous maker of billiard cloth, Iwan Simonis, was formed in 1453. < br > < br> < br < br >< br > ( B.XV.152 ), the company that produced the first example of what is now known as `` Iwan's Billiardskin Shop '', founded by Simonis in 1549."
"The plan was to defray expenses by sending specimens back to London , where an agent would sell them for a commission .",There an agent would sell them for a commission .,"The plan was to defray expenses by sending specimens back to London, where an agent would sell them for a commission. < br > < br> < br < br >< br > ( F.C.M.S.B.N ), the owner of the company, was a London banker."
"Phase II is the planned expansion for MOA , developing a large , empty area of land north of the mall which was the former home of the Met Center indoor arena and integrating an IKEA store built on a portion of the property in 2004 .","It will develop a large empty parcel of land ( the site of the former Met Center indoor arena ) north of the mall , and integrate an IKEA store built on a portion of the property in 2004 .","Phase II is the planned expansion of the mall, developing a large, empty area of land north of the retail mall which was the former home of the Met Center indoor arena and integrating an IKEA store built on a portion of the property in 2004, adjacent to the mall."
The crash signalled the beginning of the 10-year Great Depression that affected all Western industrialized countries .,The crash signaled the beginning of the 10-year Great Depression that affected all Western industrialized countries .,The crash signalled the beginning of the 10-year Great Depression that affected all Western industrialized countries. < br > < br> < br < br `` This has officially begun the Great Depression era in the United States. '' ( 1933 - 1937 ) `` The Great Depression was the worst of the Depression era.
"His father Wulff ben Wallich ( or Wolff Wallich ) was a rich merchant from Altona , a town near Hamburg , Germany , and then moved to Copenhagen late in the 18th century .",His father Wulff ben Wallich ( or Wolff Wallich ) was a merchant who settled in Copenhagen and came from the Holsatian town Altona near Hamburg late in the 18th century .,"His father, Wulff ben Wallich ( or Wolff Wallich ), was a wealthy merchant from Altona, a town near Hamburg, Germany, who then moved to Copenhagen late in the 18th century. < br > < br> < br < br >< br >"
This also promotes BookCrossing and creates more members .,This also advertises BookCrossing and creates more members .,"This also promotes BookCrossing and creates more members. < br > < br> < br < br >< br > ( BookCrossings ) is a free online magazine for non-felon editors and non-profit booksellers, and has more than 40,000 members."
"Doughnuts , which used to be made at night so that they were ready for the next morning , are now fully cooked and then frozen and sent to every restaurant from Windsor Ontario .","Doughnuts , which used to be made at night to be ready for the morning rush , are now parbaked – partly cooked and then frozen and delivered to every restaurant in Canada from Brantford , Ontario .","Doughnuts, which used to be made at night so that they were ready for the next morning, are now fully cooked and then frozen and sent to every restaurant from Windsor Ontario. < br > < br> < br < br `` This is a recipe for toughnuts '', a type of doughnut."
In 1961 he was given work as a lecturer in economics in Chittagong College .,"Later , he was appointed lecturer in economics in Chittagong College in 1961 .",In 1961 he was given work as a lecturer in economics in Chittagong College. < br > < br> < br < br /> ( 1961 - Chittagaong ) College. > > ( B.XV.1 > ( 1961 ) > ( v > )
"Until the late 1990s , Lexington 's economy was based on textile and furniture manufacturing .","In the twentieth century until the late 1990s , Lexington 's economy was mainly based on textile and furniture manufacturing .","Until the late 1990s, Lexington's economy was based on textile and furniture manufacturing. < br > < br> < br < br >< br > ( until the late 1980s ), Lexington was a textile mill town ; today, its economy is based on manufacturing furniture and textiles."
"In 1964 , he helped start , with Harlem businessman Dunbar McLaurin , Freedom National Bank – an African-American-owned and operated bank based in Harlem .","In 1964 , he helped found , with Harlem businessman Dunbar McLaurin , Freedom National Bank—a black-owned and operated commercial bank based in Harlem .","In 1964, he helped start, with Harlem businessman Dunbar McLaurin, Freedom National Bank – an African-American-owned and operated bank based in Harlem. < br > < br> < br < br `` This is a bank for black people, '' he said in 1964."
"During World War II , and after it , Boeing was known for its military planes .","During and after World War II , Boeing was known for its military aircraft .","During World War II and after, Boeing was known for its fleet of innovative and advanced military planes, and after it, for its defense industry expertise. `` Boeing's planes were the stuff of legend during the war, and afterward. '' < br > < br>"
"He rose to head of department in 1987 , with responsibility for financial policy and federal industrial interests .",He rose to Director General for financial policy and federal industrial interests in 1987 .,"He rose to become Director of Finance and Industry in 1987, with responsibility for financial policy and federal industrial interests, and was promoted from Deputy Director to Director in 1989. < br > < br> < br < br >< br > ( 1987 ) ; ( F.A.C.P."
It also finalized the sale of Greater Southeast Community Hospital ( now United Medical Center ) in a public-private partnership that kept the facility open for patients east of the Anacostia River .,It also finalized the sale of Greater Southeast Community Hospital ( now United Medical Center ) in a public-private partnership that kept the facility open .,It also finalized the sale of Greater Southeast Community Hospital ( now United Medical Center ) in a public-private partnership that kept the facility open for patients east of the Anacostia River. < br > < br> < br < br Adopt a Hospice >
"She is the daughter of Sandra ( née Simons ) , who has worked as a professional singer , banker , travel agent and real estate agent , and Brian Messing , a sales executive for a costume jewelry packaging manufacturer .","Messing was born in the Brooklyn borough of New York City , the daughter of Sandra ( née Simons ; died 2014 ) , who has worked as a professional singer , banker , travel and real estate agent , and Brian Messing , a sales executive for a costume jewelry packaging manufacturer .","Her father is a sales executive for a costume jewelry packaging manufacturer.She is the elder daughter of Sandra ( née Simons ), a professional singer, banker, travel agent and real estate agent, and Brian Messing, an accountant for a travel agency, and she has worked as a personal assistant to several professional singers."
"Ford , along with his brothers and his mother were directors of the company .","Ford , alongside his brothers and their mother was a director of the company .","Ford, along with his brothers and his mother, became directors of the company. < br > < br> < br < br >< br > ( F.C.M.B.N.D.S.H.R.B. > ( Ford's father and mother )"
They also climbed back up to seventh in the constructor 's championship .,They also climbed back up to 7th in the Constructors ' Championship .,"They also climbed back up to seventh in the constructor's championship. < br > < br> < br < br `` This is good,’ Felipe Felizbacher ’s 2010 season-opener. > ( B.B.C.N."
Abbreviated CBM in the freight business and MTQ ( or numeric code 49 ) in international trade .,Abbreviated CBM and cbm in the freight business and MTQ ( or numeric code 49 ) in international trade .,Abbreviated CBM in the freight business and abbreviated MTQ ( or numeric code 49 ) in international trade. < br > < br> < br < br >< br > ( CBM ) in the Freight Business and MTQ in the International Trade.
The term train operating company ( often abbreviated to TOC ) is used in the United Kingdom to describe the various businesses operating passenger trains on the railway system of mainland Great Britain under the collective National Rail brand .,A train operating company ( TOC ) is a business operating passenger trains on the railway system of Great Britain under the collective National Rail brand .,"The term train operating company ( often abbreviated to TOC ) is used in the United Kingdom to describe the various businesses operating passenger trains on the railway system of mainland Great Britain under the collective National Rail brand. < br > < br> < br < br '' ( abbreviated as TOT ) is also used in Australia, where many train operating companies operate services on the BARC system."
"In , the BMW signed a contract to supply the Williams team with engines .","In , the marque signed a contract to supply the Williams team with engines .","In 1998, the BMW signed a contract to supply the Williams team with engines, with a view to supplying as many as possible to Williams's B.V.B.C.Honda also provided engines to the BREL team in 2000 and 2003. `` In 2000, the Bavarian firm agreed to supply engines to BREL."
"Sir Thomas White ( 1492–12 February 1567 ) was an English cloth merchant , civic leader and founder of St John 's College , Oxford .","Sir Thomas White ( 1492 – 12 February 1567 ) was an English cloth merchant , Lord Mayor of London in 1553 , and a civic benefactor and founder of St John 's College , Oxford .","Sir Thomas White ( 1492–12 February 1567 ) was an English cloth merchant, civic leader and founder of St John's College, Oxford. ; he was born in Essex and died in London in 1567 ; he is buried in BREL's Hall, Lower Heywood, near Leiden."
"Pittsburg State has endowments worth around $ 40,000,000 .","Currently , it has an endowment of around $ 74,000,000 .","Pittsburg State has endowments worth approximately $ 40,000,000. < br > < br> < br < br >< br > ( US State ) has endowedments worth about $ 37,000,000. `` Pittsburg State's motto is `` I do. ''"
"In 1903 , he founded the Solvay Business School which is part of the Free University of Brussels .","In 1903 , he founded the Solvay Business School which is also part of the Free University of Brussels .","In 1903, he founded the Solvay Business School which is part of the Free University of Brussels. ; today, it has an MBA program under the 'Solvay School of Europe ', with which he pioneered the use of statistics in the 1930s and'40s."
"Caulfield is a suburb in Melbourne , Victoria , Australia , 7 miles south-east from Melbourne 's central business district .","Caulfield is a suburb of Melbourne , Victoria , Australia , south-east of Melbourne 's central business district .","Caulfield is a suburb located in Melbourne's central business district.It is about south-east from Melbourne'`` Thebartonshine '' and about south of the Borneo Railway Station ( BNE ), about from the city's main business district, and about west of the Gold Coast."
In 1964 Liberty Mutual began offering life insurance through its Liberty Life Assurance part of the business .,"In 1964 , Liberty Mutual Insurance Company began offering life insurance through its Liberty Life Assurance Branch .","Liberty Mutual introduced life insurance coverage in 1964 through its Liberty Life Assurance part of the business. < br > < br> < br < br `` This is a service of Liberty Mutual Inc., a subsidiary of the holding company, the Federal Bank of Omaha, based in Omaha, Nebraska."
Phoenicians then sold Kashmiri saffron as a dye and a treatment for melancholy .,Phoenicians then marketed Kashmiri saffron as a dye and a treatment for melancholy .,"Phoenicians then sold Kashmiri saffron as a dye and a treatment for melancholy. '' < br > < br> < br < br '' ( Saffron ) is a dye, a treatment, and a dye of silk and other dye dyes."
He worked as general manager of the 14-store discount chain Marden 's Surplus and Salvage from 1996 until 2011 .,He served as general manager of the 14-store discount chain Marden 's Surplus and Salvage from 1996 through 2011 .,"He then worked as general manager of the 14-store discount chain Marden's Surplus and Salvage from 1996 until 2011, and was its general manager from 1995 until 2009, managing an inventory of approximately $ 60,000,000 in goods. < br >"
"Alliteration is most commonly used in modern music but is also seen in magazine article titles , advertisements , business names , comic strip or cartoon characters , common sayings , and a variety of other titles and expressions : [ 8 ]","Alliteration is commonly used in modern music but is also seen in magazine article titles , advertisements , business names , comic strips , television shows , video games and in the dialogue and naming of cartoon characters .","Alliteration is most commonly used in modern music, but is also seen in magazine article titles, advertisements, business names, comic strips or cartoon characters, common sayings, and a variety of other titles and expressions : [ 8, 9, 10, 11, 12, 13, 14 ]"
"Years later , MK was trying to get a job in his idol 's company , T & B .","Years later , MK was trying to get a job in his idols company , TB & B .","Years later, MK was trying to get a job in his idol's company, T & B, but was unable to find a job. < br > < br < br> > ( B.XVIII ), the company's slogan was `` The World's Best Company."
In 1995 the FIA decided to transfer Formula One 's commercial rights from FOCA to Formula One Administration for a 14 year period .,In 1995 the FIA decided to transfer Formula One 's commercial rights from FOCA to Formula One Administration for a 14-year period .,"In 1995 the FIA decided to transfer Formula One's commercial rights from FOCA to Formula One Administration for a 14-year period beginning in 1996. < br > < br> < br < br `` FIA > : In 1996, the FIA officially announced the transfer of commercial rights for a period of 14 years beginning in 1997."
The percentage of total revenue that passengers pay is known as the farebox recovery ratio .,The percentage of revenue from passenger charges is known as the farebox recovery ratio .,"The percentage of total revenue that passengers pay is known as the farebox recovery ratio. < br > < br> < br >< br > ( Fares are always dollar-per-trip ), and are used as a measure of a passenger's economic health."
"During the 1970s , Firestone had major problems with the Firestone 500 radial .","During the 1970s , Firestone experienced major problems with the Firestone 500 radial .","During the 1970s, Firestone had major problems with the ill-fated Firestone 500 radial. < br > < br> < br < br `` This is a true story of Firestone's unreliability and unreliability, and of the unreliability of the 500 radial in particular."
The Board had seven members and a staff .,The Board had seven members and a large staff .,"The Board had seven members and a staff. < br > < br> < br < br >< br > ( 1993 ) ; ( 1996 ) ; ) ;, the Board had a budget of $ 30,000. < BR > ( 1994 ) ; < br ) ;"
"The movement reached a tipping point during the 2005 Lean Accounting Summit in Dearborn , MI .","The movement reached a tipping point during the 2005 Lean Accounting Summit in Dearborn , Michigan , United States .","The movement reached a tipping point during the 2005 Lean Accounting Summit in Dearborn, MI. < br > < br> < br < br `` This is where it began '' : the 2005 Summit's keynote address was the first Lean Accounting Symposium in North America, held in Detroit."
She started her career in the 1940s at the Aho & Soldan company .,"She started her career in the 1940s at the Aho & Soldan company , owned by her family .","She started her career in the 1940s as a junior employee of Aho & Soldan, later working in the Adopt an Elephant department store in Tel Aviv, Tel Aviv and then in Borneo. `` She's worked at the Aho and Soldan company. ''"
"Carmelo Flores Laura worked for the rancher who owned Frasquia , a rural area of Bolivia near Lake Titicaca , until 1952 .",He worked for the rancher who owned the land until 1952 .,"Carmelo Flores Laura worked for the rancher who owned Frasquia, a rural area of Bolivia near Lake Titicaca, until 1952. < br > < br> < br < br >< br > ( C.F.B.N ), the Bolivian national railroad."
"Concord became a city on February 5 , 1905 .","Concord was incorporated on February 5 , 1905 .","Concord was incorporated on February 5, 1905. < br > < br> < br < br >< br > City of Concord became a city on February 6, 1906. < em > < b > < n > (, abbreviated as Concord City )."
"Hence , this one energy drink has helped create a market for over 150 related types of merchandise , like Red Rooster and Blue Lightning .",The energy drink has created a market for over 150 related types of merchandise .,"Hence, this one energy drink has helped create a market for over 150 related types of merchandise, including Red Rooster and Blue Lightning. < br > < br> < br < br `` This one drink has created an entire subculture of energy drink and beer-related merchandise."
"The developer is also considering a bid to take back control of the property , reigniting hope that the 2,000 ft. skyscraper may actually be built .","The developer was considering a bid to take back control of the property , reigniting hope that the skyscraper might actually be built .","The developer continued efforts to reorganize and take back control of the property, maintaining hope that the 2,000 ft. skyscraper may actually be built. < br > < br> < br < br >< br > ( Developer is also considering a bid to take over management of the site )."
"Dow denied the rumors , saying the small windows were made to be use less energy .","Dow denied those rumors , claiming the small windows were designed to be energy efficient .","Dow denied the rumors, saying the small windows were made to be efficient and use less energy. < br > < br> < br < br >< br > ( Dow said the windows were designed to be frugal and efficient ), and attributed the small size to the need to conserve energy."
"BP Solar has begun constructing a new solar photovoltaic ( PV ) solar cell manufacturing plant at its European headquarters in Tres Cantos , Madrid .","BP Solar begun constructing a new solar photovoltaic cell manufacturing plant at its European headquarters in Tres Cantos , Madrid .","BP Solar has begun constructing a new solar photovoltaic ( PV ) solar cell manufacturing plant at its European headquarters in Tres Cantos, Madrid. < br > < br> < br < br >< br > ( photovolcan ) is a type of solar cell used for renewable energy."
The current head of the business ( CEO ) is Edmund ( Ted ) F. Kelly .,The current CEO is David H. Long .,"The current CEO of the business is Edmund ( Ted ) F. Kelly. < br > < br> < br < br >< br > ( CEO ) is a former Air Force officer, born in Eureka, South Dakota, and served two terms as CEO from 1946 to 1973."
