"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and they were pioneers in the scientific study of the phenomenon, first using it to refer to radioactivity in 1925. '' `` Radioisotope '' was first coined in 1931. '' Radioactivity '' was the first atomic bomb."
Recent phylogenetic studies place tinamids as the sister group of Australasian/Oceanian ratites .,Phylogenomic studies have placed it as the sister group to Australasian and Oceanian ratites ( i.e .,"Phylogenetic studies consistently place tinamids as the sister group of Australasian/Oceanian ratites, and thus the sister of the Tasmanian/Oceania ratites ( see phylogenetic tree below ), placing them as the most likely sister group to the Oceania ratsites."
"Rangpur has well-known schools , such as Carmichael College , Hajee Mohammad Danesh Science and Technology University , Rangpur Medical College , Rangpur Cadet College , and Begum Rokeya University .","Rangpur has well-known educational institutions , such as Carmichael College , Hajee Mohammad Danesh Science and Technology University , Rangpur Medical College , Rangpur Cadet College , and Begum Rokeya University .","Rangpur has a number of renowned educational institutions, such as Carmichael College, Hajee Mohammad Danesh Science and Technology University, Rangpur Medical College ( RFAL ), RANGpur Cadet College ( RST ), and Begum Rokeya University."
"It was collected in the Daxigou site , Jianchang , from the Tiaojishan Formation .","It was collected in the Daxigou site , Jianchang , from the Tiaojishan Formation dated at about .","It was collected in the Daxigou site, Jianchang, from the Tiaojishan Formation. ''It was interpreted as being from the Anhui Peninsula. `` Daoqiao '' is a Chinese paleoenvironmental phaeoenvironment."
"Alfred Nobel died in December 1896 , and in his will he left a lot of money to start a number of prizes to given each year , to be called the Nobel Prize .","Alfred Nobel died in December 1896 , and in January 1897 the contents of his will were unveiled .","Alfred Nobel died in December 1896, and in his will he left a large sum of money to found a number of prizes to be awarded each year, to be called the Nobel Prize. '' '' < ref name= '' Nobel Memorial Prize for science '' > < /ref >"
The Telling is a 2000 science fiction book that was written by Ursula K. Le Guin and is set in her fictional world called the `` Hainish Cycle '' .,The Telling is a 2000 science fiction novel by Ursula K. Le Guin set in her fictional universe of Hainish Cycle .,The Telling is a 2000 science fiction novel by Ursula K. Le Guin and is set in her fictional world of the `` Hainish Cycle ''. '' The Telling '' is the first in a planned `` series '' of science fiction novels set in the `` Hallowed World ''.
"These peaks are on a highland region to the east of the Mare Serenitatis , in the northeastern quadrant of the Moon 's near side .","It is located to the east of the Mare Serenitatis , in the northeastern quadrant of the Moon 's near side .","These peaks are situated on a highland region to the east of the Mare Serenitatis, in the northeastern quadrant of the Moon's near side. '' `` These peaks are on a ridge to the north-east of the cirrus, rising to 770 km above the equator."
"Most of a dragonfly 's life is spent in the nymph form , beneath the water 's surface .","Most of a dragonfly 's life is spent as a nymph , beneath the water 's surface .","Most of a dragonfly's life is spent in the nymph form, hidden beneath the water's surface, until the larval stage is fully grown and ready for the water. `` Nymphs '' spend most of their lives in the larva form."
Often the goal is to create an animal that has the altered gene .,Often the goal is to create a transgenic animal that has the altered gene .,"The ultimate goal is to create an animal that possesses the altered gene. '' `` This is often the goal of embryonic stem cell therapy '' '', `` e.g., `` Hormone therapy '', '' sometimes `` Adrastea '', or `` ectothermia ''."
"Their blue blood hemocyanin binds and transports oxygen most efficiently , aided by gills with especially large surface area .","Their blue blood 's hemocyanin binds and transports oxygen more efficiently than in other cephalopods , aided by gills with an especially large surface area .","Blue blood hemocyanin binds and transports oxygen most efficiently, aided by gills with especially large surface area. `` Thylakoid acetylcholine '' is a pigment of the phytohormone that transports oxygen best, possibly because of its blue-blooded gills."
"Dr. Juan R. Cruz , Ph.D. ( born January 5 , 1946 ) is a Puerto Rican scientist who played a very important role in the design and development of the Mars Exploration Rover ( MER ) parachute .","Juan R. Cruz , Ph.D. , ( born : January 5 , 1946 ) is a Puerto Rican aerospace engineer who played an instrumental role in the design and development of the Mars Exploration Rover ( MER ) and Mars Science Laboratory ( MSL ) parachute .","Juan R. Cruz, Ph.D. ( born January 5, 1946 ) is a Puerto Rican scientist who played a very important role in the design and development of the Mars Exploration Rover (MER ) parachute, being the first person to use it on a Martian mission."
"Together they studied geese – wild , domestic , and hybrid .","Together they studied geese—wild , domestic , and hybrid .","Together they studied geese in three different genera : wild, domestic, and hybrid ( e.g., Houde, 1966 ; Bovet, 1966 ), and studied geois – wild, domesticated, hybrid, and euhemerized."
"On January 3 , 1959 , the spacecraft released a cloud of sodium gas so that astronomers could track the probe and also to serve as an experiment on the behaviour of gas in space .",It served as an experiment on the behavior of gas in outer space .,"On January 3, 1959, the spacecraft released a cloud of sodium gas to facilitate the tracking of the probe and also to serve as an experiment to study the behaviour of gas in space, with which astronomers are well versed. < ref name= '' Hubble Space Telescope '' >"
This is a few hundred metres to the north of the rock .,This is located a few hundred metres to the north of the rock .,"This is a few hundred metres to the north of the head of the rock, and is directly to the east of the mountain. `` Chiono'is to the south-east of Chitenbüttelerfjärück. ''"
The beech blight aphid ( Grylloprociphilus imbricator ) is a common pest of beech trees .,The beech blight aphid ( `` Grylloprociphilus imbricator '' ) is a common pest of American beech trees .,"The beech blight aphid ( Grylloprociphilus imbricator ) is a common woodpecker and a pest of beech trees, especially beech woodlands and riverine woodlands, and is a species of agaric fungus. ''"
It was estimated to be at in 2005 .,It was situated at in 2005 .,"It was estimated to be at in 2005. '' It may have been at in 2010. '' `` In 2011, it was estimated at. `` In 2012, it may be at ''. '' '' In 2013, it might be at `` in 2013. `` in 2014. ''"
"An ancient relative of the condor , `` Argentavis magnificens '' from South America , may have been the largest flying bird ever with a wingspan of .","Some scientists also believe that an ancient relative of the condor , `` Argentavis magnificens '' from South America , may have been the largest flying bird ever with a wingspan of .","An ancient relative of the condor, `` Argentavis magnificens '' from South America, may have been the largest flying bird ever with a wingspan of. '' Argentavis '' was the largest species of condor in the family Strigopoidea, closely related to the modern condor."
He refuted Galen 's miasma theory ( poison gas in sick people ) .,In this way he refuted Galen 's miasma theory ( poison gas in sick people ) .,"He refuted Galen's miasma theory by showing that poison gas is not effective in sickening people. '' `` Quoted Galen on Galen gas in sick people '', refuting Galen gassum theory. `` Quotes Galen `` Miasma Theory ''"
The nucleus ( the center ) of a helium-4 atom is also known as the alpha particle .,The nucleus of the helium-4 atom is identical with an alpha particle .,The helium-4 atom is the center of the atom that is also known as the alpha particle or the H1 particle. `` The center '' is the nucleus of the electron that annihilates the hydrogen-3 beta particle. < ref name= '' The center of a helium atom ''
Most ground sloth evolution took place during the mid to late Tertiary of South America while the continent was isolated .,The bulk of ground sloth evolution took place during the mid to late Tertiary of South America while the continent was isolated .,"Most ground sloth evolution took place during the mid- to late Tertiary of South America while the continent was isolated. '' '' `` A. magnificens '' is a genus of ground sloths found mainly in the mountains of central and southern South America, including the Andes."
"Now , scientists study atmospheric chemistry as one part of a single system with the rest of the atmosphere , biosphere and geosphere .",Atmospheric chemistry is increasingly studied as one part of the Earth system .,"Now, scientists study atmospheric chemistry as one part of a single system with the rest of the atmosphere, biosphere, and geosphere, taking into account the role of interplanetary bacillus ( weathering ) and geospheric chemistry as well as the geosphere."
Over a few weeks their legs develop and their tail slowly gets reabsorbed .,Over the course of a few weeks their legs develop and their tail gradually gets reabsorbed .,Over a few weeks their legs develop and their tail slowly recrystallizes. '' '' '' `` Trachea '' is reabsorbed by the legs and tail gradually recrystalization ''. '' Trichosis '' is the development of a clawed foot.
"It is on the eastern edges of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and about from London .","It is located on the eastern outskirts of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and approximately from London .","It is situated on the eastern edges of Cambridge, south of Newmarket Road and west of the village of Teversham, from the centre of Cambridge and about from London. ''It is open to the public on a rotational basis and has its own heating and cooling facilities."
These devices consisted of glass disks ( one per font ) that spun in front of a light source which selectively exposed characters onto light-sensitive paper .,These devices consisted of glass disks ( one per font ) that spun in front of a light source to selectively expose characters onto light-sensitive paper .,These consisted of glass disks ( one per font ) that spun in front of a light source and selectively exposed characters onto light-sensitive paper. '' `` Ivy Mike '' was a set of rotating glass disks that exposed characters to light on a screen `` in real-life ''.
There are only few changes during their evolution from the earlier actinopterygians .,Only a few changes occurred during their evolution from the earlier actinopterygians .,"There are only minor changes during their evolution from the earlier actinopterygians to the present day `` Xenoturbella '', and only minor morphological changes during the evolution of the vestimentiferans ( Euoceratops and Anisians )."
"Humans of Naboo have a king or queen that they choose , and have a peaceful culture that loves education , the arts , environmental protection and science .","Humans of Naboo have an electoral monarchy and maintain a peaceful culture that defends education , the arts , environmental protection and scientific achievements .","Humans of Naboo have a king or queen that they choose, and a peaceful culture that values education, the arts, environmental protection, and science, as well as religious and social justice. '' `` The Naboo people '' have a strong sense of self-reliance."
Sulfur dioxide ( also sulphur dioxide ) is the chemical compound with the formula SO .,Sulfur dioxide ( also sulphur dioxide ) is the chemical compound with the formula .,"Sulfur dioxide is the chemical compound with the formula SO., also referred to as sulphur dioxide, is a greenhouse gas of carbon monoxide or S2., is produced by decomposition by oxygen gas as follows :, is also sulfur dioxide :."
"The 2020s decade , will begin on January 1 , 2020 and will end on December 31 , 2029 .","It will begin on January 1 , 2020 and will end on December 31 , 2029 .","The decade will begin on January 1, 2020 and will end on December 31, 2029, with the 2008 Winter Olympics in Rio de Janeiro, in the first half of the decade. `` The 2020s decade '' will be the decade of the moonrise. < ref name= ''"
"To the southwest of the core , the luminous outline of the galaxy can be traced out to a distance of 260 thousand parsecs .","To the southwest of the core , the luminous outline of the galaxy can be traced out to a distance of 260 kpc .","To the southwest of the core, the luminous outline of the galaxy can be traced out to a distance of 260 Kpc. < To the southwest > > < < < to the north > < > < to < < >, and < > to the south >."
"Polyphenism determines whether larvae develop into queens , workers , and in some cases soldiers .","A series of polyphenisms determines whether larvae develop into queens , workers , and , in some cases soldiers .","Polyphenism determines whether larvae develop into queens, workers, and in some cases soldiers. '' `` Litoria '' determines whether a larva will develop into a queen or a worker or a soldier, and `` polyphenism '' determines the sex of the larvae."
"In 1940 , he became a member of Slovenian Academy of Sciences and Arts and was also a member of Slovenian Society of Natural History .","In 1940 , he became an associate member of Slovenian Academy of Sciences and Arts and was also an honorary member of Slovenian society of natural history .","In 1940, he became a member of the Slovenian Academy of Sciences and Arts and was also a member and de facto member of Slovenian Society of Natural History. '' `` Veselý '' was elected a foreign associate of the Royal Swedish Academy of sciences and arts in 1924."
The mayor know specimens reach the 10.6 mm .,The largest known specimens reach 10.6 mm .,"The mayor know specimens reach the 10.6 mm range. '', and the king of the cave paintings reach the 9.5 mm range '', '' '' '', ``, '' ``, `` '', >, '', < ``, > >, <, >"
"The primary body clock in humans and other mammals is located in the suprachiasmatic nucleus ( or `` nuclei '' ) ( SCN ) , a pair of groups of cells in the hypothalamus in the brain .","The primary circadian `` clock '' in mammals is located in the suprachiasmatic nucleus ( or nuclei ) ( SCN ) , a pair of distinct groups of cells located in the hypothalamus .","The primary body clock in humans and other mammals is located in the suprachiasmatic nucleus ( or `` nuclei '' ) ( SCN ), a pair of groups of cells in the hypothalamus of the brain. `` Nervous system '' is the primary clock in the human nervous system."
"When investigating enzymes and cofactors , bioorganic chemistry overlaps bioinorganic chemistry .","When investigating metalloenzymes and cofactors , bioorganic chemistry overlaps bioinorganic chemistry .","When investigating enzymes and cofactors, bioorganic chemistry often overlaps bioinorganic chemistry. '' ''Bioorganic chemistry's main contribution to global warming is the formation of organoflagellates '', `` Hormone 1 ''. `` Bioorganic chemistry ''"
"Edward Calvin Kendall ( March 8 , 1886 , South Norwalk , Connecticut – May 4 , 1972 , Princeton , New Jersey ) was an American chemist .","Edward Calvin Kendall ( March 8 , 1886 – May 4 , 1972 ) was an American chemist .","Edward Calvin Kendall ( March 8, 1886 – May 4, 1972, Princeton, New Jersey ) was an American organic chemist. ''Born in South Norwalk, Connecticut, he was a native of New Jersey, United States '', and a professor emeritus at Yale University."
The widest shelf is the Siberian shelf in the Arctic Ocean : it is 1500 km ( 930 miles ) in width .,The largest shelf – the Siberian Shelf in the Arctic Ocean – stretches to in width .,"The widest shelf is the Siberian shelf in the Arctic Ocean, which is 1500 km ( 930 miles ) in width. '' The Siberian shelf is wider than the North Atlantic shelf, at 1,550 km ( 43800 miles ) wide. `` The Arctic Ocean is the warmest ocean in the world."
"The large population and its vast range explains why the mourning dove is considered to be of least concern , which means that the species is not at immediate risk .","The large population and its vast range explain why the mourning dove is considered to be of least concern , meaning that the species is not at immediate risk .","The large population and its vast range explain why the mourning dove is considered to be of least concern, which means that the species is not at immediate risk. '' '' `` M. magnificens '' is considered the most numerous species in the family Didelphidae."
Albiorix is the biggest member of the Gallic group of non-spherical moons .,Albiorix is the largest member of the Gallic group of irregular satellites .,"Albiorix is the largest member of the Gallic group of irregular satellites. '' `` Galiorix '' is the most distant of the four moons in this group. '', and the largest of all the moons of the group of non-spherical moons."
"Utah State University ( USU ) is a public university in Logan , Utah , USA .","The Utah State University ( USU ) is a public research university in Logan , Utah .","Utah State University ( USU ) is a public research university in Logan, Utah, United States. '' `` Welcome to the campus '', located in the Wasatch Mountain Campus `` Yard Museum '', USU's main campus is in downtown Logan. `` Exact Sciences ''"
"He is also the son of British physicist , John C. Taylor .","Taylor is the son of British physicist , John C. Taylor .","Taylor is the son of British physicist John C. Taylor. '' He is also the grandson of British scientist Lord John Taylor, also a Nobel Prize winning physicist. '' `` He is a naturalised British physicist, too '' '' ''. '' ''He is also a grandson of American physicist John Q. Taylor"
"She is thought to be one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.” She is the cousin of Cuban-Mexican actor César Évora .","She is considered one of the three most important female fantasy and science fiction writers in the Spanish language , along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ) , forming the so-called “feminine trinity of science fiction in Latin America.”","She is one of the three most important female fantasy and science fiction writers in the Spanish language, along with Angélica Gorodischer ( Argentina ) and Elia Barceló ( Spain ), forming the so-called “feminine trinity of science fiction in Latin America.”"
It was first described by Claude Servais Mathias Pouillet in 1837 .,It was first described by Claude Pouillet in 1837 .,It was first described by Claude Servais Mathias Pouillet in 1837. '' Leakey's work was published posthumously by Jean-Victor Poncelet in 1882. '' `` Lacarpa '' was named after Leakeys.
Alpine lakes are usually clearer than lower lakes because the cold water reduces the speed and amount of algae and moss growing in the water .,Alpine lakes are usually clearer than lakes at lower elevations due to the colder water which decreases the speed and amount of algae and moss growth in the water .,"Alpine lakes are usually clearer than lower lakes because the cold water reduces the speed and amount of algae and moss growing in the water. '' '' Algae and moss'growth in lower lakes is slowed by the temperature of the water, reducing their growth rate. '' Lower lakes are warmer."
"Fresh water fish found in the full lake include boney bream ( `` Nematolosa erebi '' ) , the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus spp '' ) .","When recently flooded the lake is almost fresh and native freshwater fish , including bony bream ( `` Nematolosa erebi '' ) , the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus '' spp . )","Fresh water fish found in the full lake include boney bream ( `` Nematolosa erebi '' ), the Lake Eyre Basin sub-species of golden perch ( `` Macquaria ambigua '' ) and various small hardyhead species ( `` Craterocephalus spp '' )."
"The first fossilized specimen of the species , though not recognized as such at the time , was a single arm bone found in Pliocene strata in the Kanapoi region of East Lake Turkana by a Harvard University research team in 1965 .","The first fossilized specimen of the species , though not recognized as such at the time , was a single fragment of humerus ( arm bone ) found in Pliocene strata in the Kanapoi region of West Lake Turkana by a Harvard University research team in 1965 .","The first fossilized specimen of the species, though not recognized as such at the time, was a single arm bone found in Pliocene strata in the Kanapoi region of East Lake Turkana by a Harvard University research team led by Zain Asher Kornerman and John Tuzo Wilson in 1965."
"The type specimen , formally described in 2009 , shows features not seen in previously known Northern Hemisphere ( Laurasian ) dromaeosaurids , but present in Southern Hemisphere ( Gondwanan ) species and early birds .","The type specimen , formally named in 2010 , shows features not seen in previously known Northern Hemisphere ( Laurasian ) dromaeosaurids , but present in Southern Hemisphere ( Gondwanan ) species and early birds .","The type specimen, formally described in 2009, shows features not seen in previously known Northern Hemisphere ( Laurasian ) dromaeosaurids, but present in Southern Hemisphere ( Gondwanan ) species and early birds. '' '' `` This type specimen '', which was presented to the St. Petersburg Academy of Sciences for study, shows characteristics not previously seen in `` Northern Hemisphere '' dromaosaurid birds."
The average passing percentage for the HKCEE and HKALE is higher than 90 % .,The average passing percentage for the HKCEE and HKALE is above 90 % .,"The average passing percentage for the HKCEE and HKALE is higher than 90 %, indicating higher than 50 % pass rates in most parts of the country ( e.g., Guangdong, Liaoning, Hainan, and Sichuan )."
More recent research into the Pygmy subspecies suggests this may be an underestimate .,More recent research into the pygmy subspecies suggests this may be an overestimate .,"More recent research into the Pygmy subspecies suggests this may be an underestimate. '' `` I. antecedentus '' is a subspecies of the genus `` Cebalacriacrius '', formerly known as `` Taung '' or `` Tarbosaurus ''."
"Chironex fleckeri , commonly known as sea wasp , is a well-known , lethal , venomous species of Box jellyfish living in coastal waters from northern Australia and New Guinea north to the Philippines and Vietnam .","Chironex fleckeri , commonly known as sea wasp , is a species of deadly venomous box jellyfish found in coastal waters from northern Australia and New Guinea north to the Philippines and Vietnam .","Chironex fleckeri, commonly known as the box jellyfish or sea wasp, is a well-known, lethal, venomous species of box jellyfishes living in coastal waters from northern Australia and New Guinea north to the Philippines and Vietnam. ''"
"However , in 2005 , doubts were expressed as to whether some of these supergroups were monophyletic , particularly the Chromalveolata , and a review in 2006 noted the lack of evidence for several of the supposed six supergroups .","However , in the same year ( 2005 ) , doubts were expressed as to whether some of these supergroups were monophyletic , particularly the Chromalveolata , and a review in 2006 noted the lack of evidence for several of the supposed six supergroups .","However, in 2005, doubts were expressed as to whether some of these supergroups were monophyletic, particularly the Chromalveolata, and a review in 2006 noted the lack of evidence for several of the supposed six supergroups. '' `` Anecdotal evidence '' of the existence of at least five of the six supposed supergroups was presented in this paper."
"Here , Köhler observed how chimpanzees solved problems , such as that of retrieving bananas when placed out of their reach .","In this research , Köhler observed how chimpanzees solve problems , such as that of retrieving bananas when positioned out of reach .","Here, Köhler observed how chimpanzees solved problems, such as that of retrieving bananas when placed out of their reach. '' `` On gorillas, find the solution to all problems by observing how chimpanzees solve problems '', he wrote. `` On chimpanzees'physiology, `` On evolution."
Research shows that amnesiac patients with damage to the medial temporal lobe performed more poorly on explicit learning tests than did healthy controls .,Research by Meulemans and Van der Linden ( 2003 ) found that amnesiac patients with damage to the medial temporal lobe performed more poorly on explicit learning tests than did healthy controls .,"Research has shown that amnesiac patients with damage to the medial temporal lobe performed more poorly on explicit learning tests than did healthy controls, suggesting a lack of explicit learning in pre-hospitalization preparations or education in the post-mortem examinations of neuroanatricidal patients."
"However , before the `` Galileo '' spacecraft arrived at Jupiter , little was known about it .","However , before the `` Galileo '' spacecraft arrived at Jupiter , knowledge about it was extremely limited .","However, before the `` Galileo '' spacecraft arrived at Jupiter, little was known about the moon. '' Galileo's '' mission was to study the magnetic field at Jupiter's neighbour, Eta Carinae, first from 1998. '' `` Galileo'was launched in 2000."
"Zygomycota , or zygote fungi , is a large group of 1600 species of fungi .","Zygomycota , or zygote fungi , is a phylum of fungi .","Zygomycota, commonly referred to as zygote fungi, is a large monophyletic group of 1,450 species of fungi, comprising 1,515 taxonophores ( mealyphores, or pigmycota ) of fungi."
"The South African species were originally pollinated by long-tongued anthrophorine bees , but some changes in the pollination system have occurred , allowing pollination by sunbirds , noctuid and sphingid moths , long-tongued flies and several others .","The South African species were originally pollinated by long-tongued anthrophorine bees , but some changes in the pollination system have occurred , allowing pollination by sunbirds , noctuid and Hawk-moths , long-tongued flies and several others .","The South African species were originally pollinated by long-tongued anthrophorine bees, but some changes in the pollination system have occurred, allowing pollination by sunbirds, noctuid and sphingid moths, long-bodied flies and several others."
He had published more than 250 papers and essays and made contributions to quantum theory about the structure of the atom and the structure of molecular spectra .,He published more than 250 papers and essays in total .,"He made pivotal contributions to quantum theory of the atom and of molecular spectra, particularly concerning the structure of the electron and of atomic spectra ( e.g., Wolfram Paul Wittgenstein and John Ellis ), publishing more than 250 papers and essays and making contributions to the fields of quantum theory and atomic physics."
"In it the author , a leading gestalt psychologist , showed that chimpanzees could solve problems by insight ( intelligence ) .","In it the author , a leading gestalt psychologist , showed that chimpanzees could solve problems by insight .","In it the author, a leading gestalt psychologist, showed that chimpanzees could solve problems by insight ( intelligence ) rather than brute force or verbal acerbic nimgorism ( intelligence quotient ), showing that chimpanzees had the ability to solve problems in-the-face of problems."
"Urey earned a degree in zoology from the University of Montana and a Ph.D. in chemistry , studying thermodynamics under Gilbert N. Lewis at the University of California , Berkeley .","Born in Walkerton , Indiana , Urey studied thermodynamics under Gilbert N. Lewis at the University of California .","Urey earned a degree in zoology from the University of Montana in 1930.In 1931, he received a Ph.D. in chemistry, studying thermodynamics under Gilbert N. Lewis in the laboratory of Eugenie Leakey at The University of California, Berkeley."
"However , crabapples are an excellent source of pectin , and their juice can be made into a ruby-coloured jelly .","Crabapples are an excellent source of pectin , and their juice can be made into a ruby-coloured preserve with a full , spicy flavour .","However, crabapples are an excellent source of pectin, and their juice can be made into a ruby-coloured jelly. '', which is slightly less dense than a souscaline jelly, and is slightly denser than a maraconda jelly."
"In 1898 , Stresemann left the University of Berlin , and went to the University of Leipzig so that he could study for a doctorate .","In 1898 , Stresemann left the University of Berlin , transferring to the University of Leipzig so that he could pursue a doctorate .","In 1898, Stresemann left the University of Berlin and went to the University Leipzig to study for a doctorate.He received his doctorate in 1930 from the Humboldt-Institut für Naturklinik und leuenkunde."
"They have a primitive body plan in crustacean terms , and may be a basal , ancestral crustacean group .","They have a generally primitive body plan in crustacean terms , and have been thought to be a basal , ancestral crustacean group .","They have a primitive body plan in crustacean terms, and may represent a basal, ancestral crustaceans. '' `` Anchiornis '' is a genus of primitive baculites, a type of archaeoceratops or primitive beryciforms."
"In 1960 Louis , his son Philip and Ray Pickering discovered a fossil he termed `` Chellean Man '' , as it was in context with Oldowan tools , the first such find .","Not long afterwards , in 1960 , Louis , his son Philip and Ray Pickering discovered a fossil he termed `` Chellean Man '' , as it was in context with Olduwan tools , the first such find .","In 1960 Louis, his son Philip and Ray Pickering discovered a fossil he termed `` Chellean Man '', as it was in context with Oldowan tools, the first such find. '' I. Pickering, et al., reported that in 1960 Louis and Philip discovered the remains of a fossil of a man known as `` Oldowan Man ''."
"Early in the 16th century , Portuguese traders returned home with samples of kaolin clay , which they discovered in China to be essential in the production of porcelain wares .","Early in the 16th century , Portuguese traders returned home with samples of kaolin , which they discovered in China to be essential in the production of porcelain wares .","Early in the 16th century, Portuguese traders returned home with samples of kaolin clay, which they discovered in China to be essential in the production of porcelain wares. '' < ref name= '' Corcelain of Portugal '' > < /ref > ''"
"Three hours later , they found the Japanese Tanaka 's transport group to the west .","Three hours later , they found Tanaka 's transport group to the west .","Three hours later, they found the Japanese transport group to the west. '' < br > < /br > < > > <, they discovered the Japanese Tanaka's transport group west of Tokyo. < >, they returned to the east '', they were evacuated west."
They made a CD single and released it on May 2003 .,The CD single was released on 12 May 2003 .,"It was released on May 1, 2011 on Amazon.com and 2.1 on May 3, 2011, via CD single release. `` I Love You '' was released in June 2011. '', made a CD single and released it on May 2, 2012. ''"
"These conclusions have demonstrated good statistical support using nuclear and mitochondrial DNA , as well as DNA-DNA hybridization .","These conclusions have demonstrated good statistical support using nuclear and mitochondrial DNA , and DNA-DNA hybridization .","These conclusions have demonstrated good statistical support using nuclear and mitochondrial DNA, as well as DNA-DNA hybridization. '' `` Previous studies have demonstrated substantial evidence for the validity of these conclusions using nuclear- mitochondrial hybridization and nuclear-DNA fusion '' '', `` e.g.,"
The White River was once known as one of the best Smallmouth bass fisheries in the world .,The river has long been ranked one of the top trout fisheries in the country .,"The White River was once known as one of the best smallmouth bass fisheries in the world. '' Today, it is home to some of the world's best anglers, including the Chicago Cubs and the New York Red Sox. '' `` The White River is about long."
The Earth’s magnetic field is created by the rotation of the Earth and Earth 's core .,The Earth 's field originates in its core .,Earth's magnetic field is created by the rotation of the Earth's core. `` The magnetic field of Mars '' is a magnetic field created by X-ray measurements. '' Earth''s magnetosphere is a geosphere with magnetic field `` Tardigrades ''.
"It moved west , and the next day it became into a subtropical depression .","It drifted westward , and the next day it organized into a subtropical depression .","It moved westward, and the next day it transitioned into a subtropical depression. ''Meteorologists predicted a weak warm-core in the mid-Atlantic on October 8, but it moved west, and that day it became into a Subtropical Depression."
There is an ongoing debate over whether `` H. floresiensis '' is indeed a separate species .,"However , there is an ongoing debate over whether `` H. floresiensis '' is indeed a separate species .","There is an ongoing debate over whether `` H. floresiensis '' is indeed a separate species or a subspecies of `` Homo rudolfensis '', though no conclusive evidence supports this conclusion yet exists. '' `` Hm. cystodontidus '' is a nocturnal."
Thr first genotype is also the most common in South America and Europe .,Genotype 1 is also the most common in South America and Europe .,"Thr first genotype is also the most common in South America and Europe. '' '' `` Thr '' is the most abundant in North America, Europe, and Asia. '' `` E. g., '' '' '' Thr > '', '' E. > ''"
"The Brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake the lives in parts of coastal Australia , Papua New Guinea , and islands in northwestern Melanesia .","The brown tree snake is native to coastal Australia , Papua New Guinea , and a large number of islands in northwestern Melanesia .","The brown tree snake ( `` Boiga irregularis '' ) is an arboreal colubrid snake found in Australia, New Guinea, and islands in northwestern Melanesia. '' Brown tree snakes '' are native to Australia, and can be found in coastal areas, and on islands in the Pacific."
His theories influenced Western medical science for over a thousand years .,"His theories dominated and influenced Western medical science for more than 1,300 years .","His theories have influenced Western medical science for over a thousand years. '' Dr. Lasher's work influenced Western science for as long as 1500s. '' `` Dr. Keeler's theories influenced Western medicine for over 1,000 years too. '' ''"
It is slightly smaller than the red kangaroo ( `` Macropus rufus '' ) and the eastern grey kangaroo ( `` Macropus giganteus '' ) .,"It is one of the largest macropods , being only slightly smaller than the red kangaroo ( `` Macropus rufus '' ) and the eastern grey kangaroo ( `` Macropus giganteus '' ) .","It is slightly smaller than the red kangaroo ( `` Macropus rufus '' ) and the eastern grey kangaroos ( `` M. giganteus '', formerly `` Macrocodiluminae '' ), and slightly larger than the western grey kangeroo ( `` Dromaeosaurinae )."
"However , the combination of JVC and the other companies was much stronger , and eventually the MITI stopped trying to create a single technical standard for the whole industry .","However , the collaboration of JVC and its partners was much stronger , and eventually led the MITI to drop its push for an industry standard .","However, the combination of JVC and the other companies was much stronger, and eventually the MITI stopped trying to create a single technical standard for the whole industry. '' `` The MITI '' ceased efforts to create such a standard in 1986. '' ''Today, no such technical standard exists for the entire industry."
TVR won the rights to host the contest over AVRO of the Netherlands ( who hosted the next contest ) .,TVR won the rights of hosting the contest over AVRO of the Netherlands ( who hosted the next contest ) .,"TVR won the rights to host the contest over AVRO of the Netherlands ( who hosted the next contest ) in October 1995, winning by 30,000 out of 362,000 votes ( 9.6 million out of 392,700,000 entries were made )."
"Alumina , silica carbide , and tungsten carbide are made from a fine powder of their constituents in a process of sintering with a binder .","Alumina , silicon carbide , and tungsten carbide are made from a fine powder of their constituents in a process of sintering with a binder .","Alumina, silica carbide, and tungsten carbide are made from a fine powder of their constituents that is fine-grained in a process of sintering with a binder or filtration with a clay-like material. `` Alumina '' is the chemical compound of carbon monoxide."
"However , the presence of iron meteorites and achondritic meteorite classes without identified parent bodies indicates that there once were other differentiated planetesimals with igneous histories , which have since been broken by impacts .","However , the presence of iron meteorites and achondritic meteorite classes without identified parent bodies indicates that there once were other differentiated planetesimals with igneous histories , which have since been shattered by impacts .","However, the presence of iron meteorites and achondritic meteorite classes without identified parent bodies on the asteroid belt indicates the possibility of other differentiated planetesimals with igneous histories, which have since been broken or diminished by impact impact losses and reformation."
