"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
He was a professor at the École des Beaux-Arts for a long time .,He was professor at the Académie Julian in Paris .,He was professor at the Académie Julian in Paris. < br > < née > : He was a professor at École des Beaux-Arts for a long time. < Â¡Université : < br> </div >
"The six of them were studied by staff at the American Museum of Natural History , which was given custody of them .","The six Inuit were studied by staff of the American Museum of Natural History , which had custody .","The six were studied by staff of the American Museum of Natural History, which had custody. < br > < /onlyinclude > < section name= '' Svetlana '' > < link > </section name= `` All six of them were examined by staff at the Museum."
"Nevertheless , the parent body was almost for sure destroyed by the impact/s that made the family , and Flora is probably a gravitational aggregate of most of the pieces .","Nevertheless , the parent body was almost certainly disrupted by the impact/s that formed the family , and Flora is probably a gravitational aggregate of most of the pieces .","Nevertheless, the parent body was almost certainly disrupted by the impact/s that formed the family, and Flora is probably a gravitational aggregate of most of the pieces. < br > < br = { type= ''no '' | size= '' Yes } < /div >"
"Herbert W. Boyer ( born July 10 , 1936 in Derry , Pennsylvania ) received the 1990 National Medal of Science , and is a co-founder of Genentech .","Herbert W. Boyer ( born July 10 , 1936 ) is a researcher and entrepreneur in biotechnology .","Herbert W. Boyer ( born July 10, 1936 ) is an American biochemist and geneticist, who received the 1990 National Medal of Science, and is a co-founder of Genentech, Inc. He was born in Derry, Pennsylvania."
Franz H. Müller in 1939 and E. Schairer in 1943 first used case-control epidemiological methods to study lung cancer among smokers .,Franz H. Müller in 1939 and Eberhard Schairer in 1943 first used case-control epidemiological methods to study lung cancer among smokers .,Franz H. Müller in 1939 and Eberhard Schairer in 1943 first used case-control epidemiological methods to study lung cancer among smokers. < ref name= '' NIMH/NIMH-L '' > < /ref > < br >
"Although the margay was not successful in catching a monkey , this was the first observation of a Neotropical predator using this type of mimicry .","While the margay was not successful in catching one of the monkeys , this represents the first observation of a Neotropical predator employing this type of mimicry .","Although the margay was not successful in catching one of the monkeys, it represents the first observation of a Neotropical predator employing this type of mimicry. '' '' < /onlyinclude > < br > < /all > </onlyinclude = '' ''."
"ESTCube-1 was put into orbit by Arianespace , using a Vega rocket which took off from ELA-1 at Kourou at 02:06:31 UTC on 7 May 2013 at a height of 670 kilometres .","ESTCube-1 was launched into orbit by Arianespace , using a Vega rocket which lifted off from ELA-1 at Kourou at 02:06:31 UTC on 7 May 2013 .","ESTCube-1 was launched into orbit by Arianespace, using a Vega rocket which lifted off from ELA-1 at Kourou at 02:06:31 UTC on 7 May 2013.It attained a height of 670 kilometres. < br >"
"In 2012 , The University of York was invited to join the Russell Group in recognition of the institution 's world-leading research and outstanding teaching .",In 2012 York joined the Russell Group in recognition of the institution 's world-leading research and outstanding teaching .,In 2012 York joined the Russell Group in recognition of the institution's world-leading research and outstanding teaching. < br > < /onlyinclude > </onlyinclude> < /all > > < main > < ref name= '' York University's Russell Group profile.
In the free-electron laser the intensity increases exponentially with the number of electrons .,In the free electron laser the intensity increases exponentially with the number of electrons .,In the free electron laser the intensity increases exponentially with the number of electrons. < br > < br 0. > < ref= '' nomenclature= '' } < ref = `` free-electron laser '' < /div > < /ref > < r >
"All cetaceans , including whales , dolphins and porpoises , are descendants of land-living mammals of the Artiodactyl order ( even-toed ungulates ) .",Whales are descendants of land-dwelling mammals of the artiodactyl order ( even-toed ungulates ) .,"All cetaceans, including whales, dolphins and porpoises, are descendants of land-dwelling mammals of the artiodactyl order ( even-toed ungulates ). '' '' '', and have been shown to be anatomically advanced in the last 1,000 years."
All known fossils of this carnivore have been discovered in Upper Triassic strata dated to 231.4 million years ago ( mya ) in northwestern Argentina .,"All known fossils of this carnivore have been discovered in rocks of Carnian age ( late Triassic according to the ICS , dated to 231.4 million years ago ) in northwestern Argentina .",All known fossils of this carnivore have been discovered in Late Triassic strata dated to 231.4 million years ago ( Ma ) in northwestern Argentina. < ref name= '' Arrotina '' = `` Arretina '' or `` Tertiary strata ''.
It was released on the PlayStation 3 and Xbox 360 on February 5 2008 .,"It was released on February 3 , 2011 .","It was released on February 5, 2008. `` Titanfall '' was released for the PlayStation 3 and Xbox 360 consoles in North America on February 7, 2008 respectively. `` Halo 3 '' was also released on Xbox 360. `` Xbox 360 ''. `` PlayStation 3 ''."
Cerium was named after the asteroid or minor planet Ceres which was first seen two years earlier in 1801 .,"Cerium was named by Berzelius after the dwarf planet Ceres , discovered two years earlier ( 1801 ) .","Cerium was named by Johannes Kepler after the dwarf planet Ceres, discovered two years earlier ( 1801 ). < br > < /onlyinclude > < name= '' ) < /div > < main-belt > : < /small-world > </div >"
The paper made a lot of controversy .,The paper created an explosion of controversy .,The paper generated an explosion of controversy. `` Paper made a lot of money ''. `` Controversially '' : `` Contradictory. `` < /onlyinclude > < br > < /div > </now > < section > < > < edit >.
They were probably major predators of the Cambrian period .,They were likely major predators of the Cambrian period .,They were likely major predators of the Cambrian period. < br > < /onlyinclude > < section name= ''Stenoceratops '' = `` Strigopogon ''. < /section > </section > > < size= '' Strachoenzoa '' >
"During the works of the Panglao Marine Biodiversity Project , about 250 new species of crustaceans and 1,500-2,500 new species of mollusks were found in the waters of Panglao and Balicasag .",About 250 new species of crustaceans and 2500 new species of mollusks were found around the island .,"During the works of the Panglao Marine Biodiversity Project, about 250 new species of crustaceans and 1,500-2,500 new species mollusks were found in the waters of Pangloa and Balicasag, with a total population of about 3,500 million."
"Samuelson died after a brief illness on December 13 , 2009 , at the age of 94 .","Samuelson died on December 13 , 2009 , at the age of 94 .","Samuelson died after a brief illness on December 13, 2009, at the age of 94, following a long and full eight years of pancreatic cancer. < ref name= '' née Samuelson '' > < /ref > < br > </ref >"
"Vegavis is a genus of extinct bird that lived during the latest Upper Cretaceous of Antarctica , some 66 million years ago ( mya ) .","Vegavis is a genus of extinct bird that lived during the Late Cretaceous ( Maastrichtian stage ) of Antarctica , some 68 to 66 mya .","Vegavis is a genus of extinct bird that lived during the Late Cretaceous of Antarctica, some 66 million years ago. ''Vegaviridae '' is the type genus of the family. '' '' `` Vegavis '' is an extinct genus of vegavis that lived on the Antarctic continent."
"Still , all members of the Nesomyidae are placed in the family Muridae along with all other members of the Muroidea .","Likewise , all members of the Nesomyidae are often placed in the family Muridae along with all other members of the Muroidea .","However, all members of the Nesomyidae are usually placed in the family Muridae along with all other members of Muroidea ( the superfamily Muridea ), and are thus considered to be in the monotypic superfamily Nymphaeosperminae."
"It has now been determined that Europa is a prograde rotator , but the exact direction in which its pole points remains unclear .","It has now been determined that Europa is a prograde rotator , but the exact direction in which its pole points remains ambiguous .","It has now been determined that Europa is a prograde rotator, but the exact direction in which its pole points remains ambiguous. < ref name= '' Europa 2 '' < /ref > < rname= '' /name= `` Europa 3 '' > < br >"
He is a founder of modern bacteriology and microbiology .,He is one of the founders of modern bacteriology and microbiology .,He is considered a founder of modern bacteriology and microbiology. < ref name= '' Biorbiohexaecal '' > < /ref name= `` Microscopicae '' < br > </ref > < n = nomenclature= `` bacteriology >
The first magnetic compasses were made in the fourth century BC and the first seismoscope was built in 132 BC .,The first seismic instrument was built in 132 BC .,"The first seismoscope was built in 132 BC. < br > < /onlyinclude > < section name= '' electromechanical instruments '' < /section name= `` seismoscope '', `` seismometers '', first magnetic compasses were made in the fourth century BC and the first seismic instrument in the fifth century."
Grignard reagents will react with a variety of carbonyl derivatives .,Grignard reagents react with many metal-based electrophiles .,Grignard reagents react with a variety of metal-based electrophiles. < br > < br> < br = > < nC = carbonyl derivatives < r > < mC = < nBiO > < rC > < /div >
"In April 2007 , director Chris Columbus was hired to lead the project .",In April 2007 director Chris Columbus was hired to helm the project .,"In April 2007, director Chris Columbus was hired to helm the project. < br > < /onlyinclude > < small bio= '' '' > < link > </small bio= `` '' > > < main bio = `` '' < /page > < br /include >"
"In 1961 , was awarded the Guldbollen Award .",He was awarded the Guldbollen Award in 1961 .,"In 1961, he was awarded the Guldbollen Award. < br > < /onlyinclude > </onlyinclude=== '' ) < /div > < > < section= '' '' > < col== `` GuldBollen Award '' >."
"When an electron in beta-carotene 's conjugated system absorbs a photon of light of the right wavelength , the electron can be promoted to a higher energy level .","When an electron in the system absorbs a photon of light of the right wavelength , it can be promoted to a higher energy level .","When an electron in the system absorbs a photon of light of the right wavelength, it can be promoted to a higher energy level. < br > < br = > < ref name= '' electrons in beta-carotene '' = `` conjugated system '' < /ref >"
She was commissioned as USS `` Buck '' ( SP-1355 ) on 13 September 1917 .,She was renamed USS `` SP-1355 '' in April 1918 .,"She was renamed USS `` USS `` Buck '' ( SP-1355 ) in April 1918 and renamed USS Sprucedor in September 1918, and commissioned as USS `` Starbuck '' on 13 September 1917, SSN-1356. < ref name= '' SP-1256 ''"
"The European part is drained into the Arctic Ocean , Baltic Sea , Black Sea and Caspian Sea .",The Asian part is drained into the Arctic Ocean and the Pacific Ocean .,"The Asian part is drained into the Arctic Ocean, Barents Sea, Baku Sea, Baltic Sea, Black Sea and Caspian Sea, while the European portion is drained by the Black Sea Sea and the Asian part by the Sea of Okhotsk Sea."
"Tarantula is the common name for a group of `` hairy '' and often very large spiders belonging to the family Theraphosidae , of which approximately 900 species have been found .","Tarantulas comprise a group of large and often hairy arachnids belonging to the Theraphosidae family of spiders , of which approximately 900 species have been identified .","Tarantulas are arachnids belonging to the Theraphosidae family of spiders, of which approximately 900 species have been identified. < br > < n = 10,000 > < br = 8,000 `` hairy '' and often very large spiders belonging to this family."
He also wrote several articles on physics and mathematics .,He also wrote several non-fiction on physics and mathematics .,He also wrote several non-fiction on physics and mathematics. < ref name= '' nomenclature '' < /ref > < n=10/n=10 > < /n=11 > < ref > < m > </ref > `` Physics and mathematics ''.
"It officially started May 15 , 2002 , in the eastern Pacific , and June 1 , 2002 , in the central Pacific , and lasted until November 30 , 2002 .","The season officially began on May 15 , 2002 for the Eastern Pacific , and June 1 , 2002 for the Central Pacific .","It officially started May 15, 2002, in the Eastern Pacific, and June 1, 2002 in the Central Pacific, with a time delay of two days. < /onlyinclude > < br > < /ref > < section name= '' E/E2/2002/01 >"
"Fossils of this dinosaur were first described in 1976 , but it was only named in 1999 after more complete remains were found and described .","Fossils of this dinosaur were first described in 1976 , but it was only named Nigersaurus taqueti in 1999 , after further and more complete remains were found and described .","Fossils of this dinosaur were first described in 1976, but it was only named in 1999 after further and more complete remains were found and described. < ref name= '' Triceratops bracteatosauridus '' > < ref = `` tr. >"
She discovered that chimps will systematically hunt and eat smaller primates such as `` Colobus '' monkeys .,She discovered that chimps will systematically hunt and eat smaller primates such as colobus monkeys .,She discovered that chimps will systematically hunt and eat smaller primates such as colobus monkeys. '' `` Colobus '' species have been shown to be particularly aggressive toward smaller prey such as mice and rats. `` '' `` ''. `` Chimps will also preferentially hunt smaller primates.
These included the geologist George William Featherstonhaugh who purchased fossils for the newly opened New York Lyceum of Natural History in 1827 .,He purchased fossils from her for the newly opened New York Lyceum of Natural History in 1827 .,"Geologist George William Featherstonhaugh purchased fossils from her for the newly opened New York Lyceum of Natural History in 1827, where she was an avid fan of the New York P.S. 1794–1897. '' < br > < /br >"
It first gave degrees in 1898 .,It first awarded degrees in 1898 .,It first awarded degrees in 1898. < br > < /onlyinclude > < section== ''Dissertions in 1898/dresses in 1902/dress in 1903/disserts in 1905/ducts in 1907/ditz in 1908.
"By looking at the history of polyploidy in plant families , he argued that polyploidy was only common in herbaceous perennials , but infrequent in woody plants and annuals .","However , by looking at the history of polyploidy in plant families , he argued that polyploidy was only common in herbaceous perennials and infrequent in woody plants and annuals .","By looking at the history of polyploidy in plant families, he argued that polyploidsy was only common in herbaceous perennials, but infrequent in woody plants and annuals ( many species are polygynous anyway ) and perennial herbaceous shrubs."
"These teeth could be used to chew efficiently , a feature rare among reptiles , but common among ornithischia like `` Brachylophosaurus '' .","These teeth could be used to chew efficiently , a feature rare among reptiles , but common among some cerapodan ornithischian dinosaurs like `` Brachylophosaurus '' .","These teeth could be used to chew efficiently, a feature rare among reptiles, but common among some cerapodan ornithischian dinosaurs like `` Brachylophosaurus '' and `` Triceratops '' ( T. V. C. W. H. Long )."
"A small , but significant portion of the proteins ( 175 , 3.3 % ) were most similar to eukaryotic proteins .","A small , but significant portion of the proteins ( 175 , 3.3 % ) that the recovered genes code for are very similar to eukaryotic proteins .","A small, but significant portion of the proteins ( 175, 3.3 % ) were found to be most similar to eukaryotic proteins, accounting for 71 % of the total protein repertoire ( see also protein homology below ). < ref name= '' ''"
It was first held in June 1967 in New York City .,The first CES was held in June 1967 in New York City .,"It was first held in June 1967 in New York City, New York State. < br > < n = née=n=née= née =n=1/page= n=2/page = n=3/n=4/page >"
"It has many science and technology related businesses , and has strong links with the nearby University of Cambridge .","It is a concentration of science and technology related businesses , and has strong links with the nearby University of Cambridge .","It is a concentration of science and technology related businesses, and has strong links with the nearby University of Cambridge. < br > < /onlyinclude > < section name= '' Science and Technology related businesses < /section > < link > </section > ''. < /include >"
He was awarded the 1966 Nobel Prize in Physiology or Medicine for discovering that hormones could be used to control the spread of some cancers .,Huggins was awarded the Nobel Prize in Physiology or Medicine in 1966 .,"He was awarded the 1966 Nobel Prize in Physiology or Medicine for discovering that hormones could be used to control the spread of some cancers, including some non-HIV ( hormone-reistant ) prostate cancer ( `` squalene '' ), melanoma and other neoplastic diseases."
"Robert Burns Woodward , who received the 1965 Nobel Prize in Chemistry for several total syntheses ( for example , his 1954 synthesis of strychnine ) , is regarded as the father of modern organic synthesis .","Robert Burns Woodward , who received the 1965 Nobel Prize for Chemistry for several total syntheses ( e.g. , his 1954 synthesis of strychnine ) , is regarded as the father of modern organic synthesis .","Robert Burns Woodward, who received the 1965 Nobel Prize in Chemistry for a number of total syntheses ( for example, his 1954 synthesis of strychnine ), is regarded as the father of modern organic synthesis. < ref name= '' father of synthetic biology '' >"
"It was released in the U.S. on September 11 , 2007 .","It was released on March 7 , 2006 .","It was released on September 11, 2007. < br > < /onlyinclude > < section name= '' '' ) < /div > </section > < link > < > < size= `` '' > < small > < big > < br /all > <= >"
"Oscar Hertwig ( 21 April 1849 , Friedberg , Hesse – 25 October 1922 , Berlin ) was a German zoologist and professor , who also wrote about the theory of evolution over 55 years after Charles Darwin 's `` The Origin of Species '' .","Oscar Hertwig ( 21 April 1849 in Friedberg – 25 October 1922 in Berlin ) was a German zoologist and professor , who also wrote about the theory of evolution circa 1916 , over 55 years after Charles Darwin 's book `` The Origin of Species '' .","Oscar Hertwig ( 21 April 1849 in Friedberg – 25 October 1922 in Berlin ) was a German zoologist and professor, who also wrote about the theory of evolution more than 55 years after Charles Darwin's book `` The Origin of Species '' ( 1866 )."
"Both species were among the largest in the family Rhinocerotidae , comparable in size to the woolly mammoth and larger than the woolly rhinoceros .","Both species were among the largest in the family Rhinocerotidae , comparable in size to the woolly mammoth and larger than the contemporary woolly rhinoceros .","Both species were among the largest in the family Rhinocerotidae, comparable in size to the woolly mammoth and larger than the contemporary woolly rhinoceros. < ref name= '' Rhinoceros rykoi '' > < br >"
"In 1856 , William Henry Perkin , then 18 , was given a challenge by his professor to synthesize quinine .","In 1856 , William Henry Perkin , then age 18 , was given a challenge by his professor , August Wilhelm von Hofmann , to synthesize quinine .","In 1856, William Henry Perkin, then age 18, was given a challenge by his professor, August Wilhelm von Hofmann, to synthesize quinine. `` Quinine or quincetin '' : `` Yes! '' < br > < /br >"
"As of July 2014 , the price of uranium concentrate remained near a five-year low , the uranium price having fallen more than 50 % from the peak price in January 2011 , and reflecting loss of Japanese demand following the 2011 Fukushima nuclear disaster .","As of July 2014 , the price of uranium concentrate remained near a five-year low , the uranium price having fallen more than 50 % from the peak spot price in January 2011 , reflecting the loss of Japanese demand following the 2011 Fukushima nuclear disaster .","As of July 2014, the price of uranium concentrate remained near a five-year low, the uranium price having fallen more than 50 % from the peak spot price in January 2011, reflecting the loss of Japanese demand following the 2011 Fukushima nuclear disaster. < ref name= '' nuketal '' >"
"Morchella , the true morels , is a genus of edible mushrooms closely related to the cup fungi .","Morchella , the true morels , is a genus of edible mushrooms closely related to anatomically simpler cup fungi .","Morchella, the true morels, is a genus of edible mushrooms closely related to the cup fungi. < br > < br name= '' Morchella '' = `` edible mushrooms '' < /br > < /div > < n > </div >"
This debate was clarified by two recent molecular studies .,This debate was clarified greatly as a result of two molecular studies .,This debate was clarified greatly as a result of two molecular studies. < br > < br> < br = > < n = < /div > < ref=|div=|d=|table|=|page||div =|div||==|
"He also studied the biochemistry of plants , and enzyme reactions in plant cells .",He also studied the biochemistry of material processing by plants and enzyme reactions in plant cells .,"He also studied the biochemistry of plants, and enzyme reactions in plant cells, invertebrates and nematode cells, among other things. < ref name= '' Plant biochemistry '' < /ref > < br > < /div > </div > >"
"After the Nobel committee announced that Capecchi had won the Nobel prize , an Austrian woman named Marlene Bonelli claimed that Capecchi was her long-lost half-brother , which he acknowledged was true .","After the Nobel committee publicly announced that Capecchi had won the Nobel prize , an Austrian woman named Marlene Bonelli claimed that Capecchi was her long-lost half-brother .","After the Nobel committee publicly announced that Capecchi had won the Nobel prize, an Austrian woman named Marlene Bonelli claimed that CapeCchi was her long-lost half-brother, which he acknowledged was true. < br > < /onlyinclude > < section end=c >"
It is close to Brading in the east of the island .,It is located close to Brading in the east of the island .,It is located close to Brading in the east of the island. < br > < br> < br = > < /div > < include > </div > > < n = < /now > < small > < foresmall > < big >
He was a teacher at the Académie Julian in Paris .,He was professor at the Académie Julian in Paris .,"He was professor at the Académie Julian in Paris, from 1835–1845. < br > < née= '' ; > </onlyinclude > < /small > < br> </small > > <===now > < name= >"
Chlorine dioxide is a chemical compound ( a thing made when two or more chemical elements attach to each other ) .,Chlorine dioxide is a neutral chlorine compound .,Chlorine dioxide is a chemical compound with the formula CHCl ( TiO ) or simply CHD ( SiO ). < ref name=” Chlorine” > < ref = ” ) < chemical compound =” [ 2C ].
"The Manicouagan crater may have been part of a multiple impact event which also formed the Rochechouart crater in France , Saint Martin crater in Manitoba , Obolon ' crater in Ukraine , and Red Wing crater in North Dakota .","It has been suggested that the Manicouagan crater may have been part of a multiple impact event which also formed the Rochechouart crater in France , Saint Martin crater in Manitoba , Obolon ' crater in Ukraine , and Red Wing crater in North Dakota .","It has been suggested that the Manicouagan crater may have been part of a multiple impact event which also formed the Rochechouart crater in France, Saint Martin crater in Manitoba, Obolon'crater in Ukraine, and Red Wing crater in North Dakota. < /onlyinclude >"
Recent phylogenetic studies place tinamids as the sister group of Australasian/Oceanian ratites .,Phylogenomic studies have placed it as the sister group to Australasian and Oceanian ratites ( i.e .,Phylogenetic studies consistently place the tinamids as the sister group of Australasian/Oceanian ratites ( see Australian ratite topology ). < br > < /onlyinclude > < section name= ''Australasian `` ratites '' >
"Rangpur has well-known schools , such as Carmichael College , Hajee Mohammad Danesh Science and Technology University , Rangpur Medical College , Rangpur Cadet College , and Begum Rokeya University .","Rangpur has well-known educational institutions , such as Carmichael College , Hajee Mohammad Danesh Science and Technology University , Rangpur Medical College , Rangpur Cadet College , and Begum Rokeya University .","Rangpur has well-known educational institutions, such as Carmichael College, Hajee Mohammad Danesh Science and Technology University, Rangpur Medical College, Rangspur Cadet College, and Begum Rokeya University. < br > < n = nazim/ >"
"It was collected in the Daxigou site , Jianchang , from the Tiaojishan Formation .","It was collected in the Daxigou site , Jianchang , from the Tiaojishan Formation dated at about .","It was collected in the Daxigou site, Jianchang, from the Tiaojishan Formation dated at about age 10,000 years old ( Ma ago ). < ref name= '' Jiaoyishan '' > < /ref > < br >"
"Alfred Nobel died in December 1896 , and in his will he left a lot of money to start a number of prizes to given each year , to be called the Nobel Prize .","Alfred Nobel died in December 1896 , and in January 1897 the contents of his will were unveiled .","Alfred Nobel died in December 1896, and in January 1897 the contents of his will were unveiled, which established a number of prizes to be awarded each year, to be known as the Nobel Prize in his honour, or `` The Right Livelihoods of Alfred Nobel ''."
The Telling is a 2000 science fiction book that was written by Ursula K. Le Guin and is set in her fictional world called the `` Hainish Cycle '' .,The Telling is a 2000 science fiction novel by Ursula K. Le Guin set in her fictional universe of Hainish Cycle .,The Telling is a 2000 science fiction novel by Ursula K. Le Guin set in her fictional universe of Hainish Cycle. '' < ref name= '' hainish-cable '' > < /ref name= `` '' } < /revision >
"These peaks are on a highland region to the east of the Mare Serenitatis , in the northeastern quadrant of the Moon 's near side .","It is located to the east of the Mare Serenitatis , in the northeastern quadrant of the Moon 's near side .","These peaks are located on a highland region immediately to the east of the Mare Serenitatis, in the northeastern quadrant of the Moon's near side. < br > < br name= '' Moon 2.0 '' > < /div id= '' Mm2/ >"
"Most of a dragonfly 's life is spent in the nymph form , beneath the water 's surface .","Most of a dragonfly 's life is spent as a nymph , beneath the water 's surface .","Most of a dragonfly's life is spent as a nymph, beneath the water's surface. < br > < br = > < nymph > < /div > </div > ''. < small > < large > < smaller > < brev >"
Often the goal is to create an animal that has the altered gene .,Often the goal is to create a transgenic animal that has the altered gene .,Often the goal is to create a transgenic animal that can carry the altered gene or an edited transcript. < /onlyinclude > < br > < /small > </small > > < name= '' '' ) < /include > ) </page > < section >
"Their blue blood hemocyanin binds and transports oxygen most efficiently , aided by gills with especially large surface area .","Their blue blood 's hemocyanin binds and transports oxygen more efficiently than in other cephalopods , aided by gills with an especially large surface area .","Their blue blood hemocyanin binds and transports oxygen more efficiently than in other cephalopods, aided by gills with an especially large surface area. < br > < ref name= '' Oxygenic acid '' = `` Oxygen '' < /ref >"
"Dr. Juan R. Cruz , Ph.D. ( born January 5 , 1946 ) is a Puerto Rican scientist who played a very important role in the design and development of the Mars Exploration Rover ( MER ) parachute .","Juan R. Cruz , Ph.D. , ( born : January 5 , 1946 ) is a Puerto Rican aerospace engineer who played an instrumental role in the design and development of the Mars Exploration Rover ( MER ) and Mars Science Laboratory ( MSL ) parachute .","Juan Ramon R. Cruz, Ph.D. ( born January 5, 1946 ) is a Puerto Rican aerospace engineer who played a pioneering role in the design and development of the Mars Exploration Rover ( MER ) and Mars Science Laboratory ( MSL ) parachute.Dr. Cruz currently serves as the head of the Puerto Rican Space Agency."
"Together they studied geese – wild , domestic , and hybrid .","Together they studied geese—wild , domestic , and hybrid .","Together they studied geese – wild, domestic, and hybrid. < br > < small > < large > < smaller > < > < link > </small > < /small > > < source > < larger > < big > < section > < mover >"
"On January 3 , 1959 , the spacecraft released a cloud of sodium gas so that astronomers could track the probe and also to serve as an experiment on the behaviour of gas in space .",It served as an experiment on the behavior of gas in outer space .,"On 3 January 1959, the spacecraft released a cloud of sodium gas around its probe in order to allow astronomers to track the probe and also to serve as an experiment on the behavior of gas in outer space. < /onlyinclude=1 > < br > < /include >"
This is a few hundred metres to the north of the rock .,This is located a few hundred metres to the north of the rock .,"This is located a few hundred metres to the north of the rock, at the Blunden Fissure in the Pennine Range, north of Kromdraai. < br > < n > < br = n = n=3. < n =4."
The beech blight aphid ( Grylloprociphilus imbricator ) is a common pest of beech trees .,The beech blight aphid ( `` Grylloprociphilus imbricator '' ) is a common pest of American beech trees .,The beech blight aphid ( `` Grylloprociphilus imbricator '' ) is a common pest of American beech trees. < br > < small section name= '' Beech blight `` Beech Blight '' > < large section= `` ''
It was estimated to be at in 2005 .,It was situated at in 2005 .,It was located at in 2005. < br > < br> < br = >. < small > < large > < /small > > < big > </small > < section > < n = > ) </section > < ˌwere estimated to be at in 2007
"An ancient relative of the condor , `` Argentavis magnificens '' from South America , may have been the largest flying bird ever with a wingspan of .","Some scientists also believe that an ancient relative of the condor , `` Argentavis magnificens '' from South America , may have been the largest flying bird ever with a wingspan of .","An ancient relative of the condor, `` Argentavis magnificens '' from South America, may have been the largest flying bird ever with a wingspan of., making him the world's second-largest condor ( after the Anseriformes )."
He refuted Galen 's miasma theory ( poison gas in sick people ) .,In this way he refuted Galen 's miasma theory ( poison gas in sick people ) .,He refuted Galen's poison gas theory of miasma. '' < br > < br = > < n = `` poison gas in sick people! '' < /br > </div > < /div > `` Miasma theory of Galen!
The nucleus ( the center ) of a helium-4 atom is also known as the alpha particle .,The nucleus of the helium-4 atom is identical with an alpha particle .,"The nucleus of the helium-4 atom is identical with an alpha particle. < ref name= '' helium4/center '' > < /ref name=helium-4/, as in `` alpha particle ''. < /revision=true/ < /name >"
Most ground sloth evolution took place during the mid to late Tertiary of South America while the continent was isolated .,The bulk of ground sloth evolution took place during the mid to late Tertiary of South America while the continent was isolated .,"Most ground sloth evolution took place during the mid- to late Tertiary of South America while the continent was isolated, and most ground sloths are now found in the Amazonian stage of the Cenozoic era ( 220–220 million years ago )."
"Now , scientists study atmospheric chemistry as one part of a single system with the rest of the atmosphere , biosphere and geosphere .",Atmospheric chemistry is increasingly studied as one part of the Earth system .,"Today, atmospheric chemistry is increasingly studied as one part of a single system that integrates with the rest of the atmosphere, biosphere, and geosphere, with little resemblance to the traditional three regions of geosphere or biospheric life. < ref name= '' http : //www.mosphericchemicalnewsroom '' >"
Over a few weeks their legs develop and their tail slowly gets reabsorbed .,Over the course of a few weeks their legs develop and their tail gradually gets reabsorbed .,"Over the course of a few weeks, their legs develop and their tail gradually gets reabsorbed. < br > < br = > < /div > < small > < smaller > < large > </small > > < big > < brev > < m >"
"It is on the eastern edges of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and about from London .","It is located on the eastern outskirts of Cambridge , south of Newmarket Road and west of the village of Teversham , from the centre of Cambridge and approximately from London .","It is located on the eastern outskirts of Cambridge, south of Newmarket Road and west of the village of Teversham, from the centre of Cambridge and about from London. < br > < /onlyinclude > < section name= '' Cambridge East '', in Cambridge District."
These devices consisted of glass disks ( one per font ) that spun in front of a light source which selectively exposed characters onto light-sensitive paper .,These devices consisted of glass disks ( one per font ) that spun in front of a light source to selectively expose characters onto light-sensitive paper .,These devices consisted of glass disks ( one per font ) that spun in front of a light source which selectively exposed characters onto light-sensitive paper. < br > < /onlyinclude > < section name= '' Artificial-in-glass-dwelling-diode '' >
There are only few changes during their evolution from the earlier actinopterygians .,Only a few changes occurred during their evolution from the earlier actinopterygians .,Only a few changes occurred during their evolution from the earlier actinopterygians. < br > < small section > < large section > > < /small > < section > `` Actinopterosaurids '' : Only few changes during their diversification from the basal actinoplastic gneiss.
"Humans of Naboo have a king or queen that they choose , and have a peaceful culture that loves education , the arts , environmental protection and science .","Humans of Naboo have an electoral monarchy and maintain a peaceful culture that defends education , the arts , environmental protection and scientific achievements .","Humans of Naboo have a peaceful culture that defends education, the arts, environmental protection and scientific achievements of all kinds. < small > < small article name= '' Naboo '' size= '' nah '' > < large article name = `` '' } < small size >"
Sulfur dioxide ( also sulphur dioxide ) is the chemical compound with the formula SO .,Sulfur dioxide ( also sulphur dioxide ) is the chemical compound with the formula .,"Sulfur dioxide is the chemical compound with the formula. `` S.O.O. '' < ref name= '' S2H 2SO '' < /ref name= `` S1H2H2O '' > < /sport= '', also sulphur dioxide ''."
"The 2020s decade , will begin on January 1 , 2020 and will end on December 31 , 2029 .","It will begin on January 1 , 2020 and will end on December 31 , 2029 .","The 2020s decade, will begin on January 1, 2020 and will end on December 31, 2029, with an end date of 2029. < br > < br 0 :10=0.5 `` 2020/2030 '' < /onlyinclude >."
"To the southwest of the core , the luminous outline of the galaxy can be traced out to a distance of 260 thousand parsecs .","To the southwest of the core , the luminous outline of the galaxy can be traced out to a distance of 260 kpc .","To the southwest of the core, the luminous outline of the galaxy can be traced out to a distance of 260 Kpc. < br > < br = { color : blue, size : 10 cm ; center : 7 '' ) < /onlyinclude > < /div >"
"Polyphenism determines whether larvae develop into queens , workers , and in some cases soldiers .","A series of polyphenisms determines whether larvae develop into queens , workers , and , in some cases soldiers .","Polyphenism determines whether larvae develop into queens, workers, and, in some cases soldiers. < section end=referring=referred to=receptors < /section > < /group=revision=reaction=rejections/referral >"
